manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.35,0.8915354051119011,1.3726964562196944,17.111099857568732
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.4,1.6051835074615817,2.0319176990251746,14.716704413134671
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.45,2.586289924230744,3.2768632012352383,12.882837140284044
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.5,4.463453203367793,5.77921860456155,11.868612896682377
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.550000000000004,8.036258378088066,10.39075802602517,12.808943704265353
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.6,13.263101652795692,15.865612849809512,18.522842932546194
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.65,14.86873326559943,13.63015072602824,27.540261140513362
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.7,8.087896276339814,4.030179132177427,28.272849227167512
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.75,1.3475711734921871,-1.0971580332839184,23.968713428286932
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.800000000000004,-1.6057395886228951,-2.588188010716098,20.32543220754176
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.85,-2.771023358930187,-3.319062208231041,17.631863767655734
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.9,-3.7849179978936607,-4.4694497013995775,15.693099448218245
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,48.95,-5.468703490405062,-6.617054398682718,14.7233988153955
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.0,-8.27794602078827,-10.020105948022978,15.555687012743135
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.050000000000004,-11.686208560189202,-13.250947638413944,19.476116448722458
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.1,-12.543912250063077,-11.882354539574543,24.82277278984225
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.15,-8.63934353113576,-6.165185638030584,25.78316786757015
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.2,-3.9930703301517987,-2.1194533500064665,22.863349461298267
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.25,-1.4858383000134212,-0.6393303795833825,19.487086778675234
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.300000000000004,-0.5833184074154913,-0.2904828426796282,16.58850944261706
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.35,-0.37977332550450477,-0.32137125777054376,14.170187513008159
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.4,-0.47696354917954525,-0.5514855111998695,12.147682854223035
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.45,-0.8284521878200086,-1.0676883188075388,10.461663732004615
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.5,-1.6344362671159023,-2.204292314692058,9.111146869560649
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.550000000000004,-3.454705981652798,-4.7674873054543,8.313747498348532
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.6,-7.497729827624936,-10.335065443803673,9.308373730699246
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.65,-14.749457841353406,-18.72721368122323,16.774045450910215
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.7,-17.58508443191717,-15.51198707430176,30.927014825806765
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.75,-6.832938057650275,-0.8301329419935195,30.895854113714844
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.800000000000004,1.8907538285365566,4.635252534385292,25.75148203341168
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.85,4.47155626798818,5.102683124786027,22.68756586843542
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.9,4.686384995222733,4.764664934162041,20.40474992547138
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,49.95,4.714160880234432,4.905646547890884,18.47780515624279
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,50.0,5.309557090519928,5.8424801775242114,17.0854347172116
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.0,-0.218408395774632,0.030323178916228488,0.3567750315770478
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.05,-0.21397526508823922,0.04863970907846338,0.35700242381309577
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.1,-0.20865189166593975,0.06675550165532429,0.35582294337680026
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.15,-0.20245898007986451,0.08459926306923143,0.35323306486342826
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.200000000000001,-0.19542072249473053,0.10210046586646382,0.3492368574682605
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.25,-0.18756471027382993,0.11918975028235235,0.3438460845308408
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.3,-0.17892182509629342,0.135799323711694,0.33708023144452165
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.35,-0.16952611012103416,0.15186335412130758,0.32896646040159394
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.4,-0.1594146219402894,0.16731835346228807,0.3195394915088958
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.450000000000001,-0.14862726419813616,0.1821035472380812,0.3088414108181676
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.5,-0.13720660402348195,0.19616122648406592,0.29692140698865177
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.55,-0.12519767257673928,0.2094370786198465,0.28383543933819577
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.6,-0.11264775114087056,0.22188049389215625,0.2696458410307999
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.65,-0.09960614440660509,0.23344484439076107,0.25442086218910814
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.700000000000001,-0.08612394266612024,0.24408773299190178,0.2382341585432851
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.75,-0.07225377474312067,0.25377120994930114,0.22116423201484586
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.8,-0.058049553623544387,0.2624619552538681,0.20329383036861925
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.85,-0.0435662167490267,0.27013142533933404,0.18470931354298525
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.9,-0.028859462926783236,0.2767559631788876,0.16549999462943496
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,10.950000000000001,-0.01398548798122698,0.2823168712132672,0.14575746390641853
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.0,0.0009992789359048043,0.2868004471026891,0.12557490425368611
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.05,0.016038436417119897,0.2901979826982644,0.10504640631960283
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.1,0.0310758673471912,0.29250572707477607,0.08426629165683577
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.15,0.046055989126779745,0.2937248148898398,0.06332845171136864
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.200000000000001,0.060923995927766095,0.2938611617376904,0.04232571005702257
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.25,0.07562609138767062,0.292925328493443,0.021349214795769206
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.3,0.09010971034103324,0.2909323569708493,0.00048786733718059194
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.35,0.10432372833347725,0.28790157948685857,-0.02017220695668842
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.4,0.11821865783529079,0.28385640514375393,-0.04054814158661804
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.450000000000001,0.13174683022586564,0.27882408580789275,-0.06056076134756849
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.5,0.14486256279620244,0.272835464883312,-0.0801349614115412
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.55,0.157522310243672,0.2659247120676379,-0.09920003104085001
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.6,0.16968480027568159,0.25812904728370323,-0.11768992075968943
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.65,0.18131115303441678,0.2494884569280832,-0.13554345259062578
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.700000000000001,0.19236498442640124,0.24004540558274212,-0.15270447400566328
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.75,0.20281249339157223,0.22984454614164157,-0.16912195679658842
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.8,0.2126225333670416,0.21893243118905237,-0.1847500428553357
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.85,0.2217666684611835,0.20735722832520953,-0.1995480396303705
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.9,0.23021921472262222,0.19516844182810028,-0.2134803683176752
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,11.950000000000001,0.23795726723146562,0.18241664290172277,-0.22651646857042707
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.0,0.24496071376049436,0.16915321047652387,-0.23863066382868892
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.05,0.2512122357657176,0.1554300842343036,-0.2498019916071364
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.1,0.25669729760813065,0.141299531301459,-0.26001400337847025
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.15,0.26140412494278253,0.12681392775910633,-0.26925453881815575
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.200000000000001,0.26532367324386386,0.11202555585023921,-0.27751547923134606
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.25,0.26844958739656244,0.09698641747757408,-0.28479248490487796
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.3,0.27077815336973643,0.08174806434814019,-0.291084721128703
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.35,0.2723082429636743,0.06636144487548873,-0.29639457747004117
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.4,0.2730412525187548,0.05087676767252991,-0.3007273845930641
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.450000000000001,0.2729810365394817,0.035343381305313004,-0.3040911327704772
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.5,0.27213383712159056,0.019809669758308945,-0.30649619592388505
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.55,0.27050820995327096,0.0043229628619441685,-0.3079550646393037
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.6,0.2681149476761916,-0.011070539190246032,-0.30848209133569177
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.65,0.264967001295877,-0.026325828258468298,-0.3080932503699761
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.700000000000001,0.26107940028325105,-0.04139913873417145,-0.30680591551093933
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.75,0.25646917185905604,-0.056247987324917315,-0.30463865675287566
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.8,0.2511552599943493,-0.07083120341401472,-0.3016110581824713
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.85,0.2451584444770142,-0.08510895135439378,-0.2977435581241567
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.9,0.23850126032042532,-0.09904274607421726,-0.2930573124204528
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,12.950000000000001,0.2312079178621351,-0.1125954633271894,-0.28757408150379943
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.0,0.2233042235816853,-0.1257313460099393,-0.28131614131471666
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.05,0.21481750179272532,-0.13841600784112384,-0.2743062179919596
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.1,0.20577651717554504,-0.15061643572450456,-0.26656744582949665
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.15,0.19621139815306185,-0.1623009919946775,-0.25812334779763524
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.200000000000001,0.1861535609248656,-0.17343941773934746,-0.2489978375200505
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.25,0.17563563403604007,-0.1840028382448149,-0.23921524145849493
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.3,0.16469138325981705,-0.19396377154033684,-0.22880033977030761
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.35,0.15335563647663095,-0.20329614092664905,-0.21777842402731173
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.4,0.1416642082950948,-0.211975292213463,-0.20617536988881868
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.450000000000001,0.12965382409953538,-0.21997801628693292,-0.19401772261355915
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.5,0.11736204310809631,-0.22728257751660264,-0.18133279304921884
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.55,0.10482718015820236,-0.23386874832446392,-0.16814876176069082
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.6,0.09208822576088177,-0.2397178501566285,-0.1544947886603954
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.65,0.07918476412467804,-0.24481280089024682,-0.14040112557745354
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.700000000000001,0.06615688877106157,-0.24913816860351845,-0.12589922904159878
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.75,0.0530451153789743,-0.25268023147692953,-0.11102187050327578
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.8,0.039890291587681564,-0.25542704343062317,-0.09580324126454215
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.85,0.026733503425125593,-0.25736850498724384,-0.0802790492957457
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.9,0.013615978176360746,-0.258496438667163,-0.06448660525865962
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,13.950000000000001,0.0005789834496058299,-0.25880466812611047,-0.04846489500688825
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.0,-0.01233627763223559,-0.25828910006550787,-0.032254636046114754
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.05,-0.02508877525662609,-0.2569478078818075,-0.01589831542590725
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.1,-0.03763776572549471,-0.2547811158451524,0.0005597932007345707
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.15,-0.04994290819842384,-0.25179168254247086,0.017073635486843902
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.200000000000001,-0.06196438521638925,-0.2479845821955705,0.03359540715010012
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.25,-0.07366302679075036,-0.24336738240865918,0.05007561122264911
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.3,-0.0850004377954843,-0.23795021685144468,0.06646314318413366
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.35,-0.09593912822269178,-0.23174585130013037,0.08270540495234698
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.4,-0.10644264585652498,-0.2247697414767641,0.09874844843215756
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.450000000000001,-0.11647571085006302,-0.217040081124929,0.11453714896087894
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.5,-0.12600435151198303,-0.20857783874437796,0.130015408481217
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.55,-0.13499604066548393,-0.19940678150056812,0.14512638799054092
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.6,-0.1434198317533743,-0.1895534848526843,0.1598127682494289
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.65,-0.15124649384243183,-0.17904732654696887,0.17401703733488474
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.700000000000001,-0.15844864466759767,-0.16792046375981273,0.1876818032169134
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.75,-0.16500088068587954,-0.15620779226684722,0.20075012896003297
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.8,-0.17087990318634444,-0.14394688672511546,0.21316588783435528
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.85,-0.1760646394414389,-0.13117792131687533,0.22487413517390853
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.9,-0.1805363577704096,-0.11794357018362955,0.23582149331487443
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,14.950000000000001,-0.18427877551302305,-0.10428888734699349,0.24595654573264933
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.0,-0.1872781588247826,-0.09026116601324319,0.2552302360816936
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.05,-0.18952341329811923,-0.07590977743411553,0.2635962676554456
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.1,-0.19100616430199063,-0.061285989707194455,0.2710114984164645
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.15,-0.191720826191826,-0.046442767233169424,0.2774363268383047
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.200000000000001,-0.19166465940251068,-0.031434551744209505,0.2828350635103851
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.25,-0.19083781460470928,-0.01631702611650454,0.2871762835610467
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.3,-0.18924336325663654,-0.0011468624449643139,0.29043315511647794
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.35,-0.18688731378166495,0.014018543956866192,0.29258373895116624
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.4,-0.18377861292375403,0.029121352672163703,0.2936112549648582
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.450000000000001,-0.1799291318890053,0.04410356626578399,0.29350431137630106
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.5,-0.17535363686559907,0.058907326074897015,0.2922570927793751
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.55,-0.17006974394682156,0.07347521315747163,0.2898695039855735
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.6,-0.16409785829426232,0.08775055186648745,0.28634726677735434
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.65,-0.15746109776989287,0.10167771333233311,0.2817019675544305
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.700000000000001,-0.15018520137842375,0.11520241609753162,0.2759510544644614
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.75,-0.14229842274311935,0.1282720212238581,0.2691177830024132
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.8,-0.13383140946363026,0.1408358190455815,0.261231110289388
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.85,-0.1248170688907684,0.15284530496878046,0.25232553846922406
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.9,-0.11529042119588155,0.1642544417426941,0.24244090860183237
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,15.950000000000001,-0.10528844077154788,0.17501990575164078,0.23162214716544968
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.0,-0.09484988702052619,0.18510131508435107,0.2199189678485623
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.05,-0.08401512562156893,0.19446143736756394,0.2073855318631181
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.1,-0.07282594170044346,0.20306637549207412,0.19408007085245607
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.15,-0.06132534613185236,0.21088572972260394,0.18006447668009543
