version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,334,5663,0,-0.8857247233390808,1.050373911857605,-0.6692595481872559,,,,,,,,0xBF62BEDB,0x3F8672A7,0xBF2B5498,0xFE2C4461
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,335,5677,0,-0.8877690434455872,1.0517032146453857,-0.6723084449768066,,,,,,,,0xBF6344D5,0x3F869E36,0xBF2C1C68,0xB2E60F38
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,336,5691,0,-0.8898128867149353,1.0528887510299683,-0.6753325462341309,,,,,,,,0xBF63CAC7,0x3F86C50F,0xBF2CE298,0x0DA59DA0
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,337,5705,0,-0.8918526768684387,1.0539271831512451,-0.6783274412155151,,,,,,,,0xBF645075,0x3F86E716,0xBF2DA6DE,0x231CB1E8
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,338,5719,0,-0.8938851952552795,1.0548157691955566,-0.6812888383865356,,,,,,,,0xBF64D5A9,0x3F870434,0xBF2E68F2,0xC583EB39
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,339,5733,0,-0.8959067463874817,1.0555517673492432,-0.684212327003479,,,,,,,,0xBF655A25,0x3F871C52,0xBF2F288A,0x9FFBC4DD
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,340,5747,0,-0.8979141116142273,1.0561326742172241,-0.6870934963226318,,,,,,,,0xBF65DDB3,0x3F872F5B,0xBF2FE55C,0x0BB28508
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,341,5761,0,-0.8999037146568298,1.0565563440322876,-0.6899276971817017,,,,,,,,0xBF666017,0x3F873D3D,0xBF309F1A,0x2C344A75
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,342,5775,0,-0.9018719792366028,1.0568211078643799,-0.6927103996276855,,,,,,,,0xBF66E115,0x3F8745EA,0xBF315578,0xF0D520EC
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,343,5789,0,-0.9038155674934387,1.0569250583648682,-0.6954371929168701,,,,,,,,0xBF676075,0x3F874952,0xBF32082C,0xE392A4B8
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,344,5803,0,-0.9057309031486511,1.056867003440857,-0.698103666305542,,,,,,,,0xBF67DDFB,0x3F87476B,0xBF32B6EC,0x104748E7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,345,5817,0,-0.9076147675514221,1.0566457509994507,-0.7007050514221191,,,,,,,,0xBF685971,0x3F87402B,0xBF336168,0x1875A583
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,346,5831,0,-0.9094635844230652,1.056260585784912,-0.7032370567321777,,,,,,,,0xBF68D29B,0x3F87338C,0xBF340758,0xEE0BB871
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,347,5845,0,-0.9112740159034729,1.0557111501693726,-0.7056951522827148,,,,,,,,0xBF694941,0x3F87218B,0xBF34A870,0xAB7FD92E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,348,5859,0,-0.9130427241325378,1.054997444152832,-0.7080750465393066,,,,,,,,0xBF69BD2B,0x3F870A28,0xBF354468,0xDA37F2D9
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,349,5873,0,-0.9147664904594421,1.0541194677352905,-0.7103724479675293,,,,,,,,0xBF6A2E23,0x3F86ED63,0xBF35DAF8,0xEFB5F126
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,350,5887,0,-0.9164420962333679,1.0530779361724854,-0.7125831842422485,,,,,,,,0xBF6A9BF3,0x3F86CB42,0xBF366BDA,0xA0083A7B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,351,5901,0,-0.9180664420127869,1.0518736839294434,-0.7147032022476196,,,,,,,,0xBF6B0667,0x3F86A3CC,0xBF36F6CA,0x519035C4
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,352,5915,0,-0.9196365475654602,1.05050790309906,-0.7167284488677979,,,,,,,,0xBF6B6D4D,0x3F86770B,0xBF377B84,0x72FC54BB
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,353,5929,0,-0.9211493134498596,1.04898202419281,-0.7186551094055176,,,,,,,,0xBF6BD071,0x3F86450B,0xBF37F9C8,0x4A9E682F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,354,6008,0,-0.922602117061615,1.0472980737686157,-0.7204794883728027,,,,,,,,0xBF6C2FA7,0x3F860DDD,0xBF387158,0x8BD71A7B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,355,6022,0,-0.9239923357963562,1.045458197593689,-0.7221981287002563,,,,,,,,0xBF6C8AC3,0x3F85D193,0xBF38E1FA,0xD0D6CC6C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,356,6036,0,-0.925317108631134,1.0434650182724,-0.723807692527771,,,,,,,,0xBF6CE195,0x3F859043,0xBF394B76,0xE56F2087
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,357,6050,0,-0.9265740513801575,1.0413212776184082,-0.7253049612045288,,,,,,,,0xBF6D33F5,0x3F854A04,0xBF39AD96,0xDD0B0FC2
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,358,6064,0,-0.9277610182762146,1.0390303134918213,-0.726686954498291,,,,,,,,0xBF6D81BF,0x3F84FEF2,0xBF3A0828,0x5DFFB3AA
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,359,6078,0,-0.9288755059242249,1.0365955829620361,-0.7279508113861084,,,,,,,,0xBF6DCAC9,0x3F84AF2A,0xBF3A5AFC,0x6D687CEF
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,360,6092,0,-0.9299156069755554,1.0340207815170288,-0.7290940284729004,,,,,,,,0xBF6E0EF3,0x3F845ACB,0xBF3AA5E8,0x97F7A4A2
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,361,6106,0,-0.9308792948722839,1.0313100814819336,-0.7301143407821655,,,,,,,,0xBF6E4E1B,0x3F8401F8,0xBF3AE8C6,0xF8D9B4C1
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,362,6120,0,-0.9317651391029358,1.0284678936004639,-0.7310097217559814,,,,,,,,0xBF6E8829,0x3F83A4D6,0xBF3B2374,0xF6CDAC07
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,363,6134,0,-0.9325712323188782,1.025498867034912,-0.7317783832550049,,,,,,,,0xBF6EBCFD,0x3F83438C,0xBF3B55D4,0x5629651F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,364,6148,0,-0.933296263217926,1.0224080085754395,-0.7324185371398926,,,,,,,,0xBF6EEC81,0x3F82DE44,0xBF3B7FC8,0xD0B80BA5
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,365,6162,0,-0.9339390397071838,1.0192004442214966,-0.7329291105270386,,,,,,,,0xBF6F16A1,0x3F827529,0xBF3BA13E,0x83BFB4E3
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,366,6176,0,-0.9344982504844666,1.0158814191818237,-0.7333091497421265,,,,,,,,0xBF6F3B47,0x3F820867,0xBF3BBA26,0x3583A664
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,367,6190,0,-0.9349730610847473,1.0124568939208984,-0.7335575819015503,,,,,,,,0xBF6F5A65,0x3F819830,0xBF3BCA6E,0xF4E06274
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,368,6204,0,-0.9353626370429993,1.0089324712753296,-0.733674168586731,,,,,,,,0xBF6F73ED,0x3F8124B3,0xBF3BD212,0xD0312964
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,369,6218,0,-0.9356666207313538,1.0053142309188843,-0.7336585521697998,,,,,,,,0xBF6F87D9,0x3F80AE23,0xBF3BD10C,0x4EFADF26
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,370,6232,0,-0.9358845353126526,1.0016084909439087,-0.733511209487915,,,,,,,,0xBF6F9621,0x3F8034B5,0xBF3BC764,0x557BBC6C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,371,6246,0,-0.9360160231590271,0.9978216290473938,-0.7332321405410767,,,,,,,,0xBF6F9EBF,0x3F7F713D,0xBF3BB51A,0xA60DDDA9
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,372,6260,0,-0.9360610842704773,0.9939600229263306,-0.7328221797943115,,,,,,,,0xBF6FA1B3,0x3F7E742A,0xBF3B9A3C,0x5AD7F023
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,373,6274,0,-0.9360197186470032,0.9900302886962891,-0.732282280921936,,,,,,,,0xBF6F9EFD,0x3F7D72A0,0xBF3B76DA,0xED712157
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,374,6288,0,-0.9358922839164734,0.9860391616821289,-0.7316136360168457,,,,,,,,0xBF6F96A3,0x3F7C6D10,0xBF3B4B08,0xDC3CD375
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,375,6302,0,-0.9356791377067566,0.981993556022644,-0.7308176755905151,,,,,,,,0xBF6F88AB,0x3F7B63EE,0xBF3B16DE,0x7EED723D
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,376,6316,0,-0.9353808760643005,0.9779001474380493,-0.7298963069915771,,,,,,,,0xBF6F751F,0x3F7A57AA,0xBF3ADA7C,0xC4D8ADBE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,377,6330,0,-0.934998095035553,0.973766028881073,-0.728851318359375,,,,,,,,0xBF6F5C09,0x3F7948BB,0xBF3A9600,0xC096C39B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,378,6344,0,-0.9345318675041199,0.9695980548858643,-0.7276850938796997,,,,,,,,0xBF6F3D7B,0x3F783794,0xBF3A4992,0xA419492B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,379,6358,0,-0.9339833855628967,0.9654031991958618,-0.7264000177383423,,,,,,,,0xBF6F1989,0x3F7724AA,0xBF39F55A,0x2146A707
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,380,6372,0,-0.9333534836769104,0.9611883759498596,-0.724998950958252,,,,,,,,0xBF6EF041,0x3F761071,0xBF399988,0xC42F3ED8
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,381,6386,0,-0.9326435923576355,0.9569604992866516,-0.723484992980957,,,,,,,,0xBF6EC1BB,0x3F74FB5D,0xBF393650,0xB5C35072
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,382,6400,0,-0.9318552613258362,0.9527265429496765,-0.7218610048294067,,,,,,,,0xBF6E8E11,0x3F73E5E3,0xBF38CBE2,0x7957E1A7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,383,6414,0,-0.9309899210929871,0.9484933018684387,-0.7201305627822876,,,,,,,,0xBF6E555B,0x3F72D075,0xBF385A7A,0x4B6D0023
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,384,6428,0,-0.9300493597984314,0.9442675113677979,-0.7182972431182861,,,,,,,,0xBF6E17B7,0x3F71BB84,0xBF37E254,0x9BCFA393
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,385,6442,0,-0.9290353655815125,0.9400558471679688,-0.7163647413253784,,,,,,,,0xBF6DD543,0x3F70A780,0xBF3763AE,0xD7CEF707
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,386,6521,0,-0.927949845790863,0.9358649253845215,-0.7143368721008301,,,,,,,,0xBF6D8E1F,0x3F6F94D8,0xBF36DEC8,0xB0B14614
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,387,6535,0,-0.9267945885658264,0.9317011833190918,-0.7122179269790649,,,,,,,,0xBF6D4269,0x3F6E83F8,0xBF3653EA,0x9F1E1536
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,388,6549,0,-0.925571858882904,0.9275709390640259,-0.7100118398666382,,,,,,,,0xBF6CF247,0x3F6D754A,0xBF35C356,0x51345435
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,389,6563,0,-0.9242839217185974,0.9234803915023804,-0.7077231407165527,,,,,,,,0xBF6C9DDF,0x3F6C6936,0xBF352D58,0xD489EAAC
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,390,6577,0,-0.9229329228401184,0.9194356799125671,-0.7053560018539429,,,,,,,,0xBF6C4555,0x3F6B6023,0xBF349236,0x29D5522A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,391,6591,0,-0.9215212464332581,0.9154425859451294,-0.7029151916503906,,,,,,,,0xBF6BE8D1,0x3F6A5A72,0xBF33F240,0x1DFDBC85
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,392,6605,0,-0.9200513958930969,0.9115070104598999,-0.7004052400588989,,,,,,,,0xBF6B887D,0x3F695886,0xBF334DC2,0x35B44BF3
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,393,6619,0,-0.918525755405426,0.9076343774795532,-0.6978307962417603,,,,,,,,0xBF6B2481,0x3F685ABA,0xBF32A50A,0xE9266130
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,394,6633,0,-0.9169467091560364,0.9038301706314087,-0.6951967477798462,,,,,,,,0xBF6ABD05,0x3F67616A,0xBF31F86A,0x86D59988
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,395,6647,0,-0.9153168797492981,0.9000994563102722,-0.6925076246261597,,,,,,,,0xBF6A5235,0x3F666CEB,0xBF31482E,0xBA187BD3
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,396,6661,0,-0.9136391282081604,0.8964474201202393,-0.6897684335708618,,,,,,,,0xBF69E441,0x3F657D94,0xBF3094AA,0xF010A84C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,397,6675,0,-0.9119159579277039,0.8928788304328918,-0.6869840621948242,,,,,,,,0xBF697353,0x3F6493B5,0xBF2FDE30,0xCA6A0740
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,398,6689,0,-0.910149872303009,0.8893982768058777,-0.6841590404510498,,,,,,,,0xBF68FF95,0x3F63AF9B,0xBF2F250C,0x1276C68E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,399,6703,0,-0.9083437323570251,0.8860102295875549,-0.6812984943389893,,,,,,,,0xBF688937,0x3F62D191,0xBF2E6994,0xF655B24C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,400,6717,0,-0.9065001606941223,0.8827189207077026,-0.6784070730209351,,,,,,,,0xBF681065,0x3F61F9DE,0xBF2DAC16,0x435BBC9F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,401,6731,0,-0.9046220183372498,0.879528284072876,-0.6754896640777588,,,,,,,,0xBF67954F,0x3F6128C4,0xBF2CECE4,0x2905A923
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,402,6745,0,-0.9027119278907776,0.8764421939849854,-0.6725510358810425,,,,,,,,0xBF671821,0x3F605E84,0xBF2C2C4E,0xF8058154
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,403,6759,0,-0.9007726311683655,0.8734642863273621,-0.6695958375930786,,,,,,,,0xBF669909,0x3F5F9B5B,0xBF2B6AA2,0xCEB9808C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,404,6773,0,-0.8988069891929626,0.8705978989601135,-0.6666288375854492,,,,,,,,0xBF661837,0x3F5EDF81,0xBF2AA830,0xEE62D74C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,405,6787,0,-0.8968178629875183,0.8678462505340576,-0.6636545658111572,,,,,,,,0xBF6595DB,0x3F5E2B2C,0xBF29E544,0x43C12F54
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,406,6801,0,-0.894807755947113,0.8652123808860779,-0.660677433013916,,,,,,,,0xBF65121F,0x3F5D7E8F,0xBF292228,0x0A040409
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,407,6815,0,-0.8927794098854065,0.8626990914344788,-0.6577020883560181,,,,,,,,0xBF648D31,0x3F5CD9D9,0xBF285F2A,0xF3D68ACE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,408,6829,0,-0.8907355666160583,0.8603089451789856,-0.6547329425811768,,,,,,,,0xBF64073F,0x3F5C3D35,0xBF279C94,0x96040DF5
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,409,6843,0,-0.8886790871620178,0.8580443263053894,-0.6517740488052368,,,,,,,,0xBF638079,0x3F5BA8CB,0xBF26DAAA,0x277057AD
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,410,6857,0,-0.886612594127655,0.8559074997901917,-0.6488296985626221,,,,,,,,0xBF62F90B,0x3F5B1CC1,0xBF2619B4,0xBE6BB4DC
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,411,6871,0,-0.8845388293266296,0.8539004921913147,-0.6459040641784668,,,,,,,,0xBF627123,0x3F5A9939,0xBF2559F8,0xA2E668EC
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,412,6885,0,-0.8824602961540222,0.8520251512527466,-0.6430009603500366,,,,,,,,0xBF61E8EB,0x3F5A1E52,0xBF249BB6,0x8C043CF5
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,413,6899,0,-0.8803796172142029,0.8502830862998962,-0.6401244401931763,,,,,,,,0xBF61608F,0x3F59AC27,0xBF23DF32,0x0095CDEB
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,414,6913,0,-0.8782995343208313,0.8486759066581726,-0.6372781991958618,,,,,,,,0xBF60D83D,0x3F5942D3,0xBF2324AA,0x9A102800
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,415,6927,0,-0.8762224316596985,0.8472047448158264,-0.6344659328460693,,,,,,,,0xBF60501D,0x3F58E269,0xBF226C5C,0xD8806784
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,416,6941,0,-0.8741510510444641,0.8458707928657532,-0.6316912174224854,,,,,,,,0xBF5FC85D,0x3F588AFD,0xBF21B684,0x012F842D
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,417,6955,0,-0.8720877766609192,0.8446750640869141,-0.6289573907852173,,,,,,,,0xBF5F4125,0x3F583CA0,0xBF21035A,0x5861153D
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,418,7034,0,-0.8700349926948547,0.8436183333396912,-0.6262679100036621,,,,,,,,0xBF5EBA9D,0x3F57F75F,0xBF205318,0xDA59D869
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,419,7048,0,-0.8679952025413513,0.8427013158798218,-0.6236259937286377,,,,,,,,0xBF5E34EF,0x3F57BB46,0xBF1FA5F4,0x4D063FF7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,420,7062,0,-0.8659707903862,0.8419244289398193,-0.6210346221923828,,,,,,,,0xBF5DB043,0x3F57885C,0xBF1EFC20,0x736374D9
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,421,7076,0,-0.8639641404151917,0.841288149356842,-0.6184968948364258,,,,,,,,0xBF5D2CC1,0x3F575EA9,0xBF1E55D0,0xB21452A9
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,422,7090,0,-0.861977756023407,0.8407924771308899,-0.6160155534744263,,,,,,,,0xBF5CAA93,0x3F573E2D,0xBF1DB332,0x88CA2CA7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,423,7104,0,-0.8600136637687683,0.840437650680542,-0.6135934591293335,,,,,,,,0xBF5C29DB,0x3F5726EC,0xBF1D1476,0xFEF3E72B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,424,7118,0,-0.8580742478370667,0.8402235507965088,-0.6112332344055176,,,,,,,,0xBF5BAAC1,0x3F5718E4,0xBF1C79C8,0x61EE7FDE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,425,7132,0,-0.8561616539955139,0.8401500582695007,-0.6089372634887695,,,,,,,,0xBF5B2D69,0x3F571413,0xBF1BE350,0x1FDC3027
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,426,7146,0,-0.8542781472206116,0.8402166962623596,-0.6067080497741699,,,,,,,,0xBF5AB1F9,0x3F571871,0xBF1B5138,0x04ED4D65
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,427,7160,0,-0.8524258732795715,0.840423047542572,-0.6045479774475098,,,,,,,,0xBF5A3895,0x3F5725F7,0xBF1AC3A8,0x88182BCC
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,428,7174,0,-0.8506067395210266,0.8407685160636902,-0.602459192276001,,,,,,,,0xBF59C15D,0x3F573C9B,0xBF1A3AC4,0xBF03E78A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,429,7188,0,-0.8488230109214783,0.8412525057792664,-0.6004437208175659,,,,,,,,0xBF594C77,0x3F575C53,0xBF19B6AE,0xEF31A222
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,430,7202,0,-0.8470765948295593,0.8418741226196289,-0.598503589630127,,,,,,,,0xBF58DA03,0x3F578510,0xBF193788,0xCCFD859E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,431,7216,0,-0.8453695178031921,0.8426324725151062,-0.5966407060623169,,,,,,,,0xBF586A23,0x3F57B6C3,0xBF18BD72,0x2D110F8F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,432,7230,0,-0.8437038064002991,0.8435265421867371,-0.594856858253479,,,,,,,,0xBF57FCF9,0x3F57F15B,0xBF18488A,0x53A1E6CB
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,433,7244,0,-0.8420811295509338,0.8445550799369812,-0.5931538343429565,,,,,,,,0xBF5792A1,0x3F5834C3,0xBF17D8EE,0xB2845642
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,434,7258,0,-0.8405037522315979,0.8457168936729431,-0.5915329456329346,,,,,,,,0xBF572B41,0x3F5880E7,0xBF176EB4,0x2E49E00F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,435,7272,0,-0.8389732241630554,0.8470105528831482,-0.5899960994720459,,,,,,,,0xBF56C6F3,0x3F58D5AF,0xBF1709FC,0x9C83F850
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,436,7286,0,-0.8374912142753601,0.8484346866607666,-0.588544487953186,,,,,,,,0xBF5665D3,0x3F593304,0xBF16AADA,0x3F7CB11C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,437,7300,0,-0.8360597491264343,0.8499876260757446,-0.5871796607971191,,,,,,,,0xBF560803,0x3F5998CA,0xBF165168,0x33329FC1
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,438,7314,0,-0.8346803784370422,0.8516677618026733,-0.5859026908874512,,,,,,,,0xBF55AD9D,0x3F5A06E6,0xBF15FDB8,0xAB9BBA9A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,439,7328,0,-0.8333547711372375,0.8534733057022095,-0.5847146511077881,,,,,,,,0xBF5556BD,0x3F5A7D3A,0xBF15AFDC,0xCC3814C7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,440,7342,0,-0.8320844769477844,0.8554023504257202,-0.5836167335510254,,,,,,,,0xBF55037D,0x3F5AFBA6,0xBF1567E8,0x1C842B67
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,441,7356,0,-0.8308711647987366,0.857452929019928,-0.582610011100769,,,,,,,,0xBF54B3F9,0x3F5B8209,0xBF1525EE,0xF39567C4
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,442,7370,0,-0.8297163844108582,0.8596230149269104,-0.5816954374313354,,,,,,,,0xBF54684B,0x3F5C1041,0xBF14E9FE,0x1A5C278A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,443,7384,0,-0.8286215662956238,0.8619102835655212,-0.580873966217041,,,,,,,,0xBF54208B,0x3F5CA627,0xBF14B428,0xBF2437BE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,444,7398,0,-0.8275881409645081,0.8643126487731934,-0.5801461935043335,,,,,,,,0xBF53DCD1,0x3F5D4398,0xBF148476,0x401CEF20
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,445,7412,0,-0.8266175389289856,0.866827666759491,-0.5795129537582397,,,,,,,,0xBF539D35,0x3F5DE86B,0xBF145AF6,0xE962932A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,446,7426,0,-0.825711190700531,0.8694528937339783,-0.5789750814437866,,,,,,,,0xBF5361CF,0x3F5E9477,0xBF1437B6,0x36BE239E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,447,7440,0,-0.8248701691627502,0.8721857070922852,-0.5785329341888428,,,,,,,,0xBF532AB1,0x3F5F4790,0xBF141ABC,0x22CB8483
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,448,7454,0,-0.8240959048271179,0.8750234842300415,-0.5781872272491455,,,,,,,,0xBF52F7F3,0x3F60018A,0xBF140414,0x29FD3F7A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,449,7468,0,-0.82338947057724,0.8779633641242981,-0.5779383182525635,,,,,,,,0xBF52C9A7,0x3F60C235,0xBF13F3C4,0xF6F0DD80
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,450,7547,0,-0.8227522969245911,0.8810026049613953,-0.5777865648269653,,,,,,,,0xBF529FE5,0x3F618963,0xBF13E9D2,0xAC1DC182
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,451,7561,0,-0.822185218334198,0.8841381669044495,-0.5777324438095093,,,,,,,,0xBF527ABB,0x3F6256E1,0xBF13E646,0x3392FDA1
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,452,7575,0,-0.8216894268989563,0.8873669505119324,-0.577776312828064,,,,,,,,0xBF525A3D,0x3F632A7B,0xBF13E926,0x9C7C1EBE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,453,7589,0,-0.8212658762931824,0.8906857967376709,-0.5779181718826294,,,,,,,,0xBF523E7B,0x3F6403FC,0xBF13F272,0x583C15C1
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,454,7603,0,-0.8209155201911926,0.8940914273262024,-0.5781583786010742,,,,,,,,0xBF522785,0x3F64E32D,0xBF140230,0x1E4FE869
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,455,7617,0,-0.8206393122673035,0.8975803852081299,-0.5784969329833984,,,,,,,,0xBF52156B,0x3F65C7D4,0xBF141860,0x81F26A9E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,456,7631,0,-0.8204379677772522,0.9011491537094116,-0.5789339542388916,,,,,,,,0xBF520839,0x3F66B1B6,0xBF143504,0xD10EE2F1
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,457,7645,0,-0.8203122019767761,0.9047941565513611,-0.5794694423675537,,,,,,,,0xBF51FFFB,0x3F67A097,0xBF14581C,0x67F8D408
