timed_index,cycles
2497,14432
2498,13432
2499,14432
2500,13432
2501,14432
2502,13453
2503,14453
2504,13453
2505,14453
2506,13453
2507,14453
2508,13453
2509,14453
2510,13453
2511,14453
2512,13453
2513,14453
2514,13453
2515,14453
2516,13453
2517,14453
2518,13453
2519,14432
2520,13432
2521,14432
2522,13432
2523,14432
2524,13432
2525,14432
2526,13432
2527,14432
2528,13432
2529,14453
2530,13453
2531,14453
2532,13453
2533,14453
2534,13453
2535,14453
2536,13453
2537,14460
2538,13453
2539,14453
2540,13453
2541,14453
2542,13453
2543,14432
2544,13460
2545,14460
2546,13439
2547,14439
2548,13439
2549,14439
2550,13439
2551,14439
2552,13460
2553,14460
2554,13460
2555,14460
2556,13460
2557,14460
2558,13460
2559,14460
2560,13460
2561,14460
2562,13460
2563,14460
2564,13460
2565,14474
2566,13481
2567,14481
2568,13481
2569,14481
2570,13467
2571,14460
2572,13460
2573,14460
2574,13460
2575,14460
2576,13460
2577,14460
2578,13460
2579,14460
2580,13460
2581,14439
2582,13439
2583,14439
2584,13445
2585,14445
2586,13445
2587,14445
2588,13445
2589,14445
2590,13445
2591,14445
2592,13445
2593,14466
2594,13466
2595,14466
2596,13487
2597,14487
2598,13487
2599,14487
2600,13487
2601,14487
2602,13487
2603,14487
2604,13487
2605,14466
2606,13466
2607,14466
2608,13466
2609,14466
2610,13466
2611,14466
2612,13466
2613,14466
2614,13466
2615,14459
2616,13459
2617,14459
2618,13459
2619,14438
2620,13438
2621,14438
2622,13438
2623,14438
2624,13438
2625,14432
2626,13432
2627,14432
2628,13432
2629,14432
2630,13432
2631,14432
2632,13432
2633,14432
2634,13453
2635,14453
2636,13453
2637,14453
2638,13453
2639,14453
2640,13453
2641,14459
2642,13459
2643,14459
2644,13459
2645,14459
2646,13459
2647,14459
2648,13459
2649,14459
2650,13459
2651,14459
2652,13438
2653,14444
2654,13444
2655,14456
2656,13456
2657,14456
2658,13456
2659,14456
2660,13456
2661,14456
2662,13456
2663,14456
2664,13456
2665,14456
2666,13477
2667,14477
2668,13477
2669,14477
2670,13477
2671,14477
2672,13477
2673,14477
2674,13477
2675,14477
2676,13477
2677,14483
2678,13477
2679,14477
2680,13477
2681,14477
2682,13477
2683,14456
2684,13456
2685,14456
2686,13456
2687,14456
2688,13456
2689,14456
2690,13456
2691,14456
2692,13456
2693,14456
2694,13456
2695,14456
2696,13456
2697,14456
2698,13477
2699,14477
2700,13477
2701,14483
2702,13483
2703,14483
2704,13483
2705,14483
2706,13483
2707,14483
2708,13483
2709,14483
2710,13483
2711,14483
2712,13483
2713,14483
2714,13462
2715,14462
2716,13462
2717,14462
2718,13444
2719,14444
2720,13444
2721,14444
2722,13444
2723,14444
2724,13444
2725,14444
2726,13444
2727,14483
2728,13483
2729,14483
2730,13483
2731,14483
2732,13483
2733,14483
2734,13483
2735,14483
2736,13483
2737,14483
2738,13483
2739,14483
2740,13477
2741,14477
2742,13477
2743,14477
2744,13456
2745,14456
2746,13456
2747,14456
2748,13456
2749,14456
2750,13456
2751,14462
2752,13462
2753,14483
2754,13477
2755,14477
2756,13477
2757,14477
2758,13477
2759,14477
2760,13477
2761,14484
2762,13484
2763,14484
2764,13484
2765,14484
2766,13484
2767,14484
2768,13484
2769,14484
2770,13484
2771,14463
2772,13463
2773,14463
2774,13463
2775,14463
2776,13484
2777,14484
2778,13484
2779,14484
2780,13484
2781,14484
2782,13484
2783,14484
2784,13484
2785,14484
2786,13484
2787,14505
2788,13505
2789,14505
2790,13505
2791,14505
2792,13484
2793,14484
2794,13484
2795,14484
2796,13484
2797,14484
2798,13484
2799,14484
2800,13484
2801,14484
2802,13484
2803,14484
2804,13484
2805,14505
2806,13505
2807,14505
2808,13487
2809,14487
2810,13487
2811,14487
2812,13487
2813,14487
2814,13487
2815,14487
2816,13487
2817,14487
2818,13487
2819,14487
2820,13487
2821,14487
2822,13481
2823,14481
2824,13481
2825,14481
2826,13481
2827,14460
2828,13460
2829,14460
2830,13460
2831,14439
2832,13439
2833,14439
2834,13439
2835,14439
2836,13439
2837,14432
2838,13432
2839,14432
2840,13432
2841,14432
2842,13432
2843,14432
2844,13432
2845,14432
2846,13453
2847,14453
2848,13453
2849,14453
2850,13453
2851,14453
2852,13453
2853,14453
2854,13453
2855,14453
2856,13453
2857,14453
2858,13453
2859,14453
2860,13453
2861,14453
2862,13453
2863,14453
2864,13453
2865,14432
2866,13432
2867,14432
2868,13432
2869,14432
2870,13432
2871,14432
2872,13438
2873,14432
2874,13432
2875,14432
2876,13432
2877,14432
2878,13432
2879,14453
2880,13453
2881,14453
2882,13447
2883,14453
2884,13453
2885,14453
2886,13453
2887,14453
2888,13453
2889,14453
2890,13453
2891,14459
2892,13453
2893,14453
2894,13453
2895,14453
2896,13453
2897,14432
2898,13432
2899,14432
2900,13432
2901,14432
2902,13432
2903,14432
2904,13432
2905,14432
2906,13432
2907,14432
2908,13432
2909,14432
2910,13432
2911,14453
2912,13453
2913,14453
2914,13453
2915,14453
2916,13453
2917,14453
2918,13453
2919,14453
2920,13453
2921,14453
2922,13453
2923,14453
2924,13453
2925,14453
2926,13453
2927,14453
2928,13432
2929,14432
2930,13432
2931,14432
2932,13432
2933,14432
2934,13432
2935,14432
2936,13432
2937,14432
2938,13432
2939,14432
2940,13432
2941,14453
2942,13453
2943,14453
2944,13453
2945,14459
2946,13453
2947,14453
2948,13453
2949,14453
2950,13453
2951,14453
2952,13453
2953,14453
2954,13460
2955,14460
2956,13460
2957,14467
2958,13460
2959,14453
2960,13445
2961,14445
2962,13445
2963,14445
2964,13445
2965,14445
2966,13439
2967,14432
2968,13439
2969,14460
2970,13460
2971,14460
2972,13460
2973,14460
2974,13481
2975,14460
2976,13481
2977,14481
2978,13481
2979,14481
2980,13481
2981,14481
2982,13481
2983,14481
2984,13481
2985,14481
2986,13460
2987,14460
2988,13460
2989,14439
2990,13439
2991,14439
2992,13439
2993,14460
2994,13466
2995,14466
2996,13466
2997,14466
2998,13466
2999,14466
3000,13470
3001,14466
3002,13466
3003,14466
3004,13466
3005,14466
3006,13467
3007,14460
3008,13439
3009,14439
3010,13439
3011,14411
3012,13432
3013,14432
3014,13453
3015,14453
3016,13453
3017,14457
3018,13453
3019,14453
3020,13453
3021,14453
3022,13453
3023,14453
3024,13453
3025,14450
3026,13453
3027,14453
3028,13453
3029,14453
3030,13459
3031,14459
3032,13459
3033,14459
3034,13459
3035,14459
3036,13453
3037,14453
3038,13453
3039,14453
3040,13453
3041,14453
3042,13453
3043,14453
3044,13453
3045,14453
3046,13432
3047,14432
3048,13411
3049,14411
3050,13411
3051,14411
3052,13411
3053,14411
3054,13411
3055,14411
3056,13411
3057,14404
3058,13404
3059,14404
3060,13404
3061,14425
3062,13425
3063,14425
3064,13425
3065,14425
3066,13425
3067,14425
3068,13425
3069,14425
3070,13425
3071,14425
3072,13425
3073,14425
3074,13425
3075,14425
3076,13425
3077,14425
3078,13425
3079,14425
3080,13404
3081,14404
3082,13410
3083,14410
3084,13410
3085,14410
3086,13410
3087,14410
3088,13410
3089,14411
3090,13410
3091,14410
3092,13428
3093,14428
3094,13428
3095,14449
3096,13449
3097,14449
3098,13449
3099,14449
3100,13449
3101,14449
3102,13449
3103,14449
3104,13449
3105,14449
3106,13449
3107,14449
3108,13449
3109,14449
3110,13449
3111,14449
3112,13428
3113,14428
3114,13434
3115,14434
3116,13434
3117,14434
3118,13434
3119,14434
3120,13434
3121,14434
3122,13434
3123,14434
3124,13434
3125,14428
3126,13449
3127,14449
3128,13449
3129,14449
3130,13449
3131,14449
3132,13449
3133,14449
3134,13449
3135,14449
3136,13449
3137,14449
3138,13449
3139,14455
3140,13455
3141,14455
3142,13455
3143,14434
3144,13434
3145,14449
3146,13434
3147,14434
3148,13434
3149,14434
3150,13434
3151,14434
3152,13440
3153,14440
3154,13440
3155,14422
3156,13443
3157,14443
3158,13443
3159,14443
3160,13443
3161,14443
3162,13443
3163,14443
3164,13443
3165,14461
3166,13461
3167,14461
3168,13461
3169,14461
3170,13461
3171,14461
3172,13461
3173,14461
3174,13440
3175,14440
3176,13440
3177,14434
3178,13434
3179,14434
3180,13434
3181,14441
3182,13434
3183,14434
3184,13473
3185,14455
3186,13462
3187,14462
3188,13462
3189,14462
3190,13462
3191,14462
3192,13462
3193,14462
3194,13462
3195,14462
3196,13462
3197,14441
3198,13462
3199,14462
3200,13456
3201,14456
3202,13435
3203,14435
3204,13435
3205,14435
3206,13435
3207,14449
3208,13477
3209,14477
3210,13477
3211,14477
3212,13477
3213,14477
3214,13477
3215,14477
3216,13477
3217,14464
3218,13456
3219,14456
3220,13456
3221,14456
3222,13456
3223,14456
3224,13456
3225,14456
3226,13462
3227,14462
3228,13462
3229,14462
3230,13462
3231,14462
3232,13462
3233,14462
3234,13462
3235,14483
3236,13483
3237,14462
3238,13462
3239,14462
3240,13462
3241,14462
3242,13462
3243,14462
3244,13462
3245,14462
3246,13462
3247,14444
3248,13444
3249,14444
3250,13465
3251,14465
3252,13465
3253,14465
3254,13465
3255,14465
3256,13465
3257,14465
3258,13465
3259,14465
3260,13459
3261,14459
3262,13459
3263,14459
3264,13459
3265,14459
3266,13459
3267,14459
3268,13453
3269,14453
3270,13453
3271,14453
3272,13453
3273,14432
3274,13432
3275,14432
3276,13411
3277,14411
3278,13411
3279,14411
3280,13417
3281,14418
3282,13417
3283,14410
3284,13410
3285,14410
3286,13410
3287,14404
3288,13404
3289,14404
3290,13425
3291,14425
3292,13425
3293,14425
3294,13425
3295,14425
3296,13425
3297,14425
3298,13404
3299,14425
3300,13425
3301,14425
3302,13425
3303,14425
3304,13425
3305,14425
3306,13425
3307,14425
3308,13419
3309,14437
3310,13404
3311,14404
3312,13398
3313,14404
3314,13404
3315,14404
3316,13404
3317,14404
3318,13404
3319,14404
3320,13404
3321,14404
3322,13404
3323,14425
3324,13425
3325,14425
3326,13425
3327,14425
3328,13425
3329,14425
3330,13410
3331,14404
3332,13404
3333,14404
3334,13404
3335,14425
3336,13425
3337,14425
3338,13425
3339,14425
3340,13425
3341,14425
3342,13404
3343,14404
3344,13404
3345,14405
3346,13404
3347,14404
3348,13404
3349,14404
3350,13404
3351,14404
3352,13404
3353,14404
3354,13404
3355,14425
3356,13425
3357,14425
3358,13425
3359,14425
3360,13425
3361,14425
3362,13425
3363,14404
3364,13404
3365,14404
3366,13404
3367,14404
3368,13404
3369,14404
3370,13404
3371,14425
3372,13425
3373,14425
3374,13404
3375,14404
3376,13404
3377,14404
3378,13404
3379,14404
3380,13404
3381,14404
3382,13404
3383,14404
3384,13398
3385,14416
3386,13425
3387,14425
3388,13425
3389,14425
3390,13425
3391,14425
3392,13425
3393,14425
3394,13425
3395,14425
3396,13425
3397,14404
3398,13404
3399,14404
3400,13417
3401,14417
3402,13417
3403,14417
3404,13390
3405,14390
3406,13390
3407,14411
3408,13411
3409,14412
3410,13425
3411,14432
3412,13432
3413,14432
3414,13432
3415,14453
3416,13453
3417,14453
3418,13453
3419,14453
3420,13453
3421,14453
3422,13453
3423,14453
3424,13453
3425,14453
3426,13453
3427,14453
3428,13453
3429,14453
3430,13432
3431,14432
3432,13432
3433,14411
3434,13411
3435,14411
3436,13411
3437,14411
3438,13411
3439,14411
3440,13411
3441,14432
3442,13432
3443,14453
3444,13453
3445,14453
3446,13453
3447,14453
3448,13453
3449,14453
3450,13453
3451,14453
3452,13453
3453,14453
3454,13453
3455,14453
3456,13453
3457,14453
3458,13432
3459,14432
3460,13432
3461,14432
3462,13432
3463,14453
3464,13453
3465,14432
3466,13432
3467,14432
3468,13432
3469,14432
3470,13432
3471,14432
3472,13432
3473,14433
3474,13432
3475,14432
3476,13432
3477,14432
3478,13432
3479,14432
3480,13432
3481,14432
3482,13432
3483,14453
3484,13453
3485,14453
3486,13453
3487,14453
3488,13453
3489,14453
3490,13453
3491,14453
3492,13453
3493,14453
3494,13453
3495,14453
3496,13453
3497,14468
3498,13453
3499,14453
3500,13453
3501,14453
3502,13411
3503,14411
3504,13411
3505,14411
3506,13418
3507,14411
3508,13411
3509,14411
3510,13411
3511,14417
3512,13410
3513,14410
3514,13410
3515,14410
3516,13410
3517,14410
3518,13410
3519,14410
3520,13410
3521,14410
3522,13410
3523,14449
3524,13449
3525,14449
3526,13449
3527,14449
3528,13449
3529,14449
3530,13449
3531,14449
3532,13449
3533,14449
3534,13449
3535,14449
3536,13455
3537,14434
3538,13434
3539,14434
3540,13452
3541,14452
3542,13452
3543,14452
3544,13452
3545,14458
3546,13458
3547,14458
3548,13458
3549,14458
3550,13458
3551,14458
3552,13452
3553,14452
3554,13452
3555,14452
3556,13452
3557,14458
3558,13479
3559,14479
3560,13479
3561,14479
3562,13479
3563,14479
3564,13479
3565,14479
3566,13479
3567,14479
3568,13479
3569,14479
3570,13458
3571,14458
3572,13464
3573,14464
3574,13464
3575,14464
3576,13464
3577,14464
3578,13464
3579,14464
3580,13464
3581,14464
3582,13464
3583,14464
3584,13464
3585,14464
3586,13464
3587,14464
3588,13464
3589,14464
3590,13464
3591,14485
3592,13467
3593,14467
3594,13467
3595,14467
3596,13467
3597,14467
3598,13467
3599,14467
3600,13467
3601,14467
3602,13467
3603,14446
3604,13446
3605,14446
3606,13446
3607,14446
3608,13446
3609,14446
3610,13446
3611,14464
3612,13464
3613,14464
3614,13464
3615,14458
3616,13458
3617,14458
3618,13458
3619,14440
3620,13440
3621,14440
3622,13440
3623,14461
3624,13461
3625,14461
3626,13455
3627,14473
3628,13461
3629,14461
3630,13479
3631,14479
3632,13479
3633,14479
3634,13458
3635,14458
3636,13452
3637,14458
3638,13458
3639,14458
3640,13458
3641,14458
3642,13458
3643,14458
3644,13458
3645,14446
3646,13440
3647,14440
3648,13440
3649,14440
3650,13440
3651,14440
3652,13461
3653,14461
3654,13461
3655,14461
3656,13461
3657,14461
3658,13461
3659,14461
3660,13461
3661,14479
3662,13479
3663,14458
3664,13458
3665,14458
3666,13458
3667,14458
3668,13458
3669,14458
3670,13458
3671,14458
3672,13458
3673,14458
3674,13440
3675,14440
3676,13440
3677,14440
3678,13440
3679,14479
3680,13479
3681,14479
3682,13479
3683,14486
3684,13479
3685,14479
3686,13479
3687,14461
3688,13461
3689,14461
3690,13461
3691,14461
3692,13447
3693,14447
3694,13441
3695,14441
3696,13441
3697,14441
3698,13441
3699,14441
3700,13447
3701,14447
3702,13447
3703,14447
3704,13453
3705,14453
3706,13468
3707,14468
3708,13462
3709,14462
3710,13462
3711,14462
3712,13462
3713,14449
3714,13449
3715,14456
3716,13456
3717,14456
3718,13456
3719,14456
3720,13456
3721,14435
3722,13435
3723,14435
3724,13435
3725,14435
3726,13435
3727,14435
3728,13442
3729,14442
3730,13442
3731,14442
3732,13442
3733,14435
3734,13435
3735,14456
3736,13456
3737,14456
3738,13456
3739,14462
3740,13462
3741,14462
3742,13462
3743,14462
3744,13462
3745,14456
3746,13456
3747,14477
3748,13477
3749,14477
3750,13477
3751,14477
3752,13456
3753,14456
3754,13456
3755,14456
3756,13456
3757,14456
3758,13456
3759,14456
3760,13456
3761,14456
3762,13456
3763,14456
3764,13456
3765,14456
3766,13456
3767,14483
3768,13462
3769,14462
3770,13462
3771,14462
3772,13462
3773,14462
3774,13462
3775,14462
3776,13462
3777,14462
3778,13462
3779,14462
3780,13462
3781,14462
3782,13462
3783,14462
3784,13441
3785,14441
3786,13441
3787,14441
3788,13441
3789,14441
3790,13462
3791,14462
3792,13462
3793,14456
3794,13462
3795,14462
3796,13441
3797,14441
3798,13462
3799,14462
3800,13462
3801,14462
3802,13462
3803,14462
3804,13462
3805,14462
3806,13462
3807,14462
3808,13462
3809,14462
3810,13444
3811,14444
3812,13444
3813,14444
3814,13444
3815,14423
3816,13423
3817,14423
3818,13423
3819,14423
3820,13441
3821,14441
3822,13441
3823,14434
3824,13434
3825,14434
3826,13434
3827,14455
3828,13455
3829,14455
3830,13455
3831,14455
3832,13462
3833,14456
3834,13456
3835,14456
3836,13456
3837,14456
3838,13456
3839,14456
3840,13456
3841,14456
3842,13456
3843,14456
3844,13435
3845,14435
3846,13435
3847,14435
3848,13435
3849,14435
3850,13428
3851,14428
3852,13449
3853,14449
3854,13449
3855,14449
3856,13449
3857,14449
3858,13449
3859,14449
3860,13449
3861,14449
3862,13449
3863,14449
3864,13449
3865,14449
3866,13449
3867,14449
3868,13449
3869,14449
3870,13449
3871,14428
3872,13435
3873,14435
3874,13456
3875,14456
3876,13456
3877,14449
3878,13449
3879,14449
3880,13449
3881,14449
3882,13449
3883,14449
3884,13449
3885,14449
3886,13428
3887,14428
3888,13428
3889,14428
3890,13428
3891,14428
3892,13428
3893,14428
3894,13428
3895,14428
3896,13428
3897,14428
3898,13428
3899,14449
3900,13449
3901,14456
3902,13456
3903,14438
3904,13438
3905,14444
3906,13444
3907,14444
3908,13444
3909,14444
3910,13451
3911,14444
3912,13444
3913,14444
3914,13444
3915,14444
3916,13432
3917,14432
3918,13432
3919,14432
3920,13432
3921,14432
3922,13432
3923,14417
3924,13417
3925,14417
3926,13390
3927,14390
3928,13390
3929,14390
3930,13390
3931,14397
3932,13411
3933,14411
3934,13411
3935,14411
3936,13411
3937,14411
3938,13411
3939,14411
3940,13411
3941,14425
3942,13425
3943,14425
3944,13425
3945,14425
3946,13425
3947,14425
3948,13425
3949,14425
3950,13425
3951,14425
3952,13425
3953,14425
3954,13425
3955,14425
3956,13425
3957,14425
3958,13425
3959,14425
3960,13404
3961,14404
3962,13404
3963,14404
3964,13404
3965,14404
3966,13404
3967,14404
3968,13404
3969,14404
3970,13404
3971,14404
3972,13404
3973,14404
3974,13425
3975,14425
3976,13425
3977,14425
3978,13425
3979,14425
3980,13425
3981,14425
3982,13425
3983,14425
3984,13425
3985,14425
3986,13425
3987,14425
3988,13425
3989,14425
3990,13425
3991,14425
3992,13404
3993,14404
3994,13404
3995,14404
3996,13404
3997,14404
3998,13404
3999,14404
4000,13408
4001,14404
4002,13404
4003,14404
4004,13404
4005,14404
4006,13425
4007,14425
4008,13425
4009,14425
4010,13425
4011,14425
4012,13425
4013,14425
4014,13425
4015,14425
4016,13425
4017,14425
4018,13425
4019,14425
4020,13425
4021,14425
4022,13425
4023,14404
4024,13404
4025,14404
4026,13404
4027,14404
4028,13404
4029,14404
4030,13404
4031,14404
4032,13404
4033,14404
4034,13404
4035,14404
4036,13425
4037,14425
4038,13425
4039,14425
4040,13425
4041,14425
4042,13425
4043,14425
4044,13425
4045,14425
4046,13425
4047,14425
4048,13425
4049,14425
4050,13425
4051,14425
4052,13425
4053,14404
4054,13404
4055,14404
4056,13404
4057,14404
4058,13404
4059,14404
4060,13404
4061,14383
4062,13383
4063,14383
4064,13404
4065,14425
4066,13425
4067,14425
4068,13425
4069,14425
4070,13425
4071,14425
4072,13432
4073,14432
4074,13432
4075,14432
4076,13432
4077,14432
4078,13432
4079,14432
4080,13432
4081,14411
4082,13411
4083,14411
4084,13411
4085,14404
4086,13404
4087,14404
4088,13404
4089,14425
4090,13425
4091,14425
4092,13425
4093,14425
4094,13425
4095,14425
4096,13425
4097,14404
4098,13404
4099,14404
4100,13404
4101,14404
4102,13404
4103,14425
4104,13425
4105,14425
4106,13425
4107,14404
4108,13404
4109,14425
4110,13425
4111,14425
4112,13425
4113,14425
4114,13425
4115,14425
4116,13425
4117,14425
4118,13425
4119,14425
4120,13425
4121,14425
4122,13425
4123,14425
4124,13425
4125,14425
4126,13425
4127,14425
4128,13425
4129,14425
4130,13425
4131,14425
4132,13425
4133,14425
4134,13425
4135,14425
4136,13404
4137,14404
4138,13404
4139,14404
4140,13404
4141,14404
4142,13404
4143,14404
4144,13404
4145,14404
4146,13425
4147,14404
4148,13404
4149,14404
4150,13404
4151,14404
4152,13404
4153,14404
4154,13404
4155,14404
4156,13397
4157,14397
4158,13397
4159,14397
4160,13397
4161,14412
4162,13397
4163,14397
4164,13397
4165,14397
4166,13397
4167,14397
4168,13397
4169,14397
4170,13397
4171,14397
4172,13397
4173,14397
4174,13376
4175,14376
4176,13376
4177,14377
4178,13376
4179,14382
4180,13382
4181,14382
4182,13382
4183,14382
4184,13403
4185,14403
4186,13403
4187,14403
4188,13421
4189,14421
4190,13421
4191,14421
4192,13421
4193,14421
4194,13421
4195,14421
4196,13421
4197,14421
4198,13421
4199,14421
4200,13421
4201,14421
4202,13421
4203,14421
4204,13421
4205,14421
4206,13421
4207,14421
4208,13427
4209,14427
4210,13406
4211,14406
4212,13406
4213,14406
4214,13406
4215,14406
4216,13406
4217,14406
4218,13406
4219,14406
4220,13427
4221,14427
4222,13427
4223,14427
4224,13427
4225,14427
4226,13427
4227,14427
4228,13427
4229,14427
4230,13427
4231,14427
4232,13427
4233,14427
4234,13427
4235,14427
4236,13427
4237,14427
4238,13427
4239,14427
4240,13427
4241,14428
4242,13427
4243,14427
4244,13406
4245,14406
4246,13406
4247,14406
4248,13388
4249,14388
4250,13388
4251,14388
4252,13388
4253,14388
4254,13415
4255,14415
4256,13415
4257,14415
4258,13440
4259,14440
4260,13440
4261,14440
4262,13434
4263,14434
4264,13434
4265,14434
4266,13434
4267,14434
4268,13427
4269,14427
4270,13414
4271,14421
4272,13421
4273,14421
4274,13421
4275,14421
4276,13400
4277,14406
4278,13406
4279,14406
4280,13406
4281,14406
4282,13406
4283,14406
4284,13413
4285,14427
4286,13427
4287,14427
4288,13427
4289,14427
4290,13427
4291,14427
4292,13427
4293,14427
4294,13427
4295,14427
4296,13427
4297,14427
4298,13427
4299,14427
4300,13427
4301,14427
4302,13421
4303,14421
4304,13421
4305,14401
4306,13406
4307,14406
4308,13406
4309,14406
4310,13406
4311,14406
4312,13406
4313,14427
4314,13427
4315,14427
4316,13427
4317,14427
4318,13427
4319,14427
4320,13427
4321,14427
4322,13427
4323,14427
4324,13427
4325,14427
4326,13427
4327,14421
4328,13421
4329,14421
4330,13421
4331,14400
4332,13400
4333,14400
4334,13400
4335,14400
4336,13400
4337,14400
4338,13421
4339,14421
4340,13421
4341,14421
4342,13403
4343,14403
4344,13403
4345,14403
4346,13403
4347,14403
4348,13403
4349,14403
4350,13410
4351,14410
4352,13410
4353,14410
4354,13410
4355,14404
4356,13404
4357,14404
4358,13404
4359,14404
4360,13404
4361,14404
4362,13383
4363,14383
4364,13383
4365,14404
4366,13404
4367,14425
4368,13425
4369,14426
4370,13425
4371,14425
4372,13425
4373,14425
4374,13425
4375,14425
4376,13425
4377,14425
4378,13425
4379,14425
4380,13425
4381,14425
4382,13425
4383,14425
4384,13425
4385,14425
4386,13425
4387,14404
4388,13404
4389,14404
4390,13404
4391,14404
4392,13404
4393,14404
4394,13404
4395,14404
4396,13425
4397,14425
4398,13425
4399,14425
4400,13425
4401,14425
4402,13404
4403,14404
4404,13404
4405,14404
4406,13404
4407,14404
4408,13397
4409,14397
4410,13397
4411,14397
4412,13397
4413,14397
4414,13397
4415,14397
4416,13397
4417,14397
4418,13397
4419,14376
4420,13376
4421,14376
4422,13376
4423,14376
4424,13376
4425,14376
4426,13376
4427,14376
4428,13397
4429,14397
4430,13397
4431,14397
4432,13397
4433,14398
4434,13397
4435,14397
4436,13397
4437,14397
4438,13397
4439,14397
4440,13397
4441,14397
4442,13397
4443,14397
4444,13397
4445,14397
4446,13397
4447,14397
4448,13397
4449,14397
4450,13397
4451,14397
4452,13376
4453,14376
4454,13376
4455,14376
4456,13376
4457,14376
4458,13376
4459,14376
4460,13383
4461,14404
4462,13404
4463,14404
4464,13404
4465,14411
4466,13418
4467,14410
4468,13410
4469,14410
4470,13410
4471,14403
4472,13410
4473,14410
4474,13410
4475,14410
4476,13410
4477,14410
4478,13410
4479,14410
4480,13410
4481,14410
4482,13410
4483,14410
4484,13410
4485,14389
4486,13389
4487,14382
4488,13382
4489,14382
4490,13400
4491,14400
4492,13400
4493,14400
4494,13421
4495,14421
4496,13421
4497,14422
4498,13421
4499,14421
4500,13421
4501,14421
4502,13421
4503,14421
4504,13421
4505,14421
4506,13421
4507,14421
4508,13421
4509,14421
4510,13421
4511,14421
4512,13421
4513,14421
4514,13421
4515,14421
4516,13421
4517,14400
4518,13407
4519,14400
4520,13400
4521,14400
4522,13400
4523,14400
4524,13400
4525,14406
4526,13427
4527,14427
4528,13427
4529,14427
4530,13427
4531,14427
4532,13427
4533,14427
4534,13427
4535,14427
4536,13427
4537,14427
4538,13421
4539,14421
4540,13421
4541,14421
4542,13427
4543,14427
4544,13427
4545,14427
4546,13427
4547,14406
4548,13406
4549,14406
4550,13406
4551,14406
4552,13406
4553,14406
4554,13406
4555,14406
4556,13427
4557,14427
4558,13427
4559,14427
4560,13427
4561,14428
4562,13427
4563,14409
4564,13403
4565,14403
4566,13403
4567,14403
4568,13403
4569,14409
4570,13409
4571,14409
4572,13409
4573,14409
4574,13409
4575,14409
4576,13388
4577,14388
4578,13388
4579,14388
4580,13388
4581,14388
4582,13388
4583,14409
4584,13409
4585,14409
4586,13403
4587,14403
4588,13403
4589,14403
4590,13403
4591,14403
4592,13403
4593,14403
4594,13403
4595,14403
4596,13421
4597,14421
4598,13421
4599,14421
4600,13421
4601,14400
4602,13400
4603,14400
4604,13400
4605,14400
4606,13421
4607,14421
4608,13421
4609,14421
4610,13421
4611,14421
4612,13421
4613,14421
4614,13421
4615,14421
4616,13421
4617,14403
4618,13403
4619,14403
4620,13403
4621,14397
4622,13415
4623,14382
4624,13403
4625,14422
4626,13415
4627,14421
4628,13421
4629,14421
4630,13421
4631,14421
4632,13421
4633,14421
4634,13421
4635,14421
4636,13421
4637,14421
4638,13421
4639,14421
4640,13421
4641,14421
4642,13421
4643,14427
4644,13403
4645,14403
4646,13403
4647,14403
4648,13382
4649,14382
4650,13382
4651,14382
4652,13382
4653,14382
4654,13382
4655,14382
4656,13382
4657,14382
4658,13375
4659,14369
4660,13369
4661,14369
4662,13369
4663,14369
4664,13369
4665,14369
4666,13369
4667,14369
4668,13369
4669,14369
4670,13369
4671,14369
4672,13369
4673,14369
4674,13369
4675,14369
4676,13369
4677,14369
4678,13369
4679,14369
4680,13369
4681,14369
4682,13369
4683,14369
4684,13369
4685,14369
4686,13369
4687,14369
4688,13369
4689,14364
4690,13381
4691,14369
4692,13376
4693,14369
4694,13369
4695,14369
4696,13369
4697,14369
4698,13376
4699,14376
4700,13376
4701,14376
4702,13376
4703,14376
4704,13376
4705,14376
4706,13382
4707,14382
4708,13376
4709,14376
4710,13376
4711,14376
4712,13376
4713,14376
4714,13376
4715,14376
4716,13376
4717,14376
4718,13376
4719,14376
4720,13390
4721,14397
4722,13397
4723,14397
4724,13397
4725,14397
4726,13383
4727,14376
4728,13376
4729,14376
4730,13376
4731,14376
4732,13376
4733,14376
4734,13376
4735,14376
4736,13376
4737,14376
4738,13376
4739,14376
4740,13376
4741,14376
4742,13376
4743,14376
4744,13376
4745,14376
4746,13376
4747,14376
4748,13376
4749,14376
4750,13397
4751,14397
4752,13397
4753,14398
4754,13397
4755,14397
4756,13397
4757,14397
4758,13397
4759,14397
4760,13397
4761,14397
4762,13397
4763,14397
4764,13397
4765,14397
4766,13397
4767,14397
4768,13397
4769,14397
4770,13397
4771,14397
4772,13397
4773,14397
4774,13397
4775,14397
4776,13397
4777,14397
4778,13397
4779,14397
4780,13397
4781,14397
4782,13376
4783,14376
4784,13376
4785,14376
4786,13376
4787,14376
4788,13376
4789,14397
4790,13397
4791,14397
4792,13397
4793,14397
4794,13397
4795,14397
4796,13397
4797,14397
4798,13397
4799,14397
4800,13397
4801,14397
4802,13397
4803,14397
4804,13397
4805,14397
4806,13397
4807,14397
4808,13397
4809,14397
4810,13397
4811,14397
4812,13397
4813,14397
4814,13397
4815,14397
4816,13376
4817,14377
4818,13376
4819,14376
4820,13376
4821,14376
4822,13376
4823,14376
4824,13376
4825,14376
4826,13376
4827,14397
