timed_index,cycles
2497,107439
2498,107436
2499,107431
2500,107429
2501,107438
2502,107449
2503,107446
2504,107445
2505,107449
2506,107462
2507,107461
2508,107462
2509,107461
2510,107462
2511,107461
2512,107462
2513,107461
2514,107462
2515,107461
2516,107462
2517,107461
2518,107462
2519,107461
2520,107462
2521,107461
2522,107462
2523,107461
2524,107462
2525,107461
2526,107462
2527,107458
2528,107459
2529,107458
2530,107459
2531,107458
2532,107459
2533,107458
2534,107459
2535,107458
2536,107459
2537,107458
2538,107459
2539,107458
2540,107459
2541,107458
2542,107459
2543,107458
2544,107459
2545,107458
2546,107485
2547,107484
2548,107485
2549,107484
2550,107485
2551,107484
2552,107488
2553,107487
2554,107488
2555,107487
2556,107488
2557,107487
2558,107488
2559,107487
2560,107488
2561,107487
2562,107488
2563,107508
2564,107519
2565,107516
2566,107515
2567,107512
2568,107521
2569,107523
2570,107520
2571,107515
2572,107512
2573,107507
2574,107504
2575,107499
2576,107496
2577,107491
2578,107488
2579,107483
2580,107480
2581,107475
2582,107472
2583,107467
2584,107464
2585,107459
2586,107456
2587,107451
2588,107445
2589,107440
2590,107437
2591,107432
2592,107429
2593,107424
2594,107421
2595,107416
2596,107413
2597,107408
2598,107405
2599,107400
2600,107397
2601,107392
2602,107389
2603,107384
2604,107381
2605,107376
2606,107373
2607,107342
2608,107339
2609,107334
2610,107331
2611,107326
2612,107326
2613,107321
2614,107318
2615,107313
2616,107310
2617,107305
2618,107303
2619,107312
2620,107323
2621,107320
2622,107319
2623,107323
2624,107336
2625,107335
2626,107336
2627,107335
2628,107325
2629,107313
2630,107316
2631,107317
2632,107309
2633,107299
2634,107304
2635,107307
2636,107312
2637,107312
2638,107317
2639,107320
2640,107325
2641,107328
2642,107333
2643,107336
2644,107341
2645,107344
2646,107349
2647,107352
2648,107357
2649,107360
2650,107365
2651,107368
2652,107373
2653,107376
2654,107407
2655,107410
2656,107415
2657,107418
2658,107423
2659,107429
2660,107434
2661,107437
2662,107442
2663,107445
2664,107450
2665,107453
2666,107458
2667,107461
2668,107466
2669,107469
2670,107474
2671,107477
2672,107482
2673,107485
2674,107490
2675,107493
2676,107498
2677,107501
2678,107506
2679,107509
2680,107514
2681,107517
2682,107522
2683,107525
2684,107530
2685,107507
2686,107512
2687,107515
2688,107520
2689,107523
2690,107528
2691,107531
2692,107536
2693,107539
2694,107544
2695,107547
2696,107552
2697,107555
2698,107560
2699,107560
2700,107565
2701,107568
2702,107573
2703,107576
2704,107581
2705,107584
2706,107589
2707,107592
2708,107597
2709,107600
2710,107605
2711,107608
2712,107613
2713,107616
2714,107621
2715,107624
2716,107629
2717,107632
2718,107637
2719,107666
2720,107671
2721,107674
2722,107679
2723,107682
2724,107690
2725,107693
2726,107698
2727,107701
2728,107706
2729,107709
2730,107735
2731,107748
2732,107751
2733,107752
2734,107765
2735,107771
2736,107760
2737,107747
2738,107746
2739,107743
2740,107730
2741,107715
2742,107712
2743,107707
2744,107704
2745,107699
2746,107696
2747,107688
2748,107685
2749,107680
2750,107677
2751,107672
2752,107669
2753,107664
2754,107661
2755,107656
2756,107653
2757,107648
2758,107645
2759,107640
2760,107626
2761,107610
2762,107609
2763,107580
2764,107579
2765,107565
2766,107553
2767,107555
2768,107556
2769,107555
2770,107556
2771,107555
2772,107556
2773,107555
2774,107556
2775,107555
2776,107556
2777,107555
2778,107556
2779,107555
2780,107556
2781,107555
2782,107556
2783,107555
2784,107556
2785,107555
2786,107556
2787,107555
2788,107556
2789,107555
2790,107556
2791,107555
2792,107582
2793,107581
2794,107582
2795,107581
2796,107582
2797,107581
2798,107582
2799,107581
2800,107582
2801,107581
2802,107582
2803,107581
2804,107582
2805,107581
2806,107579
2807,107578
2808,107579
2809,107578
2810,107579
2811,107578
2812,107579
2813,107578
2814,107579
2815,107578
2816,107579
2817,107578
2818,107579
2819,107578
2820,107579
2821,107578
2822,107579
2823,107578
2824,107579
2825,107578
2826,107553
2827,107552
2828,107553
2829,107552
2830,107553
2831,107555
2832,107556
2833,107555
2834,107556
2835,107555
2836,107556
2837,107555
2838,107571
2839,107584
2840,107587
2841,107588
2842,107591
2843,107599
2844,107616
2845,107619
2846,107624
2847,107627
2848,107632
2849,107635
2850,107640
2851,107643
2852,107648
2853,107651
2854,107656
2855,107659
2856,107664
2857,107667
2858,107669
2859,107672
2860,107677
2861,107680
2862,107685
2863,107688
2864,107693
2865,107696
2866,107701
2867,107704
2868,107709
2869,107712
2870,107717
2871,107720
2872,107725
2873,107728
2874,107733
2875,107762
2876,107767
2877,107770
2878,107775
2879,107778
2880,107783
2881,107789
2882,107794
2883,107797
2884,107802
2885,107805
2886,107810
2887,107813
2888,107818
2889,107821
2890,107826
2891,107829
2892,107834
2893,107837
2894,107842
2895,107845
2896,107850
2897,107853
2898,107858
2899,107861
2900,107866
2901,107869
2902,107874
2903,107877
2904,107882
2905,107885
2906,107890
2907,107893
2908,107898
2909,107901
2910,107906
2911,107883
2912,107888
2913,107891
2914,107896
2915,107899
2916,107904
2917,107907
2918,107912
2919,107915
2920,107920
2921,107923
2922,107928
2923,107931
2924,107936
2925,107939
2926,107944
2927,107947
2928,107952
2929,107952
2930,107957
2931,107960
2932,107965
2933,107968
2934,107973
2935,107976
2936,107981
2937,107984
2938,107989
2939,107992
2940,107997
2941,108000
2942,108005
2943,108008
2944,108013
2945,108016
2946,108021
2947,108024
2948,108055
2949,108058
2950,108063
2951,108066
2952,108071
2953,108077
2954,108082
2955,108085
2956,108111
2957,108124
2958,108127
2959,108116
2960,108112
2961,108121
2962,108120
2963,108105
2964,108092
2965,108087
2966,108081
2967,108076
2968,108073
2969,108068
2970,108065
2971,108060
2972,108057
2973,108052
2974,108049
2975,108018
2976,108018
2977,108013
2978,108010
2979,108005
2980,108002
2981,107997
2982,107994
2983,107989
2984,107986
2985,107981
2986,107978
2987,107973
2988,107970
2989,107965
2990,107962
2991,107958
2992,107969
2993,107978
2994,107977
2995,107974
2996,107966
2997,107977
2998,107990
2999,107989
3000,107990
3001,107989
3002,107990
3003,107989
3004,107990
3005,107989
3006,107990
3007,107989
3008,107990
3009,107989
3010,107990
3011,107989
3012,107990
3013,107989
3014,107990
3015,107989
3016,107990
3017,107989
3018,107990
3019,107989
3020,107987
3021,107986
3022,107987
3023,107986
3024,107987
3025,107986
3026,107987
3027,107986
3028,107987
3029,107986
3030,107987
3031,107986
3032,107987
3033,107986
3034,107987
3035,107986
3036,107987
3037,107986
3038,107987
3039,108012
3040,108013
3041,108012
3042,108013
3043,108012
3044,108016
3045,108015
3046,108016
3047,108015
3048,108016
3049,108036
3050,108047
3051,108044
3052,108043
3053,108045
3054,108054
3055,108049
3056,108046
3057,108041
3058,108027
3059,108011
3060,108010
3061,108007
3062,107995
3063,107981
3064,107979
3065,107978
3066,107979
3067,107978
3068,107979
3069,107978
3070,107979
3071,107978
3072,107979
3073,107978
3074,107953
3075,107955
3076,107956
3077,107955
3078,107956
3079,107955
3080,107956
3081,107955
3082,107956
3083,107955
3084,107956
3085,107955
3086,107956
3087,107955
3088,107956
3089,107955
3090,107956
3091,107955
3092,107956
3093,107955
3094,107956
3095,107955
3096,107956
3097,107955
3098,107956
3099,107955
3100,107956
3101,107955
3102,107982
3103,107981
3104,107982
3105,107981
3106,107982
3107,107981
3108,107982
3109,107981
3110,107982
3111,107981
3112,107982
3113,107988
3114,107982
3115,107981
3116,107982
3117,107981
3118,107979
3119,107978
3120,107979
3121,107978
3122,107979
3123,107978
3124,107979
3125,107978
3126,107979
3127,107978
3128,107979
3129,107978
3130,107979
3131,107978
3132,107979
3133,107978
3134,107979
3135,107978
3136,107979
3137,107952
3138,107953
3139,107952
3140,107953
3141,107952
3142,107953
3143,107955
3144,107956
3145,107955
3146,107956
3147,107955
3148,107956
3149,107970
3150,107985
3151,107986
3152,107989
3153,107997
3154,108014
3155,108017
3156,108022
3157,108025
3158,108018
3159,108009
3160,108012
3161,108013
3162,108016
3163,108005
3164,107996
3165,107995
3166,107993
3167,107992
3168,107993
3169,107992
3170,107993
3171,107992
3172,107993
3173,107992
3174,107993
3175,107992
3176,107993
3177,107992
3178,107993
3179,107992
3180,107993
3181,107992
3182,108019
3183,108018
3184,108019
3185,108018
3186,108022
3187,108021
3188,108022
3189,108021
3190,108022
3191,108021
3192,108022
3193,108021
3194,108022
3195,108021
3196,108022
3197,108021
3198,108022
3199,108021
3200,108022
3201,108021
3202,108022
3203,108021
3204,108022
3205,108021
3206,108022
3207,108021
3208,108022
3209,108021
3210,108022
3211,107995
3212,107996
3213,107995
3214,107996
3215,107995
3216,107996
3217,107995
3218,107996
3219,107995
3220,107996
3221,107995
3222,107996
3223,107995
3224,107996
3225,107995
3226,107993
3227,107992
3228,107993
3229,107992
3230,107993
3231,107992
3232,107993
3233,107992
3234,107993
3235,107992
3236,107993
3237,107992
3238,107993
3239,107992
3240,107993
3241,107992
3242,107993
3243,107992
3244,107993
3245,108018
3246,108019
3247,108018
3248,108019
3249,108018
3250,108019
3251,108021
3252,108022
3253,108021
3254,108022
3255,108021
3256,108022
3257,108042
3258,108053
3259,108050
3260,108049
3261,108046
3262,108050
3263,108057
3264,108054
3265,108038
3266,108024
3267,108021
3268,108020
3269,108017
3270,108005
3271,107991
3272,107992
3273,107991
3274,107992
3275,107991
3276,107989
3277,107988
3278,107989
3279,107988
3280,107989
3281,107988
3282,107989
3283,107988
3284,107989
3285,107988
3286,107989
3287,107988
3288,107989
3289,107988
3290,107989
3291,107988
3292,107989
3293,107988
3294,107963
3295,107962
3296,107963
3297,107962
3298,107963
3299,107962
3300,107966
3301,107965
3302,107966
3303,107965
3304,107966
3305,107965
3306,107966
3307,107965
3308,107966
3309,107965
3310,107966
3311,107965
3312,107966
3313,107965
3314,107966
3315,107965
3316,107966
3317,107965
3318,107966
3319,107965
3320,107966
3321,107965
3322,107966
3323,107965
3324,107966
3325,107965
3326,107966
3327,107965
3328,107992
3329,107991
3330,107992
3331,107991
3332,107992
3333,107991
3334,107992
3335,107979
3336,107968
3337,107965
3338,107964
3339,107961
3340,107960
3341,107957
3342,107944
3343,107929
3344,107926
3345,107918
3346,107915
3347,107910
3348,107907
3349,107902
3350,107899
3351,107894
3352,107891
3353,107886
3354,107883
3355,107878
3356,107875
3357,107870
3358,107867
3359,107862
3360,107859
3361,107854
3362,107851
3363,107846
3364,107817
3365,107812
3366,107809
3367,107804
3368,107801
3369,107799
3370,107796
3371,107791
3372,107789
3373,107798
3374,107809
3375,107806
3376,107805
3377,107809
3378,107822
3379,107821
3380,107822
3381,107821
3382,107822
3383,107821
3384,107822
3385,107818
3386,107819
3387,107818
3388,107819
3389,107818
3390,107819
3391,107818
3392,107819
3393,107818
3394,107834
3395,107825
3396,107828
3397,107829
3398,107821
3399,107811
3400,107816
3401,107819
3402,107824
3403,107827
3404,107832
3405,107835
3406,107840
3407,107843
3408,107848
3409,107851
3410,107856
3411,107859
3412,107864
3413,107867
3414,107872
3415,107875
3416,107880
3417,107871
3418,107864
3419,107865
3420,107868
3421,107869
3422,107860
3423,107849
3424,107850
3425,107849
3426,107850
3427,107849
3428,107850
3429,107849
3430,107850
3431,107849
3432,107850
3433,107849
3434,107824
3435,107823
3436,107824
3437,107823
3438,107824
3439,107823
3440,107824
3441,107823
3442,107824
3443,107823
3444,107824
3445,107823
3446,107824
3447,107823
3448,107824
3449,107823
3450,107824
3451,107823
3452,107824
3453,107823
3454,107824
3455,107823
3456,107824
3457,107823
3458,107824
3459,107820
3460,107821
3461,107820
3462,107821
3463,107820
3464,107821
3465,107820
3466,107821
3467,107820
3468,107821
3469,107820
3470,107821
3471,107820
3472,107821
3473,107820
3474,107821
3475,107820
3476,107821
3477,107820
3478,107847
3479,107846
3480,107847
3481,107846
3482,107850
3483,107849
3484,107871
3485,107880
3486,107879
3487,107876
3488,107880
3489,107887
3490,107884
3491,107879
3492,107873
3493,107868
3494,107865
3495,107860
3496,107857
3497,107852
3498,107849
3499,107818
3500,107815
3501,107813
3502,107810
3503,107805
3504,107802
3505,107797
3506,107794
3507,107804
3508,107815
3509,107812
3510,107811
3511,107815
3512,107828
3513,107827
3514,107828
3515,107827
3516,107828
3517,107827
3518,107828
3519,107827
3520,107828
3521,107827
3522,107828
3523,107827
3524,107828
3525,107827
3526,107828
3527,107827
3528,107828
3529,107827
3530,107828
3531,107827
3532,107828
3533,107853
3534,107854
3535,107853
3536,107854
3537,107853
3538,107854
3539,107853
3540,107854
3541,107853
3542,107854
3543,107853
3544,107828
3545,107827
3546,107828
3547,107827
3548,107828
3549,107827
3550,107828
3551,107827
3552,107828
3553,107827
3554,107828
3555,107827
3556,107828
3557,107827
3558,107828
3559,107827
3560,107828
3561,107824
3562,107825
3563,107824
3564,107825
3565,107824
3566,107825
3567,107824
3568,107814
3569,107802
3570,107805
3571,107806
3572,107809
3573,107810
3574,107802
3575,107792
3576,107797
3577,107800
3578,107805
3579,107808
3580,107813
3581,107842
3582,107847
3583,107850
3584,107855
3585,107858
3586,107863
3587,107866
3588,107874
3589,107877
3590,107882
3591,107885
3592,107890
3593,107893
3594,107898
3595,107901
3596,107906
3597,107909
3598,107914
3599,107917
3600,107922
3601,107925
3602,107930
3603,107933
3604,107938
3605,107941
3606,107946
3607,107949
3608,107954
3609,107957
3610,107962
3611,107975
3612,108001
3613,108002
3614,108005
3615,108006
3616,108009
3617,108010
3618,108013
3619,108024
3620,108032
3621,108031
3622,108032
3623,108031
3624,108020
3625,108007
3626,108006
3627,108003
3628,107990
3629,107975
3630,107972
3631,107967
3632,107964
3633,107959
3634,107956
3635,107951
3636,107948
3637,107943
3638,107940
3639,107935
3640,107932
3641,107927
3642,107924
3643,107919
3644,107916
3645,107911
3646,107908
3647,107903
3648,107900
3649,107895
3650,107889
3651,107884
3652,107881
3653,107876
3654,107873
3655,107868
3656,107865
3657,107860
3658,107857
3659,107852
3660,107849
3661,107844
3662,107841
3663,107836
3664,107833
3665,107828
3666,107825
3667,107820
3668,107791
3669,107786
3670,107783
3671,107778
3672,107775
3673,107773
3674,107770
3675,107780
3676,107791
3677,107788
3678,107787
3679,107791
3680,107804
3681,107803
3682,107801
3683,107800
3684,107801
3685,107800
3686,107801
3687,107800
3688,107801
3689,107826
3690,107827
3691,107829
3692,107830
3693,107829
3694,107830
3695,107829
3696,107830
3697,107850
3698,107861
3699,107858
3700,107857
3701,107859
3702,107868
3703,107863
3704,107860
3705,107855
3706,107852
3707,107847
3708,107844
3709,107839
3710,107836
3711,107831
3712,107828
3713,107823
3714,107820
3715,107815
3716,107812
3717,107807
3718,107804
3719,107773
3720,107770
3721,107765
3722,107762
3723,107746
3724,107732
3725,107729
3726,107728
3727,107714
3728,107702
3729,107701
3730,107702
3731,107701
3732,107702
3733,107701
3734,107702
3735,107701
3736,107702
3737,107727
3738,107728
3739,107727
3740,107728
3741,107727
3742,107728
3743,107727
3744,107728
3745,107727
3746,107728
3747,107727
3748,107728
3749,107727
3750,107728
3751,107727
3752,107728
3753,107724
3754,107725
3755,107724
3756,107725
3757,107724
3758,107725
3759,107724
3760,107725
3761,107724
3762,107725
3763,107724
3764,107725
3765,107724
3766,107725
3767,107724
3768,107725
3769,107724
3770,107725
3771,107724
3772,107699
3773,107698
3774,107699
3775,107698
3776,107699
3777,107698
3778,107699
3779,107701
3780,107702
3781,107701
3782,107702
3783,107701
3784,107702
3785,107701
3786,107702
3787,107701
3788,107702
3789,107701
3790,107717
3791,107730
3792,107733
3793,107734
3794,107737
3795,107745
3796,107762
3797,107765
3798,107770
3799,107773
3800,107778
3801,107781
3802,107786
3803,107789
3804,107794
3805,107797
3806,107802
3807,107805
3808,107810
3809,107813
3810,107818
3811,107821
3812,107826
3813,107829
3814,107831
3815,107834
3816,107839
3817,107842
3818,107847
3819,107850
3820,107855
3821,107858
3822,107863
3823,107866
3824,107871
3825,107874
3826,107879
3827,107882
3828,107887
3829,107878
3830,107871
3831,107872
3832,107875
3833,107890
3834,107881
3835,107880
3836,107881
3837,107880
3838,107881
3839,107883
3840,107884
3841,107883
3842,107884
3843,107883
3844,107884
3845,107904
3846,107915
3847,107912
3848,107911
3849,107913
3850,107922
3851,107917
3852,107914
3853,107909
3854,107906
3855,107901
3856,107887
3857,107871
3858,107870
3859,107867
3860,107855
3861,107841
3862,107842
3863,107838
3864,107839
3865,107838
3866,107839
3867,107838
3868,107839
3869,107838
3870,107839
3871,107838
3872,107839
3873,107838
3874,107839
3875,107838
3876,107839
3877,107838
3878,107839
3879,107838
3880,107813
3881,107826
3882,107813
3883,107812
3884,107813
3885,107815
3886,107816
3887,107815
3888,107816
3889,107815
3890,107816
3891,107815
3892,107816
3893,107815
3894,107816
3895,107815
3896,107816
3897,107815
3898,107816
3899,107815
3900,107816
3901,107815
3902,107816
3903,107815
3904,107816
3905,107815
3906,107816
3907,107815
3908,107816
3909,107815
3910,107816
3911,107841
3912,107842
3913,107841
3914,107842
3915,107841
3916,107842
3917,107841
3918,107842
3919,107841
3920,107842
3921,107841
3922,107842
3923,107841
3924,107842
3925,107838
3926,107839
3927,107838
3928,107839
3929,107838
3930,107839
3931,107838
3932,107839
3933,107838
3934,107839
3935,107838
3936,107839
3937,107838
3938,107839
3939,107838
3940,107839
3941,107838
3942,107839
3943,107838
3944,107813
3945,107812
3946,107813
3947,107812
3948,107813
3949,107812
3950,107816
3951,107815
3952,107816
3953,107815
3954,107816
3955,107815
3956,107831
3957,107844
3958,107847
3959,107848
3960,107844
3961,107859
3962,107876
3963,107879
3964,107884
3965,107887
3966,107892
3967,107895
3968,107900
3969,107903
3970,107908
3971,107911
3972,107916
3973,107919
3974,107921
3975,107924
3976,107929
3977,107932
3978,107937
3979,107940
3980,107945
3981,107948
3982,107953
3983,107956
3984,107961
3985,107964
3986,107969
3987,107972
3988,107977
3989,108006
3990,108011
3991,108014
3992,108019
3993,108010
3994,108006
3995,108007
3996,108010
3997,107999
3998,107990
3999,107986
4000,107948
4001,107918
4002,107931
4003,107910
4004,107922
4005,107930
4006,107911
4007,107921
4008,107931
4009,107910
4010,107922
4011,107930
4012,107911
4013,107921
4014,107931
4015,107910
4016,107928
4017,107880
4018,107919
4019,107870
4020,107886
4021,107841
4022,107853
4023,107866
4024,107854
4025,107871
4026,107879
4027,107865
4028,107884
4029,107890
4030,107878
4031,107895
4032,107903
4033,107889
4034,107905
4035,107911
4036,107892
4037,107909
4038,107924
4039,107903
4040,107922
4041,107935
4042,107916
4043,107933
4044,107948
4045,107927
4046,107946
4047,107959
4048,107940
4049,107957
4050,107975
4051,107958
4052,107963
4053,108005
4054,108011
4055,108023
4056,108009
4057,108019
4058,108036
4059,108036
4060,108042
4061,108050
4062,108043
4063,108053
4064,108063
4065,108075
4066,108110
4067,108091
4068,108114
4069,108095
4070,108123
4071,108115
4072,108135
4073,108115
4074,108135
4075,108115
4076,108135
4077,108115
4078,108135
4079,108115
4080,108135
4081,108115
4082,108135
4083,108115
4084,108132
4085,108105
4086,108132
4087,108105
4088,108132
4089,108105
4090,108132
4091,108105
4092,108132
4093,108105
4094,108132
4095,108105
4096,108132
4097,108138
4098,108139
4099,108138
4100,108139
4101,108112
4102,108113
4103,108112
4104,108113
4105,108112
4106,108116
4107,108115
4108,108116
4109,108115
4110,108116
4111,108115
4112,108116
4113,108115
4114,108116
4115,108115
4116,108116
4117,108115
4118,108116
4119,108115
4120,108116
4121,108115
4122,108116
4123,108115
4124,108116
4125,108115
4126,108116
4127,108115
4128,108116
4129,108115
4130,108116
4131,108115
4132,108142
4133,108141
4134,108142
4135,108141
4136,108142
4137,108141
4138,108142
4139,108141
4140,108142
4141,108141
4142,108142
4143,108141
4144,108142
4145,108141
4146,108142
4147,108138
4148,108139
4149,108138
4150,108139
4151,108138
4152,108139
4153,108138
4154,108139
4155,108138
4156,108139
4157,108138
4158,108139
4159,108138
4160,108139
4161,108138
4162,108139
4163,108138
4164,108139
4165,108138
4166,108113
4167,108112
4168,108113
4169,108112
4170,108113
4171,108112
4172,108116
4173,108115
4174,108116
4175,108115
4176,108104
4177,108106
4178,108119
4179,108118
4180,108119
4181,108125
4182,108140
4183,108129
4184,108120
4185,108119
4186,108120
4187,108119
4188,108120
4189,108119
4190,108120
4191,108119
4192,108120
4193,108116
4194,108117
4195,108116
4196,108117
4197,108116
4198,108117
4199,108116
4200,108117
4201,108116
4202,108117
4203,108116
4204,108117
4205,108116
4206,108143
4207,108142
4208,108146
4209,108145
4210,108146
4211,108145
4212,108146
4213,108145
4214,108146
4215,108145
4216,108146
4217,108145
4218,108146
4219,108145
4220,108146
4221,108145
4222,108146
4223,108145
4224,108146
4225,108145
4226,108146
4227,108145
4228,108146
4229,108145
4230,108146
4231,108145
4232,108146
4233,108119
4234,108120
4235,108108
4236,108098
4237,108099
4238,108102
4239,108092
4240,108084
4241,108087
4242,108092
4243,108095
4244,108100
4245,108103
4246,108108
4247,108111
4248,108113
4249,108116
4250,108121
4251,108124
4252,108129
4253,108132
4254,108137
4255,108140
4256,108145
4257,108148
4258,108153
4259,108144
4260,108137
4261,108138
4262,108141
4263,108130
4264,108121
4265,108120
4266,108121
4267,108146
4268,108147
4269,108146
4270,108147
4271,108146
4272,108147
4273,108149
4274,108150
4275,108149
4276,108150
4277,108149
4278,108150
4279,108149
4280,108171
4281,108180
4282,108179
4283,108176
4284,108175
4285,108177
4286,108186
4287,108181
4288,108178
4289,108173
4290,108170
4291,108165
4292,108162
4293,108157
4294,108154
4295,108149
4296,108146
4297,108141
4298,108138
4299,108133
4300,108127
4301,108122
4302,108119
4303,108114
4304,108111
4305,108106
4306,108103
4307,108098
4308,108095
4309,108090
4310,108087
4311,108082
4312,108079
4313,108074
4314,108071
4315,108066
4316,108063
4317,108058
4318,108029
4319,108024
4320,108021
4321,108016
4322,108013
4323,108008
4324,108008
4325,108003
4326,108000
4327,107995
4328,107992
4329,107987
4330,107984
4331,107979
4332,107976
4333,107971
4334,107968
4335,107963
4336,107960
4337,107955
4338,107952
4339,107947
4340,107944
4341,107939
4342,107936
4343,107931
4344,107928
4345,107923
4346,107920
4347,107915
4348,107912
4349,107907
4350,107904
4351,107899
4352,107896
4353,107905
4354,107887
4355,107882
4356,107879
4357,107874
4358,107871
4359,107866
4360,107863
4361,107858
4362,107855
4363,107850
4364,107847
4365,107842
4366,107865
4367,107860
4368,107857
4369,107852
4370,107849
4371,107844
4372,107841
4373,107836
4374,107833
4375,107828
4376,107825
4377,107820
4378,107817
4379,107812
4380,107809
4381,107804
4382,107801
4383,107796
4384,107793
4385,107788
4386,107785
4387,107780
4388,107777
4389,107772
4390,107769
4391,107761
4392,107758
4393,107753
4394,107750
4395,107745
4396,107742
4397,107737
4398,107734
4399,107729
4400,107726
4401,107721
4402,107718
4403,107713
4404,107710
4405,107705
4406,107702
4407,107697
4408,107694
4409,107689
4410,107660
4411,107655
4412,107652
4413,107647
4414,107647
4415,107642
4416,107654
4417,107663
4418,107662
4419,107659
4420,107665
4421,107676
4422,107674
4423,107673
4424,107674
4425,107673
4426,107674
4427,107673
4428,107674
4429,107699
4430,107700
4431,107699
4432,107703
4433,107702
4434,107703
4435,107702
4436,107713
4437,107733
4438,107732
4439,107729
4440,107733
4441,107740
4442,107737
4443,107732
4444,107729
4445,107724
4446,107721
4447,107716
4448,107713
4449,107708
4450,107705
4451,107700
4452,107697
4453,107692
4454,107689
4455,107658
4456,107655
4457,107650
4458,107647
4459,107642
4460,107639
4461,107634
4462,107631
4463,107626
4464,107623
4465,107618
4466,107615
4467,107610
4468,107607
4469,107591
4470,107577
4471,107574
4472,107573
4473,107559
4474,107547
4475,107546
4476,107547
4477,107546
4478,107547
4479,107546
4480,107547
4481,107546
4482,107547
4483,107572
4484,107573
4485,107572
4486,107573
4487,107572
4488,107573
4489,107572
4490,107573
4491,107572
4492,107573
4493,107572
4494,107573
4495,107572
4496,107573
4497,107572
4498,107573
4499,107560
4500,107549
4501,107543
4502,107542
4503,107527
4504,107514
4505,107509
4506,107506
4507,107501
4508,107498
4509,107493
4510,107490
4511,107485
4512,107482
4513,107477
4514,107474
4515,107469
4516,107466
4517,107461
4518,107458
4519,107453
4520,107424
4521,107419
4522,107416
4523,107411
4524,107408
4525,107406
4526,107403
4527,107398
4528,107395
4529,107405
4530,107416
4531,107413
4532,107412
4533,107409
4534,107415
4535,107426
4536,107427
4537,107426
4538,107427
4539,107426
4540,107427
4541,107426
4542,107427
4543,107423
4544,107424
4545,107423
4546,107424
4547,107423
4548,107424
4549,107423
4550,107424
4551,107423
4552,107450
4553,107452
4554,107453
4555,107452
4556,107453
4557,107452
4558,107453
4559,107452
4560,107453
4561,107441
4562,107431
4563,107432
4564,107435
4565,107436
4566,107428
4567,107418
4568,107423
4569,107426
4570,107431
4571,107434
4572,107439
4573,107442
4574,107447
4575,107450
4576,107455
4577,107458
4578,107463
4579,107466
4580,107471
4581,107474
4582,107479
4583,107456
4584,107461
4585,107464
4586,107469
4587,107472
4588,107477
4589,107480
4590,107485
4591,107488
4592,107493
4593,107496
4594,107501
4595,107504
4596,107509
4597,107512
4598,107517
4599,107520
4600,107525
4601,107528
4602,107530
4603,107533
4604,107538
4605,107541
4606,107546
4607,107549
4608,107554
4609,107557
4610,107562
4611,107565
4612,107570
4613,107573
4614,107578
4615,107581
4616,107586
4617,107577
4618,107570
4619,107571
4620,107574
4621,107589
4622,107580
4623,107579
4624,107580
4625,107579
4626,107583
4627,107582
4628,107583
4629,107582
4630,107604
4631,107613
4632,107612
4633,107624
4634,107613
4635,107620
4636,107617
4637,107612
4638,107609
4639,107604
4640,107601
4641,107593
4642,107590
4643,107585
4644,107582
4645,107577
4646,107574
4647,107569
4648,107566
4649,107561
4650,107532
4651,107530
4652,107527
4653,107522
4654,107519
4655,107514
4656,107511
4657,107506
4658,107503
4659,107498
4660,107495
4661,107490
4662,107487
4663,107482
4664,107479
4665,107474
4666,107471
4667,107466
4668,107463
4669,107458
4670,107455
4671,107450
4672,107447
4673,107442
4674,107439
4675,107434
4676,107431
4677,107427
4678,107438
4679,107447
4680,107446
4681,107443
4682,107442
4683,107432
4684,107445
4685,107456
4686,107457
4687,107456
4688,107457
4689,107456
4690,107457
4691,107456
4692,107457
4693,107456
4694,107457
4695,107456
4696,107457
4697,107456
4698,107457
4699,107456
4700,107457
4701,107456
4702,107457
4703,107456
4704,107457
4705,107456
4706,107457
4707,107456
4708,107457
4709,107456
4710,107457
4711,107456
4712,107454
4713,107453
4714,107454
4715,107453
4716,107454
4717,107453
4718,107454
4719,107453
4720,107454
4721,107453
4722,107454
4723,107453
4724,107454
4725,107453
4726,107454
4727,107453
4728,107443
4729,107431
4730,107460
4731,107461
4732,107453
4733,107443
4734,107448
4735,107454
4736,107459
4737,107483
4738,107498
4739,107499
4740,107502
4741,107508
4742,107521
4743,107520
4744,107521
4745,107517
4746,107518
4747,107517
4748,107518
4749,107517
4750,107518
4751,107517
4752,107492
4753,107491
4754,107495
4755,107494
4756,107495
4757,107494
4758,107495
4759,107494
4760,107495
4761,107509
4762,107524
4763,107525
4764,107528
4765,107522
4766,107539
4767,107554
4768,107559
4769,107562
4770,107567
4771,107570
4772,107575
4773,107578
4774,107583
4775,107586
4776,107591
4777,107594
4778,107599
4779,107602
4780,107607
4781,107610
4782,107615
4783,107618
4784,107623
4785,107626
4786,107631
4787,107634
4788,107639
4789,107642
4790,107647
4791,107650
4792,107655
4793,107658
4794,107663
4795,107666
4796,107671
4797,107674
4798,107679
4799,107682
4800,107684
4801,107687
4802,107692
4803,107695
4804,107700
4805,107703
4806,107708
4807,107711
4808,107716
4809,107719
4810,107724
4811,107727
4812,107732
4813,107735
4814,107740
4815,107743
4816,107748
4817,107751
4818,107756
4819,107759
4820,107764
4821,107793
4822,107798
4823,107801
4824,107806
4825,107809
4826,107817
4827,107820
