version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2488,107473,0,,,,,,,107473,107468,107468,107463,0x0001A3CC,0x0001A3CC,0x0001A3C7,0xCCBFD649
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2492,107460,0,,,,,,,107460,107455,107452,107447,0x0001A3BF,0x0001A3BC,0x0001A3B7,0xFA4E5124
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2496,107444,0,,,,,,,107444,107439,107436,107431,0x0001A3AF,0x0001A3AC,0x0001A3A7,0x095C5847
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2500,107429,0,,,,,,,107429,107438,107449,107446,0x0001A3AE,0x0001A3B9,0x0001A3B6,0xA2A015A1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2504,107445,0,,,,,,,107445,107449,107462,107461,0x0001A3B9,0x0001A3C6,0x0001A3C5,0x8D179458
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2508,107462,0,,,,,,,107462,107461,107462,107461,0x0001A3C5,0x0001A3C6,0x0001A3C5,0xA53AD080
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2512,107462,0,,,,,,,107462,107461,107462,107461,0x0001A3C5,0x0001A3C6,0x0001A3C5,0x615A0D5C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2516,107462,0,,,,,,,107462,107461,107462,107461,0x0001A3C5,0x0001A3C6,0x0001A3C5,0x085C9303
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2520,107462,0,,,,,,,107462,107461,107462,107461,0x0001A3C5,0x0001A3C6,0x0001A3C5,0xB35731E2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2524,107462,0,,,,,,,107462,107461,107462,107458,0x0001A3C5,0x0001A3C6,0x0001A3C2,0x47869704
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2528,107459,0,,,,,,,107459,107458,107459,107458,0x0001A3C2,0x0001A3C3,0x0001A3C2,0x6AC28356
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2532,107459,0,,,,,,,107459,107458,107459,107458,0x0001A3C2,0x0001A3C3,0x0001A3C2,0x03C41D09
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2536,107459,0,,,,,,,107459,107458,107459,107458,0x0001A3C2,0x0001A3C3,0x0001A3C2,0xB8CFBFE8
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2540,107459,0,,,,,,,107459,107458,107459,107458,0x0001A3C2,0x0001A3C3,0x0001A3C2,0xD1C921B7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2544,107459,0,,,,,,,107459,107458,107485,107484,0x0001A3C2,0x0001A3DD,0x0001A3DC,0xCC5EFFDE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2548,107485,0,,,,,,,107485,107484,107485,107484,0x0001A3DC,0x0001A3DD,0x0001A3DC,0xB94FBF21
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2552,107488,0,,,,,,,107488,107487,107488,107487,0x0001A3DF,0x0001A3E0,0x0001A3DF,0x35CCDBF1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2556,107488,0,,,,,,,107488,107487,107488,107487,0x0001A3DF,0x0001A3E0,0x0001A3DF,0x5CCA45AE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2560,107488,0,,,,,,,107488,107487,107488,107508,0x0001A3DF,0x0001A3E0,0x0001A3F4,0x0CCF78D5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2564,107519,0,,,,,,,107519,107516,107515,107512,0x0001A3FC,0x0001A3FB,0x0001A3F8,0xFD38A643
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2568,107521,0,,,,,,,107521,107523,107520,107515,0x0001A403,0x0001A400,0x0001A3FB,0xDBF72200
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2572,107512,0,,,,,,,107512,107507,107504,107499,0x0001A3F3,0x0001A3F0,0x0001A3EB,0xA3234738
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2576,107496,0,,,,,,,107496,107491,107488,107483,0x0001A3E3,0x0001A3E0,0x0001A3DB,0x070D15B7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2580,107480,0,,,,,,,107480,107475,107472,107467,0x0001A3D3,0x0001A3D0,0x0001A3CB,0x55CC4220
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2584,107464,0,,,,,,,107464,107459,107456,107451,0x0001A3C3,0x0001A3C0,0x0001A3BB,0x159D37AF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2588,107445,0,,,,,,,107445,107440,107437,107432,0x0001A3B0,0x0001A3AD,0x0001A3A8,0x5F9EEA7A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2592,107429,0,,,,,,,107429,107424,107421,107416,0x0001A3A0,0x0001A39D,0x0001A398,0xFC1024D9
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2596,107413,0,,,,,,,107413,107408,107405,107400,0x0001A390,0x0001A38D,0x0001A388,0x57A71118
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2600,107397,0,,,,,,,107397,107392,107389,107384,0x0001A380,0x0001A37D,0x0001A378,0x797FF7CD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2604,107381,0,,,,,,,107381,107376,107373,107342,0x0001A370,0x0001A36D,0x0001A34E,0x593C0AC4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2608,107339,0,,,,,,,107339,107334,107331,107326,0x0001A346,0x0001A343,0x0001A33E,0x0249244D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2612,107326,0,,,,,,,107326,107321,107318,107313,0x0001A339,0x0001A336,0x0001A331,0x650AA012
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2616,107310,0,,,,,,,107310,107305,107303,107312,0x0001A329,0x0001A327,0x0001A330,0x3A7212FA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2620,107323,0,,,,,,,107323,107320,107319,107323,0x0001A338,0x0001A337,0x0001A33B,0xA43FE026
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2624,107336,0,,,,,,,107336,107335,107336,107335,0x0001A347,0x0001A348,0x0001A347,0xDA79AD5A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2628,107325,0,,,,,,,107325,107313,107316,107317,0x0001A331,0x0001A334,0x0001A335,0xA68970FE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2632,107309,0,,,,,,,107309,107299,107304,107307,0x0001A323,0x0001A328,0x0001A32B,0x86B50E91
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2636,107312,0,,,,,,,107312,107312,107317,107320,0x0001A330,0x0001A335,0x0001A338,0x67B0DEC1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2640,107325,0,,,,,,,107325,107328,107333,107336,0x0001A340,0x0001A345,0x0001A348,0xF6A4B548
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2644,107341,0,,,,,,,107341,107344,107349,107352,0x0001A350,0x0001A355,0x0001A358,0x70DAFB67
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2648,107357,0,,,,,,,107357,107360,107365,107368,0x0001A360,0x0001A365,0x0001A368,0x4AD86F7B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2652,107373,0,,,,,,,107373,107376,107407,107410,0x0001A370,0x0001A38F,0x0001A392,0x2E37289C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2656,107415,0,,,,,,,107415,107418,107423,107429,0x0001A39A,0x0001A39F,0x0001A3A5,0x5442AAAA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2660,107434,0,,,,,,,107434,107437,107442,107445,0x0001A3AD,0x0001A3B2,0x0001A3B5,0x23F436E5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2664,107450,0,,,,,,,107450,107453,107458,107461,0x0001A3BD,0x0001A3C2,0x0001A3C5,0xB34EE3D1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2668,107466,0,,,,,,,107466,107469,107474,107477,0x0001A3CD,0x0001A3D2,0x0001A3D5,0x1D62C1F6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2672,107482,0,,,,,,,107482,107485,107490,107493,0x0001A3DD,0x0001A3E2,0x0001A3E5,0x403AF12F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2676,107498,0,,,,,,,107498,107501,107506,107509,0x0001A3ED,0x0001A3F2,0x0001A3F5,0xEB8DC4EE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2680,107514,0,,,,,,,107514,107517,107522,107525,0x0001A3FD,0x0001A402,0x0001A405,0x05BD0A30
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2684,107530,0,,,,,,,107530,107507,107512,107515,0x0001A3F3,0x0001A3F8,0x0001A3FB,0xA37D9633
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2688,107520,0,,,,,,,107520,107523,107528,107531,0x0001A403,0x0001A408,0x0001A40B,0x71E8CB05
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2692,107536,0,,,,,,,107536,107539,107544,107547,0x0001A413,0x0001A418,0x0001A41B,0xD8927537
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2696,107552,0,,,,,,,107552,107555,107560,107560,0x0001A423,0x0001A428,0x0001A428,0xEAD91ECE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2700,107565,0,,,,,,,107565,107568,107573,107576,0x0001A430,0x0001A435,0x0001A438,0xF9AFCA55
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2704,107581,0,,,,,,,107581,107584,107589,107592,0x0001A440,0x0001A445,0x0001A448,0x3E2C0C54
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2708,107597,0,,,,,,,107597,107600,107605,107608,0x0001A450,0x0001A455,0x0001A458,0xB852427B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2712,107613,0,,,,,,,107613,107616,107621,107624,0x0001A460,0x0001A465,0x0001A468,0x8250D667
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2716,107629,0,,,,,,,107629,107632,107637,107666,0x0001A470,0x0001A475,0x0001A492,0x88149902
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2720,107671,0,,,,,,,107671,107674,107679,107682,0x0001A49A,0x0001A49F,0x0001A4A2,0x011D2B0F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2724,107690,0,,,,,,,107690,107693,107698,107701,0x0001A4AD,0x0001A4B2,0x0001A4B5,0xEB7C8FF9
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2728,107706,0,,,,,,,107706,107709,107735,107748,0x0001A4BD,0x0001A4D7,0x0001A4E4,0x5713ADD9
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2732,107751,0,,,,,,,107751,107752,107765,107771,0x0001A4E8,0x0001A4F5,0x0001A4FB,0x4A8B31E6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2736,107760,0,,,,,,,107760,107747,107746,107743,0x0001A4E3,0x0001A4E2,0x0001A4DF,0xA7D545D9
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2740,107730,0,,,,,,,107730,107715,107712,107707,0x0001A4C3,0x0001A4C0,0x0001A4BB,0x09C72386
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2744,107704,0,,,,,,,107704,107699,107696,107688,0x0001A4B3,0x0001A4B0,0x0001A4A8,0x006B3951
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2748,107685,0,,,,,,,107685,107680,107677,107672,0x0001A4A0,0x0001A49D,0x0001A498,0xD624BAAC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2752,107669,0,,,,,,,107669,107664,107661,107656,0x0001A490,0x0001A48D,0x0001A488,0x08FFC821
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2756,107653,0,,,,,,,107653,107648,107645,107640,0x0001A480,0x0001A47D,0x0001A478,0xF42A124A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2760,107626,0,,,,,,,107626,107610,107609,107580,0x0001A45A,0x0001A459,0x0001A43C,0xA88A0EF0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2764,107579,0,,,,,,,107579,107565,107553,107555,0x0001A42D,0x0001A421,0x0001A423,0x56C8054D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2768,107556,0,,,,,,,107556,107555,107556,107555,0x0001A423,0x0001A424,0x0001A423,0xAF20DEEF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2772,107556,0,,,,,,,107556,107555,107556,107555,0x0001A423,0x0001A424,0x0001A423,0xC62640B0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2776,107556,0,,,,,,,107556,107555,107556,107555,0x0001A423,0x0001A424,0x0001A423,0x7D2DE251
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2780,107556,0,,,,,,,107556,107555,107556,107555,0x0001A423,0x0001A424,0x0001A423,0x142B7C0E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2784,107556,0,,,,,,,107556,107555,107556,107555,0x0001A423,0x0001A424,0x0001A423,0x2E9D5FA8
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2788,107556,0,,,,,,,107556,107555,107556,107555,0x0001A423,0x0001A424,0x0001A423,0x479BC1F7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2792,107582,0,,,,,,,107582,107581,107582,107581,0x0001A43D,0x0001A43E,0x0001A43D,0xF3D75BA0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2796,107582,0,,,,,,,107582,107581,107582,107581,0x0001A43D,0x0001A43E,0x0001A43D,0x9AD1C5FF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2800,107582,0,,,,,,,107582,107581,107582,107581,0x0001A43D,0x0001A43E,0x0001A43D,0x5EB11823
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2804,107582,0,,,,,,,107582,107581,107579,107578,0x0001A43D,0x0001A43B,0x0001A43A,0xE280B0A1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2808,107579,0,,,,,,,107579,107578,107579,107578,0x0001A43A,0x0001A43B,0x0001A43A,0x06992BD0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2812,107579,0,,,,,,,107579,107578,107579,107578,0x0001A43A,0x0001A43B,0x0001A43A,0x6F9FB58F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2816,107579,0,,,,,,,107579,107578,107579,107578,0x0001A43A,0x0001A43B,0x0001A43A,0xA53F7322
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2820,107579,0,,,,,,,107579,107578,107579,107578,0x0001A43A,0x0001A43B,0x0001A43A,0xCC39ED7D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2824,107579,0,,,,,,,107579,107578,107553,107552,0x0001A43A,0x0001A421,0x0001A420,0xA5EDD584
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2828,107553,0,,,,,,,107553,107552,107553,107555,0x0001A420,0x0001A421,0x0001A423,0x8FA2EAB3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2832,107556,0,,,,,,,107556,107555,107556,107555,0x0001A423,0x0001A424,0x0001A423,0x5F363BE4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2836,107556,0,,,,,,,107556,107555,107571,107584,0x0001A423,0x0001A433,0x0001A440,0x69DDC564
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2840,107587,0,,,,,,,107587,107588,107591,107599,0x0001A444,0x0001A447,0x0001A44F,0x30253BB0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2844,107616,0,,,,,,,107616,107619,107624,107627,0x0001A463,0x0001A468,0x0001A46B,0x8FD9C2CA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2848,107632,0,,,,,,,107632,107635,107640,107643,0x0001A473,0x0001A478,0x0001A47B,0x7513C101
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2852,107648,0,,,,,,,107648,107651,107656,107659,0x0001A483,0x0001A488,0x0001A48B,0x85A6A8B3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2856,107664,0,,,,,,,107664,107667,107669,107672,0x0001A493,0x0001A495,0x0001A498,0x77619000
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2860,107677,0,,,,,,,107677,107680,107685,107688,0x0001A4A0,0x0001A4A5,0x0001A4A8,0xBE6747DA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2864,107693,0,,,,,,,107693,107696,107701,107704,0x0001A4B0,0x0001A4B5,0x0001A4B8,0xA087EA60
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2868,107709,0,,,,,,,107709,107712,107717,107720,0x0001A4C0,0x0001A4C5,0x0001A4C8,0xCA626FE2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2872,107725,0,,,,,,,107725,107728,107733,107762,0x0001A4D0,0x0001A4D5,0x0001A4F2,0x519E5229
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2876,107767,0,,,,,,,107767,107770,107775,107778,0x0001A4FA,0x0001A4FF,0x0001A502,0x88A3A6F1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2880,107783,0,,,,,,,107783,107789,107794,107797,0x0001A50D,0x0001A512,0x0001A515,0x65EF68D7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2884,107802,0,,,,,,,107802,107805,107810,107813,0x0001A51D,0x0001A522,0x0001A525,0x23801D20
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2888,107818,0,,,,,,,107818,107821,107826,107829,0x0001A52D,0x0001A532,0x0001A535,0x5A3A145F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2892,107834,0,,,,,,,107834,107837,107842,107845,0x0001A53D,0x0001A542,0x0001A545,0x188DFDD5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2896,107850,0,,,,,,,107850,107853,107858,107861,0x0001A54D,0x0001A552,0x0001A555,0x1BC79C71
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2900,107866,0,,,,,,,107866,107869,107874,107877,0x0001A55D,0x0001A562,0x0001A565,0xEBF9EF2B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2904,107882,0,,,,,,,107882,107885,107890,107893,0x0001A56D,0x0001A572,0x0001A575,0x9243E654
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2908,107898,0,,,,,,,107898,107901,107906,107883,0x0001A57D,0x0001A582,0x0001A56B,0x58360A34
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2912,107888,0,,,,,,,107888,107891,107896,107899,0x0001A573,0x0001A578,0x0001A57B,0xE21605AF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2916,107904,0,,,,,,,107904,107907,107912,107915,0x0001A583,0x0001A588,0x0001A58B,0x12A36C1D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2920,107920,0,,,,,,,107920,107923,107928,107931,0x0001A593,0x0001A598,0x0001A59B,0x69D4EE91
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2924,107936,0,,,,,,,107936,107939,107944,107947,0x0001A5A3,0x0001A5A8,0x0001A5AB,0x9B271638
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2928,107952,0,,,,,,,107952,107952,107957,107960,0x0001A5B0,0x0001A5B5,0x0001A5B8,0x61158346
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2932,107965,0,,,,,,,107965,107968,107973,107976,0x0001A5C0,0x0001A5C5,0x0001A5C8,0x5D67AB4C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2936,107981,0,,,,,,,107981,107984,107989,107992,0x0001A5D0,0x0001A5D5,0x0001A5D8,0x0914D9DD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2940,107997,0,,,,,,,107997,108000,108005,108008,0x0001A5E0,0x0001A5E5,0x0001A5E8,0xE11B717F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2944,108013,0,,,,,,,108013,108016,108021,108024,0x0001A5F0,0x0001A5F5,0x0001A5F8,0x6A482D60
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2948,108055,0,,,,,,,108055,108058,108063,108066,0x0001A61A,0x0001A61F,0x0001A622,0x0029C7A4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2952,108071,0,,,,,,,108071,108077,108082,108085,0x0001A62D,0x0001A632,0x0001A635,0x8E145941
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2956,108111,0,,,,,,,108111,108124,108127,108116,0x0001A65C,0x0001A65F,0x0001A654,0x22560926
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2960,108112,0,,,,,,,108112,108121,108120,108105,0x0001A659,0x0001A658,0x0001A649,0x4A7AFEB5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2964,108092,0,,,,,,,108092,108087,108081,108076,0x0001A637,0x0001A631,0x0001A62C,0xDD71AEAB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2968,108073,0,,,,,,,108073,108068,108065,108060,0x0001A624,0x0001A621,0x0001A61C,0x5A2081F6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2972,108057,0,,,,,,,108057,108052,108049,108018,0x0001A614,0x0001A611,0x0001A5F2,0x6C1E09AC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2976,108018,0,,,,,,,108018,108013,108010,108005,0x0001A5ED,0x0001A5EA,0x0001A5E5,0x9D9848C9
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2980,108002,0,,,,,,,108002,107997,107994,107989,0x0001A5DD,0x0001A5DA,0x0001A5D5,0x7597E06B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2984,107986,0,,,,,,,107986,107981,107978,107973,0x0001A5CD,0x0001A5CA,0x0001A5C5,0x141C32EC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2988,107970,0,,,,,,,107970,107965,107962,107958,0x0001A5BD,0x0001A5BA,0x0001A5B6,0x6C4C1880
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2992,107969,0,,,,,,,107969,107978,107977,107974,0x0001A5CA,0x0001A5C9,0x0001A5C6,0x1EB7D602
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,2996,107966,0,,,,,,,107966,107977,107990,107989,0x0001A5C9,0x0001A5D6,0x0001A5D5,0x54456A42
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3000,107990,0,,,,,,,107990,107989,107990,107989,0x0001A5D5,0x0001A5D6,0x0001A5D5,0x54834E71
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3004,107990,0,,,,,,,107990,107989,107990,107989,0x0001A5D5,0x0001A5D6,0x0001A5D5,0x3D85D02E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3008,107990,0,,,,,,,107990,107989,107990,107989,0x0001A5D5,0x0001A5D6,0x0001A5D5,0x21EF093D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3012,107990,0,,,,,,,107990,107989,107990,107989,0x0001A5D5,0x0001A5D6,0x0001A5D5,0x48E99762
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3016,107990,0,,,,,,,107990,107989,107990,107989,0x0001A5D5,0x0001A5D6,0x0001A5D5,0xF3E23583
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3020,107987,0,,,,,,,107987,107986,107987,107986,0x0001A5D2,0x0001A5D3,0x0001A5D2,0x10C1A491
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3024,107987,0,,,,,,,107987,107986,107987,107986,0x0001A5D2,0x0001A5D3,0x0001A5D2,0xD4A1794D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3028,107987,0,,,,,,,107987,107986,107987,107986,0x0001A5D2,0x0001A5D3,0x0001A5D2,0xBDA7E712
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3032,107987,0,,,,,,,107987,107986,107987,107986,0x0001A5D2,0x0001A5D3,0x0001A5D2,0x06AC45F3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3036,107987,0,,,,,,,107987,107986,107987,108012,0x0001A5D2,0x0001A5D3,0x0001A5EC,0x7F5E543E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3040,108013,0,,,,,,,108013,108012,108013,108012,0x0001A5EC,0x0001A5ED,0x0001A5EC,0xCB756384
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3044,108016,0,,,,,,,108016,108015,108016,108015,0x0001A5EF,0x0001A5F0,0x0001A5EF,0x767109B7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,3048,108016,0,,,,,,,108016,108036,108047,108044,0x0001A604,0x0001A60F,0x0001A60C,0xBCB02645
