timed_index,cycles
2497,102400
2498,103903
2499,102391
2500,103915
2501,102440
2502,103944
2503,102451
2504,103941
2505,102460
2506,103980
2507,102485
2508,103983
2509,102510
2510,103999
2511,102515
2512,104022
2513,102533
2514,104025
2515,102558
2516,104041
2517,102563
2518,104064
2519,102581
2520,104067
2521,102606
2522,104083
2523,102611
2524,104106
2525,102629
2526,104109
2527,102649
2528,104120
2529,102648
2530,104137
2531,102672
2532,104140
2533,102691
2534,104162
2535,102696
2536,104179
2537,102720
2538,104182
2539,102739
2540,104204
2541,102744
2542,104221
2543,102774
2544,104244
2545,102810
2546,104316
2547,102857
2548,104338
2549,102884
2550,104321
2551,102915
2552,104350
2553,102916
2554,104385
2555,102925
2556,104386
2557,102964
2558,104402
2559,102953
2560,104428
2561,102973
2562,104428
2563,103069
2564,104510
2565,103047
2566,104510
2567,103085
2568,104532
2569,103096
2570,104501
2571,103071
2572,104500
2573,103073
2574,104500
2575,103075
2576,104500
2577,103077
2578,104500
2579,103079
2580,104500
2581,103081
2582,104500
2583,103083
2584,104500
2585,103085
2586,104500
2587,103087
2588,104495
2589,103094
2590,104481
2591,103079
2592,104505
2593,103073
2594,104481
2595,103083
2596,104505
2597,103077
2598,104481
2599,103087
2600,104505
2601,103081
2602,104481
2603,103091
2604,104503
2605,103097
2606,104509
2607,103060
2608,104460
2609,103064
2610,104415
2611,103040
2612,104434
2613,103039
2614,104440
2615,103049
2616,104426
2617,103057
2618,104446
2619,103061
2620,104472
2621,103090
2622,104464
2623,103123
2624,104505
2625,103135
2626,104528
2627,103153
2628,104519
2629,103154
2630,104524
2631,103161
2632,104537
2633,103158
2634,104531
2635,103186
2636,104551
2637,103190
2638,104567
2639,103212
2640,104574
2641,103235
2642,104600
2643,103244
2644,104621
2645,103272
2646,104628
2647,103295
2648,104654
2649,103304
2650,104693
2651,103350
2652,104701
2653,103380
2654,104788
2655,103439
2656,104788
2657,103481
2658,104800
2659,103503
2660,104833
2661,103501
2662,104865
2663,103524
2664,104866
2665,103544
2666,104877
2667,103561
2668,104919
2669,103584
2670,104920
2671,103604
2672,104931
2673,103621
2674,104973
2675,103644
2676,104974
2677,103664
2678,104985
2679,103681
2680,105027
2681,103703
2682,104994
2683,103723
2684,105048
2685,103687
2686,105010
2687,103701
2688,105013
2689,103726
2690,105041
2691,103731
2692,105064
2693,103761
2694,105067
2695,103786
2696,105095
2697,103791
2698,105118
2699,103816
2700,105110
2701,103835
2702,105144
2703,103840
2704,105161
2705,103876
2706,105164
2707,103895
2708,105198
2709,103900
2710,105215
2711,103936
2712,105218
2713,103955
2714,105252
2715,103960
2716,105287
2717,104010
2718,105295
2719,104078
2720,105380
2721,104090
2722,105382
2723,104131
2724,105411
2725,104157
2726,105417
2727,104161
2728,105459
2729,104184
2730,105510
2731,104275
2732,105545
2733,104280
2734,105561
2735,104300
2736,105534
2737,104282
2738,105518
2739,104257
2740,105495
2741,104226
2742,105482
2743,104239
2744,105484
2745,104238
2746,105493
2747,104235
2748,105508
2749,104231
2750,105482
2751,104224
2752,105474
2753,104234
2754,105498
2755,104228
2756,105474
2757,104238
2758,105498
2759,104235
2760,105499
2761,104208
2762,105467
2763,104201
2764,105395
2765,104156
2766,105383
2767,104147
2768,105395
2769,104162
2770,105380
2771,104172
2772,105399
2773,104159
2774,105407
2775,104180
2776,105392
2777,104190
2778,105411
2779,104177
2780,105419
2781,104198
2782,105404
2783,104208
2784,105423
2785,104195
2786,105431
2787,104216
2788,105434
2789,104242
2790,105433
2791,104237
2792,105488
2793,104324
2794,105495
2795,104336
2796,105501
2797,104309
2798,105507
2799,104318
2800,105517
2801,104314
2802,105502
2803,104327
2804,105517
2805,104333
2806,105518
2807,104326
2808,105544
2809,104334
2810,105527
2811,104339
2812,105552
2813,104346
2814,105535
2815,104351
2816,105560
2817,104358
2818,105543
2819,104363
2820,105568
2821,104370
2822,105553
2823,104400
2824,105542
2825,104369
2826,105544
2827,104328
2828,105504
2829,104338
2830,105492
2831,104358
2832,105519
2833,104339
2834,105527
2835,104360
2836,105512
2837,104370
2838,105557
2839,104409
2840,105594
2841,104439
2842,105565
2843,104454
2844,105614
2845,104462
2846,105645
2847,104488
2848,105644
2849,104521
2850,105668
2851,104522
2852,105699
2853,104548
2854,105698
2855,104581
2856,105722
2857,104582
2858,105748
2859,104603
2860,105741
2861,104630
2862,105771
2863,104631
2864,105796
2865,104663
2866,105795
2867,104690
2868,105825
2869,104691
2870,105850
2871,104723
2872,105867
2873,104771
2874,105896
2875,104838
2876,106014
2877,104851
2878,105962
2879,104876
2880,105999
2881,104898
2882,106024
2883,104915
2884,106037
2885,104935
2886,106048
2887,104952
2888,106090
2889,104976
2890,106091
2891,104995
2892,106102
2893,105012
2894,106144
2895,105035
2896,106145
2897,105055
2898,106156
2899,105072
2900,106198
2901,105095
2902,106199
2903,105115
2904,106210
2905,105132
2906,106252
2907,105154
2908,106219
2909,105174
2910,106273
2911,105138
2912,106235
2913,105152
2914,106238
2915,105177
2916,106266
2917,105182
2918,106289
2919,105212
2920,106292
2921,105237
2922,106320
2923,105242
2924,106343
2925,105272
2926,106346
2927,105297
2928,106374
2929,105297
2930,106386
2931,105327
2932,106389
2933,105346
2934,106423
2935,105351
2936,106440
2937,105387
2938,106443
2939,105406
2940,106477
2941,105411
2942,106494
2943,105447
2944,106497
2945,105484
2946,106544
2947,105495
2948,106599
2949,105570
2950,106619
2951,105597
2952,106647
2953,105644
2954,106672
2955,105635
2956,106736
2957,105743
2958,106777
2959,105713
2960,106740
2961,105689
2962,106750
2963,105690
2964,106714
2965,105675
2966,106695
2967,105674
2968,106715
2969,105671
2970,106718
2971,105685
2972,106688
2973,105661
2974,106729
2975,105621
2976,106689
2977,105634
2978,106634
2979,105632
2980,106649
2981,105615
2982,106653
2983,105632
2984,106634
2985,105638
2986,106649
2987,105621
2988,106653
2989,105638
2990,106634
2991,105656
2992,106675
2993,105659
2994,106688
2995,105682
2996,106682
2997,105710
2998,106720
2999,105720
3000,106747
3001,105742
3002,106742
3003,105771
3004,106762
3005,105768
3006,106789
3007,105790
3008,106784
3009,105819
3010,106804
3011,105816
3012,106831
3013,105838
3014,106826
3015,105867
3016,106846
3017,105865
3018,106873
3019,105886
3020,106863
3021,105904
3022,106883
3023,105901
3024,106904
3025,105929
3026,106899
3027,105952
3028,106925
3029,105949
3030,106946
3031,105977
3032,106941
3033,106000
3034,106967
3035,105997
3036,107002
3037,106042
3038,106996
3039,106131
3040,107108
3041,106127
3042,107103
3043,106153
3044,107110
3045,106173
3046,107135
3047,106162
3048,107136
3049,106255
3050,107206
3051,106283
3052,107209
3053,106255
3054,107205
3055,106270
3056,107202
3057,106263
3058,107180
3059,106250
3060,107180
3061,106241
3062,107151
3063,106224
3064,107167
3065,106238
3066,107145
3067,106228
3068,107161
3069,106234
3070,107164
3071,106253
3072,107168
3073,106220
3074,107138
3075,106203
3076,107118
3077,106205
3078,107126
3079,106196
3080,107134
3081,106213
3082,107123
3083,106223
3084,107135
3085,106214
3086,107145
3087,106228
3088,107135
3089,106240
3090,107147
3091,106232
3092,107157
3093,106246
3094,107147
3095,106258
3096,107159
3097,106263
3098,107169
3099,106270
3100,107168
3101,106283
3102,107223
3103,106368
3104,107219
3105,106370
3106,107234
3107,106366
3108,107249
3109,106359
3110,107233
3111,106365
3112,107237
3113,106371
3114,107241
3115,106377
3116,107245
3117,106383
3118,107244
3119,106407
3120,107253
3121,106390
3122,107269
3123,106396
3124,107273
3125,106402
3126,107277
3127,106408
3128,107281
3129,106414
3130,107285
3131,106420
3132,107289
3133,106426
3134,107292
3135,106445
3136,107296
3137,106382
3138,107246
3139,106379
3140,107228
3141,106385
3142,107246
3143,106394
3144,107261
3145,106403
3146,107251
3147,106414
3148,107263
3149,106432
3150,107315
3151,106455
3152,107301
3153,106492
3154,107346
3155,106508
3156,107373
3157,106530
3158,107368
3159,106535
3160,107375
3161,106542
3162,107400
3163,106550
3164,107381
3165,106564
3166,107392
3167,106558
3168,107409
3169,106582
3170,107425
3171,106601
3172,107434
3173,106606
3174,107451
3175,106630
3176,107454
3177,106649
3178,107482
3179,106675
3180,107517
3181,106695
3182,107568
3183,106776
3184,107575
3185,106768
3186,107621
3187,106797
3188,107626
3189,106814
3190,107633
3191,106815
3192,107645
3193,106859
3194,107645
3195,106874
3196,107675
3197,106863
3198,107687
3199,106907
3200,107687
3201,106922
3202,107717
3203,106911
3204,107729
3205,106955
3206,107729
3207,106970
3208,107758
3209,106974
3210,107771
3211,106938
3212,107713
3213,106948
3214,107737
3215,106949
3216,107756
3217,106975
3218,107755
3219,106996
3220,107779
3221,106997
3222,107798
3223,107023
3224,107797
3225,107044
3226,107816
3227,107034
3228,107829
3229,107066
3230,107828
3231,107081
3232,107858
3233,107082
3234,107871
3235,107114
3236,107870
3237,107129
3238,107900
3239,107130
3240,107913
3241,107162
3242,107930
3243,107201
3244,107945
3245,107241
3246,108024
3247,107272
3248,108013
3249,107294
3250,108037
3251,107313
3252,108077
3253,107315
3254,108088
3255,107342
3256,108095
3257,107416
3258,108163
3259,107437
3260,108166
3261,107432
3262,108209
3263,107457
3264,108184
3265,107417
3266,108133
3267,107411
3268,108141
3269,107405
3270,108113
3271,107395
3272,108122
3273,107391
3274,108107
3275,107404
3276,108117
3277,107414
3278,108124
3279,107404
3280,108149
3281,107411
3282,108132
3283,107416
3284,108157
3285,107423
3286,108140
3287,107428
3288,108165
3289,107435
3290,108150
3291,107461
3292,108144
3293,107464
3294,108130
3295,107397
3296,108101
3297,107399
3298,108090
3299,107406
3300,108113
3301,107407
3302,108124
3303,107422
3304,108112
3305,107435
3306,108125
3307,107425
3308,108136
3309,107440
3310,108124
3311,107453
3312,108137
3313,107443
3314,108148
3315,107458
3316,108136
3317,107471
3318,108149
3319,107461
3320,108160
3321,107476
3322,108148
3323,107489
3324,108167
3325,107503
3326,108177
3327,107506
3328,108232
3329,107570
3330,108244
3331,107564
3332,108241
3333,107569
3334,108257
3335,107571
3336,108237
3337,107564
3338,108229
3339,107570
3340,108230
3341,107566
3342,108213
3343,107542
3344,108203
3345,107555
3346,108220
3347,107537
3348,108221
3349,107539
3350,108221
3351,107541
3352,108221
3353,107543
3354,108221
3355,107545
3356,108221
3357,107547
3358,108221
3359,107549
3360,108221
3361,107553
3362,108230
3363,107531
3364,108182
3365,107515
3366,108125
3367,107507
3368,108139
3369,107510
3370,108151
3371,107515
3372,108147
3373,107560
3374,108186
3375,107545
3376,108189
3377,107572
3378,108209
3379,107614
3380,108229
3381,107611
3382,108256
3383,107633
3384,108251
3385,107657
3386,108266
3387,107648
3388,108287
3389,107682
3390,108305
3391,107719
3392,108315
3393,107721
3394,108399
3395,107783
3396,108392
3397,107790
3398,108390
3399,107769
3400,108394
3401,107805
3402,108396
3403,107847
3404,108443
3405,107841
3406,108460
3407,107865
3408,108462
3409,107884
3410,108486
3411,107901
3412,108514
3413,107925
3414,108516
3415,107944
3416,108540
3417,107948
3418,108543
3419,107948
3420,108546
3421,107989
3422,108553
3423,107967
3424,108566
3425,107988
3426,108567
3427,108015
3428,108583
3429,108002
3430,108585
3431,108029
3432,108587
3433,108027
3434,108570
3435,107998
3436,108581
3437,108016
3438,108584
3439,108041
3440,108600
3441,108046
3442,108623
3443,108064
3444,108626
3445,108089
3446,108642
3447,108094
3448,108665
3449,108112
3450,108668
3451,108137
3452,108684
3453,108142
3454,108707
3455,108160
3456,108710
3457,108185
3458,108726
3459,108185
3460,108738
3461,108203
3462,108741
3463,108222
3464,108763
3465,108227
3466,108780
3467,108251
3468,108783
3469,108270
3470,108805
3471,108275
3472,108822
3473,108299
3474,108825
3475,108336
3476,108854
3477,108343
3478,108925
3479,108415
3480,108922
3481,108446
3482,108951
3483,108447
3484,109036
3485,108531
3486,109030
3487,108539
3488,109059
3489,108569
3490,109032
3491,108528
3492,109020
3493,108532
3494,109015
3495,108515
3496,109029
3497,108501
3498,109037
3499,108480
3500,108964
3501,108467
3502,108971
3503,108469
3504,108962
3505,108464
3506,108971
3507,108505
3508,108991
3509,108515
3510,109010
3511,108530
3512,109048
3513,108563
3514,109047
3515,108584
3516,109071
3517,108585
3518,109090
3519,108611
3520,109089
3521,108632
3522,109113
3523,108633
3524,109132
3525,108659
3526,109131
3527,108698
3528,109168
3529,108694
3530,109198
3531,108710
3532,109198
3533,108815
3534,109296
3535,108807
3536,109283
3537,108819
3538,109286
3539,108846
3540,109302
3541,108835
3542,109327
3543,108850
3544,109274
3545,108828
3546,109277
3547,108825
3548,109304
3549,108847
3550,109299
3551,108876
3552,109319
3553,108873
3554,109346
3555,108895
3556,109341
3557,108924
3558,109361
3559,108921
3560,109388
3561,108938
3562,109372
3563,108961
3564,109398
3565,108958
3566,109419
3567,108986
3568,109402
3569,108985
3570,109417
3571,108984
3572,109440
3573,109014
3574,109425
3575,109015
3576,109442
3577,109048
3578,109476
3579,109066
3580,109489
3581,109134
3582,109574
3583,109146
3584,109576
3585,109187
3586,109588
3587,109202
3588,109621
3589,109217
3590,109653
3591,109240
3592,109654
3593,109260
3594,109665
3595,109277
3596,109707
3597,109300
3598,109708
3599,109320
3600,109719
3601,109337
3602,109761
3603,109360
3604,109762
3605,109380
3606,109773
3607,109397
3608,109815
3609,109420
3610,109816
3611,109450
3612,109879
3613,109520
3614,109921
3615,109527
3616,109904
3617,109529
3618,109919
3619,109587
3620,109960
3621,109538
3622,109915
3623,109555
3624,109922
3625,109537
3626,109913
3627,109541
3628,109901
3629,109504
3630,109877
3631,109530
3632,109868
3633,109521
3634,109888
3635,109523
3636,109888
3637,109525
3638,109888
3639,109527
3640,109888
3641,109529
3642,109888
3643,109531
3644,109888
3645,109533
3646,109888
3647,109535
3648,109888
3649,109537
3650,109883
3651,109554
3652,109866
3653,109530
3654,109869
3655,109552
3656,109866
3657,109535
3658,109869
3659,109556
3660,109866
3661,109538
3662,109869
3663,109560
3664,109866
3665,109542
3666,109867
3667,109552
3668,109844
3669,109490
3670,109814
3671,109492
3672,109803
3673,109504
3674,109825
3675,109515
3676,109857
3677,109537
3678,109852
3679,109567
3680,109893
3681,109592
3682,109911
3683,109592
3684,109908
3685,109629
3686,109937
3687,109636
3688,109970
3689,109721
3690,110002
3691,109754
3692,110052
3693,109746
3694,110069
3695,109749
3696,110070
3697,109838
3698,110153
3699,109851
3700,110163
3701,109868
3702,110142
3703,109852
3704,110118
3705,109843
3706,110138
3707,109845
3708,110138
3709,109847
3710,110138
3711,109849
3712,110138
3713,109851
3714,110140
3715,109856
3716,110121
3717,109860
3718,110141
3719,109818
3720,110090
3721,109811
3722,110064
3723,109793
3724,110048
3725,109766
3726,110057
3727,109766
3728,110019
3729,109766
3730,110032
3731,109756
3732,110043
3733,109771
3734,110049
3735,109799
3736,110057
3737,109847
3738,110128
3739,109877
3740,110127
3741,109861
3742,110122
3743,109866
3744,110106
3745,109872
3746,110110
3747,109878
3748,110114
3749,109884
3750,110118
3751,109890
3752,110122
3753,109891
3754,110144
3755,109891
3756,110151
3757,109901
3758,110134
3759,109909
3760,110150
3761,109915
3762,110154
3763,109921
3764,110158
3765,109927
3766,110162
3767,109933
3768,110166
3769,109941
3770,110180
3771,109932
3772,110157
3773,109893
3774,110101
3775,109896
3776,110119
3777,109883
3778,110124
3779,109909
3780,110123
3781,109922
3782,110136
3783,109912
3784,110147
3785,109928
3786,110135
3787,109940
3788,110148
3789,109930
3790,110185
3791,109987
3792,110182
3793,109996
3794,110201
3795,110011
3796,110251
3797,110044
3798,110250
3799,110077
3800,110274
3801,110078
3802,110305
3803,110104
3804,110304
3805,110137
3806,110328
3807,110138
3808,110359
3809,110164
3810,110358
3811,110197
3812,110382
3813,110198
3814,110408
3815,110219
3816,110401
3817,110246
3818,110431
3819,110247
3820,110456
3821,110279
3822,110455
3823,110306
3824,110485
3825,110307
3826,110510
3827,110339
3828,110509
3829,110354
3830,110521
3831,110366
3832,110557
3833,110456
3834,110559
3835,110446
3836,110612
3837,110436
3838,110632
3839,110481
3840,110646
3841,110497
3842,110651
3843,110486
3844,110677
3845,110579
3846,110733
3847,110614
3848,110748
3849,110614
3850,110763
3851,110593
3852,110711
3853,110584
3854,110731
3855,110586
3856,110718
3857,110567
3858,110689
3859,110572
3860,110702
3861,110552
3862,110691
3863,110536
3864,110698
3865,110560
3866,110689
3867,110536
3868,110693
3869,110581
3870,110683
3871,110580
3872,110687
3873,110586
3874,110691
3875,110592
3876,110693
3877,110590
3878,110711
3879,110570
3880,110700
3881,110555
3882,110644
3883,110544
3884,110665
3885,110552
3886,110677
3887,110560
3888,110667
3889,110572
3890,110679
3891,110564
3892,110689
3893,110578
3894,110679
3895,110590
3896,110691
3897,110582
3898,110701
3899,110596
3900,110691
3901,110608
3902,110703
3903,110600
3904,110713
3905,110614
3906,110703
3907,110644
3908,110732
3909,110627
3910,110730
3911,110684
3912,110786
3913,110717
3914,110792
3915,110721
3916,110796
3917,110719
3918,110782
3919,110726
3920,110807
3921,110715
3922,110798
3923,110738
3924,110815
3925,110722
3926,110822
3927,110746
3928,110813
3929,110722
3930,110817
3931,110767
3932,110807
3933,110766
3934,110811
3935,110772
3936,110815
3937,110790
3938,110819
3939,110784
3940,110823
3941,110789
3942,110850
3943,110803
3944,110807
3945,110764
3946,110816
3947,110739
3948,110791
3949,110741
3950,110797
3951,110758
3952,110803
3953,110750
3954,110813
3955,110764
3956,110829
3957,110818
3958,110850
3959,110806
3960,110870
3961,110836
3962,110895
3963,110878
3964,110915
3965,110887
3966,110942
3967,110909
3968,110949
3969,110938
3970,110969
3971,110947
3972,110996
3973,110969
3974,110998
3975,110987
3976,111018
3977,111017
3978,111039
3979,111024
3980,111046
3981,111047
3982,111072
3983,111056
3984,111093
3985,111090
3986,111119
3987,111132
3988,111143
3989,111199
3990,111261
3991,111207
3992,111226
3993,111236
3994,111227
3995,111228
3996,111243
3997,111249
3998,111244
3999,111238
4000,111192
4001,99847
4002,101858
4003,99878
4004,101883
4005,99894
4006,101897
4007,99910
4008,101911
4009,99926
4010,101925
4011,99942
4012,101939
4013,99958
4014,101953
4015,99973
4016,101926
4017,99969
4018,101945
4019,99942
4020,101896
4021,99909
4022,101897
4023,99929
4024,101915
4025,99949
4026,101933
4027,99969
4028,101951
4029,99989
4030,101969
4031,100009
4032,101987
4033,100029
4034,102000
4035,100044
4036,102012
4037,100058
4038,102030
4039,100078
4040,102048
4041,100098
4042,102066
4043,100118
4044,102084
4045,100138
4046,102102
4047,100158
4048,102120
4049,100178
4050,102156
4051,100228
4052,102169
4053,100280
4054,102225
4055,100319
4056,102260
4057,100328
4058,102269
4059,100364
4060,102304
4061,100378
4062,102338
4063,100387
4064,102345
4065,100471
4066,102416
4067,100501
4068,102433
4069,100509
4070,102476
4071,100534
4072,102434
4073,100509
4074,102429
4075,100515
4076,102435
4077,100524
4078,102445
4079,100520
4080,102430
4081,100533
4082,102445
4083,100539
4084,102446
4085,100532
4086,102472
4087,100540
4088,102455
4089,100559
4090,102480
4091,100552
4092,102463
4093,100557
4094,102488
4095,100564
4096,102473
4097,100590
4098,102466
4099,100572
4100,102501
4101,100542
4102,102442
4103,100535
4104,102412
4105,100535
4106,102436
4107,100536
4108,102447
4109,100551
4110,102435
4111,100564
4112,102448
4113,100554
4114,102459
4115,100569
4116,102447
4117,100582
4118,102460
4119,100572
4120,102471
4121,100587
4122,102459
4123,100600
4124,102472
4125,100590
4126,102483
4127,100605
4128,102489
4129,100623
4130,102485
4131,100629
4132,102540
4133,100709
4134,102547
4135,100706
4136,102555
4137,100704
4138,102565
4139,100700
4140,102550
4141,100713
4142,102565
4143,100719
4144,102571
4145,100728
4146,102581
4147,100719
4148,102583
4149,100726
4150,102579
4151,100731
4152,102604
4153,100738
4154,102587
4155,100743
4156,102612
4157,100750
4158,102595
4159,100755
4160,102620
4161,100762
4162,102603
4163,100769
4164,102638
4165,100743
4166,102599
4167,100731
4168,102559
4169,100746
4170,102559
4171,100718
4172,102581
4173,100743
4174,102563
4175,100756
4176,102564
4177,100748
4178,102614
4179,100770
4180,102586
4181,100809
4182,102630
4183,100803
4184,102635
4185,100814
4186,102630
4187,100843
4188,102650
4189,100840
4190,102677
4191,100862
4192,102672
4193,100899
4194,102687
4195,100877
4196,102708
4197,100905
4198,102703
4199,100928
4200,102729
4201,100943
4202,102769
4203,100971
4204,102758
4205,100995
4206,102841
4207,101042
4208,102880
4209,101074
4210,102880
4211,101101
4212,102885
4213,101090
4214,102911
4215,101110
4216,102911
4217,101149
4218,102927
4219,101138
4220,102953
4221,101158
4222,102953
4223,101197
4224,102969
4225,101186
4226,102995
4227,101206
4228,102995
4229,101245
4230,103010
4231,101223
4232,103014
4233,101213
4234,102966
4235,101211
4236,102966
4237,101201
4238,102987
4239,101217
4240,102964
4241,101229
4242,102992
4243,101234
4244,103015
4245,101264
4246,103018
4247,101289
4248,103041
4249,101283
4250,103058
4251,101319
4252,103061
4253,101338
4254,103095
4255,101343
4256,103112
4257,101379
4258,103115
4259,101386
4260,103125
4261,101378
4262,103140
4263,101400
4264,103135
4265,101429
4266,103161
4267,101467
4268,103228
4269,101501
4270,103218
4271,101532
4272,103242
4273,101551
4274,103281
4275,101554
4276,103283
4277,101581
4278,103299
4279,101570
4280,103375
4281,101665
4282,103368
4283,101673
4284,103401
4285,101690
4286,103380
4287,101674
4288,103356
4289,101665
4290,103376
4291,101667
4292,103376
4293,101669
4294,103376
4295,101671
4296,103376
4297,101673
4298,103376
4299,101675
4300,103371
4301,101692
4302,103354
4303,101668
4304,103357
4305,101690
4306,103354
4307,101672
4308,103357
4309,101694
4310,103354
4311,101676
4312,103357
4313,101698
4314,103354
4315,101682
4316,103366
4317,101673
4318,103348
4319,101658
4320,103308
4321,101627
4322,103305
4323,101613
4324,103323
4325,101635
4326,103301
4327,101644
4328,103310
4329,101630
4330,103317
4331,101641
4332,103301
4333,101650
4334,103310
4335,101636
4336,103317
4337,101647
4338,103301
4339,101656
4340,103310
4341,101642
4342,103317
4343,101653
4344,103301
4345,101662
4346,103310
4347,101648
4348,103317
4349,101659
4350,103301
4351,101668
4352,103310
4353,101654
4354,103317
4355,101665
4356,103301
4357,101674
4358,103310
4359,101660
4360,103317
4361,101677
4362,103314
4363,101685
4364,103311
4365,101687
4366,103374
4367,101758
4368,103399
4369,101726
4370,103380
4371,101751
4372,103380
4373,101753
4374,103380
4375,101755
4376,103380
4377,101757
4378,103380
4379,101759
4380,103380
4381,101761
4382,103380
4383,101763
4384,103380
4385,101765
4386,103380
4387,101767
4388,103380
4389,101769
4390,103380
4391,101766
4392,103374
4393,101761
4394,103342
4395,101760
4396,103357
4397,101782
4398,103354
4399,101764
4400,103357
4401,101786
4402,103354
4403,101768
4404,103357
4405,101790
4406,103354
4407,101774
4408,103366
4409,101765
4410,103348
4411,101750
4412,103308
4413,101719
4414,103310
4415,101716
4416,103343
4417,101759
4418,103336
4419,101774
4420,103361
4421,101796
4422,103396
4423,101813
4424,103385
4425,101836
4426,103417
4427,101857
4428,103451
4429,101942
4430,103510
4431,101951
4432,103525
4433,101949
4434,103551
4435,101959
4436,103571
4437,102074
4438,103630
4439,102041
4440,103620
4441,102058
4442,103604
4443,102043
4444,103624
4445,102060
4446,103603
4447,102059
4448,103612
4449,102061
4450,103610
4451,102060
4452,103591
4453,102070
4454,103608
4455,102025
4456,103557
4457,102010
4458,103547
4459,101999
4460,103534
4461,102014
4462,103544
4463,102003
4464,103534
4465,102017
4466,103544
4467,102007
4468,103534
4469,102009
4470,103520
4471,101988
4472,103512
4473,101992
4474,103500
4475,101973
4476,103494
4477,101991
4478,103508
4479,101991
4480,103526
4481,102016
4482,103536
4483,102067
4484,103596
4485,102085
4486,103584
4487,102082
4488,103608
4489,102101
4490,103612
4491,102094
4492,103616
4493,102100
4494,103620
4495,102106
4496,103624
4497,102112
4498,103628
4499,102108
4500,103587
4501,102093
4502,103613
4503,102080
4504,103581
4505,102061
4506,103557
4507,102071
4508,103581
4509,102065
4510,103557
4511,102075
4512,103581
4513,102069
4514,103557
4515,102079
4516,103581
4517,102072
4518,103596
4519,102048
4520,103533
4521,102041
4522,103510
4523,102028
4524,103506
4525,102042
4526,103504
4527,102025
4528,103516
4529,102069
4530,103540
4531,102082
4532,103552
4533,102072
4534,103579
4535,102123
4536,103585
4537,102144
4538,103609
4539,102145
4540,103628
4541,102171
4542,103627
4543,102187
4544,103646
4545,102182
4546,103659
4547,102214
4548,103676
4549,102252
4550,103691
4551,102254
4552,103787
4553,102355
4554,103789
4555,102369
4556,103798
4557,102347
4558,103824
4559,102367
4560,103824
4561,102393
4562,103817
4563,102384
4564,103844
4565,102406
4566,103833
4567,102410
4568,103842
4569,102416
4570,103871
4571,102440
4572,103873
4573,102459
4574,103897
4575,102476
4576,103925
4577,102500
4578,103927
4579,102517
4580,103932
4581,102511
4582,103970
4583,102504
4584,103912
4585,102525
4586,103936
4587,102526
4588,103967
4589,102552
4590,103966
4591,102585
4592,103990
4593,102586
4594,104021
4595,102612
4596,104020
4597,102645
4598,104044
4599,102646
4600,104075
4601,102672
4602,104069
4603,102694
4604,104093
4605,102695
4606,104118
4607,102727
4608,104117
4609,102754
4610,104147
4611,102755
4612,104172
4613,102787
4614,104171
4615,102814
4616,104201
4617,102803
4618,104216
4619,102840
4620,104223
4621,102893
4622,104282
4623,102890
4624,104288
4625,102917
4626,104295
4627,102959
4628,104330
4629,102949
4630,104391
4631,103031
4632,104411
4633,103041
4634,104419
4635,103056
4636,104438
4637,103064
4638,104427
4639,103020
4640,104401
4641,103029
4642,104386
4643,103022
4644,104379
4645,103018
4646,104420
4647,102990
4648,104378
4649,103045
4650,104336
4651,102999
4652,104328
4653,102965
4654,104331
4655,102982
4656,104312
4657,102988
4658,104327
4659,102971
4660,104331
4661,102988
4662,104312
4663,102994
4664,104327
4665,102977
4666,104331
4667,102994
4668,104312
4669,103000
4670,104327
4671,102983
4672,104331
4673,103000
4674,104312
4675,103006
4676,104327
4677,103001
4678,104347
4679,103038
4680,104347
4681,103050
4682,104368
4683,103046
4684,104394
4685,103086
4686,104402
4687,103115
4688,104422
4689,103112
4690,104449
4691,103134
4692,104444
4693,103163
4694,104464
4695,103160
4696,104491
4697,103182
4698,104486
4699,103211
4700,104506
4701,103208
4702,104533
4703,103230
4704,104528
4705,103272
4706,104548
4707,103256
4708,104575
4709,103278
4710,104570
4711,103307
4712,104585
4713,103293
4714,104606
4715,103321
4716,104601
4717,103344
4718,104627
4719,103341
4720,104648
4721,103369
4722,104643
4723,103392
4724,104669
4725,103389
4726,104690
4727,103423
4728,104696
4729,103437
4730,104768
4731,103494
4732,104754
4733,103488
4734,104744
4735,103531
4736,104786
4737,103591
4738,104864
4739,103611
4740,104859
4741,103623
4742,104876
4743,103653
4744,104878
4745,103641
4746,104877
4747,103610
4748,104868
4749,103619
4750,104853
4751,103632
4752,104839
4753,103589
4754,104850
4755,103598
4756,104819
4757,103578
4758,104837
4759,103592
4760,104827
4761,103616
4762,104877
4763,103639
4764,104876
4765,103661
4766,104901
4767,103688
4768,104941
4769,103710
4770,104948
4771,103739
4772,104968
4773,103748
4774,104995
4775,103770
4776,105002
4777,103799
4778,105022
4779,103808
4780,105049
4781,103830
4782,105056
4783,103859
4784,105076
4785,103868
4786,105103
4787,103890
4788,105110
4789,103919
4790,105130
4791,103928
4792,105157
4793,103950
4794,105164
4795,103979
4796,105184
4797,103988
4798,105211
4799,104010
4800,105213
4801,104028
4802,105233
4803,104037
4804,105254
4805,104065
4806,105261
4807,104088
4808,105287
4809,104097
4810,105308
4811,104125
4812,105315
4813,104148
4814,105341
4815,104157
4816,105362
4817,104191
4818,105378
4819,104233
4820,105412
4821,104300
4822,105472
4823,104324
4824,105487
4825,104339
4826,105520
4827,104354
