manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.4,-0.05945016037174833,0.494055686737214,-0.011536507032850644
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.45,-0.06839982076234075,0.5760086315513621,-0.014447122938196577
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.5,-0.08150820240481504,0.6714392422615187,-0.018821914799689164
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.55,-0.10017464434605217,0.7824979976032912,-0.02550400472053588
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.6,-0.12629567221511584,0.9116075792370173,-0.03583788459738291
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.65,-0.16242549507965798,1.0614153811467002,-0.05196763975751119
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.7,-0.21196954057500472,1.2346315673431343,-0.0773051136221461
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.75,-0.2793866157394286,1.4336101832541188,-0.11724487571492744
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.8,-0.37031364013535306,1.6593709645839207,-0.18019110844093583
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.85,-0.49137275404134084,1.9094530663597256,-0.278824937045605
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.9,-0.6490764040270591,2.1735142124739286,-0.4310044528417335
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,32.95,-0.8466336472175007,2.425300994117878,-0.6581349474016867
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.0,-1.0769966895907328,2.611424665404968,-0.9756291916348322
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.05,-1.3125630375313608,2.646282864522179,-1.3678451220072028
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.1,-1.5012529387323041,2.439601523959118,-1.7532995570376042
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.15,-1.588662751553539,1.9734860765911422,-1.9894325303606857
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.2,-1.5608322553703171,1.3578145956032575,-1.9676166335427372
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.25,-1.454422871043817,0.7600329814076539,-1.7097091403039164
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.3,-1.3193307191706378,0.2853036183364816,-1.3330992946029137
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.35,-1.187454911930857,-0.05122639647148833,-0.9500074637472627
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.4,-1.07108273562311,-0.28076480308359675,-0.6208230605189232
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.45,-0.9723158821462443,-0.4416323151574616,-0.3624737498433245
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.5,-0.8899132105044643,-0.5640839661932359,-0.1695402562051319
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.55,-0.8222308788150736,-0.6686716916464501,-0.028908776244813496
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.6,-0.7681393104078211,-0.7686315025449245,0.07318300909757573
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.65,-0.7272124735453371,-0.8724577223884664,0.14862194309472956
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.7,-0.6997285985064632,-0.9857448629492275,0.2069961939970237
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.75,-0.6866546321518552,-1.1123090262282698,0.25599198169398046
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.8,-0.6896494766001833,-1.254768454148944,0.30204082195574794
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.85,-0.7110705023764321,-1.4147174306826458,0.35099234264858203
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.9,-0.7539378585257734,-1.5925449542813357,0.4087215800020258
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,33.95,-0.8217738798509742,-1.7868745197470952,0.48159433055232376
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.0,-0.9181789742068478,-1.9935549654215787,0.5766428429984137
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.05,-1.045937198419568,-2.2041629321334306,0.7011543908376132
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.1,-1.205416077479841,-2.4041961415001456,0.8611846166545112
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.15,-1.3921833387834914,-2.5717064049093707,1.0584552129755236
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.2,-1.5943575844953048,-2.678058065009575,1.2856400183193528
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.25,-1.7913314097959525,-2.693121777734743,1.521761973516023
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.300000000000004,-1.956367563858173,-2.595738550505195,1.7318798084101756
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.35,-2.0642137860205274,-2.3855000345593615,1.875387965454821
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.4,-2.100573549874568,-2.0873564717706503,1.9215119833600312
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.45,-2.0670529878815582,-1.74367055006839,1.8624801959682757
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.5,-1.9782193419951588,-1.39858621479398,1.714942920427417
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.550000000000004,-1.8539140520910926,-1.085196854246168,1.510155756725407
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.6,-1.7123817943051944,-0.82118336882945,1.2813242976765262
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.65,-1.566984844160334,-0.6111933918205149,1.0551032248932595
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.7,-1.4259695841122741,-0.45164730776992457,0.8487154995759393
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.75,-1.293650095988911,-0.3350625726557135,0.6707992285715126
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.800000000000004,-1.1718037872669997,-0.2529544402817506,0.5237243269799754
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.85,-1.0607668143506677,-0.1974293340592301,0.4059792179981295
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.9,-0.9601464964293998,-0.16187831627421304,0.31405426532100783
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,34.95,-0.8692327173298033,-0.1411414831833666,0.24371979319407425
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.0,-0.7872151234525915,-0.1314026769469647,0.19079154727602737
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.050000000000004,-0.7132889970034577,-0.12997476290735965,0.15152574168101632
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.1,-0.6467026054341309,-0.13506506682856928,0.12277415732363837
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.15,-0.5867760572968166,-0.1455648584382666,0.10199919393821676
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.2,-0.5329075179862108,-0.1608794649400653,0.08721743052102096
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.25,-0.4845747814047796,-0.18080086498224515,0.07691469434964779
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.300000000000004,-0.44133619306773264,-0.2054178372368585,0.06995724122712921
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.35,-0.40283305533780434,-0.23505654423305752,0.06551159525083648
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.4,-0.3687948933129479,-0.27024456834022925,0.06297838932447555
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.45,-0.33904879169997004,-0.31169250872243437,0.06194173295690108
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.5,-0.3135341387367476,-0.36028854060846993,0.062134037340663334
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.550000000000004,-0.2923244709048368,-0.41710245057540984,0.06341606485453703
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.6,-0.27565860232657835,-0.4833964232498926,0.06577277150987386
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.65,-0.2639838931953128,-0.5606401169630871,0.06932708718807945
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.7,-0.2580152831192928,-0.6505271395660044,0.07437611943760551
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.75,-0.2588145410458341,-0.7549884876440343,0.08145753041454443
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.800000000000004,-0.26789478240026743,-0.8761949416859006,0.09145820228853478
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.85,-0.28735497970766466,-1.0165330212544152,0.10578275961912781
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.9,-0.32004632272916456,-1.178524469019929,0.12660527970648539
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,35.95,-0.36976302535068584,-1.3646312077087581,0.15723051171083638
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.0,-0.4414263045924114,-1.5768363711910331,0.20258210554104567
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.050000000000004,-0.5411750113453164,-1.8158050572220599,0.2697916009707599
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.1,-0.6761605326480784,-2.079303269495048,0.3687310140178249
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.15,-0.8536313609165782,-2.3594431505318334,0.512015604583684
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.2,-1.078597576161073,-2.6384589568325305,0.7133854825704228
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.25,-1.349244224465114,-2.8837144482084143,0.9825620540144029
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.300000000000004,-1.6501794895361288,-3.0453958231296436,1.314751861555179
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.35,-1.9468840031410048,-3.0642669757438643,1.67682100999201
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.4,-2.189340306412599,-2.895764952421944,2.0015898714476243
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.45,-2.3307668226708698,-2.541252567560929,2.2068736685021455
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.5,-2.3517745173113687,-2.057975306018558,2.236801970468996
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.550000000000004,-2.268352533439865,-1.53195942314031,2.0917118770080414
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.6,-2.1174706248340582,-1.0376894868119104,1.8200119874702212
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.65,-1.9366497126102857,-0.617006331675844,1.4863661409509494
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.7,-1.7526302898415784,-0.2816038316140783,1.1454165675536385
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.75,-1.5801530566480324,-0.024978448003724715,0.8320809968807552
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.800000000000004,-1.4253107897869521,0.1670696329167401,0.5632359515520199
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.85,-1.2892914952484398,0.31022395027252414,0.3432476865283557
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.9,-1.1710315693671278,0.4187703421375564,0.1692363560836041
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,36.95,-1.0687341796207177,0.5045944460675408,0.03485189325662624
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.0,-0.9806105461781556,0.5770833838570656,-0.06738368106026527
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.050000000000004,-0.9051829037764423,0.6434095414819971,-0.14478368954351634
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.1,-0.8413740987598088,0.7089366464320681,-0.203889535203651
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.15,-0.7885096408258816,0.7776201766820711,-0.25028080317842444
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.2,-0.7462933166345416,0.8523397028957475,-0.2886236702809461
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.25,-0.7147803940688324,0.9351338582418218,-0.3228442380271247
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.300000000000004,-0.694352074907884,1.0273235386466413,-0.3563578378414037
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.35,-0.6856824159047765,1.1295119750984337,-0.39231193397371306
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.4,-0.689678403281174,1.2414456150676088,-0.4338101565233736
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.45,-0.7073616223546966,1.361712392415464,-0.4840765464676288
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.5,-0.7396451411098586,1.4872538192774705,-0.5464880991840378
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.550000000000004,-0.7869464562774091,1.6126957457501434,-0.6243471787512104
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.6,-0.8485836226703498,1.7296006958395533,-0.7201953493719785
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.65,-0.9219657663600955,1.825969311938732,-0.8344473885534842
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.7,-1.0017682037955828,1.8866833995056258,-0.9633066356708757
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.75,-1.07959057514787,1.8958835692558673,-1.0965443492940088
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.800000000000004,-1.1448433268121676,1.8418780651671238,-1.2167811351388926
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.85,-1.1872930342328254,1.7233565251612148,-1.3024803458836907
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.9,-1.20047947055568,1.553141755481177,-1.3351797173649025
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,37.95,-1.1839593899952077,1.3556176002572977,-1.3074959773481858
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.0,-1.1427885407336957,1.1583677457711186,-1.2262773868472394
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.050000000000004,-1.0848203151350313,0.9834174550316701,-1.1087328274636006
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.1,-1.0178474798305408,0.8430500225151447,-0.9749730706024169
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.15,-0.9479975838662429,0.7406704703345653,-0.8419025668506479
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.2,-0.8794282106035898,0.6740878207716547,-0.7206452438392922
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.25,-0.8147073899641433,0.6387246222754163,-0.6168113768175557
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.300000000000004,-0.7553492591999986,0.6297239727068578,-0.53202326132863
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.35,-0.7022639308125429,0.6429794163916859,-0.4655551502469103
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.4,-0.6560742374308914,0.6754623242276571,-0.41560289450211396
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.45,-0.6173263956425805,0.7251887092672727,-0.3801149035812332
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.5,-0.5866328691820972,0.7910369869219586,-0.35728246089745475
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.550000000000004,-0.5647760666638679,0.8725173526001704,-0.3458166835489726
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.6,-0.5527885010383216,0.9695224907313353,-0.34511734307265685
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.65,-0.5520123888293988,1.08204637796117,-0.3554060824268381
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.7,-0.5641274352832615,1.2098273844851883,-0.3778645696090863
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.75,-0.5911155813128681,1.3518426104327614,-0.4147818178606214
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.800000000000004,-0.6351005543597203,1.505549595442477,-0.4696578001660852
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.85,-0.6979552771042457,1.665754837803983,-0.5471049209250645
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.9,-0.780522187358194,1.8230464957292294,-0.6522043151117054
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,38.95,-0.8812954858897377,1.962011415352319,-0.7887270815420024
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.0,-0.994620589866448,2.0602065918337784,-0.9555437135184991
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.050000000000004,-1.109107570534482,2.090114305434022,-1.1413038910648543
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.1,-1.2079849853478877,2.0269519184809894,-1.320019940454627
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.15,-1.2733479216280792,1.8621784395786258,-1.453618181845743
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.2,-1.2935907973004737,1.6145932853394371,-1.506054639652565
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.25,-1.2688604024047068,1.3268442909335685,-1.4623687096611118
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.300000000000004,-1.20961710182003,1.046610793614088,-1.3365207562526353
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.35,-1.130068345535191,0.8076335572223635,-1.1613360307606704
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.4,-1.042356883934662,0.6235574535634276,-0.9713939130435357
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.45,-0.9544445082988946,0.49297235368690284,-0.7918549536824494
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.5,-0.8706450386466595,0.40735198501513326,-0.6361374995199662
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.550000000000004,-0.7929179413646417,0.356770705788496,-0.5085879151861901
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.6,-0.7219434405102083,0.3326501211279757,-0.4081812066606677
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.65,-0.6577904382661446,0.32855822345075636,-0.33141984986860606
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.7,-0.60027962350258,0.3401043193283561,-0.2741124308490393
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.75,-0.5491709603686072,0.3645457774213222,-0.23228826035788486
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.800000000000004,-0.504262938312743,0.40038127173184634,-0.20258028841160897
