manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.85,6.4138138214632585,8.872734908553234,22.569174045908888
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.900000000000002,12.928384011326973,16.231938141188323,26.972229989517018
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.95,14.08696877057054,12.090423875175373,36.07034905736964
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.0,4.198067434762281,0.30436923412553574,31.667777166961443
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.05,-2.288404285712109,-4.569404511636188,25.95317119244052
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.1,-6.683870341896936,-9.045881027141133,23.720016726638782
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.150000000000002,-12.407130942389411,-15.189907171953578,27.47034503238453
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.2,-13.35483829828992,-11.8348388372706,34.80082946926588
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.25,-5.1980863053040265,-1.8636305906950028,31.28975337878366
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.3,0.496879861825603,2.436856882412464,25.57486736813519
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.35,4.005804394320792,5.866004275636065,22.057867530712496
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.400000000000002,9.481431873288491,12.846452897968893,22.62071650341674
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.45,16.29561993618667,17.948376980341436,33.12973471534353
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.5,8.927044092087023,4.064149357244739,35.713387979888076
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.55,-1.0782106441043908,-4.338694139657709,28.701573920764304
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.6,-6.314721533599743,-8.637930585804412,25.57586649742747
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.650000000000002,-10.95269273156773,-13.192207632495958,27.494302624628006
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.7,-12.493576695259959,-12.078812550561103,32.621638021055716
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.75,-7.28068321259331,-4.8689368650981555,31.18918131848684
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.8,-2.6485918642705,-1.217203820892692,26.141301264887947
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.85,-0.891728196822654,-0.3507965822374266,21.822049084241605
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.900000000000002,-0.5273242759083263,-0.4203113126717186,18.4352748621
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,21.95,-0.9528655019881799,-1.2696833672097085,15.749393261681124
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.0,-3.028354627372908,-4.567003198953326,13.86725753138018
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.05,-11.012728053263297,-16.67589435607089,16.521894779244413
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.1,-22.869597031048347,-22.292702697547355,42.74497203763448
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.150000000000002,-0.4235423495955878,8.789470300939039,37.95938740097177
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.2,10.542541208452413,12.395172334066134,36.22294300387798
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.25,6.653633559435453,4.424234334750929,33.84715617792236
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.3,1.367768572467663,-0.2215929735879505,27.988172105621693
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.35,-1.2389784227283334,-2.213663340122242,23.33781788747705
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.400000000000002,-3.710421378046234,-5.220285269192091,20.26613017685989
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.45,-9.341088503073102,-12.964771250063315,20.895450884664335
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.5,-17.801273118610315,-19.918873599558363,33.86497100243723
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.55,-8.46193929261239,-2.303854536829932,36.99262531847953
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.6,3.3150612622028492,7.067805734978281,29.7339139172845
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.650000000000002,8.606666224063261,10.694028101272124,28.375474012067794
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.7,10.62445035040125,11.181355135735263,30.28690333311869
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.75,8.885559906641907,7.939909316816083,30.40639594292238
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.8,6.136602309597725,5.3409451047180685,27.565943030809958
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.85,5.444943058053768,5.6785130362273035,24.51351135173941
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.900000000000002,7.689515232981162,9.333181514697621,23.3660534550646
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,22.95,12.753037900034736,15.120699508767292,27.62067417770348
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.0,13.116292645371093,11.340884787000284,34.518775775198854
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.05,5.145651912360133,1.8944808992974598,30.82461542161646
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.1,-0.2169753749608987,-2.0835787775198655,25.196938922996114
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.150000000000002,-3.468781876167943,-5.230649097650934,21.558055643473125
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.2,-8.709560405500689,-12.069271149168252,21.51432359771321
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.25,-16.630673827013243,-19.214786514564974,32.095990800621905
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.3,-10.01150948106167,-4.7637439401285135,36.969705997316645
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.35,1.405825792765123,5.0887979546079025,29.613079188979707
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.400000000000002,7.080724768660661,9.419116416418717,26.811470219059046
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.45,10.910515358706977,12.524369163144085,28.766017339063
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.5,11.058437391893452,10.385404310735662,31.77046668507558
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.55,6.979218908119477,5.303970835676255,29.764405048676544
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.6,4.040219680785435,3.2829135258016198,25.582745636192453
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.650000000000002,3.962315775004533,4.410955083229195,22.12967053032272
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.7,7.185351608888141,9.422254376131468,20.926217346200907
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.75,14.677906867119294,18.20956332231235,27.684766585258913
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.8,13.797624507539114,10.009279535306923,37.71246738883986
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.85,1.6089123962697929,-2.770268317021907,31.162673341850294
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.900000000000002,-5.153189312048096,-7.7502349172917455,26.580206031927087
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,23.95,-9.744771741496855,-12.016013906739303,26.985210718259857
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.0,-12.29378063533712,-12.7395287919226,31.39108865578103
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.05,-8.742023571656503,-6.761802563059398,31.707148075127698
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.1,-4.065043696762423,-2.596080756652966,27.275859362527296
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.150000000000002,-2.2385819727184133,-1.8540979654070542,22.9298468272408
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.2,-2.77591883015632,-3.4026556379163724,19.63466844217271
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.25,-6.455485999561825,-9.050527022650193,18.376786167213865
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.3,-16.047664451042607,-20.934113425524252,26.88992765503039
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.35,-14.469173412856312,-8.745270418193055,40.61588527247683
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.400000000000002,1.576021929377,6.855523783236928,32.35283767059711
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.45,8.600417813356977,10.854351813742714,30.190367002413453
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.5,9.740307092520705,9.801004412107954,31.009888827471055
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.55,7.456585201814021,6.584573011101353,29.44491427130718
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.6,5.616453143683959,5.311261798861034,26.301668592301702
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.650000000000002,6.180581531798417,7.0075195468084095,23.89971077555329
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.7,9.743530365390741,11.928940261182452,24.601289297060752
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.75,14.011333533695492,15.04332212054745,31.27988006733819
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.8,9.819404937887295,6.784898522057691,33.60236171102396
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.85,2.6849918885182342,0.2349375290033664,28.082146451807873
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.900000000000002,-0.9767623651130695,-2.4168642303605514,23.215452861704247
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,24.95,-3.993797921900357,-5.865547012720395,20.200182381515354
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.0,-10.27238799448999,-14.278032996595819,21.63841129267331
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.05,-17.890356625681232,-18.926150448913095,35.651636005695664
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.1,-6.743194038558777,-0.701333793673379,35.99835732424578
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.150000000000002,4.0562436897827086,7.48158007647943,29.280244827877492
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.2,8.943150525688779,10.881148365361117,28.401865499529524
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.25,10.676845801579368,11.053940365082799,30.42548438500358
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.3,8.682479715787395,7.643533141222327,30.287367051368797
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.35,5.981193040383138,5.210307193965873,27.31442305453577
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.400000000000002,5.47521112103056,5.776745652797642,24.309088710258976
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.45,7.967693423358995,9.71595116385085,23.391054936026222
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.5,13.139819330403833,15.409814603852405,28.203913199014004
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.55,12.715123655705879,10.560991256408748,34.666423503104454
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.6,4.563711078383505,1.366565983115669,30.39262862715729
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.650000000000002,-0.5641876553061851,-2.3990778032729,24.87739542664108
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.7,-3.8830646521751304,-5.753217201697147,21.45726011101698
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.75,-9.511617186639375,-13.066990574483878,22.09712249005532
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.8,-16.839972262899625,-18.6081637829768,33.56790921315299
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.85,-8.612494818540876,-3.3188760017213985,36.13130823508996
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.900000000000002,1.9904967393538857,5.397837133963826,29.010483324332025
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,25.95,7.348617263822629,9.645832158373874,26.5881779256141
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.0,11.189682636997707,12.774313359198,28.929342333838676
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.05,11.041481379425951,10.172465236335395,31.995448350850346
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.1,6.640570239877136,4.878176920080175,29.637948381391276
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.150000000000002,3.6784950626554074,2.906926800072737,25.301990619980884
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.2,3.577792178863783,3.982469237952866,21.76206905222525
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.25,6.685828144374848,8.865147051884492,20.30501589688474
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.3,14.492536653343304,18.41916703756145,26.69124820192431
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.35,14.677900256375274,10.93345548746932,38.40180250739306
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.400000000000002,1.5273987883902838,-3.2475819226402898,31.795309676564443
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.45,-5.751726620293316,-8.455378872017745,27.344021600917003
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.5,-10.013211592453107,-11.95620241246175,28.048054221640683
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.55,-11.389214535652464,-11.406368205804092,31.28656202058342
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.6,-8.060388583173278,-6.493302162745408,30.562494385882843
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.650000000000002,-4.642580354023856,-3.685672444835685,26.629220654189666
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.7,-3.9317747217174364,-4.129225486560251,22.973343023247956
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.75,-6.306348364493499,-8.085722614048198,21.109232692785312
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.8,-12.9353225520928,-16.536766588735322,25.40168532404513
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.85,-15.494456044484435,-13.492278764092259,37.001937619140456
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.900000000000002,-3.9823355021327043,0.7413235565719387,32.62135176900634
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,26.95,3.7229855894925623,6.459346763788427,26.95766109446471
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.0,8.510857689385599,10.905021465145142,26.013755542516318
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.05,12.37744941146408,13.714521258801552,30.16487408026007
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.1,10.352489727788765,8.566852000505843,32.70040771826137
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.150000000000002,4.834933754395253,2.904876400124211,28.694493627480036
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.2,1.968308446762094,1.1737111349388967,23.957549782984515
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.25,1.4656453422954399,1.4726802227618143,20.195558870636088
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.3,2.7892714908942233,3.7989130700940086,17.448021117645595
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.35,8.005892881403469,11.6509210535135,17.444278542165353
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.400000000000002,19.549159445556676,23.756827878579887,32.52046238156454
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.45,9.329889442173359,1.0808681390207417,39.8455978763221
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.5,-5.949201556173989,-10.402453172801367,32.307400379608964
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.55,-9.858393162827978,-10.53023914272684,32.47455113668909
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.6,-7.318536462302447,-6.149758734001308,30.780004262938853
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.650000000000002,-4.433578814768551,-3.7159205649547813,26.75776570120619
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.7,-3.967281250839535,-4.290009015303383,23.144377585394587
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.75,-6.4496970515245975,-8.296247787788184,21.368889835453082
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.8,-12.994484925815097,-16.499772799782686,25.776936384319015
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.85,-15.155849742686472,-13.110927628528408,36.79094142292324
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.900000000000002,-4.006665097381995,0.5257870301251755,32.37635034951929
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,27.95,3.4188195380398754,6.063847866987153,26.70285019467244
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.0,8.18323412986151,10.618506399149773,25.499861996734026
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.05,12.54626843115396,14.191523256915039,29.785785079843457
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.1,10.904651344629384,9.063333594846195,33.213106900413536
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.150000000000002,4.793417417521675,2.589939144166292,29.158382489699033
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.2,1.3720731858982609,0.3298890988192196,24.182823447436384
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.25,0.12876479098772864,-0.3536200765862745,20.267040313623102
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.3,-0.6242621163028658,-1.1042271090836238,17.202805507644452
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.35,-2.2709286881284476,-3.5079431404392905,14.915777498964914
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.400000000000002,-8.083667575557177,-12.358980158349938,15.31372012516876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.45,-21.80189558927637,-26.414722094411626,34.834223349949056
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.5,-6.793551627976088,3.1906385277271934,40.6203851363218
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.55,8.98788864516227,12.802993687367549,35.038028877920254
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.6,8.75913690200687,7.3495584667586575,34.71194886596507
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.650000000000002,3.367513341386788,1.5808547730900488,29.56613909424685
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.7,0.4046122636150862,-0.4907265975471775,24.504243711377534
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.75,-1.0880293007333337,-1.7956324927332448,20.631863647451482
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.8,-3.3101824914926805,-4.822910618055155,17.960746135425254
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.85,-9.630959728398281,-13.89781525630901,19.077633121809427
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.900000000000002,-19.821124899252784,-21.836651854508656,36.22490476814272
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,28.95,-6.334999949746123,1.3154405260280768,37.71730955434212
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.0,6.458522066303341,10.215772636155286,31.43908053436847
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.05,9.75965409162832,10.414970378836312,31.69788486049001
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.1,7.720711000014661,6.767497377561595,30.410584715174373
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.150000000000002,5.238068285330319,4.645822029223089,26.92410884331494
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.2,5.04446985571079,5.514446945543483,23.77869950782405
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.25,7.888359178150894,9.868754074212475,22.887591584438063
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.3,13.639212360230834,16.162156064767288,28.405096897632298
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.35,12.757657735983283,10.146073981550643,35.38040367713489
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.400000000000002,3.6797542519740714,0.26065624450555713,30.374736350207616
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.45,-1.7854104333050833,-3.8146108560539957,24.950910756762404
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.5,-5.832530318094532,-8.159004218409875,22.402089776699505
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.55,-12.225711434224603,-15.686928930444083,25.848301467509177
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.6,-14.911629366294015,-13.633302840351185,35.89600293845423
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.650000000000002,-5.072643890291699,-0.8864335599691953,32.578906147219286
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.7,2.1375933004390277,4.601522841107798,26.579229929870046
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.75,6.664114835101349,8.99501003767691,24.212647237383308
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.8,12.060106371217296,14.660139684886696,27.54150764016188
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.85,13.095600775469572,11.853048179946464,34.203632215796205
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.900000000000002,5.750166999185575,2.6764138971608977,31.1820198299844
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,29.95,0.4259912007055248,-1.3330231174595095,25.550457301114204
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.0,-2.479223971380829,-3.9284825980403717,21.576704446245362
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.05,-6.706589013887538,-9.490063041670007,20.16121557474556
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.1,-15.236715162233986,-19.413342680198525,27.70125665938157
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.150000000000002,-13.8814526655116,-9.392764065615404,38.910323680294034
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.2,-0.22541763161812378,4.431262906833011,31.58589092296204
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.25,6.743161918236016,9.27838409116292,27.920455467503576
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.3,10.299848640069644,11.71647579297835,29.069180987706336
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.35,10.39046363041751,9.951301359364207,31.018850894371063
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.400000000000002,7.322205053583848,6.107291856827203,29.323690712268807
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.45,5.164680173820011,4.721247244821273,25.85826555218418
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.5,5.713620960331078,6.519285450189045,23.209905305862158
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.55,9.59469463124958,12.004453543856567,23.78533682631526
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.6,14.758259899268925,16.080607049703154,31.5454857420947
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.650000000000002,9.925544684681155,6.303612145834534,34.46308021059397
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.7,1.6542891098629227,-1.1801545055091083,28.336373566375688
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.75,-2.7494334373064304,-4.63640130806419,23.68408549924569
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.8,-7.151823810960626,-9.853205422263073,22.19223217509088
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.85,-14.173196334930243,-17.4268355280416,28.394911574966198
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.900000000000002,-13.095360283984265,-9.91630538117013,36.74495745350286
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,30.95,-2.367904095433149,1.4657243280887786,30.816420627408352
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.0,3.804438614278755,6.119629330668461,25.7864102271573
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.05,8.481410838000963,10.973624330311356,24.99770829651536
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.1,13.183900184187692,14.828418606428539,30.21814121332718
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.150000000000002,10.775520634777306,8.421964921705761,33.738048727039306
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.2,3.901767426482725,1.4717691367325267,28.97279107668196
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.25,0.17538384681936026,-1.1026558403980102,23.893432547817618
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.3,-1.9925870106924148,-3.1824434957315075,20.21262436878746
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.35,-5.793569120325592,-8.417593409669825,18.54027697762814
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.400000000000002,-15.00043212946751,-20.064368890482733,25.527967162903607
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.45,-15.68440483462252,-10.95207393381753,40.67886611045357
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.5,0.46256898325550955,5.961059053802568,32.89140382713415
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.55,8.109419038166683,10.538909313651601,29.996369779438588
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.6,9.846992375621678,10.14756560819427,30.82300024896186
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.650000000000002,7.918966081728517,7.087570841645123,29.747632798418046
