timed_index,cycles
2497,14752
2498,13756
2499,14783
2500,13760
2501,14741
2502,13768
2503,14760
2504,13741
2505,14768
2506,13760
2507,14741
2508,13753
2509,14726
2510,13753
2511,14745
2512,13726
2513,14753
2514,13745
2515,14753
2516,13768
2517,14741
2518,13756
2519,14771
2520,13771
2521,14771
2522,13771
2523,14771
2524,13776
2525,14803
2526,13795
2527,14776
2528,13803
2529,14761
2530,13788
2531,14780
2532,13761
2533,14788
2534,13775
2535,14760
2536,13787
2537,14779
2538,13760
2539,14772
2540,13764
2541,14760
2542,13787
2543,14779
2544,13772
2545,14799
2546,13791
2547,14772
2548,13784
2549,14757
2550,13769
2551,14784
2552,13745
2553,14745
2554,13760
2555,14760
2556,13760
2557,14760
2558,13760
2559,14787
2560,13779
2561,14808
2562,13768
2563,14789
2564,13756
2565,14783
2566,13775
2567,14756
2568,13783
2569,14775
2570,13756
2571,14798
2572,13802
2573,14795
2574,13810
2575,14783
2576,13768
2577,14795
2578,13787
2579,14768
2580,13795
2581,14787
2582,13756
2583,14768
2584,13741
2585,14753
2586,13768
2587,14729
2588,13756
2589,14763
2590,13729
2591,14774
2592,13741
2593,14768
2594,13760
2595,14768
2596,13756
2597,14783
2598,13775
2599,14771
2600,13798
2601,14795
2602,13788
2603,14821
2604,13800
2605,14815
2606,13788
2607,14788
2608,13788
2609,14773
2610,13800
2611,14792
2612,13773
2613,14788
2614,13780
2615,14761
2616,13792
2617,14765
2618,13765
2619,14750
2620,13738
2621,14738
2622,13738
2623,14768
2624,13783
2625,14783
2626,13768
2627,14780
2628,13807
2629,14799
2630,13780
2631,14810
2632,13789
2633,14804
2634,13811
2635,14804
2636,13819
2637,14792
2638,13804
2639,14831
2640,13823
2641,14804
2642,13816
2643,14777
2644,13777
2645,14777
2646,13804
2647,14796
2648,13777
2649,14804
2650,13796
2651,14777
2652,13825
2653,14789
2654,13804
2655,14789
2656,13789
2657,14804
2658,13792
2659,14819
2660,13811
2661,14792
2662,13819
2663,14806
2664,13787
2665,14814
2666,13818
2667,14811
2668,13826
2669,14787
2670,13775
2671,14775
2672,13775
2673,14787
2674,13799
2675,14772
2676,13772
2677,14772
2678,13772
2679,14772
2680,13772
2681,14757
2682,13770
2683,14772
2684,13799
2685,14779
2686,13760
2687,14787
2688,13779
2689,14773
2690,13802
2691,14806
2692,13799
2693,14814
2694,13787
2695,14783
2696,13783
2697,14810
2698,13802
2699,14783
2700,13810
2701,14802
2702,13783
2703,14810
2704,13802
2705,14795
2706,13815
2707,14792
2708,13773
2709,14800
2710,13792
2711,14773
2712,13800
2713,14786
2714,13773
2715,14800
2716,13792
2717,14761
2718,13794
2719,14773
2720,13788
2721,14780
2722,13761
2723,14794
2724,13792
2725,14813
2726,13804
2727,14825
2728,13787
2729,14814
2730,13811
2731,14804
2732,13819
2733,14792
2734,13792
2735,14792
2736,13792
2737,14792
2738,13792
2739,14792
2740,13777
2741,14804
2742,13796
2743,14777
2744,13810
2745,14789
2746,13800
2747,14792
2748,13768
2749,14789
2750,13756
2751,14787
2752,13760
2753,14787
2754,13779
2755,14760
2756,13787
2757,14760
2758,13799
2759,14787
2760,13787
2761,14814
2762,13806
2763,14787
2764,13814
2765,14806
2766,13787
2767,14814
2768,13806
2769,14783
2770,13816
2771,14795
2772,13810
2773,14768
2774,13795
2775,14787
2776,13768
2777,14795
2778,13775
2779,14756
2780,13783
2781,14775
2782,13756
2783,14783
2784,13775
2785,14756
2786,13780
2787,14753
2788,13753
2789,14753
2790,13753
2791,14768
2792,13768
2793,14795
2794,13787
2795,14780
2796,13795
2797,14783
2798,13779
2799,14810
2800,13787
2801,14753
2802,13741
2803,14768
2804,13760
2805,14756
2806,13783
2807,14775
2808,13768
2809,14801
2810,13780
2811,14801
2812,13768
2813,14795
2814,13787
2815,14768
2816,13795
2817,14785
2818,13765
2819,14764
2820,13756
2821,14737
2822,13764
2823,14768
2824,13761
2825,14776
2826,13749
2827,14776
2828,13749
2829,14749
2830,13749
2831,14749
2832,13749
2833,14749
2834,13764
2835,14756
2836,13749
2837,14764
2838,13742
2839,14764
2840,13756
2841,14749
2842,13764
2843,14732
2844,13755
2845,14728
2846,13728
2847,14728
2848,13759
2849,14751
2850,13737
2851,14770
2852,13749
2853,14764
2854,13756
2855,14737
2856,13764
2857,14756
2858,13737
2859,14768
2860,13737
2861,14737
2862,13737
2863,14737
2864,13737
2865,14764
2866,13756
2867,14749
2868,13760
2869,14756
2870,13737
2871,14770
2872,13749
2873,14764
2874,13732
2875,14727
2876,13727
2877,14727
2878,13727
2879,14732
2880,13759
2881,14755
2882,13744
2883,14759
2884,13751
2885,14744
2886,13759
2887,14732
2888,13732
2889,14732
2890,13732
2891,14732
2892,13732
2893,14732
2894,13728
2895,14755
2896,13728
2897,14728
2898,13728
2899,14728
2900,13732
2901,14759
2902,13751
2903,14732
2904,13759
2905,14751
2906,13744
2907,14759
2908,13727
2909,14727
2910,13727
2911,14732
2912,13759
2913,14751
2914,13732
2915,14759
2916,13751
2917,14732
2918,13759
2919,14728
2920,13755
2921,14747
2922,13728
2923,14755
2924,13747
2925,14728
2926,13755
2927,14728
2928,13728
2929,14728
2930,13728
2931,14728
2932,13728
2933,14728
2934,13755
2935,14728
2936,13728
2937,14728
2938,13728
2939,14755
2940,13747
2941,14728
2942,13761
2943,14740
2944,13755
2945,14729
2946,13728
2947,14728
2948,13728
2949,14728
2950,13728
2951,14728
2952,13728
2953,14728
2954,13728
2955,14728
2956,13755
2957,14747
2958,13728
2959,14755
2960,13747
2961,14728
2962,13755
2963,14747
2964,13728
2965,14755
2966,13747
2967,14728
2968,13755
2969,14753
2970,13728
2971,14761
2972,13728
2973,14755
2974,13747
2975,14728
2976,13760
2977,14733
2978,13733
2979,14733
2980,13733
2981,14733
2982,13760
2983,14752
2984,13733
2985,14760
2986,13752
2987,14737
2988,13770
2989,14737
2990,13764
2991,14752
2992,13745
2993,14760
2994,13737
2995,14764
2996,13751
2997,14732
2998,13759
2999,14751
3000,13736
3001,14759
3002,13756
3003,14749
3004,13764
3005,14737
3006,13737
3007,14737
3008,13737
3009,14737
3010,13737
3011,14737
3012,13737
3013,14764
3014,13752
3015,14745
3016,13760
3017,14752
3018,13733
3019,14760
3020,13756
3021,14737
3022,13779
3023,14752
3024,13752
3025,14752
3026,13752
3027,14752
3028,13737
3029,14768
3030,13760
3031,14741
3032,13768
3033,14760
3034,13753
3035,14783
3036,13756
3037,14756
3038,13756
3039,14756
3040,13756
3041,14765
3042,13779
3043,14771
3044,13752
3045,14779
3046,13771
3047,14752
3048,13779
3049,14771
3050,13767
3051,14800
3052,13779
3053,14794
3054,13767
3055,14779
3056,13771
3057,14752
3058,13783
3059,14775
3060,13741
3061,14768
3062,13760
3063,14741
3064,13768
3065,14741
3066,13738
3067,14738
3068,13738
3069,14738
3070,13765
3071,14757
3072,13753
3073,14768
3074,13741
3075,14756
3076,13756
3077,14771
3078,13798
3079,14790
3080,13783
3081,14798
3082,13771
3083,14771
3084,13771
3085,14776
3086,13803
3087,14795
3088,13776
3089,14788
3090,13761
3091,14788
3092,13780
3093,14761
3094,13788
3095,14780
3096,13741
3097,14778
3098,13757
3099,14772
3100,13745
3101,14760
3102,13772
3103,14811
3104,13784
3105,14784
3106,13769
3107,14796
3108,13803
3109,14784
3110,13811
3111,14791
3112,13772
3113,14787
3114,13760
3115,14760
3116,13760
3117,14760
3118,13775
3119,14787
3120,13760
3121,14760
3122,13760
3123,14787
3124,13775
3125,14768
3126,13756
3127,14783
3128,13775
3129,14741
3130,13774
3131,14780
3132,13801
3133,14768
3134,13795
3135,14787
3136,13768
3137,14807
3138,13780
3139,14780
3140,13780
3141,14765
3142,13780
3143,14787
3144,13768
3145,14795
3146,13775
3147,14773
3148,13749
3149,14776
3150,13753
3151,14758
3152,13746
3153,14773
3154,13780
3155,14773
3156,13788
3157,14761
3158,13761
3159,14788
3160,13795
3161,14776
3162,13800
3163,14792
3164,13773
3165,14804
3166,13777
3167,14777
3168,13777
3169,14777
3170,13777
3171,14777
3172,13777
3173,14777
3174,13804
3175,14811
3176,13804
3177,14819
3178,13807
3179,14792
3180,13807
3181,14753
3182,13780
3183,14772
3184,13768
3185,14795
3186,13787
3187,14768
3188,13807
3189,14780
3190,13780
3191,14792
3192,13831
3193,14804
3194,13844
3195,14808
3196,13801
3197,14816
3198,13808
3199,14789
3200,13816
3201,14808
3202,13789
3203,14804
3204,13796
3205,14777
3206,13819
3207,14804
3208,13831
3209,14823
3210,13804
3211,14846
3212,13838
3213,14807
3214,13834
3215,14826
3216,13804
3217,14837
3218,13816
3219,14831
3220,13804
3221,14804
3222,13831
3223,14811
3224,13804
3225,14819
3226,13787
3227,14772
3228,13799
3229,14779
3230,13760
3231,14793
3232,13772
3233,14787
3234,13772
3235,14799
3236,13791
3237,14757
3238,13805
3239,14772
3240,13811
3241,14784
3242,13784
3243,14799
3244,13799
3245,14799
3246,13787
3247,14775
3248,13775
3249,14775
3250,13787
3251,14814
3252,13806
3253,14799
3254,13814
3255,14787
3256,13792
3257,14815
3258,13788
3259,14788
3260,13773
3261,14800
3262,13792
3263,14773
3264,13800
3265,14796
3266,13789
3267,14804
3268,13762
3269,14789
3270,13796
3271,14777
3272,13800
3273,14773
3274,13807
3275,14799
3276,13768
3277,14789
3278,13783
3279,14808
3280,13775
3281,14784
3282,13780
3283,14780
3284,13807
3285,14799
3286,13780
3287,14819
3288,13811
3289,14792
3290,13819
3291,14811
3292,13792
3293,14810
3294,13781
3295,14781
3296,13781
3297,14781
3298,13781
3299,14762
3300,13793
3301,14800
3302,13781
3303,14808
3304,13796
3305,14789
3306,13804
3307,14777
3308,13792
3309,14765
3310,13792
3311,14784
3312,13777
3313,14811
3314,13799
3315,14792
3316,13807
3317,14780
3318,13792
3319,14819
3320,13792
3321,14819
3322,13811
3323,14792
3324,13819
3325,14811
3326,13792
3327,14810
3328,13777
3329,14804
3330,13781
3331,14789
3332,13789
3333,14781
3334,13772
3335,14805
3336,13784
3337,14787
3338,13765
3339,14792
3340,13784
3341,14765
3342,13792
3343,14784
3344,13765
3345,14777
3346,13762
3347,14789
3348,13781
3349,14762
3350,13804
3351,14811
3352,13792
3353,14819
3354,13807
3355,14788
3356,13815
3357,14796
3358,13789
3359,14777
3360,13772
3361,14772
3362,13745
3363,14745
3364,13772
3365,14779
3366,13760
3367,14787
3368,13791
3369,14784
3370,13799
3371,14772
3372,13772
3373,14772
3374,13772
3375,14799
3376,13791
3377,14757
3378,13778
3379,14757
3380,13774
3381,14753
3382,13764
3383,14768
3384,13761
3385,14776
3386,13749
3387,14744
3388,13744
3389,14744
3390,13744
3391,14771
3392,13763
3393,14745
3394,13760
3395,14752
3396,13745
3397,14760
3398,13737
3399,14764
3400,13756
3401,14732
3402,13770
3403,14749
3404,13760
3405,14752
3406,13733
3407,14756
3408,13729
3409,14729
3410,13734
3411,14761
3412,13753
3413,14734
3414,13761
3415,14734
3416,13734
3417,14734
3418,13734
3419,14734
3420,13734
3421,14734
3422,13734
3423,14734
3424,13734
3425,14734
3426,13734
3427,14738
3428,13765
3429,14747
3430,13740
3431,14728
3432,13728
3433,14728
3434,13728
3435,14738
3436,13738
3437,14738
3438,13738
3439,14738
3440,13738
3441,14738
3442,13738
3443,14738
3444,13738
3445,14738
3446,13761
3447,14734
3448,13734
3449,14761
3450,13762
3451,14746
3452,13761
3453,14734
3454,13738
3455,14738
3456,13738
3457,14738
3458,13738
3459,14738
3460,13738
3461,14721
3462,13721
3463,14721
3464,13721
3465,14748
3466,13748
3467,14753
3468,13780
3469,14772
3470,13753
3471,14780
3472,13772
3473,14753
3474,13780
3475,14772
3476,13753
3477,14780
3478,13772
3479,14753
3480,13780
3481,14778
3482,13765
3483,14780
3484,13753
3485,14753
3486,13753
3487,14753
3488,13738
3489,14738
3490,13738
3491,14765
3492,13757
3493,14750
3494,13738
3495,14765
3496,13757
3497,14762
3498,13750
3499,14777
3500,13769
3501,14765
3502,13792
3503,14784
3504,13765
3505,14780
3506,13753
3507,14753
3508,13780
3509,14772
3510,13753
3511,14780
3512,13772
3513,14753
3514,13780
3515,14772
3516,13753
3517,14780
3518,13772
3519,14765
3520,13780
3521,14753
3522,13753
3523,14753
3524,13753
3525,14753
3526,13780
3527,14772
3528,13753
3529,14765
3530,13738
3531,14738
3532,13738
3533,14750
3534,13777
3535,14769
3536,13765
3537,14792
3538,13784
3539,14777
3540,13792
3541,14765
3542,13765
3543,14765
3544,13765
3545,14765
3546,13772
3547,14784
3548,13757
3549,14757
3550,13757
3551,14784
3552,13772
3553,14778
3554,13757
3555,14784
3556,13757
3557,14757
3558,13757
3559,14757
3560,13757
3561,14738
3562,13738
3563,14765
3564,13757
3565,14738
3566,13765
3567,14757
3568,13750
3569,14783
3570,13762
3571,14792
3572,13765
3573,14765
3574,13765
3575,14765
3576,13807
3577,14780
3578,13780
3579,14780
3580,13780
3581,14780
3582,13785
3583,14789
3584,13781
3585,14762
3586,13789
3587,14762
3588,13762
3589,14762
3590,13762
3591,14762
3592,13762
3593,14762
3594,13747
3595,14774
3596,13747
3597,14747
3598,13747
3599,14747
3600,13751
3601,14778
3602,13782
3603,14775
3604,13790
3605,14793
3606,13793
3607,14793
3608,13789
3609,14804
3610,13831
3611,14823
3612,13804
3613,14835
3614,13808
3615,14793
3616,13781
3617,14808
3618,13800
3619,14766
3620,13793
3621,14785
3622,13766
3623,14793
3624,13785
3625,14766
3626,13790
3627,14767
3628,13748
3629,14775
3630,13782
3631,14790
3632,13778
3633,14805
3634,13778
3635,14778
3636,13790
3637,14817
3638,13824
3639,14805
3640,13832
3641,14820
3642,13805
3643,14832
3644,13829
3645,14822
3646,13837
3647,14810
3648,13810
3649,14798
3650,13798
3651,14798
3652,13798
3653,14798
3654,13825
3655,14817
3656,13825
3657,14852
3658,13814
3659,14795
3660,13823
3661,14802
3662,13821
3663,14813
3664,13794
3665,14809
3666,13801
3667,14782
3668,13821
3669,14782
3670,13824
3671,14816
3672,13779
3673,14809
3674,13801
3675,14797
3676,13824
3677,14816
3678,13797
3679,14836
3680,13809
3681,14797
3682,13829
3683,14814
3684,13841
3685,14848
3686,13829
3687,14862
3688,13841
3689,14856
3690,13810
3691,14810
3692,13795
3693,14795
3694,13783
3695,14810
3696,13802
3697,14783
3698,13810
3699,14802
3700,13783
3701,14822
3702,13795
3703,14783
3704,13763
3705,14812
3706,13791
3707,14772
3708,13814
3709,14802
3710,13802
3711,14802
3712,13829
3713,14838
3714,13802
3715,14862
3716,13829
3717,14856
3718,13829
3719,14829
3720,13829
3721,14829
3722,13810
3723,14841
3724,13833
3725,14802
3726,13814
3727,14787
3728,13787
3729,14814
3730,13787
3731,14787
3732,13787
3733,14772
3734,13799
3735,14803
3736,13784
3737,14804
3738,13772
3739,14772
3740,13772
3741,14772
3742,13799
3743,14841
3744,13845
3745,14838
3746,13841
3747,14829
3748,13844
3749,14829
3750,13829
3751,14829
3752,13829
3753,14829
3754,13814
3755,14841
3756,13816
3757,14809
3758,13829
3759,14821
3760,13802
3761,14814
3762,13792
3763,14819
3764,13807
3765,14807
3766,13822
3767,14834
3768,13834
3769,14819
3770,13846
3771,14811
3772,13804
3773,14852
3774,13823
3775,14804
3776,13827
3777,14800
3778,13788
3779,14788
3780,13807
3781,14822
3782,13826
3783,14814
3784,13797
3785,14770
3786,13797
3787,14789
3788,13770
3789,14797
3790,13789
3791,14765
3792,13792
3793,14796
3794,13804
3795,14824
3796,13816
3797,14809
3798,13842
3799,14821
3800,13848
3801,14853
3802,13821
3803,14833
3804,13806
3805,14806
3806,13806
3807,14794
3808,13782
3809,14809
3810,13801
3811,14777
3812,13810
3813,14789
3814,13792
3815,14784
3816,13781
3817,14769
3818,13792
3819,14765
3820,13777
3821,14804
3822,13796
3823,14777
3824,13804
3825,14796
3826,13792
3827,14819
3828,13823
3829,14816
3830,13804
3831,14831
3832,13807
3833,14800
3834,13815
3835,14788
3836,13773
3837,14800
3838,13792
3839,14773
3840,13788
3841,14761
3842,13761
3843,14761
3844,13761
3845,14761
3846,13773
3847,14776
3848,13761
3849,14788
3850,13780
3851,14773
3852,13800
3853,14792
3854,13777
3855,14810
3856,13789
3857,14804
3858,13773
3859,14800
3860,13800
3861,14827
3862,13819
3863,14800
3864,13815
3865,14807
3866,13788
3867,14800
3868,13778
3869,14805
3870,13797
3871,14790
3872,13793
3873,14771
3874,13771
3875,14798
3876,13802
3877,14810
3878,13798
3879,14790
3880,13771
3881,14798
3882,13775
3883,14763
3884,13790
3885,14786
3886,13779
3887,14809
3888,13782
3889,14770
3890,13770
3891,14770
3892,13770
3893,14777
3894,13773
3895,14794
3896,13767
3897,14752
3898,13775
3899,14763
3900,13763
3901,14763
3902,13763
3903,14775
3904,13817
3905,14824
3906,13805
3907,14820
3908,13793
3909,14781
3910,13808
3911,14800
3912,13781
3913,14818
3914,13770
3915,14774
3916,13801
3917,14793
3918,13774
3919,14782
3920,13785
3921,14766
3922,13793
3923,14797
3924,13775
3925,14778
3926,13778
3927,14778
3928,13793
3929,14793
3930,13793
3931,14793
3932,13766
3933,14805
3934,13778
3935,14766
3936,13766
3937,14766
3938,13805
3939,14778
3940,13778
3941,14778
3942,13758
3943,14758
3944,13758
3945,14773
3946,13773
3947,14773
3948,13773
3949,14773
3950,13761
3951,14746
3952,13746
3953,14746
3954,13746
3955,14773
3956,13780
3957,14761
3958,13794
3959,14773
3960,13784
3961,14776
3962,13757
3963,14784
3964,13776
3965,14769
3966,13784
3967,14757
3968,13757
3969,14757
3970,13757
3971,14757
3972,13753
3973,14780
3974,13772
3975,14753
3976,13786
3977,14765
3978,13780
3979,14768
3980,13795
3981,14772
3982,13753
3983,14780
3984,13776
3985,14757
3986,13775
3987,14754
3988,13769
3989,14761
3990,13754
3991,14769
3992,13757
3993,14769
3994,13796
3995,14769
3996,13757
3997,14784
3998,13776
3999,14753
4000,13790
4001,14765
4002,13780
4003,14753
4004,13753
4005,14753
4006,13753
4007,14753
4008,13753
4009,14753
4010,13795
4011,14768
4012,13768
4013,14768
4014,13768
4015,14768
4016,13757
4017,14757
4018,13757
4019,14757
4020,13757
4021,14769
4022,13742
4023,14742
4024,13742
4025,14742
4026,13742
4027,14784
4028,13788
4029,14781
4030,13796
4031,14769
4032,13757
4033,14784
4034,13776
4035,14757
4036,13780
4037,14753
4038,13768
4039,14795
4040,13787
4041,14768
4042,13795
4043,14787
4044,13768
4045,14795
4046,13791
4047,14784
4048,13799
4049,14776
4050,13757
4051,14784
4052,13761
4053,14727
4054,13760
4055,14739
4056,13754
4057,14740
4058,13727
4059,14727
4060,13742
4061,14742
4062,13781
4063,14769
4064,13811
4065,14803
4066,13784
4067,14799
4068,13791
4069,14772
4070,13799
4071,14791
4072,13772
4073,14799
4074,13791
4075,14772
4076,13784
4077,14762
4078,13789
4079,14781
4080,13762
4081,14789
4082,13786
4083,14767
4084,13794
4085,14771
4086,13752
4087,14779
4088,13771
4089,14752
4090,13794
4091,14778
4092,13763
4093,14815
4094,13782
4095,14821
4096,13794
4097,14794
4098,13794
4099,14782
4100,13770
4101,14758
4102,13785
4103,14777
4104,13758
4105,14785
4106,13777
4107,14758
4108,13812
4109,14785
4110,13785
4111,14785
4112,13785
4113,14785
4114,13785
4115,14785
4116,13785
4117,14770
4118,13821
4119,14828
4120,13809
4121,14832
4122,13805
4123,14805
4124,13805
4125,14775
4126,13817
4127,14809
4128,13802
4129,14823
4130,13802
4131,14817
4132,13790
4133,14790
4134,13778
4135,14793
4136,13766
4137,14751
4138,13778
4139,14785
4140,13766
4141,14808
4142,13781
4143,14781
4144,13781
4145,14793
4146,13820
4147,14812
4148,13832
4149,14805
4150,13805
4151,14805
4152,13805
4153,14810
4154,13837
4155,14810
4156,13810
4157,14810
4158,13837
4159,14844
4160,13798
4161,14830
4162,13821
4163,14842
4164,13809
4165,14836
4166,13816
4167,14789
4168,13792
4169,14784
4170,13769
4171,14802
4172,13781
4173,14796
4174,13769
4175,14784
4176,13784
4177,14784
4178,13823
4179,14796
4180,13808
4181,14835
4182,13827
4183,14808
4184,13835
4185,14823
4186,13816
4187,14831
4188,13804
4189,14804
4190,13807
4191,14807
4192,13807
4193,14834
4194,13811
4195,14816
4196,13819
4197,14819
4198,13807
4199,14834
4200,13826
4201,14807
4202,13839
4203,14831
4204,13800
4205,14833
4206,13824
4207,14845
4208,13812
4209,14812
4210,13792
4211,14792
4212,13777
4213,14804
4214,13796
4215,14777
4216,13804
4217,14784
4218,13765
4219,14807
4220,13780
4221,14775
4222,13775
4223,14775
4224,13775
4225,14775
4226,13799
4227,14799
4228,13799
4229,14799
4230,13799
4231,14799
4232,13803
4233,14830
4234,13810
4235,14803
4236,13836
4237,14803
4238,13830
4239,14795
4240,13788
4241,14818
4242,13810
4243,14776
4244,13809
4245,14788
4246,13803
4247,14776
4248,13776
4249,14776
4250,13783
4251,14810
4252,13802
4253,14787
4254,13820
4255,14799
4256,13826
4257,14799
4258,13799
4259,14799
4260,13799
4261,14799
4262,13787
4263,14787
4264,13787
4265,14787
4266,13787
4267,14787
4268,13775
4269,14802
4270,13775
4271,14792
4272,13784
4273,14777
4274,13807
4275,14799
4276,13765
4277,14810
4278,13777
4279,14804
4280,13796
4281,14777
4282,13804
4283,14791
4284,13787
4285,14814
4286,13806
4287,14787
4288,13820
4289,14815
4290,13830
4291,14803
4292,13803
4293,14803
4294,13791
4295,14818
4296,13791
4297,14818
4298,13810
4299,14791
4300,13806
4301,14779
4302,13764
4303,14791
4304,13783
4305,14779
4306,13808
4307,14775
4308,13814
4309,14772
4310,13799
4311,14791
4312,13772
4313,14799
4314,13787
4315,14758
4316,13785
4317,14777
4318,13762
4319,14790
4320,13757
4321,14814
4322,13818
4323,14799
4324,13814
4325,14787
4326,13787
4327,14787
4328,13787
4329,14787
4330,13745
4331,14772
4332,13764
4333,14760
4334,13793
4335,14784
4336,13799
4337,14772
4338,13787
4339,14787
4340,13787
4341,14814
4342,13802
4343,14795
4344,13795
4345,14768
4346,13768
4347,14741
4348,13768
4349,14760
4350,13741
4351,14768
4352,13760
4353,14756
4354,13783
4355,14775
4356,13753
4357,14795
4358,13787
4359,14780
4360,13795
4361,14768
4362,13768
4363,14768
4364,13795
4365,14760
4366,13768
4367,14783
4368,13756
4369,14756
4370,13756
4371,14768
4372,13795
4373,14787
4374,13768
4375,14790
4376,13782
4377,14763
4378,13790
4379,14782
4380,13748
4381,14775
4382,13748
4383,14736
4384,13736
4385,14763
4386,13755
4387,14748
4388,13763
4389,14736
4390,13736
4391,14768
4392,13741
4393,14737
4394,13764
4395,14752
4396,13745
4397,14760
4398,13733
4399,14733
4400,13733
4401,14733
4402,13733
4403,14748
4404,13775
4405,14767
4406,13748
4407,14781
4408,13769
4409,14764
4410,13732
4411,14759
4412,13751
4413,14741
4414,13774
4415,14741
4416,13768
4417,14760
4418,13741
4419,14774
4420,13749
4421,14770
4422,13737
4423,14764
4424,13756
4425,14737
4426,13768
4427,14737
4428,13737
4429,14764
4430,13756
4431,14733
4432,13770
4433,14749
4434,13759
4435,14766
4436,13759
4437,14774
4438,13747
4439,14747
4440,13774
4441,14770
4442,13763
4443,14763
4444,13736
4445,14736
4446,13763
4447,14755
4448,13736
4449,14763
4450,13755
4451,14740
4452,13769
4453,14744
4454,13765
4455,14728
4456,13728
4457,14728
4458,13728
4459,14728
4460,13728
4461,14728
4462,13728
4463,14728
4464,13743
4465,14770
4466,13762
4467,14743
4468,13770
4469,14762
4470,13743
4471,14774
4472,13747
4473,14747
4474,13760
4475,14732
4476,13732
4477,14732
4478,13759
4479,14751
4480,13732
4481,14766
4482,13744
4483,14744
4484,13736
4485,14729
4486,13759
4487,14751
4488,13732
4489,14759
4490,13751
4491,14747
4492,13774
4493,14766
4494,13747
4495,14774
4496,13747
4497,14747
4498,13747
4499,14743
4500,13774
4501,14747
4502,13747
4503,14747
4504,13732
4505,14745
4506,13732
4507,14732
4508,13732
4509,14732
4510,13732
4511,14732
4512,13732
4513,14732
4514,13732
4515,14732
4516,13737
4517,14752
4518,13752
4519,14779
4520,13771
4521,14747
4522,13774
4523,14770
4524,13751
4525,14778
4526,13736
4527,14763
4528,13755
4529,14736
4530,13763
4531,14755
4532,13736
4533,14778
4534,13736
4535,14768
4536,13755
4537,14736
4538,13763
4539,14755
4540,13736
4541,14769
4542,13748
4543,14763
4544,13736
4545,14756
4546,13783
4547,14771
4548,13764
4549,14797
4550,13776
4551,14791
4552,13764
4553,14764
4554,13764
4555,14764
4556,13764
4557,14752
4558,13779
4559,14771
4560,13764
4561,14779
4562,13737
4563,14763
4564,13721
4565,14748
4566,13740
4567,14721
4568,13748
4569,14755
4570,13748
4571,14763
4572,13741
4573,14768
4574,13775
4575,14756
4576,13783
4577,14775
4578,13768
4579,14795
4580,13787
4581,14764
4582,13797
4583,14776
4584,13791
4585,14764
4586,13764
4587,14764
4588,13779
4589,14771
4590,13756
4591,14783
4592,13775
4593,14756
4594,13768
4595,14741
4596,13741
4597,14741
4598,13741
4599,14741
4600,13756
4601,14783
4602,13775
4603,14768
4604,13783
4605,14741
4606,13768
4607,14775
4608,13768
4609,14801
4610,13780
4611,14795
4612,13768
4613,14768
4614,13768
4615,14795
4616,13802
4617,14795
4618,13810
4619,14790
4620,13771
4621,14798
4622,13775
4623,14768
4624,13783
4625,14756
4626,13756
4627,14756
4628,13756
4629,14756
4630,13756
4631,14756
4632,13756
4633,14756
4634,13756
4635,14783
4636,13775
4637,14756
4638,13789
4639,14756
4640,13783
4641,14775
4642,13756
4643,14783
4644,13775
4645,14756
4646,13771
4647,14763
4648,13756
4649,14783
4650,13775
4651,14756
4652,13778
4653,14770
4654,13763
4655,14796
4656,13775
4657,14790
4658,13763
4659,14763
4660,13763
4661,14763
4662,13763
4663,14748
4664,13748
4665,14748
4666,13748
4667,14748
4668,13775
4669,14767
4670,13748
4671,14775
4672,13767
4673,14748
4674,13793
4675,14760
4676,13787
4677,14748
4678,13775
4679,14767
4680,13748
4681,14778
4682,13770
4683,14751
4684,13778
4685,14770
4686,13751
4687,14778
4688,13770
4689,14751
4690,13774
4691,14735
4692,13762
4693,14754
4694,13735
4695,14762
4696,13754
4697,14747
4698,13780
4699,14744
4700,13759
4701,14732
4702,13759
4703,14751
4704,13744
4705,14759
4706,13732
4707,14732
4708,13732
4709,14732
4710,13744
4711,14759
4712,13732
4713,14759
4714,13751
4715,14732
4716,13759
4717,14771
4718,13752
4719,14779
4720,13771
4721,14752
4722,13779
4723,14771
4724,13752
4725,14740
4726,13767
4727,14759
4728,13740
4729,14767
4730,13771
4731,14764
4732,13779
4733,14737
4734,13741
4735,14741
4736,13768
4737,14760
4738,13741
4739,14768
4740,13760
4741,14741
4742,13768
4743,14756
4744,13756
4745,14756
4746,13756
4747,14756
4748,13783
4749,14775
4750,13756
4751,14783
4752,13775
4753,14771
4754,13798
4755,14790
4756,13759
4757,14792
4758,13771
4759,14798
4760,13790
4761,14784
4762,13816
4763,14768
4764,13795
4765,14772
4766,13753
4767,14780
4768,13772
4769,14753
4770,13780
4771,14772
4772,13780
4773,14795
4774,13768
4775,14768
4776,13768
4777,14768
4778,13768
4779,14768
4780,13768
4781,14768
4782,13795
4783,14787
4784,13780
4785,14795
4786,13756
4787,14756
4788,13783
4789,14775
4790,13771
4791,14798
4792,13802
4793,14795
4794,13795
4795,14772
4796,13765
4797,14780
4798,13768
4799,14768
4800,13795
4801,14787
4802,13780
4803,14795
4804,13787
4805,14768
4806,13795
4807,14768
4808,13768
4809,14753
4810,13741
4811,14783
4812,13775
4813,14756
4814,13795
4815,14768
4816,13768
4817,14773
4818,13800
4819,14792
4820,13773
4821,14800
4822,13773
4823,14766
4824,13781
4825,14767
4826,13754
4827,14742
