timed_index,cycles
2996,327
2997,327
2998,327
2999,327
3000,327
3001,327
3002,327
3003,327
3004,327
3005,327
3006,327
3007,327
3008,327
3009,327
3010,327
3011,327
3012,327
3013,327
3014,327
3015,327
3016,327
3017,327
3018,327
3019,327
3020,327
3021,327
3022,327
3023,327
3024,327
3025,327
3026,327
3027,327
3028,327
3029,327
3030,327
3031,327
3032,327
3033,327
3034,327
3035,327
3036,327
3037,327
3038,327
3039,327
3040,327
3041,327
3042,327
3043,327
3044,327
3045,327
3046,327
3047,327
3048,327
3049,327
3050,327
3051,327
3052,327
3053,327
3054,327
3055,327
3056,327
3057,327
3058,327
3059,327
3060,327
3061,327
3062,327
3063,327
3064,327
3065,327
3066,327
3067,327
3068,327
3069,327
3070,327
3071,327
3072,327
3073,327
3074,327
3075,327
3076,327
3077,327
3078,327
3079,327
3080,327
3081,327
3082,327
3083,327
3084,327
3085,327
3086,327
3087,327
3088,327
3089,327
3090,327
3091,327
3092,327
3093,327
3094,327
3095,327
3096,327
3097,327
3098,327
3099,327
3100,327
3101,327
3102,327
3103,327
3104,327
3105,327
3106,327
3107,327
3108,327
3109,327
3110,327
3111,327
3112,327
3113,327
3114,327
3115,327
3116,327
3117,327
3118,327
3119,327
3120,327
3121,327
3122,327
3123,327
3124,327
3125,327
3126,327
3127,327
3128,327
3129,327
3130,327
3131,327
3132,327
3133,327
3134,327
3135,327
3136,327
3137,327
3138,327
3139,327
3140,327
3141,327
3142,327
3143,327
3144,327
3145,327
3146,327
3147,327
3148,327
3149,327
3150,327
3151,327
3152,327
3153,327
3154,327
3155,327
3156,327
3157,327
3158,327
3159,327
3160,327
3161,327
3162,327
3163,327
3164,327
3165,327
3166,327
3167,327
3168,327
3169,327
3170,327
3171,327
3172,327
3173,327
3174,327
3175,327
3176,327
3177,327
3178,327
3179,327
3180,327
3181,327
3182,327
3183,327
3184,327
3185,327
3186,327
3187,327
3188,327
3189,327
3190,327
3191,327
3192,327
3193,327
3194,327
3195,327
3196,327
3197,327
3198,327
3199,327
3200,327
3201,327
3202,327
3203,327
3204,327
3205,327
3206,327
3207,327
3208,327
3209,327
3210,327
3211,327
3212,327
3213,327
3214,327
3215,327
3216,327
3217,327
3218,327
3219,327
3220,327
3221,327
3222,327
3223,327
3224,327
3225,333
3226,327
3227,327
3228,327
3229,327
3230,327
3231,327
3232,327
3233,327
3234,327
3235,327
3236,327
3237,327
3238,327
3239,327
3240,327
3241,327
3242,327
3243,327
3244,327
3245,327
3246,327
3247,327
3248,327
3249,327
3250,327
3251,327
3252,327
3253,327
3254,327
3255,327
3256,327
3257,327
3258,327
3259,327
3260,327
3261,327
3262,327
3263,327
3264,327
3265,327
3266,327
3267,327
3268,327
3269,327
3270,327
3271,327
3272,327
3273,327
3274,327
3275,327
3276,327
3277,327
3278,327
3279,327
3280,327
3281,327
3282,327
3283,327
3284,327
3285,327
3286,327
3287,327
3288,327
3289,327
3290,327
3291,327
3292,327
3293,327
3294,327
3295,327
3296,327
3297,327
3298,327
3299,327
3300,327
3301,327
3302,327
3303,327
3304,327
3305,327
3306,327
3307,327
3308,327
3309,327
3310,327
3311,327
3312,327
3313,327
3314,327
3315,327
3316,327
3317,327
3318,327
3319,327
3320,327
3321,327
3322,327
3323,327
3324,327
3325,327
3326,327
3327,327
3328,327
3329,327
3330,327
3331,327
3332,327
3333,327
3334,327
3335,327
3336,327
3337,327
3338,327
3339,327
3340,327
3341,327
3342,327
3343,327
3344,327
3345,327
3346,327
3347,327
3348,327
3349,327
3350,327
3351,327
3352,327
3353,327
3354,327
3355,327
3356,327
3357,327
3358,327
3359,327
3360,327
3361,327
3362,327
3363,327
3364,327
3365,327
3366,327
3367,327
3368,327
3369,327
3370,327
3371,327
3372,327
3373,327
3374,327
3375,327
3376,327
3377,327
3378,327
3379,327
3380,327
3381,327
3382,327
3383,327
3384,327
3385,327
3386,327
3387,327
3388,327
3389,327
3390,327
3391,327
3392,327
3393,327
3394,327
3395,327
3396,327
3397,327
3398,327
3399,327
3400,327
3401,327
3402,327
3403,327
3404,327
3405,327
3406,327
3407,327
3408,327
3409,327
3410,327
3411,327
3412,327
3413,327
3414,327
3415,327
3416,327
3417,327
3418,327
3419,327
3420,327
3421,327
3422,327
3423,327
3424,327
3425,327
3426,327
3427,327
3428,327
3429,327
3430,327
3431,327
3432,327
3433,327
3434,327
3435,327
3436,327
3437,327
3438,327
3439,327
3440,327
3441,327
3442,327
3443,327
3444,327
3445,327
3446,327
3447,327
3448,327
3449,327
3450,327
3451,327
3452,327
3453,327
3454,327
3455,327
3456,327
3457,327
3458,327
3459,327
3460,327
3461,327
3462,327
3463,327
3464,327
3465,327
3466,327
3467,327
3468,327
3469,327
3470,327
3471,327
3472,327
3473,327
3474,327
3475,327
3476,327
3477,327
3478,327
3479,327
3480,327
3481,327
3482,327
3483,327
3484,327
3485,327
3486,327
3487,327
3488,327
3489,327
3490,327
3491,327
3492,327
3493,327
3494,327
3495,327
3496,327
3497,327
3498,327
3499,327
3500,327
3501,327
3502,327
3503,327
3504,327
3505,327
3506,327
3507,327
3508,327
3509,327
3510,327
3511,327
3512,327
3513,327
3514,327
3515,327
3516,327
3517,327
3518,327
3519,327
3520,327
3521,327
3522,327
3523,327
3524,327
3525,327
3526,327
3527,327
3528,327
3529,327
3530,327
3531,327
3532,327
3533,327
3534,327
3535,327
3536,327
3537,327
3538,327
3539,327
3540,327
3541,327
3542,327
3543,327
3544,327
3545,327
3546,327
3547,327
3548,327
3549,327
3550,327
3551,327
3552,327
3553,327
3554,327
3555,327
3556,327
3557,327
3558,327
3559,327
3560,327
3561,327
3562,327
3563,327
3564,327
3565,327
3566,327
3567,327
3568,327
3569,327
3570,327
3571,327
3572,327
3573,327
3574,327
3575,327
3576,327
3577,327
3578,327
3579,327
3580,327
3581,327
3582,327
3583,327
3584,327
3585,327
3586,327
3587,327
3588,327
3589,327
3590,327
3591,327
3592,327
3593,327
3594,327
3595,327
3596,327
3597,327
3598,327
3599,327
3600,327
3601,327
3602,327
3603,327
3604,327
3605,327
3606,327
3607,327
3608,327
3609,327
3610,327
3611,327
3612,327
3613,327
3614,327
3615,327
3616,327
3617,327
3618,327
3619,327
3620,327
3621,327
3622,327
3623,327
3624,327
3625,327
3626,327
3627,327
3628,327
3629,327
3630,327
3631,327
3632,327
3633,327
3634,327
3635,327
3636,327
3637,327
3638,327
3639,327
3640,327
3641,327
3642,327
3643,327
3644,327
3645,327
3646,327
3647,327
3648,327
3649,327
3650,327
3651,327
3652,327
3653,327
3654,327
3655,327
3656,327
3657,327
3658,327
3659,327
3660,327
3661,327
3662,327
3663,327
3664,327
3665,327
3666,327
3667,327
3668,327
3669,327
3670,327
3671,327
3672,327
3673,327
3674,327
3675,327
3676,327
3677,327
3678,327
3679,327
3680,327
3681,327
3682,327
3683,327
3684,327
3685,327
3686,327
3687,327
3688,327
3689,327
3690,327
3691,327
3692,327
3693,327
3694,327
3695,327
3696,327
3697,327
3698,327
3699,327
3700,327
3701,327
3702,327
3703,327
3704,327
3705,327
3706,327
3707,327
3708,327
3709,327
3710,327
3711,327
3712,327
3713,327
3714,327
3715,327
3716,327
3717,327
3718,327
3719,327
3720,327
3721,327
3722,327
3723,327
3724,327
3725,327
3726,327
3727,327
3728,327
3729,327
3730,327
3731,327
3732,327
3733,327
3734,327
3735,327
3736,327
3737,327
3738,327
3739,327
3740,327
3741,327
3742,327
3743,327
3744,327
3745,327
3746,327
3747,327
3748,327
3749,327
3750,327
3751,327
3752,327
3753,327
3754,327
3755,327
3756,327
3757,327
3758,327
3759,327
3760,327
3761,327
3762,327
3763,327
3764,327
3765,327
3766,327
3767,327
3768,327
3769,327
3770,327
3771,327
3772,327
3773,327
3774,327
3775,327
3776,327
3777,327
3778,327
3779,327
3780,327
3781,327
3782,327
3783,327
3784,327
3785,327
3786,327
3787,327
3788,327
3789,327
3790,327
3791,327
3792,327
3793,327
3794,327
3795,327
3796,327
3797,327
3798,327
3799,327
3800,327
3801,327
3802,327
3803,327
3804,327
3805,327
3806,327
3807,327
3808,327
3809,327
3810,327
3811,327
3812,327
3813,327
3814,327
3815,327
3816,327
3817,327
3818,327
3819,327
3820,327
3821,327
3822,327
3823,327
3824,327
3825,327
3826,327
3827,327
3828,327
3829,327
3830,327
3831,327
3832,327
3833,327
3834,327
3835,327
3836,327
3837,327
3838,327
3839,327
3840,327
3841,327
3842,327
3843,327
3844,327
3845,327
3846,327
3847,327
3848,327
3849,327
3850,327
3851,327
3852,327
3853,327
3854,327
3855,327
3856,327
3857,327
3858,327
3859,327
3860,327
3861,327
3862,327
3863,327
3864,327
3865,327
3866,327
3867,327
3868,327
3869,327
3870,327
3871,327
3872,327
3873,327
3874,327
3875,327
3876,327
3877,327
3878,327
3879,327
3880,327
3881,327
3882,327
3883,327
3884,327
3885,327
3886,327
3887,327
3888,327
3889,327
3890,327
3891,327
3892,327
3893,327
3894,327
3895,327
3896,327
3897,327
3898,327
3899,327
3900,327
3901,327
3902,327
3903,327
3904,327
3905,327
3906,327
3907,327
3908,327
3909,327
3910,327
3911,327
3912,327
3913,327
3914,327
3915,327
3916,327
3917,327
3918,327
3919,327
3920,327
3921,327
3922,327
3923,327
3924,327
3925,327
3926,327
3927,327
3928,327
3929,340
3930,327
3931,327
3932,327
3933,327
3934,327
3935,327
3936,327
3937,327
3938,327
3939,327
3940,327
3941,327
3942,327
3943,327
3944,327
3945,327
3946,327
3947,327
3948,327
3949,327
3950,327
3951,327
3952,327
3953,327
3954,327
3955,327
3956,327
3957,327
3958,327
3959,327
3960,327
3961,327
3962,327
3963,327
3964,327
3965,327
3966,327
3967,327
3968,327
3969,327
3970,327
3971,327
3972,327
3973,327
3974,327
3975,327
3976,327
3977,327
3978,327
3979,327
3980,327
3981,327
3982,327
3983,327
3984,327
3985,327
3986,327
3987,327
3988,327
3989,327
3990,327
3991,327
3992,327
3993,327
3994,327
3995,327
3996,327
3997,327
3998,327
3999,327
4000,327
4001,327
4002,327
4003,327
4004,327
4005,327
4006,327
4007,327
4008,327
4009,327
4010,327
4011,327
4012,327
4013,327
4014,327
4015,327
4016,327
4017,327
4018,327
4019,327
4020,327
4021,327
4022,327
4023,327
4024,327
4025,327
4026,327
4027,327
4028,327
4029,327
4030,327
4031,327
4032,327
4033,327
4034,327
4035,327
4036,327
4037,327
4038,327
4039,327
4040,327
4041,327
4042,327
4043,327
4044,327
4045,327
4046,327
4047,327
4048,327
4049,327
4050,327
4051,327
4052,327
4053,327
4054,327
4055,327
4056,327
4057,327
4058,327
4059,327
4060,327
4061,327
4062,327
4063,327
4064,327
4065,327
4066,327
4067,327
4068,327
4069,327
4070,327
4071,327
4072,327
4073,327
4074,327
4075,327
4076,327
4077,327
4078,327
4079,327
4080,327
4081,327
4082,327
4083,327
4084,327
4085,327
4086,327
4087,327
4088,327
4089,327
4090,327
4091,327
4092,327
4093,327
4094,327
4095,327
4096,327
4097,327
4098,327
4099,327
4100,327
4101,327
4102,327
4103,327
4104,327
4105,327
4106,327
4107,327
4108,327
4109,327
4110,327
4111,327
4112,327
4113,327
4114,327
4115,327
4116,327
4117,327
4118,327
4119,327
4120,327
4121,327
4122,327
4123,327
4124,327
4125,327
4126,327
4127,327
4128,327
4129,327
4130,327
4131,327
4132,327
4133,327
4134,327
4135,327
4136,327
4137,327
4138,327
4139,327
4140,327
4141,327
4142,327
4143,327
4144,327
4145,327
4146,327
4147,327
4148,327
4149,327
4150,327
4151,327
4152,327
4153,327
4154,327
4155,327
4156,327
4157,327
4158,327
4159,327
4160,327
4161,327
4162,327
4163,327
4164,327
4165,327
4166,327
4167,327
4168,327
4169,327
4170,327
4171,327
4172,327
4173,327
4174,327
4175,327
4176,327
4177,327
4178,327
4179,327
4180,327
4181,327
4182,327
4183,327
4184,327
4185,327
4186,327
4187,327
4188,327
4189,327
4190,327
4191,327
4192,327
4193,327
4194,327
4195,327
4196,327
4197,327
4198,327
4199,327
4200,327
4201,327
4202,327
4203,327
4204,327
4205,327
4206,327
4207,327
4208,327
4209,327
4210,327
4211,327
4212,327
4213,327
4214,327
4215,327
4216,327
4217,327
4218,327
4219,327
4220,327
4221,327
4222,327
4223,327
4224,327
4225,327
4226,327
4227,327
4228,327
4229,327
4230,327
4231,327
4232,327
4233,327
4234,327
4235,327
4236,327
4237,327
4238,327
4239,327
4240,327
4241,327
4242,327
4243,327
4244,327
4245,327
4246,327
4247,327
4248,327
4249,340
4250,327
4251,327
4252,327
4253,327
4254,327
4255,327
4256,327
4257,327
4258,327
4259,327
4260,327
4261,327
4262,327
4263,327
4264,327
4265,327
4266,327
4267,327
4268,327
4269,327
4270,327
4271,327
4272,327
4273,327
4274,327
4275,327
4276,327
4277,327
4278,327
4279,327
4280,327
4281,327
4282,327
4283,327
4284,327
4285,327
4286,327
4287,327
4288,327
4289,327
4290,327
4291,327
4292,327
4293,327
4294,327
4295,327
4296,327
4297,327
4298,327
4299,327
4300,327
4301,327
4302,327
4303,327
4304,327
4305,327
4306,327
4307,327
4308,327
4309,327
4310,327
4311,327
4312,327
4313,327
4314,327
4315,327
4316,327
4317,327
4318,327
4319,327
4320,327
4321,340
4322,327
4323,327
4324,327
4325,327
4326,327
4327,327
4328,327
4329,327
4330,327
4331,327
4332,327
4333,327
4334,327
4335,327
4336,327
4337,327
4338,327
4339,327
4340,327
4341,327
4342,327
4343,327
4344,327
4345,327
4346,327
4347,327
4348,327
4349,327
4350,327
4351,327
4352,327
4353,327
4354,327
4355,327
4356,327
4357,327
4358,327
4359,327
4360,327
4361,327
4362,327
4363,327
4364,327
4365,327
4366,327
4367,327
4368,327
4369,327
4370,327
4371,327
4372,327
4373,327
4374,327
4375,327
4376,327
4377,327
4378,327
4379,327
4380,327
4381,327
4382,327
4383,327
4384,327
4385,327
4386,327
4387,327
4388,327
4389,327
4390,327
4391,327
4392,327
4393,327
4394,327
4395,327
4396,327
4397,327
4398,327
4399,327
4400,327
4401,327
4402,327
4403,327
4404,327
4405,327
4406,327
4407,327
4408,327
4409,327
4410,327
4411,327
4412,327
4413,327
4414,327
4415,327
4416,327
4417,327
4418,327
4419,327
4420,327
4421,327
4422,327
4423,327
4424,327
4425,327
4426,327
4427,327
4428,327
4429,327
4430,327
4431,327
4432,327
4433,340
4434,327
4435,327
4436,327
4437,327
4438,327
4439,327
4440,327
4441,327
4442,327
4443,327
4444,327
4445,327
4446,327
4447,327
4448,327
4449,327
4450,327
4451,327
4452,327
4453,327
4454,327
4455,327
4456,327
4457,327
4458,327
4459,327
4460,327
4461,327
4462,327
4463,327
4464,327
4465,327
4466,327
4467,327
4468,327
4469,327
4470,327
4471,327
4472,327
4473,327
4474,327
4475,327
4476,327
4477,327
4478,327
4479,327
4480,327
4481,327
4482,327
4483,327
4484,327
4485,327
4486,327
4487,327
4488,327
4489,327
4490,327
4491,327
4492,327
4493,327
4494,327
4495,327
4496,327
4497,327
4498,327
4499,327
4500,327
4501,327
4502,327
4503,327
4504,327
4505,327
4506,327
4507,327
4508,327
4509,327
4510,327
4511,327
4512,327
4513,327
4514,327
4515,327
4516,327
4517,327
4518,327
4519,327
4520,327
4521,327
4522,327
4523,327
4524,327
4525,327
4526,327
4527,327
4528,327
4529,327
4530,327
4531,327
4532,327
4533,327
4534,327
4535,327
4536,327
4537,327
4538,327
4539,327
4540,327
4541,327
4542,327
4543,327
4544,327
4545,327
4546,327
4547,327
4548,327
4549,327
4550,327
4551,327
4552,327
4553,327
4554,327
4555,327
4556,327
4557,327
4558,327
4559,327
4560,327
4561,327
4562,327
4563,327
4564,327
4565,327
4566,327
4567,327
4568,327
4569,327
4570,327
4571,327
4572,327
4573,327
4574,327
4575,327
4576,327
4577,327
4578,327
4579,327
4580,327
4581,327
4582,327
4583,327
4584,327
4585,327
4586,327
4587,327
4588,327
4589,327
4590,327
4591,327
4592,327
4593,327
4594,327
4595,327
4596,327
4597,327
4598,327
4599,327
4600,327
4601,327
4602,327
4603,327
4604,327
4605,327
4606,327
4607,327
4608,327
4609,327
4610,327
4611,327
4612,327
4613,327
4614,327
4615,327
4616,327
4617,327
4618,327
4619,327
4620,327
4621,327
4622,327
4623,327
4624,327
4625,327
4626,327
4627,327
4628,327
4629,327
4630,327
4631,327
4632,327
4633,327
4634,327
4635,327
4636,327
4637,327
4638,327
4639,327
4640,327
4641,327
4642,327
4643,327
4644,327
4645,327
4646,327
4647,327
4648,327
4649,327
4650,327
4651,327
4652,327
4653,327
4654,327
4655,327
4656,327
4657,327
4658,327
4659,327
4660,327
4661,327
4662,327
4663,327
4664,327
4665,327
4666,327
4667,327
4668,327
4669,327
4670,327
4671,327
4672,327
4673,327
4674,327
4675,327
4676,327
4677,327
4678,327
4679,327
4680,327
4681,327
4682,327
4683,327
4684,327
4685,327
4686,327
4687,327
4688,327
4689,333
4690,327
4691,327
4692,327
4693,327
4694,327
4695,327
4696,327
4697,327
4698,327
4699,327
4700,327
4701,327
4702,327
4703,327
4704,327
4705,327
4706,327
4707,327
4708,327
4709,327
4710,327
4711,327
4712,327
4713,327
4714,327
4715,327
4716,327
4717,327
4718,327
4719,327
4720,327
4721,327
4722,327
4723,327
4724,327
4725,327
4726,327
4727,327
4728,327
4729,327
4730,327
4731,327
4732,327
4733,327
4734,327
4735,327
4736,327
4737,327
4738,327
4739,327
4740,327
4741,327
4742,327
4743,327
4744,327
4745,327
4746,327
4747,327
4748,327
4749,327
4750,327
4751,327
4752,327
4753,327
4754,327
4755,327
4756,327
4757,327
4758,327
4759,327
4760,327
4761,340
4762,327
4763,327
4764,327
4765,327
4766,327
4767,327
4768,327
4769,327
4770,327
4771,327
4772,327
4773,327
4774,327
4775,327
4776,327
4777,327
4778,327
4779,327
4780,327
4781,327
4782,327
4783,327
4784,327
4785,327
4786,327
4787,327
4788,327
4789,327
4790,327
4791,327
4792,327
4793,327
4794,327
4795,327
4796,327
4797,327
4798,327
4799,327
4800,327
4801,327
4802,327
4803,327
4804,327
4805,327
4806,327
4807,327
4808,327
4809,327
4810,327
4811,327
4812,327
4813,327
4814,327
4815,327
4816,327
4817,327
4818,327
4819,327
4820,327
4821,327
4822,327
4823,327
4824,327
4825,327
4826,327
4827,327
4828,327
4829,327
4830,327
4831,327
4832,327
4833,340
4834,327
4835,327
4836,327
4837,327
4838,327
4839,327
4840,327
4841,327
4842,327
4843,327
4844,327
4845,327
4846,327
4847,327
4848,327
4849,327
4850,327
4851,327
4852,327
4853,327
4854,327
4855,327
4856,327
4857,327
4858,327
4859,327
4860,327
4861,327
4862,327
4863,327
4864,327
4865,327
4866,327
4867,327
4868,327
4869,327
4870,327
4871,327
4872,327
4873,327
4874,327
4875,327
4876,327
4877,327
4878,327
4879,327
4880,327
4881,327
4882,327
4883,327
4884,327
4885,327
4886,327
4887,327
4888,327
4889,327
4890,327
4891,327
4892,327
4893,327
4894,327
4895,327
4896,327
4897,327
4898,327
4899,327
4900,327
4901,327
4902,327
4903,327
4904,327
4905,327
4906,327
4907,327
4908,327
4909,327
4910,327
4911,327
4912,327
4913,327
4914,327
4915,327
4916,327
4917,327
4918,327
4919,327
4920,327
4921,327
4922,327
4923,327
4924,327
4925,327
4926,327
4927,327
4928,327
4929,327
4930,327
4931,327
4932,327
4933,327
4934,327
4935,327
4936,327
4937,327
4938,327
4939,327
4940,327
4941,327
4942,327
4943,327
4944,327
4945,327
4946,327
4947,327
4948,327
4949,327
4950,327
4951,327
4952,327
4953,327
4954,327
4955,327
4956,327
4957,327
4958,327
4959,327
4960,327
4961,327
4962,327
4963,327
4964,327
4965,327
4966,327
4967,327
4968,327
4969,327
4970,327
4971,327
4972,327
4973,327
4974,327
4975,327
4976,327
4977,327
4978,327
4979,327
4980,327
4981,327
4982,327
4983,327
4984,327
4985,327
4986,327
4987,327
4988,327
4989,327
4990,327
4991,327
4992,327
4993,327
4994,327
4995,327
4996,327
4997,327
4998,327
4999,327
5000,327
5001,327
5002,327
5003,327
5004,327
5005,327
5006,327
5007,327
5008,327
5009,327
5010,327
5011,327
5012,327
5013,327
5014,327
5015,327
5016,327
5017,327
5018,327
5019,327
5020,327
5021,327
5022,327
5023,327
5024,327
5025,327
5026,327
5027,327
5028,327
5029,327
5030,327
5031,327
5032,327
5033,327
5034,327
5035,327
5036,327
5037,327
5038,327
5039,327
5040,327
5041,327
5042,327
5043,327
5044,327
5045,327
5046,327
5047,327
5048,327
5049,327
5050,327
5051,327
5052,327
5053,327
5054,327
5055,327
5056,327
5057,327
5058,327
5059,327
5060,327
5061,327
5062,327
5063,327
5064,327
5065,327
5066,327
5067,327
5068,327
5069,327
5070,327
5071,327
5072,327
5073,327
5074,327
5075,327
5076,327
5077,327
5078,327
5079,327
5080,327
5081,327
5082,327
5083,327
5084,327
5085,327
5086,327
5087,327
5088,327
5089,333
5090,327
5091,327
5092,327
5093,327
5094,327
5095,327
5096,327
5097,327
5098,327
5099,327
5100,327
5101,327
5102,327
5103,327
5104,327
5105,327
5106,327
5107,327
5108,327
5109,327
5110,327
5111,327
5112,327
5113,327
5114,327
5115,327
5116,327
5117,327
5118,327
5119,327
5120,327
5121,327
5122,327
5123,327
5124,327
5125,327
5126,327
5127,327
5128,327
5129,327
5130,327
5131,327
5132,327
5133,327
5134,327
5135,327
5136,327
5137,327
5138,327
5139,327
5140,327
5141,327
5142,327
5143,327
5144,327
5145,327
5146,327
5147,327
5148,327
5149,327
5150,327
5151,327
5152,327
5153,327
5154,327
5155,327
5156,327
5157,327
5158,327
5159,327
5160,327
5161,327
5162,327
5163,327
5164,327
5165,327
5166,327
5167,327
5168,327
5169,327
5170,327
5171,327
5172,327
5173,327
5174,327
5175,327
5176,327
5177,327
5178,327
5179,327
5180,327
5181,327
5182,327
5183,327
5184,327
5185,327
5186,327
5187,327
5188,327
5189,327
5190,327
5191,327
5192,327
5193,327
5194,327
5195,327
5196,327
5197,327
5198,327
5199,327
5200,327
5201,327
5202,327
5203,327
5204,327
5205,327
5206,327
5207,327
5208,327
5209,340
5210,327
5211,327
5212,327
5213,327
5214,327
5215,327
5216,327
5217,327
5218,327
5219,327
5220,327
5221,327
5222,327
5223,327
5224,327
5225,327
5226,327
5227,327
5228,327
5229,327
5230,327
5231,327
5232,327
5233,327
5234,327
5235,327
5236,327
5237,327
5238,327
5239,327
5240,327
5241,327
5242,327
5243,327
5244,327
5245,327
5246,327
5247,327
5248,327
5249,327
5250,327
5251,327
5252,327
5253,327
5254,327
5255,327
5256,327
5257,327
5258,327
5259,327
5260,327
5261,327
5262,327
5263,327
5264,327
5265,327
5266,327
5267,327
5268,327
5269,327
5270,327
5271,327
5272,327
5273,327
5274,327
5275,327
5276,327
5277,327
5278,327
5279,327
5280,327
5281,327
5282,327
5283,327
5284,327
5285,327
5286,327
5287,327
5288,327
5289,327
5290,327
5291,327
5292,327
5293,327
5294,327
5295,327
5296,327
5297,327
5298,327
5299,327
5300,327
5301,327
5302,327
5303,327
5304,327
5305,327
5306,327
5307,327
5308,327
5309,327
5310,327
5311,327
5312,327
5313,327
5314,327
5315,327
5316,327
5317,327
5318,327
5319,327
5320,327
5321,327
5322,327
5323,327
5324,327
5325,327
5326,327
5327,327
5328,327
5329,327
5330,327
5331,327
5332,327
5333,327
5334,327
5335,327
5336,327
5337,327
5338,327
5339,327
5340,327
5341,327
5342,327
5343,327
5344,327
5345,340
5346,327
5347,327
5348,327
5349,327
5350,327
5351,327
5352,327
5353,327
5354,327
5355,327
5356,327
5357,327
5358,327
5359,327
5360,327
5361,327
5362,327
5363,327
5364,327
5365,327
5366,327
5367,327
5368,327
5369,340
5370,327
5371,327
5372,327
5373,327
5374,327
5375,327
5376,327
5377,327
5378,327
5379,327
5380,327
5381,327
5382,327
5383,327
5384,327
5385,327
5386,327
5387,327
5388,327
5389,327
5390,327
5391,327
5392,327
5393,327
5394,327
5395,327
5396,327
5397,327
5398,327
5399,327
5400,327
5401,327
5402,327
5403,327
5404,327
5405,327
5406,327
5407,327
5408,327
5409,327
5410,327
5411,327
5412,327
5413,327
5414,327
5415,327
5416,327
5417,327
5418,327
5419,327
5420,327
5421,327
5422,327
5423,327
5424,327
5425,327
5426,327
5427,327
5428,327
5429,327
5430,327
5431,327
5432,327
5433,327
5434,327
5435,327
5436,327
5437,327
5438,327
5439,327
5440,327
5441,327
5442,327
5443,327
5444,327
5445,327
5446,327
5447,327
5448,327
5449,327
5450,327
5451,327
5452,327
5453,327
5454,327
5455,327
5456,327
5457,327
5458,327
5459,327
5460,327
5461,327
5462,327
5463,327
5464,327
5465,327
5466,327
5467,327
5468,327
5469,327
5470,327
5471,327
5472,327
5473,327
5474,327
5475,327
5476,327
5477,327
5478,327
5479,327
5480,327
5481,327
5482,327
5483,327
5484,327
5485,327
5486,327
5487,327
5488,327
5489,327
5490,327
5491,327
5492,327
5493,327
5494,327
5495,327
5496,327
5497,327
5498,327
5499,327
5500,327
5501,327
5502,327
5503,327
5504,327
5505,327
5506,327
5507,327
5508,327
5509,327
5510,327
5511,327
5512,327
5513,327
5514,327
5515,327
5516,327
5517,327
5518,327
5519,327
5520,327
5521,327
5522,327
5523,327
5524,327
5525,327
5526,327
5527,327
5528,327
5529,327
5530,327
5531,327
5532,327
5533,327
5534,327
5535,327
5536,327
5537,327
5538,327
5539,327
5540,327
5541,327
5542,327
5543,327
5544,327
5545,327
5546,327
5547,327
5548,327
5549,327
5550,327
5551,327
5552,327
5553,327
5554,327
5555,327
5556,327
5557,327
5558,327
5559,327
5560,327
5561,327
5562,327
5563,327
5564,327
5565,327
5566,327
5567,327
5568,327
5569,327
5570,327
5571,327
5572,327
5573,327
5574,327
5575,327
5576,327
5577,327
5578,327
5579,327
5580,327
5581,327
5582,327
5583,327
5584,327
5585,327
5586,327
5587,327
5588,327
5589,327
5590,327
5591,327
5592,327
5593,327
5594,327
5595,327
5596,327
5597,327
5598,327
5599,327
5600,327
5601,327
5602,327
5603,327
5604,327
5605,327
5606,327
5607,327
5608,327
5609,327
5610,327
5611,327
5612,327
5613,327
5614,327
5615,327
5616,327
5617,327
5618,327
5619,327
5620,327
5621,327
5622,327
5623,327
5624,327
5625,333
5626,327
5627,327
5628,327
5629,327
5630,327
5631,327
5632,327
5633,327
5634,327
5635,327
5636,327
5637,327
5638,327
5639,327
5640,327
5641,327
5642,327
5643,327
5644,327
5645,327
5646,327
5647,327
5648,327
5649,327
5650,327
5651,327
5652,327
5653,327
5654,327
5655,327
5656,327
5657,327
5658,327
5659,327
5660,327
5661,327
5662,327
5663,327
5664,327
5665,327
5666,327
5667,327
5668,327
5669,327
5670,327
5671,327
5672,327
5673,327
5674,327
5675,327
5676,327
5677,327
5678,327
5679,327
5680,327
5681,327
5682,327
5683,327
5684,327
5685,327
5686,327
5687,327
5688,327
5689,327
5690,327
5691,327
5692,327
5693,327
5694,327
5695,327
5696,327
5697,327
5698,327
5699,327
5700,327
5701,327
5702,327
5703,327
5704,327
5705,327
5706,327
5707,327
5708,327
5709,327
5710,327
5711,327
5712,327
5713,327
5714,327
5715,327
5716,327
5717,327
5718,327
5719,327
5720,327
5721,327
5722,327
5723,327
5724,327
5725,327
5726,327
5727,327
5728,327
5729,327
5730,327
5731,327
5732,327
5733,327
5734,327
5735,327
5736,327
5737,327
5738,327
5739,327
5740,327
5741,327
5742,327
5743,327
5744,327
5745,327
5746,327
5747,327
5748,327
5749,327
5750,327
5751,327
5752,327
5753,327
5754,327
5755,327
5756,327
5757,327
5758,327
5759,327
5760,327
5761,327
5762,327
5763,327
5764,327
5765,327
5766,327
5767,327
5768,327
5769,327
5770,327
5771,327
5772,327
5773,327
5774,327
5775,327
5776,327
5777,327
5778,327
5779,327
5780,327
5781,327
5782,327
5783,327
5784,327
5785,327
5786,327
5787,327
5788,327
5789,327
5790,327
5791,327
5792,327
5793,327
