version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1129472,283,0,-0.3237719237804413,0.40367305278778076,-0.07778812199831009,,,,,,,,0xBEA5C56F,0x3ECEAE3C,0xBD9F4F61,0xEBFAE98D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1130496,283,0,-1.0126882791519165,-1.0399688482284546,0.8479187488555908,,,,,,,,0xBF819FC5,0xBF851DB3,0x3F591134,0xC22739C4
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1131520,283,0,-0.3531253933906555,-0.08710168302059174,0.027377208694815636,,,,,,,,0xBEB4CCDA,0xBDB2625E,0x3CE0462B,0x68C7C370
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1132544,283,0,-0.5332753658294678,0.5324353575706482,-0.16008251905441284,,,,,,,,0xBF0884BC,0x3F084DAF,0xBE23ECAC,0x7D34D186
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1133568,283,0,-0.39483004808425903,0.1840837597846985,-0.0354936346411705,,,,,,,,0xBECA272A,0x3E3C8074,0xBD1161C6,0x601D230A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1134592,283,0,-0.7133685350418091,1.4347000122070312,-0.5128331780433655,,,,,,,,0xBF369F52,0x3FB7A440,0xBF034909,0x4667223F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1135616,283,0,-0.9072712063789368,-1.5718449354171753,0.7449904084205627,,,,,,,,0xBF6842ED,0xBFC93237,0x3F3EB7B1,0x69D8A2E3
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1136640,283,0,-0.7556188106536865,1.2774300575256348,-0.5526027679443359,,,,,,,,0xBF41703C,0x3FA382D4,0xBF0D7760,0x4E5DBC32
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1137664,283,0,-0.9253076314926147,-0.9612796902656555,0.6927424073219299,,,,,,,,0xBF6CE0F6,0xBF76166D,0x3F315791,0x2ED13BB4
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1138688,283,0,-0.2645335793495178,-0.2539885342121124,0.04035770520567894,,,,,,,,0xBE8770F2,0xBE820AC9,0x3D254E1F,0xCC00F9C6
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1139712,283,0,-0.924189567565918,-1.2404600381851196,0.7394410967826843,,,,,,,,0xBF6C97B0,0xBF9EC765,0x3F3D4C03,0xAA71073F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1140736,283,0,-0.37415775656700134,-0.8427419066429138,0.17187777161598206,,,,,,,,0xBEBF919B,0xBF57BDEF,0x3E3000BA,0xEF881252
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1141760,283,0,-1.174268364906311,-0.725045919418335,0.8086559176445007,,,,,,,,0xBF964E6D,0xBF399C9C,0x3F4F0413,0xEDD1B99C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1142784,283,0,-0.9416987895965576,0.7540099620819092,-0.6517883539199829,,,,,,,,0xBF71132C,0x3F4106CC,0xBF26DB9A,0x269E9D29
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1143808,283,0,-0.6547188758850098,1.537766695022583,-0.44927075505256653,,,,,,,,0xBF279BA8,0x3FC4D58A,0xBEE606D1,0x723683AE
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1144832,283,0,-0.6371440887451172,0.2755019962787628,-0.026811225339770317,,,,,,,,0xBF231BE0,0x3E8D0E99,0xBCDBA337,0xDC308E6E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1145856,283,0,-0.7945052981376648,-0.5808495879173279,0.46039262413978577,,,,,,,,0xBF4B64B3,0xBF14B28F,0x3EEBB895,0xF86CCF81
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1146880,283,0,-0.9508829116821289,0.39387649297714233,-0.6017746329307556,,,,,,,,0xBF736D10,0x3EC9AA2E,0xBF1A0DE7,0x7F0A82DF
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1147904,283,0,-1.270392656326294,-0.2002081274986267,0.9711093306541443,,,,,,,,0xBFA29C3A,0xBE4D035C,0x3F789A9F,0x91EB0601
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1148928,283,0,-1.2298520803451538,-0.26478052139282227,0.9389430284500122,,,,,,,,0xBF9D6BCB,0xBE879150,0x3F705E92,0x44B8CE54
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1149952,283,0,-1.1003389358520508,0.259655237197876,-0.7492515444755554,,,,,,,,0xBF8CD7E8,0x3E84F188,0xBF3FCEF3,0x3B5A7B51
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1150976,283,0,-1.271593451499939,1.1922869682312012,-1.2297093868255615,,,,,,,,0xBFA2C393,0x3F989CDC,0xBF9D671E,0x3C5AA450
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1152000,283,0,-0.9275463223457336,-1.0525225400924683,0.7156998515129089,,,,,,,,0xBF6D73AD,0xBF86B90F,0x3F37381B,0x63623137
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1153024,283,0,-0.9407798647880554,1.3257853984832764,-0.7815731167793274,,,,,,,,0xBF70D6F3,0x3FA9B356,0xBF48152D,0xED7862C7
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1154048,283,0,-1.0847277641296387,0.8890522718429565,-0.9211320877075195,,,,,,,,0xBF8AD85C,0x3F6398EE,0xBF6BCF50,0x6D66FD0B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1155072,283,0,-0.9836952686309814,-1.0396312475204468,0.8091309666633606,,,,,,,,0xBF7BD374,0xBF8512A3,0x3F4F2335,0xF3D33E71
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1156096,283,0,-0.9350857138633728,-0.8909517526626587,0.6779987812042236,,,,,,,,0xBF6F61C7,0xBF64156A,0x3F2D9154,0xB680EBAE
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1157120,283,0,-0.9625248312950134,-0.037386924028396606,0.4545876383781433,,,,,,,,0xBF766807,0xBD192308,0x3EE8BFB6,0x5D19CEB9
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1158144,283,0,-0.6264764666557312,0.4474087357521057,-0.2620602250099182,,,,,,,,0xBF2060C3,0x3EE512C2,0xBE862CC2,0x7C84895D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1159168,283,0,-0.5967361927032471,-0.305223673582077,0.05611050873994827,,,,,,,,0xBF18C3B4,0xBE9C4647,0x3D65D422,0x03BA203E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1160192,283,0,-0.8256259560585022,-0.607026219367981,0.5182417035102844,,,,,,,,0xBF535C39,0xBF1B6612,0x3F04AB7D,0x63BED4DB
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1161216,283,0,-0.8801347017288208,0.2629754841327667,0.16841669380664825,,,,,,,,0xBF615082,0x3E86A4B9,0x3E2C756D,0x7CB43318
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1162240,283,0,-0.9536631107330322,-0.47898587584495544,-0.07773927599191666,,,,,,,,0xBF742344,0xBEF53DA3,0xBD9F35C5,0x8D51D31F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1163264,283,0,-0.5674274563789368,-0.09777191281318665,-0.02848227322101593,,,,,,,,0xBF1142ED,0xBDC83CA4,0xBCE953A8,0x10A0B0AF
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1164288,283,0,-0.9053622484207153,1.2222806215286255,-0.7284849882125854,,,,,,,,0xBF67C5D2,0x3F9C73B1,0xBF3A7DFE,0xE64402B4
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1165312,283,0,-0.9301673769950867,0.9156513810157776,-0.49809029698371887,,,,,,,,0xBF6E1F73,0x3F6A6821,0xBEFF05B1,0xC59A675C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1166336,283,0,-0.8732441663742065,0.9564288854598999,-0.5417472124099731,,,,,,,,0xBF5F8CEE,0x3F74D886,0xBF0AAFF2,0x0AD1F3BB
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1167360,283,0,-0.8911778330802917,-1.3970980644226074,0.7217044830322266,,,,,,,,0xBF64243B,0xBFB2D41C,0x3F38C1A0,0x38C68E58
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1168384,283,0,-0.9183070063591003,1.6261926889419556,-0.7583401203155518,,,,,,,,0xBF6B162B,0x3FD02715,0xBF422294,0xE7095D98
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1169408,283,0,-1.1424604654312134,-1.9805516004562378,1.0362499952316284,,,,,,,,0xBF923C25,0xBFFD82B7,0x3F84A3D7,0x68D6D3FD
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1170432,283,0,-0.8235824704170227,-0.6865532994270325,0.5372280478477478,,,,,,,,0xBF52D64D,0xBF2FC1F5,0x3F0987C7,0x5B2CD5EF
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1171456,283,0,-0.8021380305290222,-0.7308024168014526,0.5236378312110901,,,,,,,,0xBF4D58EB,0xBF3B15DE,0x3F060D21,0xC75EED2C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1172480,283,0,-1.254831075668335,0.3938198983669281,-1.0270639657974243,,,,,,,,0xBFA09E4E,0x3EC9A2C3,0xBF8376D5,0x800B72CE
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1173504,283,0,-0.9202576875686646,-0.8991588950157166,0.6985793709754944,,,,,,,,0xBF6B9602,0xBF662F47,0x3F32D619,0x20E25415
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1174528,283,0,-1.2388497591018677,1.100472331047058,-1.1721129417419434,,,,,,,,0xBF9E92A1,0x3F8CDC47,0xBF9607CC,0x80D7E362
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1175552,283,0,-0.34515541791915894,-0.649078905582428,0.12764188647270203,,,,,,,,0xBEB0B836,0xBF262A09,0x3E02B48E,0xF0946D0A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1176576,283,0,-1.0633615255355835,-1.0324671268463135,0.9128494262695312,,,,,,,,0xBF881C3B,0xBF8427E2,0x3F69B080,0xBEFD6735
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1177600,283,0,-1.1526355743408203,-0.6104803681373596,0.9499224424362183,,,,,,,,0xBF938990,0xBF1C4871,0x3F732E1E,0xF7895019
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1178624,283,0,-0.8924863934516907,0.7646352648735046,-0.6390325427055359,,,,,,,,0xBF6479FD,0x3F43BF23,0xBF2397A3,0xB20B1B10
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1179648,283,0,-1.2350796461105347,-0.9792914986610413,1.149754524230957,,,,,,,,0xBF9E1717,0xBF7AB2D9,0x3F932B28,0x43BF2BE5
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1180672,283,0,-1.0436359643936157,1.304603934288025,-0.9171786308288574,,,,,,,,0xBF8595DD,0x3FA6FD43,0xBF6ACC38,0x05D8C547
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1181696,283,0,-0.3297082483768463,-0.21510952711105347,0.040509019047021866,,,,,,,,0xBEA8CF85,0xBE5C45AC,0x3D25ECC9,0x0BA60130
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1182720,283,0,-0.9144926071166992,1.3334567546844482,-0.7369157075881958,,,,,,,,0xBF6A1C30,0x3FAAAEB6,0xBF3CA682,0x1004EA24
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1183744,283,0,-0.23800165951251984,0.06730443984270096,-0.011452209204435349,,,,,,,,0xBE73B6B5,0x3D89D6E9,0xBC3BA20C,0x425B3FF7
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1184768,283,0,-1.0593936443328857,1.1605594158172607,-0.9264525771141052,,,,,,,,0xBF879A36,0x3F948D36,0xBF6D2BFF,0xE3BCAF32
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1185792,283,0,-1.289472222328186,1.326884150505066,-1.2667478322982788,,,,,,,,0xBFA50D6D,0x3FA9D757,0xBFA224CB,0x0E43655A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1186816,283,0,-0.31673726439476013,-0.2164023369550705,0.047924917191267014,,,,,,,,0xBEA22B63,0xBE5D9893,0x3D444CEB,0xDFEE50C9
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1187840,283,0,-0.8782669901847839,-1.1324715614318848,0.6567018032073975,,,,,,,,0xBF60D61B,0xBF90F4D4,0x3F281D9C,0x94347F8C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1188864,283,0,-1.0452427864074707,1.064875841140747,-0.8954815864562988,,,,,,,,0xBF85CA84,0x3F884DDA,0xBF653E48,0x3A521F71
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1189888,283,0,-1.1710407733917236,0.7549653053283691,-1.0133068561553955,,,,,,,,0xBF95E4AA,0x3F414568,0xBF81B40A,0x4E8538D2
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1190912,283,0,-0.7654643654823303,-0.19804705679416656,0.3066804111003876,,,,,,,,0xBF43F579,0xBE4ACCD9,0x3E9D0537,0x030AD011
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1191936,283,0,-0.661056637763977,-0.9068197011947632,0.406707227230072,,,,,,,,0xBF293B02,0xBF682556,0x3ED03BEE,0x3906F423
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1192960,283,0,-0.5412393808364868,1.3197954893112183,-0.335531622171402,,,,,,,,0xBF0A8EAA,0x3FA8EF0F,0xBEABCACD,0x68EE4160
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1193984,283,0,-1.2309435606002808,1.0071593523025513,-0.7726334929466248,,,,,,,,0xBF9D8F8F,0x3F80EA99,0xBF45CB4F,0xAB20AC94
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1195008,283,0,-0.9552490711212158,0.8611904978752136,-0.7410532236099243,,,,,,,,0xBF748B34,0x3F5C76FB,0xBF3DB5AA,0x525CC5A0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1196032,283,0,-0.89577716588974,0.7988507747650146,-0.6311938762664795,,,,,,,,0xBF6551A7,0x3F4C817C,0xBF2195EC,0xF18D28A7
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1197056,283,0,-0.7123328447341919,-0.24217607080936432,0.27332600951194763,,,,,,,,0xBF365B72,0xBE77FD01,0x3E8BF163,0x4F57DC11
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1198080,283,0,-0.6289476156234741,0.48359397053718567,-0.2819439470767975,,,,,,,,0xBF2102B6,0x3EF799A1,0xBE905AF5,0xA9FBCB88
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1199104,283,0,-0.7594202756881714,-0.11744967103004456,-0.14297747611999512,,,,,,,,0xBF42695E,0xBDF08974,0xBE1268B0,0xEEEBCC76
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1200128,283,0,-0.8248902559280396,-0.33060988783836365,-0.06421499699354172,,,,,,,,0xBF532C02,0xBEA945B3,0xBD838327,0xDAF274FA
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1201152,283,0,-0.7099125981330872,-0.3394613564014435,0.027799954637885094,,,,,,,,0xBF35BCD5,0xBEADCDE1,0x3CE3BCBB,0xE7ECBAF1
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1202176,283,0,-0.7910017371177673,-0.07126295566558838,0.27383288741111755,,,,,,,,0xBF4A7F17,0xBD91F250,0x3E8C33D3,0x0C60A13E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1203200,283,0,-1.4969040155410767,0.7533390522003174,-1.4953923225402832,,,,,,,,0xBFBF9A8D,0x3F40DAD4,0xBFBF6904,0xA7C80E8B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1204224,283,0,-1.5147490501403809,1.2420440912246704,-1.5941588878631592,,,,,,,,0xBFC1E34C,0x3F9EFB4D,0xBFCC0D66,0xA986BD24
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1205248,283,0,-0.6021550297737122,0.21457067131996155,-0.010215871967375278,,,,,,,,0xBF1A26D5,0x3E5BB86A,0xBC276079,0xB940968D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1206272,283,0,-1.2192882299423218,0.04582381621003151,-0.8189693689346313,,,,,,,,0xBF9C11A3,0x3D3BB1C1,0xBF51A7FA,0x3E13AAAC
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1207296,283,0,-0.5610155463218689,-1.4183496236801147,0.35565873980522156,,,,,,,,0xBF0F9EB7,0xBFB58C7B,0x3EB618E7,0x793B575A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1208320,283,0,-0.7594486474990845,0.5606850385665894,-0.4189220368862152,,,,,,,,0xBF426B3A,0x3F0F890E,0xBED67CF3,0xB1CB61F2
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1209344,283,0,-0.6514614224433899,0.5308437943458557,-0.31515562534332275,,,,,,,,0xBF26C62D,0x3F07E561,0xBEA15C14,0x91E751EC
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1210368,283,0,-0.9871170520782471,0.7845235466957092,-0.7665439248085022,,,,,,,,0xBF7CB3B4,0x3F48D689,0xBF443C39,0x380651BA
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1211392,283,0,-0.485225111246109,-1.3161070346832275,0.2850619852542877,,,,,,,,0xBEF86F6D,0xBFA87632,0x3E91F3A5,0x649F8712
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1212416,283,0,-0.6405394673347473,0.29703289270401,-0.03691733628511429,,,,,,,,0xBF23FA65,0x3E9814B2,0xBD1736A2,0xA34048EA
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1213440,283,0,-0.5783185958862305,-0.1576760858297348,-0.0068358806893229485,,,,,,,,0xBF140CB0,0xBE2175D7,0xBBDFFF86,0xEEDDE99F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1214464,283,0,-0.9251014590263367,-1.1400682926177979,0.7453385591506958,,,,,,,,0xBF6CD373,0xBF91EDC2,0x3F3ECE82,0x7896786E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1215488,283,0,-0.48195210099220276,-1.024631142616272,0.26090654730796814,,,,,,,,0xBEF6C26D,0xBF83271D,0x3E85958B,0xA7F03EAC
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1216512,283,0,-0.4386480748653412,0.6295241713523865,-0.1620090901851654,,,,,,,,0xBEE0967B,0x3F21287F,0xBE25E5B6,0x332EEDFD
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1217536,283,0,-0.9364321827888489,-1.1148731708526611,0.7570518851280212,,,,,,,,0xBF6FBA05,0xBF8EB42A,0x3F41CE27,0xB43285CD
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1218560,283,0,-0.922033965587616,1.1898605823516846,-0.7467363476753235,,,,,,,,0xBF6C0A6B,0x3F984D5A,0xBF3F2A1D,0x95AE1581
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1219584,283,0,-0.41689640283584595,-0.8703920841217041,0.19738651812076569,,,,,,,,0xBED57372,0xBF5ED204,0x3E4A1FB1,0x2625AE60
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1220608,283,0,-0.9764068126678467,-0.7069250345230103,0.7336795926094055,,,,,,,,0xBF79F5CC,0xBF34F90A,0x3F3BD26D,0x464A6540
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1221632,283,0,-1.2258992195129395,0.560392439365387,-1.04081392288208,,,,,,,,0xBF9CEA44,0x3F0F75E1,0xBF853964,0xCD0EA565
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1222656,283,0,-1.3549039363861084,-0.8671424984931946,1.3063949346542358,,,,,,,,0xBFAD6D7E,0xBF5DFD0D,0x3FA737F3,0x153BEC6D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1223680,283,0,-1.2336502075195312,1.0831427574157715,-1.1635277271270752,,,,,,,,0xBF9DE840,0x3F8AA46C,0xBF94EE7A,0x9931325B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1224704,283,0,-0.950805127620697,1.2016355991363525,-0.7720032334327698,,,,,,,,0xBF7367F7,0x3F99CF32,0xBF45A201,0x442034EB
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1225728,283,0,-0.757720947265625,1.0854127407073975,-0.5365042686462402,,,,,,,,0xBF41FA00,0x3F8AEECE,0xBF095858,0x1C3A898A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1226752,283,0,-1.0300922393798828,1.5654675960540771,-0.9063460230827332,,,,,,,,0xBF83DA10,0x3FC8613E,0xBF68064B,0x71DC5393
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1227776,283,0,-0.3650256097316742,-0.9387236833572388,0.1749422550201416,,,,,,,,0xBEBAE4A3,0xBF705032,0x3E332410,0x71801398
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1228800,283,0,-1.062515139579773,-0.6716993451118469,0.8405666351318359,,,,,,,,0xBF88007F,0xBF2BF47D,0x3F572F60,0xF6F38287
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1229824,283,0,-0.7974274158477783,0.8313958644866943,-0.5377892851829529,,,,,,,,0xBF4C2434,0x3F54D65C,0xBF09AC8F,0x72CC20D2
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1230848,283,0,-0.809744656085968,1.102430820465088,-0.5985961556434631,,,,,,,,0xBF4F4B6D,0x3F8D1C74,0xBF193D99,0x4F4E4713
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1231872,283,0,-0.5124114155769348,-0.3863319456577301,0.1649094671010971,,,,,,,,0xBF032D65,0xBEC5CD4D,0x3E28DE07,0x279B36C5
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1232896,283,0,-1.2767411470413208,0.19221854209899902,0.7652121782302856,,,,,,,,0xBFA36C41,0x3E44D4F0,0x3F43E4F2,0x315017E8
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1233920,283,0,-0.6727851629257202,-1.1989169120788574,0.45612746477127075,,,,,,,,0xBF2C3BA6,0xBF99761C,0x3EE9898A,0xA08C1678
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1234944,283,0,-1.0791071653366089,0.7986120581626892,-0.1256241500377655,,,,,,,,0xBF8A202F,0x3F4C71D7,0xBE00A39E,0xED4D083F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1235968,283,0,-1.017313838005066,-1.1295454502105713,0.8657013773918152,,,,,,,,0xBF823757,0xBF9094F2,0x3F5D9E9B,0xE19E5000
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1236992,283,0,-0.9114302396774292,-1.0609933137893677,0.6881178617477417,,,,,,,,0xBF69537E,0xBF87CEA1,0x3F30287E,0xFA859C89
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1238016,283,0,-1.04557466506958,-1.3716868162155151,0.9234160780906677,,,,,,,,0xBF85D564,0xBFAF936F,0x3F6C64FF,0x52C6C72F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1239040,283,0,-1.1493865251541138,-1.2653534412384033,1.0613791942596436,,,,,,,,0xBF931F19,0xBFA1F71A,0x3F87DB46,0x33C124B3
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1240064,283,0,-1.0206905603408813,0.8604310750961304,-0.708896815776825,,,,,,,,0xBF82A5FD,0x3F5C4536,0xBF357A43,0xD8B06ADC
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1241088,283,0,-0.8258320093154907,0.439786434173584,-0.4663228690624237,,,,,,,,0xBF5369BA,0x3EE12BB0,0xBEEEC1DF,0x7803FBCB
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1242112,283,0,-0.8874356150627136,0.694770336151123,-0.6159671545028687,,,,,,,,0xBF632EFB,0x3F31DC78,0xBF1DB006,0x25243445
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1243136,283,0,-1.308321475982666,-0.39340874552726746,1.106619119644165,,,,,,,,0xBFA77714,0xBEC96CDF,0x3F8DA5B2,0x8CD9151C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1244160,283,0,-1.1697547435760498,-0.015474277548491955,-0.7117127180099487,,,,,,,,0xBF95BA86,0xBC7D87D3,0xBF3632CE,0x94F53BDD
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1245184,283,0,-0.6379396319389343,-0.11057717353105545,0.15777838230133057,,,,,,,,0xBF235003,0xBDE27649,0x3E2190A8,0xC6730602
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1246208,283,0,-0.44648468494415283,0.17549633979797363,-0.07677339762449265,,,,,,,,0xBEE499A4,0x3E33B550,0xBD9D3B5F,0xDEC5EC07
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1247232,283,0,-1.0338068008422852,-1.48160982131958,0.9108096957206726,,,,,,,,0xBF8453C8,0xBFBDA564,0x3F692AD3,0x718A604E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1248256,283,0,-1.2094709873199463,-1.0163856744766235,0.3113265037536621,,,,,,,,0xBF9ACFF2,0xBF8218ED,0x3E9F6630,0x15F32446
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1249280,283,0,-0.5607113242149353,0.9634174108505249,-0.32361918687820435,,,,,,,,0xBF0F8AC7,0x3F76A286,0xBEA5B16A,0xCA75211F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1250304,283,0,-1.0083595514297485,-1.5040438175201416,0.8722464442253113,,,,,,,,0xBF8111ED,0xBFC08482,0x3F5F4B8B,0xCDFBD4CB
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1251328,283,0,-1.0788865089416504,-1.075852870941162,0.9401983618736267,,,,,,,,0xBF8A18F4,0xBF89B58C,0x3F70B0D7,0xC69DD757
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1252352,283,0,-0.33970069885253906,-0.5784123539924622,0.11401290446519852,,,,,,,,0xBEADED40,0xBF1412D5,0x3DE97F99,0x356F7D07
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1253376,283,0,-0.8235224485397339,-1.6143783330917358,0.6406224370002747,,,,,,,,0xBF52D25E,0xBFCEA3F3,0x3F23FFD5,0x7BC8E568
