timed_index,cycles
2497,58255
2498,58283
2499,58274
2500,58244
2501,58271
2502,58305
2503,58198
2504,58218
2505,58218
2506,58139
2507,58202
2508,58155
2509,58124
2510,58089
2511,58078
2512,58135
2513,58098
2514,58129
2515,58159
2516,58147
2517,58146
2518,58228
2519,58267
2520,58303
2521,58306
2522,58312
2523,58321
2524,58318
2525,58310
2526,58332
2527,58437
2528,58478
2529,58528
2530,58540
2531,58561
2532,58569
2533,58561
2534,58534
2535,58517
2536,58492
2537,58475
2538,58484
2539,58493
2540,58409
2541,58395
2542,58440
2543,58472
2544,58459
2545,58369
2546,58314
2547,58313
2548,58289
2549,58224
2550,58260
2551,58254
2552,58273
2553,58279
2554,58287
2555,58297
2556,58222
2557,58216
2558,58290
2559,58333
2560,58369
2561,58393
2562,58381
2563,58403
2564,58426
2565,58439
2566,58435
2567,58456
2568,58445
2569,58478
2570,58486
2571,58412
2572,58391
2573,58291
2574,58267
2575,58193
2576,58225
2577,58215
2578,58215
2579,58224
2580,58172
2581,58198
2582,58189
2583,58173
2584,58165
2585,58122
2586,58137
2587,58258
2588,58211
2589,58311
2590,58339
2591,58318
2592,58385
2593,58447
2594,58373
2595,58373
2596,58426
2597,58464
2598,58455
2599,58370
2600,58297
2601,58311
2602,58337
2603,58337
2604,58324
2605,58310
2606,58282
2607,58274
2608,58252
2609,58268
2610,58312
2611,58315
2612,58306
2613,58268
2614,58315
2615,58344
2616,58365
2617,58349
2618,58382
2619,58367
2620,58390
2621,58393
2622,58417
2623,58471
2624,58471
2625,58499
2626,58514
2627,58526
2628,58526
2629,58523
2630,58508
2631,58481
2632,58495
2633,58508
2634,58507
2635,58513
2636,58498
2637,58526
2638,58542
2639,58563
2640,58597
2641,58547
2642,58538
2643,58489
2644,58488
2645,58465
2646,58457
2647,58461
2648,58445
2649,58411
2650,58428
2651,58381
2652,58390
2653,58395
2654,58356
2655,58438
2656,58431
2657,58443
2658,58443
2659,58435
2660,58400
2661,58477
2662,58469
2663,58504
2664,58520
2665,58498
2666,58510
2667,58514
2668,58485
2669,58474
2670,58492
2671,58493
2672,58541
2673,58421
2674,58268
2675,58274
2676,58208
2677,58174
2678,58117
2679,58159
2680,58219
2681,58238
2682,58308
2683,58317
2684,58369
2685,58335
2686,58364
2687,58352
2688,58296
2689,58426
2690,58333
2691,58340
2692,58350
2693,58377
2694,58396
2695,58330
2696,58332
2697,58414
2698,58439
2699,58390
2700,58337
2701,58361
2702,58366
2703,58395
2704,58400
2705,58266
2706,58300
2707,58267
2708,58212
2709,58244
2710,58204
2711,58263
2712,58201
2713,58230
2714,58237
2715,58196
2716,58224
2717,58291
2718,58311
2719,58271
2720,58322
2721,58374
2722,58432
2723,58441
2724,58434
2725,58434
2726,58404
2727,58377
2728,58364
2729,58334
2730,58302
2731,58211
2732,58264
2733,58230
2734,58218
2735,58206
2736,58175
2737,58171
2738,58172
2739,58120
2740,58108
2741,58129
2742,58142
2743,58170
2744,58197
2745,58165
2746,58169
2747,58188
2748,58212
2749,58215
2750,58264
2751,58201
2752,58209
2753,58254
2754,58263
2755,58220
2756,58208
2757,58215
2758,58261
2759,58259
2760,58182
2761,58167
2762,58117
2763,58149
2764,58118
2765,58109
2766,58098
2767,58083
2768,58090
2769,58090
2770,58081
2771,58131
2772,58100
2773,58109
2774,58204
2775,58226
2776,58293
2777,58349
2778,58351
2779,58362
2780,58357
2781,58303
2782,58332
2783,58382
2784,58453
2785,58449
2786,58491
2787,58457
2788,58451
2789,58482
2790,58463
2791,58480
2792,58467
2793,58459
2794,58378
2795,58345
2796,58400
2797,58361
2798,58340
2799,58370
2800,58346
2801,58307
2802,58297
2803,58288
2804,58273
2805,58239
2806,58194
2807,58233
2808,58280
2809,58246
2810,58219
2811,58259
2812,58224
2813,58230
2814,58250
2815,58373
2816,58373
2817,58349
2818,58365
2819,58396
2820,58383
2821,58413
2822,58429
2823,58404
2824,58413
2825,58352
2826,58364
2827,58272
2828,58242
2829,58266
2830,58221
2831,58241
2832,58220
2833,58210
2834,58210
2835,58139
2836,58174
2837,58200
2838,58243
2839,58201
2840,58132
2841,58184
2842,58178
2843,58246
2844,58250
2845,58308
2846,58331
2847,58334
2848,58406
2849,58430
2850,58303
2851,58334
2852,58371
2853,58391
2854,58406
2855,58349
2856,58332
2857,58294
2858,58317
2859,58298
2860,58300
2861,58331
2862,58313
2863,58238
2864,58271
2865,58261
2866,58336
2867,58351
2868,58302
2869,58324
2870,58382
2871,58346
2872,58345
2873,58315
2874,58364
2875,58396
2876,58387
2877,58382
2878,58385
2879,58475
2880,58521
2881,58493
2882,58529
2883,58505
2884,58494
2885,58558
2886,58488
2887,58493
2888,58482
2889,58456
2890,58505
2891,58502
2892,58511
2893,58529
2894,58500
2895,58495
2896,58517
2897,58506
2898,58501
2899,58439
2900,58439
2901,58447
2902,58439
2903,58373
2904,58337
2905,58341
2906,58336
2907,58340
2908,58378
2909,58383
2910,58322
2911,58381
2912,58412
2913,58376
2914,58362
2915,58344
2916,58388
2917,58416
2918,58446
2919,58434
2920,58494
2921,58506
2922,58494
2923,58471
2924,58451
2925,58472
2926,58468
2927,58445
2928,58427
2929,58394
2930,58310
2931,58252
2932,58222
2933,58109
2934,58106
2935,58066
2936,58043
2937,58011
2938,58138
2939,58171
2940,58243
2941,58188
2942,58163
2943,58265
2944,58246
2945,58229
2946,58224
2947,58266
2948,58283
2949,58330
2950,58333
2951,58398
2952,58381
2953,58393
2954,58448
2955,58475
2956,58437
2957,58432
2958,58417
2959,58392
2960,58392
2961,58395
2962,58322
2963,58270
2964,58256
2965,58278
2966,58185
2967,58093
2968,58089
2969,58108
2970,58102
2971,58077
2972,58094
2973,58142
2974,58154
2975,58126
2976,58122
2977,58228
2978,58173
2979,58190
2980,58191
2981,58216
2982,58297
2983,58232
2984,58276
2985,58227
2986,58220
2987,58223
2988,58192
2989,58228
2990,58219
2991,58240
2992,58225
2993,58216
2994,58161
2995,58103
2996,58111
2997,58082
2998,58070
2999,58091
3000,58052
3001,58068
3002,58073
3003,58064
3004,58121
3005,58082
3006,58091
3007,58067
3008,58135
3009,58155
3010,58167
3011,58133
3012,58104
3013,58179
3014,58238
3015,58210
3016,58150
3017,58163
3018,58150
3019,58089
3020,58140
3021,58130
3022,58127
3023,58169
3024,58112
3025,58136
3026,58136
3027,58180
3028,58178
3029,58150
3030,58234
3031,58222
3032,58219
3033,58255
3034,58288
3035,58311
3036,58320
3037,58316
3038,58298
3039,58359
3040,58363
3041,58358
3042,58347
3043,58362
3044,58347
3045,58309
3046,58332
3047,58341
3048,58297
3049,58272
3050,58331
3051,58346
3052,58332
3053,58309
3054,58345
3055,58324
3056,58294
3057,58327
3058,58318
3059,58321
3060,58297
3061,58312
3062,58263
3063,58283
3064,58263
3065,58295
3066,58237
3067,58281
3068,58275
3069,58243
3070,58242
3071,58243
3072,58382
3073,58410
3074,58435
3075,58429
3076,58364
3077,58369
3078,58304
3079,58310
3080,58334
3081,58315
3082,58238
3083,58193
3084,58129
3085,58231
3086,58211
3087,58231
3088,58328
3089,58325
3090,58258
3091,58291
3092,58251
3093,58280
3094,58269
3095,58194
3096,58150
3097,58159
3098,58197
3099,58164
3100,58293
3101,58324
3102,58318
3103,58299
3104,58383
3105,58384
3106,58326
3107,58313
3108,58273
3109,58301
3110,58359
3111,58395
3112,58369
3113,58376
3114,58384
3115,58364
3116,58384
3117,58398
3118,58438
3119,58438
3120,58420
3121,58384
3122,58452
3123,58488
3124,58463
3125,58494
3126,58436
3127,58459
3128,58466
3129,58433
3130,58384
3131,58445
3132,58385
3133,58435
3134,58459
3135,58461
3136,58474
3137,58444
3138,58448
3139,58468
3140,58471
3141,58512
3142,58512
3143,58514
3144,58482
3145,58483
3146,58485
3147,58558
3148,58525
3149,58539
3150,58582
3151,58585
3152,58532
3153,58467
3154,58470
3155,58372
3156,58352
3157,58323
3158,58322
3159,58296
3160,58276
3161,58289
3162,58344
3163,58356
3164,58314
3165,58330
3166,58397
3167,58352
3168,58328
3169,58349
3170,58390
3171,58370
3172,58398
3173,58423
3174,58427
3175,58394
3176,58425
3177,58478
3178,58568
3179,58552
3180,58526
3181,58533
3182,58507
3183,58467
3184,58435
3185,58449
3186,58336
3187,58248
3188,58190
3189,58064
3190,58097
3191,58021
3192,58111
3193,58158
3194,58226
3195,58169
3196,58208
3197,58213
3198,58156
3199,58104
3200,58083
3201,58087
3202,58121
3203,58194
3204,58249
3205,58339
3206,58316
3207,58323
3208,58358
3209,58374
3210,58455
3211,58536
3212,58530
3213,58495
3214,58394
3215,58334
3216,58309
3217,58299
3218,58247
3219,58252
3220,58246
3221,58200
3222,58200
3223,58125
3224,58108
3225,58114
3226,58098
3227,58096
3228,58106
3229,58105
3230,58193
3231,58211
3232,58246
3233,58290
3234,58241
3235,58261
3236,58213
3237,58246
3238,58234
3239,58256
3240,58297
3241,58276
3242,58238
3243,58260
3244,58214
3245,58195
3246,58213
3247,58254
3248,58313
3249,58204
3250,58207
3251,58112
3252,58218
3253,58215
3254,58160
3255,58120
3256,58063
3257,58066
3258,58050
3259,58039
3260,58103
3261,58110
3262,58135
3263,58130
3264,58114
3265,58193
3266,58207
3267,58187
3268,58240
3269,58211
3270,58212
3271,58231
3272,58195
3273,58254
3274,58236
3275,58251
3276,58276
3277,58194
3278,58274
3279,58259
3280,58287
3281,58302
3282,58275
3283,58319
3284,58319
3285,58311
3286,58316
3287,58319
3288,58321
3289,58342
3290,58327
3291,58327
3292,58306
3293,58244
3294,58270
3295,58366
3296,58332
3297,58335
3298,58358
3299,58331
3300,58310
3301,58404
3302,58430
3303,58406
3304,58448
3305,58483
3306,58470
3307,58486
3308,58471
3309,58471
3310,58488
3311,58465
3312,58472
3313,58466
3314,58417
3315,58432
3316,58408
3317,58416
3318,58353
3319,58343
3320,58306
3321,58249
3322,58247
3323,58234
3324,58188
3325,58184
3326,58174
3327,58208
3328,58238
3329,58305
3330,58329
3331,58359
3332,58374
3333,58404
3334,58388
3335,58372
3336,58366
3337,58435
3338,58417
3339,58444
3340,58402
3341,58393
3342,58323
3343,58308
3344,58356
3345,58327
3346,58245
3347,58216
3348,58228
3349,58192
3350,58194
3351,58152
3352,58115
3353,58139
3354,58122
3355,58173
3356,58233
3357,58238
3358,58242
3359,58259
3360,58299
3361,58359
3362,58359
3363,58486
3364,58482
3365,58472
3366,58432
3367,58421
3368,58405
3369,58401
3370,58405
3371,58458
3372,58461
3373,58544
3374,58576
3375,58580
3376,58574
3377,58588
3378,58557
3379,58526
3380,58504
3381,58476
3382,58488
3383,58469
3384,58425
3385,58402
3386,58382
3387,58346
3388,58429
3389,58424
3390,58419
3391,58417
3392,58402
3393,58414
3394,58426
3395,58470
3396,58510
3397,58491
3398,58471
3399,58457
3400,58498
3401,58577
3402,58589
3403,58584
3404,58556
3405,58562
3406,58507
3407,58511
3408,58510
3409,58448
3410,58401
3411,58401
3412,58375
3413,58368
3414,58327
3415,58299
3416,58287
3417,58327
3418,58226
3419,58213
3420,58263
3421,58250
3422,58176
3423,58307
3424,58301
3425,58323
3426,58307
3427,58257
3428,58180
3429,58261
3430,58226
3431,58215
3432,58298
3433,58328
3434,58371
3435,58399
3436,58390
3437,58392
3438,58345
3439,58448
3440,58395
3441,58372
3442,58379
3443,58340
3444,58403
3445,58330
3446,58269
3447,58267
3448,58244
3449,58274
3450,58219
3451,58260
3452,58259
3453,58282
3454,58270
3455,58259
3456,58320
3457,58362
3458,58356
3459,58345
3460,58374
3461,58342
3462,58384
3463,58323
3464,58291
3465,58329
3466,58348
3467,58350
3468,58311
3469,58356
3470,58310
3471,58286
3472,58305
3473,58338
3474,58287
3475,58279
3476,58182
3477,58183
3478,58194
3479,58156
3480,58166
3481,58136
3482,58074
3483,58045
3484,58124
3485,58127
3486,58088
3487,58145
3488,58224
3489,58281
3490,58291
3491,58346
3492,58369
3493,58345
3494,58357
3495,58353
3496,58335
3497,58361
3498,58319
3499,58301
3500,58239
3501,58229
3502,58229
3503,58282
3504,58341
3505,58273
3506,58190
3507,58100
3508,58159
3509,58196
3510,58177
3511,58119
3512,58081
3513,58042
3514,58090
3515,58117
3516,58141
3517,58161
3518,58125
3519,58101
3520,58190
3521,58305
3522,58256
3523,58292
3524,58339
3525,58323
3526,58298
3527,58294
3528,58300
3529,58306
3530,58327
3531,58304
3532,58346
3533,58340
3534,58334
3535,58426
3536,58413
3537,58351
3538,58348
3539,58379
3540,58387
3541,58366
3542,58381
3543,58307
3544,58345
3545,58309
3546,58309
3547,58272
3548,58333
3549,58275
3550,58309
3551,58352
3552,58356
3553,58362
3554,58349
3555,58385
3556,58418
3557,58485
3558,58421
3559,58429
3560,58458
3561,58491
3562,58488
3563,58512
3564,58557
3565,58557
3566,58475
3567,58542
3568,58512
3569,58523
3570,58464
3571,58427
3572,58399
3573,58429
3574,58447
3575,58433
3576,58387
3577,58337
3578,58269
3579,58267
3580,58273
3581,58263
3582,58263
3583,58229
3584,58327
3585,58396
3586,58428
3587,58423
3588,58437
3589,58422
3590,58392
3591,58429
3592,58435
3593,58442
3594,58456
3595,58481
3596,58532
3597,58413
3598,58366
3599,58294
3600,58368
3601,58359
3602,58346
3603,58246
3604,58241
3605,58273
3606,58248
3607,58224
3608,58176
3609,58232
3610,58200
3611,58206
3612,58265
3613,58321
3614,58308
3615,58279
3616,58356
3617,58408
3618,58392
3619,58442
3620,58506
3621,58516
3622,58529
3623,58460
3624,58448
3625,58443
3626,58433
3627,58564
3628,58595
3629,58569
3630,58611
3631,58583
3632,58548
3633,58524
3634,58541
3635,58488
3636,58468
3637,58479
3638,58495
3639,58439
3640,58431
3641,58418
3642,58441
3643,58471
3644,58436
3645,58423
3646,58401
3647,58408
3648,58413
3649,58390
3650,58445
3651,58477
3652,58534
3653,58557
3654,58575
3655,58559
3656,58499
3657,58549
3658,58599
3659,58587
3660,58617
3661,58612
3662,58630
3663,58562
3664,58539
3665,58537
3666,58549
3667,58499
3668,58428
3669,58403
3670,58453
3671,58444
3672,58440
3673,58326
3674,58264
3675,58272
3676,58237
3677,58173
3678,58108
3679,58122
3680,58173
3681,58232
3682,58212
3683,58258
3684,58227
3685,58423
3686,58449
3687,58411
3688,58439
3689,58328
3690,58297
3691,58285
3692,58405
3693,58412
3694,58447
3695,58463
3696,58422
3697,58418
3698,58442
3699,58425
3700,58393
3701,58417
3702,58340
3703,58313
3704,58327
3705,58295
3706,58290
3707,58263
3708,58254
3709,58362
3710,58332
3711,58329
3712,58378
3713,58481
3714,58446
3715,58422
3716,58392
3717,58396
3718,58447
3719,58457
3720,58446
3721,58413
3722,58445
3723,58411
3724,58452
3725,58416
3726,58376
3727,58449
3728,58435
3729,58424
3730,58386
3731,58360
3732,58318
3733,58305
3734,58330
3735,58322
3736,58246
3737,58258
3738,58246
3739,58254
3740,58221
3741,58214
3742,58220
3743,58198
3744,58282
3745,58361
3746,58375
3747,58412
3748,58431
3749,58389
3750,58434
3751,58406
3752,58428
3753,58428
3754,58336
3755,58255
3756,58271
3757,58248
3758,58256
3759,58270
3760,58240
3761,58224
3762,58171
3763,58175
3764,58177
3765,58171
3766,58140
3767,58141
3768,58143
3769,58199
3770,58175
3771,58188
3772,58205
3773,58245
3774,58271
3775,58240
3776,58267
3777,58366
3778,58402
3779,58435
3780,58398
3781,58402
3782,58407
3783,58419
3784,58410
3785,58452
3786,58457
3787,58424
3788,58444
3789,58391
3790,58429
3791,58496
3792,58458
3793,58433
3794,58365
3795,58431
3796,58420
3797,58359
3798,58367
3799,58412
3800,58377
3801,58400
3802,58423
3803,58449
3804,58385
3805,58373
3806,58383
3807,58411
3808,58376
3809,58371
3810,58429
3811,58436
3812,58485
3813,58488
3814,58543
3815,58515
3816,58524
3817,58567
3818,58596
3819,58588
3820,58577
3821,58555
3822,58507
3823,58516
3824,58586
3825,58524
3826,58470
3827,58434
3828,58438
3829,58410
3830,58437
3831,58421
3832,58409
3833,58419
3834,58460
3835,58496
3836,58488
3837,58427
3838,58400
3839,58465
3840,58400
3841,58419
3842,58438
3843,58424
3844,58467
3845,58440
3846,58402
3847,58396
3848,58329
3849,58358
3850,58342
3851,58394
3852,58328
3853,58305
3854,58218
3855,58336
3856,58328
3857,58328
3858,58358
3859,58376
3860,58424
3861,58396
3862,58386
3863,58364
3864,58340
3865,58284
3866,58334
3867,58342
3868,58354
3869,58348
3870,58353
3871,58409
3872,58450
3873,58458
3874,58394
3875,58398
3876,58407
3877,58420
3878,58475
3879,58479
3880,58523
3881,58530
3882,58487
3883,58474
3884,58483
3885,58515
3886,58523
3887,58554
3888,58483
3889,58496
3890,58394
3891,58386
3892,58395
3893,58418
3894,58368
3895,58382
3896,58329
3897,58249
3898,58275
3899,58277
3900,58248
3901,58242
3902,58204
3903,58259
3904,58293
3905,58277
3906,58257
3907,58267
3908,58290
3909,58328
3910,58321
3911,58330
3912,58386
3913,58431
3914,58403
3915,58462
3916,58451
3917,58432
3918,58424
3919,58441
3920,58391
3921,58336
3922,58354
3923,58305
3924,58197
3925,58154
3926,58165
3927,58116
3928,58103
3929,58149
3930,58206
3931,58234
3932,58243
3933,58236
3934,58245
3935,58342
3936,58378
3937,58425
3938,58352
3939,58313
3940,58462
3941,58454
3942,58455
3943,58455
3944,58438
3945,58441
3946,58432
3947,58478
3948,58470
3949,58415
3950,58298
3951,58299
3952,58276
3953,58288
3954,58238
3955,58217
3956,58235
3957,58241
3958,58243
3959,58247
3960,58219
3961,58200
3962,58255
3963,58218
3964,58275
3965,58326
3966,58314
3967,58270
3968,58363
3969,58421
3970,58409
3971,58387
3972,58423
3973,58468
3974,58503
3975,58515
3976,58491
3977,58554
3978,58614
3979,58628
3980,58619
3981,58554
3982,58543
3983,58566
3984,58543
3985,58511
3986,58511
3987,58458
3988,58461
3989,58447
3990,58401
3991,58409
3992,58415
3993,58424
3994,58402
3995,58425
3996,58434
3997,58430
3998,58445
3999,58457
4000,58432
4001,58403
4002,58429
4003,58427
4004,58439
4005,58469
4006,58497
4007,58463
4008,58497
4009,58506
4010,58467
4011,58441
4012,58386
4013,58374
4014,58335
4015,58409
4016,58421
4017,58333
4018,58346
4019,58337
4020,58393
4021,58355
4022,58357
4023,58371
4024,58389
4025,58351
4026,58360
4027,58411
4028,58389
4029,58261
4030,58273
4031,58269
4032,58325
4033,58352
4034,58268
4035,58408
4036,58374
4037,58370
4038,58316
4039,58399
4040,58361
4041,58385
4042,58307
4043,58328
4044,58288
4045,58317
4046,58314
4047,58212
4048,58276
4049,58312
4050,58303
4051,58305
4052,58344
4053,58361
4054,58344
4055,58360
4056,58314
4057,58286
4058,58245
4059,58255
4060,58276
4061,58281
4062,58293
4063,58280
4064,58300
4065,58234
4066,58241
4067,58249
4068,58283
4069,58301
4070,58270
4071,58332
4072,58343
4073,58306
4074,58234
4075,58209
4076,58221
4077,58242
4078,58227
4079,58154
4080,58243
4081,58183
4082,58124
4083,58163
4084,58165
4085,58176
4086,58125
4087,58136
4088,58130
4089,58155
4090,58170
4091,58165
4092,58154
4093,58197
4094,58296
4095,58278
4096,58308
4097,58294
4098,58299
4099,58307
4100,58303
4101,58261
4102,58304
4103,58335
4104,58311
4105,58327
4106,58275
4107,58231
4108,58203
4109,58259
4110,58231
4111,58153
4112,58173
4113,58166
4114,58148
4115,58102
4116,58061
4117,58049
4118,58063
4119,58112
4120,58141
4121,58132
4122,58046
4123,58100
4124,58081
4125,58102
4126,58123
4127,58163
4128,58321
4129,58368
4130,58325
4131,58306
4132,58323
4133,58337
4134,58386
4135,58374
4136,58447
4137,58491
4138,58503
4139,58459
4140,58492
4141,58553
4142,58507
4143,58451
4144,58435
4145,58375
4146,58369
4147,58394
4148,58349
4149,58287
4150,58320
4151,58347
4152,58304
4153,58302
4154,58320
4155,58297
4156,58265
4157,58272
4158,58284
4159,58266
4160,58247
4161,58257
4162,58274
4163,58343
4164,58306
4165,58306
4166,58354
4167,58346
4168,58298
4169,58282
4170,58327
4171,58354
4172,58335
4173,58368
4174,58348
4175,58340
4176,58217
4177,58198
4178,58075
4179,58100
4180,58142
4181,58078
4182,58013
4183,58046
4184,58159
4185,58168
4186,58149
4187,58217
4188,58218
4189,58246
4190,58197
4191,58269
4192,58198
4193,58250
4194,58285
4195,58310
4196,58328
4197,58341
4198,58368
4199,58328
4200,58387
4201,58326
4202,58362
4203,58375
4204,58304
4205,58310
4206,58347
4207,58323
4208,58330
4209,58298
4210,58304
4211,58314
4212,58245
4213,58200
4214,58260
4215,58340
4216,58351
4217,58319
4218,58304
4219,58290
4220,58344
4221,58327
4222,58329
4223,58335
4224,58314
4225,58315
4226,58347
4227,58404
4228,58389
4229,58526
4230,58538
4231,58510
4232,58498
4233,58533
4234,58605
4235,58585
4236,58554
4237,58533
4238,58551
4239,58544
4240,58510
4241,58451
4242,58418
4243,58385
4244,58373
4245,58383
4246,58355
4247,58301
4248,58283
4249,58320
4250,58378
4251,58352
4252,58332
4253,58356
4254,58390
4255,58363
4256,58354
4257,58382
4258,58400
4259,58430
4260,58435
4261,58435
4262,58418
4263,58409
4264,58421
4265,58351
4266,58313
4267,58339
4268,58280
4269,58262
4270,58271
4271,58353
4272,58329
4273,58389
4274,58440
4275,58426
4276,58487
4277,58513
4278,58428
4279,58382
4280,58394
4281,58424
4282,58456
4283,58426
4284,58344
4285,58243
4286,58243
4287,58267
4288,58317
4289,58239
4290,58316
4291,58238
4292,58365
4293,58438
4294,58416
4295,58398
4296,58341
4297,58309
4298,58308
4299,58317
4300,58271
4301,58270
4302,58300
4303,58335
4304,58374
4305,58375
4306,58355
4307,58387
4308,58405
4309,58447
4310,58378
4311,58390
4312,58351
4313,58308
4314,58304
4315,58233
4316,58245
4317,58200
4318,58224
4319,58218
4320,58189
4321,58260
4322,58201
4323,58225
4324,58160
4325,58231
4326,58264
4327,58278
4328,58294
4329,58283
4330,58304
4331,58269
4332,58292
4333,58228
4334,58105
4335,58094
4336,58143
4337,58184
4338,58239
4339,58185
4340,58206
4341,58205
4342,58151
4343,58130
4344,58175
4345,58182
4346,58146
4347,58196
4348,58208
4349,58166
4350,58250
4351,58270
4352,58263
4353,58216
4354,58174
4355,58248
4356,58218
4357,58280
4358,58299
4359,58307
4360,58294
4361,58257
4362,58260
4363,58224
4364,58230
4365,58278
4366,58373
4367,58322
4368,58274
4369,58241
4370,58250
4371,58263
4372,58234
4373,58194
4374,58196
4375,58284
4376,58320
4377,58248
4378,58128
4379,58193
4380,58160
4381,58187
4382,58241
4383,58289
4384,58307
4385,58315
4386,58289
4387,58241
4388,58271
4389,58380
4390,58392
4391,58327
4392,58377
4393,58434
4394,58448
4395,58435
4396,58436
4397,58456
4398,58461
4399,58530
4400,58494
4401,58476
4402,58443
4403,58425
4404,58400
4405,58394
4406,58390
4407,58326
4408,58387
4409,58361
4410,58404
4411,58297
4412,58243
4413,58249
4414,58304
4415,58269
4416,58297
4417,58250
4418,58268
4419,58322
4420,58399
4421,58364
4422,58374
4423,58337
4424,58325
4425,58370
4426,58275
4427,58301
4428,58287
4429,58241
4430,58113
4431,58155
4432,58264
4433,58323
4434,58311
4435,58283
4436,58325
4437,58347
4438,58301
4439,58188
4440,58225
4441,58250
4442,58296
4443,58260
4444,58265
4445,58277
4446,58266
4447,58265
4448,58322
4449,58297
4450,58288
4451,58347
4452,58445
4453,58433
4454,58359
4455,58338
4456,58411
4457,58386
4458,58384
4459,58366
4460,58374
4461,58418
4462,58420
4463,58379
4464,58458
4465,58396
4466,58438
4467,58429
4468,58417
4469,58408
4470,58395
4471,58423
4472,58418
4473,58474
4474,58467
4475,58442
4476,58414
4477,58501
4478,58435
4479,58470
4480,58449
4481,58481
4482,58527
4483,58499
4484,58511
4485,58510
4486,58531
4487,58549
4488,58518
4489,58446
4490,58428
4491,58403
4492,58447
4493,58377
4494,58374
4495,58393
4496,58373
4497,58393
4498,58376
4499,58354
4500,58390
4501,58436
4502,58470
4503,58458
4504,58447
4505,58458
4506,58472
4507,58504
4508,58516
4509,58501
4510,58498
4511,58507
4512,58511
4513,58492
4514,58504
4515,58491
4516,58513
4517,58499
4518,58521
4519,58467
4520,58377
4521,58381
4522,58340
4523,58301
4524,58201
4525,58205
4526,58089
4527,58229
4528,58275
4529,58223
4530,58287
4531,58309
4532,58327
4533,58333
4534,58345
4535,58317
4536,58265
4537,58231
4538,58263
4539,58297
4540,58396
4541,58422
4542,58384
4543,58393
4544,58396
4545,58470
4546,58517
4547,58545
4548,58553
4549,58488
4550,58421
4551,58415
4552,58437
4553,58401
4554,58387
4555,58360
4556,58388
4557,58383
4558,58268
4559,58245
4560,58253
4561,58267
4562,58237
4563,58256
4564,58267
4565,58278
4566,58225
4567,58233
4568,58244
4569,58239
4570,58229
4571,58248
4572,58210
4573,58173
4574,58231
4575,58241
4576,58299
4577,58268
4578,58293
4579,58280
4580,58261
4581,58327
4582,58314
4583,58334
4584,58268
4585,58269
4586,58302
4587,58263
4588,58283
4589,58300
4590,58169
4591,58160
4592,58213
4593,58184
4594,58155
4595,58164
4596,58170
4597,58166
4598,58142
4599,58146
4600,58184
4601,58159
4602,58168
4603,58196
4604,58168
4605,58168
4606,58165
4607,58175
4608,58127
4609,58203
4610,58184
4611,58221
4612,58257
4613,58290
4614,58316
4615,58289
4616,58249
4617,58210
4618,58248
4619,58310
4620,58263
4621,58289
4622,58236
4623,58176
4624,58253
4625,58241
4626,58318
4627,58263
4628,58259
4629,58231
4630,58248
4631,58304
4632,58340
4633,58351
4634,58288
4635,58250
4636,58292
4637,58326
4638,58298
4639,58353
4640,58346
4641,58349
4642,58271
4643,58283
4644,58315
4645,58349
4646,58398
4647,58402
4648,58410
4649,58453
4650,58457
4651,58457
4652,58446
4653,58429
4654,58465
4655,58468
4656,58408
4657,58417
4658,58400
4659,58408
4660,58443
4661,58381
4662,58334
4663,58275
4664,58226
4665,58229
4666,58328
4667,58324
4668,58311
4669,58359
4670,58347
4671,58292
4672,58267
4673,58265
4674,58311
4675,58389
4676,58383
4677,58376
4678,58382
4679,58381
4680,58453
4681,58365
4682,58401
4683,58350
4684,58393
4685,58333
4686,58229
4687,58229
4688,58350
4689,58290
4690,58297
4691,58334
4692,58345
4693,58326
4694,58319
4695,58297
4696,58287
4697,58201
4698,58216
4699,58220
4700,58193
4701,58233
4702,58251
4703,58308
4704,58350
4705,58311
4706,58426
4707,58407
4708,58402
4709,58390
4710,58379
4711,58328
4712,58329
4713,58304
4714,58315
4715,58360
4716,58396
4717,58408
4718,58352
4719,58324
4720,58325
4721,58407
4722,58398
4723,58401
4724,58426
4725,58453
4726,58498
4727,58508
4728,58492
4729,58485
4730,58476
4731,58429
4732,58477
4733,58513
4734,58534
4735,58498
4736,58490
4737,58525
4738,58475
4739,58521
4740,58510
4741,58545
4742,58523
4743,58503
4744,58454
4745,58354
4746,58388
4747,58388
4748,58400
4749,58396
4750,58420
4751,58412
4752,58448
4753,58434
4754,58364
4755,58408
4756,58402
4757,58405
4758,58423
4759,58433
4760,58425
4761,58397
4762,58485
4763,58449
4764,58444
4765,58425
4766,58371
4767,58419
4768,58389
4769,58387
4770,58399
4771,58459
4772,58361
4773,58407
4774,58335
4775,58304
4776,58300
4777,58292
4778,58382
4779,58359
4780,58347
4781,58329
4782,58359
4783,58371
4784,58351
4785,58355
4786,58313
4787,58327
4788,58335
4789,58376
4790,58378
4791,58376
4792,58342
4793,58377
4794,58337
4795,58342
4796,58293
4797,58302
4798,58329
4799,58262
4800,58289
4801,58318
4802,58353
4803,58424
4804,58422
4805,58431
4806,58443
4807,58441
4808,58450
4809,58451
4810,58445
4811,58405
4812,58462
4813,58447
4814,58412
4815,58408
4816,58437
4817,58425
4818,58461
4819,58429
4820,58432
4821,58398
4822,58410
4823,58349
4824,58320
4825,58335
4826,58332
4827,58305
