system,step,time_s,abm_h,x,y,z
hammouch_mekkaoui,35,0.35000000000000003,0.0025,0.33348689021593475,0.26620954340022923,0.04422100992100129
hammouch_mekkaoui,36,0.36,0.0025,0.326202059503788,0.27390161468436514,0.04477281214282674
hammouch_mekkaoui,37,0.37,0.0025,0.31902428253001114,0.28183858806134765,0.04531407429065368
hammouch_mekkaoui,38,0.38,0.0025,0.3119484135904055,0.29002837815265703,0.04584550461804515
hammouch_mekkaoui,39,0.39,0.0025,0.30496925643554396,0.2984791303238783,0.04636769325738807
hammouch_mekkaoui,40,0.4,0.0025,0.2980815531756732,0.3071992311847795,0.04688111314197199
hammouch_mekkaoui,41,0.41000000000000003,0.0025,0.2912799728136449,0.31619731921055194,0.047386120125432286
hammouch_mekkaoui,42,0.42,0.0025,0.284559099353666,0.3254822955129181,0.04788295227633194
hammouch_mekkaoui,43,0.43,0.0025,0.27791341943371023,0.3350633347882015,0.04837172831946196
hammouch_mekkaoui,44,0.44,0.0025,0.27133730942861,0.34494989646800955,0.04885244518895246
hammouch_mekkaoui,45,0.45,0.0025,0.2648250219695145,0.3551517360968236,0.04932497465133498
hammouch_mekkaoui,46,0.46,0.0025,0.2583706718240524,0.3656789169593223,0.049789058949161406
hammouch_mekkaoui,47,0.47000000000000003,0.0025,0.251968221079161,0.3765418219789438,0.05024430540777499
hammouch_mekkaoui,48,0.48,0.0025,0.24561146356675662,0.3877511659075551,0.05069017993896136
hammouch_mekkaoui,49,0.49,0.0025,0.23929400846896015,0.39931800782463156,0.05112599936583574
hammouch_mekkaoui,50,0.5,0.0025,0.23300926303733882,0.41125376396235425,0.05155092248281643
hammouch_mekkaoui,51,0.51,0.0025,0.2267504143567608,0.4235702208710588,0.051963939753289855
hammouch_mekkaoui,52,0.52,0.0025,0.22051041008072575,0.43627954893705023,0.052363861535217535
hammouch_mekkaoui,53,0.53,0.0025,0.2142819380617486,0.44939431626181037,0.05274930471119519
hammouch_mekkaoui,54,0.54,0.0025,0.2080574047946041,0.46292750290853124,0.05311867758487339
hammouch_mekkaoui,55,0.55,0.0025,0.20182891258734176,0.4768925155175232,0.053470162888899324
hammouch_mekkaoui,56,0.56,0.0025,0.19558823536857373,0.49130320228749036,0.05380169873183186
hammouch_mekkaoui,57,0.5700000000000001,0.0025,0.18932679303506994,0.5061738683136973,0.054110957291449754
hammouch_mekkaoui,58,0.58,0.0025,0.18303562423805653,0.5215192912670681,0.054395321040037206
hammouch_mekkaoui,59,0.59,0.0025,0.1767053574999331,0.5373547373900157,0.05465185626327629
hammouch_mekkaoui,60,0.6,0.0025,0.17032618054878357,0.5536959777743224,0.05487728360741395
hammouch_mekkaoui,61,0.61,0.0025,0.16388780775016498,0.5705593048745395,0.05506794536036111
hammouch_mekkaoui,62,0.62,0.0025,0.15737944550965466,0.5879615491956824,0.055219769139888845
hammouch_mekkaoui,63,0.63,0.0025,0.15078975551389118,0.6059200960762773,0.05532822762617571
hammouch_mekkaoui,64,0.64,0.0025,0.14410681567050332,0.6244529024669568,0.055388293936728936
hammouch_mekkaoui,65,0.65,0.0025,0.1373180786010375,0.6435785135795896,0.05539439219817828
hammouch_mekkaoui,66,0.66,0.0025,0.1304103275355738,0.6633160792516399,0.055340342821400205
hammouch_mekkaoui,67,0.67,0.0025,0.12336962945139895,0.6836853698345604,0.055219301933840004
hammouch_mekkaoui,68,0.68,0.0025,0.11618128529402028,0.7047067913718023,0.05502369436471099
hammouch_mekkaoui,69,0.6900000000000001,0.0025,0.10882977711432296,0.7264013997807997,0.054745139515203274
hammouch_mekkaoui,70,0.7000000000000001,0.0025,0.10129871195384776,0.74879091369188,0.05437436937589296
hammouch_mekkaoui,71,0.71,0.0025,0.09357076231086836,0.7718977255238102,0.053901137876968194
hammouch_mekkaoui,72,0.72,0.0025,0.08562760302040273,0.7957449102890795,0.05331412067397221
hammouch_mekkaoui,73,0.73,0.0025,0.07744984438899583,0.8203562315180606,0.0526008043807893
hammouch_mekkaoui,74,0.74,0.0025,0.06901696143490721,0.8457561435681256,0.051747364163659444
hammouch_mekkaoui,75,0.75,0.0025,0.06030721910026493,0.8719697894373326,0.05073852850441008
hammouch_mekkaoui,76,0.76,0.0025,0.0512975933268921,0.89902299302792,0.049557429827677114
hammouch_mekkaoui,77,0.77,0.0025,0.04196368791681415,0.9269422445989144,0.04818543956750633
hammouch_mekkaoui,78,0.78,0.0025,0.03227964714631404,0.9557546779012441,0.046601986121709
hammouch_mekkaoui,79,0.79,0.0025,0.022218064159017836,0.9854880371984811,0.04478435401191629
hammouch_mekkaoui,80,0.8,0.0025,0.011749885241377434,1.0161706320318094,0.04270746243344962
hammouch_mekkaoui,81,0.81,0.0025,0.0008443101812050102,1.0478312771806444,0.04034362124669847
hammouch_mekkaoui,82,0.8200000000000001,0.0025,-0.010531310960207985,1.0804992147879662,0.03766226233334222
hammouch_mekkaoui,83,0.8300000000000001,0.0025,-0.022411584174508392,1.1142040150513457,0.034629644125241235
hammouch_mekkaoui,84,0.84,0.0025,-0.034833180236989114,1.148975451209294,0.031208527016926186
hammouch_mekkaoui,85,0.85,0.0025,-0.04783494489435314,1.1848433437635622,0.027357817308167987
hammouch_mekkaoui,86,0.86,0.0025,-0.061458009243834044,1.22183736795065,0.02303217730519775
hammouch_mekkaoui,87,0.87,0.0025,-0.07574589864248904,1.2599868173891264,0.018181599258174624
hammouch_mekkaoui,88,0.88,0.0025,-0.09074463799653909,1.2993203155596942,0.012750940955165893
hammouch_mekkaoui,89,0.89,0.0025,-0.10650285067767407,1.3398654652963038,0.006679421063419644
hammouch_mekkaoui,90,0.9,0.0025,-0.12307184757323941,1.3816484247519731,-9.992724865195907e-05
hammouch_mekkaoui,91,0.91,0.0025,-0.14050570187143774,1.4246933963242647,-0.0076608452038648845
hammouch_mekkaoui,92,0.92,0.0025,-0.15886130408221377,1.469022012756667,-0.01608447964488634
hammouch_mekkaoui,93,0.93,0.0025,-0.17819839045544228,1.5146526020491269,-0.02546005505597911
hammouch_mekkaoui,94,0.9400000000000001,0.0025,-0.19857953635031966,1.5615993099004915,-0.03588558296103497
hammouch_mekkaoui,95,0.9500000000000001,0.0025,-0.22007010417530604,1.6098710551627775,-0.047468602758456234
hammouch_mekkaoui,96,0.96,0.0025,-0.2427381332131725,1.6594702902315432,-0.06032694470488252
hammouch_mekkaoui,97,0.97,0.0025,-0.26665415592825703,1.7103915344805316,-0.07458950136975905
hammouch_mekkaoui,98,0.98,0.0025,-0.2918909221543976,1.762619644865422,-0.09039698819846101
hammouch_mekkaoui,99,0.99,0.0025,-0.3185230088726123,1.8161277838430645,-0.10790266653377839
hammouch_mekkaoui,100,1.0,0.0025,-0.3466262890546352,1.8708750410330885,-0.12727299321067426
