system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,2,fixed_q14_q30,182,-7.897705078125,-9.254150390625,25.44952392578125,-129396,-151620,416965,0,0,0,0
0,2,fixed_q14_q30,183,-7.9671630859375,-9.3099365234375,25.47900390625,-130534,-152534,417448,0,0,0,0
0,2,fixed_q14_q30,184,-8.035888671875,-9.364990234375,25.513671875,-131660,-153436,418016,0,0,0,0
0,2,fixed_q14_q30,185,-8.10394287109375,-9.41912841796875,25.5533447265625,-132775,-154323,418666,0,0,0,0
0,2,fixed_q14_q30,186,-8.1712646484375,-9.47210693359375,25.59796142578125,-133878,-155191,419397,0,0,0,0
0,2,fixed_q14_q30,187,-8.23779296875,-9.52362060546875,25.64739990234375,-134968,-156035,420207,0,0,0,0
0,2,fixed_q14_q30,188,-8.30352783203125,-9.573486328125,25.7015380859375,-136045,-156852,421094,0,0,0,0
0,2,fixed_q14_q30,189,-8.36846923828125,-9.6214599609375,25.76019287109375,-137109,-157638,422055,0,0,0,0
0,2,fixed_q14_q30,190,-8.4324951171875,-9.66729736328125,25.8232421875,-138158,-158389,423088,0,0,0,0
0,2,fixed_q14_q30,191,-8.49554443359375,-9.7108154296875,25.8905029296875,-139191,-159102,424190,0,0,0,0
0,2,fixed_q14_q30,192,-8.55755615234375,-9.75177001953125,25.9617919921875,-140207,-159773,425358,0,0,0,0
0,2,fixed_q14_q30,193,-8.618408203125,-9.7899169921875,26.036865234375,-141204,-160398,426588,0,0,0,0
0,2,fixed_q14_q30,194,-8.6781005859375,-9.8250732421875,26.11553955078125,-142182,-160974,427877,0,0,0,0
0,2,fixed_q14_q30,195,-8.7364501953125,-9.8570556640625,26.1976318359375,-143138,-161498,429222,0,0,0,0
0,2,fixed_q14_q30,196,-8.79339599609375,-9.8856201171875,26.2828369140625,-144071,-161966,430618,0,0,0,0
0,2,fixed_q14_q30,197,-8.84881591796875,-9.91064453125,26.37091064453125,-144979,-162376,432061,0,0,0,0
0,2,fixed_q14_q30,198,-8.90264892578125,-9.93194580078125,26.46160888671875,-145861,-162725,433547,0,0,0,0
0,2,fixed_q14_q30,199,-8.9547119140625,-9.9493408203125,26.55462646484375,-146714,-163010,435071,0,0,0,0
0,2,fixed_q14_q30,200,-9.00494384765625,-9.96270751953125,26.64971923828125,-147537,-163229,436629,0,0,0,0
1,0,float32,0,1,0,0,1065353216,0,0,0,0,0,0
1,0,float32,1,0.999931395,0.0106486576,0.00207456248,1065352065,1009678261,990377314,0,0,0,0
1,0,float32,2,0.999796927,0.0141685391,0.00267253257,1065349809,1013457705,992945576,0,0,0,0
1,0,float32,3,0.999648392,0.0224104412,0.00420696335,1065347317,1018664474,998890129,0,0,0,0
1,0,float32,4,0.99941653,0.0274986755,0.0050465432,1065343427,1021396199,1000693113,0,0,0,0
1,0,float32,5,0.999171555,0.0346778631,0.00629953295,1065339317,1024330336,1003383888,0,0,0,0
1,0,float32,6,0.998851597,0.040461503,0.00721731456,1065333949,1025882870,1005354809,0,0,0,0
1,0,float32,7,0.998508632,0.0471709594,0.0083092507,1065328195,1027683926,1007166342,0,0,0,0
1,0,float32,8,0.998101532,0.053263016,0.00923207402,1065321365,1029319250,1008157216,0,0,0,0
1,0,float32,9,0.997662663,0.0597651377,0.0102201402,1065314002,1031064650,1009218144,0,0,0,0
1,0,float32,10,0.997167706,0.0659942925,0.0111162812,1065305698,1032267780,1010180368,0,0,0,0
1,0,float32,11,0.996635377,0.0724052042,0.0120285451,1065296767,1033128238,1011159904,0,0,0,0
1,0,float32,12,0.996052086,0.078695558,0.012885185,1065286981,1033972515,1012079714,0,0,0,0
1,0,float32,13,0.995428205,0.0850665569,0.0137362191,1065276514,1034827616,1012993505,0,0,0,0
1,0,float32,14,0.994756341,0.0913843438,0.0145490933,1065265242,1035675575,1013866322,0,0,0,0
1,0,float32,15,0.994042277,0.0977379158,0.0153471567,1065253262,1036528337,1014723236,0,0,0,0
1,0,float32,16,0.99328202,0.104067944,0.0161158219,1065240507,1037377939,1015285076,0,0,0,0
1,0,float32,17,0.992478848,0.110413752,0.0168661587,1065227032,1038229659,1015687910,0,0,0,0
1,0,float32,18,0.991630673,0.116748996,0.0175918136,1065212802,1039079961,1016077493,0,0,0,0
1,0,float32,19,0.990739167,0.123090982,0.0182981957,1065197845,1039931168,1016456729,0,0,0,0
1,0,float32,20,0.989803374,0.129427955,0.0189827066,1065182145,1040484547,1016824223,0,0,0,0
1,0,float32,21,0.988824308,0.13576746,0.0196481366,1065165719,1040909984,1017181473,0,0,0,0
1,0,float32,22,0.987801492,0.142104223,0.0202935897,1065148559,1041335237,1017527998,0,0,0,0
1,0,float32,23,0.986735404,0.148441449,0.0209206343,1065130673,1041760521,1017864640,0,0,0,0
1,0,float32,24,0.985626042,0.154776707,0.0215291362,1065112061,1042185673,1018191327,0,0,0,0
1,0,float32,25,0.984473586,0.16111131,0.0221200865,1065092726,1042610781,1018508591,0,0,0,0
1,0,float32,26,0.983278155,0.16744405,0.0226936825,1065072670,1043035764,1018816538,0,0,0,0
1,0,float32,27,0.982039928,0.17377539,0.0232506376,1065051896,1043460653,1019115551,0,0,0,0
1,0,float32,28,0.980758905,0.180104688,0.0237912815,1065030404,1043885405,1019405807,0,0,0,0
1,0,float32,29,0.979435325,0.186432019,0.0243161824,1065008198,1044310025,1019687611,0,0,0,0
1,0,float32,30,0.978069186,0.192756996,0.0248257201,1064985278,1044734487,1019961167,0,0,0,0
1,0,float32,31,0.976660728,0.199079484,0.0253203809,1064961648,1045158782,1020226736,0,0,0,0
1,0,float32,32,0.975210071,0.205399215,0.0258005541,1064937310,1045582892,1020484527,0,0,0,0
1,0,float32,33,0.973717213,0.211716041,0.0262666736,1064912264,1046006807,1020734773,0,0,0,0
1,0,float32,34,0.972182393,0.218029648,0.0267191194,1064886514,1046430506,1020977678,0,0,0,0
1,0,float32,35,0.970605671,0.224339873,0.0271582901,1064860061,1046853978,1021213456,0,0,0,0
1,0,float32,36,0.968987167,0.230646461,0.0275845528,1064832907,1047277206,1021442304,0,0,0,0
1,0,float32,37,0.967326939,0.236949205,0.0279982723,1064805053,1047700176,1021664418,0,0,0,0
1,0,float32,38,0.965625167,0.243247852,0.0283998009,1064776502,1048122871,1021879987,0,0,0,0
1,0,float32,39,0.96388185,0.249542177,0.0287894793,1064747254,1048545276,1022089194,0,0,0,0
1,0,float32,40,0.962097287,0.255831957,0.0291676391,1064717314,1048771688,1022292217,0,0,0,0
1,0,float32,41,0.960271478,0.262116969,0.0295346025,1064686682,1048982578,1022489229,0,0,0,0
1,0,float32,42,0.958404541,0.268396914,0.029890677,1064655360,1049193298,1022680395,0,0,0,0
1,0,float32,43,0.956496537,0.274671644,0.0302361697,1064623349,1049403843,1022865880,0,0,0,0
1,0,float32,44,0.954547584,0.280940831,0.0305713732,1064590651,1049614202,1023045841,0,0,0,0
1,0,float32,45,0.952557862,0.287204355,0.0308965705,1064557269,1049824371,1023220430,0,0,0,0
1,0,float32,46,0.95052737,0.293461829,0.0312120374,1064523203,1050034337,1023389795,0,0,0,0
1,0,float32,47,0.948456287,0.299713135,0.0315180458,1064488456,1050244096,1023482129,0,0,0,0
1,0,float32,48,0.946344733,0.305958033,0.0318148546,1064453030,1050453640,1023561803,0,0,0,0
1,0,float32,49,0.944192708,0.312196195,0.0321027189,1064416925,1050662958,1023639076,0,0,0,0
1,0,float32,50,0.942000449,0.318427444,0.032381881,1064380145,1050872044,1023714013,0,0,0,0
1,0,float32,51,0.939767957,0.32465151,0.0326525755,1064342690,1051080889,1023786677,0,0,0,0
1,0,float32,52,0.93749541,0.330868214,0.0329150483,1064304563,1051289487,1023857134,0,0,0,0
1,0,float32,53,0.93518281,0.3370772,0.0331695043,1064265764,1051497826,1023925439,0,0,0,0
1,0,float32,54,0.932830393,0.343278348,0.0334161818,1064226297,1051705902,1023991656,0,0,0,0
1,0,float32,55,0.930438101,0.34947136,0.0336552747,1064186161,1051913705,1024055837,0,0,0,0
1,0,float32,56,0.928006232,0.355655968,0.0338870026,1064145361,1052121226,1024118041,0,0,0,0
1,0,float32,57,0.925534725,0.361831993,0.0341115594,1064103896,1052328459,1024178320,0,0,0,0
1,0,float32,58,0.92302376,0.367999166,0.0343291424,1064061769,1052535395,1024236727,0,0,0,0
1,0,float32,59,0.920473397,0.37415725,0.0345399342,1064018981,1052742026,1024293311,0,0,0,0
1,0,float32,60,0.917883813,0.380305946,0.0347441249,1063975535,1052948342,1024348123,0,0,0,0
1,0,float32,61,0.91525501,0.386445105,0.0349418856,1063931431,1053154338,1024401209,0,0,0,0
1,0,float32,62,0.912587285,0.39257443,0.0351333953,1063886674,1053360004,1024452617,0,0,0,0
1,0,float32,63,0.909880459,0.398693681,0.0353188179,1063841261,1053565332,1024502391,0,0,0,0
1,0,float32,64,0.907134891,0.40480265,0.0354983173,1063795198,1053770315,1024550575,0,0,0,0
1,0,float32,65,0.904350519,0.41090107,0.0356720537,1063748484,1053974944,1024597212,0,0,0,0
1,0,float32,66,0.901527524,0.416988701,0.0358401798,1063701122,1054179211,1024642343,0,0,0,0
1,0,float32,67,0.898666084,0.423065275,0.0360028483,1063653115,1054383107,1024686009,0,0,0,0
1,0,float32,68,0.895766139,0.429130584,0.0361602046,1063604462,1054586625,1024728249,0,0,0,0
1,0,float32,69,0.892827928,0.435184419,0.0363123827,1063555167,1054789758,1024769099,0,0,0,0
1,0,float32,70,0.889851511,0.441226423,0.0364595279,1063505231,1054992494,1024808598,0,0,0,0
1,0,float32,71,0.886837065,0.447256476,0.0366017707,1063454657,1055194829,1024846781,0,0,0,0
1,0,float32,72,0.883784533,0.45327431,0.0367392339,1063403444,1055396754,1024883681,0,0,0,0
1,0,float32,73,0.88069427,0.459279627,0.0368720554,1063351598,1055598259,1024919335,0,0,0,0
1,0,float32,74,0.877566159,0.465272278,0.0370003544,1063299117,1055799339,1024953775,0,0,0,0
1,0,float32,75,0.874400496,0.471251905,0.0371242426,1063246006,1055999982,1024987031,0,0,0,0
1,0,float32,76,0.871197164,0.47721836,0.0372438468,1063192263,1056200183,1025019137,0,0,0,0
1,0,float32,77,0.867956519,0.483171344,0.0373592712,1063137894,1056399932,1025050121,0,0,0,0
1,0,float32,78,0.864678502,0.489110678,0.0374706276,1063082898,1056599223,1025080013,0,0,0,0
1,0,float32,79,0.861363292,0.495036066,0.0375780202,1063027278,1056798046,1025108841,0,0,0,0
1,0,float32,80,0.858011067,0.500947297,0.037681561,1062971037,1056980501,1025136635,0,0,0,0
1,0,float32,81,0.854621887,0.506844163,0.0377813391,1062914176,1057079434,1025163419,0,0,0,0
1,0,float32,82,0.851195812,0.512726367,0.0378774591,1062856696,1057178121,1025189221,0,0,0,0
1,0,float32,83,0.84773308,0.518593669,0.0379700176,1062798601,1057276558,1025214067,0,0,0,0
1,0,float32,84,0.844233692,0.524445832,0.0380591005,1062739891,1057374741,1025237980,0,0,0,0
1,0,float32,85,0.840697885,0.530282676,0.0381448045,1062680570,1057472667,1025260986,0,0,0,0
1,0,float32,86,0.837125719,0.536103964,0.038227208,1062620639,1057570332,1025283106,0,0,0,0
1,0,float32,87,0.833517313,0.541909397,0.0383064039,1062560100,1057667731,1025304365,0,0,0,0
1,0,float32,88,0.829872787,0.547698796,0.0383824743,1062498955,1057764861,1025324785,0,0,0,0
1,0,float32,89,0.82619226,0.553471863,0.0384554937,1062437206,1057861717,1025344386,0,0,0,0
1,0,float32,90,0.82247591,0.55922842,0.0385255478,1062374856,1057958296,1025363191,0,0,0,0
1,0,float32,91,0.818723738,0.564968169,0.0385927074,1062311905,1058054593,1025381219,0,0,0,0
1,0,float32,92,0.814936042,0.57069093,0.0386570431,1062248358,1058150605,1025398489,0,0,0,0
1,0,float32,93,0.811112821,0.576396406,0.0387186371,1062184215,1058246327,1025415023,0,0,0,0
1,0,float32,94,0.807254195,0.582084537,0.0387775488,1062119478,1058341758,1025430837,0,0,0,0
1,0,float32,95,0.803360403,0.587754846,0.0388338529,1062054151,1058436890,1025445951,0,0,0,0
1,0,float32,96,0.799431443,0.593407273,0.0388876125,1061988234,1058531722,1025460382,0,0,0,0
1,0,float32,97,0.795467615,0.599041462,0.0389388986,1061921732,1058626248,1025474149,0,0,0,0
1,0,float32,98,0.791468859,0.604657292,0.0389877632,1061854644,1058720466,1025487266,0,0,0,0
1,0,float32,99,0.787435412,0.610254407,0.0390342735,1061786974,1058814370,1025499751,0,0,0,0
1,0,float32,100,0.783367395,0.615832746,0.0390784889,1061718724,1058907959,1025511620,0,0,0,0
1,0,float32,101,0.779264987,0.621391892,0.0391204618,1061649897,1059001226,1025522887,0,0,0,0
1,0,float32,102,0.775128245,0.626931727,0.0391602553,1061580494,1059094169,1025533569,0,0,0,0
1,0,float32,103,0.77095741,0.632452011,0.039197918,1061510519,1059186784,1025543679,0,0,0,0
1,0,float32,104,0.766752541,0.637952507,0.0392335057,1061439973,1059279067,1025553232,0,0,0,0
1,0,float32,105,0.762513816,0.643432975,0.0392670743,1061368859,1059371014,1025562243,0,0,0,0
1,0,float32,106,0.758241236,0.648893178,0.0392986685,1061297177,1059462621,1025570724,0,0,0,0
1,0,float32,107,0.753935158,0.654332876,0.0393283404,1061224933,1059553884,1025578689,0,0,0,0
1,0,float32,108,0.749595523,0.659751892,0.0393561386,1061152126,1059644800,1025586151,0,0,0,0
1,0,float32,109,0.745222688,0.665149927,0.0393821038,1061078762,1059735364,1025593121,0,0,0,0
1,0,float32,110,0.740816593,0.670526862,0.0394062847,1061004840,1059825574,1025599612,0,0,0,0
1,0,float32,111,0.736377537,0.67588228,0.0394287258,1060930365,1059915423,1025605636,0,0,0,0
1,0,float32,112,0.731905639,0.68121624,0.0394494683,1060855339,1060004912,1025611204,0,0,0,0
1,0,float32,113,0.727401018,0.686528206,0.0394685529,1060779764,1060094032,1025616327,0,0,0,0
1,0,float32,114,0.722863793,0.691818178,0.0394860283,1060703642,1060182783,1025621018,0,0,0,0
1,0,float32,115,0.718294203,0.697085857,0.0395019241,1060626977,1060271160,1025625285,0,0,0,0
1,0,float32,116,0.713692248,0.702331066,0.0395162813,1060549769,1060359160,1025629139,0,0,0,0
1,0,float32,117,0.709058285,0.707553566,0.0395291448,1060472024,1060446779,1025632592,0,0,0,0
1,0,float32,118,0.704392314,0.712752998,0.0395405404,1060393742,1060534011,1025635651,0,0,0,0
1,0,float32,119,0.699694514,0.717929363,0.0395505168,1060314926,1060620856,1025638329,0,0,0,0
1,0,float32,120,0.694965184,0.723082185,0.0395590961,1060235581,1060707306,1025640632,0,0,0,0
1,0,float32,121,0.690204203,0.728211582,0.0395663194,1060155705,1060793363,1025642571,0,0,0,0
1,0,float32,122,0.68541199,0.733317018,0.0395722128,1060075305,1060879018,1025644153,0,0,0,0
1,0,float32,123,0.680588603,0.738398433,0.0395768173,1059994382,1060964270,1025645389,0,0,0,0
1,0,float32,124,0.675734162,0.743455589,0.0395801514,1059912938,1061049115,1025646284,0,0,0,0
1,0,float32,125,0.670848906,0.748488247,0.03958226,1059830977,1061133549,1025646850,0,0,0,0
1,0,float32,126,0.665932894,0.75349617,0.0395831577,1059748500,1061217568,1025647091,0,0,0,0
1,0,float32,127,0.660986423,0.758479178,0.0395828895,1059665512,1061301169,1025647019,0,0,0,0
1,0,float32,128,0.656009614,0.763437033,0.0395814739,1059582015,1061384348,1025646639,0,0,0,0
1,0,float32,129,0.651002526,0.768369615,0.0395789407,1059498010,1061467103,1025645959,0,0,0,0
1,0,float32,130,0.645965457,0.773276567,0.0395753123,1059413502,1061549428,1025644985,0,0,0,0
1,0,float32,131,0.640898466,0.77815783,0.0395706221,1059328492,1061631322,1025643726,0,0,0,0
1,0,float32,132,0.635801852,0.783013046,0.0395648926,1059242985,1061712779,1025642188,0,0,0,0
1,0,float32,133,0.630675733,0.787842095,0.0395581461,1059156983,1061793797,1025640377,0,0,0,0
1,0,float32,134,0.625520289,0.792644739,0.0395504087,1059070489,1061874372,1025638300,0,0,0,0
1,0,float32,135,0.620335579,0.7974208,0.0395417064,1058983504,1061954501,1025635964,0,0,0,0
1,0,float32,136,0.615121961,0.802169979,0.0395320542,1058896034,1062034179,1025633373,0,0,0,0
1,0,float32,137,0.609879434,0.806892097,0.0395214856,1058808079,1062113403,1025630536,0,0,0,0
1,0,float32,138,0.604608357,0.811587036,0.0395100154,1058719645,1062192171,1025627457,0,0,0,0
1,0,float32,139,0.599308789,0.816254556,0.0394976698,1058630733,1062270479,1025624143,0,0,0,0
1,0,float32,140,0.593980968,0.820894361,0.0394844636,1058541347,1062348322,1025620598,0,0,0,0
1,0,float32,141,0.588624954,0.82550633,0.0394704193,1058451488,1062425698,1025616828,0,0,0,0
1,0,float32,142,0.583241105,0.830090284,0.0394555591,1058361162,1062502604,1025612839,0,0,0,0
1,0,float32,143,0.577829421,0.834645867,0.039439898,1058270369,1062579034,1025608635,0,0,0,0
1,0,float32,144,0.572390258,0.839173138,0.0394234583,1058179115,1062654989,1025604222,0,0,0,0
1,0,float32,145,0.566923678,0.84367162,0.0394062549,1058087401,1062730461,1025599604,0,0,0,0
1,0,float32,146,0.561429918,0.848141313,0.0393883102,1057995231,1062805450,1025594787,0,0,0,0
1,0,float32,147,0.555909157,0.852581918,0.039369639,1057902608,1062879951,1025589775,0,0,0,0
1,0,float32,148,0.550361574,0.856993258,0.03935026,1057809535,1062953961,1025584573,0,0,0,0
1,0,float32,149,0.544787347,0.861375153,0.0393301882,1057716015,1063027477,1025579185,0,0,0,0
1,0,float32,150,0.539186656,0.865727425,0.0393094458,1057622051,1063100496,1025573617,0,0,0,0
1,0,float32,151,0.533559799,0.870049834,0.0392880403,1057527648,1063173014,1025567871,0,0,0,0
1,0,float32,152,0.527906775,0.874342203,0.0392659865,1057432806,1063245028,1025561951,0,0,0,0
1,0,float32,153,0.522228003,0.878604293,0.0392433107,1057337532,1063316534,1025555864,0,0,0,0
1,0,float32,154,0.51652348,0.882835984,0.0392200202,1057241826,1063387530,1025549612,0,0,0,0
1,0,float32,155,0.510793567,0.887037039,0.0391961299,1057145694,1063458012,1025543199,0,0,0,0
1,0,float32,156,0.505038321,0.891207278,0.039171651,1057049137,1063527977,1025536628,0,0,0,0
1,0,float32,157,0.499258012,0.895346522,0.0391466059,1056939711,1063597422,1025529905,0,0,0,0
1,0,float32,158,0.493452787,0.899454594,0.0391209982,1056744920,1063666344,1025523031,0,0,0,0
1,0,float32,159,0.487622917,0.903531253,0.0390948504,1056549302,1063734739,1025516012,0,0,0,0
1,0,float32,160,0.481768578,0.907576382,0.0390681699,1056352863,1063802605,1025508850,0,0,0,0
1,0,float32,161,0.475889951,0.911589742,0.0390409715,1056155609,1063869938,1025501549,0,0,0,0
1,0,float32,162,0.469987243,0.915571153,0.0390132628,1055957547,1063936735,1025494111,0,0,0,0
1,0,float32,163,0.464060664,0.919520497,0.0389850624,1055758684,1064002994,1025486541,0,0,0,0
1,0,float32,164,0.458110422,0.923437476,0.0389563777,1055559027,1064068710,1025478841,0,0,0,0
1,0,float32,165,0.452136695,0.92732197,0.0389272198,1055358582,1064133881,1025471014,0,0,0,0
1,0,float32,166,0.446139723,0.931173861,0.0388976075,1055157357,1064198505,1025463065,0,0,0,0
1,0,float32,167,0.440119714,0.93499285,0.0388675444,1054955359,1064262577,1025454995,0,0,0,0
1,0,float32,168,0.434076875,0.938778877,0.0388370417,1054752595,1064326096,1025446807,0,0,0,0
1,0,float32,169,0.428011417,0.942531645,0.0388061106,1054549072,1064389057,1025438504,0,0,0,0
1,0,float32,170,0.421923518,0.946251035,0.0387747698,1054344796,1064451458,1025430091,0,0,0,0
1,0,float32,171,0.415813416,0.949936926,0.0387430191,1054139775,1064513297,1025421568,0,0,0,0
1,0,float32,172,0.40968132,0.953589082,0.0387108698,1053934016,1064574570,1025412938,0,0,0,0
1,0,float32,173,0.403527439,0.957207263,0.0386783369,1053727526,1064635273,1025404205,0,0,0,0
1,0,float32,174,0.39735201,0.960791469,0.0386454239,1053520313,1064695406,1025395370,0,0,0,0
1,0,float32,175,0.391155213,0.964341342,0.0386121422,1053312383,1064754963,1025386436,0,0,0,0
1,0,float32,176,0.384937257,0.967856944,0.0385785028,1053103743,1064813945,1025377406,0,0,0,0
1,0,float32,177,0.378698438,0.971337795,0.0385445133,1052894403,1064872344,1025368282,0,0,0,0
1,0,float32,178,0.372438878,0.974784076,0.038510181,1052684367,1064930163,1025359066,0,0,0,0
1,0,float32,179,0.366158873,0.978195369,0.0384755172,1052473645,1064987395,1025349761,0,0,0,0
1,0,float32,180,0.359858572,0.981571555,0.0384405255,1052262242,1065044038,1025340368,0,0,0,0
1,0,float32,181,0.353538275,0.984912515,0.0384052247,1052050168,1065100090,1025330892,0,0,0,0
1,0,float32,182,0.347198159,0.988218069,0.0383696109,1051837429,1065155548,1025321332,0,0,0,0
1,0,float32,183,0.340838462,0.991488099,0.0383336991,1051624033,1065210410,1025311692,0,0,0,0
1,0,float32,184,0.334459394,0.994722366,0.038297493,1051409987,1065264672,1025301973,0,0,0,0
1,0,float32,185,0.328061193,0.997920692,0.0382610038,1051195299,1065318331,1025292178,0,0,0,0
1,0,float32,186,0.321644068,1.00108302,0.0382242352,1050979976,1065362301,1025282308,0,0,0,0
1,0,float32,187,0.315208256,1.00420916,0.0381871983,1050764026,1065388525,1025272366,0,0,0,0
1,0,float32,188,0.308753997,1.00729907,0.0381499007,1050547457,1065414445,1025262354,0,0,0,0
1,0,float32,189,0.302281499,1.01035225,0.0381123498,1050330276,1065440057,1025252274,0,0,0,0
1,0,float32,190,0.29579103,1.01336896,0.0380745456,1050112492,1065465363,1025242126,0,0,0,0
1,0,float32,191,0.289282769,1.01634884,0.0380365029,1049894111,1065490360,1025231914,0,0,0,0
1,0,float32,192,0.282756984,1.01929164,0.0379982218,1049675142,1065515046,1025221638,0,0,0,0
1,0,float32,193,0.276213884,1.02219737,0.0379597172,1049455592,1065539421,1025211302,0,0,0,0
1,0,float32,194,0.269653708,1.0250659,0.0379209854,1049235469,1065563484,1025200905,0,0,0,0
1,0,float32,195,0.263076723,1.02789688,0.0378820449,1049014782,1065587232,1025190452,0,0,0,0
1,0,float32,196,0.256483108,1.03069055,0.0378428847,1048793537,1065610667,1025179940,0,0,0,0
1,0,float32,197,0.249873146,1.03344619,0.0378035307,1048567487,1065633783,1025169376,0,0,0,0
1,0,float32,198,0.243247017,1.0361644,0.0377639718,1048122815,1065656585,1025158757,0,0,0,0
1,0,float32,199,0.236605018,1.03884423,0.0377242267,1047677078,1065679065,1025148088,0,0,0,0
1,0,float32,200,0.229947358,1.04148614,0.0376842953,1047230290,1065701227,1025137369,0,0,0,0
1,0,fixed_q14_q30,0,1,0,0,16384,0,0,0,0,0,0
1,0,fixed_q14_q30,1,0.99993896484375,0.0107421875,0.0020751953125,16383,176,34,0,0,0,0
1,0,fixed_q14_q30,2,0.9998779296875,0.01434326171875,0.0028076171875,16382,235,46,0,0,0,0
1,0,fixed_q14_q30,3,0.9996337890625,0.02252197265625,0.0042724609375,16378,369,70,0,0,0,0
1,0,fixed_q14_q30,4,0.9993896484375,0.02764892578125,0.00518798828125,16374,453,85,0,0,0,0
1,0,fixed_q14_q30,5,0.99920654296875,0.0347900390625,0.00640869140625,16371,570,105,0,0,0,0
1,0,fixed_q14_q30,6,0.99884033203125,0.04046630859375,0.00726318359375,16365,663,119,0,0,0,0
1,0,fixed_q14_q30,7,0.99853515625,0.04736328125,0.00836181640625,16360,776,137,0,0,0,0
1,0,fixed_q14_q30,8,0.998046875,0.05340576171875,0.00933837890625,16352,875,153,0,0,0,0
1,0,fixed_q14_q30,9,0.9976806640625,0.06005859375,0.01031494140625,16346,984,169,0,0,0,0
1,0,fixed_q14_q30,10,0.9970703125,0.0662841796875,0.01129150390625,16336,1086,185,0,0,0,0
1,0,fixed_q14_q30,11,0.99658203125,0.07275390625,0.0120849609375,16328,1192,198,0,0,0,0
1,0,fixed_q14_q30,12,0.9959716796875,0.0791015625,0.0130615234375,16318,1296,214,0,0,0,0
1,0,fixed_q14_q30,13,0.99542236328125,0.08551025390625,0.01385498046875,16309,1401,227,0,0,0,0
1,0,fixed_q14_q30,14,0.99468994140625,0.09197998046875,0.0147705078125,16297,1507,242,0,0,0,0
1,0,fixed_q14_q30,15,0.993896484375,0.098388671875,0.01544189453125,16284,1612,253,0,0,0,0
1,0,fixed_q14_q30,16,0.9931640625,0.1048583984375,0.01629638671875,16272,1718,267,0,0,0,0
1,0,fixed_q14_q30,17,0.99237060546875,0.11126708984375,0.01702880859375,16259,1823,279,0,0,0,0
1,0,fixed_q14_q30,18,0.991455078125,0.11773681640625,0.017822265625,16244,1929,292,0,0,0,0
1,0,fixed_q14_q30,19,0.990478515625,0.1241455078125,0.0185546875,16228,2034,304,0,0,0,0
1,0,fixed_q14_q30,20,0.9896240234375,0.130615234375,0.0191650390625,16214,2140,314,0,0,0,0
1,0,fixed_q14_q30,21,0.98858642578125,0.13702392578125,0.0198974609375,16197,2245,326,0,0,0,0
1,0,fixed_q14_q30,22,0.987548828125,0.14349365234375,0.0203857421875,16180,2351,334,0,0,0,0
1,0,fixed_q14_q30,23,0.9864501953125,0.14990234375,0.02117919921875,16162,2456,347,0,0,0,0
1,0,fixed_q14_q30,24,0.9853515625,0.1563720703125,0.021728515625,16144,2562,356,0,0,0,0
1,0,fixed_q14_q30,25,0.98419189453125,0.16278076171875,0.02239990234375,16125,2667,367,0,0,0,0
1,0,fixed_q14_q30,26,0.98297119140625,0.16925048828125,0.02288818359375,16105,2773,375,0,0,0,0
1,0,fixed_q14_q30,27,0.981689453125,0.1756591796875,0.02349853515625,16084,2878,385,0,0,0,0
1,0,fixed_q14_q30,28,0.9803466796875,0.18212890625,0.02386474609375,16062,2984,391,0,0,0,0
1,0,fixed_q14_q30,29,0.97906494140625,0.18853759765625,0.0245361328125,16041,3089,402,0,0,0,0
1,0,fixed_q14_q30,30,0.97760009765625,0.19500732421875,0.02496337890625,16017,3195,409,0,0,0,0
1,0,fixed_q14_q30,31,0.97613525390625,0.201416015625,0.02557373046875,15993,3300,419,0,0,0,0
1,0,fixed_q14_q30,32,0.974609375,0.2078857421875,0.02606201171875,15968,3406,427,0,0,0,0
1,0,fixed_q14_q30,33,0.9730224609375,0.21429443359375,0.0264892578125,15942,3511,434,0,0,0,0
1,0,fixed_q14_q30,34,0.971435546875,0.22076416015625,0.0269775390625,15916,3617,442,0,0,0,0
1,0,fixed_q14_q30,35,0.96978759765625,0.2271728515625,0.02728271484375,15889,3722,447,0,0,0,0
1,0,fixed_q14_q30,36,0.968017578125,0.233642578125,0.02783203125,15860,3828,456,0,0,0,0
1,0,fixed_q14_q30,37,0.96624755859375,0.24005126953125,0.0281982421875,15831,3933,462,0,0,0,0
1,0,fixed_q14_q30,38,0.96441650390625,0.24652099609375,0.02862548828125,15801,4039,469,0,0,0,0
1,0,fixed_q14_q30,39,0.962646484375,0.2529296875,0.029052734375,15772,4144,476,0,0,0,0
1,0,fixed_q14_q30,40,0.96075439453125,0.2593994140625,0.02947998046875,15741,4250,483,0,0,0,0
1,0,fixed_q14_q30,41,0.9588623046875,0.26580810546875,0.02972412109375,15710,4355,487,0,0,0,0
1,0,fixed_q14_q30,42,0.95684814453125,0.27215576171875,0.0301513671875,15677,4459,494,0,0,0,0
1,0,fixed_q14_q30,43,0.95477294921875,0.278564453125,0.03045654296875,15643,4564,499,0,0,0,0
1,0,fixed_q14_q30,44,0.95269775390625,0.284912109375,0.03070068359375,15609,4668,503,0,0,0,0
1,0,fixed_q14_q30,45,0.95062255859375,0.29132080078125,0.03106689453125,15575,4773,509,0,0,0,0
