order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
296,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_efork3_f746_fixed__ce3b828e8f,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
297,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_gl_f746_fixed__b7cb7b2351,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
298,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_efork3_h755_float32__e59a25c562,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
299,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_m2sfrk_h755_fixed__a274d24030,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
300,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_gl_f746_float32__546f338918,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
301,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_m2sfrk_f746_fixed__721d2fbecc,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
302,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_efork3_h755_float32__e54361223a,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
303,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_gl_h755_fixed__77aa9796bb,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
304,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_m2sfrk_f746_fixed__c161f92828,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
305,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_gl_f746_fixed__f8d32b9482,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
306,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_m2sfrk_h755_float32__565062c9ae,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
307,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_m2sfrk_f746_float32__6e10699b78,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
308,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_efork3_h755_fixed__641f007eb3,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
309,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_m2sfrk_h755_float32__2fbd464b13,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
310,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_efork3_f746_float32__4a689075b2,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
311,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_efork3_h755_float32__5c0061d198,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
312,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_gl_h755_float32__095d33110f,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
313,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_efork3_f746_fixed__64c6ccff07,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
314,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_m2sfrk_f746_fixed__efdc097501,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
315,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_efork3_f746_float32__68a198ff29,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
316,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_gl_f746_float32__77961c99e7,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
317,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_gl_f746_fixed__2e8b4f2892,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
318,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_m2sfrk_f746_float32__caecd58b3c,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
319,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_gl_h755_float32__22e279e286,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
320,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_gl_f746_float32__c7d17de935,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
321,block-09,9,stm32_dense_selected_36cells_v1__r09__chen_efork3_h755_fixed__c2dd9e728e,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
322,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_m2sfrk_h755_float32__c7571485ab,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
323,block-09,9,stm32_dense_selected_36cells_v1__r09__hammouch_mekkaoui_gl_h755_fixed__f16f71aa20,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
324,block-09,9,stm32_dense_selected_36cells_v1__r09__liu_gl_h755_fixed__000e98b76c,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
325,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_efork3_f746_float32__2b092c515c,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
326,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_gl_f746_fixed__cf40a740a8,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
327,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_m2sfrk_f746_fixed__bcf173dc9a,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
328,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_gl_h755_float32__4270c8a64b,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
329,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_efork3_f746_float32__72fe3b6f1e,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
330,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_gl_h755_float32__e5e86d0758,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
331,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_gl_h755_fixed__b63f8c99ff,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
332,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_gl_f746_float32__d9bb1870a3,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
333,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_efork3_f746_fixed__f36ad93127,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
334,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_efork3_f746_float32__f627e8c135,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
335,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_m2sfrk_h755_fixed__a27d5b4f13,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
336,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_m2sfrk_h755_float32__f2aad1b3d3,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
337,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_efork3_f746_fixed__fc2705299e,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
338,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_gl_f746_float32__86070acc4c,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
339,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_m2sfrk_f746_float32__8e5c77a10f,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
340,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_efork3_h755_fixed__7cfcc60257,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
341,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_gl_h755_float32__6f1061a14f,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
342,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_gl_h755_fixed__2392203874,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
343,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_efork3_h755_float32__609453a557,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
344,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_efork3_f746_fixed__ca6e4f5103,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
345,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_m2sfrk_h755_fixed__9db4ac52bd,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
346,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_efork3_h755_fixed__9c705d6408,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
347,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_gl_f746_fixed__52ce312cb5,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
348,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_m2sfrk_h755_fixed__d37e28a4b0,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
349,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_gl_h755_fixed__7220af5520,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
350,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_gl_f746_float32__5885ba981b,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
351,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_m2sfrk_f746_fixed__c30800be58,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
352,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_efork3_h755_float32__12324c6a8f,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
353,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_m2sfrk_f746_float32__dd2b3fcda5,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
354,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_efork3_h755_float32__12dc2c1df2,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
355,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_m2sfrk_f746_float32__b90d6fef83,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
356,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_m2sfrk_h755_float32__f3308a88cd,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
357,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_gl_f746_fixed__c3d3e4a525,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
358,block-10,10,stm32_dense_selected_36cells_v1__r10__hammouch_mekkaoui_efork3_h755_fixed__dd855e689a,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
359,block-10,10,stm32_dense_selected_36cells_v1__r10__liu_m2sfrk_h755_float32__67880b6e91,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
360,block-10,10,stm32_dense_selected_36cells_v1__r10__chen_m2sfrk_f746_fixed__cb4665fcea,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
361,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_m2sfrk_h755_fixed__f705794323,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
362,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_gl_h755_fixed__4ba6785aa6,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
363,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_efork3_f746_float32__09af6d00e7,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
364,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_m2sfrk_f746_fixed__8c99be632e,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
365,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_efork3_h755_float32__92b9f48748,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
366,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_m2sfrk_f746_float32__8075953b12,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
367,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_m2sfrk_f746_float32__5208cbf53c,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
368,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_efork3_f746_fixed__edec2c2c6c,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
369,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_m2sfrk_h755_fixed__6ce0404fe4,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
370,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_m2sfrk_f746_fixed__9cd3d415d2,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
371,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_m2sfrk_f746_fixed__d97296673a,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
372,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_efork3_h755_float32__0df0bed8e4,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
373,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_m2sfrk_h755_float32__c38aba8175,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
374,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_m2sfrk_h755_float32__9bbc724eed,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
375,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_efork3_h755_fixed__ac6e6595ac,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
376,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_efork3_h755_fixed__75ec98043b,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
377,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_efork3_f746_fixed__a5860e1cbc,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
378,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_m2sfrk_f746_float32__02cca37d37,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
379,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_efork3_f746_float32__fdc6a11776,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
380,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_gl_h755_float32__b0d543c9fe,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
381,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_gl_f746_fixed__0f1aa73b4f,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
382,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_gl_f746_fixed__8450881510,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
383,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_gl_f746_float32__0cf6b0e3dc,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
384,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_gl_h755_float32__fd504fcc1d,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
385,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_gl_f746_float32__71dd459518,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
386,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_gl_h755_float32__ec52c7bf73,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
387,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_gl_f746_fixed__80ba2f3039,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
388,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_gl_f746_float32__958ff4779e,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
389,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_efork3_h755_fixed__5121f2bca9,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
390,block-11,11,stm32_dense_selected_36cells_v1__r11__liu_gl_h755_fixed__ea8ec09177,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
391,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_efork3_f746_float32__fd28f023c6,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
392,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_efork3_f746_fixed__050c07f488,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
393,block-11,11,stm32_dense_selected_36cells_v1__r11__hammouch_mekkaoui_m2sfrk_h755_fixed__730cd92d9f,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
394,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_gl_h755_fixed__4c7056de1f,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
395,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_efork3_h755_float32__4870e055ac,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
396,block-11,11,stm32_dense_selected_36cells_v1__r11__chen_m2sfrk_h755_float32__5cd6276d88,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
397,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_m2sfrk_f746_fixed__d4173ba826,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
