timed_index,cycles
2497,14465
2498,13471
2499,14471
2500,13450
2501,14450
2502,13450
2503,14450
2504,13450
2505,14451
2506,13450
2507,14450
2508,13429
2509,14429
2510,13429
2511,14429
2512,13429
2513,14429
2514,13429
2515,14450
2516,13450
2517,14450
2518,13471
2519,14492
2520,13492
2521,14492
2522,13492
2523,14492
2524,13499
2525,14499
2526,13499
2527,14499
2528,13499
2529,14478
2530,13478
2531,14478
2532,13478
2533,14478
2534,13471
2535,14477
2536,13477
2537,14477
2538,13477
2539,14456
2540,13456
2541,14477
2542,13477
2543,14477
2544,13495
2545,14495
2546,13495
2547,14495
2548,13474
2549,14474
2550,13492
2551,14474
2552,13456
2553,14456
2554,13477
2555,14477
2556,13477
2557,14477
2558,13477
2559,14477
2560,13477
2561,14471
2562,13471
2563,14471
2564,13471
2565,14471
2566,13471
2567,14471
2568,13471
2569,14472
2570,13471
2571,14492
2572,13510
2573,14510
2574,13510
2575,14510
2576,13489
2577,14489
2578,13489
2579,14489
2580,13489
2581,14489
2582,13471
2583,14450
2584,13450
2585,14468
2586,13450
2587,14432
2588,13432
2589,14453
2590,13432
2591,14450
2592,13450
2593,14450
2594,13450
2595,14471
2596,13471
2597,14471
2598,13471
2599,14492
2600,13492
2601,14499
2602,13517
2603,14517
2604,13517
2605,14517
2606,13517
2607,14517
2608,13517
2609,14496
2610,13496
2611,14496
2612,13496
2613,14478
2614,13478
2615,14478
2616,13484
2617,14484
2618,13484
2619,14463
2620,13445
2621,14445
2622,13445
2623,14487
2624,13508
2625,14508
2626,13487
2627,14505
2628,13505
2629,14505
2630,13505
2631,14502
2632,13502
2633,14503
2634,13523
2635,14523
2636,13523
2637,14523
2638,13541
2639,14541
2640,13541
2641,14541
2642,13520
2643,14502
2644,13502
2645,14502
2646,13502
2647,14502
2648,13502
2649,14502
2650,13502
2651,14502
2652,13523
2653,14502
2654,13502
2655,14520
2656,13520
2657,14541
2658,13523
2659,14523
2660,13523
2661,14523
2662,13523
2663,14516
2664,13516
2665,14516
2666,13534
2667,14534
2668,13534
2669,14516
2670,13498
2671,14498
2672,13498
2673,14516
2674,13495
2675,14495
2676,13495
2677,14495
2678,13495
2679,14495
2680,13495
2681,14474
2682,13474
2683,14495
2684,13495
2685,14477
2686,13477
2687,14477
2688,13477
2689,14477
2690,13498
2691,14516
2692,13516
2693,14516
2694,13516
2695,14510
2696,13510
2697,14511
2698,13510
2699,14510
2700,13510
2701,14510
2702,13510
2703,14510
2704,13510
2705,14510
2706,13517
2707,14496
2708,13496
2709,14496
2710,13496
2711,14496
2712,13496
2713,14496
2714,13496
2715,14496
2716,13496
2717,14478
2718,13478
2719,14478
2720,13478
2721,14478
2722,13478
2723,14478
2724,13505
2725,14505
2726,13523
2727,14523
2728,13516
2729,14516
2730,13523
2731,14523
2732,13523
2733,14523
2734,13523
2735,14523
2736,13523
2737,14523
2738,13523
2739,14523
2740,13502
2741,14502
2742,13502
2743,14502
2744,13502
2745,14502
2746,13496
2747,14496
2748,13489
2749,14471
2750,13471
2751,14477
2752,13477
2753,14477
2754,13477
2755,14477
2756,13477
2757,14477
2758,13495
2759,14516
2760,13516
2761,14517
2762,13516
2763,14516
2764,13516
2765,14516
2766,13516
2767,14516
2768,13516
2769,14510
2770,13510
2771,14510
2772,13510
2773,14489
2774,13489
2775,14489
2776,13489
2777,14489
2778,13471
2779,14471
2780,13471
2781,14471
2782,13471
2783,14471
2784,13471
2785,14471
2786,13468
2787,14468
2788,13468
2789,14468
2790,13468
2791,14489
2792,13489
2793,14489
2794,13489
2795,14489
2796,13489
2797,14510
2798,13504
2799,14510
2800,13489
2801,14450
2802,13450
2803,14450
2804,13450
2805,14471
2806,13471
2807,14471
2808,13489
2809,14489
2810,13489
2811,14489
2812,13489
2813,14489
2814,13489
2815,14489
2816,13489
2817,14468
2818,13468
2819,14444
2820,13444
2821,14444
2822,13444
2823,14462
2824,13462
2825,14463
2826,13462
2827,14462
2828,13462
2829,14462
2830,13462
2831,14462
2832,13462
2833,14462
2834,13444
2835,14444
2836,13444
2837,14444
2838,13451
2839,14444
2840,13444
2841,14444
2842,13444
2843,14437
2844,13431
2845,14431
2846,13431
2847,14431
2848,13437
2849,14437
2850,13444
2851,14444
2852,13444
2853,14444
2854,13444
2855,14444
2856,13444
2857,14444
2858,13444
2859,14450
2860,13444
2861,14444
2862,13444
2863,14444
2864,13444
2865,14444
2866,13444
2867,14444
2868,13438
2869,14444
2870,13444
2871,14444
2872,13444
2873,14444
2874,13437
2875,14430
2876,13430
2877,14430
2878,13430
2879,14437
2880,13437
2881,14443
2882,13437
2883,14437
2884,13437
2885,14437
2886,13437
2887,14437
2888,13437
2889,14438
2890,13437
2891,14437
2892,13437
2893,14437
2894,13431
2895,14431
2896,13431
2897,14431
2898,13431
2899,14431
2900,13437
2901,14437
2902,13437
2903,14437
2904,13437
2905,14437
2906,13437
2907,14437
2908,13430
2909,14430
2910,13430
2911,14437
2912,13437
2913,14437
2914,13437
2915,14437
2916,13437
2917,14437
2918,13437
2919,14431
2920,13431
2921,14431
2922,13431
2923,14431
2924,13431
2925,14431
2926,13431
2927,14431
2928,13431
2929,14431
2930,13431
2931,14431
2932,13431
2933,14431
2934,13431
2935,14431
2936,13431
2937,14431
2938,13431
2939,14431
2940,13431
2941,14431
2942,13431
2943,14431
2944,13431
2945,14431
2946,13431
2947,14431
2948,13431
2949,14431
2950,13431
2951,14431
2952,13431
2953,14432
2954,13431
2955,14431
2956,13431
2957,14431
2958,13431
2959,14431
2960,13431
2961,14431
2962,13431
2963,14431
2964,13431
2965,14431
2966,13431
2967,14431
2968,13431
2969,14431
2970,13431
2971,14431
2972,13431
2973,14431
2974,13431
2975,14431
2976,13438
2977,14438
2978,13438
2979,14438
2980,13438
2981,14438
2982,13438
2983,14438
2984,13438
2985,14438
2986,13438
2987,14444
2988,13444
2989,14444
2990,13444
2991,14438
2992,13438
2993,14438
2994,13444
2995,14444
2996,13437
2997,14437
2998,13437
2999,14437
3000,13441
3001,14437
3002,13444
3003,14444
3004,13444
3005,14444
3006,13444
3007,14444
3008,13444
3009,14444
3010,13444
3011,14444
3012,13444
3013,14444
3014,13438
3015,14438
3016,13438
3017,14453
3018,13438
3019,14438
3020,13444
3021,14444
3022,13465
3023,14465
3024,13465
3025,14462
3026,13465
3027,14465
3028,13444
3029,14450
3030,13450
3031,14450
3032,13450
3033,14450
3034,13450
3035,14471
3036,13471
3037,14471
3038,13471
3039,14471
3040,13471
3041,14465
3042,13465
3043,14465
3044,13465
3045,14465
3046,13465
3047,14465
3048,13465
3049,14465
3050,13486
3051,14486
3052,13486
3053,14486
3054,13486
3055,14465
3056,13465
3057,14465
3058,13471
3059,14471
3060,13450
3061,14450
3062,13450
3063,14450
3064,13450
3065,14450
3066,13447
3067,14447
3068,13447
3069,14447
3070,13447
3071,14447
3072,13468
3073,14450
3074,13450
3075,14471
3076,13471
3077,14492
3078,13492
3079,14492
3080,13492
3081,14492
3082,13492
3083,14492
3084,13492
3085,14499
3086,13499
3087,14499
3088,13499
3089,14479
3090,13478
3091,14478
3092,13478
3093,14478
3094,13478
3095,14478
3096,13450
3097,14456
3098,13456
3099,14456
3100,13456
3101,14477
3102,13495
3103,14513
3104,13513
3105,14513
3106,13492
3107,14492
3108,13513
3109,14513
3110,13513
3111,14495
3112,13477
3113,14477
3114,13477
3115,14477
3116,13477
3117,14477
3118,13498
3119,14477
3120,13477
3121,14477
3122,13477
3123,14477
3124,13471
3125,14471
3126,13471
3127,14471
3128,13471
3129,14450
3130,13450
3131,14489
3132,13489
3133,14489
3134,13489
3135,14489
3136,13489
3137,14507
3138,13507
3139,14507
3140,13507
3141,14486
3142,13468
3143,14489
3144,13489
3145,14489
3146,13471
3147,14478
3148,13460
3149,14460
3150,13439
3151,14457
3152,13457
3153,14458
3154,13478
3155,14478
3156,13478
3157,14478
3158,13478
3159,14478
3160,13499
3161,14499
3162,13496
3163,14496
3164,13496
3165,14502
3166,13502
3167,14502
3168,13502
3169,14502
3170,13502
3171,14502
3172,13502
3173,14502
3174,13502
3175,14523
3176,13523
3177,14523
3178,13544
3179,14523
3180,13505
3181,14466
3182,13466
3183,14466
3184,13487
3185,14487
3186,13487
3187,14487
3188,13505
3189,14505
3190,13505
3191,14523
3192,13541
3193,14541
3194,13541
3195,14520
3196,13520
3197,14520
3198,13520
3199,14520
3200,13520
3201,14520
3202,13520
3203,14502
3204,13502
3205,14502
3206,13523
3207,14541
3208,13541
3209,14542
3210,13541
3211,14562
3212,13562
3213,14544
3214,13544
3215,14544
3216,13541
3217,14541
3218,13541
3219,14541
3220,13541
3221,14541
3222,13541
3223,14523
3224,13523
3225,14523
3226,13516
3227,14495
3228,13495
3229,14477
3230,13477
3231,14477
3232,13477
3233,14477
3234,13495
3235,14495
3236,13495
3237,14474
3238,13495
3239,14495
3240,13513
3241,14513
3242,13513
3243,14534
3244,13534
3245,14534
3246,13516
3247,14498
3248,13498
3249,14498
3250,13516
3251,14516
3252,13516
3253,14516
3254,13516
3255,14516
3256,13523
3257,14517
3258,13517
3259,14517
3260,13496
3261,14496
3262,13496
3263,14496
3264,13496
3265,14502
3266,13502
3267,14502
3268,13481
3269,14481
3270,13502
3271,14502
3272,13496
3273,14497
3274,13507
3275,14507
3276,13489
3277,14471
3278,13492
3279,14498
3280,13498
3281,14511
3282,13505
3283,14505
3284,13505
3285,14505
3286,13505
3287,14523
3288,13523
3289,14523
3290,13523
3291,14523
3292,13523
3293,14502
3294,13508
3295,14508
3296,13508
3297,14508
3298,13508
3299,14481
3300,13487
3301,14508
3302,13508
3303,14508
3304,13502
3305,14502
3306,13502
3307,14502
3308,13484
3309,14484
3310,13484
3311,14484
3312,13484
3313,14511
3314,13505
3315,14505
3316,13505
3317,14505
3318,13523
3319,14523
3320,13523
3321,14523
3322,13523
3323,14523
3324,13523
3325,14523
3326,13523
3327,14502
3328,13502
3329,14502
3330,13481
3331,14502
3332,13481
3333,14481
3334,13495
3335,14495
3336,13495
3337,14478
3338,13484
3339,14484
3340,13484
3341,14484
3342,13484
3343,14484
3344,13484
3345,14463
3346,13481
3347,14481
3348,13481
3349,14481
3350,13502
3351,14523
3352,13523
3353,14523
3354,13517
3355,14517
3356,13517
3357,14502
3358,13502
3359,14502
3360,13495
3361,14456
3362,13456
3363,14456
3364,13456
3365,14477
3366,13477
3367,14477
3368,13495
3369,14495
3370,13495
3371,14495
3372,13495
3373,14495
3374,13495
3375,14495
3376,13495
3377,14474
3378,13456
3379,14456
3380,13450
3381,14450
3382,13444
3383,14462
3384,13462
3385,14462
3386,13462
3387,14455
3388,13455
3389,14455
3390,13455
3391,14455
3392,13455
3393,14455
3394,13437
3395,14437
3396,13437
3397,14437
3398,13443
3399,14443
3400,13443
3401,14437
3402,13443
3403,14443
3404,13437
3405,14437
3406,13437
3407,14431
3408,13431
3409,14431
3410,13438
3411,14438
3412,13438
3413,14438
3414,13438
3415,14438
3416,13438
3417,14438
3418,13438
3419,14438
3420,13438
3421,14438
3422,13438
3423,14438
3424,13438
3425,14438
3426,13438
3427,14444
3428,13444
3429,14430
3430,13430
3431,14430
3432,13430
3433,14430
3434,13430
3435,14444
3436,13444
3437,14444
3438,13444
3439,14444
3440,13444
3441,14444
3442,13444
3443,14444
3444,13444
3445,14444
3446,13438
3447,14438
3448,13438
3449,14438
3450,13438
3451,14438
3452,13438
3453,14438
3454,13444
3455,14444
3456,13444
3457,14444
3458,13444
3459,14444
3460,13444
3461,14419
3462,13419
3463,14419
3464,13419
3465,14459
3466,13458
3467,14465
3468,13465
3469,14465
3470,13465
3471,14465
3472,13465
3473,14465
3474,13465
3475,14465
3476,13465
3477,14465
3478,13465
3479,14465
3480,13465
3481,14465
3482,13465
3483,14465
3484,13465
3485,14465
3486,13465
3487,14465
3488,13444
3489,14444
3490,13444
3491,14444
3492,13444
3493,14444
3494,13444
3495,14444
3496,13444
3497,14462
3498,13462
3499,14462
3500,13462
3501,14483
3502,13483
3503,14483
3504,13483
3505,14465
3506,13465
3507,14465
3508,13465
3509,14465
3510,13465
3511,14465
3512,13465
3513,14465
3514,13465
3515,14465
3516,13465
3517,14465
3518,13465
3519,14465
3520,13465
3521,14465
3522,13465
3523,14465
3524,13465
3525,14465
3526,13465
3527,14465
3528,13465
3529,14445
3530,13444
3531,14444
3532,13444
3533,14462
3534,13462
3535,14462
3536,13483
3537,14483
3538,13483
3539,14483
3540,13483
3541,14483
3542,13483
3543,14483
3544,13483
3545,14483
3546,13492
3547,14471
3548,13471
3549,14471
3550,13471
3551,14471
3552,13465
3553,14465
3554,13471
3555,14471
3556,13471
3557,14471
3558,13471
3559,14471
3560,13471
3561,14444
3562,13444
3563,14444
3564,13444
3565,14444
3566,13444
3567,14444
3568,13462
3569,14462
3570,13462
3571,14483
3572,13483
3573,14483
3574,13483
3575,14483
3576,13504
3577,14504
3578,13504
3579,14504
3580,13504
3581,14504
3582,13511
3583,14478
3584,13478
3585,14478
3586,13478
3587,14478
3588,13478
3589,14478
3590,13478
3591,14478
3592,13478
3593,14479
3594,13457
3595,14457
3596,13457
3597,14457
3598,13457
3599,14457
3600,13463
3601,14463
3602,13481
3603,14481
3604,13481
3605,14523
3606,13523
3607,14523
3608,13517
3609,14538
3610,13538
3611,14538
3612,13538
3613,14544
3614,13544
3615,14523
3616,13505
3617,14505
3618,13505
3619,14484
3620,13484
3621,14484
3622,13484
3623,14484
3624,13484
3625,14484
3626,13481
3627,14460
3628,13460
3629,14460
3630,13481
3631,14502
3632,13502
3633,14502
3634,13502
3635,14502
3636,13520
3637,14520
3638,13541
3639,14541
3640,13541
3641,14562
3642,13541
3643,14541
3644,13548
3645,14548
3646,13548
3647,14548
3648,13548
3649,14530
3650,13530
3651,14530
3652,13530
3653,14530
3654,13530
3655,14530
3656,13551
3657,14570
3658,13527
3659,14527
3660,13520
3661,14520
3662,13526
3663,14526
3664,13526
3665,14508
3666,13508
3667,14508
3668,13526
3669,14508
3670,13529
3671,14529
3672,13487
3673,14508
3674,13508
3675,14529
3676,13529
3677,14529
3678,13529
3679,14547
3680,13547
3681,14529
3682,13536
3683,14554
3684,13554
3685,14575
3686,13575
3687,14575
3688,13575
3689,14575
3690,13548
3691,14548
3692,13527
3693,14527
3694,13509
3695,14509
3696,13509
3697,14509
3698,13509
3699,14509
3700,13509
3701,14527
3702,13527
3703,14509
3704,13481
3705,14494
3706,13494
3707,14494
3708,13515
3709,14536
3710,13536
3711,14536
3712,13536
3713,14561
3714,13536
3715,14575
3716,13575
3717,14575
3718,13575
3719,14575
3720,13575
3721,14576
3722,13548
3723,14554
3724,13554
3725,14536
3726,13515
3727,14515
3728,13515
3729,14515
3730,13515
3731,14515
3732,13515
3733,14494
3734,13494
3735,14512
3736,13494
3737,14494
3738,13494
3739,14494
3740,13494
3741,14494
3742,13533
3743,14554
3744,13572
3745,14572
3746,13554
3747,14575
3748,13557
3749,14575
3750,13575
3751,14575
3752,13575
3753,14575
3754,13554
3755,14554
3756,13529
3757,14529
3758,13536
3759,14536
3760,13536
3761,14515
3762,13522
3763,14522
3764,13543
3765,14543
3766,13564
3767,14582
3768,13582
3769,14561
3770,13561
3771,14522
3772,13540
3773,14561
3774,13567
3775,14540
3776,13534
3777,14534
3778,13516
3779,14516
3780,13543
3781,14525
3782,13543
3783,14536
3784,13490
3785,14491
3786,13490
3787,14490
3788,13490
3789,14490
3790,13490
3791,14483
3792,13483
3793,14501
3794,13522
3795,14529
3796,13529
3797,14547
3798,13547
3799,14547
3800,13565
3801,14565
3802,13565
3803,14544
3804,13544
3805,14544
3806,13544
3807,14526
3808,13508
3809,14508
3810,13508
3811,14501
3812,13501
3813,14501
3814,13483
3815,14483
3816,13489
3817,14489
3818,13483
3819,14483
3820,13501
3821,14501
3822,13501
3823,14501
3824,13501
3825,14501
3826,13522
3827,14522
3828,13540
3829,14540
3830,13540
3831,14540
3832,13516
3833,14516
3834,13516
3835,14516
3836,13495
3837,14495
3838,13495
3839,14495
3840,13477
3841,14477
3842,13477
3843,14477
3844,13477
3845,14477
3846,13495
3847,14498
3848,13477
3849,14478
3850,13477
3851,14477
3852,13495
3853,14495
3854,13501
3855,14501
3856,13501
3857,14501
3858,13495
3859,14495
3860,13534
3861,14534
3862,13534
3863,14534
3864,13516
3865,14516
3866,13516
3867,14495
3868,13502
3869,14502
3870,13502
3871,14502
3872,13484
3873,14491
3874,13491
3875,14491
3876,13509
3877,14530
3878,13491
3879,14491
3880,13491
3881,14491
3882,13470
3883,14463
3884,13481
3885,14487
3886,13487
3887,14508
3888,13508
3889,14490
3890,13490
3891,14490
3892,13490
3893,14501
3894,13495
3895,14487
3896,13487
3897,14466
3898,13460
3899,14481
3900,13481
3901,14481
3902,13481
3903,14499
3904,13520
3905,14541
3906,13523
3907,14523
3908,13523
3909,14505
3910,13505
3911,14505
3912,13505
3913,14512
3914,13490
3915,14496
3916,13496
3917,14496
3918,13496
3919,14469
3920,13484
3921,14484
3922,13484
3923,14502
3924,13481
3925,14502
3926,13502
3927,14502
3928,13523
3929,14523
3930,13523
3931,14523
3932,13484
3933,14502
3934,13502
3935,14484
3936,13484
3937,14484
3938,13502
3939,14502
3940,13502
3941,14502
3942,13474
3943,14474
3944,13474
3945,14495
3946,13495
3947,14495
3948,13495
3949,14495
3950,13477
3951,14456
3952,13456
3953,14456
3954,13456
3955,14456
3956,13477
3957,14477
3958,13477
3959,14477
3960,13471
3961,14471
3962,13471
3963,14471
3964,13471
3965,14471
3966,13471
3967,14471
3968,13471
3969,14471
3970,13471
3971,14471
3972,13465
3973,14465
3974,13465
3975,14465
3976,13465
3977,14466
3978,13465
3979,14486
3980,13486
3981,14465
3982,13465
3983,14465
3984,13471
3985,14471
3986,13450
3987,14450
3988,13450
3989,14450
3990,13450
3991,14450
3992,13471
3993,14489
3994,13489
3995,14489
3996,13471
3997,14471
3998,13471
3999,14465
4000,13469
4001,14465
4002,13465
4003,14465
4004,13465
4005,14465
4006,13465
4007,14465
4008,13465
4009,14465
4010,13486
4011,14486
4012,13486
4013,14486
4014,13486
4015,14486
4016,13471
4017,14471
4018,13471
4019,14471
4020,13471
4021,14450
4022,13450
4023,14450
4024,13450
4025,14450
4026,13450
4027,14471
4028,13489
4029,14489
4030,13489
4031,14489
4032,13471
4033,14471
4034,13471
4035,14471
4036,13465
4037,14465
4038,13486
4039,14486
4040,13486
4041,14484
4042,13486
4043,14486
4044,13486
4045,14486
4046,13492
4047,14492
4048,13492
4049,14471
4050,13471
4051,14471
4052,13450
4053,14429
4054,13429
4055,14429
4056,13429
4057,14429
4058,13429
4059,14429
4060,13450
4061,14450
4062,13468
4063,14489
4064,13510
4065,14510
4066,13510
4067,14492
4068,13492
4069,14492
4070,13492
4071,14492
4072,13492
4073,14492
4074,13492
4075,14492
4076,13471
4077,14478
4078,13478
4079,14478
4080,13478
4081,14478
4082,13485
4083,14485
4084,13485
4085,14464
4086,13464
4087,14464
4088,13464
4089,14464
4090,13485
4091,14475
4092,13481
4093,14508
4094,13508
4095,14526
4096,13526
4097,14526
4098,13526
4099,14508
4100,13490
4101,14472
4102,13472
4103,14472
4104,13472
4105,14472
4106,13472
4107,14472
4108,13511
4109,14511
4110,13511
4111,14511
4112,13511
4113,14511
4114,13511
4115,14511
4116,13511
4117,14490
4118,13526
4119,14547
4120,13547
4121,14541
4122,13541
4123,14541
4124,13541
4125,14499
4126,13520
4127,14520
4128,13538
4129,14520
4130,13520
4131,14520
4132,13520
4133,14520
4134,13502
4135,14484
4136,13484
4137,14463
4138,13463
4139,14484
4140,13484
4141,14505
4142,13505
4143,14505
4144,13505
4145,14523
4146,13523
4147,14523
4148,13562
4149,14541
4150,13541
4151,14541
4152,13541
4153,14548
4154,13548
4155,14548
4156,13548
4157,14548
4158,13548
4159,14569
4160,13530
4161,14545
4162,13548
4163,14548
4164,13548
4165,14548
4166,13530
4167,14502
4168,13484
4169,14484
4170,13490
4171,14490
4172,13490
4173,14490
4174,13490
4175,14511
4176,13511
4177,14512
4178,13529
4179,14529
4180,13547
4181,14547
4182,13547
4183,14547
4184,13547
4185,14541
4186,13541
4187,14541
4188,13541
4189,14541
4190,13544
4191,14544
4192,13544
4193,14544
4194,13523
4195,14541
4196,13562
4197,14562
4198,13544
4199,14544
4200,13544
4201,14544
4202,13551
4203,14551
4204,13533
4205,14533
4206,13551
4207,14551
4208,13551
4209,14551
4210,13523
4211,14523
4212,13502
4213,14502
4214,13502
4215,14502
4216,13502
4217,14484
4218,13484
4219,14505
4220,13505
4221,14498
4222,13498
4223,14498
4224,13498
4225,14498
4226,13534
4227,14534
4228,13534
4229,14534
4230,13534
4231,14534
4232,13540
4233,14540
4234,13522
4235,14540
4236,13540
4237,14540
4238,13540
4239,14501
4240,13501
4241,14523
4242,13522
4243,14501
4244,13501
4245,14501
4246,13501
4247,14501
4248,13501
4249,14501
4250,13510
4251,14510
4252,13510
4253,14516
4254,13516
4255,14516
4256,13534
4257,14534
4258,13534
4259,14534
4260,13534
4261,14534
4262,13516
4263,14516
4264,13516
4265,14516
4266,13516
4267,14516
4268,13498
4269,14498
4270,13498
4271,14484
4272,13484
4273,14484
4274,13505
4275,14505
4276,13484
4277,14502
4278,13502
4279,14502
4280,13502
4281,14502
4282,13502
4283,14495
4284,13516
4285,14516
4286,13516
4287,14516
4288,13516
4289,14540
4290,13540
4291,14540
4292,13540
4293,14540
4294,13522
4295,14522
4296,13522
4297,14522
4298,13522
4299,14522
4300,13504
4301,14504
4302,13483
4303,14483
4304,13483
4305,14505
4306,13498
4307,14498
4308,13516
4309,14495
4310,13495
4311,14495
4312,13495
4313,14495
4314,13489
4315,14475
4316,13475
4317,14475
4318,13481
4319,14474
4320,13474
4321,14516
4322,13534
4323,14516
4324,13516
4325,14516
4326,13516
4327,14516
4328,13516
4329,14516
4330,13456
4331,14456
4332,13456
4333,14477
4334,13477
4335,14495
4336,13495
4337,14495
4338,13516
4339,14516
4340,13516
4341,14516
4342,13510
4343,14510
4344,13489
4345,14489
4346,13489
4347,14450
4348,13450
4349,14450
4350,13450
4351,14450
4352,13450
4353,14471
4354,13471
4355,14471
4356,13468
4357,14489
4358,13489
4359,14489
4360,13489
4361,14489
4362,13489
4363,14489
4364,13489
4365,14450
4366,13471
4367,14471
4368,13471
4369,14472
4370,13471
4371,14489
4372,13489
4373,14489
4374,13489
4375,14482
4376,13482
4377,14482
4378,13482
4379,14482
4380,13461
4381,14461
4382,13461
4383,14443
4384,13443
4385,14443
4386,13443
4387,14443
4388,13443
4389,14443
4390,13443
4391,14450
4392,13450
4393,14444
4394,13444
4395,14438
4396,13438
4397,14438
4398,13438
4399,14438
4400,13438
4401,14438
4402,13438
4403,14459
4404,13459
4405,14459
4406,13459
4407,14459
4408,13472
4409,14444
4410,13437
4411,14437
4412,13437
4413,14450
4414,13450
4415,14450
4416,13450
4417,14450
4418,13450
4419,14450
4420,13444
4421,14444
4422,13444
4423,14444
4424,13444
4425,14444
4426,13450
4427,14444
4428,13444
4429,14444
4430,13444
4431,14438
4432,13444
4433,14445
4434,13437
4435,14458
4436,13458
4437,14458
4438,13458
4439,14458
4440,13458
4441,14464
4442,13464
4443,14443
4444,13443
4445,14443
4446,13443
4447,14443
4448,13443
4449,14443
4450,13443
4451,14449
4452,13443
4453,14437
4454,13437
4455,14431
4456,13431
4457,14431
4458,13431
4459,14431
4460,13431
4461,14431
4462,13431
4463,14431
4464,13452
4465,14452
4466,13452
4467,14452
4468,13452
4469,14452
4470,13452
4471,14458
4472,13458
4473,14458
4474,13458
4475,14437
4476,13437
4477,14437
4478,13437
4479,14437
4480,13437
4481,14437
4482,13437
4483,14416
4484,13416
4485,14416
4486,13437
4487,14437
4488,13437
4489,14437
4490,13437
4491,14458
4492,13458
4493,14458
4494,13458
4495,14458
4496,13458
4497,14459
4498,13458
4499,14452
4500,13458
4501,14458
4502,13458
4503,14458
4504,13437
4505,14437
4506,13437
4507,14437
4508,13437
4509,14437
4510,13437
4511,14437
4512,13437
4513,14437
4514,13437
4515,14437
4516,13444
4517,14465
4518,13465
4519,14465
4520,13465
4521,14473
4522,13458
4523,14464
4524,13464
4525,14464
4526,13443
4527,14443
4528,13443
4529,14443
4530,13443
4531,14443
4532,13443
4533,14464
4534,13443
4535,14450
4536,13443
4537,14443
4538,13443
4539,14443
4540,13443
4541,14443
4542,13443
4543,14443
4544,13443
4545,14471
4546,13471
4547,14465
4548,13483
4549,14483
4550,13483
4551,14483
4552,13483
4553,14483
4554,13483
4555,14483
4556,13483
4557,14465
4558,13465
4559,14465
4560,13465
4561,14465
4562,13444
4563,14443
4564,13422
4565,14422
4566,13422
4567,14422
4568,13422
4569,14443
4570,13443
4571,14443
4572,13450
4573,14450
4574,13471
4575,14471
4576,13471
4577,14471
4578,13489
4579,14489
4580,13489
4581,14483
4582,13483
4583,14483
4584,13483
4585,14483
4586,13483
4587,14483
4588,13465
4589,14465
4590,13471
4591,14471
4592,13471
4593,14471
4594,13450
4595,14450
4596,13450
4597,14450
4598,13450
4599,14450
4600,13471
4601,14471
4602,13471
4603,14471
4604,13471
4605,14450
4606,13450
4607,14471
4608,13489
4609,14489
4610,13489
4611,14489
4612,13489
4613,14489
4614,13489
4615,14489
4616,13510
4617,14510
4618,13510
4619,14492
4620,13492
4621,14492
4622,13471
4623,14471
4624,13471
4625,14471
4626,13471
4627,14471
4628,13471
4629,14471
4630,13471
4631,14471
4632,13471
4633,14471
4634,13471
4635,14471
4636,13471
4637,14471
4638,13471
4639,14471
4640,13471
4641,14471
4642,13471
4643,14471
4644,13471
4645,14471
4646,13453
4647,14453
4648,13453
4649,14471
4650,13471
4651,14471
4652,13464
4653,14464
4654,13482
4655,14482
4656,13482
4657,14482
4658,13482
4659,14482
4660,13482
4661,14482
4662,13482
4663,14461
4664,13461
4665,14461
4666,13461
4667,14461
4668,13461
4669,14461
4670,13461
4671,14461
4672,13461
4673,14461
4674,13479
4675,14479
4676,13479
4677,14461
4678,13461
4679,14461
4680,13461
4681,14464
4682,13464
4683,14464
4684,13464
4685,14464
4686,13464
4687,14464
4688,13464
4689,14464
4690,13458
4691,14440
4692,13440
4693,14440
4694,13440
4695,14440
4696,13440
4697,14458
4698,13458
4699,14437
4700,13437
4701,14437
4702,13437
4703,14437
4704,13437
4705,14437
4706,13437
4707,14437
4708,13437
4709,14437
4710,13455
4711,14437
4712,13437
4713,14437
4714,13437
4715,14437
4716,13437
4717,14465
4718,13465
4719,14465
4720,13465
4721,14465
4722,13465
4723,14465
4724,13447
4725,14447
4726,13447
4727,14447
4728,13447
4729,14447
4730,13465
4731,14465
4732,13465
4733,14444
4734,13450
4735,14450
4736,13450
4737,14450
4738,13450
4739,14450
4740,13450
4741,14450
4742,13450
4743,14471
4744,13471
4745,14471
4746,13471
4747,14471
4748,13471
4749,14471
4750,13471
4751,14471
4752,13471
4753,14492
4754,13492
4755,14492
4756,13474
4757,14474
4758,13474
4759,14492
4760,13492
4761,14492
4762,13510
4763,14489
4764,13489
4765,14468
4766,13468
4767,14468
4768,13468
4769,14468
4770,13468
4771,14468
4772,13489
4773,14489
4774,13489
4775,14489
4776,13489
4777,14489
4778,13489
4779,14489
4780,13489
4781,14489
4782,13489
4783,14489
4784,13489
4785,14489
4786,13471
4787,14471
4788,13471
4789,14471
4790,13492
4791,14492
4792,13510
4793,14510
4794,13489
4795,14468
4796,13468
4797,14468
4798,13489
4799,14489
4800,13489
4801,14489
4802,13489
4803,14489
4804,13489
4805,14489
4806,13489
4807,14489
4808,13489
4809,14468
4810,13450
4811,14471
4812,13471
4813,14471
4814,13489
4815,14489
4816,13489
4817,14496
4818,13496
4819,14496
4820,13496
4821,14496
4822,13469
4823,14469
4824,13469
4825,14469
4826,13469
4827,14451
