timed_index,cycles
2497,105742
2498,107242
2499,105740
2500,107238
2501,105752
2502,107262
2503,105766
2504,107262
2505,105775
2506,107283
2507,105793
2508,107287
2509,105799
2510,107291
2511,105805
2512,107295
2513,105811
2514,107299
2515,105817
2516,107303
2517,105823
2518,107307
2519,105829
2520,107311
2521,105835
2522,107315
2523,105841
2524,107319
2525,105847
2526,107323
2527,105848
2528,107322
2529,105854
2530,107326
2531,105860
2532,107330
2533,105866
2534,107334
2535,105872
2536,107338
2537,105878
2538,107342
2539,105884
2540,107346
2541,105890
2542,107350
2543,105897
2544,107355
2545,105903
2546,107384
2547,105934
2548,107388
2549,105940
2550,107392
2551,105946
2552,107401
2553,105957
2554,107405
2555,105963
2556,107409
2557,105969
2558,107413
2559,105975
2560,107417
2561,105981
2562,107421
2563,106007
2564,107455
2565,106021
2566,107455
2567,106023
2568,107465
2569,106042
2570,107470
2571,106040
2572,107466
2573,106038
2574,107462
2575,106036
2576,107458
2577,106034
2578,107454
2579,106032
2580,107450
2581,106030
2582,107446
2583,106028
2584,107442
2585,106026
2586,107438
2587,106024
2588,107429
2589,106017
2590,107425
2591,106015
2592,107421
2593,106013
2594,107417
2595,106011
2596,107413
2597,106009
2598,107409
2599,106007
2600,107405
2601,106005
2602,107401
2603,106003
2604,107396
2605,106000
2606,107392
2607,105973
2608,107363
2609,105971
2610,107359
2611,105969
2612,107360
2613,105972
2614,107356
2615,105970
2616,107352
2617,105968
2618,107348
2619,105980
2620,107372
2621,105994
2622,107372
2623,106003
2624,107393
2625,106021
2626,107397
2627,106027
2628,107390
2629,106011
2630,107385
2631,106021
2632,107382
2633,106009
2634,107380
2635,106021
2636,107390
2637,106028
2638,107395
2639,106040
2640,107405
2641,106052
2642,107415
2643,106064
2644,107425
2645,106076
2646,107435
2647,106088
2648,107445
2649,106100
2650,107456
2651,106113
2652,107466
2653,106125
2654,107501
2655,106162
2656,107511
2657,106174
2658,107521
2659,106191
2660,107536
2661,106203
2662,107546
2663,106215
2664,107556
2665,106227
2666,107566
2667,106239
2668,107576
2669,106251
2670,107586
2671,106263
2672,107596
2673,106275
2674,107606
2675,106287
2676,107616
2677,106299
2678,107626
2679,106311
2680,107636
2681,106322
2682,107645
2683,106334
2684,107655
2685,106321
2686,107640
2687,106333
2688,107650
2689,106345
2690,107660
2691,106357
2692,107670
2693,106369
2694,107680
2695,106381
2696,107690
2697,106393
2698,107700
2699,106400
2700,107705
2701,106412
2702,107715
2703,106424
2704,107725
2705,106436
2706,107735
2707,106448
2708,107745
2709,106460
2710,107755
2711,106472
2712,107765
2713,106484
2714,107775
2715,106496
2716,107786
2717,106509
2718,107796
2719,106546
2720,107831
2721,106558
2722,107841
2723,106570
2724,107856
2725,106587
2726,107866
2727,106599
2728,107876
2729,106611
2730,107906
2731,106653
2732,107924
2733,106661
2734,107940
2735,106686
2736,107939
2737,106666
2738,107927
2739,106666
2740,107913
2741,106642
2742,107898
2743,106640
2744,107894
2745,106638
2746,107890
2747,106631
2748,107881
2749,106629
2750,107877
2751,106627
2752,107873
2753,106625
2754,107869
2755,106623
2756,107865
2757,106621
2758,107861
2759,106618
2760,107845
2761,106594
2762,107832
2763,106571
2764,107807
2765,106562
2766,107785
2767,106559
2768,107792
2769,106563
2770,107794
2771,106567
2772,107796
2773,106571
2774,107798
2775,106575
2776,107800
2777,106579
2778,107802
2779,106583
2780,107804
2781,106587
2782,107806
2783,106591
2784,107808
2785,106595
2786,107810
2787,106599
2788,107813
2789,106604
2790,107815
2791,106608
2792,107842
2793,106637
2794,107844
2795,106641
2796,107846
2797,106645
2798,107848
2799,106649
2800,107850
2801,106653
2802,107852
2803,106657
2804,107854
2805,106661
2806,107851
2807,106660
2808,107853
2809,106664
2810,107855
2811,106668
2812,107857
2813,106672
2814,107859
2815,106676
2816,107861
2817,106680
2818,107863
2819,106684
2820,107865
2821,106688
2822,107866
2823,106691
2824,107868
2825,106695
2826,107845
2827,106674
2828,107847
2829,106678
2830,107849
2831,106687
2832,107856
2833,106691
2834,107858
2835,106695
2836,107860
2837,106699
2838,107876
2839,106731
2840,107894
2841,106739
2842,107900
2843,106754
2844,107927
2845,106778
2846,107937
2847,106790
2848,107947
2849,106802
2850,107957
2851,106814
2852,107967
2853,106826
2854,107977
2855,106838
2856,107987
2857,106850
2858,107992
2859,106857
2860,108002
2861,106869
2862,108012
2863,106881
2864,108022
2865,106893
2866,108032
2867,106905
2868,108042
2869,106917
2870,108052
2871,106929
2872,108063
2873,106942
2874,108073
2875,106979
2876,108108
2877,106991
2878,108118
2879,107003
2880,108128
2881,107020
2882,108143
2883,107032
2884,108153
2885,107044
2886,108163
2887,107056
2888,108173
2889,107068
2890,108183
2891,107080
2892,108193
2893,107092
2894,108203
2895,107104
2896,108213
2897,107116
2898,108223
2899,107128
2900,108233
2901,107140
2902,108243
2903,107152
2904,108253
2905,107164
2906,108263
2907,107175
2908,108272
2909,107187
2910,108282
2911,107174
2912,108267
2913,107186
2914,108277
2915,107198
2916,108287
2917,107210
2918,108297
2919,107222
2920,108307
2921,107234
2922,108317
2923,107246
2924,108327
2925,107258
2926,108337
2927,107270
2928,108347
2929,107277
2930,108352
2931,107289
2932,108362
2933,107301
2934,108372
2935,107313
2936,108382
2937,107325
2938,108392
2939,107337
2940,108402
2941,107349
2942,108412
2943,107361
2944,108422
2945,107374
2946,108433
2947,107386
2948,108468
2949,107423
2950,108478
2951,107435
2952,108488
2953,107452
2954,108503
2955,107464
2956,108533
2957,107506
2958,108551
2959,107502
2960,108540
2961,107513
2962,108550
2963,107501
2964,108524
2965,107488
2966,108515
2967,107481
2968,108511
2969,107479
2970,108506
2971,107476
2972,108502
2973,107474
2974,108498
2975,107447
2976,108474
2977,107450
2978,108470
2979,107448
2980,108466
2981,107446
2982,108462
2983,107444
2984,108458
2985,107442
2986,108454
2987,107440
2988,108450
2989,107438
2990,108446
2991,107436
2992,108456
2993,107462
2994,108468
2995,107464
2996,108461
2997,107473
2998,108489
2999,107491
3000,108493
3001,107497
3002,108497
3003,107503
3004,108501
3005,107509
3006,108505
3007,107515
3008,108509
3009,107521
3010,108513
3011,107527
3012,108517
3013,107533
3014,108521
3015,107539
3016,108525
3017,107545
3018,108529
3019,107551
3020,108528
3021,107552
3022,108532
3023,107558
3024,108536
3025,107564
3026,108540
3027,107570
3028,108544
3029,107576
3030,108548
3031,107582
3032,108552
3033,107588
3034,108556
3035,107594
3036,108561
3037,107601
3038,108565
3039,107632
3040,108594
3041,107638
3042,108598
3043,107644
3044,108607
3045,107655
3046,108611
3047,107661
3048,108615
3049,107687
3050,108649
3051,107701
3052,108649
3053,107710
3054,108666
3055,107720
3056,108662
3057,107718
3058,108647
3059,107694
3060,108634
3061,107696
3062,108623
3063,107676
3064,108608
3065,107675
3066,108610
3067,107679
3068,108612
3069,107683
3070,108613
3071,107686
3072,108615
3073,107690
3074,108592
3075,107674
3076,108599
3077,107678
3078,108601
3079,107682
3080,108603
3081,107686
3082,108605
3083,107690
3084,108607
3085,107694
3086,108609
3087,107698
3088,108611
3089,107702
3090,108613
3091,107706
3092,108615
3093,107710
3094,108617
3095,107714
3096,108619
3097,107718
3098,108621
3099,107723
3100,108624
3101,107727
3102,108651
3103,107756
3104,108653
3105,107760
3106,108655
3107,107764
3108,108657
3109,107768
3110,108659
3111,107772
3112,108661
3113,107776
3114,108663
3115,107780
3116,108665
3117,107784
3118,108662
3119,107783
3120,108664
3121,107787
3122,108666
3123,107791
3124,108668
3125,107795
3126,108670
3127,107799
3128,108672
3129,107803
3130,108674
3131,107807
3132,108676
3133,107811
3134,108677
3135,107814
3136,108679
3137,107793
3138,108656
3139,107797
3140,108658
3141,107801
3142,108660
3143,107810
3144,108667
3145,107814
3146,108669
3147,107818
3148,108671
3149,107836
3150,108701
3151,107856
3152,108707
3153,107871
3154,108734
3155,107895
3156,108744
3157,107907
3158,108742
3159,107895
3160,108738
3161,107903
3162,108744
3163,107899
3164,108726
3165,107894
3166,108725
3167,107895
3168,108729
3169,107901
3170,108733
3171,107907
3172,108737
3173,107913
3174,108741
3175,107919
3176,108745
3177,107925
3178,108750
3179,107932
3180,108754
3181,107938
3182,108783
3183,107969
3184,108787
3185,107975
3186,108796
3187,107986
3188,108800
3189,107992
3190,108804
3191,107998
3192,108808
3193,108004
3194,108812
3195,108010
3196,108816
3197,108016
3198,108820
3199,108022
3200,108824
3201,108028
3202,108828
3203,108034
3204,108832
3205,108040
3206,108836
3207,108046
3208,108839
3209,108051
3210,108843
3211,108032
3212,108822
3213,108038
3214,108826
3215,108044
3216,108830
3217,108050
3218,108834
3219,108056
3220,108838
3221,108062
3222,108842
3223,108068
3224,108846
3225,108074
3226,108845
3227,108075
3228,108849
3229,108081
3230,108853
3231,108087
3232,108857
3233,108093
3234,108861
3235,108099
3236,108865
3237,108105
3238,108869
3239,108111
3240,108873
3241,108117
3242,108878
3243,108124
3244,108882
3245,108155
3246,108911
3247,108161
3248,108915
3249,108167
3250,108919
3251,108178
3252,108928
3253,108184
3254,108932
3255,108190
3256,108936
3257,108216
3258,108970
3259,108230
3260,108970
3261,108232
3262,108977
3263,108251
3264,108985
3265,108238
3266,108959
3267,108227
3268,108959
3269,108229
3270,108948
3271,108209
3272,108938
3273,108213
3274,108940
3275,108217
3276,108937
3277,108216
3278,108939
3279,108220
3280,108941
3281,108224
3282,108943
3283,108228
3284,108945
3285,108232
3286,108947
3287,108236
3288,108949
3289,108240
3290,108950
3291,108243
3292,108952
3293,108247
3294,108929
3295,108226
3296,108931
3297,108230
3298,108933
3299,108234
3300,108940
3301,108243
3302,108942
3303,108247
3304,108944
3305,108251
3306,108946
3307,108255
3308,108948
3309,108259
3310,108950
3311,108263
3312,108952
3313,108267
3314,108954
3315,108271
3316,108956
3317,108275
3318,108958
3319,108279
3320,108960
3321,108283
3322,108962
3323,108287
3324,108965
3325,108292
3326,108967
3327,108296
3328,108994
3329,108325
3330,108996
3331,108329
3332,108998
3333,108333
3334,109000
3335,108325
3336,108978
3337,108315
3338,108976
3339,108315
3340,108974
3341,108315
3342,108960
3343,108291
3344,108945
3345,108284
3346,108936
3347,108282
3348,108932
3349,108280
3350,108928
3351,108278
3352,108924
3353,108276
3354,108920
3355,108274
3356,108916
3357,108272
3358,108912
3359,108270
3360,108908
3361,108267
3362,108903
3363,108265
3364,108874
3365,108238
3366,108870
3367,108236
3368,108866
3369,108239
3370,108867
3371,108237
3372,108863
3373,108249
3374,108887
3375,108263
3376,108887
3377,108272
3378,108908
3379,108290
3380,108912
3381,108296
3382,108916
3383,108302
3384,108920
3385,108303
3386,108919
3387,108309
3388,108923
3389,108316
3390,108928
3391,108322
3392,108932
3393,108328
3394,108950
3395,108342
3396,108950
3397,108352
3398,108947
3399,108340
3400,108945
3401,108352
3402,108955
3403,108364
3404,108965
3405,108376
3406,108975
3407,108388
3408,108985
3409,108400
3410,108995
3411,108412
3412,109005
3413,108424
3414,109015
3415,108436
3416,109025
3417,108436
3418,109011
3419,108434
3420,109017
3421,108442
3422,109011
3423,108426
3424,109004
3425,108432
3426,109008
3427,108438
3428,109012
3429,108443
3430,109015
3431,108449
3432,109019
3433,108455
3434,108998
3435,108436
3436,109002
3437,108442
3438,109006
3439,108448
3440,109010
3441,108454
3442,109014
3443,108460
3444,109018
3445,108466
3446,109022
3447,108472
3448,109026
3449,108478
3450,109030
3451,108484
3452,109034
3453,108490
3454,109038
3455,108496
3456,109042
3457,108502
3458,109046
3459,108503
3460,109045
3461,108509
3462,109049
3463,108515
3464,109053
3465,108521
3466,109057
3467,108527
3468,109061
3469,108533
3470,109065
3471,108539
3472,109069
3473,108545
3474,109073
3475,108552
3476,109078
3477,108558
3478,109107
3479,108589
3480,109111
3481,108595
3482,109120
3483,108606
3484,109144
3485,108642
3486,109156
3487,108644
3488,109163
3489,108663
3490,109171
3491,108661
3492,109162
3493,108654
3494,109158
3495,108651
3496,109153
3497,108649
3498,109149
3499,108622
3500,109120
3501,108625
3502,109121
3503,108623
3504,109117
3505,108621
3506,109113
3507,108633
3508,109137
3509,108647
3510,109137
3511,108656
3512,109158
3513,108674
3514,109162
3515,108680
3516,109166
3517,108686
3518,109170
3519,108692
3520,109174
3521,108698
3522,109178
3523,108704
3524,109182
3525,108710
3526,109186
3527,108717
3528,109191
3529,108723
3530,109195
3531,108729
3532,109199
3533,108760
3534,109228
3535,108766
3536,109232
3537,108772
3538,109236
3539,108778
3540,109240
3541,108784
3542,109243
3543,108789
3544,109222
3545,108770
3546,109226
3547,108776
3548,109230
3549,108782
3550,109234
3551,108788
3552,109238
3553,108794
3554,109242
3555,108800
3556,109246
3557,108806
3558,109250
3559,108812
3560,109254
3561,108813
3562,109253
3563,108819
3564,109257
3565,108825
3566,109261
3567,108831
3568,109254
3569,108815
3570,109249
3571,108825
3572,109257
3573,108835
3574,109254
3575,108823
3576,109252
3577,108836
3578,109263
3579,108848
3580,109273
3581,108885
3582,109308
3583,108897
3584,109318
3585,108909
3586,109328
3587,108921
3588,109343
3589,108938
3590,109353
3591,108950
3592,109363
3593,108962
3594,109373
3595,108974
3596,109383
3597,108986
3598,109393
3599,108998
3600,109403
3601,109010
3602,109413
3603,109022
3604,109423
3605,109034
3606,109433
3607,109046
3608,109443
3609,109058
3610,109453
3611,109080
3612,109493
3613,109110
3614,109499
3615,109118
3616,109505
3617,109126
3618,109511
3619,109144
3620,109534
3621,109157
3622,109536
3623,109161
3624,109526
3625,109141
3626,109514
3627,109141
3628,109500
3629,109117
3630,109485
3631,109115
3632,109481
3633,109113
3634,109477
3635,109111
3636,109473
3637,109109
3638,109469
3639,109107
3640,109465
3641,109105
3642,109461
3643,109103
3644,109457
3645,109101
3646,109453
3647,109099
3648,109449
3649,109097
3650,109440
3651,109090
3652,109436
3653,109088
3654,109432
3655,109086
3656,109428
3657,109084
3658,109424
3659,109082
3660,109420
3661,109080
3662,109416
3663,109078
3664,109412
3665,109076
3666,109407
3667,109073
3668,109378
3669,109046
3670,109374
3671,109044
3672,109370
3673,109047
3674,109371
3675,109059
3676,109395
3677,109073
3678,109395
3679,109082
3680,109416
3681,109100
3682,109415
3683,109101
3684,109419
3685,109108
3686,109424
3687,109114
3688,109428
3689,109145
3690,109457
3691,109156
3692,109466
3693,109162
3694,109470
3695,109168
3696,109474
3697,109194
3698,109508
3699,109208
3700,109508
3701,109217
3702,109525
3703,109227
3704,109521
3705,109225
3706,109517
3707,109223
3708,109513
3709,109221
3710,109509
3711,109219
3712,109505
3713,109217
3714,109500
3715,109214
3716,109496
3717,109212
3718,109492
3719,109185
3720,109463
3721,109183
3722,109459
3723,109170
3724,109433
3725,109159
3726,109433
3727,109150
3728,109411
3729,109142
3730,109413
3731,109146
3732,109415
3733,109150
3734,109418
3735,109155
3736,109420
3737,109184
3738,109447
3739,109188
3740,109449
3741,109192
3742,109451
3743,109196
3744,109453
3745,109200
3746,109455
3747,109204
3748,109457
3749,109208
3750,109459
3751,109212
3752,109461
3753,109211
3754,109458
3755,109215
3756,109460
3757,109219
3758,109462
3759,109223
3760,109464
3761,109227
3762,109466
3763,109231
3764,109468
3765,109235
3766,109470
3767,109239
3768,109472
3769,109242
3770,109473
3771,109246
3772,109450
3773,109225
3774,109452
3775,109229
3776,109454
3777,109233
3778,109456
3779,109242
3780,109463
3781,109246
3782,109465
3783,109250
3784,109467
3785,109254
3786,109469
3787,109258
3788,109471
3789,109262
3790,109487
3791,109294
3792,109505
3793,109302
3794,109511
3795,109317
3796,109538
3797,109341
3798,109548
3799,109353
3800,109558
3801,109365
3802,109568
3803,109377
3804,109578
3805,109389
3806,109588
3807,109401
3808,109598
3809,109413
3810,109608
3811,109425
3812,109618
3813,109437
3814,109623
3815,109444
3816,109633
3817,109456
3818,109643
3819,109468
3820,109653
3821,109480
3822,109663
3823,109492
3824,109673
3825,109504
3826,109683
3827,109516
3828,109693
3829,109516
3830,109680
3831,109515
3832,109686
3833,109536
3834,109693
3835,109531
3836,109697
3837,109537
3838,109701
3839,109548
3840,109710
3841,109554
3842,109714
3843,109560
3844,109718
3845,109586
3846,109752
3847,109600
3848,109752
3849,109609
3850,109769
3851,109619
3852,109765
3853,109617
3854,109761
3855,109615
3856,109746
3857,109591
3858,109733
3859,109593
3860,109722
3861,109573
3862,109712
3863,109572
3864,109709
3865,109576
3866,109711
3867,109580
3868,109713
3869,109584
3870,109715
3871,109588
3872,109717
3873,109592
3874,109719
3875,109596
3876,109720
3877,109599
3878,109722
3879,109603
3880,109699
3881,109582
3882,109701
3883,109586
3884,109703
3885,109595
3886,109710
3887,109599
3888,109712
3889,109603
3890,109714
3891,109607
3892,109716
3893,109611
3894,109718
3895,109615
3896,109720
3897,109619
3898,109722
3899,109623
3900,109724
3901,109627
3902,109726
3903,109631
3904,109728
3905,109635
3906,109730
3907,109640
3908,109733
3909,109644
3910,109735
3911,109673
3912,109762
3913,109677
3914,109764
3915,109681
3916,109766
3917,109685
3918,109768
3919,109689
3920,109770
3921,109693
3922,109772
3923,109697
3924,109774
3925,109696
3926,109771
3927,109700
3928,109773
3929,109704
3930,109775
3931,109708
3932,109777
3933,109712
3934,109779
3935,109716
3936,109781
3937,109720
3938,109783
3939,109724
3940,109785
3941,109727
3942,109786
3943,109731
3944,109763
3945,109710
3946,109765
3947,109714
3948,109767
3949,109718
3950,109774
3951,109727
3952,109776
3953,109731
3954,109778
3955,109735
3956,109794
3957,109767
3958,109812
3959,109775
3960,109811
3961,109790
3962,109845
3963,109814
3964,109855
3965,109826
3966,109865
3967,109838
3968,109875
3969,109850
3970,109885
3971,109862
3972,109895
3973,109874
3974,109900
3975,109881
3976,109910
3977,109893
3978,109920
3979,109905
3980,109930
3981,109917
3982,109940
3983,109929
3984,109950
3985,109942
3986,109961
3987,109954
3988,109971
3989,109991
3990,110006
3991,110003
3992,110016
3993,110002
3994,110007
3995,110006
3996,110013
3997,110002
3998,109995
3999,109993
4000,109955
4001,104874
4002,106877
4003,104883
4004,106881
4005,104889
4006,106885
4007,104895
4008,106889
4009,104901
4010,106893
4011,104907
4012,106897
4013,104913
4014,106901
4015,104918
4016,106893
4017,104902
4018,106888
4019,104887
4020,106860
4021,104875
4022,106858
4023,104887
4024,106868
4025,104899
4026,106878
4027,104911
4028,106888
4029,104923
4030,106898
4031,104935
4032,106908
4033,104947
4034,106913
4035,104954
4036,106923
4037,104966
4038,106933
4039,104978
4040,106943
4041,104990
4042,106953
4043,105002
4044,106963
4045,105014
4046,106973
4047,105026
4048,106983
4049,105038
4050,106994
4051,105051
4052,107004
4053,105088
4054,107039
4055,105100
4056,107049
4057,105112
4058,107059
4059,105129
4060,107074
4061,105141
4062,107084
4063,105153
4064,107094
4065,105185
4066,107134
4067,105205
4068,107140
4069,105213
4070,107153
4071,105238
4072,107167
4073,105242
4074,107169
4075,105246
4076,107171
4077,105250
4078,107173
4079,105254
4080,107175
4081,105258
4082,107177
4083,105262
4084,107174
4085,105261
4086,107176
4087,105265
4088,107178
4089,105269
4090,107180
4091,105273
4092,107182
4093,105277
4094,107184
4095,105281
4096,107185
4097,105284
4098,107187
4099,105288
4100,107189
4101,105267
4102,107166
4103,105271
4104,107168
4105,105275
4106,107175
4107,105284
4108,107177
4109,105288
4110,107179
4111,105292
4112,107181
4113,105296
4114,107183
4115,105300
4116,107185
4117,105304
4118,107187
4119,105308
4120,107189
4121,105312
4122,107191
4123,105316
4124,107193
4125,105320
4126,107195
4127,105324
4128,107198
4129,105329
4130,107200
4131,105333
4132,107227
4133,105362
4134,107229
4135,105366
4136,107231
4137,105370
4138,107233
4139,105374
4140,107235
4141,105378
4142,107237
4143,105382
4144,107239
4145,105386
4146,107241
4147,105385
4148,107238
4149,105389
4150,107240
4151,105393
4152,107242
4153,105397
4154,107244
4155,105401
4156,107246
4157,105405
4158,107248
4159,105409
4160,107250
4161,105413
4162,107252
4163,105416
4164,107253
4165,105420
4166,107230
4167,105399
4168,107232
4169,105403
4170,107234
4171,105407
4172,107241
4173,105416
4174,107243
4175,105420
4176,107233
4177,105414
4178,107249
4179,105430
4180,107251
4181,105441
4182,107274
4183,105449
4184,107256
4185,105444
4186,107260
4187,105450
4188,107264
4189,105456
4190,107268
4191,105462
4192,107272
4193,105463
4194,107271
4195,105469
4196,107275
4197,105475
4198,107279
4199,105481
4200,107283
4201,105488
4202,107288
4203,105494
4204,107292
4205,105500
4206,107321
4207,105531
4208,107330
4209,105542
4210,107334
4211,105548
4212,107338
4213,105554
4214,107342
4215,105560
4216,107346
4217,105566
4218,107350
4219,105572
4220,107354
4221,105578
4222,107358
4223,105584
4224,107362
4225,105590
4226,107366
4227,105596
4228,107370
4229,105602
4230,107373
4231,105607
4232,107377
4233,105588
4234,107356
4235,105583
4236,107338
4237,105580
4238,107346
4239,105579
4240,107332
4241,105594
4242,107342
4243,105591
4244,107352
4245,105603
4246,107362
4247,105615
4248,107367
4249,105622
4250,107377
4251,105634
4252,107387
4253,105646
4254,107397
4255,105658
4256,107407
4257,105670
4258,107417
4259,105670
4260,107403
4261,105668
4262,107409
4263,105664
4264,107392
4265,105660
4266,107396
4267,105691
4268,107425
4269,105697
4270,107429
4271,105703
4272,107433
4273,105714
4274,107442
4275,105720
4276,107446
4277,105726
4278,107450
4279,105732
4280,107474
4281,105768
4282,107486
4283,105770
4284,107486
4285,105779
4286,107503
4287,105789
4288,107499
4289,105787
4290,107495
4291,105785
4292,107491
4293,105783
4294,107487
4295,105781
4296,107483
4297,105779
4298,107479
4299,105777
4300,107470
4301,105770
4302,107466
4303,105768
4304,107462
4305,105766
4306,107458
4307,105764
4308,107454
4309,105762
4310,107450
4311,105760
4312,107446
4313,105758
4314,107442
4315,105755
4316,107437
4317,105753
4318,107408
4319,105726
4320,107404
4321,105724
4322,107400
4323,105722
4324,107401
4325,105725
4326,107397
4327,105723
4328,107393
4329,105721
4330,107389
4331,105719
4332,107385
4333,105717
4334,107381
4335,105715
4336,107377
4337,105713
4338,107373
4339,105711
4340,107369
4341,105709
4342,107365
4343,105707
4344,107361
4345,105705
4346,107357
4347,105703
4348,107353
4349,105701
4350,107349
4351,105699
4352,107345
4353,105697
4354,107341
4355,105695
4356,107337
4357,105693
4358,107333
4359,105691
4360,107329
4361,105690
4362,107326
4363,105688
4364,107322
4365,105686
4366,107343
4367,105709
4368,107339
4369,105707
4370,107335
4371,105705
4372,107331
4373,105703
4374,107327
4375,105701
4376,107323
4377,105699
4378,107319
4379,105697
4380,107315
4381,105695
4382,107311
4383,105693
4384,107307
4385,105691
4386,107303
4387,105689
4388,107299
4389,105687
4390,107295
4391,105680
4392,107286
4393,105678
4394,107282
4395,105676
4396,107278
4397,105674
4398,107274
4399,105672
4400,107270
4401,105670
4402,107266
4403,105668
4404,107262
4405,105666
4406,107258
4407,105663
4408,107253
4409,105661
4410,107224
4411,105634
4412,107220
4413,105632
4414,107221
4415,105635
4416,107231
4417,105661
4418,107243
4419,105663
4420,107250
4421,105686
4422,107261
4423,105687
4424,107265
4425,105693
4426,107270
4427,105700
4428,107274
4429,105731
4430,107303
4431,105737
4432,107312
4433,105748
4434,107316
4435,105754
4436,107330
4437,105790
4438,107352
4439,105792
4440,107359
4441,105811
4442,107367
4443,105809
4444,107363
4445,105807
4446,107359
4447,105805
4448,107355
4449,105803
4450,107350
4451,105800
4452,107346
4453,105798
4454,107342
4455,105771
4456,107313
4457,105783
4458,107309
4459,105767
4460,107305
4461,105765
4462,107301
4463,105763
4464,107297
4465,105761
4466,107293
4467,105759
4468,107289
4469,105746
4470,107263
4471,105735
4472,107263
4473,105726
4474,107241
4475,105718
4476,107243
4477,105722
4478,107245
4479,105727
4480,107248
4481,105731
4482,107250
4483,105760
4484,107277
4485,105764
4486,107279
4487,105768
4488,107281
4489,105772
4490,107283
4491,105776
4492,107285
4493,105780
4494,107287
4495,105784
4496,107289
4497,105788
4498,107291
4499,105780
4500,107269
4501,105765
4502,107262
4503,105753
4504,107236
4505,105740
4506,107232
4507,105738
4508,107228
4509,105736
4510,107224
4511,105734
4512,107220
4513,105732
4514,107216
4515,105730
4516,107212
4517,105727
4518,107207
4519,105725
4520,107178
4521,105698
4522,107174
4523,105696
4524,107170
4525,105699
4526,107171
4527,105697
4528,107167
4529,105709
4530,107191
4531,105723
4532,107191
4533,105725
4534,107198
4535,105748
4536,107214
4537,105754
4538,107218
4539,105760
4540,107222
4541,105766
4542,107226
4543,105767
4544,107225
4545,105773
4546,107229
4547,105779
4548,107234
4549,105786
4550,107238
4551,105792
4552,107267
4553,105828
4554,107276
4555,105834
4556,107280
4557,105840
4558,107284
4559,105846
4560,107288
4561,105841
4562,107270
4563,105838
4564,107278
4565,105848
4566,107275
4567,105836
4568,107273
4569,105848
4570,107283
4571,105860
4572,107293
4573,105872
4574,107303
4575,105884
4576,107313
4577,105896
4578,107323
4579,105907
4580,107332
4581,105919
4582,107342
4583,105906
4584,107327
4585,105918
4586,107337
4587,105930
4588,107347
4589,105942
4590,107357
4591,105954
4592,107367
4593,105966
4594,107377
4595,105978
4596,107387
4597,105990
4598,107397
4599,106002
4600,107407
4601,106014
4602,107412
4603,106021
4604,107422
4605,106033
4606,107432
4607,106045
4608,107442
4609,106057
4610,107452
4611,106069
4612,107462
4613,106081
4614,107472
4615,106093
4616,107482
4617,106093
4618,107469
4619,106092
4620,107475
4621,106113
4622,107482
4623,106108
4624,107486
4625,106114
4626,107495
4627,106125
4628,107499
4629,106131
4630,107523
4631,106167
4632,107535
4633,106169
4634,107542
4635,106188
4636,107550
4637,106186
4638,107546
4639,106184
4640,107542
4641,106177
4642,107533
4643,106175
4644,107529
4645,106172
4646,107524
4647,106170
4648,107520
4649,106168
4650,107491
4651,106146
4652,107492
4653,106144
4654,107488
4655,106142
4656,107484
4657,106140
4658,107480
4659,106138
4660,107476
4661,106136
4662,107472
4663,106134
4664,107468
4665,106132
4666,107464
4667,106130
4668,107460
4669,106128
4670,107456
4671,106126
4672,107452
4673,106124
4674,107448
4675,106122
4676,107444
4677,106120
4678,107454
4679,106146
4680,107466
4681,106148
4682,107466
4683,106143
4684,107473
4685,106173
4686,107489
4687,106179
4688,107493
4689,106185
4690,107497
4691,106191
4692,107501
4693,106197
4694,107505
4695,106203
4696,107509
4697,106209
4698,107513
4699,106215
4700,107517
4701,106221
4702,107521
4703,106227
4704,107525
4705,106233
4706,107529
4707,106239
4708,107533
4709,106245
4710,107537
4711,106251
4712,107536
4713,106252
4714,107540
4715,106258
4716,107544
4717,106264
4718,107548
4719,106270
4720,107552
4721,106276
4722,107556
4723,106282
4724,107560
4725,106288
4726,107564
4727,106295
4728,107558
4729,106279
4730,107578
4731,106314
4732,107575
4733,106302
4734,107573
4735,106319
4736,107588
4737,106351
4738,107628
4739,106371
4740,107634
4741,106386
4742,107657
4743,106402
4744,107659
4745,106401
4746,107656
4747,106405
4748,107657
4749,106408
4750,107659
4751,106412
4752,107636
4753,106391
4754,107643
4755,106400
4756,107645
4757,106404
4758,107647
4759,106408
4760,107649
4761,106426
4762,107679
4763,106446
4764,107685
4765,106447
4766,107698
4767,106483
4768,107720
4769,106495
4770,107730
4771,106507
4772,107740
4773,106519
4774,107750
4775,106531
4776,107760
4777,106543
4778,107770
4779,106555
4780,107780
4781,106567
4782,107790
4783,106579
4784,107800
4785,106591
4786,107810
4787,106603
4788,107820
4789,106615
4790,107830
4791,106627
4792,107840
4793,106639
4794,107850
4795,106651
4796,107860
4797,106663
4798,107870
4799,106675
4800,107875
4801,106682
4802,107885
4803,106694
4804,107895
4805,106706
4806,107905
4807,106718
4808,107915
4809,106730
4810,107925
4811,106742
4812,107935
4813,106754
4814,107945
4815,106766
4816,107955
4817,106779
4818,107966
4819,106791
4820,107976
4821,106828
4822,108011
4823,106840
4824,108021
4825,106852
4826,108036
4827,106869
