version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1165,51602,0,-0.415283203125,-0.133056640625,-0.02227783203125,-6804,-2180,-365,,,,,0xFFFFE56C,0xFFFFF77C,0xFFFFFE93,0x869C4157
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1166,51064,0,-0.40655517578125,-0.13726806640625,-0.01824951171875,-6661,-2249,-299,,,,,0xFFFFE5FB,0xFFFFF737,0xFFFFFED5,0x8BD05C2F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1167,51600,0,-0.39776611328125,-0.14141845703125,-0.01446533203125,-6517,-2317,-237,,,,,0xFFFFE68B,0xFFFFF6F3,0xFFFFFF13,0xF071377C
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1168,51060,0,-0.38934326171875,-0.145751953125,-0.01092529296875,-6379,-2388,-179,,,,,0xFFFFE715,0xFFFFF6AC,0xFFFFFF4D,0x11DE194F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1169,51598,0,-0.38104248046875,-0.15020751953125,-0.007568359375,-6243,-2461,-124,,,,,0xFFFFE79D,0xFFFFF663,0xFFFFFF84,0x39A83CDD
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1170,51056,0,-0.373046875,-0.15472412109375,-0.00457763671875,-6112,-2535,-75,,,,,0xFFFFE820,0xFFFFF619,0xFFFFFFB5,0x44BE6D40
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1171,51596,0,-0.364990234375,-0.15936279296875,-0.00177001953125,-5980,-2611,-29,,,,,0xFFFFE8A4,0xFFFFF5CD,0xFFFFFFE3,0x18FB5E94
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1172,51052,0,-0.357177734375,-0.1640625,0.00091552734375,-5852,-2688,15,,,,,0xFFFFE924,0xFFFFF580,0x0000000F,0x76AD70CA
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1173,51603,0,-0.3497314453125,-0.1688232421875,0.00341796875,-5730,-2766,56,,,,,0xFFFFE99E,0xFFFFF532,0x00000038,0xDCAFC809
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1174,51073,0,-0.3424072265625,-0.17364501953125,0.00567626953125,-5610,-2845,93,,,,,0xFFFFEA16,0xFFFFF4E3,0x0000005D,0xA5D5AF06
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1175,51619,0,-0.3350830078125,-0.17852783203125,0.00775146484375,-5490,-2925,127,,,,,0xFFFFEA8E,0xFFFFF493,0x0000007F,0xAC07F8F7
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1176,51077,0,-0.32794189453125,-0.18359375,0.0096435546875,-5373,-3008,158,,,,,0xFFFFEB03,0xFFFFF440,0x0000009E,0x9C07CE1A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1177,51623,0,-0.32098388671875,-0.18890380859375,0.01141357421875,-5259,-3095,187,,,,,0xFFFFEB75,0xFFFFF3E9,0x000000BB,0x7553221D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1178,51081,0,-0.31414794921875,-0.1943359375,0.0130615234375,-5147,-3184,214,,,,,0xFFFFEBE5,0xFFFFF390,0x000000D6,0xACB8A1B6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1179,51627,0,-0.3074951171875,-0.199951171875,0.0146484375,-5038,-3276,240,,,,,0xFFFFEC52,0xFFFFF334,0x000000F0,0xEBC148FC
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1180,51085,0,-0.301025390625,-0.20574951171875,0.01605224609375,-4932,-3371,263,,,,,0xFFFFECBC,0xFFFFF2D5,0x00000107,0x82A11E57
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1181,51631,0,-0.294677734375,-0.21160888671875,0.01739501953125,-4828,-3467,285,,,,,0xFFFFED24,0xFFFFF275,0x0000011D,0x797F3034
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1182,51089,0,-0.2884521484375,-0.21759033203125,0.01861572265625,-4726,-3565,305,,,,,0xFFFFED8A,0xFFFFF213,0x00000131,0x3B79E17F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1183,51635,0,-0.282470703125,-0.2237548828125,0.019775390625,-4628,-3666,324,,,,,0xFFFFEDEC,0xFFFFF1AE,0x00000144,0x1986F4E4
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1184,51093,0,-0.27667236328125,-0.2301025390625,0.0208740234375,-4533,-3770,342,,,,,0xFFFFEE4B,0xFFFFF146,0x00000156,0x4E253F74
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1185,51639,0,-0.27099609375,-0.23663330078125,0.0218505859375,-4440,-3877,358,,,,,0xFFFFEEA8,0xFFFFF0DB,0x00000166,0x569DE96F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1186,51097,0,-0.26556396484375,-0.24334716796875,0.0228271484375,-4351,-3987,374,,,,,0xFFFFEF01,0xFFFFF06D,0x00000176,0xFDAB944B
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1187,51643,0,-0.26019287109375,-0.25030517578125,0.0238037109375,-4263,-4101,390,,,,,0xFFFFEF59,0xFFFFEFFB,0x00000186,0xFCA9AA79
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1188,51101,0,-0.2550048828125,-0.2574462890625,0.024658203125,-4178,-4218,404,,,,,0xFFFFEFAE,0xFFFFEF86,0x00000194,0x3A435A88
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1189,51647,0,-0.2498779296875,-0.26483154296875,0.02545166015625,-4094,-4339,417,,,,,0xFFFFF002,0xFFFFEF0D,0x000001A1,0x767F5735
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1190,51105,0,-0.24493408203125,-0.27239990234375,0.02618408203125,-4013,-4463,429,,,,,0xFFFFF053,0xFFFFEE91,0x000001AD,0x70720B18
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1191,51651,0,-0.2401123046875,-0.28033447265625,0.02685546875,-3934,-4593,440,,,,,0xFFFFF0A2,0xFFFFEE0F,0x000001B8,0x02055D2D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1192,51109,0,-0.23553466796875,-0.28851318359375,0.0274658203125,-3859,-4727,450,,,,,0xFFFFF0ED,0xFFFFED89,0x000001C2,0x3C83D303
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1193,51655,0,-0.2310791015625,-0.296875,0.028076171875,-3786,-4864,460,,,,,0xFFFFF136,0xFFFFED00,0x000001CC,0x8C1A81C3
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1194,51113,0,-0.226806640625,-0.305419921875,0.02862548828125,-3716,-5004,469,,,,,0xFFFFF17C,0xFFFFEC74,0x000001D5,0x0FAD565D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1195,51659,0,-0.22265625,-0.314208984375,0.02923583984375,-3648,-5148,479,,,,,0xFFFFF1C0,0xFFFFEBE4,0x000001DF,0x0B41DD03
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1196,51117,0,-0.21875,-0.3233642578125,0.02984619140625,-3584,-5298,489,,,,,0xFFFFF200,0xFFFFEB4E,0x000001E9,0x22887302
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1197,51663,0,-0.21484375,-0.332763671875,0.03045654296875,-3520,-5452,499,,,,,0xFFFFF240,0xFFFFEAB4,0x000001F3,0x1501851F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1198,51121,0,-0.2110595703125,-0.34246826171875,0.031005859375,-3458,-5611,508,,,,,0xFFFFF27E,0xFFFFEA15,0x000001FC,0xCCC438A0
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1199,51667,0,-0.20721435546875,-0.35235595703125,0.03155517578125,-3395,-5773,517,,,,,0xFFFFF2BD,0xFFFFE973,0x00000205,0xC52893B5
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1200,51125,0,-0.20361328125,-0.3626708984375,0.0321044921875,-3336,-5942,526,,,,,0xFFFFF2F8,0xFFFFE8CA,0x0000020E,0x76031DC6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1201,51671,0,-0.2001953125,-0.37322998046875,0.0325927734375,-3280,-6115,534,,,,,0xFFFFF330,0xFFFFE81D,0x00000216,0x88C299BD
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1202,51129,0,-0.19696044921875,-0.38409423828125,0.03314208984375,-3227,-6293,543,,,,,0xFFFFF365,0xFFFFE76B,0x0000021F,0x37FA1711
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1203,51675,0,-0.19390869140625,-0.395263671875,0.03363037109375,-3177,-6476,551,,,,,0xFFFFF397,0xFFFFE6B4,0x00000227,0x230B2DF0
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1204,51133,0,-0.19091796875,-0.40704345703125,0.03411865234375,-3128,-6669,559,,,,,0xFFFFF3C8,0xFFFFE5F3,0x0000022F,0xB4A25D22
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1205,51679,0,-0.18817138671875,-0.41912841796875,0.03460693359375,-3083,-6867,567,,,,,0xFFFFF3F5,0xFFFFE52D,0x00000237,0x488C84B6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1206,51137,0,-0.18548583984375,-0.43145751953125,0.03515625,-3039,-7069,576,,,,,0xFFFFF421,0xFFFFE463,0x00000240,0x67D88314
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1207,51683,0,-0.18304443359375,-0.4442138671875,0.03570556640625,-2999,-7278,585,,,,,0xFFFFF449,0xFFFFE392,0x00000249,0x0782A904
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1208,51141,0,-0.18072509765625,-0.457275390625,0.0362548828125,-2961,-7492,594,,,,,0xFFFFF46F,0xFFFFE2BC,0x00000252,0xD4AAACD3
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1209,51687,0,-0.17852783203125,-0.470703125,0.03680419921875,-2925,-7712,603,,,,,0xFFFFF493,0xFFFFE1E0,0x0000025B,0x1E2EE9EE
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1210,51145,0,-0.176513671875,-0.48468017578125,0.037353515625,-2892,-7941,612,,,,,0xFFFFF4B4,0xFFFFE0FB,0x00000264,0x920EB175
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1211,51691,0,-0.1746826171875,-0.4990234375,0.03790283203125,-2862,-8176,621,,,,,0xFFFFF4D2,0xFFFFE010,0x0000026D,0x33B95B16
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1212,51149,0,-0.17303466796875,-0.51373291015625,0.03851318359375,-2835,-8417,631,,,,,0xFFFFF4ED,0xFFFFDF1F,0x00000277,0xD6116EB0
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1213,51695,0,-0.17156982421875,-0.52886962890625,0.0390625,-2811,-8665,640,,,,,0xFFFFF505,0xFFFFDE27,0x00000280,0x7782FC32
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1214,51153,0,-0.17034912109375,-0.5445556640625,0.03961181640625,-2791,-8922,649,,,,,0xFFFFF519,0xFFFFDD26,0x00000289,0xD17B0631
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1215,51699,0,-0.16937255859375,-0.56072998046875,0.04022216796875,-2775,-9187,659,,,,,0xFFFFF529,0xFFFFDC1D,0x00000293,0x414C9667
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1216,51157,0,-0.16864013671875,-0.57745361328125,0.0408935546875,-2763,-9461,670,,,,,0xFFFFF535,0xFFFFDB0B,0x0000029E,0x8B914396
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1217,51703,0,-0.1680908203125,-0.59466552734375,0.04156494140625,-2754,-9743,681,,,,,0xFFFFF53E,0xFFFFD9F1,0x000002A9,0xABA16B1D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1218,51166,0,-0.16766357421875,-0.6124267578125,0.04229736328125,-2747,-10034,693,,,,,0xFFFFF545,0xFFFFD8CE,0x000002B5,0x300FEEE4
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1219,51712,0,-0.16741943359375,-0.6307373046875,0.0430908203125,-2743,-10334,706,,,,,0xFFFFF549,0xFFFFD7A2,0x000002C2,0xA3D80B3D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1220,51170,0,-0.16741943359375,-0.6495361328125,0.0439453125,-2743,-10642,720,,,,,0xFFFFF549,0xFFFFD66E,0x000002D0,0x5ABEAC10
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1221,51716,0,-0.167724609375,-0.66876220703125,0.04486083984375,-2748,-10957,735,,,,,0xFFFFF544,0xFFFFD533,0x000002DF,0x156199DE
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1222,51174,0,-0.16827392578125,-0.688720703125,0.0457763671875,-2757,-11284,750,,,,,0xFFFFF53B,0xFFFFD3EC,0x000002EE,0x56CBB6BF
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1223,51720,0,-0.1690673828125,-0.70928955078125,0.0467529296875,-2770,-11621,766,,,,,0xFFFFF52E,0xFFFFD29B,0x000002FE,0x7988E6BF
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1224,51178,0,-0.170166015625,-0.73052978515625,0.04779052734375,-2788,-11969,783,,,,,0xFFFFF51C,0xFFFFD13F,0x0000030F,0xFB68FB71
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1225,51724,0,-0.171630859375,-0.75225830078125,0.0489501953125,-2812,-12325,802,,,,,0xFFFFF504,0xFFFFCFDB,0x00000322,0xE5870364
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1226,51182,0,-0.17333984375,-0.77471923828125,0.05029296875,-2840,-12693,824,,,,,0xFFFFF4E8,0xFFFFCE6B,0x00000338,0xC7BD078F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1227,51728,0,-0.17547607421875,-0.79779052734375,0.0517578125,-2875,-13071,848,,,,,0xFFFFF4C5,0xFFFFCCF1,0x00000350,0x9DAB1E0E
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1228,51186,0,-0.1778564453125,-0.8216552734375,0.05328369140625,-2914,-13462,873,,,,,0xFFFFF49E,0xFFFFCB6A,0x00000369,0x6224A0FB
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1229,51732,0,-0.18060302734375,-0.84625244140625,0.054931640625,-2959,-13865,900,,,,,0xFFFFF471,0xFFFFC9D7,0x00000384,0xD084AF24
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1230,51190,0,-0.18377685546875,-0.87152099609375,0.05670166015625,-3011,-14279,929,,,,,0xFFFFF43D,0xFFFFC839,0x000003A1,0xA322C914
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1231,51736,0,-0.187255859375,-0.897705078125,0.05859375,-3068,-14708,960,,,,,0xFFFFF404,0xFFFFC68C,0x000003C0,0x8C12F837
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1232,51194,0,-0.191162109375,-0.924560546875,0.0606689453125,-3132,-15148,994,,,,,0xFFFFF3C4,0xFFFFC4D4,0x000003E2,0xCB84893D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1233,51740,0,-0.19549560546875,-0.9521484375,0.06292724609375,-3203,-15600,1031,,,,,0xFFFFF37D,0xFFFFC310,0x00000407,0x8BBEE278
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1234,51198,0,-0.2003173828125,-0.98052978515625,0.06536865234375,-3282,-16065,1071,,,,,0xFFFFF32E,0xFFFFC13F,0x0000042F,0xF31A732C
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1235,51744,0,-0.20562744140625,-1.00982666015625,0.0679931640625,-3369,-16545,1114,,,,,0xFFFFF2D7,0xFFFFBF5F,0x0000045A,0xCAD4D66A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1236,51202,0,-0.21142578125,-1.0399169921875,0.07080078125,-3464,-17038,1160,,,,,0xFFFFF278,0xFFFFBD72,0x00000488,0x2C99FDBE
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1237,51748,0,-0.2176513671875,-1.0709228515625,0.073974609375,-3566,-17546,1212,,,,,0xFFFFF212,0xFFFFBB76,0x000004BC,0x1D6183E9
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1238,51206,0,-0.22442626953125,-1.1029052734375,0.07733154296875,-3677,-18070,1267,,,,,0xFFFFF1A3,0xFFFFB96A,0x000004F3,0xE8AC041B
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1239,51752,0,-0.2318115234375,-1.1358642578125,0.08099365234375,-3798,-18610,1327,,,,,0xFFFFF12A,0xFFFFB74E,0x0000052F,0xA3145237
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1240,51210,0,-0.23974609375,-1.16961669921875,0.0849609375,-3928,-19163,1392,,,,,0xFFFFF0A8,0xFFFFB525,0x00000570,0x2085E507
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1241,51756,0,-0.24835205078125,-1.204345703125,0.08929443359375,-4069,-19732,1463,,,,,0xFFFFF01B,0xFFFFB2EC,0x000005B7,0x036F7436
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1242,51214,0,-0.257568359375,-1.24017333984375,0.093994140625,-4220,-20319,1540,,,,,0xFFFFEF84,0xFFFFB0A1,0x00000604,0xF4344930
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1243,51760,0,-0.26751708984375,-1.27703857421875,0.09906005859375,-4383,-20923,1623,,,,,0xFFFFEEE1,0xFFFFAE45,0x00000657,0x7ADB3233
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1244,51218,0,-0.2783203125,-1.31488037109375,0.1046142578125,-4560,-21543,1714,,,,,0xFFFFEE30,0xFFFFABD9,0x000006B2,0xE3EA63A2
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1245,51764,0,-0.28985595703125,-1.353759765625,0.11065673828125,-4749,-22180,1813,,,,,0xFFFFED73,0xFFFFA95C,0x00000715,0x0B811FB7
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1246,51222,0,-0.30224609375,-1.3936767578125,0.11724853515625,-4952,-22834,1921,,,,,0xFFFFECA8,0xFFFFA6CE,0x00000781,0xB2766D5D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1247,51768,0,-0.31561279296875,-1.43475341796875,0.12451171875,-5171,-23507,2040,,,,,0xFFFFEBCD,0xFFFFA42D,0x000007F8,0x51DEC7C1
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1248,51226,0,-0.329833984375,-1.47698974609375,0.13238525390625,-5404,-24199,2169,,,,,0xFFFFEAE4,0xFFFFA179,0x00000879,0x0E0B1768
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1249,51772,0,-0.3450927734375,-1.5203857421875,0.140869140625,-5654,-24910,2308,,,,,0xFFFFE9EA,0xFFFF9EB2,0x00000904,0xF4E690D3
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1250,51230,0,-0.361328125,-1.56488037109375,0.15008544921875,-5920,-25639,2459,,,,,0xFFFFE8E0,0xFFFF9BD9,0x0000099B,0x195D4C94
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1251,51776,0,-0.378662109375,-1.61041259765625,0.16009521484375,-6204,-26385,2623,,,,,0xFFFFE7C4,0xFFFF98EF,0x00000A3F,0x1AC00B3B
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1252,51234,0,-0.39715576171875,-1.6572265625,0.17108154296875,-6507,-27152,2803,,,,,0xFFFFE695,0xFFFF95F0,0x00000AF3,0x24216676
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1253,51780,0,-0.4168701171875,-1.7052001953125,0.18292236328125,-6830,-27938,2997,,,,,0xFFFFE552,0xFFFF92DE,0x00000BB5,0x51AF1CCA
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1254,51238,0,-0.43780517578125,-1.754150390625,0.19580078125,-7173,-28740,3208,,,,,0xFFFFE3FB,0xFFFF8FBC,0x00000C88,0x06EC1D79
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1255,51784,0,-0.4600830078125,-1.804443359375,0.20977783203125,-7538,-29564,3437,,,,,0xFFFFE28E,0xFFFF8C84,0x00000D6D,0x3F456599
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1256,51242,0,-0.48382568359375,-1.85589599609375,0.22503662109375,-7927,-30407,3687,,,,,0xFFFFE109,0xFFFF8939,0x00000E67,0xB2A3BCB2
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1257,51788,0,-0.5089111328125,-1.908447265625,0.2415771484375,-8338,-31268,3958,,,,,0xFFFFDF6E,0xFFFF85DC,0x00000F76,0x2F344C8D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1258,51246,0,-0.5355224609375,-1.962158203125,0.2593994140625,-8774,-32148,4250,,,,,0xFFFFDDBA,0xFFFF826C,0x0000109A,0x79002073
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1259,51792,0,-0.563720703125,-2.016845703125,0.27880859375,-9236,-33044,4568,,,,,0xFFFFDBEC,0xFFFF7EEC,0x000011D8,0xA16249A3
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1260,51250,0,-0.5936279296875,-2.07257080078125,0.2998046875,-9726,-33957,4912,,,,,0xFFFFDA02,0xFFFF7B5B,0x00001330,0xFF6ABC22
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1261,51796,0,-0.62518310546875,-2.129150390625,0.3226318359375,-10243,-34884,5286,,,,,0xFFFFD7FD,0xFFFF77BC,0x000014A6,0x8F8060AF
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1262,51254,0,-0.6585693359375,-2.18670654296875,0.34722900390625,-10790,-35827,5689,,,,,0xFFFFD5DA,0xFFFF740D,0x00001639,0xBF362B69
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1263,51800,0,-0.69378662109375,-2.24505615234375,0.3739013671875,-11367,-36783,6126,,,,,0xFFFFD399,0xFFFF7051,0x000017EE,0x9F94750B
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1264,51258,0,-0.73089599609375,-2.30419921875,0.40264892578125,-11975,-37752,6597,,,,,0xFFFFD139,0xFFFF6C88,0x000019C5,0x768F12FE
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1265,51804,0,-0.7701416015625,-2.36376953125,0.43359375,-12618,-38728,7104,,,,,0xFFFFCEB6,0xFFFF68B8,0x00001BC0,0x42BC8F4E
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1266,51262,0,-0.8114013671875,-2.42376708984375,0.467041015625,-13294,-39711,7652,,,,,0xFFFFCC12,0xFFFF64E1,0x00001DE4,0x0E5456E2
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1267,51808,0,-0.85491943359375,-2.48406982421875,0.5030517578125,-14007,-40699,8242,,,,,0xFFFFC949,0xFFFF6105,0x00002032,0x7193B39A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1268,51266,0,-0.9005126953125,-2.5443115234375,0.54168701171875,-14754,-41686,8875,,,,,0xFFFFC65E,0xFFFF5D2A,0x000022AB,0x832C91B2
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1269,51812,0,-0.94842529296875,-2.6043701171875,0.5831298828125,-15539,-42670,9554,,,,,0xFFFFC34D,0xFFFF5952,0x00002552,0x97684D6A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1270,51270,0,-0.99835205078125,-2.6641845703125,0.62750244140625,-16357,-43650,10281,,,,,0xFFFFC01B,0xFFFF557E,0x00002829,0xFCCBF47A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1271,51816,0,-1.05029296875,-2.72308349609375,0.67498779296875,-17208,-44615,11059,,,,,0xFFFFBCC8,0xFFFF51B9,0x00002B33,0x6C8AC877
