manifest_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_caputo_v1,lorenz,2,0.0025,45.300000000000004,-3.3336424129548337,-3.9625831144304953,19.426517366557764
lorenz_caputo_v1,lorenz,2,0.0025,45.35,-3.8937945480679645,-5.443335453618644,17.7899944309921
lorenz_caputo_v1,lorenz,2,0.0025,45.4,-4.9351025202012115,-7.497022117290249,16.90942746104136
lorenz_caputo_v1,lorenz,2,0.0025,45.45,-6.521690335931701,-10.22836324920804,17.197407728465485
lorenz_caputo_v1,lorenz,2,0.0025,45.5,-8.672682477693847,-13.396434177696385,19.322584768757167
lorenz_caputo_v1,lorenz,2,0.0025,45.550000000000004,-11.133786871731324,-15.8881937549276,23.88448265680747
lorenz_caputo_v1,lorenz,2,0.0025,45.6,-13.076428483746165,-15.616619297855175,30.163817668713648
lorenz_caputo_v1,lorenz,2,0.0025,45.65,-13.296986436262586,-11.565123536555184,35.064623744885246
lorenz_caputo_v1,lorenz,2,0.0025,45.7,-11.410772448584416,-6.18037376518871,35.8052151176211
lorenz_caputo_v1,lorenz,2,0.0025,45.75,-8.469193428328639,-2.5854330088646003,33.229511067225246
lorenz_caputo_v1,lorenz,2,0.0025,45.800000000000004,-5.790899119091528,-1.2558423819170852,29.615242000774533
lorenz_caputo_v1,lorenz,2,0.0025,45.85,-3.969423081668435,-1.2321856755304272,26.142826627787173
lorenz_caputo_v1,lorenz,2,0.0025,45.9,-2.9974220548802504,-1.7547352898746076,23.088194051670317
lorenz_caputo_v1,lorenz,2,0.0025,45.95,-2.677169374605116,-2.5380814537592267,20.469968651693144
lorenz_caputo_v1,lorenz,2,0.0025,46.0,-2.846855776827067,-3.5863657310529007,18.298507024273604
lorenz_caputo_v1,lorenz,2,0.0025,46.050000000000004,-3.4448531790326657,-5.042905402643084,16.64498447256451
lorenz_caputo_v1,lorenz,2,0.0025,46.1,-4.506509584967293,-7.112520172607526,15.701993060961243
lorenz_caputo_v1,lorenz,2,0.0025,46.15,-6.131890222611876,-9.965954353203509,15.888089313667695
lorenz_caputo_v1,lorenz,2,0.0025,46.2,-8.395842203225403,-13.461344833395065,17.953230039142127
lorenz_caputo_v1,lorenz,2,0.0025,46.25,-11.108303639080201,-16.51213062624619,22.742247357326328
lorenz_caputo_v1,lorenz,2,0.0025,46.300000000000004,-13.418620685213941,-16.679299564294432,29.814158220089144
lorenz_caputo_v1,lorenz,2,0.0025,46.35,-13.886133288239845,-12.31998630524393,35.71836828256286
lorenz_caputo_v1,lorenz,2,0.0025,46.4,-11.884191158081165,-6.09747413080103,36.81627041624436
lorenz_caputo_v1,lorenz,2,0.0025,46.45,-8.583592812913782,-1.9443805728331762,33.97890760082197
lorenz_caputo_v1,lorenz,2,0.0025,46.5,-5.562585488471717,-0.4562420801791044,30.0196331944986
lorenz_caputo_v1,lorenz,2,0.0025,46.550000000000004,-3.5092055260874964,-0.406506899195879,26.305525663430686
lorenz_caputo_v1,lorenz,2,0.0025,46.6,-2.3825296414104367,-0.8664555653692971,23.077273339063396
lorenz_caputo_v1,lorenz,2,0.0025,46.65,-1.9242870017187585,-1.4908335727190511,20.295851805324332
lorenz_caputo_v1,lorenz,2,0.0025,46.7,-1.921963183143236,-2.2583811825418802,17.919777113173154
lorenz_caputo_v1,lorenz,2,0.0025,46.75,-2.274380141108903,-3.290165137736245,15.950145901029165
lorenz_caputo_v1,lorenz,2,0.0025,46.800000000000004,-2.9863794748981505,-4.784187934309667,14.456254064357063
lorenz_caputo_v1,lorenz,2,0.0025,46.85,-4.152664910519727,-6.996648473445808,13.642452364103201
lorenz_caputo_v1,lorenz,2,0.0025,46.9,-5.93408538598737,-10.172478748750608,13.987359324501782
lorenz_caputo_v1,lorenz,2,0.0025,46.95,-8.471188367658916,-14.226190160857147,16.424963002917654
lorenz_caputo_v1,lorenz,2,0.0025,47.0,-11.594051352052093,-17.877701940244823,22.139535835006395
lorenz_caputo_v1,lorenz,2,0.0025,47.050000000000004,-14.264636017373059,-17.915852760277044,30.70919814366589
lorenz_caputo_v1,lorenz,2,0.0025,47.1,-14.620962410425198,-12.211800251132033,37.51272515664622
lorenz_caputo_v1,lorenz,2,0.0025,47.15,-11.979062754446032,-4.73400031713059,38.057561881762346
lorenz_caputo_v1,lorenz,2,0.0025,47.2,-8.023778436074297,-0.3583392685658938,34.29572571710117
lorenz_caputo_v1,lorenz,2,0.0025,47.25,-4.64212225100747,0.914379215859584,29.82517838752865
lorenz_caputo_v1,lorenz,2,0.0025,47.300000000000004,-2.4458619657345206,0.8402336859982126,25.910665794921105
lorenz_caputo_v1,lorenz,2,0.0025,47.35,-1.2370737400437206,0.46445856112323347,22.59566682941388
lorenz_caputo_v1,lorenz,2,0.0025,47.4,-0.6507305723290153,0.13051420840146277,19.7471862974273
lorenz_caputo_v1,lorenz,2,0.0025,47.45,-0.4082364910099757,-0.12020436221804778,17.27361737606468
lorenz_caputo_v1,lorenz,2,0.0025,47.5,-0.3492352986985565,-0.33426466738023985,15.117700162031849
lorenz_caputo_v1,lorenz,2,0.0025,47.550000000000004,-0.400153191611328,-0.5740283398297893,13.23839871632685
lorenz_caputo_v1,lorenz,2,0.0025,47.6,-0.5424660050816548,-0.9081227088242642,11.604737978775725
lorenz_caputo_v1,lorenz,2,0.0025,47.65,-0.7957969039778476,-1.4253755767186695,10.197198989915545
lorenz_caputo_v1,lorenz,2,0.0025,47.7,-1.2159111758283314,-2.260106239176467,9.017112262369995
lorenz_caputo_v1,lorenz,2,0.0025,47.75,-1.9058672070564593,-3.6283392259626326,8.114012138445053
lorenz_caputo_v1,lorenz,2,0.0025,47.800000000000004,-3.039152282635194,-5.871700305903762,7.660140260438211
lorenz_caputo_v1,lorenz,2,0.0025,47.85,-4.886189287049389,-9.464610812218458,8.142018007880111
lorenz_caputo_v1,lorenz,2,0.0025,47.9,-7.789546583211513,-14.755907636805537,10.770273672393676
lorenz_caputo_v1,lorenz,2,0.0025,47.95,-11.86385672185668,-20.70498719919398,17.821880415345575
lorenz_caputo_v1,lorenz,2,0.0025,48.0,-15.975562002730127,-22.294119790883343,30.411219054996405
lorenz_caputo_v1,lorenz,2,0.0025,48.050000000000004,-16.942121717271853,-13.85018578589488,41.483149957990065
lorenz_caputo_v1,lorenz,2,0.0025,48.1,-13.044774732908325,-2.165177702071614,41.80706783495953
lorenz_caputo_v1,lorenz,2,0.0025,48.15,-7.270075660922764,3.521866253793848,35.96581311714891
lorenz_caputo_v1,lorenz,2,0.0025,48.2,-2.6820272531806415,4.5927269437346965,30.455984564464764
lorenz_caputo_v1,lorenz,2,0.0025,48.25,0.1499594423821467,4.392727391857413,26.376943979428752
lorenz_caputo_v1,lorenz,2,0.0025,48.300000000000004,1.7877420081029616,4.343339798481048,23.276408249790055
lorenz_caputo_v1,lorenz,2,0.0025,48.35,2.868095800510864,4.823258054809745,20.86440255496365
lorenz_caputo_v1,lorenz,2,0.0025,48.4,3.844721074601629,5.919824201914861,19.101052508095187
lorenz_caputo_v1,lorenz,2,0.0025,48.45,5.013235617227835,7.681097110468095,18.131074777793977
lorenz_caputo_v1,lorenz,2,0.0025,48.5,6.562990816812682,10.101248260902933,18.29845330721343
lorenz_caputo_v1,lorenz,2,0.0025,48.550000000000004,8.556103624220814,12.891669278070443,20.147420468100698
lorenz_caputo_v1,lorenz,2,0.0025,48.6,10.779233531596264,15.070426087649109,24.119106761816777
lorenz_caputo_v1,lorenz,2,0.0025,48.65,12.538139039779905,14.930228006660863,29.569892882682687
lorenz_caputo_v1,lorenz,2,0.0025,48.7,12.838418579619162,11.603383977794383,33.99380888638989
lorenz_caputo_v1,lorenz,2,0.0025,48.75,11.30997093354228,6.919976846482529,34.99258530328448
lorenz_caputo_v1,lorenz,2,0.0025,48.800000000000004,8.754426912719905,3.5219799878813,32.95319155796037
lorenz_caputo_v1,lorenz,2,0.0025,48.85,6.311441326439814,2.097783517977741,29.72406695061886
lorenz_caputo_v1,lorenz,2,0.0025,48.9,4.587254707897413,1.9734432784938163,26.467567770539013
lorenz_caputo_v1,lorenz,2,0.0025,48.95,3.6529506132916216,2.4839827103396894,23.553746389177718
lorenz_caputo_v1,lorenz,2,0.0025,49.0,3.371213484682642,3.3450624853386026,21.067927679887983
lorenz_caputo_v1,lorenz,2,0.0025,49.050000000000004,3.6119087647955705,4.544558848814206,19.068451735015035
lorenz_caputo_v1,lorenz,2,0.0025,49.1,4.325203296956892,6.20398424870935,17.681562614145623
lorenz_caputo_v1,lorenz,2,0.0025,49.15,5.539025551386704,8.471555752096066,17.17615795616903
lorenz_caputo_v1,lorenz,2,0.0025,49.2,7.306667769372301,11.355054363572105,18.04719392720666
lorenz_caputo_v1,lorenz,2,0.0025,49.25,9.569601720281831,14.353951061189951,20.97432938198183
lorenz_caputo_v1,lorenz,2,0.0025,49.300000000000004,11.890975204455472,15.984196401139714,26.21189644436267
lorenz_caputo_v1,lorenz,2,0.0025,49.35,13.265455126081612,14.306927684331983,32.19066807308507
lorenz_caputo_v1,lorenz,2,0.0025,49.4,12.687387506970042,9.531053578984066,35.57867647056694
lorenz_caputo_v1,lorenz,2,0.0025,49.45,10.333067956473894,4.743192977829623,34.89558271568971
lorenz_caputo_v1,lorenz,2,0.0025,49.5,7.464630150755288,2.1093585450095143,31.83065378965553
lorenz_caputo_v1,lorenz,2,0.0025,49.550000000000004,5.138926186360724,1.372312185158775,28.28342576484436
lorenz_caputo_v1,lorenz,2,0.0025,49.6,3.683560292914474,1.6034513704591935,25.010259547354412
lorenz_caputo_v1,lorenz,2,0.0025,49.65,2.9983595448588556,2.2508052344113425,22.15952383790519
lorenz_caputo_v1,lorenz,2,0.0025,49.7,2.8979502048253547,3.1623080149911824,19.748507987095543
lorenz_caputo_v1,lorenz,2,0.0025,49.75,3.264097575045558,4.40540337109608,17.819258402747735
lorenz_caputo_v1,lorenz,2,0.0025,49.800000000000004,4.07763079206639,6.149468994571939,16.50000675807671
lorenz_caputo_v1,lorenz,2,0.0025,49.85,5.401625996579153,8.582860426592436,16.08465519809014
lorenz_caputo_v1,lorenz,2,0.0025,49.9,7.324816425880954,11.74184101022552,17.14195356079043
lorenz_caputo_v1,lorenz,2,0.0025,49.95,9.807200132319078,15.07043075878279,20.493858671748583
lorenz_caputo_v1,lorenz,2,0.0025,50.0,12.355321626731914,16.798656741763654,26.481873171801602
lorenz_caputo_v1,lorenz,4,0.00125,10.0,-6.6565597208770715,-6.213420091679798,25.463999311830907
lorenz_caputo_v1,lorenz,4,0.00125,10.05,-6.63077326965129,-6.940357196192732,24.308438032160083
lorenz_caputo_v1,lorenz,4,0.00125,10.1,-6.970138740167871,-7.963851411924846,23.637913045868984
lorenz_caputo_v1,lorenz,4,0.00125,10.15,-7.622172659358381,-9.16087069774721,23.620420479996977
lorenz_caputo_v1,lorenz,4,0.00125,10.200000000000001,-8.48868669913604,-10.315432362192043,24.375395976440906
lorenz_caputo_v1,lorenz,4,0.00125,10.25,-9.397005392905232,-11.083947365108962,25.869342528720246
lorenz_caputo_v1,lorenz,4,0.00125,10.3,-10.093619619124677,-11.09031112009705,27.772904398482396
lorenz_caputo_v1,lorenz,4,0.00125,10.35,-10.317250692770424,-10.192514401896771,29.453408483281898
lorenz_caputo_v1,lorenz,4,0.00125,10.4,-9.950504674762621,-8.701710776567184,30.279317709141885
lorenz_caputo_v1,lorenz,4,0.00125,10.450000000000001,-9.12120399191943,-7.218146773465264,30.028113693243856
lorenz_caputo_v1,lorenz,4,0.00125,10.5,-8.128529072015214,-6.213249627276691,28.943591668033413
lorenz_caputo_v1,lorenz,4,0.00125,10.55,-7.268517932488673,-5.832371133847587,27.452694803362412
lorenz_caputo_v1,lorenz,4,0.00125,10.6,-6.724006104400694,-6.006045466226054,25.92529908738219
lorenz_caputo_v1,lorenz,4,0.00125,10.65,-6.5626781239888965,-6.6150357179016455,24.624611351415442
lorenz_caputo_v1,lorenz,4,0.00125,10.700000000000001,-6.781647059337507,-7.557870236081594,23.75047067740918
lorenz_caputo_v1,lorenz,4,0.00125,10.75,-7.339995949813186,-8.728685316861531,23.47954230699393
lorenz_caputo_v1,lorenz,4,0.00125,10.8,-8.15853936919094,-9.951416766214155,23.959783685463567
lorenz_caputo_v1,lorenz,4,0.00125,10.85,-9.093066545561687,-10.921375176878572,25.232136759070276
lorenz_caputo_v1,lorenz,4,0.00125,10.9,-9.911997334730382,-11.241536420342907,27.084355279753012
lorenz_caputo_v1,lorenz,4,0.00125,10.950000000000001,-10.335936722602343,-10.64210192943154,28.962569302437306
lorenz_caputo_v1,lorenz,4,0.00125,11.0,-10.173348670902582,-9.270878961100397,30.165965049593424
lorenz_caputo_v1,lorenz,4,0.00125,11.05,-9.46471899561223,-7.685485750424682,30.286687415635
lorenz_caputo_v1,lorenz,4,0.00125,11.1,-8.473768017186305,-6.458186183463375,29.431857895251373
lorenz_caputo_v1,lorenz,4,0.00125,11.15,-7.523056279301544,-5.850783205573704,28.011677436147085
lorenz_caputo_v1,lorenz,4,0.00125,11.200000000000001,-6.84378233651603,-5.843861554467633,26.437920194960657
lorenz_caputo_v1,lorenz,4,0.00125,11.25,-6.540219146564727,-6.318146770339276,25.011063729731283
lorenz_caputo_v1,lorenz,4,0.00125,11.3,-6.628412582098191,-7.163570130402526,23.948000204984147
lorenz_caputo_v1,lorenz,4,0.00125,11.35,-7.078648643514611,-8.282933275337333,23.432524551287933
lorenz_caputo_v1,lorenz,4,0.00125,11.4,-7.827514237189713,-9.534458591805823,23.630657824078728
lorenz_caputo_v1,lorenz,4,0.00125,11.450000000000001,-8.757605095443482,-10.66034425128891,24.64050559981973
lorenz_caputo_v1,lorenz,4,0.00125,11.5,-9.666419062333471,-11.273777501260113,26.360793055018622
lorenz_caputo_v1,lorenz,4,0.00125,11.55,-10.2753192574272,-11.011955882917805,28.350200360494814
lorenz_caputo_v1,lorenz,4,0.00125,11.6,-10.334887533146292,-9.846154626054092,29.898901097026133
lorenz_caputo_v1,lorenz,4,0.00125,11.65,-9.79054893345762,-8.229533948292758,30.43086020794002
lorenz_caputo_v1,lorenz,4,0.00125,11.700000000000001,-8.844462685170859,-6.798625593073654,29.874026470339835
lorenz_caputo_v1,lorenz,4,0.00125,11.75,-7.827686641477905,-5.947882885103779,28.58066595112323
lorenz_caputo_v1,lorenz,4,0.00125,11.8,-7.019517652948683,-5.736239661048146,26.995766356603905
lorenz_caputo_v1,lorenz,4,0.00125,11.85,-6.568695857435073,-6.0566842112637795,25.464932126100834
lorenz_caputo_v1,lorenz,4,0.00125,11.9,-6.516369918388423,-6.788350578725308,24.22958658158514
lorenz_caputo_v1,lorenz,4,0.00125,11.950000000000001,-6.845261511549964,-7.834241822702359,23.481932262310618
lorenz_caputo_v1,lorenz,4,0.00125,12.0,-7.504943908034041,-9.078644124092667,23.398596010933634
lorenz_caputo_v1,lorenz,4,0.00125,12.05,-8.40155277887713,-10.31202739028571,24.117949717792563
lorenz_caputo_v1,lorenz,4,0.00125,12.1,-9.364827321801167,-11.181905877984907,25.634854051481472
lorenz_caputo_v1,lorenz,4,0.00125,12.15,-10.133052850166967,-11.274100683719869,27.638516064192437
lorenz_caputo_v1,lorenz,4,0.00125,12.200000000000001,-10.420422760321353,-10.393535596279914,29.471424881897466
lorenz_caputo_v1,lorenz,4,0.00125,12.25,-10.079758516722197,-8.834284506901707,30.432471533056304
lorenz_caputo_v1,lorenz,4,0.00125,12.3,-9.227701938490867,-7.23937225022402,30.24209949283251
lorenz_caputo_v1,lorenz,4,0.00125,12.35,-8.17873427447238,-6.136512809936721,29.142318810417862
lorenz_caputo_v1,lorenz,4,0.00125,12.4,-7.2539186966708895,-5.694495593805925,27.59042906609086
lorenz_caputo_v1,lorenz,4,0.00125,12.450000000000001,-6.653461834327269,-5.838710781577634,25.982369450294147
lorenz_caputo_v1,lorenz,4,0.00125,12.5,-6.451639297280136,-6.4394699387665915,24.59355108721731
lorenz_caputo_v1,lorenz,4,0.00125,12.55,-6.646838391387919,-7.392408388731041,23.62874333252304
lorenz_caputo_v1,lorenz,4,0.00125,12.6,-7.199863633324618,-8.598073250348993,23.27102302307365
lorenz_caputo_v1,lorenz,4,0.00125,12.65,-8.036333457438879,-9.891099961950609,23.68433384991995
lorenz_caputo_v1,lorenz,4,0.00125,12.700000000000001,-9.01785876678926,-10.968633033735845,24.939818141507033
lorenz_caputo_v1,lorenz,4,0.00125,12.75,-9.911440127946266,-11.406511798558052,26.858848909349945
lorenz_caputo_v1,lorenz,4,0.00125,12.8,-10.418355895985936,-10.874939515183275,28.888272304127312
lorenz_caputo_v1,lorenz,4,0.00125,12.85,-10.311984976346835,-9.473538026191381,30.26648650263971
lorenz_caputo_v1,lorenz,4,0.00125,12.9,-9.606304685025018,-7.779021575588596,30.503334284336024
lorenz_caputo_v1,lorenz,4,0.00125,12.950000000000001,-8.568889596691328,-6.429342790081799,29.673633202918094
lorenz_caputo_v1,lorenz,4,0.00125,13.0,-7.548079569849441,-5.732121249771393,28.210166844077783
lorenz_caputo_v1,lorenz,4,0.00125,13.05,-6.799706103633467,-5.673952086706614,26.55810691083636
lorenz_caputo_v1,lorenz,4,0.00125,13.1,-6.440608363422383,-6.124494468123316,25.03746917459614
lorenz_caputo_v1,lorenz,4,0.00125,13.15,-6.490406219269317,-6.96645647294286,23.872695257193428
lorenz_caputo_v1,lorenz,4,0.00125,13.200000000000001,-6.920979347847282,-8.10619616413301,23.25258157839608
lorenz_caputo_v1,lorenz,4,0.00125,13.25,-7.673396867610061,-9.414304176140377,23.35531708567662
lorenz_caputo_v1,lorenz,4,0.00125,13.3,-8.638079470186728,-10.643888149513673,24.30709283626946
lorenz_caputo_v1,lorenz,4,0.00125,13.35,-9.617413274337542,-11.395869791262545,26.049235523206747
lorenz_caputo_v1,lorenz,4,0.00125,13.4,-10.321723468016344,-11.252185420521483,28.16755387322781
lorenz_caputo_v1,lorenz,4,0.00125,13.450000000000001,-10.467143441429016,-10.110741440699213,29.915416151635004
lorenz_caputo_v1,lorenz,4,0.00125,13.5,-9.958974646999124,-8.406784470725857,30.621895968680217
lorenz_caputo_v1,lorenz,4,0.00125,13.55,-8.986206038448284,-6.836858735238278,30.14487576388234
lorenz_caputo_v1,lorenz,4,0.00125,13.6,-7.9005224409236146,-5.864666736729323,28.838536545453994
lorenz_caputo_v1,lorenz,4,0.00125,13.65,-7.012031662896137,-5.574434594187527,27.18473011398443
lorenz_caputo_v1,lorenz,4,0.00125,13.700000000000001,-6.489940376648982,-5.851906879779848,25.558025147390296
lorenz_caputo_v1,lorenz,4,0.00125,13.75,-6.383193617472817,-6.564899119650067,24.212559757527437
lorenz_caputo_v1,lorenz,4,0.00125,13.8,-6.676749124621364,-7.615417091660443,23.34562531088574
lorenz_caputo_v1,lorenz,4,0.00125,13.85,-7.32390032274399,-8.899077287144172,23.142298249598273
lorenz_caputo_v1,lorenz,4,0.00125,13.9,-8.23916411794898,-10.223383594964485,23.764189692832375
lorenz_caputo_v1,lorenz,4,0.00125,13.950000000000001,-9.262013448317076,-11.23911872316727,25.251016813893465
lorenz_caputo_v1,lorenz,4,0.00125,14.0,-10.129334865779773,-11.491820429703948,27.340857400082708
lorenz_caputo_v1,lorenz,4,0.00125,14.05,-10.527609988541528,-10.700888803855552,29.37415790996986
lorenz_caputo_v1,lorenz,4,0.00125,14.1,-10.261189324867011,-9.099438357418316,30.562255092578003
lorenz_caputo_v1,lorenz,4,0.00125,14.15,-9.413247278022418,-7.364239647315498,30.519105308700382
lorenz_caputo_v1,lorenz,4,0.00125,14.200000000000001,-8.305957968517967,-6.108967497889359,29.4526952591741
lorenz_caputo_v1,lorenz,4,0.00125,14.25,-7.293747748766879,-5.555065212696588,27.851564125865707
lorenz_caputo_v1,lorenz,4,0.00125,14.3,-6.606445330972507,-5.631876623029357,26.150634585332078
lorenz_caputo_v1,lorenz,4,0.00125,14.35,-6.332804422932631,-6.196219201456345,24.64629411416081
lorenz_caputo_v1,lorenz,4,0.00125,14.4,-6.475562498451276,-7.136988025455297,23.550737931122566
lorenz_caputo_v1,lorenz,4,0.00125,14.450000000000001,-6.998565138072589,-8.362420614158198,23.05277206849478
lorenz_caputo_v1,lorenz,4,0.00125,14.5,-7.835148391310684,-9.726695751979804,23.333444538524517
lorenz_caputo_v1,lorenz,4,0.00125,14.55,-8.859471527845104,-10.943515079800298,24.505104579120236
lorenz_caputo_v1,lorenz,4,0.00125,14.6,-9.846255428834892,-11.569802106068485,26.45114508590302
lorenz_caputo_v1,lorenz,4,0.00125,14.65,-10.480575932084896,-11.19483376365385,28.654127907324348
lorenz_caputo_v1,lorenz,4,0.00125,14.700000000000001,-10.487004997731749,-9.819429735427965,30.29453224764426
lorenz_caputo_v1,lorenz,4,0.00125,14.75,-9.826691727536447,-8.007134273957085,30.75300555826325
lorenz_caputo_v1,lorenz,4,0.00125,14.8,-8.75382769501518,-6.481299065776663,30.02154651380035
lorenz_caputo_v1,lorenz,4,0.00125,14.85,-7.6457872311585025,-5.633948306323575,28.54305215909963
lorenz_caputo_v1,lorenz,4,0.00125,14.9,-6.796725588464012,-5.477172158709979,26.808731420221466
lorenz_caputo_v1,lorenz,4,0.00125,14.950000000000001,-6.347336114226585,-5.869581386112889,25.171010903106044
lorenz_caputo_v1,lorenz,4,0.00125,15.0,-6.325990249098873,-6.6811986070526,23.867197251084516
lorenz_caputo_v1,lorenz,4,0.00125,15.05,-6.707710560125046,-7.820122538875747,23.090953154527174
lorenz_caputo_v1,lorenz,4,0.00125,15.1,-7.439859547441934,-9.175237645591531,23.031546804350285
lorenz_caputo_v1,lorenz,4,0.00125,15.15,-8.426074577468606,-10.525231915740186,23.848628536840106
lorenz_caputo_v1,lorenz,4,0.00125,15.200000000000001,-9.483509776307217,-11.474924172858774,25.548673367874496
lorenz_caputo_v1,lorenz,4,0.00125,15.25,-10.32011891180772,-11.545643690349298,27.785317511631156
lorenz_caputo_v1,lorenz,4,0.00125,15.3,-10.611778223100709,-10.515425076683645,29.801351066072456
lorenz_caputo_v1,lorenz,4,0.00125,15.35,-10.19779657199366,-8.746826600905514,30.799929459793685
lorenz_caputo_v1,lorenz,4,0.00125,15.4,-9.226816127273022,-6.99398965992861,30.50419474080793
lorenz_caputo_v1,lorenz,4,0.00125,15.450000000000001,-8.065177155492828,-5.832074225766768,29.23654497440071
lorenz_caputo_v1,lorenz,4,0.00125,15.5,-7.066475516217587,-5.404138222426792,27.522568185527785
lorenz_caputo_v1,lorenz,4,0.00125,15.55,-6.435368080039637,-5.595798685296411,25.782682268060373
lorenz_caputo_v1,lorenz,4,0.00125,15.6,-6.237067297884964,-6.2578728191155335,24.293308656975604
lorenz_caputo_v1,lorenz,4,0.00125,15.65,-6.46145040602228,-7.286389315616679,23.25851697039127
lorenz_caputo_v1,lorenz,4,0.00125,15.700000000000001,-7.066589071851316,-8.590453189333603,22.869783180050966
lorenz_caputo_v1,lorenz,4,0.00125,15.75,-7.979032059298964,-10.00692062125132,23.31252613244871
lorenz_caputo_v1,lorenz,4,0.00125,15.8,-9.057064477688739,-11.210143220176144,24.685759751250753
lorenz_caputo_v1,lorenz,4,0.00125,15.85,-10.048501943544503,-11.715769122290167,26.81518155835507
lorenz_caputo_v1,lorenz,4,0.00125,15.9,-10.615511623452743,-11.126415925177316,29.08485283691716
lorenz_caputo_v1,lorenz,4,0.00125,15.950000000000001,-10.494131704528687,-9.546014451473297,30.615931154769612
lorenz_caputo_v1,lorenz,4,0.00125,16.0,-9.699707928038105,-7.650163109381023,30.849613171462423
lorenz_caputo_v1,lorenz,4,0.00125,16.05,-8.543057920559187,-6.171795244093945,29.89956173297139
lorenz_caputo_v1,lorenz,4,0.00125,16.1,-7.419283509434898,-5.433538875144035,28.277328381394145
lorenz_caputo_v1,lorenz,4,0.00125,16.15,-6.605704381662611,-5.388564862710412,26.475447106835066
lorenz_caputo_v1,lorenz,4,0.00125,16.2,-6.218550631940613,-5.877197197463204,24.82652972006406
lorenz_caputo_v1,lorenz,4,0.00125,16.25,-6.270023266962249,-6.773903657274792,23.55532127700927
lorenz_caputo_v1,lorenz,4,0.00125,16.3,-6.728033076178054,-7.99246534771085,22.854793469514917
lorenz_caputo_v1,lorenz,4,0.00125,16.35,-7.535534804089689,-9.41481401376775,22.920347058168012
lorenz_caputo_v1,lorenz,4,0.00125,16.4,-8.586320744365056,-10.791549269238798,23.911556495879186
lorenz_caputo_v1,lorenz,4,0.00125,16.45,-9.67634524663843,-11.6832190534546,25.80410728983608
lorenz_caputo_v1,lorenz,4,0.00125,16.5,-10.486204834797128,-11.589583500805317,28.17172564907382
lorenz_caputo_v1,lorenz,4,0.00125,16.55,-10.682817213059435,-10.34718979145295,30.168843484937195
lorenz_caputo_v1,lorenz,4,0.00125,16.6,-10.139181531267086,-8.436824461568749,30.99892207265444
lorenz_caputo_v1,lorenz,4,0.00125,16.65,-9.06240512031074,-6.673295932694832,30.486932994875527
lorenz_caputo_v1,lorenz,4,0.00125,16.7,-7.854777599287751,-5.590844769311128,29.050334015858375
lorenz_caputo_v1,lorenz,4,0.00125,16.75,-6.866701878527304,-5.265912891408324,27.240315943366387
lorenz_caputo_v1,lorenz,4,0.00125,16.8,-6.281061789009798,-5.550927368437161,25.46328369740822
lorenz_caputo_v1,lorenz,4,0.00125,16.85,-6.144214012846392,-6.294325216455088,23.97999210196722
lorenz_caputo_v1,lorenz,4,0.00125,16.9,-6.436494304542393,-7.399302942652034,22.989601828635397
lorenz_caputo_v1,lorenz,4,0.00125,16.95,-7.112144149569308,-8.775953885495314,22.688236987472504
lorenz_caputo_v1,lorenz,4,0.00125,17.0,-8.092450761249015,-10.245381015171985,23.26792344733897
lorenz_caputo_v1,lorenz,4,0.00125,17.05,-9.221598810310285,-11.445008681204172,24.8183425060661
lorenz_caputo_v1,lorenz,4,0.00125,17.1,-10.222390003924684,-11.850645430905363,27.11399779716126
lorenz_caputo_v1,lorenz,4,0.00125,17.150000000000002,-10.735084576270829,-11.075867405264052,29.449031282607315
lorenz_caputo_v1,lorenz,4,0.00125,17.2,-10.505273487961233,-9.31758760441608,30.891885920975227
lorenz_caputo_v1,lorenz,4,0.00125,17.25,-9.595882111210832,-7.348234618328908,30.938893597022616
lorenz_caputo_v1,lorenz,4,0.00125,17.3,-8.36600394548301,-5.905189992921716,29.80723348212335
lorenz_caputo_v1,lorenz,4,0.00125,17.35,-7.224947813943743,-5.251722107485941,28.062958312222623
lorenz_caputo_v1,lorenz,4,0.00125,17.400000000000002,-6.435964018830763,-5.2940259158552285,26.198291658942132
lorenz_caputo_v1,lorenz,4,0.00125,17.45,-6.09579596443901,-5.8592655419881625,24.530262931247556
lorenz_caputo_v1,lorenz,4,0.00125,17.5,-6.20431175214325,-6.826752146501473,23.27469834690047
lorenz_caputo_v1,lorenz,4,0.00125,17.55,-6.7245794009137,-8.115990233590724,22.625832063434473
lorenz_caputo_v1,lorenz,4,0.00125,17.6,-7.596918147003479,-9.603955292128836,22.787070630385372
lorenz_caputo_v1,lorenz,4,0.00125,17.650000000000002,-8.707575080664371,-11.016951911467373,23.92214126900778
lorenz_caputo_v1,lorenz,4,0.00125,17.7,-9.834104597019593,-11.87397690038481,25.98436363499519
lorenz_caputo_v1,lorenz,4,0.00125,17.75,-10.63138454103362,-11.649988272138865,28.478734340802163
lorenz_caputo_v1,lorenz,4,0.00125,17.8,-10.755141745823375,-10.22785480666566,30.478598624087844
lorenz_caputo_v1,lorenz,4,0.00125,17.85,-10.104648263135745,-8.190253377136155,31.182135974309308
lorenz_caputo_v1,lorenz,4,0.00125,17.900000000000002,-8.936112335847037,-6.405770873428381,30.49745235065722
lorenz_caputo_v1,lorenz,4,0.00125,17.95,-7.682997467826192,-5.376797913450691,28.920166548283856
