system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,1,float32,112,20.1290684,13.881443,49.2466393,1101072469,1096686180,1111817359,0,0,0,0
0,1,float32,113,19.8045139,11.6362286,49.9769554,1100902309,1094331902,1112008807,0,0,0,0
0,1,float32,114,19.3826523,9.36600304,50.4483032,1100681132,1091951398,1112132368,0,0,0,0
0,1,float32,115,18.8672428,7.11007929,50.6648026,1100410909,1088652741,1112189122,0,0,0,0
0,1,float32,116,18.263855,4.90571308,50.6379585,1100094560,1084029850,1112182085,0,0,0,0
0,1,float32,117,17.5796604,2.78650784,50.3858032,1099735845,1077040677,1112115984,0,0,0,0
0,1,float32,118,16.8231621,0.781137347,49.9316788,1099339222,1061681310,1111996938,0,0,0,0
0,1,float32,119,16.0038815,-1.08752,49.3027916,1098909683,3213571035,1111832079,0,0,0,0
0,1,float32,120,15.1320066,-2.80281162,48.5286293,1097997491,3224592708,1111629137,0,0,0,0
0,1,float32,121,14.2180338,-4.35430717,47.6394463,1097039121,3230357116,1111396043,0,0,0,0
0,1,float32,122,13.2724485,-5.73742437,46.6648865,1096047603,3233257723,1111140568,0,0,0,0
0,1,float32,123,12.305418,-6.95277023,45.6328583,1095033598,3235806488,1110870028,0,0,0,0
0,1,float32,124,11.3265495,-8.00529099,44.5686874,1094007180,3238008236,1110591062,0,0,0,0
0,1,float32,125,10.3446989,-8.90333939,43.4945679,1092977635,3238949908,1110309488,0,0,0,0
0,1,float32,126,9.367836,-9.65773201,42.4292755,1091953320,3239740946,1110030228,0,0,0,0
0,1,float32,127,8.4029665,-10.280879,41.388134,1090941581,3240394363,1109757299,0,0,0,0
0,1,float32,128,7.45610619,-10.7860126,40.383152,1089378412,3240924034,1109493849,0,0,0,0
0,1,float32,129,6.53228378,-11.1865568,39.4232788,1087441016,3241344035,1109242224,0,0,0,0
0,1,float32,130,5.63559008,-11.4956274,38.514782,1085560513,3241668119,1109004067,0,0,0,0
0,1,float32,131,4.769238,-11.7256746,37.6616135,1083743641,3241909341,1108780414,0,0,0,0
0,1,float32,132,3.93564582,-11.8882389,36.8658028,1081860511,3242079802,1108571797,0,0,0,0
0,1,float32,133,3.13652277,-11.9938059,36.1278343,1078508746,3242190497,1108378343,0,0,0,0
0,1,float32,134,2.37296104,-12.0517464,35.446991,1075306136,3242251252,1108199864,0,0,0,0
0,1,float32,135,1.64552295,-12.0703096,34.82164,1070768255,3242270717,1108035932,0,0,0,0
0,1,float32,136,0.954326749,-12.0566673,34.2494965,1064586946,3242256412,1107885948,0,0,0,0
0,1,float32,137,0.299123317,-12.0169792,33.7278252,1050224305,3242214796,1107749195,0,0,0,0
0,1,float32,138,-0.320632994,-11.956481,33.2536201,3198429698,3242151359,1107624885,0,0,0,0
0,1,float32,139,-0.905722618,-11.8795795,32.8237228,3211255152,3242070722,1107512190,0,0,0,0
0,1,float32,140,-1.45710683,-11.7899494,32.4349289,3216671354,3241976738,1107410270,0,0,0,0
0,1,float32,141,-1.97588098,-11.6906233,32.0840721,3221023147,3241872587,1107318295,0,0,0,0
0,1,float32,142,-2.46323609,-11.5840855,31.7680645,3223168425,3241760874,1107174655,0,0,0,0
0,1,float32,143,-2.92042518,-11.4723482,31.4839382,3225086015,3241643709,1107025691,0,0,0,0
0,1,float32,144,-3.34873748,-11.357028,31.228878,3226882487,3241522787,1106891966,0,0,0,0
0,1,float32,145,-3.74947572,-11.2394066,31.0002232,3228563305,3241399452,1106772085,0,0,0,0
0,1,float32,146,-4.12393999,-11.120492,30.7954807,3229874001,3241274761,1106664741,0,0,0,0
0,1,float32,147,-4.47341251,-11.0010653,30.6123276,3230606898,3241149533,1106568716,0,0,0,0
0,1,float32,148,-4.79914761,-10.8817225,30.4486046,3231290014,3241024393,1106482878,0,0,0,0
0,1,float32,149,-5.10236549,-10.7629118,30.3023033,3231925908,3240899811,1106406174,0,0,0,0
0,1,float32,150,-5.38424587,-10.6449614,30.1715736,3232517054,3240776131,1106337634,0,0,0,0
0,1,float32,151,-5.64592266,-10.5281067,30.0547104,3233065830,3240653600,1106276364,0,0,0,0
0,1,float32,152,-5.88848257,-10.4125109,29.9501343,3233574515,3240532389,1106221536,0,0,0,0
0,1,float32,153,-6.11296606,-10.2982845,29.8563938,3234045291,3240412614,1106172389,0,0,0,0
0,1,float32,154,-6.32036352,-10.1854982,29.7721596,3234480235,3240294349,1106128226,0,0,0,0
0,1,float32,155,-6.51161861,-10.0741949,29.6962051,3234881326,3240177639,1106088404,0,0,0,0
0,1,float32,156,-6.68762922,-9.96439648,29.627409,3235250447,3240062507,1106052335,0,0,0,0
0,1,float32,157,-6.8492465,-9.85611439,29.5647373,3235589383,3239948965,1106019477,0,0,0,0
0,1,float32,158,-6.99727917,-9.74935722,29.5072479,3235899830,3239837022,1105989336,0,0,0,0
0,1,float32,159,-7.13249493,-9.64413071,29.4540787,3236183398,3239726684,1105961460,0,0,0,0
0,1,float32,160,-7.25562239,-9.54044437,29.4044437,3236441615,3239617961,1105935437,0,0,0,0
0,1,float32,161,-7.36735344,-9.43831158,29.3576241,3236675932,3239510867,1105910890,0,0,0,0
0,1,float32,162,-7.46834421,-9.33775425,29.3129692,3236887725,3239405425,1105887478,0,0,0,0
0,1,float32,163,-7.55921984,-9.238801,29.2698879,3237078305,3239301665,1105864891,0,0,0,0
0,1,float32,164,-7.64057398,-9.14148808,29.2278481,3237248917,3239199625,1105842850,0,0,0,0
0,1,float32,165,-7.71297121,-9.04586124,29.1863708,3237400745,3239099353,1105821104,0,0,0,0
0,1,float32,166,-7.77695131,-8.95197582,29.1450253,3237534921,3239000907,1105799427,0,0,0,0
0,1,float32,167,-7.83302784,-8.85989189,29.1034336,3237652522,3238904350,1105777621,0,0,0,0
0,1,float32,168,-7.88169193,-8.76967621,29.0612545,3237754578,3238809752,1105755507,0,0,0,0
0,1,float32,169,-7.9234128,-8.68140411,29.0181923,3237842073,3238717192,1105732930,0,0,0,0
0,1,float32,170,-7.95863962,-8.59515381,28.9739952,3237915949,3238626752,1105709758,0,0,0,0
0,1,float32,171,-7.98780298,-8.51100826,28.9284382,3237977109,3238538519,1105685873,0,0,0,0
0,1,float32,172,-8.01131439,-8.42905331,28.88134,3238014552,3238452583,1105661180,0,0,0,0
0,1,float32,173,-8.02957249,-8.34937572,28.8325443,3238033697,3238369035,1105635597,0,0,0,0
0,1,float32,174,-8.04295444,-8.27206326,28.781929,3238047729,3238287967,1105609060,0,0,0,0
0,1,float32,175,-8.05182648,-8.19720459,28.7294025,3238057032,3238209472,1105581521,0,0,0,0
0,1,float32,176,-8.05654049,-8.12488556,28.6748943,3238061975,3238133640,1105552943,0,0,0,0
0,1,float32,177,-8.05743313,-8.05519199,28.6183586,3238062911,3238060561,1105523302,0,0,0,0
0,1,float32,178,-8.05483055,-7.98820448,28.5597725,3238060182,3237977951,1105492586,0,0,0,0
0,1,float32,179,-8.04904461,-7.92399931,28.4991341,3238054115,3237843303,1105460794,0,0,0,0
0,1,float32,180,-8.04037666,-7.86265326,28.4364662,3238045026,3237714651,1105427938,0,0,0,0
0,1,float32,181,-8.02911568,-7.80423355,28.3717976,3238033218,3237592136,1105394033,0,0,0,0
0,1,float32,182,-8.01553917,-7.74880362,28.3051834,3238018982,3237475891,1105359108,0,0,0,0
0,1,float32,183,-7.99991465,-7.6964221,28.2366886,3238002509,3237366039,1105323197,0,0,0,0
0,1,float32,184,-7.98249674,-7.64714003,28.1663933,3237965981,3237262687,1105286342,0,0,0,0
0,1,float32,185,-7.96353292,-7.60100317,28.0943871,3237926211,3237165931,1105248590,0,0,0,0
0,1,float32,186,-7.94325876,-7.55805159,28.0207691,3237883693,3237075855,1105209993,0,0,0,0
0,1,float32,187,-7.92189932,-7.51831675,27.945652,3237838899,3236992525,1105170610,0,0,0,0
0,1,float32,188,-7.89967251,-7.48182631,27.8691521,3237792286,3236915999,1105130502,0,0,0,0
0,1,float32,189,-7.87678289,-7.44859982,27.7913952,3237744283,3236846318,1105089735,0,0,0,0
0,1,float32,190,-7.85342789,-7.41865063,27.7125149,3237695304,3236783510,1105048379,0,0,0,0
0,1,float32,191,-7.82979631,-7.39198637,27.6326466,3237645745,3236727591,1105006505,0,0,0,0
0,1,float32,192,-7.80606604,-7.36860847,27.5519314,3237595979,3236678564,1104964187,0,0,0,0
0,1,float32,193,-7.78240681,-7.34851313,27.4705143,3237546362,3236636421,1104921501,0,0,0,0
0,1,float32,194,-7.75897884,-7.33169079,27.3885422,3237497230,3236601142,1104878524,0,0,0,0
0,1,float32,195,-7.73593521,-7.31812525,27.3061657,3237448904,3236572693,1104835335,0,0,0,0
0,1,float32,196,-7.71341848,-7.30779648,27.2235394,3237401683,3236551032,1104792015,0,0,0,0
0,1,float32,197,-7.69156504,-7.30067873,27.1408138,3237355853,3236536105,1104748643,0,0,0,0
0,1,float32,198,-7.67050171,-7.29674196,27.0581417,3237311680,3236527849,1104705299,0,0,0,0
0,1,float32,199,-7.65034771,-7.29595184,26.9756775,3237269414,3236526192,1104662064,0,0,0,0
0,1,float32,200,-7.63121462,-7.2982707,26.8935757,3237229289,3236531055,1104619019,0,0,0,0
0,1,fixed_q14_q30,0,0.0999755859375,0.0999755859375,0.0999755859375,1638,1638,1638,0,0,0,0
0,1,fixed_q14_q30,1,0.0999755859375,0.11376953125,0.0986328125,1638,1864,1616,0,0,0,0
0,1,fixed_q14_q30,2,0.1007080078125,0.12744140625,0.09735107421875,1650,2088,1595,0,0,0,0
0,1,fixed_q14_q30,3,0.10205078125,0.14117431640625,0.0960693359375,1672,2313,1574,0,0,0,0
0,1,fixed_q14_q30,4,0.10406494140625,0.15496826171875,0.0948486328125,1705,2539,1554,0,0,0,0
0,1,fixed_q14_q30,5,0.106689453125,0.16888427734375,0.0936279296875,1748,2767,1534,0,0,0,0
0,1,fixed_q14_q30,6,0.10980224609375,0.18310546875,0.092529296875,1799,3000,1516,0,0,0,0
0,1,fixed_q14_q30,7,0.113525390625,0.19769287109375,0.0914306640625,1860,3239,1498,0,0,0,0
0,1,fixed_q14_q30,8,0.1177978515625,0.21270751953125,0.09033203125,1930,3485,1480,0,0,0,0
0,1,fixed_q14_q30,9,0.1226806640625,0.228271484375,0.08929443359375,2010,3740,1463,0,0,0,0
0,1,fixed_q14_q30,10,0.1280517578125,0.24444580078125,0.0882568359375,2098,4005,1446,0,0,0,0
0,1,fixed_q14_q30,11,0.13397216796875,0.26129150390625,0.0872802734375,2195,4281,1430,0,0,0,0
0,1,fixed_q14_q30,12,0.140380859375,0.2789306640625,0.0863037109375,2300,4570,1414,0,0,0,0
0,1,fixed_q14_q30,13,0.14739990234375,0.29730224609375,0.0853271484375,2415,4871,1398,0,0,0,0
0,1,fixed_q14_q30,14,0.15496826171875,0.31658935546875,0.08441162109375,2539,5187,1383,0,0,0,0
0,1,fixed_q14_q30,15,0.16314697265625,0.3367919921875,0.08349609375,2673,5518,1368,0,0,0,0
0,1,fixed_q14_q30,16,0.17193603515625,0.358154296875,0.0826416015625,2817,5868,1354,0,0,0,0
0,1,fixed_q14_q30,17,0.181396484375,0.380615234375,0.08184814453125,2972,6236,1341,0,0,0,0
0,1,fixed_q14_q30,18,0.19146728515625,0.40423583984375,0.0810546875,3137,6623,1328,0,0,0,0
0,1,fixed_q14_q30,19,0.20220947265625,0.42926025390625,0.08038330078125,3313,7033,1317,0,0,0,0
0,1,fixed_q14_q30,20,0.21368408203125,0.45562744140625,0.07977294921875,3501,7465,1307,0,0,0,0
0,1,fixed_q14_q30,21,0.2259521484375,0.48345947265625,0.0792236328125,3702,7921,1298,0,0,0,0
0,1,fixed_q14_q30,22,0.239013671875,0.5128173828125,0.0787353515625,3916,8402,1290,0,0,0,0
0,1,fixed_q14_q30,23,0.25286865234375,0.5439453125,0.078369140625,4143,8912,1284,0,0,0,0
0,1,fixed_q14_q30,24,0.267578125,0.57684326171875,0.07806396484375,4384,9451,1279,0,0,0,0
0,1,fixed_q14_q30,25,0.28314208984375,0.6116943359375,0.07781982421875,4639,10022,1275,0,0,0,0
0,1,fixed_q14_q30,26,0.29974365234375,0.6485595703125,0.07769775390625,4911,10626,1273,0,0,0,0
0,1,fixed_q14_q30,27,0.31732177734375,0.68756103515625,0.07769775390625,5199,11265,1273,0,0,0,0
0,1,fixed_q14_q30,28,0.33599853515625,0.72882080078125,0.07781982421875,5505,11941,1275,0,0,0,0
0,1,fixed_q14_q30,29,0.3558349609375,0.77252197265625,0.07806396484375,5830,12657,1279,0,0,0,0
0,1,fixed_q14_q30,30,0.37689208984375,0.81884765625,0.0784912109375,6175,13416,1286,0,0,0,0
0,1,fixed_q14_q30,31,0.399169921875,0.8677978515625,0.07904052734375,6540,14218,1295,0,0,0,0
0,1,fixed_q14_q30,32,0.42279052734375,0.91973876953125,0.07977294921875,6927,15069,1307,0,0,0,0
0,1,fixed_q14_q30,33,0.44793701171875,0.974853515625,0.08074951171875,7339,15972,1323,0,0,0,0
0,1,fixed_q14_q30,34,0.4744873046875,1.0330810546875,0.08197021484375,7774,16926,1343,0,0,0,0
0,1,fixed_q14_q30,35,0.50262451171875,1.09478759765625,0.0833740234375,8235,17937,1366,0,0,0,0
0,1,fixed_q14_q30,36,0.53253173828125,1.16021728515625,0.0850830078125,8725,19009,1394,0,0,0,0
0,1,fixed_q14_q30,37,0.564208984375,1.2294921875,0.08709716796875,9244,20144,1427,0,0,0,0
0,1,fixed_q14_q30,38,0.59783935546875,1.3028564453125,0.0894775390625,9795,21346,1466,0,0,0,0
0,1,fixed_q14_q30,39,0.63348388671875,1.38055419921875,0.09222412109375,10379,22619,1511,0,0,0,0
0,1,fixed_q14_q30,40,0.671142578125,1.46295166015625,0.09552001953125,10996,23969,1565,0,0,0,0
0,1,fixed_q14_q30,41,0.711181640625,1.5501708984375,0.0992431640625,11652,25398,1626,0,0,0,0
0,1,fixed_q14_q30,42,0.7535400390625,1.64263916015625,0.103515625,12346,26913,1696,0,0,0,0
0,1,fixed_q14_q30,43,0.7984619140625,1.7406005859375,0.10845947265625,13082,28518,1777,0,0,0,0
0,1,fixed_q14_q30,44,0.8460693359375,1.84442138671875,0.11407470703125,13862,30219,1869,0,0,0,0
0,1,fixed_q14_q30,45,0.89642333984375,1.9544677734375,0.1204833984375,14687,32022,1974,0,0,0,0
0,1,fixed_q14_q30,46,0.949951171875,2.07098388671875,0.12774658203125,15564,33931,2093,0,0,0,0
0,1,fixed_q14_q30,47,1.006591796875,2.19439697265625,0.13604736328125,16492,35953,2229,0,0,0,0
0,1,fixed_q14_q30,48,1.066650390625,2.3250732421875,0.1453857421875,17476,38094,2382,0,0,0,0
0,1,fixed_q14_q30,49,1.1302490234375,2.463623046875,0.15594482421875,18518,40364,2555,0,0,0,0
0,1,fixed_q14_q30,50,1.1976318359375,2.61029052734375,0.16790771484375,19622,42767,2751,0,0,0,0
0,1,fixed_q14_q30,51,1.2689208984375,2.7655029296875,0.18145751953125,20790,45310,2973,0,0,0,0
0,1,fixed_q14_q30,52,1.3446044921875,2.9300537109375,0.19677734375,22030,48006,3224,0,0,0,0
0,1,fixed_q14_q30,53,1.42474365234375,3.10430908203125,0.21405029296875,23343,50861,3507,0,0,0,0
0,1,fixed_q14_q30,54,1.50970458984375,3.288818359375,0.23358154296875,24735,53884,3827,0,0,0,0
0,1,fixed_q14_q30,55,1.5997314453125,3.484130859375,0.255615234375,26210,57084,4188,0,0,0,0
0,1,fixed_q14_q30,56,1.6949462890625,3.69091796875,0.28045654296875,27770,60472,4595,0,0,0,0
0,1,fixed_q14_q30,57,1.7957763671875,3.90997314453125,0.308349609375,29422,64061,5052,0,0,0,0
0,1,fixed_q14_q30,58,1.902587890625,4.1417236328125,0.3397216796875,31172,67858,5566,0,0,0,0
0,1,fixed_q14_q30,59,2.01580810546875,4.38690185546875,0.37506103515625,33027,71875,6145,0,0,0,0
0,1,fixed_q14_q30,60,2.13568115234375,4.6463623046875,0.41485595703125,34991,76126,6797,0,0,0,0
0,1,fixed_q14_q30,61,2.2626953125,4.9207763671875,0.45953369140625,37072,80622,7529,0,0,0,0
0,1,fixed_q14_q30,62,2.3970947265625,5.211181640625,0.5098876953125,39274,85380,8354,0,0,0,0
0,1,fixed_q14_q30,63,2.53936767578125,5.51812744140625,0.56634521484375,41605,90409,9279,0,0,0,0
0,1,fixed_q14_q30,64,2.69000244140625,5.842529296875,0.62982177734375,44073,95724,10319,0,0,0,0
0,1,fixed_q14_q30,65,2.849365234375,6.18548583984375,0.7010498046875,46684,101343,11486,0,0,0,0
0,1,fixed_q14_q30,66,3.01812744140625,6.547607421875,0.781005859375,49449,107276,12796,0,0,0,0
0,1,fixed_q14_q30,67,3.19659423828125,6.92999267578125,0.87066650390625,52373,113541,14265,0,0,0,0
0,1,fixed_q14_q30,68,3.38543701171875,7.33349609375,0.9713134765625,55467,120152,15914,0,0,0,0
0,1,fixed_q14_q30,69,3.58514404296875,7.75921630859375,1.08416748046875,58739,127127,17763,0,0,0,0
0,1,fixed_q14_q30,70,3.79608154296875,8.20819091796875,1.210693359375,62195,134483,19836,0,0,0,0
0,1,fixed_q14_q30,71,4.019287109375,8.6810302734375,1.3524169921875,65852,142230,22158,0,0,0,0
0,1,fixed_q14_q30,72,4.25506591796875,9.17889404296875,1.51116943359375,69715,150387,24759,0,0,0,0
0,1,fixed_q14_q30,73,4.504150390625,9.70257568359375,1.68890380859375,73796,158967,27671,0,0,0,0
0,1,fixed_q14_q30,74,4.7669677734375,10.25286865234375,1.88787841796875,78102,167983,30931,0,0,0,0
0,1,fixed_q14_q30,75,5.04449462890625,10.83038330078125,2.11053466796875,82649,177445,34579,0,0,0,0
0,1,fixed_q14_q30,76,5.33709716796875,11.43609619140625,2.3592529296875,87443,187369,38654,0,0,0,0
0,1,fixed_q14_q30,77,5.64556884765625,12.0701904296875,2.6370849609375,92497,197758,43206,0,0,0,0
0,1,fixed_q14_q30,78,5.97039794921875,12.733154296875,2.947265625,97819,208620,48288,0,0,0,0
0,1,fixed_q14_q30,79,6.3123779296875,13.42498779296875,3.293212890625,103422,219955,53956,0,0,0,0
0,1,fixed_q14_q30,80,6.67205810546875,14.14556884765625,3.6787109375,109315,231761,60272,0,0,0,0
0,1,fixed_q14_q30,81,7.050048828125,14.89422607421875,4.10797119140625,115508,244027,67305,0,0,0,0
0,1,fixed_q14_q30,82,7.44671630859375,15.670166015625,4.5853271484375,122007,256740,75126,0,0,0,0
0,1,fixed_q14_q30,83,7.8624267578125,16.4720458984375,5.115478515625,128818,269878,83812,0,0,0,0
0,1,fixed_q14_q30,84,8.2977294921875,17.2979736328125,5.70355224609375,135950,283410,93447,0,0,0,0
0,1,fixed_q14_q30,85,8.7528076171875,18.14532470703125,6.3548583984375,143406,297293,104118,0,0,0,0
0,1,fixed_q14_q30,86,9.2276611328125,19.01055908203125,7.0748291015625,151186,311469,115914,0,0,0,0
0,1,fixed_q14_q30,87,9.72210693359375,19.88946533203125,7.8692626953125,159287,325869,128930,0,0,0,0
0,1,fixed_q14_q30,88,10.23602294921875,20.7769775390625,8.74395751953125,167707,340410,143261,0,0,0,0
0,1,fixed_q14_q30,89,10.76873779296875,21.6666259765625,9.70477294921875,176435,354986,159003,0,0,0,0
0,1,fixed_q14_q30,90,11.3194580078125,22.55078125,10.7572021484375,185458,369472,176246,0,0,0,0
0,1,fixed_q14_q30,91,11.88690185546875,23.42083740234375,11.9066162109375,194755,383727,195078,0,0,0,0
0,1,fixed_q14_q30,92,12.469482421875,24.2662353515625,13.15765380859375,204300,397578,215575,0,0,0,0
0,1,fixed_q14_q30,93,13.065185546875,25.07525634765625,14.514404296875,214060,410833,237804,0,0,0,0
0,1,fixed_q14_q30,94,13.671630859375,25.83465576171875,15.9794921875,223996,423275,261808,0,0,0,0
0,1,fixed_q14_q30,95,14.2855224609375,26.529541015625,17.55419921875,234054,434660,287608,0,0,0,0
0,1,fixed_q14_q30,96,14.9033203125,27.14349365234375,19.2381591796875,244176,444719,315198,0,0,0,0
0,1,fixed_q14_q30,97,15.5206298828125,27.6590576171875,21.02838134765625,254290,453166,344529,0,0,0,0
0,1,fixed_q14_q30,98,16.13262939453125,28.05792236328125,22.9195556640625,264317,459701,375514,0,0,0,0
0,1,fixed_q14_q30,99,16.7333984375,28.32098388671875,24.90289306640625,274160,464011,408009,0,0,0,0
0,1,fixed_q14_q30,100,17.3165283203125,28.42919921875,26.96649169921875,283714,465784,441819,0,0,0,0
0,1,fixed_q14_q30,101,17.87548828125,28.36419677734375,29.0946044921875,292872,464719,476686,0,0,0,0
0,1,fixed_q14_q30,102,18.40252685546875,28.10888671875,31.26763916015625,301507,460536,512289,0,0,0,0
0,1,fixed_q14_q30,103,18.88934326171875,27.64886474609375,33.4620361328125,309483,452999,548242,0,0,0,0
0,1,fixed_q14_q30,104,19.3277587890625,26.9722900390625,35.65081787109375,316666,441914,584103,0,0,0,0
0,1,fixed_q14_q30,105,19.70941162109375,26.072265625,37.80364990234375,322919,427168,619375,0,0,0,0
0,1,fixed_q14_q30,106,20.02581787109375,24.94683837890625,39.88812255859375,328103,408729,653527,0,0,0,0
0,1,fixed_q14_q30,107,20.26861572265625,23.5999755859375,41.87030029296875,332081,386662,686003,0,0,0,0
0,1,fixed_q14_q30,108,20.430419921875,22.04193115234375,43.71630859375,334732,361135,716248,0,0,0,0
0,1,fixed_q14_q30,109,20.50469970703125,20.28985595703125,45.3935546875,335949,332429,743728,0,0,0,0
0,1,fixed_q14_q30,110,20.48614501953125,18.3673095703125,46.87261962890625,335645,300930,767961,0,0,0,0
0,1,fixed_q14_q30,111,20.37103271484375,16.30389404296875,48.12872314453125,333759,267123,788541,0,0,0,0
0,1,fixed_q14_q30,112,20.1568603515625,14.1336669921875,49.142333984375,330250,231566,805148,0,0,0,0
0,1,fixed_q14_q30,113,19.84344482421875,11.8944091796875,49.9017333984375,325115,194878,817590,0,0,0,0
0,1,fixed_q14_q30,114,19.4324951171875,9.62567138671875,50.40228271484375,318382,157707,825791,0,0,0,0
0,1,fixed_q14_q30,115,18.92767333984375,7.36688232421875,50.64752197265625,310111,120699,829809,0,0,0,0
0,1,fixed_q14_q30,116,18.33392333984375,5.1556396484375,50.64752197265625,300383,84470,829809,0,0,0,0
0,1,fixed_q14_q30,117,17.65863037109375,3.02593994140625,50.42022705078125,289319,49577,826085,0,0,0,0
0,1,fixed_q14_q30,118,16.90985107421875,1.00689697265625,49.9879150390625,277051,16497,819002,0,0,0,0
0,1,fixed_q14_q30,119,16.09747314453125,-0.87762451171875,49.37786865234375,263741,-14379,809007,0,0,0,0
0,1,fixed_q14_q30,120,15.2313232421875,-2.610595703125,48.618896484375,249550,-42772,796572,0,0,0,0
0,1,fixed_q14_q30,121,14.32183837890625,-4.18072509765625,47.74151611328125,234649,-68497,782197,0,0,0,0
0,1,fixed_q14_q30,122,13.37945556640625,-5.58270263671875,46.77545166015625,219209,-91467,766369,0,0,0,0
0,1,fixed_q14_q30,123,12.41461181640625,-6.81658935546875,45.7489013671875,203401,-111683,749550,0,0,0,0
0,1,fixed_q14_q30,124,11.43682861328125,-7.88714599609375,44.6875,187381,-129223,732160,0,0,0,0
0,1,fixed_q14_q30,125,10.45501708984375,-8.80230712890625,43.61370849609375,171295,-144217,714567,0,0,0,0
0,1,fixed_q14_q30,126,9.477294921875,-9.57257080078125,42.54681396484375,155276,-156837,697087,0,0,0,0
0,1,fixed_q14_q30,127,8.510986328125,-10.2099609375,41.50250244140625,139444,-167280,679977,0,0,0,0
0,1,fixed_q14_q30,128,7.5618896484375,-10.7279052734375,40.49322509765625,123894,-175766,663441,0,0,0,0
0,1,fixed_q14_q30,129,6.635498046875,-11.139892578125,39.5281982421875,108716,-182516,647630,0,0,0,0
0,1,fixed_q14_q30,130,5.73553466796875,-11.45880126953125,38.61370849609375,93971,-187741,632647,0,0,0,0
0,1,fixed_q14_q30,131,4.8656005859375,-11.69744873046875,37.75408935546875,79718,-191651,618563,0,0,0,0
0,1,fixed_q14_q30,132,4.02825927734375,-11.86737060546875,36.95159912109375,65999,-194435,605415,0,0,0,0
0,1,fixed_q14_q30,133,3.2252197265625,-11.97900390625,36.2071533203125,52842,-196264,593218,0,0,0,0
0,1,fixed_q14_q30,134,2.4576416015625,-12.0419921875,35.51983642578125,40266,-197296,581957,0,0,0,0
0,1,fixed_q14_q30,135,1.72625732421875,-12.06475830078125,34.8883056640625,28283,-197669,571610,0,0,0,0
0,1,fixed_q14_q30,136,1.03106689453125,-12.05499267578125,34.3101806640625,16893,-197509,562138,0,0,0,0
0,1,fixed_q14_q30,137,0.371826171875,-12.0181884765625,33.78277587890625,6092,-196906,553497,0,0,0,0
0,1,fixed_q14_q30,138,-0.25201416015625,-11.9600830078125,33.30328369140625,-4129,-195954,545641,0,0,0,0
0,1,fixed_q14_q30,139,-0.84100341796875,-11.88482666015625,32.86846923828125,-13779,-194721,538517,0,0,0,0
0,1,fixed_q14_q30,140,-1.39630126953125,-11.79669189453125,32.4749755859375,-22877,-193277,532070,0,0,0,0
0,1,fixed_q14_q30,141,-1.918701171875,-11.69854736328125,32.119873046875,-31436,-191669,526252,0,0,0,0
0,1,fixed_q14_q30,142,-2.4095458984375,-11.59295654296875,31.7998046875,-39478,-189939,521008,0,0,0,0
0,1,fixed_q14_q30,143,-2.86993408203125,-11.4820556640625,31.511962890625,-47021,-188122,516292,0,0,0,0
0,1,fixed_q14_q30,144,-3.30145263671875,-11.36749267578125,31.253662109375,-54091,-186245,512060,0,0,0,0
0,1,fixed_q14_q30,145,-3.70550537109375,-11.25067138671875,31.02197265625,-60711,-184331,508264,0,0,0,0
0,1,fixed_q14_q30,146,-4.0830078125,-11.13232421875,30.81451416015625,-66896,-182392,504865,0,0,0,0
0,1,fixed_q14_q30,147,-4.43511962890625,-11.01336669921875,30.62884521484375,-72665,-180443,501823,0,0,0,0
0,1,fixed_q14_q30,148,-4.76336669921875,-10.89447021484375,30.4627685546875,-78043,-178495,499102,0,0,0,0
0,1,fixed_q14_q30,149,-5.06927490234375,-10.77587890625,30.31439208984375,-83055,-176552,496671,0,0,0,0
0,1,fixed_q14_q30,150,-5.3541259765625,-10.658203125,30.18194580078125,-87722,-174624,494501,0,0,0,0
0,1,fixed_q14_q30,151,-5.61846923828125,-10.54156494140625,30.0635986328125,-92053,-172713,492562,0,0,0,0
0,1,fixed_q14_q30,152,-5.8634033203125,-10.42596435546875,29.9576416015625,-96066,-170819,490826,0,0,0,0
0,1,fixed_q14_q30,153,-6.09002685546875,-10.311767578125,29.86273193359375,-99779,-168948,489271,0,0,0,0
0,1,fixed_q14_q30,154,-6.29931640625,-10.19903564453125,29.77740478515625,-103208,-167101,487873,0,0,0,0
0,1,fixed_q14_q30,155,-6.492431640625,-10.08770751953125,29.70068359375,-106372,-165277,486616,0,0,0,0
0,1,fixed_q14_q30,156,-6.6702880859375,-9.9779052734375,29.631103515625,-109286,-163478,485476,0,0,0,0
0,1,fixed_q14_q30,157,-6.83349609375,-9.86956787109375,29.56787109375,-111960,-161703,484440,0,0,0,0
0,1,fixed_q14_q30,158,-6.98297119140625,-9.7628173828125,29.50982666015625,-114409,-159954,483489,0,0,0,0
0,1,fixed_q14_q30,159,-7.11956787109375,-9.65771484375,29.45635986328125,-116647,-158232,482613,0,0,0,0
0,1,fixed_q14_q30,160,-7.244140625,-9.55401611328125,29.406494140625,-118688,-156533,481796,0,0,0,0
0,1,fixed_q14_q30,161,-7.3570556640625,-9.45184326171875,29.359375,-120538,-154859,481024,0,0,0,0
0,1,fixed_q14_q30,162,-7.45916748046875,-9.35137939453125,29.31451416015625,-122211,-153213,480289,0,0,0,0
