timed_index,cycles
2497,56839
2498,56867
2499,56882
2500,56792
2501,56876
2502,56893
2503,56769
2504,56754
2505,56766
2506,56658
2507,56754
2508,56671
2509,56655
2510,56575
2511,56539
2512,56640
2513,56586
2514,56636
2515,56660
2516,56660
2517,56658
2518,56759
2519,56816
2520,56870
2521,56891
2522,56891
2523,56885
2524,56901
2525,56893
2526,56924
2527,57062
2528,57122
2529,57178
2530,57214
2531,57243
2532,57259
2533,57247
2534,57222
2535,57181
2536,57162
2537,57124
2538,57136
2539,57139
2540,57036
2541,57009
2542,57101
2543,57139
2544,57111
2545,57004
2546,56895
2547,56920
2548,56856
2549,56786
2550,56808
2551,56831
2552,56830
2553,56883
2554,56868
2555,56915
2556,56775
2557,56795
2558,56878
2559,56920
2560,56971
2561,57024
2562,57005
2563,57023
2564,57055
2565,57092
2566,57097
2567,57129
2568,57093
2569,57144
2570,57175
2571,57049
2572,57038
2573,56897
2574,56859
2575,56750
2576,56780
2577,56773
2578,56789
2579,56783
2580,56707
2581,56742
2582,56728
2583,56722
2584,56711
2585,56647
2586,56655
2587,56856
2588,56760
2589,56951
2590,56947
2591,56943
2592,57031
2593,57146
2594,57011
2595,57020
2596,57058
2597,57141
2598,57119
2599,57019
2600,56865
2601,56931
2602,56918
2603,56946
2604,56919
2605,56912
2606,56842
2607,56845
2608,56819
2609,56816
2610,56891
2611,56904
2612,56902
2613,56845
2614,56910
2615,56955
2616,56968
2617,56970
2618,57013
2619,56992
2620,57007
2621,57012
2622,57050
2623,57145
2624,57150
2625,57187
2626,57210
2627,57210
2628,57210
2629,57211
2630,57205
2631,57165
2632,57185
2633,57205
2634,57201
2635,57201
2636,57181
2637,57207
2638,57246
2639,57278
2640,57311
2641,57247
2642,57233
2643,57153
2644,57147
2645,57103
2646,57103
2647,57098
2648,57085
2649,57048
2650,57061
2651,56982
2652,57020
2653,57015
2654,56970
2655,57062
2656,57081
2657,57069
2658,57081
2659,57061
2660,57041
2661,57121
2662,57125
2663,57186
2664,57210
2665,57178
2666,57209
2667,57210
2668,57160
2669,57136
2670,57173
2671,57189
2672,57250
2673,57065
2674,56868
2675,56845
2676,56760
2677,56734
2678,56615
2679,56675
2680,56766
2681,56758
2682,56888
2683,56907
2684,56978
2685,56936
2686,56971
2687,56940
2688,56888
2689,57026
2690,56939
2691,56941
2692,56969
2693,56984
2694,57042
2695,56932
2696,56948
2697,57044
2698,57089
2699,57022
2700,56961
2701,56986
2702,56987
2703,57032
2704,57051
2705,56886
2706,56906
2707,56868
2708,56752
2709,56783
2710,56738
2711,56822
2712,56749
2713,56773
2714,56786
2715,56727
2716,56775
2717,56852
2718,56901
2719,56820
2720,56930
2721,56987
2722,57090
2723,57081
2724,57067
2725,57083
2726,57042
2727,57003
2728,56952
2729,56924
2730,56882
2731,56748
2732,56808
2733,56758
2734,56744
2735,56708
2736,56683
2737,56677
2738,56679
2739,56602
2740,56583
2741,56595
2742,56615
2743,56653
2744,56688
2745,56641
2746,56691
2747,56720
2748,56746
2749,56781
2750,56828
2751,56776
2752,56739
2753,56834
2754,56818
2755,56804
2756,56738
2757,56791
2758,56828
2759,56857
2760,56717
2761,56725
2762,56626
2763,56685
2764,56606
2765,56611
2766,56578
2767,56571
2768,56565
2769,56583
2770,56552
2771,56622
2772,56594
2773,56588
2774,56727
2775,56764
2776,56861
2777,56927
2778,56931
2779,56964
2780,56945
2781,56866
2782,56893
2783,56989
2784,57108
2785,57083
2786,57124
2787,57105
2788,57119
2789,57146
2790,57104
2791,57129
2792,57131
2793,57122
2794,56995
2795,56958
2796,57028
2797,56983
2798,56942
2799,56978
2800,56949
2801,56883
2802,56867
2803,56882
2804,56847
2805,56811
2806,56734
2807,56800
2808,56842
2809,56837
2810,56772
2811,56842
2812,56761
2813,56768
2814,56818
2815,56981
2816,56977
2817,56958
2818,56984
2819,57020
2820,57019
2821,57064
2822,57071
2823,57053
2824,57066
2825,56975
2826,56980
2827,56862
2828,56819
2829,56854
2830,56775
2831,56825
2832,56796
2833,56758
2834,56778
2835,56675
2836,56708
2837,56761
2838,56822
2839,56759
2840,56637
2841,56719
2842,56708
2843,56837
2844,56814
2845,56909
2846,56936
2847,56986
2848,57058
2849,57105
2850,56907
2851,56952
2852,56997
2853,57037
2854,57029
2855,56991
2856,56933
2857,56884
2858,56894
2859,56892
2860,56889
2861,56965
2862,56890
2863,56828
2864,56830
2865,56818
2866,56923
2867,56952
2868,56891
2869,56910
2870,56995
2871,56941
2872,56941
2873,56914
2874,56988
2875,57035
2876,57004
2877,56996
2878,57003
2879,57153
2880,57199
2881,57156
2882,57215
2883,57196
2884,57182
2885,57261
2886,57176
2887,57189
2888,57154
2889,57111
2890,57182
2891,57194
2892,57182
2893,57208
2894,57183
2895,57160
2896,57197
2897,57202
2898,57188
2899,57093
2900,57074
2901,57079
2902,57093
2903,56962
2904,56922
2905,56914
2906,56919
2907,56928
2908,56980
2909,56975
2910,56914
2911,56973
2912,57052
2913,56988
2914,56980
2915,56944
2916,57001
2917,57047
2918,57105
2919,57074
2920,57175
2921,57162
2922,57156
2923,57125
2924,57114
2925,57116
2926,57129
2927,57103
2928,57072
2929,57012
2930,56926
2931,56810
2932,56774
2933,56637
2934,56600
2935,56571
2936,56522
2937,56475
2938,56666
2939,56688
2940,56799
2941,56717
2942,56691
2943,56830
2944,56796
2945,56720
2946,56762
2947,56814
2948,56854
2949,56929
2950,56930
2951,57015
2952,56999
2953,57005
2954,57100
2955,57142
2956,57101
2957,57062
2958,57073
2959,57024
2960,57017
2961,56994
2962,56918
2963,56826
2964,56818
2965,56833
2966,56706
2967,56576
2968,56552
2969,56594
2970,56569
2971,56550
2972,56577
2973,56650
2974,56669
2975,56620
2976,56612
2977,56782
2978,56701
2979,56694
2980,56692
2981,56730
2982,56844
2983,56751
2984,56818
2985,56752
2986,56742
2987,56730
2988,56705
2989,56759
2990,56747
2991,56778
2992,56743
2993,56728
2994,56664
2995,56560
2996,56573
2997,56570
2998,56523
2999,56595
3000,56511
3001,56561
3002,56559
3003,56574
3004,56632
3005,56602
3006,56569
3007,56578
3008,56644
3009,56704
3010,56675
3011,56654
3012,56581
3013,56721
3014,56772
3015,56735
3016,56666
3017,56652
3018,56672
3019,56582
3020,56638
3021,56625
3022,56623
3023,56685
3024,56617
3025,56640
3026,56638
3027,56682
3028,56700
3029,56660
3030,56753
3031,56753
3032,56748
3033,56781
3034,56849
3035,56867
3036,56877
3037,56857
3038,56877
3039,56935
3040,56970
3041,56963
3042,56962
3043,56997
3044,56946
3045,56883
3046,56923
3047,56927
3048,56871
3049,56845
3050,56923
3051,56940
3052,56931
3053,56905
3054,56950
3055,56911
3056,56874
3057,56963
3058,56906
3059,56941
3060,56875
3061,56940
3062,56840
3063,56867
3064,56823
3065,56896
3066,56795
3067,56880
3068,56861
3069,56827
3070,56813
3071,56839
3072,57024
3073,57049
3074,57104
3075,57083
3076,57008
3077,57015
3078,56901
3079,56927
3080,56946
3081,56918
3082,56824
3083,56758
3084,56661
3085,56808
3086,56786
3087,56827
3088,56944
3089,56955
3090,56860
3091,56895
3092,56831
3093,56876
3094,56853
3095,56713
3096,56661
3097,56713
3098,56723
3099,56722
3100,56841
3101,56917
3102,56901
3103,56885
3104,56978
3105,57045
3106,56935
3107,56926
3108,56847
3109,56903
3110,56986
3111,57054
3112,57003
3113,57045
3114,57039
3115,57025
3116,57011
3117,57037
3118,57091
3119,57085
3120,57069
3121,56989
3122,57115
3123,57152
3124,57115
3125,57162
3126,57098
3127,57112
3128,57124
3129,57075
3130,57001
3131,57108
3132,57020
3133,57097
3134,57126
3135,57116
3136,57136
3137,57104
3138,57111
3139,57134
3140,57141
3141,57222
3142,57203
3143,57209
3144,57178
3145,57154
3146,57169
3147,57255
3148,57206
3149,57244
3150,57290
3151,57298
3152,57214
3153,57132
3154,57119
3155,56958
3156,56958
3157,56884
3158,56896
3159,56861
3160,56842
3161,56835
3162,56949
3163,56937
3164,56902
3165,56915
3166,57010
3167,56947
3168,56921
3169,56921
3170,57018
3171,56972
3172,57027
3173,57051
3174,57046
3175,57004
3176,57050
3177,57133
3178,57271
3179,57254
3180,57212
3181,57229
3182,57205
3183,57138
3184,57113
3185,57117
3186,56948
3187,56860
3188,56734
3189,56595
3190,56596
3191,56501
3192,56635
3193,56692
3194,56801
3195,56700
3196,56762
3197,56735
3198,56682
3199,56594
3200,56571
3201,56492
3202,56626
3203,56727
3204,56819
3205,56924
3206,56904
3207,56920
3208,56986
3209,56994
3210,57125
3211,57215
3212,57222
3213,57147
3214,57024
3215,56938
3216,56883
3217,56889
3218,56823
3219,56828
3220,56779
3221,56730
3222,56731
3223,56604
3224,56578
3225,56607
3226,56582
3227,56595
3228,56593
3229,56597
3230,56706
3231,56747
3232,56799
3233,56843
3234,56788
3235,56787
3236,56732
3237,56783
3238,56764
3239,56796
3240,56859
3241,56811
3242,56772
3243,56789
3244,56715
3245,56697
3246,56730
3247,56829
3248,56898
3249,56771
3250,56731
3251,56646
3252,56754
3253,56775
3254,56669
3255,56636
3256,56540
3257,56577
3258,56506
3259,56535
3260,56585
3261,56643
3262,56652
3263,56654
3264,56619
3265,56715
3266,56732
3267,56720
3268,56796
3269,56756
3270,56757
3271,56769
3272,56738
3273,56787
3274,56782
3275,56819
3276,56846
3277,56727
3278,56830
3279,56825
3280,56834
3281,56861
3282,56816
3283,56901
3284,56882
3285,56870
3286,56898
3287,56885
3288,56918
3289,56929
3290,56922
3291,56903
3292,56872
3293,56772
3294,56850
3295,57003
3296,56941
3297,56942
3298,56977
3299,56935
3300,56909
3301,57061
3302,57067
3303,57061
3304,57092
3305,57156
3306,57141
3307,57188
3308,57130
3309,57180
3310,57180
3311,57173
3312,57131
3313,57171
3314,57084
3315,57090
3316,57071
3317,57066
3318,56974
3319,56961
3320,56930
3321,56827
3322,56826
3323,56831
3324,56727
3325,56739
3326,56713
3327,56758
3328,56818
3329,56916
3330,56953
3331,57003
3332,57023
3333,57068
3334,57047
3335,56999
3336,57016
3337,57067
3338,57073
3339,57144
3340,57071
3341,57086
3342,56939
3343,56960
3344,56999
3345,56986
3346,56842
3347,56821
3348,56782
3349,56772
3350,56746
3351,56695
3352,56611
3353,56664
3354,56630
3355,56731
3356,56793
3357,56814
3358,56811
3359,56860
3360,56898
3361,57001
3362,56987
3363,57142
3364,57180
3365,57139
3366,57096
3367,57082
3368,57060
3369,57024
3370,57047
3371,57125
3372,57131
3373,57234
3374,57281
3375,57294
3376,57287
3377,57308
3378,57258
3379,57241
3380,57193
3381,57169
3382,57169
3383,57164
3384,57095
3385,57033
3386,57021
3387,56971
3388,57065
3389,57064
3390,57051
3391,57047
3392,57039
3393,57027
3394,57058
3395,57110
3396,57179
3397,57155
3398,57139
3399,57104
3400,57160
3401,57262
3402,57294
3403,57274
3404,57243
3405,57260
3406,57190
3407,57166
3408,57197
3409,57096
3410,57033
3411,57021
3412,56996
3413,56956
3414,56914
3415,56857
3416,56851
3417,56897
3418,56782
3419,56756
3420,56824
3421,56795
3422,56701
3423,56883
3424,56891
3425,56925
3426,56894
3427,56832
3428,56714
3429,56832
3430,56786
3431,56776
3432,56911
3433,56935
3434,56991
3435,57018
3436,57017
3437,57005
3438,56949
3439,57087
3440,57039
3441,56970
3442,56992
3443,56945
3444,57030
3445,56915
3446,56857
3447,56827
3448,56820
3449,56814
3450,56785
3451,56836
3452,56846
3453,56870
3454,56842
3455,56831
3456,56931
3457,56963
3458,56970
3459,56985
3460,56996
3461,56976
3462,56993
3463,56914
3464,56883
3465,56924
3466,56953
3467,56972
3468,56899
3469,56965
3470,56902
3471,56864
3472,56899
3473,56935
3474,56858
3475,56865
3476,56726
3477,56725
3478,56723
3479,56685
3480,56686
3481,56662
3482,56566
3483,56510
3484,56605
3485,56630
3486,56572
3487,56630
3488,56764
3489,56836
3490,56832
3491,56912
3492,56945
3493,56931
3494,56950
3495,56924
3496,56919
3497,56944
3498,56897
3499,56875
3500,56780
3501,56773
3502,56773
3503,56897
3504,56942
3505,56871
3506,56703
3507,56615
3508,56688
3509,56768
3510,56699
3511,56656
3512,56572
3513,56545
3514,56566
3515,56637
3516,56662
3517,56702
3518,56623
3519,56632
3520,56710
3521,56877
3522,56822
3523,56877
3524,56944
3525,56904
3526,56868
3527,56863
3528,56894
3529,56887
3530,56937
3531,56904
3532,56957
3533,56952
3534,56928
3535,57062
3536,57046
3537,56938
3538,56947
3539,56971
3540,56984
3541,56953
3542,56974
3543,56869
3544,56935
3545,56883
3546,56897
3547,56828
3548,56917
3549,56853
3550,56901
3551,56962
3552,56958
3553,56995
3554,56964
3555,57014
3556,57050
3557,57160
3558,57068
3559,57111
3560,57108
3561,57185
3562,57170
3563,57236
3564,57259
3565,57301
3566,57153
3567,57298
3568,57224
3569,57270
3570,57133
3571,57088
3572,57069
3573,57097
3574,57138
3575,57103
3576,57043
3577,56948
3578,56862
3579,56863
3580,56875
3581,56840
3582,56840
3583,56814
3584,56954
3585,57055
3586,57083
3587,57067
3588,57100
3589,57080
3590,57053
3591,57077
3592,57119
3593,57108
3594,57147
3595,57198
3596,57263
3597,57100
3598,57019
3599,56936
3600,56996
3601,57012
3602,56973
3603,56837
3604,56795
3605,56868
3606,56801
3607,56805
3608,56692
3609,56790
3610,56745
3611,56783
3612,56834
3613,56932
3614,56918
3615,56901
3616,56980
3617,57057
3618,57033
3619,57109
3620,57173
3621,57205
3622,57226
3623,57128
3624,57094
3625,57086
3626,57078
3627,57292
3628,57339
3629,57300
3630,57350
3631,57326
3632,57256
3633,57237
3634,57245
3635,57182
3636,57156
3637,57180
3638,57203
3639,57111
3640,57080
3641,57072
3642,57105
3643,57127
3644,57075
3645,57043
3646,57022
3647,57032
3648,57054
3649,57009
3650,57102
3651,57118
3652,57214
3653,57237
3654,57274
3655,57255
3656,57183
3657,57240
3658,57311
3659,57298
3660,57336
3661,57333
3662,57356
3663,57246
3664,57241
3665,57222
3666,57236
3667,57168
3668,57056
3669,57028
3670,57120
3671,57114
3672,57105
3673,56971
3674,56846
3675,56868
3676,56785
3677,56748
3678,56625
3679,56630
3680,56722
3681,56786
3682,56779
3683,56817
3684,56803
3685,57060
3686,57127
3687,57044
3688,57093
3689,56914
3690,56878
3691,56864
3692,57029
3693,57027
3694,57107
3695,57124
3696,57077
3697,57065
3698,57092
3699,57095
3700,57037
3701,57092
3702,56951
3703,56956
3704,56929
3705,56893
3706,56876
3707,56883
3708,56837
3709,57012
3710,56956
3711,56978
3712,57020
3713,57139
3714,57080
3715,57061
3716,57018
3717,57038
3718,57114
3719,57144
3720,57102
3721,57097
3722,57100
3723,57095
3724,57132
3725,57086
3726,57016
3727,57107
3728,57095
3729,57064
3730,57005
3731,56987
3732,56926
3733,56907
3734,56944
3735,56932
3736,56816
3737,56835
3738,56817
3739,56811
3740,56779
3741,56738
3742,56743
3743,56729
3744,56849
3745,56946
3746,56966
3747,57029
3748,57036
3749,56995
3750,57046
3751,57021
3752,57042
3753,57042
3754,56924
3755,56790
3756,56816
3757,56803
3758,56793
3759,56810
3760,56784
3761,56742
3762,56668
3763,56701
3764,56692
3765,56689
3766,56622
3767,56655
3768,56652
3769,56726
3770,56695
3771,56728
3772,56737
3773,56809
3774,56839
3775,56838
3776,56847
3777,57012
3778,57040
3779,57101
3780,57032
3781,57052
3782,57049
3783,57052
3784,57058
3785,57088
3786,57112
3787,57062
3788,57097
3789,57041
3790,57095
3791,57197
3792,57140
3793,57088
3794,56985
3795,57083
3796,57070
3797,56996
3798,57008
3799,57042
3800,56993
3801,57061
3802,57094
3803,57100
3804,57017
3805,56995
3806,57022
3807,57048
3808,57011
3809,57003
3810,57067
3811,57092
3812,57144
3813,57156
3814,57233
3815,57198
3816,57222
3817,57285
3818,57341
3819,57318
3820,57288
3821,57275
3822,57219
3823,57222
3824,57312
3825,57193
3826,57146
3827,57084
3828,57089
3829,57051
3830,57083
3831,57075
3832,57062
3833,57068
3834,57132
3835,57208
3836,57163
3837,57121
3838,57050
3839,57130
3840,57054
3841,57066
3842,57113
3843,57079
3844,57139
3845,57104
3846,57051
3847,57044
3848,56948
3849,56987
3850,56961
3851,57030
3852,56944
3853,56900
3854,56803
3855,56935
3856,56947
3857,56936
3858,56973
3859,57004
3860,57072
3861,57038
3862,57037
3863,56987
3864,56960
3865,56866
3866,56951
3867,56976
3868,56962
3869,56982
3870,56957
3871,57091
3872,57131
3873,57123
3874,57026
3875,57014
3876,57044
3877,57064
3878,57143
3879,57134
3880,57202
3881,57209
3882,57144
3883,57107
3884,57138
3885,57184
3886,57197
3887,57245
3888,57152
3889,57173
3890,57023
3891,56986
3892,57006
3893,57046
3894,56962
3895,56996
3896,56936
3897,56811
3898,56855
3899,56848
3900,56810
3901,56825
3902,56739
3903,56831
3904,56871
3905,56857
3906,56822
3907,56867
3908,56852
3909,56908
3910,56920
3911,56932
3912,56999
3913,57063
3914,57040
3915,57114
3916,57119
3917,57078
3918,57082
3919,57109
3920,57037
3921,56934
3922,56958
3923,56892
3924,56734
3925,56685
3926,56684
3927,56610
3928,56609
3929,56667
3930,56766
3931,56788
3932,56803
3933,56815
3934,56827
3935,56956
3936,57022
3937,57058
3938,56981
3939,56939
3940,57109
3941,57127
3942,57099
3943,57145
3944,57108
3945,57140
3946,57098
3947,57180
3948,57146
3949,57075
3950,56874
3951,56901
3952,56858
3953,56894
3954,56798
3955,56776
3956,56790
3957,56815
3958,56807
3959,56827
3960,56754
3961,56736
3962,56804
3963,56757
3964,56851
3965,56900
3966,56889
3967,56844
3968,56964
3969,57009
3970,57033
3971,57018
3972,57073
3973,57122
3974,57192
3975,57211
3976,57173
3977,57245
3978,57334
3979,57378
3980,57365
3981,57269
3982,57252
3983,57292
3984,57262
3985,57194
3986,57212
3987,57136
3988,57124
3989,57098
3990,57044
3991,57056
3992,57070
3993,57077
3994,57036
3995,57068
3996,57065
3997,57059
3998,57099
3999,57087
4000,57085
4001,57027
4002,57072
4003,57040
4004,57071
4005,57103
4006,57176
4007,57100
4008,57163
4009,57160
4010,57110
4011,57062
4012,57012
4013,56984
4014,56939
4015,57039
4016,57051
4017,56904
4018,56955
4019,56912
4020,57029
4021,56966
4022,56959
4023,56995
4024,57014
4025,56948
4026,56968
4027,57041
4028,57039
4029,56833
4030,56862
4031,56869
4032,56925
4033,56961
4034,56844
4035,57061
4036,57012
4037,57006
4038,56913
4039,57015
4040,56989
4041,56990
4042,56912
4043,56913
4044,56868
4045,56913
4046,56906
4047,56745
4048,56854
4049,56889
4050,56905
4051,56879
4052,56949
4053,56962
4054,56953
4055,56980
4056,56910
4057,56874
4058,56808
4059,56806
4060,56831
4061,56860
4062,56878
4063,56841
4064,56877
4065,56798
4066,56792
4067,56787
4068,56855
4069,56880
4070,56835
4071,56933
4072,56928
4073,56883
4074,56776
4075,56740
4076,56754
4077,56773
4078,56752
4079,56659
4080,56767
4081,56681
4082,56596
4083,56639
4084,56654
4085,56656
4086,56579
4087,56613
4088,56608
4089,56645
4090,56651
4091,56660
4092,56626
4093,56711
4094,56840
4095,56857
4096,56869
4097,56891
4098,56854
4099,56925
4100,56874
4101,56857
4102,56876
4103,56974
4104,56890
4105,56926
4106,56853
4107,56800
4108,56747
4109,56838
4110,56770
4111,56699
4112,56682
4113,56670
4114,56666
4115,56596
4116,56520
4117,56520
4118,56538
4119,56610
4120,56652
4121,56619
4122,56513
4123,56560
4124,56548
4125,56580
4126,56610
4127,56652
4128,56888
4129,56943
4130,56899
4131,56855
4132,56898
4133,56898
4134,56972
4135,56970
4136,57074
4137,57141
4138,57158
4139,57115
4140,57180
4141,57301
4142,57200
4143,57090
4144,57099
4145,56977
4146,56999
4147,57009
4148,56950
4149,56868
4150,56905
4151,56934
4152,56893
4153,56884
4154,56913
4155,56904
4156,56833
4157,56856
4158,56846
4159,56847
4160,56789
4161,56821
4162,56847
4163,56935
4164,56898
4165,56898
4166,56953
4167,56956
4168,56876
4169,56869
4170,56937
4171,56966
4172,56955
4173,56985
4174,56960
4175,56966
4176,56784
4177,56737
4178,56569
4179,56606
4180,56667
4181,56557
4182,56478
4183,56530
4184,56695
4185,56707
4186,56675
4187,56778
4188,56760
4189,56809
4190,56737
4191,56837
4192,56739
4193,56798
4194,56844
4195,56930
4196,56929
4197,56975
4198,56954
4199,56934
4200,56992
4201,56885
4202,56942
4203,56980
4204,56887
4205,56943
4206,56938
4207,56899
4208,56913
4209,56897
4210,56895
4211,56923
4212,56794
4213,56757
4214,56818
4215,56945
4216,56954
4217,56895
4218,56880
4219,56863
4220,56936
4221,56929
4222,56916
4223,56924
4224,56911
4225,56911
4226,56943
4227,57026
4228,57024
4229,57210
4230,57223
4231,57183
4232,57164
4233,57235
4234,57338
4235,57303
4236,57272
4237,57241
4238,57252
4239,57232
4240,57214
4241,57102
4242,57052
4243,56994
4244,56977
4245,57010
4246,56970
4247,56889
4248,56865
4249,56901
4250,56998
4251,56940
4252,56929
4253,56936
4254,56998
4255,56950
4256,56949
4257,56978
4258,57034
4259,57048
4260,57066
4261,57053
4262,57057
4263,57033
4264,57049
4265,56929
4266,56906
4267,56926
4268,56836
4269,56798
4270,56822
4271,56929
4272,56928
4273,57004
4274,57097
4275,57066
4276,57179
4277,57187
4278,57075
4279,57015
4280,57031
4281,57073
4282,57133
4283,57070
4284,56963
4285,56841
4286,56813
4287,56901
4288,56944
4289,56812
4290,56921
4291,56814
4292,57002
4293,57073
4294,57050
4295,57012
4296,56960
4297,56902
4298,56911
4299,56912
4300,56860
4301,56827
4302,56884
4303,56922
4304,56993
4305,56984
4306,56964
4307,56984
4308,57030
4309,57088
4310,57022
4311,57003
4312,56936
4313,56876
4314,56875
4315,56789
4316,56813
4317,56746
4318,56768
4319,56744
4320,56720
4321,56805
4322,56718
4323,56754
4324,56670
4325,56772
4326,56838
4327,56830
4328,56868
4329,56830
4330,56861
4331,56811
4332,56850
4333,56775
4334,56582
4335,56563
4336,56620
4337,56698
4338,56748
4339,56688
4340,56717
4341,56699
4342,56640
4343,56589
4344,56676
4345,56710
4346,56645
4347,56746
4348,56718
4349,56716
4350,56798
4351,56857
4352,56815
4353,56791
4354,56684
4355,56822
4356,56764
4357,56866
4358,56883
4359,56925
4360,56878
4361,56834
4362,56828
4363,56788
4364,56796
4365,56855
4366,56993
4367,56926
4368,56840
4369,56791
4370,56810
4371,56846
4372,56789
4373,56745
4374,56721
4375,56852
4376,56906
4377,56796
4378,56610
4379,56683
4380,56653
4381,56692
4382,56754
4383,56803
4384,56849
4385,56850
4386,56841
4387,56777
4388,56816
4389,56975
4390,56994
4391,56909
4392,56999
4393,57110
4394,57108
4395,57124
4396,57078
4397,57138
4398,57133
4399,57254
4400,57189
4401,57160
4402,57106
4403,57104
4404,57041
4405,57041
4406,57027
4407,56954
4408,57014
4409,57004
4410,57018
4411,56888
4412,56777
4413,56820
4414,56883
4415,56832
4416,56874
4417,56828
4418,56868
4419,56935
4420,57051
4421,57016
4422,57012
4423,56970
4424,56950
4425,57005
4426,56879
4427,56898
4428,56878
4429,56810
4430,56624
4431,56685
4432,56857
4433,56925
4434,56906
4435,56883
4436,56927
4437,56989
4438,56913
4439,56762
4440,56807
4441,56871
4442,56886
4443,56866
4444,56862
4445,56908
4446,56855
4447,56858
4448,56915
4449,56907
4450,56880
4451,56992
4452,57092
4453,57113
4454,56973
4455,56950
4456,57032
4457,57040
4458,56995
4459,57027
4460,56989
4461,57063
4462,57068
4463,57037
4464,57119
4465,57045
4466,57088
4467,57077
4468,57046
4469,57051
4470,57014
4471,57063
4472,57056
4473,57118
4474,57122
4475,57110
4476,57070
4477,57198
4478,57087
4479,57137
4480,57125
4481,57138
4482,57228
4483,57193
4484,57212
4485,57215
4486,57228
4487,57279
4488,57213
4489,57106
4490,57087
4491,57040
4492,57099
4493,57003
4494,56996
4495,56992
4496,56992
4497,57011
4498,56979
4499,56929
4500,56996
4501,57053
4502,57135
4503,57085
4504,57078
4505,57084
4506,57134
4507,57172
4508,57203
4509,57155
4510,57180
4511,57181
4512,57197
4513,57163
4514,57189
4515,57165
4516,57214
4517,57166
4518,57227
4519,57139
4520,57002
4521,57020
4522,56955
4523,56952
4524,56753
4525,56761
4526,56595
4527,56780
4528,56859
4529,56773
4530,56897
4531,56897
4532,56930
4533,56942
4534,56951
4535,56895
4536,56829
4537,56765
4538,56846
4539,56868
4540,57021
4541,57067
4542,57002
4543,57002
4544,57035
4545,57132
4546,57215
4547,57250
4548,57274
4549,57150
4550,57078
4551,57042
4552,57102
4553,57043
4554,57017
4555,56979
4556,57013
4557,57018
4558,56863
4559,56853
4560,56814
4561,56828
4562,56797
4563,56828
4564,56826
4565,56843
4566,56783
4567,56774
4568,56792
4569,56775
4570,56759
4571,56790
4572,56729
4573,56693
4574,56762
4575,56794
4576,56882
4577,56822
4578,56876
4579,56867
4580,56822
4581,56935
4582,56899
4583,56931
4584,56834
4585,56836
4586,56871
4587,56806
4588,56823
4589,56869
4590,56680
4591,56660
4592,56733
4593,56693
4594,56632
4595,56645
4596,56651
4597,56646
4598,56610
4599,56617
4600,56672
4601,56638
4602,56650
4603,56739
4604,56681
4605,56691
4606,56660
4607,56720
4608,56623
4609,56755
4610,56702
4611,56789
4612,56810
4613,56887
4614,56912
4615,56884
4616,56799
4617,56785
4618,56794
4619,56910
4620,56830
4621,56870
4622,56796
4623,56704
4624,56815
4625,56796
4626,56911
4627,56832
4628,56827
4629,56784
4630,56812
4631,56895
4632,56937
4633,56951
4634,56840
4635,56802
4636,56844
4637,56877
4638,56839
4639,56924
4640,56910
4641,56901
4642,56820
4643,56821
4644,56880
4645,56931
4646,57002
4647,57009
4648,57036
4649,57114
4650,57121
4651,57132
4652,57086
4653,57109
4654,57133
4655,57143
4656,57039
4657,57079
4658,57027
4659,57053
4660,57095
4661,57000
4662,56935
4663,56859
4664,56758
4665,56804
4666,56898
4667,56897
4668,56908
4669,56968
4670,56943
4671,56904
4672,56856
4673,56843
4674,56909
4675,57019
4676,57018
4677,57024
4678,57038
4679,57031
4680,57115
4681,56986
4682,57043
4683,56971
4684,57050
4685,56962
4686,56816
4687,56798
4688,56967
4689,56896
4690,56910
4691,56947
4692,56967
4693,56963
4694,56925
4695,56922
4696,56875
4697,56779
4698,56791
4699,56808
4700,56750
4701,56797
4702,56823
4703,56884
4704,56955
4705,56904
4706,57058
4707,57020
4708,57041
4709,56989
4710,56985
4711,56955
4712,56928
4713,56904
4714,56905
4715,56986
4716,57037
4717,57043
4718,56955
4719,56931
4720,56929
4721,57006
4722,57013
4723,57001
4724,57036
4725,57093
4726,57143
4727,57179
4728,57155
4729,57123
4730,57145
4731,57073
4732,57128
4733,57211
4734,57224
4735,57177
4736,57165
4737,57182
4738,57147
4739,57207
4740,57214
4741,57230
4742,57230
4743,57187
4744,57108
4745,56970
4746,57036
4747,57024
4748,57034
4749,57011
4750,57061
4751,57051
4752,57113
4753,57077
4754,56982
4755,57015
4756,57032
4757,57074
4758,57070
4759,57099
4760,57073
4761,57044
4762,57149
4763,57124
4764,57107
4765,57087
4766,57005
4767,57072
4768,57027
4769,57023
4770,57042
4771,57116
4772,56997
4773,57047
4774,56943
4775,56916
4776,56892
4777,56928
4778,57011
4779,56971
4780,56964
4781,56942
4782,56999
4783,57007
4784,56969
4785,56978
4786,56930
4787,56918
4788,56955
4789,57008
4790,57007
4791,57002
4792,56966
4793,56987
4794,56948
4795,56982
4796,56901
4797,56942
4798,56955
4799,56855
4800,56894
4801,56918
4802,56965
4803,57049
4804,57048
4805,57060
4806,57091
4807,57074
4808,57086
4809,57049
4810,57064
4811,57021
4812,57086
4813,57064
4814,57017
4815,57025
4816,57067
4817,57062
4818,57116
4819,57048
4820,57073
4821,57016
4822,57024
4823,56956
4824,56899
4825,56966
4826,56930
4827,56920
