candidate_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.1,-0.4679796229177479,2.3871798596308094,24.364062984139764
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.150000000000002,0.6190137923144519,2.300568369996944,21.318105880625218
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.2,1.3180887895110376,2.574835225151462,18.759238175297607
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.25,1.9412461104218364,3.276649911200401,16.636587841649742
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.3,2.7068940979162006,4.506479711727161,14.983139626777971
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.35,3.803509466598792,6.4447843045741084,13.95227330107162
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.400000000000002,5.4285305161485935,9.31297747133519,13.929326432465603
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.45,7.760345812919783,13.137670965405077,15.70778287344029
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.5,10.755668897981046,17.04569114906089,20.45737729729272
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.55,13.657539419102624,18.315024223480545,28.43038135226418
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.6,14.7442015096395,14.040187589468122,36.147138921721584
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.650000000000002,12.823806377122976,6.549752023939794,38.35054414847566
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.7,9.05215719377208,1.2615708677800512,35.36256220907496
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.75,5.46031081565322,-0.6445628590305226,30.92104446233219
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.8,2.982733066165113,-0.792855850657646,26.8615549124744
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.85,1.5668000004955116,-0.44070655238501083,23.413594277707766
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.900000000000002,0.8634624351072331,-0.06655151244271224,20.458965874176698
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,31.95,0.5708993909670887,0.2406835775795961,17.897611626767873
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.0,0.5064064307140579,0.5219984170497887,15.667880738487696
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.05,0.5849736157511631,0.8509978172607893,13.728319197228137
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.1,0.787723485089513,1.316627211047248,12.051104138588421
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.15,1.1442515713556756,2.0384220442347596,10.626542560421173
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.2,1.7317122681569552,3.197144934035712,9.482019429738921
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.25,2.6886978208091374,5.074682279923282,8.734109115487396
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.3,4.237784135906357,8.078396137689664,8.722509648876256
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.35,6.684888807825359,12.617334851809494,10.312527542044878
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.4,10.258212322909896,18.346773874764768,15.30473408178142
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.45,14.426271947148559,22.06915786743198,25.59971714758226
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.5,16.807582228791567,17.606831135579167,37.87634605223035
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.55,14.708770461752932,6.359265728205971,42.241728471879725
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.6,9.458344501547833,-1.5244460616817308,38.010815342472895
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.65,4.464050164064501,-3.8800263237220998,32.2398963795968
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.7,1.123063932512246,-3.94827694125713,27.673416618225225
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.75,-0.8214788342032633,-3.752188215876055,24.181504672193228
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.8,-1.992635795062187,-3.944584146434903,21.408382198615406
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.85,-2.8943766715298658,-4.6863731525708925,19.224076670642454
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.9,-3.86713439107589,-6.051936163034634,17.673140786485927
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,32.95,-5.147991169946511,-8.128319713666716,16.97101459058337
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.0,-6.90335588535792,-10.921689059050149,17.56890019411198
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.05,-9.162219204267986,-14.023717349537794,20.15398763321763
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.1,-11.59050229426418,-16.0783237985175,25.164783725187046
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.15,-13.249591645299267,-14.996411474679636,31.39825209844167
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.2,-13.012528724333347,-10.419482387907722,35.507625367587096
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.25,-10.813759811954355,-5.280877020808109,35.39170776619914
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.3,-7.867952087700732,-2.2207156802697847,32.47098122545992
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.35,-5.366112748166987,-1.24437976948291,28.858507530044378
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.4,-3.7436930930797354,-1.3736712074176185,25.48127479720401
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.45,-2.9296407462435328,-1.9614484768866836,22.528652567966997
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.5,-2.7266364870052184,-2.8002656901357144,20.011721904422398
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.55,-2.994473610880303,-3.9320226990202674,17.95323510856004
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.6,-3.6944491035879587,-5.5172178873079645,16.448205081873176
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.65,-4.879089732588107,-7.7608227338998566,15.733260584817572
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.7,-6.650704362788728,-10.788459803390447,16.299033888810666
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.75,-9.044522541169208,-14.292155760057407,18.95730982535793
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.8,-11.742390111924696,-16.852616972387633,24.399411476097136
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.85,-13.708273509308121,-15.927771219913186,31.52283788846451
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.9,-13.55601434006141,-10.770649675694814,36.38568730346006
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,33.95,-11.108016591376282,-4.866098576019326,36.28752357250258
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.0,-7.792893898026418,-1.4578113483397213,32.99485102490533
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.05,-5.0067929357805205,-0.43762007109058837,29.06202067816606
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.1,-3.2117593669575397,-0.5687257577285254,25.480352517039506
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.15,-2.280955161660214,-1.0891182978478204,22.377038262441165
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.2,-1.958970829565639,-1.7587167968054154,19.70723892846292
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.25,-2.062754555628777,-2.603800329387344,17.442403027537598
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.300000000000004,-2.52165727564812,-3.769962180815482,15.602858809674228
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.35,-3.367092614287438,-5.473951539237187,14.293608257303905
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.4,-4.715096552328435,-7.977339762303628,13.79133485569386
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.45,-6.729615522645641,-11.460993137870021,14.705072763461734
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.5,-9.486470903034185,-15.5543473609676,18.102553466758035
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.550000000000004,-12.586141339375704,-18.347986637519124,24.90987952010266
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.6,-14.646244576022397,-16.457269960510605,33.430811944416675
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.65,-13.952565298191738,-9.589700553620302,38.26118429647628
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.7,-10.674419266728288,-2.955607779806699,36.95086794925819
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.75,-6.818554154654289,0.18341271193278766,32.732339223858084
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.800000000000004,-3.856181161761582,0.8409777627484383,28.437633688734355
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.85,-2.0470469547263117,0.5948303376031521,24.751255935319925
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.9,-1.098920860003517,0.1991008944778664,21.611038548611823
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,34.95,-0.6721135026699558,-0.14269777395185623,18.899243608183248
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.0,-0.5362793262270154,-0.4390284702122867,16.541210731502897
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.050000000000004,-0.5720239077091367,-0.7577707404519967,14.48921832646187
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.1,-0.738645074646791,-1.1850095069585698,12.710961222065102
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.15,-1.0503375741979,-1.8313673443435812,11.190551445983658
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.2,-1.5693553911292195,-2.8585942634237647,9.942575283916064
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.25,-2.4151507327644963,-4.5175196330026175,9.052519874761678
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.300000000000004,-3.7849905904320513,-7.181147391748227,8.782054336795108
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.35,-5.964782069211341,-11.283657610427394,9.817272590153841
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.4,-9.233182029746386,-16.806789870872013,13.683412908298639
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.45,-13.359385242155312,-21.547329067007183,22.505326804595292
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.5,-16.50018959309222,-19.65092618164397,35.0062670094981
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.550000000000004,-15.649563642358062,-9.34287357776689,42.07038699579634
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.6,-10.916974532851022,0.006873323612008819,39.438033070109114
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.65,-5.661143909987928,3.5140130772779856,33.63013246661403
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.7,-1.8989265908382136,3.9126652108910185,28.727616983418937
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.75,0.3374480214156884,3.6842483758989593,24.989862271489997
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.800000000000004,1.6433015966820816,3.7369579380623743,22.033617115300764
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.85,2.562508224564434,4.304300691930504,19.672413889512583
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.9,3.470702569110539,5.466328187756282,17.903955990522377
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,35.95,4.626038714966231,7.3136320077066275,16.884249103634158
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.0,6.218965726193776,9.91300614147602,16.98279521831865
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.050000000000004,8.344966829878427,13.060016483563512,18.84054645537936
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.1,10.828927445328869,15.757135176906036,23.122494999886445
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.15,12.92814664148184,15.949691064475838,29.374201019458788
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.2,13.425325962963194,12.267460568907774,34.71502757280625
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.25,11.753355205866361,6.779626839946553,36.014519248164596
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.300000000000004,8.834081302724343,2.842767128428605,33.693293189368795
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.35,6.048895501800336,1.2658546270042341,30.087838751289954
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.4,4.096462567378241,1.128515364497282,26.551607644668575
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.45,3.016791775316038,1.5989908427453003,23.42679696179035
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.5,2.614206807791903,2.3370399355056963,20.738781227444676
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.550000000000004,2.7127404291236017,3.3192744208838394,18.488947509825685
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.6,3.2348212215441263,4.675768528976117,16.731246212962134
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.65,4.203195994939401,6.609132022360417,15.626543575846258
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.7,5.714691446879952,9.317204877072768,15.539484235586038
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.75,7.868582743686138,12.768969896306423,17.16222180009552
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.800000000000004,10.56398449065596,16.130709321597237,21.409679682233968
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.85,13.105413242397638,17.14228788611075,28.30666373875031
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.9,14.07208963770726,13.580865035114847,34.95357054488545
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,36.95,12.499466351237663,7.236799852267868,37.14059066006435
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.0,9.263566729609936,2.431239840764658,34.803451903871135
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.050000000000004,6.051048821255506,0.47838050657622344,30.84974123327774
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.1,3.7620865697419203,0.23766668700045507,27.014533757523452
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.15,2.450043844783007,0.6311937600954556,23.66969356500431
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.2,1.8604976662604409,1.2078196823419298,20.786249985537452
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.25,1.754661778700466,1.8969664517930305,18.310020698159885
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.300000000000004,2.002163197709367,2.7940567755955845,16.224098753534477
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.35,2.5814770782285423,4.0760636072816725,14.56596290430305
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.4,3.564026214887709,5.984764776955076,13.475201406398417
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.45,5.098788391860097,8.798468441496489,13.305459801988144
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.5,7.364775841107464,12.645159609946687,14.816120598004447
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.550000000000004,10.379851791827951,16.85137047855006,19.2409098466745
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.6,13.502507119990987,18.828033227130092,27.219102995887376
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.65,15.005118153781178,15.12510509568101,35.72166758783136
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.7,13.372576121773617,7.310655038705337,38.85913325623782
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.75,9.536687511914698,1.3513093769176294,36.12410394830474
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.800000000000004,5.700625556820883,-0.9147706411563536,31.546252872969784
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.85,2.9958544958152324,-1.1681195675997706,27.335649295913477
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.9,1.4214026132426651,-0.850277149400396,23.789978457209095
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,37.95,0.605988696926035,-0.5317493962059565,20.770262326484232
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.0,0.21154752198583182,-0.3398629302386796,18.158822670326288
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.050000000000004,0.021573708792652357,-0.2623734612974096,15.885131934995098
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.1,-0.08314790112495918,-0.26872433580090976,13.901142855538682
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.15,-0.16542115285510733,-0.34467456122050183,12.169116645055013
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.2,-0.26239698533893846,-0.4986734129177331,10.657899404456833
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.25,-0.4052959008883363,-0.7647013575071393,9.342577384011754
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.300000000000004,-0.6334298120629278,-1.2107786713589226,8.206769947255346
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.35,-1.00810990385652,-1.9577566769874,7.250482655180545
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.4,-1.6315011747005057,-3.212696775970569,6.513154637771067
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.45,-2.67472048123473,-5.317557597342655,6.139093935377668
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.5,-4.413019827108179,-8.782103970199726,6.555569831417534
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.550000000000004,-7.227057985831819,-14.10766399022182,8.895226918643228
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.6,-11.36613168195843,-20.655796867988673,15.548600847119689
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.65,-15.93978772210389,-23.63868207709621,28.549000659060518
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.7,-17.63670203401746,-15.715535522535578,41.610316283142645
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.75,-13.918804603881675,-2.6023898267764354,43.15541312348173
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.800000000000004,-7.6969167804613,4.16305180123041,37.02489600589572
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.85,-2.614674208072187,5.469930746126945,31.162625943176003
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.9,0.539154965131299,5.2564901261797345,27.009160336813984
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,38.95,2.3620042772147953,5.194754568079701,23.99101774901412
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.0,3.558253432936468,5.704816830509315,21.747477010270728
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.050000000000004,4.622159678881322,6.849612043595076,20.23352924061911
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.1,5.854741676588742,8.608708709757684,19.611739322586875
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.15,7.40815069574937,10.842742129210322,20.214468714578185
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.2,9.25422440965153,13.069762443962912,22.43609690893742
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.25,11.06521897089703,14.24506056078997,26.295224380904784
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.300000000000004,12.164013342082479,13.17334903991472,30.68146663922108
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.35,11.892189392558217,9.919502937171927,33.47597865774748
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.4,10.287055363014426,6.285844300847412,33.46487279142386
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.45,8.126596003523792,3.9133238266878694,31.382016224609348
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.5,6.220908184955283,3.023101754328973,28.54319502315456
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.550000000000004,4.953245047894594,3.1181473421078736,25.725956524467332
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.6,4.358942207376792,3.777199413780827,23.22903953019206
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.65,4.349933530428469,4.838520106629718,21.184495729490102
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.7,4.851852115714015,6.316328554786925,19.730160967516987
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.75,5.841633558978484,8.277281668891657,19.096582493126352
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.800000000000004,7.31553253736103,10.681492983308765,19.659895221835693
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.85,9.186184200381886,13.120093792146804,21.882239987400787
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.9,11.103719528219248,14.539323106187085,25.888259037205387
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,39.95,12.34320816004061,13.592845021419912,30.61206977998478
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.0,12.148145590330314,10.197786844870183,33.75615196822006
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.050000000000004,10.493013182659247,6.278700168094972,33.87348398176875
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.1,8.20113527638839,3.699468355823691,31.718766199588387
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.15,6.162110192468136,2.7246901855892376,28.749485359105076
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.2,4.795175212621657,2.7924270669619085,25.810106099712936
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.25,4.132133019599103,3.4287539366364337,23.201359678038923
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.300000000000004,4.0694398602209105,4.4526175236600425,21.038795749656238
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.35,4.521041161483091,5.881774513979161,19.43993048878948
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.4,5.462732487905559,7.808103347813193,18.613809257044846
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.45,6.907023442141058,10.251605561747324,18.927183340306357
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.5,8.809584184239007,12.905127384207686,20.893298057780264
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.550000000000004,10.88463215614337,14.782697941651197,24.82805450921141
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.6,12.424518846550367,14.345496972093754,29.92999789175463
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.65,12.537122592337255,11.051246133828371,33.808947237197316
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.7,10.990094528365724,6.735998577179296,34.477863217561406
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.75,8.5757165979162,3.688128886407207,32.44625907381911
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.800000000000004,6.316525826133449,2.4348535514991556,29.36440356638823
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.85,4.743141663609222,2.374406522691655,26.258762241883474
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.9,3.9183959962643136,2.9307254827826985,23.47979912614138
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,40.95,3.725125731414447,3.8622875626738455,21.13230883504851
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.0,4.054698066143936,5.168184209607229,19.30327346839586
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.050000000000004,4.869715991648177,6.95821449929562,18.15758618892609
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.1,6.193302330898425,9.328800989510661,18.013410666256252
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.15,8.038623605291706,12.150889906095665,19.391933466213864
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.2,10.244411752651516,14.682100313183955,22.843360935278255
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.25,12.228417281695695,15.325360017671317,28.13777804971295
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.300000000000004,12.990187955043128,12.734717558757842,33.180514307353825
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.35,11.884266723634708,8.061050283493117,35.161823356212466
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.4,9.450230728229487,4.141344691125737,33.71066528819211
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.45,6.870082492908268,2.2440946470394523,30.605545607559915
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.5,4.924518188310965,1.8679805602058273,27.278794956864147
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.550000000000004,3.7902067177348746,2.261431586533881,24.250517740246252
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.6,3.351962455064993,3.0419398040707875,21.639254392238822
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.65,3.4634899650156674,4.142683393375892,19.494877230519293
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.7,4.0511137364941225,5.662989345768704,17.91672004105637
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.75,5.12577904456293,7.75883935163545,17.125672756424898
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.800000000000004,6.745124490102957,10.50688584608679,17.55056718760812
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.85,8.905658444222748,13.601229664354374,19.853472222735043
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.9,11.307538429453007,15.846639649508669,24.53688647364591
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,41.95,13.085336262049347,15.216493045947896,30.66976672258586
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.0,13.099657620269053,11.023338684938286,35.124404264650614
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.050000000000004,11.116775422173818,5.858019398479781,35.490521668303565
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.1,8.230248893780239,2.5518308692377785,32.82348688389135
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.15,5.673230463434079,1.3847082599290832,29.265397928548452
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.2,3.965275006500083,1.426789589370619,25.87189173906258
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.25,3.079506325402206,1.9865389457772644,22.889698471857457
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.300000000000004,2.827419727214994,2.8178022205756887,20.3436569937071
