step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
217,-1.6949274144046214,-1.1336326597709827,0.025628345830059213,-1.69500732421875,-1.1341552734375,0.025634765625,0.0005287266180095363
218,-1.6819136206430871,-1.155920921142952,0.025661281559708055,-1.6820068359375,-1.15643310546875,0.02569580078125,0.0005217407894362078
219,-1.6686417167625172,-1.1781080515460374,0.02569515505787174,-1.668701171875,-1.17864990234375,0.0257568359375,0.0005485815602933399
220,-1.6551129086779868,-1.2001908186358805,0.025729969822173637,-1.6551513671875,-1.20074462890625,0.02581787109375,0.0005620600555683094
221,-1.6413284398817012,-1.2221659968045673,0.025765729417203884,-1.641357421875,-1.22271728515625,0.02581787109375,0.0005545065888424271
222,-1.6272895913627545,-1.24403036763319,0.025802437474424445,-1.6273193359375,-1.24456787109375,0.02587890625,0.0005437298809875186
223,-1.6129976815216263,-1.2657807203444982,0.025840097692052786,-1.613037109375,-1.26629638671875,0.02593994140625,0.0005267211144622706
224,-1.5984540660794133,-1.2874138522555743,0.025878713834923496,-1.5985107421875,-1.28790283203125,0.0260009765625,0.0005072095984917903
225,-1.5836601379817994,-1.3089265692304781,0.025918289734327127,-1.583740234375,-1.30938720703125,0.0260009765625,0.0004748049360073996
226,-1.5686173272977593,-1.3303156861327936,0.025958829287825527,-1.56866455078125,-1.33074951171875,0.02606201171875,0.00044842090771382554
227,-1.5533271011130023,-1.351578027278019,0.026000336459042876,-1.5533447265625,-1.35198974609375,0.026123046875,0.00042997777370625174
228,-1.5377909634181544,-1.3727104268857382,0.026042815277431682,-1.53778076171875,-1.37310791015625,0.02618408203125,0.0004219636486024215
229,-1.522010454991683,-1.393709729531513,0.02608626983801285,-1.52197265625,-1.39410400390625,0.0262451171875,0.00042674759271274076
230,-1.505987153277568,-1.4145727905984313,0.026130704301089012,-1.50592041015625,-1.41497802734375,0.02630615234375,0.0004466021492036306
231,-1.48972267225772,-1.4352964767282526,0.02617612289193025,-1.4896240234375,-1.43572998046875,0.0263671875,0.00048390367555217463
232,-1.4732186623191563,-1.4558776662720865,0.02622252990043125,-1.47314453125,-1.456298828125,0.02642822265625,0.0004745336990774444
233,-1.4564768101159347,-1.4763132497405436,0.026269929680738973,-1.4564208984375,-1.47674560546875,0.0264892578125,0.0004880188734875733
234,-1.4394988384258525,-1.4966001302532954,0.0263183266508499,-1.439453125,-1.49700927734375,0.02655029296875,0.00047254569257454095
235,-1.4222865060019207,-1.5167352239879819,0.026367725292175764,-1.4222412109375,-1.51715087890625,0.026611328125,0.00048390390998766085
236,-1.404841607418617,-1.5367154606284041,0.026418130149076787,-1.40478515625,-1.537109375,0.02667236328125,0.0004722179074141356
237,-1.3871659729129273,-1.556537783811939,0.026469545828361342,-1.3870849609375,-1.55694580078125,0.0267333984375,0.0004926042902347404
238,-1.3692614682201862,-1.576199151576115,0.0265219769987509,-1.36920166015625,-1.57659912109375,0.02679443359375,0.00048763225458080636
239,-1.3511299944047244,-1.5956965368042846,0.02657542839030913,-1.35107421875,-1.5960693359375,0.02685546875,0.000469587819733317
240,-1.3327734876853332,-1.615026927670334,0.02662990479383399,-1.33270263671875,-1.61541748046875,0.02691650390625,0.0004895818614430306
241,-1.3141939192555598,-1.6341873280823629,0.026685411060211554,-1.31414794921875,-1.63458251953125,0.0269775390625,0.0004935871709017878
242,-1.2953932950988418,-1.653174758125277,0.026741952099730328,-1.29534912109375,-1.653564453125,0.02703857421875,0.0004917298211688437
243,-1.2763736557984964,-1.6719862545022268,0.026799532881354792,-1.27630615234375,-1.67236328125,0.027099609375,0.0004865714613266165
244,-1.2571370763425753,-1.6906188709748329,0.026858158431956797,-1.257080078125,-1.69097900390625,0.02716064453125,0.0004737534858589133
245,-1.2376856659236022,-1.7090696788021325,0.026917833835503446,-1.23760986328125,-1.70941162109375,0.0272216796875,0.00046367323964160875
246,-1.2180215677332034,-1.727335767178188,0.02697856423220007,-1.21795654296875,-1.7276611328125,0.02728271484375,0.0004501095538751708
247,-1.1981469587516511,-1.7454142436682925,0.02704035481758683,-1.19805908203125,-1.7457275390625,0.02734375,0.00044488757988017376
248,-1.1780640495323333,-1.7633022346437108,0.02710321084158745,-1.177978515625,-1.76361083984375,0.02740478515625,0.00043988667410949247
249,-1.1577750839811674,-1.7809968857148941,0.027167137607508544,-1.15771484375,-1.78131103515625,0.0274658203125,0.0004376415373525709
250,-1.1372823391309745,-1.7984953621631048,0.027232140470987962,-1.13720703125,-1.798828125,0.02752685546875,0.000450842891106535
251,-1.1165881249108354,-1.8157948493703906,0.027298224838890533,-1.11651611328125,-1.81610107421875,0.027587890625,0.00042762787583446407
252,-1.0956947839104427,-1.8328925532478448,0.027365396168149533,-1.09564208984375,-1.83319091796875,0.02764892578125,0.0004149544708161786
253,-1.074604691139473,-1.849785700662091,0.027433659964552166,-1.07452392578125,-1.85009765625,0.0277099609375,0.0004244779847865598
254,-1.0533202537819972,-1.86647153985993,0.027503021781467327,-1.05322265625,-1.86676025390625,0.02777099609375,0.00040582177225691066
255,-1.0318439109459496,-1.8829473408910873,0.02757348721851379,-1.03173828125,-1.88323974609375,0.02783203125,0.0004043556002181449
256,-1.0101781334076796,-1.8992103960289994,0.027645061920167056,-1.01007080078125,-1.89947509765625,0.02789306640625,0.0003782769742961305
