step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
226,-9.364859025026641,-8.856276117663086,28.75524243314924,-9.3651123046875,-8.85650634765625,28.75543212890625,0.0003913322330008134
227,-9.33724980474479,-8.77380513078982,28.784633069330937,-9.3375244140625,-8.7740478515625,28.78485107421875,0.00042643848556899225
228,-9.306868135398474,-8.69060174288752,28.80836571325975,-9.30712890625,-8.69085693359375,28.80859375,0.0004302609539054174
229,-9.273823882961533,-8.60696029139201,28.8263941972447,-9.27410888671875,-8.607177734375,28.82666015625,0.0004463662005346127
230,-9.238236122554811,-8.52317283832436,28.838695652403718,-9.238525390625,-8.52337646484375,28.8389892578125,0.0004597215590937513
231,-9.200232519360263,-8.439527525273684,28.845270059087632,-9.20050048828125,-8.439697265625,28.8455810546875,0.000444226735594708
232,-9.159948660179763,-8.356307016230879,28.846139645522413,-9.16021728515625,-8.3564453125,28.846435546875,0.00042289815145957795
233,-9.117527342906973,-8.273787042474954,28.84134814730483,-9.1177978515625,-8.27392578125,28.8416748046875,0.00044623808227026716
234,-9.073117831477443,-8.192235061663517,28.830959941807663,-9.0733642578125,-8.1923828125,28.831298828125,0.00044429740531446116
235,-9.026875084037295,-8.111909041096503,28.815059072649635,-9.027099609375,-8.112060546875,28.8154296875,0.00045904356601567293
236,-8.978958962124988,-8.033056372861802,28.793748180155017,-8.97918701171875,-8.033203125,28.79412841796875,0.0004670370459321774
237,-8.92953342859762,-7.955912926286865,28.76714735417037,-8.92974853515625,-7.9560546875,28.76751708984375,0.00045063459841142116
238,-8.878765741858764,-7.880702240862223,28.73539292573172,-8.87896728515625,-7.88079833984375,28.73577880859375,0.00044582541226429037
239,-8.826825653667296,-7.807634860618479,28.69863621390224,-8.8270263671875,-7.8077392578125,28.69903564453125,0.0004590528495753635
240,-8.773884617436005,-7.73690780886916,28.65704224365318,-8.77410888671875,-7.73699951171875,28.657470703125,0.0004922231636139631
241,-8.720115013476406,-7.668704200313936,28.61078844996842,-8.7203369140625,-7.66876220703125,28.6112060546875,0.0004764434392029756
242,-8.665689397124645,-7.603192985759126,28.560063382449677,-8.6658935546875,-7.60321044921875,28.56048583984375,0.00046952692436130295
243,-8.610779775105927,-7.540528823177467,28.50506542362054,-8.6109619140625,-7.54052734375,28.5054931640625,0.0004649071669651864
244,-8.555556914874781,-7.480852067512271,28.446001532910852,-8.55572509765625,-7.4808349609375,28.4464111328125,0.00044311416397220115
245,-8.500189691019292,-7.424288870540777,28.383086026985236,-8.5003662109375,-7.42425537109375,28.38348388671875,0.0004365476629500342
246,-8.444844472151994,-7.370951381250236,28.316539405697313,-8.44500732421875,-7.37091064453125,28.31695556640625,0.000448742700869492
247,-8.38968455104073,-7.3209380365444625,28.246587231537955,-8.38983154296875,-7.32086181640625,28.24700927734375,0.0004533638699337449
248,-8.334869620070831,-7.274333931679895,28.173459069033377,-8.33502197265625,-7.27423095703125,28.17388916015625,0.00046775363442853353
249,-8.280555293485643,-7.23121125961584,28.09738748916457,-8.28070068359375,-7.2310791015625,28.0977783203125,0.00043743916238637184
250,-8.226892677234751,-7.1916298084375105,28.0186071425476,-8.22705078125,-7.19146728515625,28.01898193359375,0.0004380399808950352
251,-8.174027986675837,-7.155637506153984,27.93735390385481,-8.1741943359375,-7.15545654296875,27.937744140625,0.00046119896798958076
252,-8.122102211833225,-7.123271002465891,27.853864088785546,-8.12225341796875,-7.123046875,27.854248046875,0.0004695958164685392
253,-8.071250829418824,-7.094556277518146,27.76837374382413,-8.0714111328125,-7.09429931640625,27.76873779296875,0.0004735588355718996
254,-8.021603560372773,-7.069509268179617,27.681118008059865,-8.021728515625,-7.0692138671875,27.68145751953125,0.0004670584550190293
255,-7.973284171284068,-7.048136503003032,27.5923305454941,-7.973388671875,-7.0478515625,27.5926513671875,0.00044163109348068776
256,-7.926410317706903,-7.030435737694023,27.502243045523763,-7.926513671875,-7.0301513671875,27.5025634765625,0.00044070933689846714
