step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
221,-1.8468955880355922,-0.4964001625472805,0.025535971900862597,-1.79046630859375,-0.4393310546875,0.02777099609375,0.08028786946593838
222,-1.841337794146375,-0.5155204978440007,0.02554538429551792,-1.7847900390625,-0.4573974609375,0.02777099609375,0.08112268099697391
223,-1.835590571579849,-0.5346154597437698,0.02555542525271591,-1.77899169921875,-0.47540283203125,0.02777099609375,0.08194190861409739
224,-1.829654269503668,-0.5536831030464722,0.025566095292130137,-1.7730712890625,-0.49346923828125,0.02777099609375,0.08265715197800515
225,-1.8235292564206413,-0.572721483089099,0.02557739496400642,-1.7669677734375,-0.51153564453125,0.02777099609375,0.08335298484874887
226,-1.8172159201554332,-0.5917286559398587,0.025589324849028483,-1.76080322265625,-0.52947998046875,0.02777099609375,0.08403600256117495
227,-1.810714667839306,-0.6107026785924137,0.0256018855581802,-1.75439453125,-0.54730224609375,0.02777099609375,0.08483087684900595
228,-1.8040259258929097,-0.629641609160351,0.025615077732605074,-1.74774169921875,-0.5653076171875,0.02777099609375,0.08550686919453289
229,-1.7971501400071208,-0.6485435070717327,0.02562890204346205,-1.74090576171875,-0.58319091796875,0.02777099609375,0.08624951917795791
230,-1.7900877751219015,-0.6674064332638046,0.025643359191777293,-1.7340087890625,-0.6009521484375,0.02777099609375,0.0869801787076389
231,-1.7828393154032427,-0.6862284503777918,0.025658449908293246,-1.726806640625,-0.61865234375,0.02777099609375,0.0878103278729825
232,-1.7754052642181137,-0.7050076229537852,0.0256741749533122,-1.71942138671875,-0.6363525390625,0.02777099609375,0.08861214218648682
233,-1.7677861441074776,-0.7237420176257063,0.025690535116536628,-1.7119140625,-0.65399169921875,0.02777099609375,0.08939309111392298
234,-1.7599824967573428,-0.7424297033162919,0.025707531216903973,-1.70416259765625,-0.671630859375,0.02777099609375,0.09018090333533788
235,-1.751994882967868,-0.7610687514321008,0.025725164102418083,-1.6962890625,-0.68939208984375,0.02777099609375,0.09080125373025455
236,-1.7438238826204961,-0.7796572360585539,0.025743434649974084,-1.688232421875,-0.70703125,0.02777099609375,0.09148254130818395
237,-1.7354700946431492,-0.7981932341549398,0.02576234376517955,-1.6800537109375,-0.724609375,0.02777099609375,0.09213899606205198
238,-1.7269341369734748,-0.816674825749375,0.025781892382169214,-1.6717529296875,-0.74200439453125,0.02783203125,0.09287002748581397
239,-1.7182166465201227,-0.8351000941337374,0.02580208146341452,-1.6632080078125,-0.75933837890625,0.02783203125,0.09364778973800038
240,-1.7093182791221007,-0.8534671260584936,0.025822911999527312,-1.6544189453125,-0.77655029296875,0.02789306640625,0.09452206940477506
241,-1.7002397095061506,-0.8717740119274633,0.025844385009057988,-1.64556884765625,-0.793701171875,0.02789306640625,0.09533345994316805
242,-1.6909816312422108,-0.8900188459924325,0.025866501538286055,-1.63641357421875,-0.810791015625,0.0279541015625,0.0962241135366153
243,-1.6815447566969213,-0.9081997265476702,0.025889262661005552,-1.62713623046875,-0.8277587890625,0.0279541015625,0.09713545032326659
244,-1.6719298169851728,-0.9263147561242557,0.025912669478303257,-1.61761474609375,-0.84478759765625,0.02801513671875,0.09798584011123627
245,-1.6621375619197454,-0.9443620416842502,0.02593672311833023,-1.60791015625,-0.8616943359375,0.02801513671875,0.09888822428477932
246,-1.6521687599589998,-0.9623396948146832,0.02596142473606576,-1.59808349609375,-0.878662109375,0.028076171875,0.09965754476130147
247,-1.6420241981526331,-0.9802458319213065,0.02598677551307413,-1.58807373046875,-0.89556884765625,0.028076171875,0.10042514727244158
248,-1.63170468208551,-0.9980785744221068,0.026012776657254308,-1.57794189453125,-0.9122314453125,0.02813720703125,0.1013147575942416
249,-1.6212110358195622,-1.0158360489405855,0.026039429402581166,-1.56768798828125,-0.92877197265625,0.0281982421875,0.1022229449276108
250,-1.6105441018337738,-1.0335163874987652,0.02606673500883859,-1.55718994140625,-0.9453125,0.0281982421875,0.10310739802591014
251,-1.599704740962232,-1.0511177277098835,0.026094694761344683,-1.5465087890625,-0.9617919921875,0.02825927734375,0.1039883731139663
252,-1.588693832330296,-1.0686382129707783,0.026123309970668987,-1.5355224609375,-0.97821044921875,0.0283203125,0.10492474452242985
253,-1.577512273288812,-1.0860759926539543,0.02615258197233923,-1.5242919921875,-0.99462890625,0.0283203125,0.1058284790966756
254,-1.5661609793464497,-1.1034292222992694,0.026182512126540533,-1.512939453125,-1.0108642578125,0.02838134765625,0.10679718339667978
255,-1.5546408841001371,-1.1206960638052812,0.026213101817804965,-1.50164794921875,-1.027099609375,0.0284423828125,0.107580282222236
256,-1.5429529391635715,-1.1378746856201616,0.026244352454691075,-1.490234375,-1.04315185546875,0.0284423828125,0.10842736230682556
