step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
228,-7.75584649712138,-8.373068603583844,25.315042719524897,-7.75103759765625,-8.3480224609375,25.3248291015625,0.027316808907935638
229,-7.786438086312414,-8.435469916110597,25.302007497206677,-7.7803955078125,-8.40972900390625,25.30950927734375,0.027484250422095863
230,-7.818641035426802,-8.498469374215476,25.292906869808508,-7.81134033203125,-8.4720458984375,25.29815673828125,0.027911672490917215
231,-7.852403216219514,-8.561934148442273,25.287798855556158,-7.84393310546875,-8.53485107421875,25.2906494140625,0.02851949104253308
232,-7.887668446395036,-8.625727388422266,25.286734965106405,-7.87799072265625,-8.59808349609375,25.28717041015625,0.029292195756315385
233,-7.924376491220814,-8.689708213027151,25.28975981913475,-7.91351318359375,-8.66156005859375,25.287841796875,0.03023257944661221
234,-7.962463064612336,-8.753731728599627,25.29691074915266,-7.950439453125,-8.72515869140625,25.29254150390625,0.03130616539398874
235,-8.001859831145325,-8.817649078498068,25.308217383161264,-7.9888916015625,-8.788818359375,25.3013916015625,0.03234156208503386
236,-8.042494410540138,-8.881307527166879,25.32370121810455,-8.028564453125,-8.8524169921875,25.31439208984375,0.03339710457447296
237,-8.084290386246964,-8.94455058188926,25.34337518145872,-8.06951904296875,-8.91558837890625,25.33148193359375,0.034618652900560536
238,-8.127167319837648,-9.00721815528866,25.367243184684625,-8.11151123046875,-8.9781494140625,25.35284423828125,0.03601991821655969
239,-8.171040772977788,-9.069146771514822,25.3952996716736,-8.15447998046875,-9.0400390625,25.378173828125,0.03761400124780836
240,-8.215822338810707,-9.130169818876128,25.427529165731368,-8.198486328125,-9.10113525390625,25.40765380859375,0.03922464851127263
241,-8.26141968463148,-9.19011785145671,25.46390581906404,-8.2431640625,-9.16131591796875,25.4412841796875,0.040921359705347556
242,-8.307736607761402,-9.24881894198016,25.50439296915104,-8.2886962890625,-9.22039794921875,25.47900390625,0.04260153847800457
243,-8.354673106550074,-9.306099087849296,25.54894270680528,-8.3348388671875,-9.2781982421875,25.52081298828125,0.04430728274196496
244,-8.402125468431102,-9.361782671897346,25.59749546112319,-8.38165283203125,-9.33453369140625,25.566650390625,0.045967968771777334
245,-8.449986376936776,-9.415692978930398,25.64997960691021,-8.42889404296875,-9.3890380859375,25.61639404296875,0.04778451608991722
246,-8.498145039533476,-9.467652768619898,25.70631110051962,-8.47637939453125,-9.44189453125,25.67010498046875,0.04947841169545536
247,-8.546487338072364,-9.517484904718241,25.766393150357995,-8.524169921875,-9.49261474609375,25.72760009765625,0.0512005155604326
248,-8.594896003556286,-9.565013039920212,25.83011592857359,-8.5721435546875,-9.54132080078125,25.78875732421875,0.05281600400564886
249,-8.643250816801501,-9.610062354980514,25.897356330649156,-8.62005615234375,-9.587646484375,25.853515625,0.05442858794904346
250,-8.691428836420846,-9.652460349926407,25.967977789753448,-8.66796875,-9.63140869140625,25.92169189453125,0.05599939354888711
251,-8.739304655371983,-9.692037684381315,26.04183015275346,-8.71551513671875,-9.672607421875,25.9930419921875,0.05765206770122491
252,-8.786750687097836,-9.728629063146496,26.118749624745874,-8.76275634765625,-9.7108154296875,26.06756591796875,0.05926909567132019
253,-8.833637482037972,-9.762074162284977,26.198558788814122,-8.80963134765625,-9.7459716796875,26.14501953125,0.06084436320870403
254,-8.879834075007098,-9.792218590025149,26.28106670745202,-8.8558349609375,-9.77789306640625,26.225341796875,0.06234134873338921
255,-8.92520836362273,-9.818914875867124,26.366069111704487,-8.90130615234375,-9.8065185546875,26.3082275390625,0.06380150475115487
256,-8.969627517617408,-9.842023480347214,26.45334868355456,-8.9459228515625,-9.83154296875,26.3935546875,0.06516958094300297
