step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
229,-9.620178888296705,-8.009096498542252,26.97554301287287,-9.619873046875,-8.00677490234375,26.98065185546875,0.005619930653808701
230,-9.052636989408056,-7.063470472660782,26.881113459285366,-9.0516357421875,-7.06024169921875,26.88580322265625,0.005781120515222464
231,-8.378616895488907,-6.077981034202346,26.673789651293028,-8.37689208984375,-6.07391357421875,26.677978515625,0.0060881663597007135
232,-7.620196678040706,-5.0810943785324705,26.361070219098792,-7.61773681640625,-5.0762939453125,26.36474609375,0.0065274139451591134
233,-6.800653948009638,-4.097679794118037,25.955780490302587,-6.7974853515625,-4.09222412109375,25.95892333984375,0.007048537070282379
234,-5.942956492218751,-3.1477108894923242,25.474168861100985,-5.9390869140625,-3.1417236328125,25.476806640625,0.0076012340099977605
235,-5.0684239372195545,-2.2456826049736387,24.93402544744161,-5.06390380859375,-2.2392578125,24.93621826171875,0.008155854067917996
236,-4.195698185639261,-1.400660890854188,24.353076771388658,-4.19061279296875,-1.39385986328125,24.3548583984375,0.008676945868352085
237,-3.3400843605578547,-0.6167971134838587,23.747798511035377,-3.33447265625,-0.60968017578125,23.749267578125,0.009181513253022156
238,-2.513255780763554,0.10588505841049134,23.13268033185429,-2.5072021484375,0.11328125,23.1339111328125,0.009636648035831573
239,-1.723268560057425,0.7706015184681883,22.519897331728927,-1.71685791015625,0.7781982421875,22.52099609375,0.010000696045872975
240,-0.9748070294299828,1.382944981042261,21.919299437201612,-0.96807861328125,1.3907470703125,21.92034912109375,0.010355965291788142
241,-0.2695768757749267,1.9501249618922323,21.33861844333423,-0.26251220703125,1.9581298828125,21.3397216796875,0.010733379423499341
242,0.39322785705098073,2.4803455140404838,20.78380185953403,0.40057373046875,2.48858642578125,20.7850341796875,0.011108244485499769
243,1.0164416190864063,2.98232521233397,20.259402629637744,1.0240478515625,2.99078369140625,20.2608642578125,0.011468958000525746
244,1.6044679183874968,3.464945008762125,19.768976059945835,1.6123046875,3.4736328125,19.77069091796875,0.011825126720220567
245,2.1628671097189196,3.9369998907912755,19.31545509903781,2.17095947265625,3.94598388671875,19.3175048828125,0.012263773247143079
246,2.6980015715180086,4.407026668647152,18.901490353930996,2.70635986328125,4.41632080078125,18.90399169921875,0.012747496286491498
247,3.216738388095414,4.883179958958293,18.529751532133943,3.22540283203125,4.892822265625,18.53277587890625,0.013311398873567885
248,3.726202518662284,5.373129506133346,18.203192878672187,3.73516845703125,5.38311767578125,18.20684814453125,0.013910878917301753
249,4.233568525859584,5.883953105368455,17.925287399767335,4.24285888671875,5.894287109375,17.92962646484375,0.014557813346727809
250,4.74587552817572,6.421999890063329,17.70023389184476,4.7554931640625,6.43267822265625,17.70538330078125,0.01526571712730557
251,5.2698475137709195,6.992698444123486,17.533137404530645,5.27978515625,7.003662109375,17.5391845703125,0.01598520903155498
252,5.811699080947522,7.600283367732363,17.430157807058432,5.82196044921875,7.61151123046875,17.437255859375,0.016785199644735915
253,6.376904884888937,8.247413340348652,17.398612361782686,6.387451171875,8.2587890625,17.4068603515625,0.017568738118174304
254,6.969909743882126,8.934654832465828,17.447006260305578,6.98065185546875,8.946044921875,17.45648193359375,0.018300696225897837
255,7.593756123737127,9.659810784480444,17.584949729932823,7.60467529296875,9.6710205078125,17.59576416015625,0.01902204129286424
256,8.249607832990156,10.417086352467937,17.822902053957634,8.26055908203125,10.42779541015625,17.83514404296875,0.019608163276553067
