step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
232,-0.042189356264103584,-6.951322629691354,29.591634239799735,-0.10943603515625,-6.94317626953125,29.50799560546875,0.10762852855369603
233,-0.24500460821297326,-6.927413887248535,29.357509899551797,-0.3095703125,-6.91845703125,29.27618408203125,0.10422496838494874
234,-0.4410775174414263,-6.903157151881496,29.12938472775712,-0.50262451171875,-6.8934326171875,29.05023193359375,0.10073611022595876
235,-0.6306086027974284,-6.878829174155092,28.9070425587967,-0.6898193359375,-6.8682861328125,28.83026123046875,0.09753173339760171
236,-0.8137997399853023,-6.8546827481726185,28.69027539288535,-0.8702392578125,-6.84368896484375,28.6153564453125,0.09444115178179595
237,-0.990853471223983,-6.830948421645823,28.478883741126587,-1.0450439453125,-6.8193359375,28.40570068359375,0.09179987570704992
238,-1.161972382891663,-6.807836105525009,28.272676858924537,-1.21368408203125,-6.7958984375,28.201416015625,0.08885221175378648
239,-1.3273585462041693,-6.785536585775613,28.07147288346354,-1.376708984375,-6.77349853515625,28.0018310546875,0.08619956337266704
240,-1.4872130162236554,-6.764222940474801,27.875098889319574,-1.53424072265625,-6.7520751953125,27.8070068359375,0.08364030498883726
241,-1.6417353847474836,-6.744051865828068,27.683390874746152,-1.68646240234375,-6.73193359375,27.6168212890625,0.0811102235190355
242,-1.7911233828804884,-6.725164914998569,27.4961936897783,-1.8336181640625,-6.7130126953125,27.43121337890625,0.07858704519215345
243,-1.9355725293441108,-6.707689653824347,27.313360916017928,-1.9761962890625,-6.6956787109375,27.249755859375,0.07642091227693205
244,-2.0752758208206306,-6.6917407375910845,27.134754706797356,-2.11358642578125,-6.67987060546875,27.07244873046875,0.07409883383232897
245,-2.210423460868104,-6.677420913048051,26.960245595358906,-2.246826171875,-6.66558837890625,26.89935302734375,0.07192406462616552
246,-2.341202624170189,-6.664821949817201,26.789712277730775,-2.37548828125,-6.65289306640625,26.72998046875,0.0698977363363239
247,-2.4677972531038495,-6.65402550526284,26.623041376116515,-2.49993896484375,-6.64227294921875,26.5645751953125,0.06774589659121845
248,-2.5903878838163523,-6.6451039267722525,26.460127187839667,-2.62060546875,-6.63330078125,26.4029541015625,0.06573567127441614
249,-2.7091514992005403,-6.638120995255286,26.300871424190802,-2.7374267578125,-6.62646484375,26.2449951171875,0.06369864835155199
250,-2.8242614063440605,-6.633132613510418,26.145182942903464,-2.8507080078125,-6.62152099609375,26.09033203125,0.06199092592853925
251,-2.9358871362039154,-6.630187442932297,25.99297747743314,-2.96063232421875,-6.61865234375,25.93914794921875,0.06035727752987829
252,-3.0441943634227084,-6.629327491856217,25.844177365722505,-3.067138671875,-6.61785888671875,25.7916259765625,0.05847750590440152
253,-3.149344844357362,-6.63058865865235,25.69871128070133,-3.17047119140625,-6.6192626953125,25.64715576171875,0.056855707917223865
254,-3.251496371535472,-6.634001232500023,25.55651396438566,-3.27099609375,-6.62261962890625,25.50604248046875,0.05529150708367673
255,-3.350802742888937,-6.639590354592354,25.417525967102204,-3.3682861328125,-6.62841796875,25.36822509765625,0.053488941443599156
256,-3.447413744239856,-6.6473764423461,25.281693393067023,-3.46331787109375,-6.63616943359375,25.23345947265625,0.052010089159246695
