step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
233,5.922588269654739,6.491374562377988,17.919588267216195,5.9039306640625,6.47137451171875,17.90838623046875,0.029556621933142818
234,6.032376310094227,6.666027264805149,17.867276556636714,6.01361083984375,6.645751953125,17.854736328125,0.030339552873678413
235,6.152295738802219,6.851358791243108,17.82497075553786,6.13330078125,6.83111572265625,17.8118896484375,0.03068722211595372
236,6.282371374976934,7.047261590863938,17.79334271050223,6.263427734375,7.02728271484375,17.77886962890625,0.031104454619382146
237,6.4225998681866665,7.253567148451949,17.773095258468853,6.4033203125,7.2335205078125,17.75799560546875,0.03164756845519096
238,6.5729431203031226,7.470034130323921,17.76496043976124,6.55364990234375,7.45001220703125,17.74896240234375,0.03207869811536666
239,6.733320798044232,7.696335372166947,17.769696453604695,6.71343994140625,7.6767578125,17.75213623046875,0.03296802602154145
240,6.9036019141710625,7.932043767027938,17.78808311125103,6.88427734375,7.9132080078125,17.7701416015625,0.03240559545949105
241,7.083595476240487,8.176617168235634,17.820915519301586,7.06451416015625,8.158203125,17.8013916015625,0.03292957600202198
242,7.273040230187851,8.429382493426214,17.868995709004512,7.25482177734375,8.41162109375,17.8487548828125,0.032512618895225644
243,7.471593563160282,8.689519303417672,17.933121919665595,7.4534912109375,8.67236328125,17.91204833984375,0.03265149336742511
244,7.678819677098299,8.956043234083602,18.01407525014524,7.661865234375,8.9400634765625,17.99212646484375,0.0320086699927023
245,7.894177202473864,9.227789780160535,18.112603416810884,7.8778076171875,9.21234130859375,18.09002685546875,0.031879769733052926
246,8.117006490782776,9.503399065037364,18.22940140504683,8.1014404296875,9.48876953125,18.206298828125,0.03146513272316714
247,8.346516904590391,9.78130237581445,18.365088880655627,8.33160400390625,9.76776123046875,18.34124755859375,0.03121163023211962
248,8.581774513851776,10.059711391331103,18.520184343285713,8.5675048828125,10.04705810546875,18.49578857421875,0.030965812785717323
249,8.821690704218774,10.336611172203924,18.69507616161884,8.80804443359375,10.32568359375,18.6700439453125,0.030532679640762287
250,9.065012302746137,10.609758102294219,18.88999083282428,9.05230712890625,10.60076904296875,18.864013671875,0.030282627376821556
251,9.310313922449634,10.876684052811665,19.10495905696343,9.298828125,10.8697509765625,19.0789794921875,0.02923916680204005
252,9.555993310992458,11.134708062573216,19.339780506200295,9.54547119140625,11.12933349609375,19.3138427734375,0.028502051615678984
253,9.800270549658086,11.380956767761326,19.593988488238214,9.79150390625,11.37762451171875,19.56756591796875,0.028037656582221106
254,10.041191974151122,11.612394648763123,19.86681603520514,10.03326416015625,11.61151123046875,19.84063720703125,0.027367164763237476
255,10.276639665011501,11.825864870126326,20.1571652667056,10.27008056640625,11.82745361328125,20.1314697265625,0.02656702208700531
256,10.504347269040016,12.018141058947718,20.46358214415856,10.49951171875,12.02203369140625,20.43829345703125,0.026039447587987184
