step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
223,-1.694702534615716,0.9175264060149788,0.026690383199013554,-1.7626953125,0.862060546875,0.0260009765625,0.08774938550250941
224,-1.700394480227993,0.907702574827545,0.026664217096084936,-1.76849365234375,0.8515625,0.02606201171875,0.0882585287426112
225,-1.706021619966165,0.8978314109045041,0.026638337630029377,-1.77423095703125,0.8408203125,0.0260009765625,0.08889986070448493
226,-1.7115836676618537,0.8879132834280781,0.02661274391827786,-1.77996826171875,0.83013916015625,0.02606201171875,0.08952432814665791
227,-1.7170803395639964,0.8779485637874558,0.02658743510212887,-1.78564453125,0.81927490234375,0.0260009765625,0.09024406275420202
228,-1.7225113543529105,0.8679376255658829,0.026562410345927455,-1.79132080078125,0.80841064453125,0.0260009765625,0.09098635390411713
229,-1.7278764331542582,0.8578808445276415,0.026537668836279046,-1.79681396484375,0.79742431640625,0.0260009765625,0.09169331004238541
230,-1.7331752995529186,0.8477785986049217,0.02651320978129658,-1.80230712890625,0.7867431640625,0.02593994140625,0.09222181269173904
231,-1.7384076796067578,0.8376312678845853,0.026489032409879626,-1.8076171875,0.77557373046875,0.02593994140625,0.09295910624501949
232,-1.7435733018603046,0.8274392345948205,0.026465135971024192,-1.81298828125,0.76470947265625,0.02593994140625,0.09356141419341864
233,-1.7486718973583257,0.8172028830916919,0.02644151973316194,-1.81817626953125,0.75347900390625,0.02587890625,0.09429690908786245
234,-1.7537031996593042,0.8069225998455815,0.026418182983527702,-1.8233642578125,0.74249267578125,0.02587890625,0.09489029959565819
235,-1.7586669448488175,0.796598773427527,0.026395125027554013,-1.82855224609375,0.73114013671875,0.02587890625,0.09575518227068927
236,-1.7635628715528164,0.7862317944954524,0.0263723451882917,-1.83355712890625,0.719970703125,0.02587890625,0.0963844996565732
237,-1.768390720950806,0.7758220557802963,0.026349842805855294,-1.8385009765625,0.70867919921875,0.02581787109375,0.09707674347177041
238,-1.7731502367889236,0.7653699520720338,0.02632761723689244,-1.8433837890625,0.69732666015625,0.02581787109375,0.09779008784550822
239,-1.7778411653929187,0.7548758802055993,0.026305667854076138,-1.84808349609375,0.6859130859375,0.02581787109375,0.09843825456207822
240,-1.7824632556810316,0.7443402390467013,0.026283994045618993,-1.85272216796875,0.67462158203125,0.02581787109375,0.09898092322512309
241,-1.7870162591767684,0.733763429477541,0.026262595214808518,-1.85736083984375,0.6629638671875,0.0257568359375,0.09980578060473982
242,-1.7914999300215781,0.7231458543824248,0.026241470779562636,-1.86181640625,0.6514892578125,0.0257568359375,0.10039576451273889
243,-1.7959140249874246,0.7124879186332793,0.026220620172004536,-1.8663330078125,0.63995361328125,0.0257568359375,0.10109536928482862
244,-1.8002583034892563,0.7017900290750645,0.026200042838056055,-1.87091064453125,0.62841796875,0.0257568359375,0.1018597514399863
245,-1.8045325275973763,0.6910525945110886,0.026179738237048913,-1.87506103515625,0.6168212890625,0.02569580078125,0.10239526982505047
246,-1.8087364620497033,0.6802760256882233,0.0261597058413529,-1.87945556640625,0.60498046875,0.02569580078125,0.1032996990486137
247,-1.812869874263934,0.6694607352820215,0.026139945136020467,-1.88360595703125,0.59356689453125,0.02569580078125,0.1037480878540705
248,-1.8169325343495983,0.6586071378817373,0.02612045561844692,-1.88763427734375,0.5816650390625,0.02569580078125,0.10449403506828084
249,-1.820924215120011,0.6477156499752487,0.02610123679804565,-1.89178466796875,0.570068359375,0.025634765625,0.10512146836323741
250,-1.824844692104118,0.6367866899338849,0.026082288195937657,-1.8956298828125,0.55804443359375,0.025634765625,0.10588241796261091
251,-1.828693743558236,0.6258206779971573,0.02606360934465492,-1.89947509765625,0.54620361328125,0.025634765625,0.10653197167452272
252,-1.8324711504776898,0.6148180362573965,0.026045199787856868,-1.90325927734375,0.53436279296875,0.025634765625,0.107164236263983
253,-1.8361766966083384,0.6037791886442929,0.026027059080059544,-1.9068603515625,0.5224609375,0.025634765625,0.10774502745370738
254,-1.8398101684579966,0.5927045609093468,0.026009186786376794,-1.91046142578125,0.51043701171875,0.02557373046875,0.1084423322941202
255,-1.8433713553077509,0.5815945806102224,0.025991582482273075,-1.91400146484375,0.49835205078125,0.02557373046875,0.10917007715349385
256,-1.8468600492231646,0.570449677095012,0.025974245753327338,-1.91754150390625,0.4862060546875,0.02557373046875,0.1099682516226829
