manifest_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_caputo_v1,lorenz,4,0.00125,25.5,-7.060795874997675,-3.9387109808514276,29.214697153377767
lorenz_caputo_v1,lorenz,4,0.00125,25.55,-5.764961217994062,-3.772095241455825,26.663156353419556
lorenz_caputo_v1,lorenz,4,0.00125,25.6,-5.071927860795905,-4.267173073170446,24.312692586117375
lorenz_caputo_v1,lorenz,4,0.00125,25.650000000000002,-4.952294420610185,-5.218499312336929,22.36425618298742
lorenz_caputo_v1,lorenz,4,0.00125,25.7,-5.344359637117813,-6.578474450012354,20.98103804429927
lorenz_caputo_v1,lorenz,4,0.00125,25.75,-6.208227386359288,-8.352805211574626,20.382959535650798
lorenz_caputo_v1,lorenz,4,0.00125,25.8,-7.507630303377889,-10.452127085947904,20.88398296236723
lorenz_caputo_v1,lorenz,4,0.00125,25.85,-9.12727233431082,-12.483890797541118,22.81441378684967
lorenz_caputo_v1,lorenz,4,0.00125,25.900000000000002,-10.742545877402808,-13.592999153272597,26.170648787849757
lorenz_caputo_v1,lorenz,4,0.00125,25.95,-11.766338807023288,-12.800432939973927,30.038682965574704
lorenz_caputo_v1,lorenz,4,0.00125,26.0,-11.626612229105469,-10.090372621804635,32.67004161034028
lorenz_caputo_v1,lorenz,4,0.00125,26.05,-10.299713459304474,-6.869358258232112,32.92385803607444
lorenz_caputo_v1,lorenz,4,0.00125,26.1,-8.400592302437797,-4.5974097772011016,31.23567022838469
lorenz_caputo_v1,lorenz,4,0.00125,26.150000000000002,-6.64790024813991,-3.6369228224783448,28.704752548440872
lorenz_caputo_v1,lorenz,4,0.00125,26.2,-5.437414287953311,-3.6459436430136356,26.093862519631234
lorenz_caputo_v1,lorenz,4,0.00125,26.25,-4.851020066228518,-4.256260849557609,23.7500447751862
lorenz_caputo_v1,lorenz,4,0.00125,26.3,-4.834483031618443,-5.297828606691206,21.844897340049794
lorenz_caputo_v1,lorenz,4,0.00125,26.35,-5.324549762799424,-6.752369424788366,20.540212473597155
lorenz_caputo_v1,lorenz,4,0.00125,26.400000000000002,-6.288271797911516,-8.636538583522524,20.073045991396306
lorenz_caputo_v1,lorenz,4,0.00125,26.45,-7.691741928291498,-10.840800935769808,20.786581166319475
lorenz_caputo_v1,lorenz,4,0.00125,26.5,-9.402266672171256,-12.89958261615387,23.024957850335984
lorenz_caputo_v1,lorenz,4,0.00125,26.55,-11.044798765655827,-13.843223636616274,26.708582709664288
lorenz_caputo_v1,lorenz,4,0.00125,26.6,-11.970394796050856,-12.674575300319244,30.7100769014666
lorenz_caputo_v1,lorenz,4,0.00125,26.650000000000002,-11.616217017244573,-9.60880472753518,33.12873846116318
lorenz_caputo_v1,lorenz,4,0.00125,26.7,-10.074053770430249,-6.30110777752674,32.9919079200111
lorenz_caputo_v1,lorenz,4,0.00125,26.75,-8.064426877293695,-4.160785817848924,30.999483973459974
lorenz_caputo_v1,lorenz,4,0.00125,26.8,-6.310370407457166,-3.369484125241902,28.316421249734418
lorenz_caputo_v1,lorenz,4,0.00125,26.85,-5.156574067442151,-3.500532744794997,25.64915866204531
lorenz_caputo_v1,lorenz,4,0.00125,26.900000000000002,-4.64213887475721,-4.188926037481186,23.293852318539468
lorenz_caputo_v1,lorenz,4,0.00125,26.95,-4.695241198240215,-5.2920849467032705,21.400800708235018
lorenz_caputo_v1,lorenz,4,0.00125,27.0,-5.2525555432671505,-6.815616261755463,20.130175887164203
lorenz_caputo_v1,lorenz,4,0.00125,27.05,-6.288399499603701,-8.789466487495647,19.73237166132437
lorenz_caputo_v1,lorenz,4,0.00125,27.1,-7.774622252505163,-11.097117021088193,20.57828670810052
lorenz_caputo_v1,lorenz,4,0.00125,27.150000000000002,-9.570807068030454,-13.223257087500478,23.03867503041461
lorenz_caputo_v1,lorenz,4,0.00125,27.2,-11.265869578355304,-14.09905006036643,26.999255158193197
lorenz_caputo_v1,lorenz,4,0.00125,27.25,-12.154887540361072,-12.677703473195516,31.173987252942275
lorenz_caputo_v1,lorenz,4,0.00125,27.3,-11.663039052747799,-9.324609128753222,33.51137210008406
lorenz_caputo_v1,lorenz,4,0.00125,27.35,-9.957296112174246,-5.899840386261958,33.127147052887814
lorenz_caputo_v1,lorenz,4,0.00125,27.400000000000002,-7.842158037080641,-3.80676921815426,30.913576683219823
lorenz_caputo_v1,lorenz,4,0.00125,27.45,-6.056371961834451,-3.106582472755063,28.099519621138263
lorenz_caputo_v1,lorenz,4,0.00125,27.5,-4.915478342279709,-3.306084250392299,25.36268989832172
lorenz_caputo_v1,lorenz,4,0.00125,27.55,-4.429277221060112,-4.034500015867594,22.965760566085205
lorenz_caputo_v1,lorenz,4,0.00125,27.6,-4.511743241330266,-5.1649005151998475,21.04137689176203
lorenz_caputo_v1,lorenz,4,0.00125,27.650000000000002,-5.098174532911348,-6.721850837398717,19.743576445570103
lorenz_caputo_v1,lorenz,4,0.00125,27.7,-6.1697068570384594,-8.754910165197453,19.32746460535657
lorenz_caputo_v1,lorenz,4,0.00125,27.75,-7.709763574259817,-11.164449283729446,20.186785341448946
lorenz_caputo_v1,lorenz,4,0.00125,27.8,-9.58756763839743,-13.428112055638053,22.74022088807562
lorenz_caputo_v1,lorenz,4,0.00125,27.85,-11.381928535823857,-14.403491680639103,26.916286547136053
lorenz_caputo_v1,lorenz,4,0.00125,27.900000000000002,-12.338541601090526,-12.92007500558455,31.365296205343057
lorenz_caputo_v1,lorenz,4,0.00125,27.95,-11.823733931117264,-9.342934809320491,33.850103138101915
lorenz_caputo_v1,lorenz,4,0.00125,28.0,-10.0125656806676,-5.7100708105639875,33.413093987394106
lorenz_caputo_v1,lorenz,4,0.00125,28.05,-7.777802849447523,-3.531384842407872,31.060242552221837
lorenz_caputo_v1,lorenz,4,0.00125,28.1,-5.905972211894961,-2.8253845826386614,28.119686857560442
lorenz_caputo_v1,lorenz,4,0.00125,28.150000000000002,-4.715966636561161,-3.0349720002521017,25.285566027969015
lorenz_caputo_v1,lorenz,4,0.00125,28.2,-4.20191561237862,-3.7615643646360297,22.805242208828812
lorenz_caputo_v1,lorenz,4,0.00125,28.25,-4.263631329320743,-4.876505959338542,20.794272010967383
lorenz_caputo_v1,lorenz,4,0.00125,28.3,-4.8304511914920125,-6.416641013766969,19.391927998970793
lorenz_caputo_v1,lorenz,4,0.00125,28.35,-5.887801468036528,-8.458638738014278,18.842943468447427
lorenz_caputo_v1,lorenz,4,0.00125,28.400000000000002,-7.437073720880935,-10.952260823054699,19.550053204054688
lorenz_caputo_v1,lorenz,4,0.00125,28.45,-9.38155122912791,-13.435816124444175,21.999062487551594
lorenz_caputo_v1,lorenz,4,0.00125,28.5,-11.333045305090515,-14.753056231742528,26.272762944336083
lorenz_caputo_v1,lorenz,4,0.00125,28.55,-12.509259528964446,-13.514243364400027,31.12907738934053
lorenz_caputo_v1,lorenz,4,0.00125,28.6,-12.149960214401892,-9.824608162728925,34.115803963766155
lorenz_caputo_v1,lorenz,4,0.00125,28.650000000000002,-10.324904800283255,-5.837531174531783,33.926041922372654
lorenz_caputo_v1,lorenz,4,0.00125,28.7,-7.947655374308949,-3.366781123644202,31.54613546903963
lorenz_caputo_v1,lorenz,4,0.00125,28.75,-5.907827340093882,-2.5173676757409527,28.475499390958394
lorenz_caputo_v1,lorenz,4,0.00125,28.8,-4.580210778902378,-2.663744943893531,25.50209211452568
lorenz_caputo_v1,lorenz,4,0.00125,28.85,-3.962669930038403,-3.339990894483112,22.884604772826258
lorenz_caputo_v1,lorenz,4,0.00125,28.900000000000002,-3.9387877244781913,-4.387426836870158,20.72158429908091
lorenz_caputo_v1,lorenz,4,0.00125,28.95,-4.422879300439646,-5.84199299158758,19.12584664717568
lorenz_caputo_v1,lorenz,4,0.00125,29.0,-5.397174252820326,-7.809658348317968,18.309456043789996
lorenz_caputo_v1,lorenz,4,0.00125,29.05,-6.882968015724588,-10.32101972102038,18.653241148145877
lorenz_caputo_v1,lorenz,4,0.00125,29.1,-8.842959399826777,-13.065001673520618,20.70094909058131
lorenz_caputo_v1,lorenz,4,0.00125,29.150000000000002,-10.985600150261439,-15.007568432015237,24.800692443350307
lorenz_caputo_v1,lorenz,4,0.00125,29.2,-12.568673547877442,-14.513898156698573,30.11322018867084
lorenz_caputo_v1,lorenz,4,0.00125,29.25,-12.652188048575637,-11.025750590125236,34.09734321930549
lorenz_caputo_v1,lorenz,4,0.00125,29.3,-11.008788308120003,-6.5363389295706,34.690219295720766
lorenz_caputo_v1,lorenz,4,0.00125,29.35,-8.49451092257839,-3.4402456747571737,32.51670375640821
lorenz_caputo_v1,lorenz,4,0.00125,29.400000000000002,-6.174855122601166,-2.211704895751566,29.328730890048476
lorenz_caputo_v1,lorenz,4,0.00125,29.45,-4.577211045848635,-2.1799306552064035,26.15900519767791
lorenz_caputo_v1,lorenz,4,0.00125,29.5,-3.745038847731538,-2.7450467827420884,23.335743635819014
lorenz_caputo_v1,lorenz,4,0.00125,29.55,-3.546327180083946,-3.6662260487944414,20.946686753177122
lorenz_caputo_v1,lorenz,4,0.00125,29.6,-3.86556616443338,-4.94996867161323,19.066625917088917
lorenz_caputo_v1,lorenz,4,0.00125,29.650000000000002,-4.66501442903321,-6.717974269124111,17.848794364509004
lorenz_caputo_v1,lorenz,4,0.00125,29.7,-5.974547698136379,-9.09063077965393,17.601531670160504
lorenz_caputo_v1,lorenz,4,0.00125,29.75,-7.825651636145907,-11.986056273524687,18.853992402579095
lorenz_caputo_v1,lorenz,4,0.00125,29.8,-10.090751450566827,-14.720812089474597,22.225300156889674
lorenz_caputo_v1,lorenz,4,0.00125,29.85,-12.217421794273895,-15.668650977572895,27.64248264723116
lorenz_caputo_v1,lorenz,4,0.00125,29.900000000000002,-13.165536471479433,-13.240274599565085,33.08100540452731
lorenz_caputo_v1,lorenz,4,0.00125,29.95,-12.162082446456282,-8.389339619815319,35.45814191897306
lorenz_caputo_v1,lorenz,4,0.00125,30.0,-9.67954257302903,-4.159940878680181,34.13118035892367
lorenz_caputo_v1,lorenz,4,0.00125,30.05,-6.968228048395373,-2.065094363234808,30.960254576682388
lorenz_caputo_v1,lorenz,4,0.00125,30.1,-4.893465628516724,-1.6088725390276641,27.52879679644821
lorenz_caputo_v1,lorenz,4,0.00125,30.150000000000002,-3.661107006723923,-1.9642151344054182,24.40523829905781
lorenz_caputo_v1,lorenz,4,0.00125,30.2,-3.14821937969745,-2.6995274562852596,21.7029349947569
lorenz_caputo_v1,lorenz,4,0.00125,30.25,-3.1912581802551574,-3.7279005674002232,19.454252745913614
lorenz_caputo_v1,lorenz,4,0.00125,30.3,-3.7020274200942778,-5.144853647096709,17.733945534956774
lorenz_caputo_v1,lorenz,4,0.00125,30.35,-4.684840322906731,-7.121111922575308,16.72598136025227
lorenz_caputo_v1,lorenz,4,0.00125,30.400000000000002,-6.20754471019837,-9.792800146999543,16.812732663802855
lorenz_caputo_v1,lorenz,4,0.00125,30.45,-8.315021170400241,-13.006826356867872,18.650133524186533
lorenz_caputo_v1,lorenz,4,0.00125,30.5,-10.817791727265378,-15.796098301103555,22.938711596693835
lorenz_caputo_v1,lorenz,4,0.00125,30.55,-12.965821753213485,-16.08019824187835,29.276145160809957
lorenz_caputo_v1,lorenz,4,0.00125,30.6,-13.510665467149918,-12.397945628883116,34.76346061746706
lorenz_caputo_v1,lorenz,4,0.00125,30.650000000000002,-11.842047092745165,-6.809788829010959,36.14902362718469
lorenz_caputo_v1,lorenz,4,0.00125,30.7,-8.883134688411506,-2.7824545747294542,33.8172255302188
lorenz_caputo_v1,lorenz,4,0.00125,30.75,-6.050148174816942,-1.1704196620706853,30.17038611654293
lorenz_caputo_v1,lorenz,4,0.00125,30.8,-4.062027095672897,-1.0265075209390033,26.599976408825835
lorenz_caputo_v1,lorenz,4,0.00125,30.85,-2.95908774326087,-1.4930765534900694,23.449897872053917
lorenz_caputo_v1,lorenz,4,0.00125,30.900000000000002,-2.5390418309166964,-2.2190542055575557,20.739235106325303
lorenz_caputo_v1,lorenz,4,0.00125,30.95,-2.6194803916280756,-3.177364568004331,18.463162515689405
lorenz_caputo_v1,lorenz,4,0.00125,31.0,-3.1180536986326177,-4.496621556026039,16.667952991559446
lorenz_caputo_v1,lorenz,4,0.00125,31.05,-4.054571399732431,-6.380961172458136,15.501989118749085
lorenz_caputo_v1,lorenz,4,0.00125,31.1,-5.526683813174915,-9.04102661120388,15.310093421810306
lorenz_caputo_v1,lorenz,4,0.00125,31.150000000000002,-7.645259032340609,-12.490581404823688,16.76521343339362
lorenz_caputo_v1,lorenz,4,0.00125,31.2,-10.34558259099545,-15.993532121256075,20.814267470057437
lorenz_caputo_v1,lorenz,4,0.00125,31.25,-12.992658676989107,-17.35697596326206,27.66868365426131
lorenz_caputo_v1,lorenz,4,0.00125,31.3,-14.17082679515574,-14.119595415555601,34.65423189544769
lorenz_caputo_v1,lorenz,4,0.00125,31.35,-12.771609067123064,-7.697304664831982,37.319313639707275
lorenz_caputo_v1,lorenz,4,0.00125,31.400000000000002,-9.545128365369024,-2.5836653372403324,35.18458111427445
lorenz_caputo_v1,lorenz,4,0.00125,31.45,-6.232031781653817,-0.4213199523849229,31.209604469765587
lorenz_caputo_v1,lorenz,4,0.00125,31.5,-3.829931844360415,-0.09999269945568193,27.305815547714058
lorenz_caputo_v1,lorenz,4,0.00125,31.55,-2.431669409921593,-0.4655958621338434,23.90230234908641
lorenz_caputo_v1,lorenz,4,0.00125,31.6,-1.780691638233381,-1.0165361782446167,20.970039751742195
lorenz_caputo_v1,lorenz,4,0.00125,31.650000000000002,-1.6236053946515503,-1.6593640928015438,18.44613027370308
lorenz_caputo_v1,lorenz,4,0.00125,31.7,-1.8148799805281222,-2.4766178175232665,16.30340195907772
lorenz_caputo_v1,lorenz,4,0.00125,31.75,-2.319029712427906,-3.632754847301514,14.562250508001322
lorenz_caputo_v1,lorenz,4,0.00125,31.8,-3.1940374467323114,-5.357669286648518,13.327682532014727
lorenz_caputo_v1,lorenz,4,0.00125,31.85,-4.579063813680528,-7.936861510548821,12.883980252341885
lorenz_caputo_v1,lorenz,4,0.00125,31.900000000000002,-6.665027299792581,-11.590695817978835,13.877315299807293
lorenz_caputo_v1,lorenz,4,0.00125,31.95,-9.557798693982168,-15.96682324907478,17.486961077545494
lorenz_caputo_v1,lorenz,4,0.00125,32.0,-12.852077936032241,-18.995720404221,24.811130958407986
lorenz_caputo_v1,lorenz,4,0.00125,32.05,-15.032112181205697,-16.85708174165841,34.01823434590994
lorenz_caputo_v1,lorenz,4,0.00125,32.1,-14.193820980573415,-9.288218154075265,39.0188072640416
lorenz_caputo_v1,lorenz,4,0.00125,32.15,-10.597692359726224,-2.2646199303042986,37.321244512028805
lorenz_caputo_v1,lorenz,4,0.00125,32.2,-6.497206256019399,0.8498426266990108,32.76795908681152
lorenz_caputo_v1,lorenz,4,0.00125,32.25,-3.420863278777471,1.4167588596906264,28.340505552288995
lorenz_caputo_v1,lorenz,4,0.00125,32.3,-1.5628098248788433,1.161523824886488,24.620198260587703
lorenz_caputo_v1,lorenz,4,0.00125,32.35,-0.567627279872728,0.8527477967506857,21.478304125028764
lorenz_caputo_v1,lorenz,4,0.00125,32.4,-0.05693074293007183,0.6958290114495983,18.774687472522377
lorenz_caputo_v1,lorenz,4,0.00125,32.45,0.22815541621198662,0.7072976774070308,16.427900281440582
lorenz_caputo_v1,lorenz,4,0.00125,32.5,0.44114785117116884,0.8781221071364316,14.387677474095504
lorenz_caputo_v1,lorenz,4,0.00125,32.55,0.6763558019320655,1.2287513911131258,12.62033809654584
lorenz_caputo_v1,lorenz,4,0.00125,32.6,1.0090538211994584,1.829395095740605,11.10873423506787
lorenz_caputo_v1,lorenz,4,0.00125,32.65,1.5266820248996333,2.819168118378311,9.865338196013289
lorenz_caputo_v1,lorenz,4,0.00125,32.7,2.357333802896776,4.4356118746720705,8.970805884669314
lorenz_caputo_v1,lorenz,4,0.00125,32.75,3.69957474920188,7.0440494654141625,8.67518987767345
lorenz_caputo_v1,lorenz,4,0.00125,32.8,5.839274724219353,11.083187865394157,9.63913672604726
lorenz_caputo_v1,lorenz,4,0.00125,32.85,9.064898856790654,16.583916662772374,13.350810707399823
lorenz_caputo_v1,lorenz,4,0.00125,32.9,13.191126216805362,21.487281749033645,21.970274638923875
lorenz_caputo_v1,lorenz,4,0.00125,32.95,16.455402895097134,19.994088886878757,34.52643317222269
lorenz_caputo_v1,lorenz,4,0.00125,33.0,15.80546879171463,9.83615189737332,42.05207296021865
lorenz_caputo_v1,lorenz,4,0.00125,33.05,11.14902181403184,0.21716013568402628,39.70084491502549
lorenz_caputo_v1,lorenz,4,0.00125,33.1,5.833187699939381,-3.50485627313761,33.87987874676228
lorenz_caputo_v1,lorenz,4,0.00125,33.15,1.985403440085771,-3.9683496238958536,28.916979829841324
lorenz_caputo_v1,lorenz,4,0.00125,33.2,-0.31200120005137044,-3.7436474064796563,25.143502815235664
lorenz_caputo_v1,lorenz,4,0.00125,33.25,-1.6523166671305585,-3.7878112297213273,22.169411873403043
lorenz_caputo_v1,lorenz,4,0.00125,33.3,-2.5889915761555327,-4.348454768339993,19.799384940447847
lorenz_caputo_v1,lorenz,4,0.00125,33.35,-3.5056339546852335,-5.506574310044223,18.02813337873193
lorenz_caputo_v1,lorenz,4,0.00125,33.4,-4.6643726370625505,-7.348888188655019,17.01116729739403
lorenz_caputo_v1,lorenz,4,0.00125,33.45,-6.255809286375714,-9.935082474517419,17.11659667005797
lorenz_caputo_v1,lorenz,4,0.00125,33.5,-8.372071360093262,-13.051072241286256,18.977561454339163
lorenz_caputo_v1,lorenz,4,0.00125,33.55,-10.833081342086402,-15.696496223071788,23.237140335279722
lorenz_caputo_v1,lorenz,4,0.00125,33.6,-12.898186759288956,-15.846659041088202,29.415607915093158
lorenz_caputo_v1,lorenz,4,0.00125,33.65,-13.37082247108407,-12.18797344449655,34.660093786163586
lorenz_caputo_v1,lorenz,4,0.00125,33.7,-11.707190206736362,-6.777870666419918,35.91805083710073
lorenz_caputo_v1,lorenz,4,0.00125,33.75,-8.821324870811177,-2.899299508836208,33.61718474607199
lorenz_caputo_v1,lorenz,4,0.00125,33.8,-6.070512788871664,-1.342470485643033,30.04572778843634
lorenz_caputo_v1,lorenz,4,0.00125,33.85,-4.142609217682766,-1.210085253620363,26.535545591884556
lorenz_caputo_v1,lorenz,4,0.00125,33.9,-3.0797790042346636,-1.6878414386171592,23.43046545940708
lorenz_caputo_v1,lorenz,4,0.00125,33.95,-2.6920331375174733,-2.4422415886633213,20.761477166285033
lorenz_caputo_v1,lorenz,4,0.00125,34.0,-2.8084069697786282,-3.452421046197594,18.535619871320087
lorenz_caputo_v1,lorenz,4,0.00125,34.05,-3.3550428097110014,-4.849697900371256,16.814581117879445
lorenz_caputo_v1,lorenz,4,0.00125,34.1,-4.356872673049846,-6.834661497582606,15.772242488693939
lorenz_caputo_v1,lorenz,4,0.00125,34.15,-5.908990220403483,-9.590454893022685,15.793551669829677
lorenz_caputo_v1,lorenz,4,0.00125,34.2,-8.0972883616857,-13.037032138993357,17.58800426731811
lorenz_caputo_v1,lorenz,4,0.00125,34.25,-10.781952335659456,-16.240137054516325,22.028891483666595
lorenz_caputo_v1,lorenz,4,0.00125,34.300000000000004,-13.20741735774752,-16.887712413945223,28.9409665121787
lorenz_caputo_v1,lorenz,4,0.00125,34.35,-13.958342817156549,-13.024082135680532,35.22061354562886
lorenz_caputo_v1,lorenz,4,0.00125,34.4,-12.221447036261354,-6.787343714042746,36.937905845520845
lorenz_caputo_v1,lorenz,4,0.00125,34.45,-8.986926761415173,-2.2914858171933914,34.41643861968962
lorenz_caputo_v1,lorenz,4,0.00125,34.5,-5.879559922424949,-0.5417033415114801,30.489393718727676
lorenz_caputo_v1,lorenz,4,0.00125,34.550000000000004,-3.705070929876762,-0.38077805200090475,26.723397317884967
lorenz_caputo_v1,lorenz,4,0.00125,34.6,-2.4808413640174125,-0.8064571119673842,23.438664862785515
lorenz_caputo_v1,lorenz,4,0.00125,34.65,-1.9560478280972617,-1.4164796093634158,20.60720570963395
lorenz_caputo_v1,lorenz,4,0.00125,34.7,-1.907149860455915,-2.1631368967238482,18.18419653559944
lorenz_caputo_v1,lorenz,4,0.00125,34.75,-2.219560316591425,-3.15566061315861,16.165014065787975
lorenz_caputo_v1,lorenz,4,0.00125,34.800000000000004,-2.8864546269942117,-4.584150870530631,14.608846105162904
lorenz_caputo_v1,lorenz,4,0.00125,34.85,-3.9927794917216386,-6.699266654788442,13.699048956771941
lorenz_caputo_v1,lorenz,4,0.00125,34.9,-5.693778533164468,-9.755586199487864,13.872894904973853
lorenz_caputo_v1,lorenz,4,0.00125,34.95,-8.14105433086638,-13.736630697878114,16.006067007154808
lorenz_caputo_v1,lorenz,4,0.00125,35.0,-11.224978533271816,-17.55987581936917,21.30080582489222
lorenz_caputo_v1,lorenz,4,0.00125,35.050000000000004,-14.033607270517173,-18.20084360188251,29.68334065083673
lorenz_caputo_v1,lorenz,4,0.00125,35.1,-14.73824592810273,-13.086355551029865,37.002159100330125
lorenz_caputo_v1,lorenz,4,0.00125,35.15,-12.395296050383491,-5.49888960119227,38.288880328174656
lorenz_caputo_v1,lorenz,4,0.00125,35.2,-8.480818722404685,-0.6841245569603664,34.81397914336438
lorenz_caputo_v1,lorenz,4,0.00125,35.25,-4.979776373236319,0.8574772826903723,30.322948806053496
lorenz_caputo_v1,lorenz,4,0.00125,35.300000000000004,-2.6484325562539612,0.8696519468030426,26.333089023812526
lorenz_caputo_v1,lorenz,4,0.00125,35.35,-1.3441446182861312,0.5020939307095541,22.955653367284885
lorenz_caputo_v1,lorenz,4,0.00125,35.4,-0.7024909828145836,0.15710000875801583,20.05848384446623
lorenz_caputo_v1,lorenz,4,0.00125,35.45,-0.43114373992320765,-0.10350801021696904,17.544635267380713
lorenz_caputo_v1,lorenz,4,0.00125,35.5,-0.35748864583893947,-0.32192912993743983,15.35411943363137
lorenz_caputo_v1,lorenz,4,0.00125,35.550000000000004,-0.4000672845536206,-0.5605603583449883,13.444629922018052
lorenz_caputo_v1,lorenz,4,0.00125,35.6,-0.5357122525460416,-0.888046648097336,11.784307716423319
lorenz_caputo_v1,lorenz,4,0.00125,35.65,-0.7809713115803638,-1.3917650618725828,10.352585350906475
lorenz_caputo_v1,lorenz,4,0.00125,35.7,-1.1887340468209733,-2.2024082434488954,9.148901501756168
lorenz_caputo_v1,lorenz,4,0.00125,35.75,-1.8582797574396517,-3.5294444651662618,8.218391370908158
lorenz_caputo_v1,lorenz,4,0.00125,35.800000000000004,-2.9575132766808996,-5.704820114439769,7.721950011729307
lorenz_caputo_v1,lorenz,4,0.00125,35.85,-4.749695930878857,-9.195317680910035,8.117075338400388
lorenz_caputo_v1,lorenz,4,0.00125,35.9,-7.575139663666986,-14.374521204538306,10.551314649799432
lorenz_caputo_v1,lorenz,4,0.00125,35.95,-11.580382119466224,-20.35632305959013,17.239126589798964
lorenz_caputo_v1,lorenz,4,0.00125,36.0,-15.752937881225948,-22.430032654525213,29.53102079000552
lorenz_caputo_v1,lorenz,4,0.00125,36.050000000000004,-17.012034373745035,-14.614820811698369,41.02307070815264
lorenz_caputo_v1,lorenz,4,0.00125,36.1,-13.387542199397554,-2.79935894901531,42.038169028917764
lorenz_caputo_v1,lorenz,4,0.00125,36.15,-7.633281860114261,3.3018164589693275,36.35541771035701
lorenz_caputo_v1,lorenz,4,0.00125,36.2,-2.940290200190167,4.554878950817753,30.76024113587357
lorenz_caputo_v1,lorenz,4,0.00125,36.25,-0.012057203677343892,4.378843635951978,26.598914948993304
lorenz_caputo_v1,lorenz,4,0.00125,36.300000000000004,1.6794155870097318,4.301029786140143,23.441599713592698
lorenz_caputo_v1,lorenz,4,0.00125,36.35,2.777205342844895,4.7389542421447945,20.980723137552204
lorenz_caputo_v1,lorenz,4,0.00125,36.4,3.746498343456933,5.788494552051455,19.16218115769508
lorenz_caputo_v1,lorenz,4,0.00125,36.45,4.891304805263322,7.50039510351509,18.117158044676305
lorenz_caputo_v1,lorenz,4,0.00125,36.5,6.408695668642241,9.881506771367379,18.17382941997503
lorenz_caputo_v1,lorenz,4,0.00125,36.550000000000004,8.375657955982343,12.682526515901074,19.869071868828247
lorenz_caputo_v1,lorenz,4,0.00125,36.6,10.610234036060774,14.988744024467437,23.687238343312487
lorenz_caputo_v1,lorenz,4,0.00125,36.65,12.456906023017343,15.105738966623152,29.12414164056915
lorenz_caputo_v1,lorenz,4,0.00125,36.7,12.91032729178399,11.987168506924494,33.78127052102375
lorenz_caputo_v1,lorenz,4,0.00125,36.75,11.505773251483944,7.267225178582642,35.092263282002776
lorenz_caputo_v1,lorenz,4,0.00125,36.800000000000004,8.971719550477133,3.6874273909339026,33.21680122986499
lorenz_caputo_v1,lorenz,4,0.00125,36.85,6.473298147749495,2.1155942840668023,30.00923890368463
lorenz_caputo_v1,lorenz,4,0.00125,36.9,4.673532032693572,1.915750179406132,26.721025149429625
lorenz_caputo_v1,lorenz,4,0.00125,36.95,3.6735453649978207,2.3894777968319887,23.76475813104361
lorenz_caputo_v1,lorenz,4,0.00125,37.0,3.3401152746870784,3.2212304287941267,21.23299533166528
lorenz_caputo_v1,lorenz,4,0.00125,37.050000000000004,3.5364886716552126,4.382526633910944,19.179297724156015
lorenz_caputo_v1,lorenz,4,0.00125,37.1,4.204811837515082,5.989184906922751,17.71893304501554
lorenz_caputo_v1,lorenz,4,0.00125,37.15,5.368219394118879,8.195212448851196,17.1022585710795
lorenz_caputo_v1,lorenz,4,0.00125,37.2,7.084106132446624,11.039114173752234,17.800968860244563
lorenz_caputo_v1,lorenz,4,0.00125,37.25,9.31833939535954,14.099048432533603,20.49692116028788
lorenz_caputo_v1,lorenz,4,0.00125,37.300000000000004,11.687968008732033,15.992200105362853,25.557284076174717
lorenz_caputo_v1,lorenz,4,0.00125,37.35,13.232064913883928,14.707680559386747,31.655318670302663
lorenz_caputo_v1,lorenz,4,0.00125,37.4,12.875192234988953,10.097710156101046,35.47957461586904
lorenz_caputo_v1,lorenz,4,0.00125,37.45,10.63805931389112,5.122682258668251,35.169088334948846
lorenz_caputo_v1,lorenz,4,0.00125,37.5,7.7403790237181616,2.2306342357372877,32.221179837345744
lorenz_caputo_v1,lorenz,4,0.00125,37.550000000000004,5.3160588688184935,1.3408002915845671,28.652234471363723
lorenz_caputo_v1,lorenz,4,0.00125,37.6,3.761665843621916,1.5060084966785086,25.325501721797682
lorenz_caputo_v1,lorenz,4,0.00125,37.65,2.9992063320400058,2.1189936299153187,22.419392779840386
lorenz_caputo_v1,lorenz,4,0.00125,37.7,2.8388926740555886,2.9935009643471138,19.950740936547206
lorenz_caputo_v1,lorenz,4,0.00125,37.75,3.1505660680611354,4.180825630609877,17.95256570907308
lorenz_caputo_v1,lorenz,4,0.00125,37.800000000000004,3.903818462140685,5.844295637399535,16.536448252350603
lorenz_caputo_v1,lorenz,4,0.00125,37.85,5.155113690909505,8.17976195514775,15.966957357562931
lorenz_caputo_v1,lorenz,4,0.00125,37.9,6.999032747322773,11.268399603586385,16.772386275929016
lorenz_caputo_v1,lorenz,4,0.00125,37.95,9.433109668340133,14.680385149192588,19.769185158554752
lorenz_caputo_v1,lorenz,4,0.00125,38.0,12.052226073209326,16.82127376497051,25.47759988901176
lorenz_caputo_v1,lorenz,4,0.00125,38.050000000000004,13.74139609798581,15.249684490257826,32.3783098271422
lorenz_caputo_v1,lorenz,4,0.00125,38.1,13.231407982745505,9.851051617872466,36.48052626025756
lorenz_caputo_v1,lorenz,4,0.00125,38.15,10.61767606445434,4.323062180870639,35.784448393760044
lorenz_caputo_v1,lorenz,4,0.00125,38.2,7.385714567857528,1.3620010324999674,32.36260585834993
