timed_index,cycles
2497,105499
2498,107031
2499,105495
2500,107009
2501,105553
2502,107059
2503,105541
2504,107010
2505,105527
2506,107025
2507,105516
2508,107047
2509,105572
2510,107062
2511,105584
2512,107072
2513,105596
2514,107082
2515,105608
2516,107092
2517,105620
2518,107102
2519,105632
2520,107112
2521,105644
2522,107122
2523,105656
2524,107132
2525,105668
2526,107142
2527,105676
2528,107148
2529,105688
2530,107158
2531,105700
2532,107168
2533,105712
2534,107178
2535,105724
2536,107188
2537,105736
2538,107198
2539,105748
2540,107208
2541,105760
2542,107218
2543,105773
2544,107229
2545,105807
2546,107342
2547,105904
2548,107305
2549,105870
2550,107299
2551,105878
2552,107352
2553,105875
2554,107372
2555,105904
2556,107349
2557,105922
2558,107343
2559,105930
2560,107392
2561,105922
2562,107412
2563,106011
2564,107441
2565,106019
2566,107475
2567,106013
2568,107479
2569,106056
2570,107577
2571,106120
2572,107507
2573,106130
2574,107503
2575,106128
2576,107499
2577,106126
2578,107495
2579,106124
2580,107491
2581,106122
2582,107487
2583,106120
2584,107483
2585,106118
2586,107479
2587,106116
2588,107471
2589,106110
2590,107467
2591,106108
2592,107463
2593,106106
2594,107459
2595,106104
2596,107455
2597,106102
2598,107451
2599,106100
2600,107447
2601,106098
2602,107443
2603,106096
2604,107438
2605,106093
2606,107434
2607,105975
2608,107299
2609,105945
2610,107332
2611,105901
2612,107314
2613,105903
2614,107310
2615,105901
2616,107306
2617,105899
2618,107288
2619,105918
2620,107330
2621,105929
2622,107332
2623,105962
2624,107348
2625,105975
2626,107349
2627,105987
2628,107320
2629,105940
2630,107352
2631,105977
2632,107319
2633,105944
2634,107353
2635,105983
2636,107361
2637,106007
2638,107371
2639,106023
2640,107385
2641,106039
2642,107399
2643,106055
2644,107413
2645,106071
2646,107427
2647,106087
2648,107441
2649,106103
2650,107456
2651,106120
2652,107470
2653,106136
2654,107534
2655,106236
2656,107576
2657,106234
2658,107568
2659,106249
2660,107570
2661,106261
2662,107623
2663,106257
2664,107647
2665,106291
2666,107628
2667,106313
2668,107626
2669,106325
2670,107679
2671,106321
2672,107703
2673,106355
2674,107684
2675,106377
2676,107682
2677,106389
2678,107735
2679,106385
2680,107759
2681,106418
2682,107739
2683,106440
2684,107737
2685,106403
2686,107730
2687,106411
2688,107725
2689,106427
2690,107739
2691,106443
2692,107753
2693,106459
2694,107767
2695,106475
2696,107781
2697,106491
2698,107795
2699,106503
2700,107805
2701,106519
2702,107819
2703,106535
2704,107833
2705,106555
2706,107847
2707,106567
2708,107861
2709,106583
2710,107875
2711,106599
2712,107889
2713,106615
2714,107903
2715,106631
2716,107918
2717,106648
2718,107932
2719,106741
2720,108025
2721,106717
2722,108049
2723,106751
2724,108034
2725,106777
2726,108032
2727,106789
2728,108085
2729,106785
2730,108168
2731,106883
2732,108170
2733,106929
2734,108162
2735,106946
2736,108217
2737,106967
2738,108189
2739,106979
2740,108211
2741,106892
2742,108174
2743,106883
2744,108156
2745,106875
2746,108162
2747,106880
2748,108144
2749,106943
2750,108140
2751,106941
2752,108136
2753,106939
2754,108132
2755,106937
2756,108128
2757,106935
2758,108124
2759,106932
2760,108143
2761,106856
2762,108106
2763,106783
2764,107979
2765,106696
2766,107914
2767,106730
2768,107974
2769,106703
2770,107956
2771,106705
2772,107956
2773,106707
2774,107956
2775,106709
2776,107956
2777,106711
2778,107956
2779,106713
2780,107956
2781,106715
2782,107956
2783,106717
2784,107956
2785,106719
2786,107956
2787,106721
2788,107957
2789,106724
2790,107957
2791,106726
2792,108046
2793,106888
2794,108069
2795,106916
2796,108069
2797,106918
2798,108069
2799,106920
2800,108069
2801,106933
2802,108144
2803,106895
2804,108132
2805,106926
2806,108065
2807,106924
2808,108065
2809,106926
2810,108065
2811,106928
2812,108065
2813,106930
2814,108065
2815,106932
2816,108065
2817,106934
2818,108065
2819,106936
2820,108065
2821,106938
2822,108064
2823,106939
2824,108064
2825,106941
2826,108011
2827,106774
2828,107902
2829,106788
2830,107970
2831,106765
2832,107956
2833,106767
2834,107956
2835,106769
2836,107956
2837,106771
2838,107940
2839,106834
2840,107954
2841,106822
2842,108007
2843,106847
2844,107991
2845,106867
2846,108023
2847,106883
2848,108037
2849,106899
2850,108051
2851,106915
2852,108065
2853,106931
2854,108079
2855,106947
2856,108093
2857,106963
2858,108103
2859,106975
2860,108117
2861,106991
2862,108131
2863,107007
2864,108145
2865,107023
2866,108159
2867,107039
2868,108173
2869,107055
2870,108187
2871,107071
2872,108202
2873,107088
2874,108216
2875,107181
2876,108276
2877,107189
2878,108323
2879,107173
2880,108347
2881,107211
2882,108332
2883,107233
2884,108330
2885,107245
2886,108383
2887,107241
2888,108407
2889,107275
2890,108388
2891,107297
2892,108386
2893,107309
2894,108439
2895,107305
2896,108463
2897,107339
2898,108444
2899,107361
2900,108442
2901,107373
2902,108495
2903,107369
2904,108519
2905,107403
2906,108500
2907,107424
2908,108497
2909,107436
2910,108550
2911,107422
2912,108510
2913,107399
2914,108499
2915,107427
2916,108513
2917,107443
2918,108527
2919,107459
2920,108541
2921,107475
2922,108555
2923,107491
2924,108569
2925,107507
2926,108583
2927,107523
2928,108597
2929,107535
2930,108607
2931,107551
2932,108621
2933,107567
2934,108635
2935,107583
2936,108649
2937,107599
2938,108663
2939,107615
2940,108677
2941,107631
2942,108691
2943,107647
2944,108705
2945,107664
2946,108720
2947,107680
2948,108772
2949,107767
2950,108831
2951,107789
2952,108853
2953,107769
2954,108869
2955,107803
2956,108938
2957,107910
2958,108940
2959,107910
2960,108954
2961,107950
2962,108962
2963,107913
2964,108947
2965,107860
2966,108928
2967,107945
2968,108924
2969,107943
2970,108919
2971,107940
2972,108915
2973,107938
2974,108911
2975,107820
2976,108780
2977,107781
2978,108813
2979,107750
2980,108791
2981,107748
2982,108787
2983,107746
2984,108783
2985,107744
2986,108779
2987,107742
2988,108775
2989,107740
2990,108771
2991,107752
2992,108756
2993,107796
2994,108789
2995,107782
2996,108777
2997,107780
2998,108814
2999,107806
3000,108818
3001,107831
3002,108828
3003,107842
3004,108838
3005,107854
3006,108848
3007,107866
3008,108858
3009,107878
3010,108868
3011,107890
3012,108878
3013,107902
3014,108888
3015,107914
3016,108898
3017,107949
3018,108908
3019,107938
3020,108914
3021,107946
3022,108924
3023,107958
3024,108934
3025,107970
3026,108944
3027,107982
3028,108954
3029,107994
3030,108964
3031,108006
3032,108974
3033,108019
3034,108984
3035,108030
3036,108995
3037,108043
3038,109005
3039,108132
3040,109040
3041,108128
3042,109065
3043,108136
3044,109118
3045,108132
3046,109138
3047,108162
3048,109115
3049,108229
3050,109246
3051,108272
3052,109215
3053,108281
3054,109237
3055,108285
3056,109241
3057,108314
3058,109203
3059,108283
3060,109202
3061,108257
3062,109160
3063,108285
3064,109186
3065,108272
3066,109186
3067,108273
3068,109186
3069,108275
3070,109185
3071,108276
3072,109185
3073,108278
3074,109105
3075,108149
3076,109036
3077,108141
3078,109095
3079,108141
3080,109036
3081,108145
3082,109095
3083,108145
3084,109036
3085,108149
3086,109095
3087,108149
3088,109036
3089,108153
3090,109095
3091,108153
3092,109036
3093,108157
3094,109095
3095,108157
3096,109036
3097,108161
3098,109095
3099,108162
3100,109037
3101,108166
3102,109146
3103,108273
3104,109183
3105,108280
3106,109200
3107,108291
3108,109175
3109,108279
3110,109183
3111,108286
3112,109200
3113,108297
3114,109175
3115,108285
3116,109183
3117,108292
3118,109196
3119,108299
3120,109171
3121,108293
3122,109179
3123,108294
3124,109196
3125,108305
3126,109171
3127,108293
3128,109179
3129,108300
3130,109196
3131,108311
3132,109171
3133,108299
3134,109178
3135,108305
3136,109195
3137,108263
3138,109047
3139,108197
3140,109032
3141,108201
3142,109091
3143,108205
3144,109036
3145,108209
3146,109095
3147,108209
3148,109036
3149,108225
3150,109091
3151,108250
3152,109104
3153,108240
3154,109105
3155,108246
3156,109131
3157,108306
3158,109111
3159,108263
3160,109145
3161,108300
3162,109151
3163,108314
3164,109133
3165,108303
3166,109145
3167,108323
3168,109155
3169,108335
3170,109165
3171,108347
3172,109175
3173,108359
3174,109185
3175,108371
3176,109195
3177,108383
3178,109206
3179,108396
3180,109216
3181,108408
3182,109288
3183,108512
3184,109329
3185,108498
3186,109306
3187,108509
3188,109300
3189,108517
3190,109349
3191,108509
3192,109369
3193,108539
3194,109346
3195,108557
3196,109340
3197,108565
3198,109389
3199,108557
3200,109409
3201,108587
3202,109386
3203,108605
3204,109380
3205,108613
3206,109429
3207,108605
3208,109448
3209,108634
3210,109425
3211,108575
3212,109385
3213,108591
3214,109389
3215,108615
3216,109399
3217,108627
3218,109409
3219,108639
3220,109419
3221,108651
3222,109429
3223,108663
3224,109439
3225,108676
3226,109445
3227,108683
3228,109455
3229,108695
3230,109465
3231,108707
3232,109475
3233,108719
3234,109485
3235,108731
3236,109495
3237,108743
3238,109505
3239,108755
3240,109515
3241,108767
3242,109526
3243,108780
3244,109536
3245,108869
3246,109625
3247,108841
3248,109645
3249,108871
3250,109622
3251,108893
3252,109620
3253,108901
3254,109669
3255,108893
3256,109689
3257,108982
3258,109718
3259,108990
3260,109752
3261,108984
3262,109766
3263,109028
3264,109798
3265,109050
3266,109748
3267,109038
3268,109759
3269,109078
3270,109780
3271,108991
3272,109745
3273,109010
3274,109733
3275,109046
3276,109727
3277,109056
3278,109727
3279,109058
3280,109727
3281,109060
3282,109727
3283,109062
3284,109727
3285,109064
3286,109727
3287,109066
3288,109727
3289,109068
3290,109726
3291,109069
3292,109726
3293,109071
3294,109673
3295,108904
3296,109564
3297,108918
3298,109632
3299,108891
3300,109618
3301,108897
3302,109618
3303,108899
3304,109618
3305,108901
3306,109618
3307,108903
3308,109618
3309,108905
3310,109618
3311,108907
3312,109618
3313,108944
3314,109568
3315,108940
3316,109636
3317,108913
3318,109618
3319,108915
3320,109618
3321,108917
3322,109618
3323,108919
3324,109619
3325,108922
3326,109619
3327,108924
3328,109696
3329,109086
3330,109731
3331,109114
3332,109731
3333,109116
3334,109731
3335,109055
3336,109718
3337,109004
3338,109705
3339,109095
3340,109703
3341,109095
3342,109725
3343,109008
3344,109688
3345,108995
3346,109666
3347,108986
3348,109672
3349,108996
3350,109658
3351,109059
3352,109654
3353,109058
3354,109650
3355,109055
3356,109646
3357,109053
3358,109642
3359,109051
3360,109638
3361,109048
3362,109633
3363,109046
3364,109576
3365,108875
3366,109463
3367,108885
3368,109527
3369,108858
3370,109509
3371,108856
3372,109491
3373,108875
3374,109533
3375,108886
3376,109535
3377,108919
3378,109551
3379,108932
3380,109552
3381,108944
3382,109562
3383,108956
3384,109572
3385,108964
3386,109578
3387,108976
3388,109588
3389,108989
3390,109599
3391,109001
3392,109609
3393,109013
3394,109684
3395,109097
3396,109673
3397,109076
3398,109673
3399,109066
3400,109690
3401,109062
3402,109714
3403,109096
3404,109695
3405,109118
3406,109693
3407,109130
3408,109746
3409,109126
3410,109728
3411,109166
3412,109735
3413,109178
3414,109788
3415,109174
3416,109812
3417,109180
3418,109743
3419,109205
3420,109765
3421,109215
3422,109788
3423,109205
3424,109803
3425,109197
3426,109823
3427,109227
3428,109800
3429,109244
3430,109793
3431,109252
3432,109842
3433,109244
3434,109785
3435,109213
3436,109777
3437,109219
3438,109793
3439,109243
3440,109803
3441,109255
3442,109813
3443,109267
3444,109823
3445,109279
3446,109833
3447,109291
3448,109843
3449,109303
3450,109853
3451,109315
3452,109863
3453,109327
3454,109873
3455,109339
3456,109883
3457,109351
3458,109893
3459,109359
3460,109899
3461,109371
3462,109909
3463,109383
3464,109919
3465,109395
3466,109929
3467,109407
3468,109939
3469,109419
3470,109949
3471,109431
3472,109959
3473,109443
3474,109969
3475,109456
3476,109980
3477,109468
3478,110040
3479,109523
3480,110051
3481,109550
3482,110093
3483,109545
3484,110172
3485,109639
3486,110170
3487,109681
3488,110152
3489,109749
3490,110206
3491,109747
3492,110198
3493,109741
3494,110194
3495,109738
3496,110189
3497,109736
3498,110185
3499,109618
3500,110050
3501,109579
3502,110087
3503,109548
3504,110065
3505,109546
3506,110061
3507,109557
3508,110099
3509,109579
3510,110105
3511,109576
3512,110081
3513,109578
3514,110103
3515,109634
3516,110118
3517,109646
3518,110128
3519,109658
3520,110138
3521,109670
3522,110148
3523,109682
3524,110158
3525,109694
3526,110168
3527,109707
3528,110179
3529,109719
3530,110189
3531,109731
3532,110199
3533,109832
3534,110269
3535,109813
3536,110263
3537,109828
3538,110269
3539,109836
3540,110318
3541,109828
3542,110337
3543,109857
3544,110316
3545,109827
3546,110251
3547,109782
3548,110273
3549,109838
3550,110288
3551,109850
3552,110298
3553,109862
3554,110308
3555,109874
3556,110318
3557,109886
3558,110328
3559,109898
3560,110338
3561,109906
3562,110344
3563,109918
3564,110354
3565,109930
3566,110364
3567,109942
3568,110335
3569,109917
3570,110350
3571,109932
3572,110373
3573,109958
3574,110346
3575,109913
3576,110380
3577,109953
3578,110389
3579,109981
3580,110403
3581,110062
3582,110461
3583,110074
3584,110471
3585,110086
3586,110524
3587,110082
3588,110552
3589,110120
3590,110533
3591,110142
3592,110531
3593,110154
3594,110584
3595,110150
3596,110608
3597,110184
3598,110589
3599,110206
3600,110587
3601,110218
3602,110640
3603,110214
3604,110664
3605,110248
3606,110645
3607,110270
3608,110643
3609,110282
3610,110696
3611,110287
3612,110786
3613,110372
3614,110777
3615,110418
3616,110760
3617,110383
3618,110789
3619,110403
3620,110843
3621,110463
3622,110829
3623,110444
3624,110858
3625,110467
3626,110809
3627,110455
3628,110780
3629,110382
3630,110770
3631,110417
3632,110771
3633,110394
3634,110757
3635,110385
3636,110761
3637,110388
3638,110774
3639,110395
3640,110745
3641,110379
3642,110749
3643,110382
3644,110762
3645,110389
3646,110733
3647,110373
3648,110737
3649,110376
3650,110746
3651,110379
3652,110717
3653,110363
3654,110721
3655,110366
3656,110734
3657,110373
3658,110705
3659,110357
3660,110709
3661,110360
3662,110722
3663,110367
3664,110693
3665,110351
3666,110647
3667,110348
3668,110591
3669,110305
3670,110557
3671,110237
3672,110538
3673,110241
3674,110597
3675,110267
3676,110612
3677,110289
3678,110595
3679,110269
3680,110607
3681,110304
3682,110618
3683,110312
3684,110628
3685,110325
3686,110639
3687,110337
3688,110649
3689,110426
3690,110705
3691,110434
3692,110752
3693,110414
3694,110772
3695,110444
3696,110749
3697,110511
3698,110880
3699,110554
3700,110849
3701,110575
3702,110871
3703,110567
3704,110875
3705,110570
3706,110888
3707,110577
3708,110859
3709,110561
3710,110863
3711,110564
3712,110876
3713,110571
3714,110846
3715,110554
3716,110850
3717,110557
3718,110863
3719,110511
3720,110711
3721,110441
3722,110692
3723,110456
3724,110652
3725,110416
3726,110721
3727,110375
3728,110707
3729,110401
3730,110647
3731,110410
3732,110707
3733,110395
3734,110637
3735,110400
3736,110696
3737,110501
3738,110774
3739,110537
3740,110771
3741,110516
3742,110800
3743,110527
3744,110775
3745,110515
3746,110783
3747,110522
3748,110800
3749,110533
3750,110775
3751,110521
3752,110783
3753,110524
3754,110796
3755,110535
3756,110771
3757,110523
3758,110779
3759,110530
3760,110796
3761,110541
3762,110771
3763,110529
3764,110779
3765,110536
3766,110796
3767,110547
3768,110771
3769,110534
3770,110778
3771,110541
3772,110679
3773,110443
3774,110632
3775,110435
3776,110691
3777,110435
3778,110632
3779,110443
3780,110695
3781,110443
3782,110636
3783,110447
3784,110695
3785,110447
3786,110636
3787,110451
3788,110695
3789,110451
3790,110676
3791,110486
3792,110711
3793,110508
3794,110720
3795,110486
3796,110709
3797,110492
3798,110735
3799,110552
3800,110754
3801,110568
3802,110768
3803,110584
3804,110782
3805,110600
3806,110796
3807,110616
3808,110810
3809,110632
3810,110824
3811,110648
3812,110838
3813,110664
3814,110848
3815,110676
3816,110862
3817,110692
3818,110876
3819,110708
3820,110890
3821,110724
3822,110904
3823,110740
3824,110918
3825,110790
3826,110919
3827,110791
3828,110946
3829,110776
3830,110931
3831,110768
3832,110949
3833,110872
3834,111049
3835,110888
3836,111015
3837,110856
3838,110997
3839,110868
3840,111050
3841,110860
3842,111070
3843,110890
3844,111047
3845,110957
3846,111178
3847,111000
3848,111147
3849,111021
3850,111169
3851,111013
3852,111173
3853,111016
3854,111186
3855,111023
3856,111196
3857,111035
3858,111145
3859,111023
3860,111116
3861,110950
3862,111108
3863,110985
3864,111109
3865,110967
3866,111099
3867,110961
3868,111107
3869,110968
3870,111124
3871,110979
3872,111099
3873,110967
3874,111107
3875,110974
3876,111123
3877,110984
3878,111098
3879,110972
3880,111005
3881,110933
3882,110975
3883,110869
3884,110960
3885,110877
3886,111023
3887,110877
3888,110964
3889,110881
3890,111023
3891,110881
3892,110964
3893,110885
3894,111023
3895,110885
3896,110964
3897,110890
3898,111023
3899,110889
3900,110964
3901,110893
3902,111023
3903,110893
3904,110964
3905,110897
3906,111023
3907,110898
3908,110965
3909,110902
3910,111024
3911,111003
3912,111118
3913,111051
3914,111118
3915,111053
3916,111118
3917,111055
3918,111118
3919,111057
3920,111118
3921,111059
3922,111118
3923,111061
3924,111118
3925,111059
3926,111114
3927,111061
3928,111114
3929,111063
3930,111114
3931,111065
3932,111114
3933,111067
3934,111114
3935,111069
3936,111114
3937,111071
3938,111114
3939,111073
3940,111114
3941,111074
3942,111113
3943,111076
3944,111033
3945,110943
3946,110960
3947,110935
3948,111019
3949,110935
3950,110964
3951,110943
3952,111023
3953,110943
3954,110964
3955,110947
3956,111009
3957,110980
3958,111039
3959,111002
3960,111023
3961,110999
3962,111054
3963,111030
3964,111068
3965,111046
3966,111082
3967,111062
3968,111096
3969,111078
3970,111110
3971,111094
3972,111124
3973,111110
3974,111134
3975,111122
3976,111148
3977,111138
3978,111162
3979,111154
3980,111176
3981,111170
3982,111190
3983,111186
3984,111204
3985,111207
3986,111219
3987,111219
3988,111233
3989,111312
3990,111291
3991,111312
3992,111301
3993,111328
3994,111365
3995,111331
3996,111346
3997,111368
3998,111346
3999,111366
4000,111297
4001,103970
4002,105973
4003,103933
4004,105981
4005,103963
4006,105958
4007,103981
4008,105952
4009,103989
4010,106001
4011,103981
4012,106021
4013,104011
4014,105998
4015,104028
4016,105980
4017,104040
4018,105963
4019,103953
4020,105944
4021,103926
4022,105922
4023,103931
4024,105948
4025,103991
4026,105967
4027,104007
4028,105981
4029,104023
4030,105995
4031,104039
4032,106009
4033,104055
4034,106019
4035,104067
4036,106033
4037,104083
4038,106047
4039,104099
4040,106061
4041,104128
4042,106075
4043,104131
4044,106089
4045,104147
4046,106103
4047,104163
4048,106117
4049,104179
4050,106132
4051,104196
4052,106146
4053,104277
4054,106185
4055,104289
4056,106214
4057,104301
4058,106267
4059,104301
4060,106295
4061,104335
4062,106276
4063,104357
4064,106274
4065,104428
4066,106405
4067,104423
4068,106394
4069,104489
4070,106392
4071,104561
4072,106438
4073,104563
4074,106438
4075,104565
4076,106438
4077,104567
4078,106438
4079,104569
4080,106438
4081,104605
4082,106438
4083,104573
4084,106434
4085,104571
4086,106434
4087,104573
4088,106434
4089,104575
4090,106434
4091,104577
4092,106434
4093,104579
4094,106434
4095,104581
4096,106433
4097,104582
4098,106433
4099,104584
4100,106433
4101,104470
4102,106302
4103,104431
4104,106339
4105,104404
4106,106325
4107,104410
4108,106325
4109,104412
4110,106325
4111,104414
4112,106325
4113,104416
4114,106325
4115,104418
4116,106325
4117,104420
4118,106325
4119,104422
4120,106325
4121,104424
4122,106325
4123,104426
4124,106325
4125,104428
4126,106325
4127,104430
4128,106326
4129,104433
4130,106326
4131,104435
4132,106415
4133,104597
4134,106438
4135,104625
4136,106438
4137,104627
4138,106438
4139,104629
4140,106438
4141,104631
4142,106438
4143,104633
4144,106438
4145,104635
4146,106438
4147,104633
4148,106434
4149,104635
4150,106434
4151,104637
4152,106434
4153,104639
4154,106434
4155,104641
4156,106434
4157,104643
4158,106434
4159,104645
4160,106434
4161,104647
4162,106434
4163,104648
4164,106433
4165,104650
4166,106380
4167,104483
4168,106271
4169,104497
4170,106339
4171,104470
4172,106325
4173,104476
4174,106325
4175,104478
4176,106286
4177,104473
4178,106330
4179,104500
4180,106338
4181,104492
4182,106328
4183,104511
4184,106327
4185,104517
4186,106343
4187,104541
4188,106353
4189,104553
4190,106363
4191,104565
4192,106373
4193,104573
4194,106379
4195,104585
4196,106389
4197,104597
4198,106399
4199,104609
4200,106409
4201,104622
4202,106420
4203,104634
4204,106430
4205,104646
4206,106502
4207,104714
4208,106533
4209,104711
4210,106553
4211,104741
4212,106530
4213,104759
4214,106524
4215,104767
4216,106573
4217,104759
4218,106593
4219,104789
4220,106570
4221,104807
4222,106564
4223,104815
4224,106613
4225,104807
4226,106633
4227,104837
4228,106610
4229,104855
4230,106603
4231,104862
4232,106652
4233,104844
4234,106608
4235,104805
4236,106563
4237,104806
4238,106581
4239,104820
4240,106563
4241,104811
4242,106583
4243,104839
4244,106597
4245,104855
4246,106611
4247,104871
4248,106621
4249,104884
4250,106635
4251,104899
4252,106649
4253,104915
4254,106663
4255,104931
4256,106677
4257,104947
4258,106691
4259,104951
4260,106675
4261,104942
4262,106693
4263,104956
4264,106676
4265,104946
4266,106692
4267,105047
4268,106762
4269,105019
4270,106801
4271,105049
4272,106778
4273,105071
4274,106776
4275,105079
4276,106825
4277,105071
4278,106845
4279,105101
4280,106910
4281,105203
4282,106916
4283,105186
4284,106910
4285,105204
4286,106992
4287,105272
4288,106951
4289,105258
4290,106947
4291,105256
4292,106943
4293,105254
4294,106939
4295,105252
4296,106935
4297,105226
4298,106928
4299,105208
4300,106916
4301,105207
4302,106929
4303,105214
4304,106900
4305,105198
4306,106904
4307,105201
4308,106917
4309,105208
4310,106888
4311,105192
4312,106892
4313,105195
4314,106905
4315,105201
4316,106875
4317,105185
4318,106778
4319,105142
4320,106744
4321,105074
4322,106725
4323,105074
4324,106784
4325,105074
4326,106721
4327,105074
4328,106776
4329,105070
4330,106713
4331,105070
4332,106768
4333,105066
4334,106705
4335,105066
4336,106760
4337,105075
4338,106710
4339,105062
4340,106752
4341,105058
4342,106689
4343,105058
4344,106744
4345,105055
4346,106681
4347,105054
4348,106736
4349,105050
4350,106673
4351,105050
4352,106728
4353,105046
4354,106665
4355,105046
4356,106720
4357,105042
4358,106657
4359,105042
4360,106712
4361,105039
4362,106650
4363,105039
4364,106705
4365,105035
4366,106746
4367,105180
4368,106791
4369,105178
4370,106787
4371,105176
4372,106783
4373,105174
4374,106779
4375,105172
4376,106775
4377,105170
4378,106771
4379,105168
4380,106767
4381,105166
4382,106763
4383,105164
4384,106759
4385,105162
4386,106755
4387,105160
4388,106751
4389,105158
4390,106747
4391,105152
4392,106739
4393,105150
4394,106735
4395,105148
4396,106731
4397,105146
4398,106727
4399,105144
4400,106723
4401,105142
4402,106719
4403,105140
4404,106715
4405,105138
4406,106711
4407,105135
4408,106706
4409,105134
4410,106622
4411,104996
4412,106545
4413,104984
4414,106604
4415,104984
4416,106581
4417,105018
4418,106603
4419,105033
4420,106638
4421,105032
4422,106618
4423,105052
4424,106628
4425,105064
4426,106639
4427,105077
4428,106649
4429,105178
4430,106719
4431,105159
4432,106717
4433,105178
4434,106723
4435,105186
4436,106781
4437,105273
4438,106850
4439,105286
4440,106845
4441,105317
4442,106875
4443,105291
4444,106881
4445,105301
4446,106867
4447,105364
4448,106863
4449,105362
4450,106858
4451,105359
4452,106854
4453,105357
4454,106850
4455,105239
4456,106715
4457,105196
4458,106748
4459,105165
4460,106726
4461,105163
4462,106722
4463,105161
4464,106718
4465,105159
4466,106714
4467,105157
4468,106710
4469,105116
4470,106700
4471,105130
4472,106680
4473,105091
4474,106672
4475,105107
4476,106654
4477,105109
4478,106654
4479,105112
4480,106655
4481,105114
4482,106655
4483,105232
4484,106789
4485,105278
4486,106767
4487,105306
4488,106767
4489,105308
4490,106767
4491,105310
4492,106767
4493,105312
4494,106767
4495,105314
4496,106767
4497,105320
4498,106767
4499,105255
4500,106754
4501,105200
4502,106737
4503,105228
4504,106722
4505,105176
4506,106707
4507,105264
4508,106703
4509,105262
4510,106699
4511,105260
4512,106695
4513,105258
4514,106691
4515,105256
4516,106687
4517,105253
4518,106682
4519,105251
4520,106625
4521,105080
4522,106512
4523,105090
4524,106576
4525,105063
4526,106558
4527,105061
4528,106554
4529,105072
4530,106567
4531,105110
4532,106549
4533,105104
4534,106591
4535,105121
4536,106604
4537,105134
4538,106608
4539,105158
4540,106618
4541,105170
4542,106628
4543,105178
4544,106634
4545,105190
4546,106644
4547,105202
4548,106655
4549,105215
4550,106665
4551,105227
4552,106725
4553,105334
4554,106741
4555,105312
4556,106778
4557,105304
4558,106798
4559,105334
4560,106775
4561,105340
4562,106796
4563,105317
4564,106806
4565,105349
4566,106828
4567,105389
4568,106774
4569,105362
4570,106772
4571,105373
4572,106825
4573,105369
4574,106849
4575,105403
4576,106830
4577,105425
4578,106828
4579,105436
4580,106880
4581,105432
4582,106904
4583,105401
4584,106817
4585,105427
4586,106843
4587,105443
4588,106857
4589,105459
4590,106871
4591,105475
4592,106885
4593,105512
4594,106886
4595,105526
4596,106913
4597,105523
4598,106927
4599,105539
4600,106941
4601,105555
4602,106951
4603,105567
4604,106965
4605,105583
4606,106979
4607,105599
4608,106993
4609,105615
4610,107007
4611,105631
4612,107021
4613,105647
4614,107035
4615,105663
4616,107049
4617,105667
4618,107034
4619,105659
4620,107052
4621,105750
4622,107063
4623,105735
4624,107090
4625,105743
4626,107143
4627,105739
4628,107163
4629,105769
4630,107228
4631,105872
4632,107226
4633,105825
4634,107257
4635,105906
4636,107274
4637,105953
4638,107262
4639,105951
4640,107258
4641,105945
4642,107250
4643,105943
4644,107246
4645,105940
4646,107241
4647,105938
4648,107237
4649,105936
4650,107180
4651,105769
4652,107071
4653,105779
4654,107135
4655,105748
4656,107113
4657,105746
4658,107109
4659,105744
4660,107105
4661,105742
4662,107101
4663,105740
4664,107097
4665,105738
4666,107093
4667,105736
4668,107089
4669,105734
4670,107085
4671,105732
4672,107081
4673,105730
4674,107077
4675,105728
4676,107073
4677,105740
4678,107045
4679,105764
4680,107063
4681,105768
4682,107112
4683,105775
4684,107099
4685,105759
4686,107112
4687,105815
4688,107127
4689,105827
4690,107137
4691,105839
4692,107147
4693,105851
4694,107157
4695,105863
4696,107167
4697,105875
4698,107177
4699,105887
4700,107187
4701,105899
4702,107197
4703,105911
4704,107207
4705,105923
4706,107217
4707,105935
4708,107227
4709,105947
4710,107237
4711,105959
4712,107243
4713,105967
4714,107253
4715,105979
4716,107263
4717,105991
4718,107273
4719,106003
4720,107283
4721,106015
4722,107293
4723,106027
4724,107303
4725,106039
4726,107313
4727,106052
4728,107285
4729,106005
4730,107394
4731,106093
4732,107422
4733,106149
4734,107368
4735,106125
4736,107370
4737,106196
4738,107483
4739,106206
4740,107490
4741,106236
4742,107535
4743,106286
4744,107530
4745,106263
4746,107516
4747,106258
4748,107523
4749,106264
4750,107540
4751,106275
4752,107477
4753,106166
4754,107392
4755,106179
4756,107452
4757,106164
4758,107381
4759,106168
4760,107440
4761,106198
4762,107459
4763,106224
4764,107446
4765,106200
4766,107440
4767,106232
4768,107478
4769,106260
4770,107492
4771,106276
4772,107506
4773,106292
4774,107520
4775,106308
4776,107534
4777,106324
4778,107548
4779,106340
4780,107562
4781,106356
4782,107576
4783,106372
4784,107590
4785,106388
4786,107604
4787,106404
4788,107618
4789,106420
4790,107632
4791,106436
4792,107646
4793,106452
4794,107660
4795,106468
4796,107674
4797,106484
4798,107688
4799,106500
4800,107698
4801,106512
4802,107712
4803,106528
4804,107726
4805,106544
4806,107740
4807,106560
4808,107754
4809,106566
4810,107751
4811,106548
4812,107777
4813,106608
4814,107796
4815,106624
4816,107810
4817,106641
4818,107825
4819,106657
4820,107839
4821,106762
4822,107881
4823,106758
4824,107946
4825,106742
4826,107974
4827,106780
