version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3816,51862,0,-0.735107421875,0.748046875,-0.28729248046875,-12044,12256,-4707,,,,,0xFFFFD0F4,0x00002FE0,0xFFFFED9D,0x47B5B318
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3817,52741,0,-0.73309326171875,0.758056640625,-0.2939453125,-12011,12420,-4816,,,,,0xFFFFD115,0x00003084,0xFFFFED30,0x63EE6EE7
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3818,51870,0,-0.7313232421875,0.76812744140625,-0.30023193359375,-11982,12585,-4919,,,,,0xFFFFD132,0x00003129,0xFFFFECC9,0x6AE742D8
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3819,52749,0,-0.729736328125,0.77813720703125,-0.3065185546875,-11956,12749,-5022,,,,,0xFFFFD14C,0x000031CD,0xFFFFEC62,0x76BF6BAB
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3820,51878,0,-0.72833251953125,0.7884521484375,-0.31268310546875,-11933,12918,-5123,,,,,0xFFFFD163,0x00003276,0xFFFFEBFD,0xDD0DA9F3
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3821,52757,0,-0.72705078125,0.79901123046875,-0.31903076171875,-11912,13091,-5227,,,,,0xFFFFD178,0x00003323,0xFFFFEB95,0xB38B57F6
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3822,51886,0,-0.72607421875,0.8095703125,-0.3253173828125,-11896,13264,-5330,,,,,0xFFFFD188,0x000033D0,0xFFFFEB2E,0x5E5EE760
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3823,52765,0,-0.72515869140625,0.8201904296875,-0.33154296875,-11881,13438,-5432,,,,,0xFFFFD197,0x0000347E,0xFFFFEAC8,0xFE4BB403
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3824,51894,0,-0.72442626953125,0.83074951171875,-0.3377685546875,-11869,13611,-5534,,,,,0xFFFFD1A3,0x0000352B,0xFFFFEA62,0x466A4446
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3825,52773,0,-0.723876953125,0.8414306640625,-0.34381103515625,-11860,13786,-5633,,,,,0xFFFFD1AC,0x000035DA,0xFFFFE9FF,0x068086C5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3826,51902,0,-0.723388671875,0.8521728515625,-0.35003662109375,-11852,13962,-5735,,,,,0xFFFFD1B4,0x0000368A,0xFFFFE999,0x7E2488F8
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3827,52786,0,-0.72314453125,0.86309814453125,-0.356201171875,-11848,14141,-5836,,,,,0xFFFFD1B8,0x0000373D,0xFFFFE934,0x6EE1C5A9
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3828,51915,0,-0.72308349609375,0.874267578125,-0.36248779296875,-11847,14324,-5939,,,,,0xFFFFD1B9,0x000037F4,0xFFFFE8CD,0xEEFE2AB5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3829,52794,0,-0.72320556640625,0.88543701171875,-0.36871337890625,-11849,14507,-6041,,,,,0xFFFFD1B7,0x000038AB,0xFFFFE867,0xF64ED9DE
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3830,51923,0,-0.72357177734375,0.89654541015625,-0.375,-11855,14689,-6144,,,,,0xFFFFD1B1,0x00003961,0xFFFFE800,0xFFAC1AC0
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3831,52802,0,-0.72406005859375,0.90789794921875,-0.38140869140625,-11863,14875,-6249,,,,,0xFFFFD1A9,0x00003A1B,0xFFFFE797,0x541630AD
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3832,51931,0,-0.72479248046875,0.91937255859375,-0.3878173828125,-11875,15063,-6354,,,,,0xFFFFD19D,0x00003AD7,0xFFFFE72E,0x77BC6E68
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3833,52810,0,-0.7257080078125,0.930908203125,-0.3941650390625,-11890,15252,-6458,,,,,0xFFFFD18E,0x00003B94,0xFFFFE6C6,0x994B24B4
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3834,51939,0,-0.7269287109375,0.9423828125,-0.4005126953125,-11910,15440,-6562,,,,,0xFFFFD17A,0x00003C50,0xFFFFE65E,0xA5B816CE
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3835,52818,0,-0.728271484375,0.95391845703125,-0.40704345703125,-11932,15629,-6669,,,,,0xFFFFD164,0x00003D0D,0xFFFFE5F3,0x0963528F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3836,51947,0,-0.7298583984375,0.9656982421875,-0.41363525390625,-11958,15822,-6777,,,,,0xFFFFD14A,0x00003DCE,0xFFFFE587,0x59104115
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3837,52826,0,-0.73162841796875,0.9775390625,-0.42034912109375,-11987,16016,-6887,,,,,0xFFFFD12D,0x00003E90,0xFFFFE519,0xB5E041ED
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3838,51955,0,-0.73370361328125,0.98919677734375,-0.4271240234375,-12021,16207,-6998,,,,,0xFFFFD10B,0x00003F4F,0xFFFFE4AA,0x0D6482AB
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3839,52834,0,-0.7359619140625,1.00115966796875,-0.4339599609375,-12058,16403,-7110,,,,,0xFFFFD0E6,0x00004013,0xFFFFE43A,0x39244008
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3840,51963,0,-0.73846435546875,1.01300048828125,-0.4410400390625,-12099,16597,-7226,,,,,0xFFFFD0BD,0x000040D5,0xFFFFE3C6,0x09A62BBA
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3841,52842,0,-0.74114990234375,1.0247802734375,-0.4481201171875,-12143,16790,-7342,,,,,0xFFFFD091,0x00004196,0xFFFFE352,0xA1C7BD00
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3842,51971,0,-0.74395751953125,1.03668212890625,-0.45538330078125,-12189,16985,-7461,,,,,0xFFFFD063,0x00004259,0xFFFFE2DB,0xBBA02870
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3843,52850,0,-0.74700927734375,1.048583984375,-0.46270751953125,-12239,17180,-7581,,,,,0xFFFFD031,0x0000431C,0xFFFFE263,0x6126C548
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3844,51979,0,-0.750244140625,1.0606689453125,-0.47021484375,-12292,17378,-7704,,,,,0xFFFFCFFC,0x000043E2,0xFFFFE1E8,0x7830A9A1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3845,52858,0,-0.75372314453125,1.07269287109375,-0.477783203125,-12349,17575,-7828,,,,,0xFFFFCFC3,0x000044A7,0xFFFFE16C,0xCD665B5C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3846,51987,0,-0.75738525390625,1.08465576171875,-0.48553466796875,-12409,17771,-7955,,,,,0xFFFFCF87,0x0000456B,0xFFFFE0ED,0x90760C0D
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3847,52866,0,-0.76123046875,1.09649658203125,-0.4935302734375,-12472,17965,-8086,,,,,0xFFFFCF48,0x0000462D,0xFFFFE06A,0x4D2D2CCB
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3848,51995,0,-0.76531982421875,1.1082763671875,-0.50177001953125,-12539,18158,-8221,,,,,0xFFFFCF05,0x000046EE,0xFFFFDFE3,0x06BA0193
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3849,52874,0,-0.76983642578125,1.1199951171875,-0.5101318359375,-12613,18350,-8358,,,,,0xFFFFCEBB,0x000047AE,0xFFFFDF5A,0xE484A432
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3850,52003,0,-0.77447509765625,1.13153076171875,-0.5186767578125,-12689,18539,-8498,,,,,0xFFFFCE6F,0x0000486B,0xFFFFDECE,0xA3F5569E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3851,52882,0,-0.7794189453125,1.14306640625,-0.52734375,-12770,18728,-8640,,,,,0xFFFFCE1E,0x00004928,0xFFFFDE40,0x5BFAFC6E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3852,52011,0,-0.78448486328125,1.1544189453125,-0.5361328125,-12853,18914,-8784,,,,,0xFFFFCDCB,0x000049E2,0xFFFFDDB0,0x0FA4C7A9
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3853,52890,0,-0.78973388671875,1.16558837890625,-0.5450439453125,-12939,19097,-8930,,,,,0xFFFFCD75,0x00004A99,0xFFFFDD1E,0xB41EDCE7
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3854,52019,0,-0.7952880859375,1.1766357421875,-0.5540771484375,-13030,19278,-9078,,,,,0xFFFFCD1A,0x00004B4E,0xFFFFDC8A,0x98B29EAA
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3855,52898,0,-0.801025390625,1.1876220703125,-0.56317138671875,-13124,19458,-9227,,,,,0xFFFFCCBC,0x00004C02,0xFFFFDBF5,0x128E2723
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3856,52027,0,-0.8067626953125,1.1982421875,-0.5723876953125,-13218,19632,-9378,,,,,0xFFFFCC5E,0x00004CB0,0xFFFFDB5E,0x69E60A39
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3857,52906,0,-0.81268310546875,1.208740234375,-0.58197021484375,-13315,19804,-9535,,,,,0xFFFFCBFD,0x00004D5C,0xFFFFDAC1,0x88A3E1DF
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3858,52035,0,-0.81890869140625,1.2191162109375,-0.591796875,-13417,19974,-9696,,,,,0xFFFFCB97,0x00004E06,0xFFFFDA20,0x0BD6CF2F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3859,52914,0,-0.8253173828125,1.229248046875,-0.6016845703125,-13522,20140,-9858,,,,,0xFFFFCB2E,0x00004EAC,0xFFFFD97E,0x8E735919
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3860,52043,0,-0.8319091796875,1.2388916015625,-0.61181640625,-13630,20298,-10024,,,,,0xFFFFCAC2,0x00004F4A,0xFFFFD8D8,0xDB758F21
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3861,52922,0,-0.83843994140625,1.248046875,-0.62200927734375,-13737,20448,-10191,,,,,0xFFFFCA57,0x00004FE0,0xFFFFD831,0xC1084714
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3862,52051,0,-0.84521484375,1.257080078125,-0.63214111328125,-13848,20596,-10357,,,,,0xFFFFC9E8,0x00005074,0xFFFFD78B,0xC7822138
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3863,52930,0,-0.852294921875,1.26568603515625,-0.64251708984375,-13964,20737,-10527,,,,,0xFFFFC974,0x00005101,0xFFFFD6E1,0xE8363F67
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3864,52059,0,-0.8594970703125,1.27392578125,-0.65313720703125,-14082,20872,-10701,,,,,0xFFFFC8FE,0x00005188,0xFFFFD633,0xCD75084B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3865,52938,0,-0.8668212890625,1.28167724609375,-0.6639404296875,-14202,20999,-10878,,,,,0xFFFFC886,0x00005207,0xFFFFD582,0xA2B7DDDE
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3866,52067,0,-0.87432861328125,1.28912353515625,-0.6748046875,-14325,21121,-11056,,,,,0xFFFFC80B,0x00005281,0xFFFFD4D0,0x46684BD2
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3867,52946,0,-0.8819580078125,1.296142578125,-0.685791015625,-14450,21236,-11236,,,,,0xFFFFC78E,0x000052F4,0xFFFFD41C,0xBEDC0177
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3868,52075,0,-0.88958740234375,1.302490234375,-0.69677734375,-14575,21340,-11416,,,,,0xFFFFC711,0x0000535C,0xFFFFD368,0xF8BF26E2
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3869,52954,0,-0.897216796875,1.3084716796875,-0.707763671875,-14700,21438,-11596,,,,,0xFFFFC694,0x000053BE,0xFFFFD2B4,0x26E3C701
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3870,52083,0,-0.9049072265625,1.31378173828125,-0.7188720703125,-14826,21525,-11778,,,,,0xFFFFC616,0x00005415,0xFFFFD1FE,0x81552C6B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3871,52962,0,-0.91259765625,1.31866455078125,-0.72998046875,-14952,21605,-11960,,,,,0xFFFFC598,0x00005465,0xFFFFD148,0x54F74E90
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3872,52091,0,-0.92047119140625,1.32275390625,-0.74102783203125,-15081,21672,-12141,,,,,0xFFFFC517,0x000054A8,0xFFFFD093,0x7839B981
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3873,52970,0,-0.92828369140625,1.32611083984375,-0.751953125,-15209,21727,-12320,,,,,0xFFFFC497,0x000054DF,0xFFFFCFE0,0x40EA42C5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3874,52099,0,-0.93609619140625,1.32879638671875,-0.7630615234375,-15337,21771,-12502,,,,,0xFFFFC417,0x0000550B,0xFFFFCF2A,0xACD1696E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3875,52978,0,-0.9437255859375,1.33099365234375,-0.77386474609375,-15462,21807,-12679,,,,,0xFFFFC39A,0x0000552F,0xFFFFCE79,0xCBCE3CD7
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3876,52107,0,-0.9512939453125,1.33251953125,-0.78466796875,-15586,21832,-12856,,,,,0xFFFFC31E,0x00005548,0xFFFFCDC8,0xED455A4D
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3877,52986,0,-0.9588623046875,1.33319091796875,-0.79534912109375,-15710,21843,-13031,,,,,0xFFFFC2A2,0x00005553,0xFFFFCD19,0xF71CEA8A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3878,52115,0,-0.9661865234375,1.33331298828125,-0.805908203125,-15830,21845,-13204,,,,,0xFFFFC22A,0x00005555,0xFFFFCC6C,0xBBB7F9F1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3879,52994,0,-0.9735107421875,1.33251953125,-0.8162841796875,-15950,21832,-13374,,,,,0xFFFFC1B2,0x00005548,0xFFFFCBC2,0x81DE8FD1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3880,52123,0,-0.9808349609375,1.3309326171875,-0.826416015625,-16070,21806,-13540,,,,,0xFFFFC13A,0x0000552E,0xFFFFCB1C,0x4EECF18F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3881,53002,0,-0.98779296875,1.328857421875,-0.836181640625,-16184,21772,-13700,,,,,0xFFFFC0C8,0x0000550C,0xFFFFCA7C,0x207E1E51
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3882,52131,0,-0.99468994140625,1.325927734375,-0.8458251953125,-16297,21724,-13858,,,,,0xFFFFC057,0x000054DC,0xFFFFC9DE,0x43BC485A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3883,53014,0,-1.00128173828125,1.32220458984375,-0.85516357421875,-16405,21663,-14011,,,,,0xFFFFBFEB,0x0000549F,0xFFFFC945,0x40DD5A79
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3884,52143,0,-1.00762939453125,1.317626953125,-0.8641357421875,-16509,21588,-14158,,,,,0xFFFFBF83,0x00005454,0xFFFFC8B2,0xE23B33A4
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3885,53022,0,-1.01373291015625,1.312255859375,-0.87255859375,-16609,21500,-14296,,,,,0xFFFFBF1F,0x000053FC,0xFFFFC828,0x79FDD7CF
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3886,52151,0,-1.01959228515625,1.30621337890625,-0.880615234375,-16705,21401,-14428,,,,,0xFFFFBEBF,0x00005399,0xFFFFC7A4,0xCC9A056F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3887,53030,0,-1.0252685546875,1.2994384765625,-0.88836669921875,-16798,21290,-14555,,,,,0xFFFFBE62,0x0000532A,0xFFFFC725,0x850889FD
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3888,52159,0,-1.03045654296875,1.2919921875,-0.89556884765625,-16883,21168,-14673,,,,,0xFFFFBE0D,0x000052B0,0xFFFFC6AF,0x42429A8A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3889,53038,0,-1.03533935546875,1.28369140625,-0.90240478515625,-16963,21032,-14785,,,,,0xFFFFBDBD,0x00005228,0xFFFFC63F,0x68765305
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3890,52167,0,-1.03985595703125,1.274658203125,-0.90838623046875,-17037,20884,-14883,,,,,0xFFFFBD73,0x00005194,0xFFFFC5DD,0x125D4F9B
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3891,53046,0,-1.0440673828125,1.2650146484375,-0.91400146484375,-17106,20726,-14975,,,,,0xFFFFBD2E,0x000050F6,0xFFFFC581,0xACF24086
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3892,52175,0,-1.048095703125,1.2547607421875,-0.9190673828125,-17172,20558,-15058,,,,,0xFFFFBCEC,0x0000504E,0xFFFFC52E,0x4507D1FD
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3893,53054,0,-1.0518798828125,1.24395751953125,-0.92364501953125,-17234,20381,-15133,,,,,0xFFFFBCAE,0x00004F9D,0xFFFFC4E3,0xACA77131
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3894,52183,0,-1.05523681640625,1.23260498046875,-0.92767333984375,-17289,20195,-15199,,,,,0xFFFFBC77,0x00004EE3,0xFFFFC4A1,0x4E3D9FE3
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3895,53062,0,-1.05816650390625,1.22052001953125,-0.93115234375,-17337,19997,-15256,,,,,0xFFFFBC47,0x00004E1D,0xFFFFC468,0x3DADB699
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3896,52191,0,-1.0606689453125,1.2078857421875,-0.933837890625,-17378,19790,-15300,,,,,0xFFFFBC1E,0x00004D4E,0xFFFFC43C,0x4BA7A09F
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3897,53070,0,-1.062744140625,1.19482421875,-0.93597412109375,-17412,19576,-15335,,,,,0xFFFFBBFC,0x00004C78,0xFFFFC419,0x32169EA3
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3898,52199,0,-1.0643310546875,1.1810302734375,-0.93743896484375,-17438,19350,-15359,,,,,0xFFFFBBE2,0x00004B96,0xFFFFC401,0x29A88FF5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3899,53078,0,-1.0654296875,1.16693115234375,-0.93817138671875,-17456,19119,-15371,,,,,0xFFFFBBD0,0x00004AAF,0xFFFFC3F5,0x7DE51B78
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3900,52207,0,-1.066162109375,1.15240478515625,-0.9383544921875,-17468,18881,-15374,,,,,0xFFFFBBC4,0x000049C1,0xFFFFC3F2,0xAAA23135
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3901,53086,0,-1.066650390625,1.1376953125,-0.93780517578125,-17476,18640,-15365,,,,,0xFFFFBBBC,0x000048D0,0xFFFFC3FB,0x7F6B5B35
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3902,52215,0,-1.06683349609375,1.12255859375,-0.93646240234375,-17479,18392,-15343,,,,,0xFFFFBBB9,0x000047D8,0xFFFFC411,0x462FA9B9
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3903,53094,0,-1.066650390625,1.10711669921875,-0.93450927734375,-17476,18139,-15311,,,,,0xFFFFBBBC,0x000046DB,0xFFFFC431,0xD05BC54A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3904,52223,0,-1.06597900390625,1.09124755859375,-0.93182373046875,-17465,17879,-15267,,,,,0xFFFFBBC7,0x000045D7,0xFFFFC45D,0x4CA3DCFD
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3905,53099,0,-1.06500244140625,1.0753173828125,-0.92864990234375,-17449,17618,-15215,,,,,0xFFFFBBD7,0x000044D2,0xFFFFC491,0x3F200DFA
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3906,52228,0,-1.06353759765625,1.05926513671875,-0.9246826171875,-17425,17355,-15150,,,,,0xFFFFBBEF,0x000043CB,0xFFFFC4D2,0xAA2401E0
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3907,53107,0,-1.061767578125,1.04315185546875,-0.92022705078125,-17396,17091,-15077,,,,,0xFFFFBC0C,0x000042C3,0xFFFFC51B,0xCFF400E4
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3908,52236,0,-1.0595703125,1.02691650390625,-0.91522216796875,-17360,16825,-14995,,,,,0xFFFFBC30,0x000041B9,0xFFFFC56D,0xBDE88923
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3909,53110,0,-1.05706787109375,1.01068115234375,-0.90966796875,-17319,16559,-14904,,,,,0xFFFFBC59,0x000040AF,0xFFFFC5C8,0xD4A11D1D
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3910,52239,0,-1.05426025390625,0.99432373046875,-0.903564453125,-17273,16291,-14804,,,,,0xFFFFBC87,0x00003FA3,0xFFFFC62C,0xBBCEBF19
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3911,53118,0,-1.051025390625,0.97808837890625,-0.89691162109375,-17220,16025,-14695,,,,,0xFFFFBCBC,0x00003E99,0xFFFFC699,0xCE75544A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3912,52247,0,-1.047607421875,0.96209716796875,-0.88983154296875,-17164,15763,-14579,,,,,0xFFFFBCF4,0x00003D93,0xFFFFC70D,0xFC291F5C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3913,53126,0,-1.04388427734375,0.94598388671875,-0.8822021484375,-17103,15499,-14454,,,,,0xFFFFBD31,0x00003C8B,0xFFFFC78A,0x4024F3F5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3914,52255,0,-1.0399169921875,0.93017578125,-0.8741455078125,-17038,15240,-14322,,,,,0xFFFFBD72,0x00003B88,0xFFFFC80E,0xAD55E0B5
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3915,53122,0,-1.03558349609375,0.91455078125,-0.86590576171875,-16967,14984,-14187,,,,,0xFFFFBDB9,0x00003A88,0xFFFFC895,0x5F40FF90
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3916,52236,0,-1.031005859375,0.899169921875,-0.857177734375,-16892,14732,-14044,,,,,0xFFFFBE04,0x0000398C,0xFFFFC924,0xDD0A2CA1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3917,53117,0,-1.02618408203125,0.8837890625,-0.8480224609375,-16813,14480,-13894,,,,,0xFFFFBE53,0x00003890,0xFFFFC9BA,0xCDC3A595
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3918,52248,0,-1.021240234375,0.86895751953125,-0.83843994140625,-16732,14237,-13737,,,,,0xFFFFBEA4,0x0000379D,0xFFFFCA57,0x490EEF09
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3919,53129,0,-1.01611328125,0.854248046875,-0.8287353515625,-16648,13996,-13578,,,,,0xFFFFBEF8,0x000036AC,0xFFFFCAF6,0xA69BED72
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3920,52260,0,-1.0108642578125,0.83990478515625,-0.8187255859375,-16562,13761,-13414,,,,,0xFFFFBF4E,0x000035C1,0xFFFFCB9A,0x0E86A71A
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3921,53141,0,-1.00537109375,0.8260498046875,-0.80853271484375,-16472,13534,-13247,,,,,0xFFFFBFA8,0x000034DE,0xFFFFCC41,0x880762F6
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3922,52272,0,-0.99969482421875,0.812255859375,-0.798095703125,-16379,13308,-13076,,,,,0xFFFFC005,0x000033FC,0xFFFFCCEC,0x63BE04F1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3923,53153,0,-0.993896484375,0.7989501953125,-0.78759765625,-16284,13090,-12904,,,,,0xFFFFC064,0x00003322,0xFFFFCD98,0xEA622E85
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3924,52284,0,-0.98797607421875,0.78594970703125,-0.77691650390625,-16187,12877,-12729,,,,,0xFFFFC0C5,0x0000324D,0xFFFFCE47,0x75D424BD
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3925,53165,0,-0.98175048828125,0.7733154296875,-0.7662353515625,-16085,12670,-12554,,,,,0xFFFFC12B,0x0000317E,0xFFFFCEF6,0x46B97FB6
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3926,52296,0,-0.9754638671875,0.76116943359375,-0.75537109375,-15982,12471,-12376,,,,,0xFFFFC192,0x000030B7,0xFFFFCFA8,0xD2471662
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3927,53177,0,-0.96917724609375,0.74945068359375,-0.74432373046875,-15879,12279,-12195,,,,,0xFFFFC1F9,0x00002FF7,0xFFFFD05D,0x766931AA
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3928,52308,0,-0.96282958984375,0.7381591796875,-0.7333984375,-15775,12094,-12016,,,,,0xFFFFC261,0x00002F3E,0xFFFFD110,0x3AEA2E7E
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3929,53189,0,-0.95623779296875,0.72735595703125,-0.72235107421875,-15667,11917,-11835,,,,,0xFFFFC2CD,0x00002E8D,0xFFFFD1C5,0x64B1777D
