timed_index,cycles
2996,323
2997,323
2998,323
2999,323
3000,323
3001,323
3002,323
3003,323
3004,323
3005,323
3006,323
3007,323
3008,323
3009,323
3010,323
3011,323
3012,323
3013,323
3014,323
3015,323
3016,323
3017,323
3018,323
3019,323
3020,323
3021,323
3022,323
3023,323
3024,323
3025,323
3026,323
3027,323
3028,323
3029,323
3030,323
3031,323
3032,323
3033,323
3034,323
3035,323
3036,323
3037,323
3038,323
3039,323
3040,323
3041,323
3042,323
3043,323
3044,323
3045,323
3046,323
3047,323
3048,323
3049,323
3050,323
3051,323
3052,323
3053,323
3054,323
3055,323
3056,323
3057,336
3058,323
3059,323
3060,323
3061,323
3062,323
3063,323
3064,323
3065,323
3066,323
3067,323
3068,323
3069,323
3070,323
3071,323
3072,323
3073,323
3074,323
3075,323
3076,323
3077,323
3078,323
3079,323
3080,323
3081,323
3082,323
3083,323
3084,323
3085,323
3086,323
3087,323
3088,323
3089,323
3090,323
3091,323
3092,323
3093,323
3094,323
3095,323
3096,323
3097,323
3098,323
3099,323
3100,323
3101,323
3102,323
3103,323
3104,323
3105,323
3106,323
3107,323
3108,323
3109,323
3110,323
3111,323
3112,323
3113,323
3114,323
3115,323
3116,323
3117,323
3118,323
3119,323
3120,323
3121,323
3122,323
3123,323
3124,323
3125,323
3126,323
3127,323
3128,323
3129,323
3130,323
3131,323
3132,323
3133,323
3134,323
3135,323
3136,323
3137,323
3138,323
3139,323
3140,323
3141,323
3142,323
3143,323
3144,323
3145,323
3146,323
3147,323
3148,323
3149,323
3150,323
3151,323
3152,323
3153,336
3154,323
3155,323
3156,323
3157,323
3158,323
3159,323
3160,323
3161,323
3162,323
3163,323
3164,323
3165,323
3166,323
3167,323
3168,323
3169,323
3170,323
3171,323
3172,323
3173,323
3174,323
3175,323
3176,323
3177,323
3178,323
3179,323
3180,323
3181,323
3182,323
3183,323
3184,323
3185,323
3186,323
3187,323
3188,323
3189,323
3190,323
3191,323
3192,323
3193,323
3194,323
3195,323
3196,323
3197,323
3198,323
3199,323
3200,323
3201,323
3202,323
3203,323
3204,323
3205,323
3206,323
3207,323
3208,323
3209,323
3210,323
3211,323
3212,323
3213,323
3214,323
3215,323
3216,323
3217,323
3218,323
3219,323
3220,323
3221,323
3222,323
3223,323
3224,323
3225,323
3226,323
3227,323
3228,323
3229,323
3230,323
3231,323
3232,323
3233,323
3234,323
3235,323
3236,323
3237,323
3238,323
3239,323
3240,323
3241,323
3242,323
3243,323
3244,323
3245,323
3246,323
3247,323
3248,323
3249,323
3250,323
3251,323
3252,323
3253,323
3254,323
3255,323
3256,323
3257,323
3258,323
3259,323
3260,323
3261,323
3262,323
3263,323
3264,323
3265,323
3266,323
3267,323
3268,323
3269,323
3270,323
3271,323
3272,323
3273,323
3274,323
3275,323
3276,323
3277,323
3278,323
3279,323
3280,323
3281,323
3282,323
3283,323
3284,323
3285,323
3286,323
3287,323
3288,323
3289,323
3290,323
3291,323
3292,323
3293,323
3294,323
3295,323
3296,323
3297,336
3298,323
3299,323
3300,323
3301,323
3302,323
3303,323
3304,323
3305,323
3306,323
3307,323
3308,323
3309,323
3310,323
3311,323
3312,323
3313,323
3314,323
3315,323
3316,323
3317,323
3318,323
3319,323
3320,323
3321,323
3322,323
3323,323
3324,323
3325,323
3326,323
3327,323
3328,323
3329,323
3330,323
3331,323
3332,323
3333,323
3334,323
3335,323
3336,323
3337,323
3338,323
3339,323
3340,323
3341,323
3342,323
3343,323
3344,323
3345,323
3346,323
3347,323
3348,323
3349,323
3350,323
3351,323
3352,323
3353,323
3354,323
3355,323
3356,323
3357,323
3358,323
3359,323
3360,323
3361,323
3362,323
3363,323
3364,323
3365,323
3366,323
3367,323
3368,323
3369,323
3370,323
3371,323
3372,323
3373,323
3374,323
3375,323
3376,323
3377,323
3378,323
3379,323
3380,323
3381,323
3382,323
3383,323
3384,323
3385,323
3386,323
3387,323
3388,323
3389,323
3390,323
3391,323
3392,323
3393,323
3394,323
3395,323
3396,323
3397,323
3398,323
3399,323
3400,323
3401,323
3402,323
3403,323
3404,323
3405,323
3406,323
3407,323
3408,323
3409,323
3410,323
3411,323
3412,323
3413,323
3414,323
3415,323
3416,323
3417,336
3418,323
3419,323
3420,323
3421,323
3422,323
3423,323
3424,323
3425,323
3426,323
3427,323
3428,323
3429,323
3430,323
3431,323
3432,323
3433,323
3434,323
3435,323
3436,323
3437,323
3438,323
3439,323
3440,323
3441,323
3442,323
3443,323
3444,323
3445,323
3446,323
3447,323
3448,323
3449,323
3450,323
3451,323
3452,323
3453,323
3454,323
3455,323
3456,323
3457,323
3458,323
3459,323
3460,323
3461,323
3462,323
3463,323
3464,323
3465,323
3466,323
3467,323
3468,323
3469,323
3470,323
3471,323
3472,323
3473,323
3474,323
3475,323
3476,323
3477,323
3478,323
3479,323
3480,323
3481,323
3482,323
3483,323
3484,323
3485,323
3486,323
3487,323
3488,323
3489,323
3490,323
3491,323
3492,323
3493,323
3494,323
3495,323
3496,323
3497,323
3498,323
3499,323
3500,323
3501,323
3502,323
3503,323
3504,323
3505,323
3506,323
3507,323
3508,323
3509,323
3510,323
3511,323
3512,323
3513,323
3514,323
3515,323
3516,323
3517,323
3518,323
3519,323
3520,323
3521,323
3522,323
3523,323
3524,323
3525,323
3526,323
3527,323
3528,323
3529,323
3530,323
3531,323
3532,323
3533,323
3534,323
3535,323
3536,323
3537,323
3538,323
3539,323
3540,323
3541,323
3542,323
3543,323
3544,323
3545,323
3546,323
3547,323
3548,323
3549,323
3550,323
3551,323
3552,323
3553,323
3554,323
3555,323
3556,323
3557,323
3558,323
3559,323
3560,323
3561,323
3562,323
3563,323
3564,323
3565,323
3566,323
3567,323
3568,323
3569,336
3570,323
3571,323
3572,323
3573,323
3574,323
3575,323
3576,323
3577,323
3578,323
3579,323
3580,323
3581,323
3582,323
3583,323
3584,323
3585,323
3586,323
3587,323
3588,323
3589,323
3590,323
3591,323
3592,323
3593,323
3594,323
3595,323
3596,323
3597,323
3598,323
3599,323
3600,323
3601,323
3602,323
3603,323
3604,323
3605,323
3606,323
3607,323
3608,323
3609,323
3610,323
3611,323
3612,323
3613,323
3614,323
3615,323
3616,323
3617,323
3618,323
3619,323
3620,323
3621,323
3622,323
3623,323
3624,323
3625,323
3626,323
3627,323
3628,323
3629,323
3630,323
3631,323
3632,323
3633,323
3634,323
3635,323
3636,323
3637,323
3638,323
3639,323
3640,323
3641,323
3642,323
3643,323
3644,323
3645,323
3646,323
3647,323
3648,323
3649,323
3650,323
3651,323
3652,323
3653,323
3654,323
3655,323
3656,323
3657,323
3658,323
3659,323
3660,323
3661,323
3662,323
3663,323
3664,323
3665,323
3666,323
3667,323
3668,323
3669,323
3670,323
3671,323
3672,323
3673,323
3674,323
3675,323
3676,323
3677,323
3678,323
3679,323
3680,323
3681,323
3682,323
3683,323
3684,323
3685,323
3686,323
3687,323
3688,323
3689,323
3690,323
3691,323
3692,323
3693,323
3694,323
3695,323
3696,323
3697,323
3698,323
3699,323
3700,323
3701,323
3702,323
3703,323
3704,323
3705,323
3706,323
3707,323
3708,323
3709,323
3710,323
3711,323
3712,323
3713,323
3714,323
3715,323
3716,323
3717,323
3718,323
3719,323
3720,323
3721,323
3722,323
3723,323
3724,323
3725,323
3726,323
3727,323
3728,323
3729,323
3730,323
3731,323
3732,323
3733,323
3734,323
3735,323
3736,323
3737,323
3738,323
3739,323
3740,323
3741,323
3742,323
3743,323
3744,323
3745,323
3746,323
3747,323
3748,323
3749,323
3750,323
3751,323
3752,323
3753,323
3754,323
3755,323
3756,323
3757,323
3758,323
3759,323
3760,323
3761,323
3762,323
3763,323
3764,323
3765,323
3766,323
3767,323
3768,323
3769,323
3770,323
3771,323
3772,323
3773,323
3774,323
3775,323
3776,323
3777,323
3778,323
3779,323
3780,323
3781,323
3782,323
3783,323
3784,323
3785,323
3786,323
3787,323
3788,323
3789,323
3790,323
3791,323
3792,323
3793,323
3794,323
3795,323
3796,323
3797,323
3798,323
3799,323
3800,323
3801,323
3802,323
3803,323
3804,323
3805,323
3806,323
3807,323
3808,323
3809,336
3810,323
3811,323
3812,323
3813,323
3814,323
3815,323
3816,323
3817,323
3818,323
3819,323
3820,323
3821,323
3822,323
3823,323
3824,323
3825,323
3826,323
3827,323
3828,323
3829,323
3830,323
3831,323
3832,323
3833,323
3834,323
3835,323
3836,323
3837,323
3838,323
3839,323
3840,323
3841,323
3842,323
3843,323
3844,323
3845,323
3846,323
3847,323
3848,323
3849,323
3850,323
3851,323
3852,323
3853,323
3854,323
3855,323
3856,323
3857,323
3858,323
3859,323
3860,323
3861,323
3862,323
3863,323
3864,323
3865,323
3866,323
3867,323
3868,323
3869,323
3870,323
3871,323
3872,323
3873,323
3874,323
3875,323
3876,323
3877,323
3878,323
3879,323
3880,323
3881,323
3882,323
3883,323
3884,323
3885,323
3886,323
3887,323
3888,323
3889,323
3890,323
3891,323
3892,323
3893,323
3894,323
3895,323
3896,323
3897,323
3898,323
3899,323
3900,323
3901,323
3902,323
3903,323
3904,323
3905,323
3906,323
3907,323
3908,323
3909,323
3910,323
3911,323
3912,323
3913,323
3914,323
3915,323
3916,323
3917,323
3918,323
3919,323
3920,323
3921,323
3922,323
3923,323
3924,323
3925,323
3926,323
3927,323
3928,323
3929,336
3930,323
3931,323
3932,323
3933,323
3934,323
3935,323
3936,323
3937,323
3938,323
3939,323
3940,323
3941,323
3942,323
3943,323
3944,323
3945,323
3946,323
3947,323
3948,323
3949,323
3950,323
3951,323
3952,323
3953,323
3954,323
3955,323
3956,323
3957,323
3958,323
3959,323
3960,323
3961,323
3962,323
3963,323
3964,323
3965,323
3966,323
3967,323
3968,323
3969,323
3970,323
3971,323
3972,323
3973,323
3974,323
3975,323
3976,323
3977,323
3978,323
3979,323
3980,323
3981,323
3982,323
3983,323
3984,323
3985,323
3986,323
3987,323
3988,323
3989,323
3990,323
3991,323
3992,323
3993,323
3994,323
3995,323
3996,323
3997,323
3998,323
3999,323
4000,323
4001,323
4002,323
4003,323
4004,323
4005,323
4006,323
4007,323
4008,323
4009,323
4010,323
4011,323
4012,323
4013,323
4014,323
4015,323
4016,323
4017,323
4018,323
4019,323
4020,323
4021,323
4022,323
4023,323
4024,323
4025,323
4026,323
4027,323
4028,323
4029,323
4030,323
4031,323
4032,323
4033,323
4034,323
4035,323
4036,323
4037,323
4038,323
4039,323
4040,323
4041,323
4042,323
4043,323
4044,323
4045,323
4046,323
4047,323
4048,323
4049,323
4050,323
4051,323
4052,323
4053,323
4054,323
4055,323
4056,323
4057,323
4058,323
4059,323
4060,323
4061,323
4062,323
4063,323
4064,323
4065,323
4066,323
4067,323
4068,323
4069,323
4070,323
4071,323
4072,323
4073,323
4074,323
4075,323
4076,323
4077,323
4078,323
4079,323
4080,323
4081,336
4082,323
4083,323
4084,323
4085,323
4086,323
4087,323
4088,323
4089,323
4090,323
4091,323
4092,323
4093,323
4094,323
4095,323
4096,323
4097,323
4098,323
4099,323
4100,323
4101,323
4102,323
4103,323
4104,323
4105,323
4106,323
4107,323
4108,323
4109,323
4110,323
4111,323
4112,323
4113,323
4114,323
4115,323
4116,323
4117,323
4118,323
4119,323
4120,323
4121,323
4122,323
4123,323
4124,323
4125,323
4126,323
4127,323
4128,323
4129,323
4130,323
4131,323
4132,323
4133,323
4134,323
4135,323
4136,323
4137,323
4138,323
4139,323
4140,323
4141,323
4142,323
4143,323
4144,323
4145,323
4146,323
4147,323
4148,323
4149,323
4150,323
4151,323
4152,323
4153,323
4154,323
4155,323
4156,323
4157,323
4158,323
4159,323
4160,323
4161,323
4162,323
4163,323
4164,323
4165,323
4166,323
4167,323
4168,323
4169,323
4170,323
4171,323
4172,323
4173,323
4174,323
4175,323
4176,323
4177,323
4178,323
4179,323
4180,323
4181,323
4182,323
4183,323
4184,323
4185,336
4186,323
4187,323
4188,323
4189,323
4190,323
4191,323
4192,323
4193,323
4194,323
4195,323
4196,323
4197,323
4198,323
4199,323
4200,323
4201,323
4202,323
4203,323
4204,323
4205,323
4206,323
4207,323
4208,323
4209,323
4210,323
4211,323
4212,323
4213,323
4214,323
4215,323
4216,323
4217,323
4218,323
4219,323
4220,323
4221,323
4222,323
4223,323
4224,323
4225,323
4226,323
4227,323
4228,323
4229,323
4230,323
4231,323
4232,323
4233,323
4234,323
4235,323
4236,323
4237,323
4238,323
4239,323
4240,323
4241,323
4242,323
4243,323
4244,323
4245,323
4246,323
4247,323
4248,323
4249,323
4250,323
4251,323
4252,323
4253,323
4254,323
4255,323
4256,323
4257,323
4258,323
4259,323
4260,323
4261,323
4262,323
4263,323
4264,323
4265,323
4266,323
4267,323
4268,323
4269,323
4270,323
4271,323
4272,323
4273,323
4274,323
4275,323
4276,323
4277,323
4278,323
4279,323
4280,323
4281,323
4282,323
4283,323
4284,323
4285,323
4286,323
4287,323
4288,323
4289,323
4290,323
4291,323
4292,323
4293,323
4294,323
4295,323
4296,323
4297,323
4298,323
4299,323
4300,323
4301,323
4302,323
4303,323
4304,323
4305,323
4306,323
4307,323
4308,323
4309,323
4310,323
4311,323
4312,323
4313,323
4314,323
4315,323
4316,323
4317,323
4318,323
4319,323
4320,323
4321,323
4322,323
4323,323
4324,323
4325,323
4326,323
4327,323
4328,323
4329,323
4330,323
4331,323
4332,323
4333,323
4334,323
4335,323
4336,323
4337,336
4338,323
4339,323
4340,323
4341,323
4342,323
4343,323
4344,323
4345,323
4346,323
4347,323
4348,323
4349,323
4350,323
4351,323
4352,323
4353,323
4354,323
4355,323
4356,323
4357,323
4358,323
4359,323
4360,323
4361,323
4362,323
4363,323
4364,323
4365,323
4366,323
4367,323
4368,323
4369,323
4370,323
4371,323
4372,323
4373,323
4374,323
4375,323
4376,323
4377,323
4378,323
4379,323
4380,323
4381,323
4382,323
4383,323
4384,323
4385,323
4386,323
4387,323
4388,323
4389,323
4390,323
4391,323
4392,323
4393,323
4394,323
4395,323
4396,323
4397,323
4398,323
4399,323
4400,323
4401,323
4402,323
4403,323
4404,323
4405,323
4406,323
4407,323
4408,323
4409,323
4410,323
4411,323
4412,323
4413,323
4414,323
4415,323
4416,323
4417,323
4418,323
4419,323
4420,323
4421,323
4422,323
4423,323
4424,323
4425,323
4426,323
4427,323
4428,323
4429,323
4430,323
4431,323
4432,323
4433,323
4434,323
4435,323
4436,323
4437,323
4438,323
4439,323
4440,323
4441,323
4442,323
4443,323
4444,323
4445,323
4446,323
4447,323
4448,323
4449,323
4450,323
4451,323
4452,323
4453,323
4454,323
4455,323
4456,323
4457,323
4458,323
4459,323
4460,323
4461,323
4462,323
4463,323
4464,323
4465,323
4466,323
4467,323
4468,323
4469,323
4470,323
4471,323
4472,323
4473,323
4474,323
4475,323
4476,323
4477,323
4478,323
4479,323
4480,323
4481,323
4482,323
4483,323
4484,323
4485,323
4486,323
4487,323
4488,323
4489,323
4490,323
4491,323
4492,323
4493,323
4494,323
4495,323
4496,323
4497,323
4498,323
4499,323
4500,323
4501,323
4502,323
4503,323
4504,323
4505,323
4506,323
4507,323
4508,323
4509,323
4510,323
4511,323
4512,323
4513,323
4514,323
4515,323
4516,323
4517,323
4518,323
4519,323
4520,323
4521,323
4522,323
4523,323
4524,323
4525,323
4526,323
4527,323
4528,323
4529,323
4530,323
4531,323
4532,323
4533,323
4534,323
4535,323
4536,323
4537,323
4538,323
4539,323
4540,323
4541,323
4542,323
4543,323
4544,323
4545,323
4546,323
4547,323
4548,323
4549,323
4550,323
4551,323
4552,323
4553,323
4554,323
4555,323
4556,323
4557,323
4558,323
4559,323
4560,323
4561,323
4562,323
4563,323
4564,323
4565,323
4566,323
4567,323
4568,323
4569,323
4570,323
4571,323
4572,323
4573,323
4574,323
4575,323
4576,323
4577,323
4578,323
4579,323
4580,323
4581,323
4582,323
4583,323
4584,323
4585,323
4586,323
4587,323
4588,323
4589,323
4590,323
4591,323
4592,323
4593,323
4594,323
4595,323
4596,323
4597,323
4598,323
4599,323
4600,323
4601,323
4602,323
4603,323
4604,323
4605,323
4606,323
4607,323
4608,323
4609,323
4610,323
4611,323
4612,323
4613,323
4614,323
4615,323
4616,323
4617,323
4618,323
4619,323
4620,323
4621,323
4622,323
4623,323
4624,323
4625,323
4626,323
4627,323
4628,323
4629,323
4630,323
4631,323
4632,323
4633,323
4634,323
4635,323
4636,323
4637,323
4638,323
4639,323
4640,323
4641,323
4642,323
4643,323
4644,323
4645,323
4646,323
4647,323
4648,323
4649,323
4650,323
4651,323
4652,323
4653,323
4654,323
4655,323
4656,323
4657,323
4658,323
4659,323
4660,323
4661,323
4662,323
4663,323
4664,323
4665,323
4666,323
4667,323
4668,323
4669,323
4670,323
4671,323
4672,323
4673,323
4674,323
4675,323
4676,323
4677,323
4678,323
4679,323
4680,323
4681,323
4682,323
4683,323
4684,323
4685,323
4686,323
4687,323
4688,323
4689,323
4690,323
4691,323
4692,323
4693,323
4694,323
4695,323
4696,323
4697,336
4698,323
4699,323
4700,323
4701,323
4702,323
4703,323
4704,323
4705,323
4706,323
4707,323
4708,323
4709,323
4710,323
4711,323
4712,323
4713,323
4714,323
4715,323
4716,323
4717,323
4718,323
4719,323
4720,323
4721,323
4722,323
4723,323
4724,323
4725,323
4726,323
4727,323
4728,323
4729,323
4730,323
4731,323
4732,323
4733,323
4734,323
4735,323
4736,323
4737,323
4738,323
4739,323
4740,323
4741,323
4742,323
4743,323
4744,323
4745,323
4746,323
4747,323
4748,323
4749,323
4750,323
4751,323
4752,323
4753,323
4754,323
4755,323
4756,323
4757,323
4758,323
4759,323
4760,323
4761,323
4762,323
4763,323
4764,323
4765,323
4766,323
4767,323
4768,323
4769,323
4770,323
4771,323
4772,323
4773,323
4774,323
4775,323
4776,323
4777,323
4778,323
4779,323
4780,323
4781,323
4782,323
4783,323
4784,323
4785,323
4786,323
4787,323
4788,323
4789,323
4790,323
4791,323
4792,323
4793,323
4794,323
4795,323
4796,323
4797,323
4798,323
4799,323
4800,323
4801,323
4802,323
4803,323
4804,323
4805,323
4806,323
4807,323
4808,323
4809,323
4810,323
4811,323
4812,323
4813,323
4814,323
4815,323
4816,323
4817,323
4818,323
4819,323
4820,323
4821,323
4822,323
4823,323
4824,323
4825,323
4826,323
4827,323
4828,323
4829,323
4830,323
4831,323
4832,323
4833,323
4834,323
4835,323
4836,323
4837,323
4838,323
4839,323
4840,323
4841,323
4842,323
4843,323
4844,323
4845,323
4846,323
4847,323
4848,323
4849,336
4850,323
4851,323
4852,323
4853,323
4854,323
4855,323
4856,323
4857,323
4858,323
4859,323
4860,323
4861,323
4862,323
4863,323
4864,323
4865,323
4866,323
4867,323
4868,323
4869,323
4870,323
4871,323
4872,323
4873,323
4874,323
4875,323
4876,323
4877,323
4878,323
4879,323
4880,323
4881,323
4882,323
4883,323
4884,323
4885,323
4886,323
4887,323
4888,323
4889,323
4890,323
4891,323
4892,323
4893,323
4894,323
4895,323
4896,323
4897,323
4898,323
4899,323
4900,323
4901,323
4902,323
4903,323
4904,323
4905,323
4906,323
4907,323
4908,323
4909,323
4910,323
4911,323
4912,323
4913,323
4914,323
4915,323
4916,323
4917,323
4918,323
4919,323
4920,323
4921,323
4922,323
4923,323
4924,323
4925,323
4926,323
4927,323
4928,323
4929,323
4930,323
4931,323
4932,323
4933,323
4934,323
4935,323
4936,323
4937,323
4938,323
4939,323
4940,323
4941,323
4942,323
4943,323
4944,323
4945,323
4946,323
4947,323
4948,323
4949,323
4950,323
4951,323
4952,323
4953,323
4954,323
4955,323
4956,323
4957,323
4958,323
4959,323
4960,323
4961,323
4962,323
4963,323
4964,323
4965,323
4966,323
4967,323
4968,323
4969,323
4970,323
4971,323
4972,323
4973,323
4974,323
4975,323
4976,323
4977,323
4978,323
4979,323
4980,323
4981,323
4982,323
4983,323
4984,323
4985,323
4986,323
4987,323
4988,323
4989,323
4990,323
4991,323
4992,323
4993,323
4994,323
4995,323
4996,323
4997,323
4998,323
4999,323
5000,323
5001,323
5002,323
5003,323
5004,323
5005,323
5006,323
5007,323
5008,323
5009,323
5010,323
5011,323
5012,323
5013,323
5014,323
5015,323
5016,323
5017,323
5018,323
5019,323
5020,323
5021,323
5022,323
5023,323
5024,323
5025,323
5026,323
5027,323
5028,323
5029,323
5030,323
5031,323
5032,323
5033,323
5034,323
5035,323
5036,323
5037,323
5038,323
5039,323
5040,323
5041,323
5042,323
5043,323
5044,323
5045,323
5046,323
5047,323
5048,323
5049,323
5050,323
5051,323
5052,323
5053,323
5054,323
5055,323
5056,323
5057,323
5058,323
5059,323
5060,323
5061,323
5062,323
5063,323
5064,323
5065,323
5066,323
5067,323
5068,323
5069,323
5070,323
5071,323
5072,323
5073,323
5074,323
5075,323
5076,323
5077,323
5078,323
5079,323
5080,323
5081,323
5082,323
5083,323
5084,323
5085,323
5086,323
5087,323
5088,323
5089,323
5090,323
5091,323
5092,323
5093,323
5094,323
5095,323
5096,323
5097,323
5098,323
5099,323
5100,323
5101,323
5102,323
5103,323
5104,323
5105,323
5106,323
5107,323
5108,323
5109,323
5110,323
5111,323
5112,323
5113,323
5114,323
5115,323
5116,323
5117,323
5118,323
5119,323
5120,323
5121,323
5122,323
5123,323
5124,323
5125,323
5126,323
5127,323
5128,323
5129,323
5130,323
5131,323
5132,323
5133,323
5134,323
5135,323
5136,323
5137,323
5138,323
5139,323
5140,323
5141,323
5142,323
5143,323
5144,323
5145,323
5146,323
5147,323
5148,323
5149,323
5150,323
5151,323
5152,323
5153,323
5154,323
5155,323
5156,323
5157,323
5158,323
5159,323
5160,323
5161,323
5162,323
5163,323
5164,323
5165,323
5166,323
5167,323
5168,323
5169,323
5170,323
5171,323
5172,323
5173,323
5174,323
5175,323
5176,323
5177,323
5178,323
5179,323
5180,323
5181,323
5182,323
5183,323
5184,323
5185,323
5186,323
5187,323
5188,323
5189,323
5190,323
5191,323
5192,323
5193,323
5194,323
5195,323
5196,323
5197,323
5198,323
5199,323
5200,323
5201,323
5202,323
5203,323
5204,323
5205,323
5206,323
5207,323
5208,323
5209,336
5210,323
5211,323
5212,323
5213,323
5214,323
5215,323
5216,323
5217,323
5218,323
5219,323
5220,323
5221,323
5222,323
5223,323
5224,323
5225,323
5226,323
5227,323
5228,323
5229,323
5230,323
5231,323
5232,323
5233,323
5234,323
5235,323
5236,323
5237,323
5238,323
5239,323
5240,323
5241,323
5242,323
5243,323
5244,323
5245,323
5246,323
5247,323
5248,323
5249,323
5250,323
5251,323
5252,323
5253,323
5254,323
5255,323
5256,323
5257,323
5258,323
5259,323
5260,323
5261,323
5262,323
5263,323
5264,323
5265,323
5266,323
5267,323
5268,323
5269,323
5270,323
5271,323
5272,323
5273,323
5274,323
5275,323
5276,323
5277,323
5278,323
5279,323
5280,323
5281,323
5282,323
5283,323
5284,323
5285,323
5286,323
5287,323
5288,323
5289,323
5290,323
5291,323
5292,323
5293,323
5294,323
5295,323
5296,323
5297,323
5298,323
5299,323
5300,323
5301,323
5302,323
5303,323
5304,323
5305,323
5306,323
5307,323
5308,323
5309,323
5310,323
5311,323
5312,323
5313,323
5314,323
5315,323
5316,323
5317,323
5318,323
5319,323
5320,323
5321,323
5322,323
5323,323
5324,323
5325,323
5326,323
5327,323
5328,323
5329,323
5330,323
5331,323
5332,323
5333,323
5334,323
5335,323
5336,323
5337,323
5338,323
5339,323
5340,323
5341,323
5342,323
5343,323
5344,323
5345,323
5346,323
5347,323
5348,323
5349,323
5350,323
5351,323
5352,323
5353,323
5354,323
5355,323
5356,323
5357,323
5358,323
5359,323
5360,323
5361,336
5362,323
5363,323
5364,323
5365,323
5366,323
5367,323
5368,323
5369,323
5370,323
5371,323
5372,323
5373,323
5374,323
5375,323
5376,323
5377,323
5378,323
5379,323
5380,323
5381,323
5382,323
5383,323
5384,323
5385,323
5386,323
5387,323
5388,323
5389,323
5390,323
5391,323
5392,323
5393,323
5394,323
5395,323
5396,323
5397,323
5398,323
5399,323
5400,323
5401,323
5402,323
5403,323
5404,323
5405,323
5406,323
5407,323
5408,323
5409,323
5410,323
5411,323
5412,323
5413,323
5414,323
5415,323
5416,323
5417,323
5418,323
5419,323
5420,323
5421,323
5422,323
5423,323
5424,323
5425,323
5426,323
5427,323
5428,323
5429,323
5430,323
5431,323
5432,323
5433,323
5434,323
5435,323
5436,323
5437,323
5438,323
5439,323
5440,323
5441,323
5442,323
5443,323
5444,323
5445,323
5446,323
5447,323
5448,323
5449,323
5450,323
5451,323
5452,323
5453,323
5454,323
5455,323
5456,323
5457,323
5458,323
5459,323
5460,323
5461,323
5462,323
5463,323
5464,323
5465,336
5466,323
5467,323
5468,323
5469,323
5470,323
5471,323
5472,323
5473,323
5474,323
5475,323
5476,323
5477,323
5478,323
5479,323
5480,323
5481,323
5482,323
5483,323
5484,323
5485,323
5486,323
5487,323
5488,323
5489,323
5490,323
5491,323
5492,323
5493,323
5494,323
5495,323
5496,323
5497,323
5498,323
5499,323
5500,323
5501,323
5502,323
5503,323
5504,323
5505,323
5506,323
5507,323
5508,323
5509,323
5510,323
5511,323
5512,323
5513,323
5514,323
5515,323
5516,323
5517,323
5518,323
5519,323
5520,323
5521,323
5522,323
5523,323
5524,323
5525,323
5526,323
5527,323
5528,323
5529,323
5530,323
5531,323
5532,323
5533,323
5534,323
5535,323
5536,323
5537,323
5538,323
5539,323
5540,323
5541,323
5542,323
5543,323
5544,323
5545,323
5546,323
5547,323
5548,323
5549,323
5550,323
5551,323
5552,323
5553,323
5554,323
5555,323
5556,323
5557,323
5558,323
5559,323
5560,323
5561,323
5562,323
5563,323
5564,323
5565,323
5566,323
5567,323
5568,323
5569,323
5570,323
5571,323
5572,323
5573,323
5574,323
5575,323
5576,323
5577,323
5578,323
5579,323
5580,323
5581,323
5582,323
5583,323
5584,323
5585,323
5586,323
5587,323
5588,323
5589,323
5590,323
5591,323
5592,323
5593,323
5594,323
5595,323
5596,323
5597,323
5598,323
5599,323
5600,323
5601,323
5602,323
5603,323
5604,323
5605,323
5606,323
5607,323
5608,323
5609,323
5610,323
5611,323
5612,323
5613,323
5614,323
5615,323
5616,323
5617,336
5618,323
5619,323
5620,323
5621,323
5622,323
5623,323
5624,323
5625,323
5626,323
5627,323
5628,323
5629,323
5630,323
5631,323
5632,323
5633,323
5634,323
5635,323
5636,323
5637,323
5638,323
5639,323
5640,323
5641,323
5642,323
5643,323
5644,323
5645,323
5646,323
5647,323
5648,323
5649,323
5650,323
5651,323
5652,323
5653,323
5654,323
5655,323
5656,323
5657,323
5658,323
5659,323
5660,323
5661,323
5662,323
5663,323
5664,323
5665,323
5666,323
5667,323
5668,323
5669,323
5670,323
5671,323
5672,323
5673,323
5674,323
5675,323
5676,323
5677,323
5678,323
5679,323
5680,323
5681,323
5682,323
5683,323
5684,323
5685,323
5686,323
5687,323
5688,323
5689,323
5690,323
5691,323
5692,323
5693,323
5694,323
5695,323
5696,323
5697,323
5698,323
5699,323
5700,323
5701,323
5702,323
5703,323
5704,323
5705,323
5706,323
5707,323
5708,323
5709,323
5710,323
5711,323
5712,323
5713,336
5714,323
5715,323
5716,323
5717,323
5718,323
5719,323
5720,323
5721,336
5722,323
5723,323
5724,323
5725,323
5726,323
5727,323
5728,323
5729,323
5730,323
5731,323
5732,323
5733,323
5734,323
5735,323
5736,323
5737,323
5738,323
5739,323
5740,323
5741,323
5742,323
5743,323
5744,323
5745,323
5746,323
5747,323
5748,323
5749,323
5750,323
5751,323
5752,323
5753,323
5754,323
5755,323
5756,323
5757,323
5758,323
5759,323
5760,323
5761,323
5762,323
5763,323
5764,323
5765,323
5766,323
5767,323
5768,323
5769,323
5770,323
5771,323
5772,323
5773,323
5774,323
5775,323
5776,323
5777,323
5778,323
5779,323
5780,323
5781,323
5782,323
5783,323
5784,323
5785,323
5786,323
5787,323
5788,323
5789,323
5790,323
5791,323
5792,323
5793,323
