system,step,time_s,abm_h,x,y,z
chen,30,0.15,0.00125,9.673614434942388,15.898169914869865,3.4254156213945275
chen,31,0.155,0.00125,11.31303005742041,18.433493571269604,4.69355086128083
chen,32,0.16,0.00125,13.166449884300246,21.19942822276357,6.395147449547715
chen,33,0.165,0.00125,15.222838592944575,24.11086673171847,8.639591453756534
chen,34,0.17,0.00125,17.444686123279414,27.014340683107633,11.531971519261186
chen,35,0.17500000000000002,0.00125,19.756143676227566,29.670633718778454,15.14442935953844
chen,36,0.18,0.00125,22.03193935126773,31.751581537690903,19.472269632586215
chen,37,0.185,0.00125,24.092637148742423,32.86786097289302,24.381809311617907
chen,38,0.19,0.00125,25.714240617951962,32.64215773944956,29.571767378795762
chen,39,0.195,0.00125,26.65900050823965,30.822808367482402,34.58296323866989
chen,40,0.2,0.00125,26.72618473503849,27.397792793870245,38.883768605558636
chen,41,0.20500000000000002,0.00125,25.80775250105883,22.643091063378595,42.01798879147006
chen,42,0.21,0.00125,23.92398798257965,17.060216586103113,43.748713791901686
chen,43,0.215,0.00125,21.219965240584695,11.226027301504974,44.11893910325435
chen,44,0.22,0.00125,17.924550322304242,5.6358681465031655,43.40170385726374
chen,45,0.225,0.00125,14.293158351181095,0.6137703973385649,41.982969891791186
chen,46,0.23,0.00125,10.558801310429779,-3.693320337373578,40.246107290903495
chen,47,0.23500000000000001,0.00125,6.9047306018301535,-7.268178591760061,38.500553900096065
chen,48,0.24,0.00125,3.458412687302627,-10.163247726235973,36.95828798836007
chen,49,0.245,0.00125,0.2992574689142269,-12.452857787915772,35.74075502655195
chen,50,0.25,0.00125,-2.528142814535454,-14.204875165571101,34.89761792006976
chen,51,0.255,0.00125,-5.000961215126241,-15.46908018322528,34.42594648085043
chen,52,0.26,0.00125,-7.108115388558743,-16.276828923095117,34.285613886844686
chen,53,0.265,0.00125,-8.844122378920597,-16.647126773785462,34.410894627734606
chen,54,0.27,0.00125,-10.206551881595953,-16.595471116314858,34.71985600487364
chen,55,0.275,0.00125,-11.196241093194232,-16.14273442777721,35.12310788097333
chen,56,0.28,0.00125,-11.819171391228341,-15.32197062432185,35.53264390490326
chen,57,0.28500000000000003,0.00125,-12.08883367924306,-14.181667490344648,35.87046279988573
chen,58,0.29,0.00125,-12.028024775070689,-12.78486122381443,36.07587012834922
chen,59,0.295,0.00125,-11.669332794403307,-11.204604087834669,36.11015839966118
chen,60,0.3,0.00125,-11.054032724485909,-9.517207566074024,35.957816611048415
chen,61,0.305,0.00125,-10.229596631537316,-7.795116724082793,35.62428868308003
chen,62,0.31,0.00125,-9.246377159938612,-6.101068942675076,35.131158962226515
chen,63,0.315,0.00125,-8.154154089815902,-4.4845159486822075,34.510125995025746
chen,64,0.32,0.00125,-6.999144518956903,-2.9804853504133137,33.79710946400081
chen,65,0.325,0.00125,-5.8218502917008434,-1.6104387838823802,33.02744520696153
chen,66,0.33,0.00125,-4.655859526967604,-0.38439093586196016,32.23260118494328
chen,67,0.335,0.00125,-3.5275149270316764,0.6964434993861923,31.43840086703967
chen,68,0.34,0.00125,-2.4562452635193135,1.6370309229230096,30.66446907795794
chen,69,0.34500000000000003,0.00125,-1.455322878489529,2.446257487591931,29.92451786784295
chen,70,0.35000000000000003,0.00125,-0.5328331201935637,3.135159587514245,29.227112580008406
chen,71,0.355,0.00125,0.30730777875369475,3.715648232089368,28.576639083860577
chen,72,0.36,0.00125,1.0643940054596932,4.199658569447512,27.97428601807803
chen,73,0.365,0.00125,1.7400898943193805,4.598630294883395,27.418935758318653
chen,74,0.37,0.00125,2.3377313621397255,4.923226273312641,26.907915956987267
chen,75,0.375,0.00125,2.861768850709869,5.183211177226863,26.437600611462802
chen,76,0.38,0.00125,3.317338295179959,5.38743019029739,26.003870316228078
chen,77,0.385,0.00125,3.709940670343498,5.543845009840162,25.602450876950794
chen,78,0.39,0.00125,4.045209396064901,5.659598495159196,25.229152188304813
chen,79,0.395,0.00125,4.328746285067499,5.741089953732667,24.880028334463454
chen,80,0.4,0.00125,4.566009390910983,5.794050592274768,24.551477268161516
chen,81,0.405,0.00125,4.762239177938829,5.823613707260768,24.240295324847594
chen,82,0.41000000000000003,0.00125,4.9224123841110465,5.834377384753312,23.94369883536159
chen,83,0.41500000000000004,0.00125,5.051215532518007,5.830459366176941,23.65932247560277
chen,84,0.42,0.00125,5.153032177135682,5.8155447403393925,23.385201807793177
chen,85,0.425,0.00125,5.231939643164198,5.792927556735333,23.11974570504806
chen,86,0.43,0.00125,5.2917122888815085,5.765547543914484,22.861702951320197
chen,87,0.435,0.00125,5.335829240400183,5.736023012207529,22.610126206560142
chen,88,0.44,0.00125,5.367485202454334,5.706680823355615,22.36433566185789
chen,89,0.445,0.00125,5.389603391654113,5.679584084408702,22.123884031510492
chen,90,0.45,0.00125,5.404849928760778,5.656558007340211,21.8885239992396
chen,91,0.455,0.00125,5.415649208411821,5.639214188991991,21.65817882410408
chen,92,0.46,0.00125,5.4241998733401875,5.6289734161124665,21.432916494979438
chen,93,0.465,0.00125,5.432491081552372,5.627086987775239,21.21292758275666
chen,94,0.47000000000000003,0.00125,5.442318787737943,5.634656468339664,20.998506762080165
chen,95,0.47500000000000003,0.00125,5.455301776939445,5.652651732145134,20.790037847276107
chen,96,0.48,0.00125,5.472897197168313,5.6819271294119815,20.58798209955654
chen,97,0.485,0.00125,5.496415342775036,5.723235584760911,20.392869505302702
chen,98,0.49,0.00125,5.527033444198237,5.777240429626934,20.205292689913197
chen,99,0.495,0.00125,5.565808222948619,5.844524763111864,20.025903110920684
chen,100,0.5,0.00125,5.613686973206376,5.925598129302277,19.855409161208588
chen,101,0.505,0.00125,5.671516932758854,6.0209002910168055,19.694575802318255
chen,102,0.51,0.00125,5.740052705744519,6.130801869924701,19.544225333853504
chen,103,0.515,0.00125,5.81996149768779,6.255601612092581,19.405238883346097
chen,104,0.52,0.00125,5.911825920051025,6.395520028785454,19.278558167802256
chen,105,0.525,0.00125,6.016144118187745,6.550689158934441,19.165187030381578
chen,106,0.53,0.00125,6.133326975286621,6.721138207996101,19.06619219103882
chen,107,0.535,0.00125,6.263692148914209,6.906774845855471,18.98270256743722
chen,108,0.54,0.00125,6.407454710664816,7.107362003957041,18.915906422637626
chen,109,0.545,0.00125,6.564714189279615,7.322490111250126,18.867045481957742
chen,110,0.55,0.00125,6.735437871075453,7.551544864105791,18.83740503926756
chen,111,0.555,0.00125,6.919440297928665,7.793670853026187,18.828298953609657
chen,112,0.56,0.00125,7.116359033114849,8.047731685061525,18.84104833704496
chen,113,0.5650000000000001,0.00125,7.325626950638665,8.31226766016296,18.8769526778977
chen,114,0.5700000000000001,0.00125,7.546441555784073,8.585452592245769,18.937252162367773
chen,115,0.5750000000000001,0.00125,7.777732173117665,8.865052012119405,19.02308009279962
chen,116,0.58,0.00125,8.018126248279902,9.14838573465728,19.135404601427496
chen,117,0.585,0.00125,8.265916498792741,9.432298578509503,19.274959377078957
chen,118,0.59,0.00125,8.51903120148216,9.713143824074033,19.44216390938031
chen,119,0.595,0.00125,8.775010487046236,9.986784677024733,19.637034846879
chen,120,0.6,0.00125,9.030992070383475,10.248619421971899,19.859091468715317
chen,121,0.605,0.00125,9.28371029727288,10.493635918473217,20.107259940717892
chen,122,0.61,0.00125,9.52951262693421,10.7165004035338,20.379782851630516
chen,123,0.615,0.00125,9.764397569398874,10.911684025725691,20.674142300808036
chen,124,0.62,0.00125,9.984077524844528,11.073628010253303,20.98700623890801
chen,125,0.625,0.00125,10.18406881636561,11.196944826935118,21.314208474877763
chen,126,0.63,0.00125,10.359809407156462,11.27664837471067,21.650772353650854
chen,127,0.635,0.00125,10.506802375969079,11.30840141047182,21.990986229401067
chen,128,0.64,0.00125,10.620780341347684,11.288763879811249,22.328535319455042
chen,129,0.645,0.00125,10.697882964778692,11.215422277018277,22.65668940825735
chen,130,0.65,0.00125,10.73483684100296,11.087378542627238,22.968539619366513
chen,131,0.655,0.00125,10.729124991244923,10.905078018899673,23.257270892469688
chen,132,0.66,0.00125,10.679132290301949,10.67045997529519,23.516450969414116
chen,133,0.665,0.00125,10.584253836069427,10.386920989417005,23.74031275503217
chen,134,0.67,0.00125,10.444955635308903,10.05919022145649,23.924005818401746
chen,135,0.675,0.00125,10.262780860363645,9.693125048509032,24.063795010277552
chen,136,0.68,0.00125,10.040299858351018,9.295444086710352,24.157189521556557
chen,137,0.685,0.00125,9.781007375702902,8.873420895287808,24.20299337463191
chen,138,0.6900000000000001,0.00125,9.489175321811272,8.434564651448014,24.201277028700655
chen,139,0.6950000000000001,0.00125,9.16967314056547,7.986313502383184,24.153278029804305
chen,140,0.7000000000000001,0.00125,8.827770013738927,7.53576253469325,24.061245162681583
chen,141,0.705,0.00125,8.468933514664029,7.089442293025892,23.92824453077664
chen,142,0.71,0.00125,8.098638100766946,6.653156742728824,23.757947146853766
chen,143,0.715,0.00125,7.722194356907147,6.231882695027951,23.554416245907742
chen,144,0.72,0.00125,7.344606688398502,5.829726926264082,23.321909303670207
chen,145,0.725,0.00125,6.970463739658415,5.449933069067362,23.06470549524155
chen,146,0.73,0.00125,6.6038626296555565,5.0949279850298,22.78696486336824
chen,147,0.735,0.00125,6.248365461625531,4.766396584162683,22.49262141541242
chen,148,0.74,0.00125,5.90698464376711,4.465374581729009,22.18530912625007
chen,149,0.745,0.00125,5.58219237696575,4.192350050535228,21.868317552751932
chen,150,0.75,0.00125,5.275949152556461,3.947366429628694,21.544572440964025
chen,151,0.755,0.00125,4.989746126495741,3.730121558968731,21.216636187276144
chen,152,0.76,0.00125,4.72465664282103,3.540059093448673,20.88672310148742
chen,153,0.765,0.00125,4.481392821166583,3.3764501739805626,20.55672490770506
chen,154,0.77,0.00125,4.260363874922763,3.238464441693504,20.228242628005972
chen,155,0.775,0.00125,4.061733592686321,3.125230372570549,19.902621783012272
chen,156,0.78,0.00125,3.885475130574503,3.035885516729569,19.580988614978335
chen,157,0.785,0.00125,3.73142188803827,2.969617597789249,19.264285733000055
chen,158,0.79,0.00125,3.5993137572532956,2.9256976160282013,18.953306167264632
chen,159,0.795,0.00125,3.488838443247455,2.903506153126948,18.64872529233278
chen,160,0.8,0.00125,3.3996678554671877,2.9025540373317447,18.35113044465714
chen,161,0.805,0.00125,3.3314897835571275,2.922498427969476,18.06104833094954
chen,162,0.81,0.00125,3.284035204811642,2.9631552406612434,17.77897051884131
chen,163,0.8150000000000001,0.00125,3.2571016419534113,3.0245086747458636,17.505377436930505
chen,164,0.8200000000000001,0.00125,3.250573009974599,3.1067184311875597,17.2407614035385
chen,165,0.8250000000000001,0.00125,3.2644363698170076,3.2101250261165903,16.985649265465455
chen,166,0.8300000000000001,0.00125,3.298795952110137,3.3352534112582233,16.740625269825085
chen,167,0.835,0.00125,3.353884730729526,3.482814903437637,16.506354820474797
chen,168,0.84,0.00125,3.4300737155842884,3.6537071936144945,16.283609789006004
chen,169,0.845,0.00125,3.5278789961609758,3.849011941282697,16.073296058357325
chen,170,0.85,0.00125,3.647966398801661,4.0699891499312,15.876483970182129
chen,171,0.855,0.00125,3.7911534159433984,4.318067148789373,15.694442315217966
chen,172,0.86,0.00125,3.958407816869249,4.594826558989162,15.528676432430602
chen,173,0.865,0.00125,4.15084204735822,4.901976081941957,15.380970842264357
chen,174,0.87,0.00125,4.369702159276729,5.24131729960005,15.253436595111062
chen,175,0.875,0.00125,4.616349570114754,5.61469491194051,15.148563116632392
chen,176,0.88,0.00125,4.892233428709541,6.023927961219357,15.06927370718824
chen,177,0.885,0.00125,5.198850755360768,6.470716634368186,15.018982912507708
chen,178,0.89,0.00125,5.537690843456836,6.956518264680941,15.001652613936013
chen,179,0.895,0.00125,5.910159689441607,7.482385308083355,15.021841757870872
chen,180,0.9,0.00125,6.317479529246835,8.04875758370366,15.08474201932646
chen,181,0.905,0.00125,6.760558029699591,8.655201320680098,15.19618826344349
chen,182,0.91,0.00125,7.239821522318929,9.30008910763083,15.362628403813849
chen,183,0.915,0.00125,7.7550071940258025,9.980218485232813,15.59103231082676
chen,184,0.92,0.00125,8.304910819174951,10.69037366421271,15.888714279057204
chen,185,0.925,0.00125,8.88709002604559,11.422845832841446,16.263039232857807
chen,186,0.93,0.00125,9.497528938727237,12.166943768743744,16.72098110735565
chen,187,0.935,0.00125,10.130279006307344,12.908548409671631,17.268505403328742
chen,188,0.9400000000000001,0.00125,10.77710334118848,13.629791659632513,17.909760405354103
chen,189,0.9450000000000001,0.00125,11.427167659568234,14.308967460936865,18.64608700109174
chen,190,0.9500000000000001,0.00125,12.066838387328323,14.920804804495534,19.474898553100157
chen,191,0.9550000000000001,0.00125,12.679664180988473,15.437236402569592,20.388539669624617
chen,192,0.96,0.00125,13.246625244262356,15.828768679157953,21.37329931291983
chen,193,0.965,0.00125,13.746727760929227,16.066485116865728,22.40881337202308
chen,194,0.97,0.00125,14.157990838906537,16.124591172929698,23.468118820942973
chen,195,0.975,0.00125,14.45881634996661,15.983248540945704,24.518585787610718
chen,196,0.98,0.00125,14.629651683929602,15.63128771029119,25.52383359307609
chen,197,0.985,0.00125,14.654766787570276,15.068289321724047,26.446536097301056
chen,198,0.99,0.00125,14.523895564158106,14.305546450063115,27.251782959217593
chen,199,0.995,0.00125,14.233466782288367,13.36559118975322,27.910463423863693
chen,200,1.0,0.00125,13.78719102312178,12.280262357212859,28.402061520827484
