system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,1,fixed_q14_q30,7,0.113525390625,0.19769287109375,0.0914306640625,1860,3239,1498,0,0,0,0
0,1,fixed_q14_q30,8,0.1177978515625,0.21270751953125,0.09033203125,1930,3485,1480,0,0,0,0
0,1,fixed_q14_q30,9,0.1226806640625,0.228271484375,0.08929443359375,2010,3740,1463,0,0,0,0
0,1,fixed_q14_q30,10,0.1280517578125,0.24444580078125,0.0882568359375,2098,4005,1446,0,0,0,0
0,1,fixed_q14_q30,11,0.13397216796875,0.26129150390625,0.0872802734375,2195,4281,1430,0,0,0,0
0,1,fixed_q14_q30,12,0.140380859375,0.2789306640625,0.0863037109375,2300,4570,1414,0,0,0,0
0,1,fixed_q14_q30,13,0.14739990234375,0.29730224609375,0.0853271484375,2415,4871,1398,0,0,0,0
0,1,fixed_q14_q30,14,0.15496826171875,0.31658935546875,0.08441162109375,2539,5187,1383,0,0,0,0
0,1,fixed_q14_q30,15,0.16314697265625,0.3367919921875,0.08349609375,2673,5518,1368,0,0,0,0
0,1,fixed_q14_q30,16,0.17193603515625,0.358154296875,0.0826416015625,2817,5868,1354,0,0,0,0
0,1,fixed_q14_q30,17,0.181396484375,0.380615234375,0.08184814453125,2972,6236,1341,0,0,0,0
0,1,fixed_q14_q30,18,0.19146728515625,0.40423583984375,0.0810546875,3137,6623,1328,0,0,0,0
0,1,fixed_q14_q30,19,0.20220947265625,0.42926025390625,0.08038330078125,3313,7033,1317,0,0,0,0
0,1,fixed_q14_q30,20,0.21368408203125,0.45562744140625,0.07977294921875,3501,7465,1307,0,0,0,0
0,1,fixed_q14_q30,21,0.2259521484375,0.48345947265625,0.0792236328125,3702,7921,1298,0,0,0,0
0,1,fixed_q14_q30,22,0.239013671875,0.5128173828125,0.0787353515625,3916,8402,1290,0,0,0,0
0,1,fixed_q14_q30,23,0.25286865234375,0.5439453125,0.078369140625,4143,8912,1284,0,0,0,0
0,1,fixed_q14_q30,24,0.267578125,0.57684326171875,0.07806396484375,4384,9451,1279,0,0,0,0
0,1,fixed_q14_q30,25,0.28314208984375,0.6116943359375,0.07781982421875,4639,10022,1275,0,0,0,0
0,1,fixed_q14_q30,26,0.29974365234375,0.6485595703125,0.07769775390625,4911,10626,1273,0,0,0,0
0,1,fixed_q14_q30,27,0.31732177734375,0.68756103515625,0.07769775390625,5199,11265,1273,0,0,0,0
0,1,fixed_q14_q30,28,0.33599853515625,0.72882080078125,0.07781982421875,5505,11941,1275,0,0,0,0
0,1,fixed_q14_q30,29,0.3558349609375,0.77252197265625,0.07806396484375,5830,12657,1279,0,0,0,0
0,1,fixed_q14_q30,30,0.37689208984375,0.81884765625,0.0784912109375,6175,13416,1286,0,0,0,0
0,1,fixed_q14_q30,31,0.399169921875,0.8677978515625,0.07904052734375,6540,14218,1295,0,0,0,0
0,1,fixed_q14_q30,32,0.42279052734375,0.91973876953125,0.07977294921875,6927,15069,1307,0,0,0,0
0,1,fixed_q14_q30,33,0.44793701171875,0.974853515625,0.08074951171875,7339,15972,1323,0,0,0,0
0,1,fixed_q14_q30,34,0.4744873046875,1.0330810546875,0.08197021484375,7774,16926,1343,0,0,0,0
0,1,fixed_q14_q30,35,0.50262451171875,1.09478759765625,0.0833740234375,8235,17937,1366,0,0,0,0
0,1,fixed_q14_q30,36,0.53253173828125,1.16021728515625,0.0850830078125,8725,19009,1394,0,0,0,0
0,1,fixed_q14_q30,37,0.564208984375,1.2294921875,0.08709716796875,9244,20144,1427,0,0,0,0
0,1,fixed_q14_q30,38,0.59783935546875,1.3028564453125,0.0894775390625,9795,21346,1466,0,0,0,0
0,1,fixed_q14_q30,39,0.63348388671875,1.38055419921875,0.09222412109375,10379,22619,1511,0,0,0,0
0,1,fixed_q14_q30,40,0.671142578125,1.46295166015625,0.09552001953125,10996,23969,1565,0,0,0,0
0,1,fixed_q14_q30,41,0.711181640625,1.5501708984375,0.0992431640625,11652,25398,1626,0,0,0,0
0,1,fixed_q14_q30,42,0.7535400390625,1.64263916015625,0.103515625,12346,26913,1696,0,0,0,0
0,1,fixed_q14_q30,43,0.7984619140625,1.7406005859375,0.10845947265625,13082,28518,1777,0,0,0,0
0,1,fixed_q14_q30,44,0.8460693359375,1.84442138671875,0.11407470703125,13862,30219,1869,0,0,0,0
0,1,fixed_q14_q30,45,0.89642333984375,1.9544677734375,0.1204833984375,14687,32022,1974,0,0,0,0
0,1,fixed_q14_q30,46,0.949951171875,2.07098388671875,0.12774658203125,15564,33931,2093,0,0,0,0
0,1,fixed_q14_q30,47,1.006591796875,2.19439697265625,0.13604736328125,16492,35953,2229,0,0,0,0
0,1,fixed_q14_q30,48,1.066650390625,2.3250732421875,0.1453857421875,17476,38094,2382,0,0,0,0
0,1,fixed_q14_q30,49,1.1302490234375,2.463623046875,0.15594482421875,18518,40364,2555,0,0,0,0
0,1,fixed_q14_q30,50,1.1976318359375,2.61029052734375,0.16790771484375,19622,42767,2751,0,0,0,0
0,1,fixed_q14_q30,51,1.2689208984375,2.7655029296875,0.18145751953125,20790,45310,2973,0,0,0,0
0,1,fixed_q14_q30,52,1.3446044921875,2.9300537109375,0.19677734375,22030,48006,3224,0,0,0,0
0,1,fixed_q14_q30,53,1.42474365234375,3.10430908203125,0.21405029296875,23343,50861,3507,0,0,0,0
0,1,fixed_q14_q30,54,1.50970458984375,3.288818359375,0.23358154296875,24735,53884,3827,0,0,0,0
0,1,fixed_q14_q30,55,1.5997314453125,3.484130859375,0.255615234375,26210,57084,4188,0,0,0,0
0,1,fixed_q14_q30,56,1.6949462890625,3.69091796875,0.28045654296875,27770,60472,4595,0,0,0,0
0,1,fixed_q14_q30,57,1.7957763671875,3.90997314453125,0.308349609375,29422,64061,5052,0,0,0,0
0,1,fixed_q14_q30,58,1.902587890625,4.1417236328125,0.3397216796875,31172,67858,5566,0,0,0,0
0,1,fixed_q14_q30,59,2.01580810546875,4.38690185546875,0.37506103515625,33027,71875,6145,0,0,0,0
0,1,fixed_q14_q30,60,2.13568115234375,4.6463623046875,0.41485595703125,34991,76126,6797,0,0,0,0
0,1,fixed_q14_q30,61,2.2626953125,4.9207763671875,0.45953369140625,37072,80622,7529,0,0,0,0
0,1,fixed_q14_q30,62,2.3970947265625,5.211181640625,0.5098876953125,39274,85380,8354,0,0,0,0
0,1,fixed_q14_q30,63,2.53936767578125,5.51812744140625,0.56634521484375,41605,90409,9279,0,0,0,0
0,1,fixed_q14_q30,64,2.69000244140625,5.842529296875,0.62982177734375,44073,95724,10319,0,0,0,0
0,1,fixed_q14_q30,65,2.849365234375,6.18548583984375,0.7010498046875,46684,101343,11486,0,0,0,0
0,1,fixed_q14_q30,66,3.01812744140625,6.547607421875,0.781005859375,49449,107276,12796,0,0,0,0
0,1,fixed_q14_q30,67,3.19659423828125,6.92999267578125,0.87066650390625,52373,113541,14265,0,0,0,0
0,1,fixed_q14_q30,68,3.38543701171875,7.33349609375,0.9713134765625,55467,120152,15914,0,0,0,0
0,1,fixed_q14_q30,69,3.58514404296875,7.75921630859375,1.08416748046875,58739,127127,17763,0,0,0,0
0,1,fixed_q14_q30,70,3.79608154296875,8.20819091796875,1.210693359375,62195,134483,19836,0,0,0,0
0,1,fixed_q14_q30,71,4.019287109375,8.6810302734375,1.3524169921875,65852,142230,22158,0,0,0,0
0,1,fixed_q14_q30,72,4.25506591796875,9.17889404296875,1.51116943359375,69715,150387,24759,0,0,0,0
0,1,fixed_q14_q30,73,4.504150390625,9.70257568359375,1.68890380859375,73796,158967,27671,0,0,0,0
0,1,fixed_q14_q30,74,4.7669677734375,10.25286865234375,1.88787841796875,78102,167983,30931,0,0,0,0
0,1,fixed_q14_q30,75,5.04449462890625,10.83038330078125,2.11053466796875,82649,177445,34579,0,0,0,0
0,1,fixed_q14_q30,76,5.33709716796875,11.43609619140625,2.3592529296875,87443,187369,38654,0,0,0,0
0,1,fixed_q14_q30,77,5.64556884765625,12.0701904296875,2.6370849609375,92497,197758,43206,0,0,0,0
0,1,fixed_q14_q30,78,5.97039794921875,12.733154296875,2.947265625,97819,208620,48288,0,0,0,0
0,1,fixed_q14_q30,79,6.3123779296875,13.42498779296875,3.293212890625,103422,219955,53956,0,0,0,0
0,1,fixed_q14_q30,80,6.67205810546875,14.14556884765625,3.6787109375,109315,231761,60272,0,0,0,0
0,1,fixed_q14_q30,81,7.050048828125,14.89422607421875,4.10797119140625,115508,244027,67305,0,0,0,0
0,1,fixed_q14_q30,82,7.44671630859375,15.670166015625,4.5853271484375,122007,256740,75126,0,0,0,0
0,1,fixed_q14_q30,83,7.8624267578125,16.4720458984375,5.115478515625,128818,269878,83812,0,0,0,0
0,1,fixed_q14_q30,84,8.2977294921875,17.2979736328125,5.70355224609375,135950,283410,93447,0,0,0,0
0,1,fixed_q14_q30,85,8.7528076171875,18.14532470703125,6.3548583984375,143406,297293,104118,0,0,0,0
0,1,fixed_q14_q30,86,9.2276611328125,19.01055908203125,7.0748291015625,151186,311469,115914,0,0,0,0
0,1,fixed_q14_q30,87,9.72210693359375,19.88946533203125,7.8692626953125,159287,325869,128930,0,0,0,0
0,1,fixed_q14_q30,88,10.23602294921875,20.7769775390625,8.74395751953125,167707,340410,143261,0,0,0,0
0,1,fixed_q14_q30,89,10.76873779296875,21.6666259765625,9.70477294921875,176435,354986,159003,0,0,0,0
0,1,fixed_q14_q30,90,11.3194580078125,22.55078125,10.7572021484375,185458,369472,176246,0,0,0,0
0,1,fixed_q14_q30,91,11.88690185546875,23.42083740234375,11.9066162109375,194755,383727,195078,0,0,0,0
0,1,fixed_q14_q30,92,12.469482421875,24.2662353515625,13.15765380859375,204300,397578,215575,0,0,0,0
0,1,fixed_q14_q30,93,13.065185546875,25.07525634765625,14.514404296875,214060,410833,237804,0,0,0,0
0,1,fixed_q14_q30,94,13.671630859375,25.83465576171875,15.9794921875,223996,423275,261808,0,0,0,0
0,1,fixed_q14_q30,95,14.2855224609375,26.529541015625,17.55419921875,234054,434660,287608,0,0,0,0
0,1,fixed_q14_q30,96,14.9033203125,27.14349365234375,19.2381591796875,244176,444719,315198,0,0,0,0
0,1,fixed_q14_q30,97,15.5206298828125,27.6590576171875,21.02838134765625,254290,453166,344529,0,0,0,0
0,1,fixed_q14_q30,98,16.13262939453125,28.05792236328125,22.9195556640625,264317,459701,375514,0,0,0,0
0,1,fixed_q14_q30,99,16.7333984375,28.32098388671875,24.90289306640625,274160,464011,408009,0,0,0,0
0,1,fixed_q14_q30,100,17.3165283203125,28.42919921875,26.96649169921875,283714,465784,441819,0,0,0,0
0,1,fixed_q14_q30,101,17.87548828125,28.36419677734375,29.0946044921875,292872,464719,476686,0,0,0,0
0,1,fixed_q14_q30,102,18.40252685546875,28.10888671875,31.26763916015625,301507,460536,512289,0,0,0,0
0,1,fixed_q14_q30,103,18.88934326171875,27.64886474609375,33.4620361328125,309483,452999,548242,0,0,0,0
0,1,fixed_q14_q30,104,19.3277587890625,26.9722900390625,35.65081787109375,316666,441914,584103,0,0,0,0
0,1,fixed_q14_q30,105,19.70941162109375,26.072265625,37.80364990234375,322919,427168,619375,0,0,0,0
0,1,fixed_q14_q30,106,20.02581787109375,24.94683837890625,39.88812255859375,328103,408729,653527,0,0,0,0
0,1,fixed_q14_q30,107,20.26861572265625,23.5999755859375,41.87030029296875,332081,386662,686003,0,0,0,0
0,1,fixed_q14_q30,108,20.430419921875,22.04193115234375,43.71630859375,334732,361135,716248,0,0,0,0
0,1,fixed_q14_q30,109,20.50469970703125,20.28985595703125,45.3935546875,335949,332429,743728,0,0,0,0
0,1,fixed_q14_q30,110,20.48614501953125,18.3673095703125,46.87261962890625,335645,300930,767961,0,0,0,0
0,1,fixed_q14_q30,111,20.37103271484375,16.30389404296875,48.12872314453125,333759,267123,788541,0,0,0,0
0,1,fixed_q14_q30,112,20.1568603515625,14.1336669921875,49.142333984375,330250,231566,805148,0,0,0,0
0,1,fixed_q14_q30,113,19.84344482421875,11.8944091796875,49.9017333984375,325115,194878,817590,0,0,0,0
0,1,fixed_q14_q30,114,19.4324951171875,9.62567138671875,50.40228271484375,318382,157707,825791,0,0,0,0
0,1,fixed_q14_q30,115,18.92767333984375,7.36688232421875,50.64752197265625,310111,120699,829809,0,0,0,0
0,1,fixed_q14_q30,116,18.33392333984375,5.1556396484375,50.64752197265625,300383,84470,829809,0,0,0,0
0,1,fixed_q14_q30,117,17.65863037109375,3.02593994140625,50.42022705078125,289319,49577,826085,0,0,0,0
0,1,fixed_q14_q30,118,16.90985107421875,1.00689697265625,49.9879150390625,277051,16497,819002,0,0,0,0
0,1,fixed_q14_q30,119,16.09747314453125,-0.87762451171875,49.37786865234375,263741,-14379,809007,0,0,0,0
0,1,fixed_q14_q30,120,15.2313232421875,-2.610595703125,48.618896484375,249550,-42772,796572,0,0,0,0
0,1,fixed_q14_q30,121,14.32183837890625,-4.18072509765625,47.74151611328125,234649,-68497,782197,0,0,0,0
0,1,fixed_q14_q30,122,13.37945556640625,-5.58270263671875,46.77545166015625,219209,-91467,766369,0,0,0,0
0,1,fixed_q14_q30,123,12.41461181640625,-6.81658935546875,45.7489013671875,203401,-111683,749550,0,0,0,0
0,1,fixed_q14_q30,124,11.43682861328125,-7.88714599609375,44.6875,187381,-129223,732160,0,0,0,0
0,1,fixed_q14_q30,125,10.45501708984375,-8.80230712890625,43.61370849609375,171295,-144217,714567,0,0,0,0
0,1,fixed_q14_q30,126,9.477294921875,-9.57257080078125,42.54681396484375,155276,-156837,697087,0,0,0,0
0,1,fixed_q14_q30,127,8.510986328125,-10.2099609375,41.50250244140625,139444,-167280,679977,0,0,0,0
0,1,fixed_q14_q30,128,7.5618896484375,-10.7279052734375,40.49322509765625,123894,-175766,663441,0,0,0,0
0,1,fixed_q14_q30,129,6.635498046875,-11.139892578125,39.5281982421875,108716,-182516,647630,0,0,0,0
0,1,fixed_q14_q30,130,5.73553466796875,-11.45880126953125,38.61370849609375,93971,-187741,632647,0,0,0,0
0,1,fixed_q14_q30,131,4.8656005859375,-11.69744873046875,37.75408935546875,79718,-191651,618563,0,0,0,0
0,1,fixed_q14_q30,132,4.02825927734375,-11.86737060546875,36.95159912109375,65999,-194435,605415,0,0,0,0
0,1,fixed_q14_q30,133,3.2252197265625,-11.97900390625,36.2071533203125,52842,-196264,593218,0,0,0,0
0,1,fixed_q14_q30,134,2.4576416015625,-12.0419921875,35.51983642578125,40266,-197296,581957,0,0,0,0
0,1,fixed_q14_q30,135,1.72625732421875,-12.06475830078125,34.8883056640625,28283,-197669,571610,0,0,0,0
0,1,fixed_q14_q30,136,1.03106689453125,-12.05499267578125,34.3101806640625,16893,-197509,562138,0,0,0,0
0,1,fixed_q14_q30,137,0.371826171875,-12.0181884765625,33.78277587890625,6092,-196906,553497,0,0,0,0
0,1,fixed_q14_q30,138,-0.25201416015625,-11.9600830078125,33.30328369140625,-4129,-195954,545641,0,0,0,0
0,1,fixed_q14_q30,139,-0.84100341796875,-11.88482666015625,32.86846923828125,-13779,-194721,538517,0,0,0,0
0,1,fixed_q14_q30,140,-1.39630126953125,-11.79669189453125,32.4749755859375,-22877,-193277,532070,0,0,0,0
0,1,fixed_q14_q30,141,-1.918701171875,-11.69854736328125,32.119873046875,-31436,-191669,526252,0,0,0,0
0,1,fixed_q14_q30,142,-2.4095458984375,-11.59295654296875,31.7998046875,-39478,-189939,521008,0,0,0,0
0,1,fixed_q14_q30,143,-2.86993408203125,-11.4820556640625,31.511962890625,-47021,-188122,516292,0,0,0,0
0,1,fixed_q14_q30,144,-3.30145263671875,-11.36749267578125,31.253662109375,-54091,-186245,512060,0,0,0,0
0,1,fixed_q14_q30,145,-3.70550537109375,-11.25067138671875,31.02197265625,-60711,-184331,508264,0,0,0,0
0,1,fixed_q14_q30,146,-4.0830078125,-11.13232421875,30.81451416015625,-66896,-182392,504865,0,0,0,0
0,1,fixed_q14_q30,147,-4.43511962890625,-11.01336669921875,30.62884521484375,-72665,-180443,501823,0,0,0,0
0,1,fixed_q14_q30,148,-4.76336669921875,-10.89447021484375,30.4627685546875,-78043,-178495,499102,0,0,0,0
0,1,fixed_q14_q30,149,-5.06927490234375,-10.77587890625,30.31439208984375,-83055,-176552,496671,0,0,0,0
0,1,fixed_q14_q30,150,-5.3541259765625,-10.658203125,30.18194580078125,-87722,-174624,494501,0,0,0,0
0,1,fixed_q14_q30,151,-5.61846923828125,-10.54156494140625,30.0635986328125,-92053,-172713,492562,0,0,0,0
0,1,fixed_q14_q30,152,-5.8634033203125,-10.42596435546875,29.9576416015625,-96066,-170819,490826,0,0,0,0
0,1,fixed_q14_q30,153,-6.09002685546875,-10.311767578125,29.86273193359375,-99779,-168948,489271,0,0,0,0
0,1,fixed_q14_q30,154,-6.29931640625,-10.19903564453125,29.77740478515625,-103208,-167101,487873,0,0,0,0
0,1,fixed_q14_q30,155,-6.492431640625,-10.08770751953125,29.70068359375,-106372,-165277,486616,0,0,0,0
0,1,fixed_q14_q30,156,-6.6702880859375,-9.9779052734375,29.631103515625,-109286,-163478,485476,0,0,0,0
0,1,fixed_q14_q30,157,-6.83349609375,-9.86956787109375,29.56787109375,-111960,-161703,484440,0,0,0,0
0,1,fixed_q14_q30,158,-6.98297119140625,-9.7628173828125,29.50982666015625,-114409,-159954,483489,0,0,0,0
0,1,fixed_q14_q30,159,-7.11956787109375,-9.65771484375,29.45635986328125,-116647,-158232,482613,0,0,0,0
0,1,fixed_q14_q30,160,-7.244140625,-9.55401611328125,29.406494140625,-118688,-156533,481796,0,0,0,0
0,1,fixed_q14_q30,161,-7.3570556640625,-9.45184326171875,29.359375,-120538,-154859,481024,0,0,0,0
0,1,fixed_q14_q30,162,-7.45916748046875,-9.35137939453125,29.31451416015625,-122211,-153213,480289,0,0,0,0
0,1,fixed_q14_q30,163,-7.55120849609375,-9.25262451171875,29.27142333984375,-123719,-151595,479583,0,0,0,0
0,1,fixed_q14_q30,164,-7.63372802734375,-9.155517578125,29.2293701171875,-125071,-150004,478894,0,0,0,0
0,1,fixed_q14_q30,165,-7.707275390625,-9.05999755859375,29.18792724609375,-126276,-148439,478215,0,0,0,0
0,1,fixed_q14_q30,166,-7.77227783203125,-8.96636962890625,29.1466064453125,-127341,-146905,477538,0,0,0,0
0,1,fixed_q14_q30,167,-7.829345703125,-8.87432861328125,29.10528564453125,-128276,-145397,476861,0,0,0,0
0,1,fixed_q14_q30,168,-7.87921142578125,-8.78424072265625,29.0633544921875,-129093,-143921,476174,0,0,0,0
0,1,fixed_q14_q30,169,-7.922119140625,-8.6961669921875,29.02056884765625,-129796,-142478,475473,0,0,0,0
0,1,fixed_q14_q30,170,-7.9586181640625,-8.61016845703125,28.97674560546875,-130394,-141069,474755,0,0,0,0
0,1,fixed_q14_q30,171,-7.98919677734375,-8.52642822265625,28.93157958984375,-130895,-139697,474015,0,0,0,0
0,1,fixed_q14_q30,172,-8.0145263671875,-8.44512939453125,28.88494873046875,-131310,-138365,473251,0,0,0,0
0,1,fixed_q14_q30,173,-8.034423828125,-8.36602783203125,28.83673095703125,-131636,-137069,472461,0,0,0,0
0,1,fixed_q14_q30,174,-8.04937744140625,-8.2891845703125,28.78692626953125,-131881,-135810,471645,0,0,0,0
0,1,fixed_q14_q30,175,-8.05963134765625,-8.21466064453125,28.7349853515625,-132049,-134589,470794,0,0,0,0
0,1,fixed_q14_q30,176,-8.065673828125,-8.14263916015625,28.6810302734375,-132148,-133409,469910,0,0,0,0
0,1,fixed_q14_q30,177,-8.06781005859375,-8.0733642578125,28.625244140625,-132183,-132274,468996,0,0,0,0
0,1,fixed_q14_q30,178,-8.06640625,-8.0067138671875,28.56744384765625,-132160,-131182,468049,0,0,0,0
0,1,fixed_q14_q30,179,-8.06170654296875,-7.94287109375,28.507568359375,-132083,-130136,467068,0,0,0,0
0,1,fixed_q14_q30,180,-8.0540771484375,-7.8818359375,28.44573974609375,-131958,-129136,466055,0,0,0,0
0,1,fixed_q14_q30,181,-8.043701171875,-7.8236083984375,28.3819580078125,-131788,-128182,465010,0,0,0,0
0,1,fixed_q14_q30,182,-8.03094482421875,-7.7681884765625,28.316162109375,-131579,-127274,463932,0,0,0,0
0,1,fixed_q14_q30,183,-8.01605224609375,-7.7156982421875,28.24853515625,-131335,-126414,462824,0,0,0,0
0,1,fixed_q14_q30,184,-7.999267578125,-7.66632080078125,28.17919921875,-131060,-125605,461688,0,0,0,0
0,1,fixed_q14_q30,185,-7.98101806640625,-7.62005615234375,28.108154296875,-130761,-124847,460524,0,0,0,0
0,1,fixed_q14_q30,186,-7.96124267578125,-7.576904296875,28.03558349609375,-130437,-124140,459335,0,0,0,0
0,1,fixed_q14_q30,187,-7.9404296875,-7.536865234375,27.96148681640625,-130096,-123484,458121,0,0,0,0
0,1,fixed_q14_q30,188,-7.9185791015625,-7.5,27.8861083984375,-129738,-122880,456886,0,0,0,0
0,1,fixed_q14_q30,189,-7.89599609375,-7.4661865234375,27.80938720703125,-129368,-122326,455629,0,0,0,0
0,1,fixed_q14_q30,190,-7.8729248046875,-7.43572998046875,27.73150634765625,-128990,-121827,454353,0,0,0,0
0,1,fixed_q14_q30,191,-7.8494873046875,-7.40850830078125,27.6527099609375,-128606,-121381,453062,0,0,0,0
0,1,fixed_q14_q30,192,-7.825927734375,-7.38446044921875,27.5731201171875,-128220,-120987,451758,0,0,0,0
0,1,fixed_q14_q30,193,-7.80242919921875,-7.36370849609375,27.4927978515625,-127835,-120647,450442,0,0,0,0
0,1,fixed_q14_q30,194,-7.7791748046875,-7.34619140625,27.4119873046875,-127454,-120360,449118,0,0,0,0
0,1,fixed_q14_q30,195,-7.75616455078125,-7.33184814453125,27.33087158203125,-127077,-120125,447789,0,0,0,0
0,1,fixed_q14_q30,196,-7.73358154296875,-7.3206787109375,27.24945068359375,-126707,-119942,446455,0,0,0,0
0,1,fixed_q14_q30,197,-7.711669921875,-7.31268310546875,27.16790771484375,-126348,-119811,445119,0,0,0,0
0,1,fixed_q14_q30,198,-7.6904296875,-7.307861328125,27.08642578125,-126000,-119732,443784,0,0,0,0
0,1,fixed_q14_q30,199,-7.67010498046875,-7.30609130859375,27.0050048828125,-125667,-119703,442450,0,0,0,0
0,1,fixed_q14_q30,200,-7.6507568359375,-7.30731201171875,26.92401123046875,-125350,-119723,441123,0,0,0,0
0,2,float32,0,0.100000001,0.100000001,0.100000001,1036831949,1036831949,1036831949,0,0,0,0
0,2,float32,1,0.100357831,0.11380475,0.0986921191,1036879976,1038684791,1036656408,0,0,0,0
0,2,float32,2,0.101389132,0.127640456,0.0974095464,1037018395,1040364590,1036484264,0,0,0,0
0,2,float32,3,0.103064194,0.141601026,0.0961525291,1037243218,1041301468,1036315550,0,0,0,0
0,2,float32,4,0.10535939,0.155776069,0.0949214771,1037551274,1042252739,1036150321,0,0,0,0
0,2,float32,5,0.10825666,0.170251802,0.093716979,1037940139,1043224189,1035988656,0,0,0,0
0,2,float32,6,0.111743093,0.185111806,0.0925397798,1038408080,1044221427,1035830655,0,0,0,0
0,2,float32,7,0.115810551,0.200437754,0.0913908109,1038954005,1045249934,1035676443,0,0,0,0
0,2,float32,8,0.120455369,0.216310054,0.0902711824,1039577422,1046315106,1035526169,0,0,0,0
0,2,float32,9,0.125678062,0.23280853,0.0891822204,1040232896,1047422300,1035380011,0,0,0,0
0,2,float32,10,0.131483108,0.250012964,0.0881254748,1040622466,1048576435,1035238177,0,0,0,0
0,2,float32,11,0.137878776,0.268003613,0.087102741,1041051672,1049180101,1035100908,0,0,0,0
0,2,float32,12,0.144876972,0.286861837,0.0861160979,1041521313,1049812878,1034968483,0,0,0,0
0,2,float32,13,0.152493089,0.306670517,0.0851679146,1042032422,1050477547,1034841220,0,0,0,0
0,2,float32,14,0.160745963,0.327514559,0.0842609182,1042586263,1051176957,1034719485,0,0,0,0
0,2,float32,15,0.169657797,0.349481404,0.0833982155,1043184326,1051914042,1034603695,0,0,0,0
0,2,float32,16,0.179254144,0.372661442,0.0825833604,1043828326,1052691835,1034494327,0,0,0,0
0,2,float32,17,0.189563885,0.39714852,0.0818203837,1044520201,1053513485,1034391922,0,0,0,0
0,2,float32,18,0.200619236,0.42304036,0.0811138675,1045262113,1054382271,1034297095,0,0,0,0
0,2,float32,19,0.212455839,0.450439066,0.0804690272,1046056454,1055301619,1034210546,0,0,0,0
0,2,float32,20,0.225112751,0.479451537,0.0798917711,1046905845,1056275116,1034133068,0,0,0,0
0,2,float32,21,0.238632575,0.51018995,0.0793887973,1047813145,1057135567,1034065560,0,0,0,0
0,2,float32,22,0.253061533,0.542772293,0.0789676979,1048678728,1057682208,1034009041,0,0,0,0
0,2,float32,23,0.268449605,0.577322781,0.078637071,1049195066,1058261869,1033964665,0,0,0,0
0,2,float32,24,0.284850687,0.613972425,0.0784066543,1049745395,1058876748,1033933739,0,0,0,0
0,2,float32,25,0.302322686,0.652859509,0.0782874599,1050331658,1059529165,1033917741,0,0,0,0
0,2,float32,26,0.320927739,0.694130182,0.0782919526,1050955940,1060221572,1033918344,0,0,0,0
0,2,float32,27,0.340732396,0.737939,0.0784342289,1051620474,1060956562,1033937440,0,0,0,0
0,2,float32,28,0.361807883,0.784449518,0.078730233,1052327650,1061736879,1033977169,0,0,0,0
0,2,float32,29,0.384230256,0.833834887,0.0791979954,1053080020,1062565428,1034039951,0,0,0,0
0,2,float32,30,0.408080697,0.886278629,0.0798578784,1053880308,1063445288,1034128519,0,0,0,0
0,2,float32,31,0.433445811,0.941975117,0.0807329118,1054731420,1064379720,1034245964,0,0,0,0
0,2,float32,32,0.460417897,1.00113034,0.0818491131,1055636453,1065362698,1034395778,0,0,0,0
0,2,float32,33,0.489095241,1.06396294,0.0832358822,1056598705,1065889776,1034581907,0,0,0,0
0,2,float32,34,0.51958251,1.1307044,0.0849264264,1057293148,1066449644,1034808808,0,0,0,0
0,2,float32,35,0.551991045,1.20160043,0.0869582668,1057836873,1067044363,1035081517,0,0,0,0
0,2,float32,36,0.586439371,1.27691162,0.0893737748,1058414820,1067676119,1035405721,0,0,0,0
0,2,float32,37,0.623053491,1.35691416,0.0922208056,1059029103,1068347229,1035787843,0,0,0,0
0,2,float32,38,0.661967278,1.44190109,0.0955534056,1059681968,1069060151,1036235137,0,0,0,0
0,2,float32,39,0.703323126,1.53218305,0.0994326025,1060375804,1069817491,1036755794,0,0,0,0
0,2,float32,40,0.747272313,1.62808955,0.103927307,1061113149,1070622013,1037359063,0,0,0,0
0,2,float32,41,0.793975532,1.72996974,0.109115303,1061896699,1071476646,1038055384,0,0,0,0
0,2,float32,42,0.843603432,1.83819377,0.115084402,1062729317,1072384495,1038856543,0,0,0,0
0,2,float32,43,0.896337271,1.95315373,0.121933736,1063614044,1073348849,1039775845,0,0,0,0
0,2,float32,44,0.952369392,2.07526517,0.129775181,1064554107,1074057509,1040507849,0,0,0,0
0,2,float32,45,1.011904,2.20496774,0.138734981,1065453074,1074601521,1041109131,0,0,0,0
0,2,float32,46,1.07515764,2.34272718,0.148955613,1065983684,1075179326,1041795026,0,0,0,0
0,2,float32,47,1.14236021,2.48903608,0.160597816,1066547420,1075792990,1042576321,0,0,0,0
0,2,float32,48,1.21375537,2.64441538,0.173842937,1067146326,1076444698,1043465186,0,0,0,0
0,2,float32,49,1.28960133,2.8094151,0.188895479,1067782568,1077136757,1044475345,0,0,0,0
0,2,float32,50,1.3701719,2.98461652,0.205986112,1068458443,1077871605,1045622278,0,0,0,0
0,2,float32,51,1.45575714,3.17063284,0.225374892,1069176384,1078651814,1046923437,0,0,0,0
0,2,float32,52,1.54666388,3.36811018,0.247354984,1069938965,1079480094,1048398496,0,0,0,0
