step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
211,-0.7770555143772292,-0.43733969290403196,0.11647745419195943,-0.77716064453125,-0.43695068359375,0.11614990234375,0.0005192983786185924
212,-0.768463502848693,-0.4482150486138476,0.12775068781836754,-0.7685546875,-0.44781494140625,0.12744140625,0.0005138633152282823
213,-0.7601427222398036,-0.45905692284682437,0.13847692068872014,-0.76025390625,-0.45867919921875,0.13818359375,0.0004909966561066799
214,-0.7520924271299209,-0.46989724981907044,0.1486913937073861,-0.752197265625,-0.46954345703125,0.14837646484375,0.00048511919763635634
215,-0.744312304714417,-0.4807662892639858,0.1584286616174704,-0.744384765625,-0.48040771484375,0.15814208984375,0.00046470375499151095
216,-0.7368024847691871,-0.49169270940765525,0.1677225286563253,-0.73687744140625,-0.4913330078125,0.16741943359375,0.00047630909287409455
217,-0.7295635483079147,-0.5027036667008248,0.17660600207595212,-0.7296142578125,-0.5023193359375,0.17633056640625,0.0004755485229052332
218,-0.7225965352661329,-0.5138248816436326,0.18511126154590718,-0.72265625,-0.513427734375,0.184814453125,0.000499386664964706
219,-0.7159029514828951,-0.5250807101380758,0.1932696426385512,-0.7159423828125,-0.524658203125,0.1929931640625,0.0005064656048222135
220,-0.7094847751937972,-0.5364942098839045,0.2011116327671778,-0.70953369140625,-0.53607177734375,0.20086669921875,0.0004907489072504954
221,-0.7033444631973211,-0.5480872013984317,0.20866687810618945,-0.703369140625,-0.54766845703125,0.20843505859375,0.00047926621707659607
222,-0.6974849568091909,-0.5598803232915286,0.21596420016878554,-0.697509765625,-0.5594482421875,0.21575927734375,0.00047885584680670167
223,-0.6919096876758422,-0.5718930814655053,0.22303162085149497,-0.69195556640625,-0.57147216796875,0.22283935546875,0.00046501506110738195
224,-0.6866225834774492,-0.5841438919370903,0.2298963948763556,-0.6866455078125,-0.583740234375,0.22967529296875,0.00046081558797095187
225,-0.6816280735124827,-0.5966501169965859,0.23658504867071212,-0.681640625,-0.59625244140625,0.23638916015625,0.00044348136949150577
226,-0.6769310941188083,-0.6094280944285847,0.2431234248216048,-0.67694091796875,-0.6090087890625,0.242919921875,0.0004661833838007667
227,-0.6725370938501958,-0.6224931595203476,0.24953673132667423,-0.67254638671875,-0.6220703125,0.24932861328125,0.00047137997502437175
228,-0.6684520382911701,-0.6358596595789416,0.2558495949365062,-0.66845703125,-0.63543701171875,0.255615234375,0.0004833021996142358
229,-0.6646824143567925,-0.6495409606672834,0.26208611794442177,-0.6646728515625,-0.64910888671875,0.2618408203125,0.0004969409142567649
230,-0.6612352338866359,-0.6635494462530696,0.26826993782884384,-0.66119384765625,-0.6630859375,0.26800537109375,0.0005353024766950521
231,-0.6581180363033697,-0.6778965074438983,0.27442428919041945,-0.6580810546875,-0.67742919921875,0.274169921875,0.0005333360557446647
232,-0.6553388900654844,-0.6925925244573916,0.2805720674508167,-0.6552734375,-0.692138671875,0.28033447265625,0.0005164469878673087
233,-0.6529063926002688,-0.7076468389475533,0.28673589379221603,-0.65283203125,-0.70721435546875,0.2864990234375,0.0004986773854857678
234,-0.6508296683567729,-0.7230677167787283,0.292938180815519,-0.6507568359375,-0.72265625,0.292724609375,0.00046927841576139103
235,-0.64911836456872,-0.7388623008072559,0.2992011983806352,-0.6490478515625,-0.73846435546875,0.29901123046875,0.00044656509495343715
236,-0.6477826442638434,-0.7550365531992602,0.3055471390631876,-0.647705078125,-0.754638671875,0.30535888671875,0.00044695077947843497
237,-0.6468331759986105,-0.7715951867821932,0.3119981826177892,-0.646728515625,-0.77117919921875,0.31182861328125,0.00046125178226000567
238,-0.6462811197355746,-0.7885415848991902,0.31857655877778845,-0.64617919921875,-0.78814697265625,0.31842041015625,0.00043645046229380026
239,-0.6461381082145667,-0.805877709210729,0.3253046076440609,-0.64605712890625,-0.80548095703125,0.32513427734375,0.0004392975660082587
240,-0.6464162230986615,-0.8236039948695836,0.3322048368199963,-0.64630126953125,-0.82318115234375,0.33203125,0.0004713199639208856
241,-0.6471279651015481,-0.8417192324851378,0.33929997433523357,-0.64703369140625,-0.84130859375,0.339111328125,0.00046162657316951166
242,-0.6482862172250734,-0.8602204362947601,0.346613016265911,-0.648193359375,-0.85980224609375,0.346435546875,0.00046368201307731683
243,-0.649904200155036,-0.8791026979767286,0.3541672678033246,-0.6497802734375,-0.878662109375,0.35400390625,0.0004859661967637415
244,-0.6519954187808904,-0.898359025575387,0.3619863763452314,-0.65185546875,-0.89788818359375,0.36181640625,0.0005197768906858959
245,-0.6545735987223967,-0.9179801670698108,0.37009435498425175,-0.6544189453125,-0.91748046875,0.36993408203125,0.0005470863802712568
246,-0.6576526116654731,-0.9379544182081367,0.37851559454605826,-0.657470703125,-0.93743896484375,0.37835693359375,0.0005691714906265222
247,-0.6612463882332533,-0.9582674143576386,0.38727486208713846,-0.66107177734375,-0.957763671875,0.3870849609375,0.0005659575056327784
248,-0.6653688170500647,-0.9789019062933858,0.3963972834996617,-0.6651611328125,-0.9783935546875,0.39617919921875,0.0005908594175607811
249,-0.6700336286000189,-0.9998375200747062,0.405908307592385,-0.6697998046875,-0.99932861328125,0.40570068359375,0.0005973001517668276
250,-0.6752542624435005,-1.0210505014484892,0.415833648726184,-0.67498779296875,-1.0205078125,0.41558837890625,0.000652437399569163
251,-0.6810437163405179,-1.0425134455823666,0.4261992047872733,-0.6807861328125,-1.0419921875,0.4259033203125,0.0006523855338298704
252,-0.687414375847443,-1.0641950133805338,0.4370309469894953,-0.6871337890625,-1.06365966796875,0.43670654296875,0.0006859749430397133
253,-0.6943778230122875,-1.0860596361824766,0.44835477772118704,-0.694091796875,-1.08551025390625,0.447998046875,0.0007147648097554913
254,-0.7019446229040263,-1.1080672113022692,0.4601963524075558,-0.70166015625,-1.1075439453125,0.4598388671875,0.0006946396590033765
255,-0.7101240868857769,-1.1301727916450426,0.4725808611657645,-0.7098388671875,-1.129638671875,0.47222900390625,0.0007003125988503549
256,-0.7189240117935016,-1.1523262735478994,0.4855327659112281,-0.7186279296875,-1.15179443359375,0.48516845703125,0.0007093936215916492
