step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
216,-1.0926384324532443,-2.247526495814374,0.9417435149928011,-1.32891845703125,-2.20965576171875,1.27923583984375,0.41371912192793664
217,-1.1220353348842158,-2.25299126803775,0.9820387302049822,-1.3538818359375,-2.19207763671875,1.3184814453125,0.4131064887895564
218,-1.1512148209440674,-2.2560398083031568,1.0227877439315458,-1.37750244140625,-2.17156982421875,1.357421875,0.4126999722093474
219,-1.180085863111973,-2.256550435108111,1.0638573865068335,-1.400634765625,-2.1478271484375,1.39459228515625,0.4121263697566565
220,-1.2085544470172451,-2.2544096179412114,1.105102261948313,-1.4219970703125,-2.1209716796875,1.4306640625,0.41152633303716757
221,-1.2365243612071442,-2.2495138078410633,1.1463653801262894,-1.44244384765625,-2.09112548828125,1.465087890625,0.411185765039411
222,-1.2638980883406792,-2.241771265674289,1.1874790483918372,-1.46112060546875,-2.05841064453125,1.49798583984375,0.41101375425410647
223,-1.2905777866651678,-2.231103844894546,1.228266028649903,-1.47918701171875,-2.02264404296875,1.52880859375,0.41152735295627796
224,-1.3164663465890143,-2.2174486822527326,1.2685409579651712,-1.495361328125,-1.984130859375,1.55755615234375,0.4122746699384445
225,-1.3414685032827312,-2.200759748181495,1.3081120219969604,-1.51025390625,-1.94305419921875,1.584228515625,0.41369189051086847
226,-1.3654919827440184,-2.181009208661302,1.3467828612252413,-1.5234375,-1.8997802734375,1.6077880859375,0.4149219538123642
227,-1.3884486558789757,-2.1581885524963678,1.3843546804846987,-1.5352783203125,-1.85418701171875,1.6298828125,0.4174445481303477
228,-1.4102556730945048,-2.132309442183938,1.4206285232598932,-1.54559326171875,-1.80596923828125,1.64874267578125,0.4205356800063585
229,-1.4308365508490861,-2.1034042529179793,1.4554076640333542,-1.5540771484375,-1.7557373046875,1.66485595703125,0.42418055026789775
230,-1.4501221817035836,-2.0715262725557,1.4885000652323481,-1.5614013671875,-1.7039794921875,1.67822265625,0.4283320609333897
231,-1.4680517407192886,-2.036749545279549,1.5197208404512779,-1.56719970703125,-1.65057373046875,1.6885986328125,0.4329916718845553
232,-1.4845734635610635,-1.999168352768962,1.5488946630063725,-1.57159423828125,-1.5948486328125,1.69598388671875,0.43895590998514106
233,-1.499645275294267,-1.9588963384153721,1.5758580587524023,-1.5743408203125,-1.5386962890625,1.7008056640625,0.4447014841379046
234,-1.5132352534542082,-1.916065291868341,1.6004615245502696,-1.5758056640625,-1.481201171875,1.702392578125,0.4510119719299341
235,-1.5253219142893297,-1.8708236223697798,1.6225714187470126,-1.5762939453125,-1.42327880859375,1.70111083984375,0.45723401989644086
236,-1.5358943168578354,-1.8233345593267185,1.6420715772803276,-1.57550048828125,-1.3641357421875,1.697021484375,0.46416774421171436
237,-1.5449519855872809,-1.773774126876233,1.6588646181659226,-1.57330322265625,-1.30517578125,1.6900634765625,0.4704907766707368
238,-1.5525046576783055,-1.722328945408724,1.672872907669445,-1.57000732421875,-1.2452392578125,1.6812744140625,0.47748455331702744
239,-1.558571867056414,-1.6691939168794696,1.6840391728305113,-1.5654296875,-1.1859130859375,1.66876220703125,0.4835708603102847
240,-1.5631823811986978,-1.614569852151413,1.6923267565891653,-1.5601806640625,-1.126220703125,1.65478515625,0.4897992174520219
241,-1.5663735108910768,-1.5586610976284774,1.6977195229750293,-1.55389404296875,-1.0670166015625,1.6373291015625,0.4954967715636259
242,-1.568190315678487,-1.5016732152546584,1.7002214301243834,-1.54681396484375,-1.0081787109375,1.61822509765625,0.5007166591042006
243,-1.5686847293988393,-1.44381076488327,1.6998557978501294,-1.5391845703125,-0.9498291015625,1.5968017578125,0.5054782668437401
244,-1.5679146307535465,-1.3852752314613614,1.696664303778952,-1.53057861328125,-0.892333984375,1.5736083984375,0.5094387177268266
245,-1.5659428834358902,-1.326263131873125,1.6907057474907805,-1.52154541015625,-0.8358154296875,1.5484619140625,0.5125850098872853
246,-1.562836369035343,-1.2669643281021958,1.682054625576234,-1.51190185546875,-0.77996826171875,1.52191162109375,0.5151749947638102
247,-1.5586650339178445,-1.2075605650447492,1.6707995621131986,-1.50225830078125,-0.7249755859375,1.4937744140625,0.5171149626973279
248,-1.5535009687252288,-1.1482242432253602,1.657041638897539,-1.491943359375,-0.671142578125,1.464111328125,0.5182840526763641
249,-1.5474175362232727,-1.0891174291618586,1.6408926680645246,-1.4813232421875,-0.6182861328125,1.4329833984375,0.5189189047654243
250,-1.5404885601317018,-1.0303910994434677,1.6224734467765325,-1.47052001953125,-0.56640625,1.4007568359375,0.5189757149508842
251,-1.532787584448769,-0.9721846088976527,1.601912029724823,-1.4591064453125,-0.5162353515625,1.36749267578125,0.5179489058123569
252,-1.5243872097715647,-0.9146253686173362,1.5793420505977604,-1.44775390625,-0.46728515625,1.33349609375,0.5161648605899791
253,-1.5153585103174099,-0.8578287161242844,1.5549011186893396,-1.4359130859375,-0.4193115234375,1.29833984375,0.5142300959058131
254,-1.505770532848968,-0.8018979575211505,1.5287293117156904,-1.4244384765625,-0.372802734375,1.262939453125,0.5112551836766929
255,-1.4956898765457147,-0.7469245600534762,1.5009677808910034,-1.412353515625,-0.32745361328125,1.22650146484375,0.5081659009438219
256,-1.4851803510716108,-0.6929884729516281,1.4717574795625088,-1.400634765625,-0.2840576171875,1.190185546875,0.503641890723827
