step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
217,-1.8730980216964168,-1.8731939964332185,1.6373767455610388,-1.873046875,-1.87469482421875,1.6373291015625,0.0015024546505550652
218,-1.8695822489768685,-1.8288145418988921,1.6306289338355542,-1.86956787109375,-1.83038330078125,1.63067626953125,0.0015695387292407438
219,-1.8643508857061324,-1.7836393037486769,1.6214090587954553,-1.8643798828125,-1.7852783203125,1.62152099609375,0.0016430904075594433
220,-1.857458967411325,-1.7378783707095544,1.609787109801707,-1.8575439453125,-1.73956298828125,1.6099853515625,0.0016983690418386525
221,-1.848970202797885,-1.6917382158826653,1.5958502394456484,-1.84912109375,-1.6934814453125,1.59613037109375,0.0017720300970187396
222,-1.8389557930424845,-1.6454196979496536,1.5797011504705212,-1.83917236328125,-1.647216796875,1.580078125,0.0018489394288823944
223,-1.8274932164430095,-1.5991162783198893,1.5614563040556306,-1.8277587890625,-1.6009521484375,1.56195068359375,0.0019197288956177962
224,-1.8146650078977926,-1.5530124754328405,1.541244000923602,-1.81500244140625,-1.55487060546875,1.54180908203125,0.001971249669930149
225,-1.8005575600111272,-1.5072825688044258,1.5192023861328372,-1.80096435546875,-1.5091552734375,1.51983642578125,0.0020185419150564
226,-1.7852599692711577,-1.462089557287123,1.495477426057389,-1.78570556640625,-1.4639892578125,1.4962158203125,0.002086299347864675
227,-1.7688629469527692,-1.4175843686935607,1.4702209022436632,-1.76934814453125,-1.41949462890625,1.47100830078125,0.0021223824413476975
228,-1.7514578103860763,-1.3739053116203703,1.4435884619117232,-1.75201416015625,-1.37579345703125,1.4444580078125,0.0021519126917596046
229,-1.7331355662027443,-1.3311777551272335,1.415737759191299,-1.7337646484375,-1.33306884765625,1.41668701171875,0.002207499891791508
230,-1.7139860932992432,-1.289514017921682,1.3868267150873754,-1.71466064453125,-1.2913818359375,1.3878173828125,0.0022192760185294137
231,-1.6940974296741127,-1.2490134458529614,1.357011917963817,-1.69482421875,-1.2508544921875,1.3580322265625,0.0022268146764591492
232,-1.673555164104034,-1.209762654754542,1.3264471802777258,-1.67431640625,-1.2115478515625,1.3275146484375,0.0022149278814603207
233,-1.6524419308835276,-1.1718359148822521,1.295282261602579,-1.65325927734375,-1.173583984375,1.29638671875,0.002223427034557951
234,-1.6308370035953945,-1.1352956532363951,1.2636617628015514,-1.63165283203125,-1.13702392578125,1.26483154296875,0.002240733733762374
235,-1.6088159821057677,-1.100193050782418,1.2317241916589743,-1.60968017578125,-1.10186767578125,1.23291015625,0.0022265919263806232
236,-1.58645056566874,-1.066568712845172,1.1996011964057371,-1.58734130859375,-1.06817626953125,1.2008056640625,0.0021973629180445805
237,-1.5638084041443763,-1.034453392602905,1.167416960401305,-1.564697265625,-1.0360107421875,1.16864013671875,0.0021706157568610654
238,-1.5409530188327296,-1.0038687495181293,1.135287748745757,-1.5418701171875,-1.00537109375,1.13653564453125,0.0021576263519915966
239,-1.517943784251219,-0.9748281265992815,1.1033215957496154,-1.51885986328125,-0.97625732421875,1.10455322265625,0.002097310530632826
240,-1.4948359622770568,-0.9473373324940444,1.0716181209293798,-1.49578857421875,-0.94873046875,1.0728759765625,0.002104875039731963
241,-1.4716807803849927,-0.9213954164955181,1.0402684604537764,-1.47265625,-0.9227294921875,1.04150390625,0.0020634013756770228
242,-1.4485255461814008,-0.8969954265372907,1.009355300665574,-1.44952392578125,-0.89825439453125,1.0106201171875,0.002044877274886169
243,-1.4254137910216134,-0.8741251421204295,0.9789530003714965,-1.4263916015625,-0.87530517578125,0.980224609375,0.0019913769990460846
244,-1.4023854361571297,-0.8527677758263414,0.9491277889560079,-1.40338134765625,-0.8538818359375,0.95037841796875,0.0019486001572582374
245,-1.3794769755580347,-0.8329026386081784,0.9199380279664546,-1.3804931640625,-0.833984375,0.92120361328125,0.0019505124677951563
246,-1.356721670264965,-0.8145057654135306,0.8914345245768628,-1.35772705078125,-0.8155517578125,0.8927001953125,0.0019253084148457516
247,-1.334149749821642,-0.7975504988736244,0.8636608862127926,-1.33514404296875,-0.79852294921875,0.86492919921875,0.0018822583290297225
248,-1.3117886170061337,-0.7820080298057217,0.8366539065650901,-1.31280517578125,-0.78289794921875,0.837890625,0.0018316169884003066
249,-1.2896630527042436,-0.767847894126406,0.8104439741988588,-1.2906494140625,-0.7686767578125,0.8116455078125,0.0017617056405359894
250,-1.2677954183435358,-0.7550384264768656,0.7850554959454148,-1.268798828125,-0.75579833984375,0.7862548828125,0.0017386283017494183
251,-1.246205853826693,-0.7435471714314383,0.7605073282258452,-1.2471923828125,-0.7442626953125,0.76165771484375,0.001675888789526776
252,-1.2249124693661777,-0.733341253612295,0.7368132103772962,-1.22589111328125,-0.7340087890625,0.7379150390625,0.0016178300100215812
253,-1.2039315300287228,-0.7243877083807718,0.7139821949244699,-1.20489501953125,-0.7249755859375,0.71502685546875,0.0015379296784835256
254,-1.1832776321498233,-0.7166537750334274,0.6920190705503977,-1.1842041015625,-0.71722412109375,0.69305419921875,0.0015017095462158633
255,-1.1629638710781953,-0.7101071546113804,0.6709247742671899,-1.16387939453125,-0.71063232421875,0.67193603515625,0.0014617232622287132
256,-1.1430019999618717,-0.7047162345467485,0.6506967899667131,-1.1439208984375,-0.7052001953125,0.65167236328125,0.0014248984958007936
