step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
217,-1.0111824455835652,0.7444649302050181,-0.19289826607685323,-1.015625,0.74566650390625,-0.1380615234375,0.05502952309803472
218,-1.0056512587697857,0.7512978638864856,-0.2119462145977954,-1.00982666015625,0.75518798828125,-0.16046142578125,0.05180010158319293
219,-1.0003108756909178,0.7576179259098296,-0.23003579504969218,-1.00439453125,0.76416015625,-0.18157958984375,0.049066086490665295
220,-0.9951499334751861,0.7634604017678748,-0.24720797767745606,-0.99896240234375,0.7724609375,-0.20166015625,0.04658485375233518
221,-0.9901577577591836,0.768858520932014,-0.2635025213373823,-0.993896484375,0.780029296875,-0.220703125,0.04439090716262217
222,-0.9853243377986163,0.7738435899377252,-0.27895794921270767,-0.989013671875,0.78717041015625,-0.2388916015625,0.04238546374750841
223,-0.9806403006805089,0.7784451160563854,-0.29361153658548,-0.9842529296875,0.7938232421875,-0.25628662109375,0.04053007732673858
224,-0.9760968850196035,0.782690922094031,-0.3074993086180652,-0.97955322265625,0.8001708984375,-0.272705078125,0.039091358615828145
225,-0.9716859144503849,0.7866072528661765,-0.3206560463821577,-0.97509765625,0.80596923828125,-0.288330078125,0.037835098586940785
226,-0.9673997711664208,0.7902188738948355,-0.33311529962245556,-0.97088623046875,0.81134033203125,-0.30303955078125,0.03691641993252307
227,-0.9632313697089492,0.7935491628623188,-0.34490940496006894,-0.96673583984375,0.81646728515625,-0.317138671875,0.03617644615613092
228,-0.9591741311651751,0.7966201943386946,-0.3560695084308032,-0.96270751953125,0.8211669921875,-0.33062744140625,0.03552926811035501
229,-0.9552219579022343,0.7994528182777232,-0.3666255914187633,-0.9588623046875,0.8255615234375,-0.3431396484375,0.03530589366601985
230,-0.9513692089341481,0.8020667327512502,-0.3766064991893261,-0.955078125,0.8297119140625,-0.35540771484375,0.03503427701331444
231,-0.9476106759955087,0.8044805513654402,-0.3860399713498609,-0.95147705078125,0.83355712890625,-0.36688232421875,0.035034435332551093
232,-0.9439415603758878,0.8067118657748086,-0.3949526736741482,-0.94793701171875,0.83709716796875,-0.37799072265625,0.035027674818404644
233,-0.9403574505530206,0.808777303682492,-0.4033702308191055,-0.944580078125,0.84063720703125,-0.3885498046875,0.03539108723571821
234,-0.9368543006494008,0.8106925826879556,-0.4113172595423069,-0.94146728515625,0.8438720703125,-0.39837646484375,0.035911310091918426
235,-0.9334284097261989,0.8124725603168493,-0.41881740209722806,-0.93829345703125,0.846923828125,-0.40771484375,0.03652157363426317
236,-0.9300764019194798,0.814131280542231,-0.4258933595418264,-0.93536376953125,0.849609375,-0.41668701171875,0.037032530062849275
237,-0.9267952074165084,0.8156820170820113,-0.43256692474611536,-0.9324951171875,0.85235595703125,-0.42529296875,0.03782032890696795
238,-0.9235820442641447,0.8171373137344439,-0.43885901492701673,-0.92987060546875,0.85504150390625,-0.43359375,0.038781395660241316
239,-0.9204344009966581,0.8185090219917524,-0.4447897035749111,-0.92706298828125,0.8575439453125,-0.4415283203125,0.039727824365681515
240,-0.9173500200665474,0.819808336151693,-0.45037825166682677,-0.924560546875,0.85992431640625,-0.4490966796875,0.0407789896316426
241,-0.9143268820590749,0.8210458261278759,-0.45564313808692636,-0.922119140625,0.86224365234375,-0.45635986328125,0.041934399643678864
242,-0.9113631906689073,0.8222314681420994,-0.46060208919641255,-0.9197998046875,0.8643798828125,-0.46343994140625,0.043078053815041824
243,-0.9084573584155877,0.8233746734656857,-0.4652721075129187,-0.91748046875,0.86639404296875,-0.4703369140625,0.044246298578896254
244,-0.9056079930731955,0.8244843153617948,-0.4696694994742213,-0.91510009765625,0.8682861328125,-0.47686767578125,0.04539287392914902
245,-0.9028138847887506,0.8255687543669123,-0.4738099022732879,-0.91290283203125,0.87017822265625,-0.4830322265625,0.04665664778801355
246,-0.9000739938632174,0.8266358620370665,-0.4777083097615322,-0.91058349609375,0.87200927734375,-0.48883056640625,0.04788424633005429
247,-0.8973874391686747,0.827693043272758,-0.48137909742512675,-0.90838623046875,0.87396240234375,-0.49432373046875,0.049288847861733084
248,-0.8947534871750367,0.8287472573260644,-0.48483604644551004,-0.9063720703125,0.87579345703125,-0.4996337890625,0.05066862507884971
249,-0.8921715415597657,0.8298050375837336,-0.4880923668601268,-0.90435791015625,0.87762451171875,-0.5047607421875,0.05208689299788446
250,-0.8896411333741474,0.8308725102114344,-0.49116071984323373,-0.90234375,0.87957763671875,-0.509521484375,0.053578573062633646
251,-0.8871619117400074,0.8319554117363555,-0.49405323912930743,-0.9005126953125,0.8817138671875,-0.5140380859375,0.05525885822951828
252,-0.8847336350511184,0.8330591056382511,-0.49678155160357473,-0.89886474609375,0.8839111328125,-0.51824951171875,0.056977980646355716
253,-0.8823561626539631,0.8341885980125776,-0.49935679708542213,-0.897216796875,0.88604736328125,-0.522216796875,0.05858967123155936
254,-0.8800294469830705,0.8353485523635278,-0.5017896473311707,-0.89556884765625,0.88818359375,-0.52593994140625,0.06013527480193845
255,-0.8777535261266691,0.8365433035795793,-0.5040903242829289,-0.89404296875,0.8902587890625,-0.52947998046875,0.0616062818459194
256,-0.8755285167989983,0.8377768711395015,-0.5062686175901383,-0.89251708984375,0.892333984375,-0.5330810546875,0.06311891160173665
