step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
219,-1.725364262199595,-2.2194498234355415,1.460971420746546,-1.730224609375,-2.2567138671875,1.47479248046875,0.04004064963581472
220,-1.7397943296969507,-2.204360782074515,1.4788427464960303,-1.745849609375,-2.24169921875,1.49395751953125,0.04073428076270427
221,-1.7532076349122516,-2.1872146235421943,1.4954541625622442,-1.76031494140625,-2.22454833984375,1.51171875,0.041338323417926384
222,-1.7655382697334046,-2.1680521711828686,1.510704184948934,-1.77374267578125,-2.2052001953125,1.5281982421875,0.04187278369060052
223,-1.7767259380295368,-2.1469268556735535,1.5244968863509007,-1.7857666015625,-2.18377685546875,1.54315185546875,0.04228077523899183
224,-1.786716584042854,-2.1239044816531165,1.536743155016204,-1.79638671875,-2.1602783203125,1.556396484375,0.04245963964706388
225,-1.7954629469307142,-2.099062817193868,1.5473618892380083,-1.8057861328125,-2.13482666015625,1.56805419921875,0.042588640768718086
226,-1.802925029138725,-2.072491010005751,1.5562811012745041,-1.8138427734375,-2.10772705078125,1.57794189453125,0.0427780980715311
227,-1.809070468272249,-2.0442888388426272,1.5634389059834906,-1.82049560546875,-2.07879638671875,1.5860595703125,0.04281353845534724
228,-1.813874804508677,-2.014565812982616,1.5687843718460823,-1.8258056640625,-2.0482177734375,1.59222412109375,0.04271090840691239
229,-1.8173216382642787,-1.9834401366914767,1.5722782152662693,-1.8297119140625,-2.01611328125,1.59637451171875,0.042446257931930624
230,-1.8194026756894413,-1.9510375590778857,1.5738933229501197,-1.832275390625,-1.98260498046875,1.5986328125,0.0421218616192256
231,-1.8201176624957058,-1.9174901325643732,1.573615091632433,-1.83331298828125,-1.94793701171875,1.59881591796875,0.04166786196652143
232,-1.8194742094950096,-1.8829349052172037,1.5714415792430065,-1.8330078125,-1.91217041015625,1.59710693359375,0.04118960516060951
233,-1.8174875159383468,-1.84751257333176,1.5673834665851698,-1.8311767578125,-1.87548828125,1.59344482421875,0.04061071211295252
234,-1.814179999170258,-1.8113661209328997,1.5614638335270343,-1.82794189453125,-1.837890625,1.58770751953125,0.0397702166830956
235,-1.809580841178435,-1.77463947224168,1.5537177583794366,-1.8232421875,-1.79974365234375,1.58001708984375,0.038839504082631184
236,-1.803725464245636,-1.7374761817441795,1.5441917533722327,-1.8172607421875,-1.7611083984375,1.5704345703125,0.03782024399397693
237,-1.7966549490623593,-1.7000181843727276,1.5329430527899446,-1.80999755859375,-1.72222900390625,1.55902099609375,0.0367614588994282
238,-1.7884154093152123,-1.66240462560237,1.520038773273166,-1.8016357421875,-1.68316650390625,1.54583740234375,0.035656725226537615
239,-1.7790573369365272,-1.6247707881214508,1.5055549679590357,-1.7919921875,-1.64410400390625,1.53106689453125,0.034524512872842056
240,-1.7686349319156298,-1.5872471283100498,1.489575597490474,-1.78131103515625,-1.605224609375,1.51470947265625,0.033400375741244485
241,-1.7572054298805642,-1.5499584322078537,1.472191441478061,-1.7696533203125,-1.56634521484375,1.49688720703125,0.032145877770247126
242,-1.7448284396252383,-1.5130230971196321,1.4534989737957902,-1.7569580078125,-1.52789306640625,1.4776611328125,0.03085534539335385
243,-1.7315653014527366,-1.4765525416204779,1.4335992242074218,-1.74346923828125,-1.4898681640625,1.45703125,0.02946301657637539
244,-1.717478475708863,-1.4406507435928546,1.4125966473523206,-1.72894287109375,-1.45233154296875,1.4351806640625,0.027891060330625623
245,-1.7026309692666703,-1.4054139031363544,1.3905980181817361,-1.71368408203125,-1.41546630859375,1.41229248046875,0.026341447401178587
246,-1.6870858060649347,-1.3709302247973634,1.3677113706486002,-1.6976318359375,-1.3795166015625,1.38848876953125,0.024832336103448982
247,-1.6709055461660405,-1.3372798116024416,1.3440449939368946,-1.68096923828125,-1.34454345703125,1.3638916015625,0.023407825147798735
248,-1.6541518562357405,-1.3045346618566838,1.3197064978842146,-1.66363525390625,-1.31048583984375,1.33856201171875,0.021929016229077048
249,-1.6368851329025984,-1.2727587585770037,1.2948019566070932,-1.645751953125,-1.277587890625,1.31268310546875,0.020534763251766636
250,-1.619164179161,-1.2420082407446138,1.2694351367715297,-1.62738037109375,-1.2454833984375,1.286376953125,0.019147001650935403
251,-1.601045932858973,-1.2123316452432198,1.2437068145339178,-1.60858154296875,-1.2144775390625,1.2596435546875,0.01775865892270573
252,-1.582585245372184,-1.1837702083536794,1.2177141829657079,-1.58941650390625,-1.18463134765625,1.232666015625,0.016461013150142225
253,-1.56383470780989,-1.1563582159514099,1.1915503498076168,-1.5699462890625,-1.156005859375,1.20538330078125,0.0151269994778586
254,-1.544844521521856,-1.130123392048044,1.165303923699443,-1.55010986328125,-1.12872314453125,1.17791748046875,0.013739953832674928
255,-1.525662409266354,-1.1050873159825338,1.1390586856091935,-1.5301513671875,-1.1025390625,1.15057373046875,0.012619056904010812
256,-1.5063335631426205,-1.0812658593520217,1.112893341038457,-1.510009765625,-1.07769775390625,1.123291015625,0.011591267315149041
