step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
228,13.136314281486909,14.548682311424017,23.958220735276928,13.1461181640625,14.57025146484375,23.945556640625,0.026864917385932247
229,13.346226260902897,14.390715222047827,24.7514125474373,13.35870361328125,14.41497802734375,24.74169921875,0.02896060768335122
230,13.460459511796337,14.08040227626106,25.51839422081645,13.47552490234375,14.10675048828125,25.51202392578125,0.03101249631749239
231,13.466251170207345,13.612908998712689,26.23458201277157,13.48370361328125,13.64111328125,26.2325439453125,0.033229851664732184
232,13.35327966054917,12.989949610488443,26.875163855677705,13.37322998046875,13.01904296875,26.87738037109375,0.035346169529645886
233,13.11468341606982,12.220418050912858,27.416955860369647,13.136474609375,12.24920654296875,27.4239501953125,0.03677708664112311
234,12.747935475092731,11.3203364292261,27.84036151478975,12.770751953125,11.34814453125,27.8519287109375,0.03778468254053789
235,12.25543341336431,10.312029279070485,28.131150815501694,12.279052734375,10.33782958984375,28.14703369140625,0.03841606575383011
236,11.644684535158554,9.222567685084362,28.281764600560585,11.66802978515625,9.24542236328125,28.30169677734375,0.03827046752070801
237,10.928017397985784,8.08167287883556,28.291909622567047,10.95050048828125,8.10076904296875,28.31463623046875,0.03723777034884832
238,10.121824923611571,6.919381890044199,28.168335637676492,10.14263916015625,6.9345703125,28.19293212890625,0.03562173494440277
239,9.24542473609098,5.763821926751042,27.92384508332199,9.26416015625,5.77435302734375,27.949462890625,0.03343937946856862
240,8.31968789166375,4.639401086275099,27.575732111367827,8.33575439453125,4.6453857421875,27.600830078125,0.030395008737050744
241,7.365620140843214,3.565615496913264,27.143938232290118,7.37860107421875,3.56732177734375,27.1680908203125,0.027472960022292103
242,6.403072815116267,2.556534019087636,26.649225523064345,6.4127197265625,2.553955078125,26.6719970703125,0.024864778322260937
243,5.449718584153378,1.6208937639992238,26.11161231898929,5.45587158203125,1.6141357421875,26.132568359375,0.02286232425498987
244,4.520365615919468,0.7626540767530713,25.549218927111372,4.52301025390625,0.75262451171875,25.5682373046875,0.021662986185818543
245,3.626620162798154,-0.018175854211407966,24.977567001854776,3.62615966796875,-0.03131103515625,24.99493408203125,0.02177981881921223
246,2.776856912180945,-0.7246077114387328,24.409293104740062,2.77288818359375,-0.7408447265625,24.42529296875,0.023138433721079238
247,1.9764260157883013,-1.361774667660682,23.854187464169197,1.969482421875,-1.38037109375,23.8692626953125,0.024925953417117726
248,1.2280156967963198,-1.93614435869927,23.31945233251049,1.2181396484375,-1.95684814453125,23.3338623046875,0.027089303739750117
249,0.5320949877128573,-2.4548823290521025,22.810081747546135,0.51971435546875,-2.47686767578125,22.82421875,0.02892214314232678
250,-0.11262406915565756,-2.925371260180014,22.329284889519354,-0.1270751953125,-2.94866943359375,22.34356689453125,0.030913032830463538
251,-0.7087474768541516,-3.354871140496637,21.878899326532476,-0.72540283203125,-3.37939453125,21.8934326171875,0.033015361384979874
252,-1.2598093597018556,-3.7502959453464118,21.459762360322518,-1.2781982421875,-3.776123046875,21.4754638671875,0.03537976102618445
253,-1.76994308212948,-4.118080127504614,21.07202570435374,-1.79010009765625,-4.14501953125,21.08880615234375,0.037598140696698666
254,-2.2436155707578638,-4.464110213513836,20.715410362475083,-2.26519775390625,-4.4920654296875,20.73309326171875,0.039496451314370754
255,-2.685420734222084,-4.793700745869747,20.38940555354983,-2.708740234375,-4.822509765625,20.4078369140625,0.04139412708329966
256,-3.0999244760877915,-5.111598221758528,20.093419009181755,-3.12451171875,-5.14093017578125,20.112548828125,0.042788386290239455
