step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
222,-1.5652985682722647,0.9419236192281087,-1.9245910601644214,-1.5255126953125,0.70819091796875,-1.79803466796875,0.26875716126412663
223,-1.5493108241309108,0.8609886404974034,-1.8828616847043749,-1.50860595703125,0.63372802734375,-1.74951171875,0.26662049042901503
224,-1.5327469474488669,0.7822640785424404,-1.8385623279340197,-1.4913330078125,0.56207275390625,-1.6995849609375,0.26365515807305984
225,-1.5157141273512562,0.705885508828677,-1.7920124846885443,-1.4737548828125,0.492919921875,-1.6478271484375,0.2605845939778751
226,-1.4983118192370593,0.6319579079750139,-1.7435252605709284,-1.4559326171875,0.4263916015625,-1.595703125,0.2567194711415378
227,-1.4806315187230286,0.5605577319004293,-1.6934042888490246,-1.438232421875,0.3621826171875,-1.54217529296875,0.25302288186219934
228,-1.4627567107081314,0.4917352099578595,-1.6419411824552277,-1.42034912109375,0.30059814453125,-1.48809814453125,0.24899691113440792
229,-1.4447629657948742,0.42551676854559106,-1.5894135007783803,-1.40283203125,0.24200439453125,-1.43377685546875,0.2442493808619002
230,-1.4267181569081537,0.361907509088645,-1.5360831992501094,-1.38507080078125,0.1856689453125,-1.3792724609375,0.23954987222786228
231,-1.4086827704769025,0.3008936772196107,-1.4821955214906664,-1.36767578125,0.1319580078125,-1.3248291015625,0.23448885620534696
232,-1.390710288707778,0.2424450718004326,-1.4279782886090202,-1.35040283203125,0.08026123046875,-1.27081298828125,0.22941059496010377
233,-1.3728476220374064,0.186517353621542,-1.3736415376944073,-1.33331298828125,0.03143310546875,-1.21685791015625,0.22404289132970462
234,-1.3551355735952577,0.1330542238542365,-1.3193774611133993,-1.31646728515625,-0.01556396484375,-1.16387939453125,0.21854576466602857
235,-1.337609320280841,0.08198945141121451,-1.2653605994710186,-1.2996826171875,-0.060302734375,-1.11126708984375,0.21314387312939154
236,-1.320298897734842,0.033248736192594455,-1.2117482435748947,-1.283447265625,-0.1029052734375,-1.059814453125,0.20731578282413404
237,-1.3032296789789162,-0.01324859825079118,-1.1586810040769095,-1.26727294921875,-0.14337158203125,-1.00927734375,0.20136119547234949
238,-1.2864228387588335,-0.057588083768110726,-1.106283511333516,-1.25152587890625,-0.182373046875,-0.95953369140625,0.1957666837672477
239,-1.2698957976216763,-0.09985875529272077,-1.054665212159434,-1.23602294921875,-0.2191162109375,-0.91094970703125,0.1897995179130948
240,-1.2536626414804566,-0.14015196087488835,-1.0039212343413255,-1.22100830078125,-0.25439453125,-0.8631591796875,0.18420539319677576
241,-1.237734513874045,-0.1785603254511604,-0.9541332938713649,-1.2061767578125,-0.2880859375,-0.81658935546875,0.17863394597224577
242,-1.2221199793319393,-0.21517685815676768,-0.9053706237426734,-1.19158935546875,-0.3204345703125,-0.77117919921875,0.17325889119319207
243,-1.2068253572238266,-0.2500941920233728,-0.8576909067443763,-1.1773681640625,-0.35076904296875,-0.726806640625,0.16773146085164028
244,-1.1918550262382805,-0.28340394443984873,-0.8111411979588101,-1.1634521484375,-0.380126953125,-0.68359375,0.162574337941999
245,-1.177211700219852,-0.3151961866824584,-0.7657588255763841,-1.1497802734375,-0.4083251953125,-0.6417236328125,0.15751261685244072
246,-1.1628966765254702,-0.345559011050007,-0.7215722612020723,-1.13653564453125,-0.4351806640625,-0.60107421875,0.15246876050940208
247,-1.1489100583644225,-0.3745781845900237,-0.6786019530419388,-1.12359619140625,-0.4609375,-0.561767578125,0.1474754026293458
248,-1.1352509527840609,-0.4023368790075955,-0.6368611172479485,-1.11077880859375,-0.485595703125,-0.52337646484375,0.1428624652103764
249,-1.1219176460762688,-0.42891546705496514,-0.596356484289849,-1.09844970703125,-0.50933837890625,-0.48675537109375,0.13795286487595812
250,-1.108907758425503,-0.45439137646405725,-0.557088998542496,-1.08612060546875,-0.531982421875,-0.45050048828125,0.13379362909925566
251,-1.0962183796132743,-0.47883899327178747,-0.519054470355277,-1.0743408203125,-0.553955078125,-0.41607666015625,0.12932703970176052
252,-1.0838461875492016,-0.5023296071734449,-0.48224418073664704,-1.06292724609375,-0.57476806640625,-0.38250732421875,0.1250294886645185
253,-1.071787551326003,-0.5249313923035268,-0.4466454394694743,-1.05157470703125,-0.59503173828125,-0.350341796875,0.12081808290833233
254,-1.0600386204037684,-0.5467094175725519,-0.41224209799823675,-1.04083251953125,-0.61444091796875,-0.31927490234375,0.11661616493653511
255,-1.048595401424594,-0.5677256813735152,-0.37901501882127253,-1.0302734375,-0.63336181640625,-0.28924560546875,0.11270467673413366
256,-1.0374538240477127,-0.5880391661072506,-0.3469425034019815,-1.01995849609375,-0.65167236328125,-0.2603759765625,0.10885326752951639
