version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3761,528,0,4.637939453125,2.3802490234375,23.099365234375,75988,38998,378460,,,,,0x000128D4,0x00009856,0x0005C65C,0xBD91C068
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3762,528,0,3.94927978515625,1.7611083984375,22.57098388671875,64705,28854,369803,,,,,0x0000FCC1,0x000070B6,0x0005A48B,0x623F50D4
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3763,528,0,3.28668212890625,1.1907958984375,22.026123046875,53849,19510,360876,,,,,0x0000D259,0x00004C36,0x000581AC,0x62B83CB0
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3764,528,0,2.6558837890625,0.66748046875,21.47357177734375,43514,10936,351823,,,,,0x0000A9FA,0x00002AB8,0x00055E4F,0x6D03CA74
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3765,528,0,2.06036376953125,0.1876220703125,20.9207763671875,33757,3074,342766,,,,,0x000083DD,0x00000C02,0x00053AEE,0xB5EE9122
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3766,552,0,1.50152587890625,-0.2535400390625,20.37353515625,24601,-4154,333800,,,,,0x00006019,0xFFFFEFC6,0x000517E8,0x909E2037
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3767,572,0,0.97900390625,-0.6617431640625,19.8365478515625,16040,-10842,325002,,,,,0x00003EA8,0xFFFFD5A6,0x0004F58A,0x84B9B665
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3768,548,0,0.49090576171875,-1.043212890625,19.3133544921875,8043,-17092,316430,,,,,0x00001F6B,0xFFFFBD3C,0x0004D40E,0x27343DCC
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3769,538,0,0.0341796875,-1.40460205078125,18.80670166015625,560,-23013,308129,,,,,0x00000230,0xFFFFA61B,0x0004B3A1,0xA3A2E8E1
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3770,567,0,-0.395263671875,-1.75274658203125,18.3187255859375,-6476,-28717,300134,,,,,0xFFFFE6B4,0xFFFF8FD3,0x00049466,0x2ECAEE9D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3771,555,0,-0.8021240234375,-2.09454345703125,17.8511962890625,-13142,-34317,292474,,,,,0xFFFFCCAA,0xFFFF79F3,0x0004767A,0x53747599
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3772,542,0,-1.1917724609375,-2.43695068359375,17.40557861328125,-19526,-39927,285173,,,,,0xFFFFB3BA,0xFFFF6409,0x000459F5,0x3C97702A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3773,532,0,-1.5699462890625,-2.78704833984375,16.9833984375,-25722,-45663,278256,,,,,0xFFFF9B86,0xFFFF4DA1,0x00043EF0,0x9E100DC5
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3774,544,0,-1.94281005859375,-3.15191650390625,16.5863037109375,-31831,-51641,271750,,,,,0xFFFF83A9,0xFFFF3647,0x00042586,0xF9BECE7B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3775,555,0,-2.31671142578125,-3.538818359375,16.21624755859375,-37957,-57980,265687,,,,,0xFFFF6BBB,0xFFFF1D84,0x00040DD7,0x4B405388
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3776,542,0,-2.6982421875,-3.955078125,15.87567138671875,-44208,-64800,260107,,,,,0xFFFF5350,0xFFFF02E0,0x0003F80B,0x20D16686
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3777,532,0,-3.09429931640625,-4.4083251953125,15.5677490234375,-50697,-72226,255062,,,,,0xFFFF39F7,0xFFFEE5DE,0x0003E456,0xF9B3B7AC
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3778,544,0,-3.51190185546875,-4.90631103515625,15.29644775390625,-57539,-80385,250617,,,,,0xFFFF1F3D,0xFFFEC5FF,0x0003D2F9,0x0E4FB033
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3779,555,0,-3.9583740234375,-5.45697021484375,15.06689453125,-64854,-89407,246856,,,,,0xFFFF02AA,0xFFFEA2C1,0x0003C448,0xA30E692A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3780,542,0,-4.441162109375,-6.0682373046875,14.8857421875,-72764,-99422,243888,,,,,0xFFFEE3C4,0xFFFE7BA2,0x0003B8B0,0xF5BA9391
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3781,532,0,-4.96783447265625,-6.7479248046875,14.76129150390625,-81393,-110558,241849,,,,,0xFFFEC20F,0xFFFE5022,0x0003B0B9,0xA8348C0F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3782,544,0,-5.5458984375,-7.50323486328125,14.7041015625,-90864,-122933,240912,,,,,0xFFFE9D10,0xFFFE1FCB,0x0003AD10,0xDB763349
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3783,551,0,-6.18280029296875,-8.34027099609375,14.7271728515625,-101299,-136647,241290,,,,,0xFFFE744D,0xFFFDEA39,0x0003AE8A,0x989CFD43
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3784,517,0,-6.88531494140625,-9.2630615234375,14.84649658203125,-112809,-151766,243245,,,,,0xFFFE4757,0xFFFDAF2A,0x0003B62D,0xDA9247EF
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3785,495,0,-7.65899658203125,-10.27215576171875,15.08123779296875,-125485,-168299,247091,,,,,0xFFFE15D3,0xFFFD6E95,0x0003C533,0x2BDF2285
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3786,507,0,-8.50738525390625,-11.36285400390625,15.45391845703125,-139385,-186169,253197,,,,,0xFFFDDF87,0xFFFD28C7,0x0003DD0D,0x78BFACF7
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3787,530,0,-9.430908203125,-12.522705078125,15.98974609375,-154516,-205172,261976,,,,,0xFFFDA46C,0xFFFCDE8C,0x0003FF58,0x7D9E0F0E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3788,511,0,-10.42510986328125,-13.72857666015625,16.71563720703125,-170805,-224929,273869,,,,,0xFFFD64CB,0xFFFC915F,0x00042DCD,0xC1B06BCB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3789,501,0,-11.47857666015625,-14.94317626953125,17.6578369140625,-188065,-244829,289306,,,,,0xFFFD215F,0xFFFC43A3,0x00046A1A,0x8588AB10
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3790,507,0,-12.5706787109375,-16.11151123046875,18.83770751953125,-205958,-263971,308637,,,,,0xFFFCDB7A,0xFFFBF8DD,0x0004B59D,0xB0A4E5AE
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3791,534,0,-13.668701171875,-17.15869140625,20.265869140625,-223948,-281128,332036,,,,,0xFFFC9534,0xFFFBB5D8,0x00051104,0x570196B5
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3792,511,0,-14.7257080078125,-17.99017333984375,21.93402099609375,-241266,-294751,359367,,,,,0xFFFC518E,0xFFFB80A1,0x00057BC7,0x3335D80A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3793,501,0,-15.6795654296875,-18.49627685546875,23.80621337890625,-256894,-303043,390041,,,,,0xFFFC1482,0xFFFB603D,0x0005F399,0xF86BD03F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3794,507,0,-16.45416259765625,-18.56353759765625,25.81109619140625,-269585,-304145,422889,,,,,0xFFFBE2EF,0xFFFB5BEF,0x000673E9,0xC3A181D6
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3795,526,0,-16.96466064453125,-18.0926513671875,27.83966064453125,-277949,-296430,456125,,,,,0xFFFBC243,0xFFFB7A12,0x0006F5BD,0x39781369
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3796,514,0,-17.12664794921875,-17.02105712890625,29.752197265625,-280603,-278873,487460,,,,,0xFFFBB7E5,0xFFFBBEA7,0x00077024,0x5B01D3E3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3797,519,0,-16.869384765625,-15.34405517578125,31.39697265625,-276388,-251397,514408,,,,,0xFFFBC85C,0xFFFC29FB,0x0007D968,0x47BBBC72
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3798,491,0,-16.14990234375,-13.12579345703125,32.63861083984375,-264600,-215053,534751,,,,,0xFFFBF668,0xFFFCB7F3,0x000828DF,0x992A1697
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3799,501,0,-14.96405029296875,-10.49346923828125,33.38800048828125,-245171,-171925,547029,,,,,0xFFFC424D,0xFFFD606B,0x000858D5,0x0E3CE07C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3800,491,0,-13.3502197265625,-7.61407470703125,33.62237548828125,-218730,-124749,550869,,,,,0xFFFCA996,0xFFFE18B3,0x000867D5,0x9EF19D10
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3801,505,0,-11.38397216796875,-4.66162109375,33.38818359375,-186515,-76376,547032,,,,,0xFFFD276D,0xFFFED5A8,0x000858D8,0x9BD0B365
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3802,499,0,-9.1646728515625,-1.7869873046875,32.7861328125,-150154,-29278,537168,,,,,0xFFFDB576,0xFFFF8DA2,0x00083250,0x4F21038B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3803,499,0,-6.7994384765625,0.90020751953125,31.94586181640625,-111402,14749,523401,,,,,0xFFFE4CD6,0x0000399D,0x0007FC89,0x4EC927EA
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3804,543,0,-4.38873291015625,3.33502197265625,31.0006103515625,-71905,54641,507914,,,,,0xFFFEE71F,0x0000D571,0x0007C00A,0x96F73D0F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3805,502,0,-2.01678466796875,5.4896240234375,30.068359375,-33043,89942,492640,,,,,0xFFFF7EED,0x00015F56,0x00078460,0xDA62680D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3806,502,0,0.251708984375,7.3602294921875,29.24188232421875,4124,120590,479099,,,,,0x0000101C,0x0001D70E,0x00074F7B,0xD026E0E6
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3807,529,0,2.3707275390625,8.954345703125,28.5858154296875,38842,146708,468350,,,,,0x000097BA,0x00023D14,0x0007257E,0x20543CFE
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3808,490,0,4.30908203125,10.28070068359375,28.1380615234375,70600,168439,461014,,,,,0x000113C8,0x000291F7,0x000708D6,0xA27EFD3C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3809,490,0,6.0455322265625,11.34320068359375,27.9127197265625,99050,185847,457322,,,,,0x000182EA,0x0002D5F7,0x0006FA6A,0x8773C55F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3810,490,0,7.56414794921875,12.138427734375,27.90313720703125,123931,198876,457165,,,,,0x0001E41B,0x000308DC,0x0006F9CD,0xCF8AC2B2
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3811,481,0,8.85107421875,12.65643310546875,28.08453369140625,145016,207363,460137,,,,,0x00023678,0x00032A03,0x00070569,0x7FC611CE
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3812,481,0,9.8927001953125,12.884033203125,28.4166259765625,162082,211092,465578,,,,,0x00027922,0x00033894,0x00071AAA,0x7BA4EC57
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3813,487,0,10.67523193359375,12.809814453125,28.84661865234375,174903,209876,472623,,,,,0x0002AB37,0x000333D4,0x0007362F,0x7D60B0A9
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3814,490,0,11.18634033203125,12.429931640625,29.31329345703125,183277,203652,480269,,,,,0x0002CBED,0x00031B84,0x0007540D,0x9D6CA85F
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3815,495,0,11.41754150390625,11.7530517578125,29.75274658203125,187065,192562,487469,,,,,0x0002DAB9,0x0002F032,0x0007702D,0x22D2D875
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3816,519,0,11.3671875,10.80364990234375,30.10498046875,186240,177007,493240,,,,,0x0002D780,0x0002B36F,0x000786B8,0x79BCE503
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3817,525,0,11.0430908203125,9.62237548828125,30.3206787109375,180930,157653,496774,,,,,0x0002C2C2,0x000267D5,0x00079486,0xBB997449
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3818,519,0,10.4639892578125,8.262939453125,30.36688232421875,171442,135380,497531,,,,,0x00029DB2,0x000210D4,0x0007977B,0xE8B14B51
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3819,528,0,9.6593017578125,6.78668212890625,30.2298583984375,158258,111193,495286,,,,,0x00026A32,0x0001B259,0x00078EB6,0xA167B009
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3820,528,0,8.66741943359375,5.2557373046875,29.91485595703125,142007,86110,490125,,,,,0x00022AB7,0x0001505E,0x00077A8D,0xB54E9CEA
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3821,528,0,7.53253173828125,3.7266845703125,29.44317626953125,123413,61058,482397,,,,,0x0001E215,0x0000EE82,0x00075C5D,0xA0CBA2BC
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3822,528,0,6.300537109375,2.2457275390625,28.8470458984375,103228,36794,472630,,,,,0x0001933C,0x00008FBA,0x00073636,0x906F56A3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3823,528,0,5.01556396484375,0.8465576171875,28.1640625,82175,13870,461440,,,,,0x000140FF,0x0000362E,0x00070A80,0xAB820A14
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3824,528,0,3.71685791015625,-0.44989013671875,27.43218994140625,60897,-7371,449449,,,,,0x0000EDE1,0xFFFFE335,0x0006DBA9,0xB91E3F5E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3825,581,0,2.43695068359375,-1.63372802734375,26.6861572265625,39927,-26767,437226,,,,,0x00009BF7,0xFFFF9771,0x0006ABEA,0x5B9DF655
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3826,567,0,1.2008056640625,-2.703857421875,25.95526123046875,19674,-44300,425251,,,,,0x00004CDA,0xFFFF52F4,0x00067D23,0xA1CA867B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3827,549,0,0.026123046875,-3.66510009765625,25.2626953125,428,-60049,413904,,,,,0x000001AC,0xFFFF156F,0x000650D0,0x8B4CC1A3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3828,547,0,-1.0760498046875,-4.52606201171875,24.62542724609375,-17630,-74155,403463,,,,,0xFFFFBB22,0xFFFEDE55,0x00062807,0x5287C50E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3829,549,0,-2.10015869140625,-5.2969970703125,24.05511474609375,-34409,-86786,394119,,,,,0xFFFF7997,0xFFFEACFE,0x00060387,0x1798A35B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3830,555,0,-3.04486083984375,-5.98834228515625,23.55889892578125,-49887,-98113,385989,,,,,0xFFFF3D21,0xFFFE80BF,0x0005E3C5,0xF5C45533
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3831,542,0,-3.911865234375,-6.60980224609375,23.1405029296875,-64092,-108295,379134,,,,,0xFFFF05A4,0xFFFE58F9,0x0005C8FE,0xAB70F965
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3832,532,0,-4.7047119140625,-7.16961669921875,22.8009033203125,-77082,-117467,373570,,,,,0xFFFED2E6,0xFFFE3525,0x0005B342,0xBE5DD51E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3833,544,0,-5.42779541015625,-7.67425537109375,22.5391845703125,-88929,-125735,369282,,,,,0xFFFEA49F,0xFFFE14D9,0x0005A282,0x8E7C97F7
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3834,555,0,-6.08587646484375,-8.12823486328125,22.35284423828125,-99711,-133173,366229,,,,,0xFFFE7A81,0xFFFDF7CB,0x00059695,0x38FE82E0
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3835,542,0,-6.6832275390625,-8.53411865234375,22.23834228515625,-109498,-139823,364353,,,,,0xFFFE5446,0xFFFDDDD1,0x00058F41,0xA4CAA4B8
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3836,532,0,-7.22332763671875,-8.892578125,22.1910400390625,-118347,-145696,363578,,,,,0xFFFE31B5,0xFFFDC6E0,0x00058C3A,0x4291377C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3837,540,0,-7.70867919921875,-9.20263671875,22.20538330078125,-126299,-150776,363813,,,,,0xFFFE12A5,0xFFFDB308,0x00058D25,0xAAD46C65
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3838,530,0,-8.14068603515625,-9.4620361328125,22.27484130859375,-133377,-155026,364951,,,,,0xFFFDF6FF,0xFFFDA26E,0x00059197,0x34CFB522
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3839,505,0,-8.51953125,-9.667236328125,22.39202880859375,-139584,-158388,366871,,,,,0xFFFDDEC0,0xFFFD954C,0x00059917,0x0F04A376
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3840,495,0,-8.84429931640625,-9.814208984375,22.5484619140625,-144905,-160796,369434,,,,,0xFFFDC9F7,0xFFFD8BE4,0x0005A31A,0x8BFC57F1
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3841,519,0,-9.11322021484375,-9.89874267578125,22.73468017578125,-149311,-162181,372485,,,,,0xFFFDB8C1,0xFFFD867B,0x0005AF05,0x220EB51B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3842,524,0,-9.32391357421875,-9.9168701171875,22.94036865234375,-152763,-162478,375855,,,,,0xFFFDAB45,0xFFFD8552,0x0005BC2F,0x1A89408D
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3843,502,0,-9.47369384765625,-9.8656005859375,23.15435791015625,-155217,-161638,379361,,,,,0xFFFDA1AF,0xFFFD889A,0x0005C9E1,0x87EDA5E8
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3844,508,0,-9.5599365234375,-9.74322509765625,23.36517333984375,-156630,-159633,382815,,,,,0xFFFD9C2A,0xFFFD906F,0x0005D75F,0xF2D5531E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3845,492,0,-9.58062744140625,-9.5499267578125,23.56121826171875,-156969,-156466,386027,,,,,0xFFFD9AD7,0xFFFD9CCE,0x0005E3EB,0xB194A142
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3846,517,0,-9.5345458984375,-9.28790283203125,23.73138427734375,-156214,-152173,388815,,,,,0xFFFD9DCA,0xFFFDAD93,0x0005EECF,0xAAA6C95C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3847,480,0,-9.42169189453125,-8.9615478515625,23.86553955078125,-154365,-146826,391013,,,,,0xFFFDA503,0xFFFDC276,0x0005F765,0x3FE174B3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3848,474,0,-9.24365234375,-8.5775146484375,23.95501708984375,-151448,-140534,392479,,,,,0xFFFDB068,0xFFFDDB0A,0x0005FD1F,0xF7161C09
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3849,490,0,-9.003662109375,-8.14434814453125,23.992919921875,-147516,-133437,393100,,,,,0xFFFDBFC4,0xFFFDF6C3,0x0005FF8C,0x05FF113B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3850,494,0,-8.70654296875,-7.67205810546875,23.97467041015625,-142648,-125699,392801,,,,,0xFFFDD2C8,0xFFFE14FD,0x0005FE61,0x2A7DB2F9
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3851,499,0,-8.35870361328125,-7.17156982421875,23.89794921875,-136949,-117499,391544,,,,,0xFFFDE90B,0xFFFE3505,0x0005F978,0xBCA48FA9
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3852,499,0,-7.96783447265625,-6.65423583984375,23.76275634765625,-130545,-109023,389329,,,,,0xFFFE020F,0xFFFE5621,0x0005F0D1,0x99494B95
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3853,499,0,-7.54254150390625,-6.13116455078125,23.571044921875,-123577,-100453,386188,,,,,0xFFFE1D47,0xFFFE779B,0x0005E48C,0x1FB9FB25
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3854,499,0,-7.09197998046875,-5.61260986328125,23.32659912109375,-116195,-91957,382183,,,,,0xFFFE3A1D,0xFFFE98CB,0x0005D4E7,0x56CECA9E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3855,499,0,-6.62548828125,-5.10772705078125,23.03448486328125,-108552,-83685,377397,,,,,0xFFFE57F8,0xFFFEB91B,0x0005C235,0x67BCEA9A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3856,499,0,-6.152099609375,-4.624267578125,22.70062255859375,-100796,-75764,371927,,,,,0xFFFE7644,0xFFFED80C,0x0005ACD7,0xA8B4CAE6
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3857,499,0,-5.68023681640625,-4.1683349609375,22.3314208984375,-93065,-68294,365878,,,,,0xFFFE9477,0xFFFEF53A,0x00059536,0x9DCEABB7
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3858,499,0,-5.21746826171875,-3.7445068359375,21.933349609375,-85483,-61350,359356,,,,,0xFFFEB215,0xFFFF105A,0x00057BBC,0x0427E4C7
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3859,499,0,-4.7703857421875,-3.35577392578125,21.51263427734375,-78158,-54981,352463,,,,,0xFFFECEB2,0xFFFF293B,0x000560CF,0x35171F04
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3860,499,0,-4.3443603515625,-3.00390625,21.07501220703125,-71178,-49216,345293,,,,,0xFFFEE9F6,0xFFFF3FC0,0x000544CD,0xAB8FB9F7
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3861,499,0,-3.94366455078125,-2.68951416015625,20.6256103515625,-64613,-44065,337930,,,,,0xFFFF039B,0xFFFF53DF,0x0005280A,0xF5D5C0C6
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3862,499,0,-3.57147216796875,-2.412353515625,20.16900634765625,-58515,-39524,330449,,,,,0xFFFF1B6D,0xFFFF659C,0x00050AD1,0xB473FEE4
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3863,499,0,-3.22991943359375,-2.17138671875,19.708984375,-52919,-35576,322912,,,,,0xFFFF3149,0xFFFF7508,0x0004ED60,0x963E5449
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3864,499,0,-2.92022705078125,-1.9652099609375,19.24871826171875,-47845,-32198,315371,,,,,0xFFFF451B,0xFFFF823A,0x0004CFEB,0x8C304981
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3865,499,0,-2.642822265625,-1.7921142578125,18.790771484375,-43300,-29362,307868,,,,,0xFFFF56DC,0xFFFF8D4E,0x0004B29C,0x6AAE3356
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3866,499,0,-2.39764404296875,-1.6502685546875,18.33721923828125,-39283,-27038,300437,,,,,0xFFFF668D,0xFFFF9662,0x00049595,0x360E67C3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3867,499,0,-2.18414306640625,-1.537841796875,17.8896484375,-35785,-25196,293104,,,,,0xFFFF7437,0xFFFF9D94,0x000478F0,0x49A9C39E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3868,499,0,-2.00146484375,-1.453125,17.4493408203125,-32792,-23808,285890,,,,,0xFFFF7FE8,0xFFFFA300,0x00045CC2,0x43486322
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3869,499,0,-1.84844970703125,-1.39459228515625,17.01727294921875,-30285,-22849,278811,,,,,0xFFFF89B3,0xFFFFA6BF,0x0004411B,0xFCBE78B4
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3870,499,0,-1.72406005859375,-1.36102294921875,16.5941162109375,-28247,-22299,271878,,,,,0xFFFF91A9,0xFFFFA8E5,0x00042606,0x2D88373B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3871,499,0,-1.62713623046875,-1.35150146484375,16.180419921875,-26659,-22143,265100,,,,,0xFFFF97DD,0xFFFFA981,0x00040B8C,0x23F304CD
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3872,508,0,-1.556640625,-1.36553955078125,15.776611328125,-25504,-22373,258484,,,,,0xFFFF9C60,0xFFFFA89B,0x0003F1B4,0x7D25B7F4
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3873,513,0,-1.5118408203125,-1.4029541015625,15.383056640625,-24770,-22986,252036,,,,,0xFFFF9F3E,0xFFFFA636,0x0003D884,0xA75CAA1E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3874,513,0,-1.49212646484375,-1.464111328125,15.00006103515625,-24447,-23988,245761,,,,,0xFFFFA081,0xFFFFA24C,0x0003C001,0x43C767F3
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3875,540,0,-1.49725341796875,-1.54974365234375,14.6279296875,-24531,-25391,239664,,,,,0xFFFFA02D,0xFFFF9CD1,0x0003A830,0xAB032CB6
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3876,561,0,-1.52728271484375,-1.66119384765625,14.26708984375,-25023,-27217,233752,,,,,0xFFFF9E41,0xFFFF95AF,0x00039118,0x038C934B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3877,542,0,-1.582763671875,-1.8004150390625,13.91796875,-25932,-29498,228032,,,,,0xFFFF9AB4,0xFFFF8CC6,0x00037AC0,0xF388F07A
