version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3025,295,0,-0.45825278759002686,0.3976025879383087,-0.1664152592420578,,,,,,,,0xBEEAA01C,0x3ECB9291,0xBE2A68C3,0xA7311CFC
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3026,295,0,-0.45000484585762024,0.40735381841659546,-0.16250842809677124,,,,,,,,0xBEE66709,0x3ED090AE,0xBE26689C,0x6482041D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3027,295,0,-0.4420263171195984,0.4175823926925659,-0.15894395112991333,,,,,,,,0xBEE25146,0x3ED5CD5C,0xBE22C234,0xF9B94E35
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3028,295,0,-0.4343179166316986,0.4282917082309723,-0.15570475161075592,,,,,,,,0xBEDE5EEB,0x3EDB490D,0xBE1F7111,0x2A0C51F6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3029,295,0,-0.42688068747520447,0.43948623538017273,-0.15277495980262756,,,,,,,,0xBEDA901B,0x3EE10457,0xBE1C710A,0xFD7E21E8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3030,295,0,-0.41971608996391296,0.4511713981628418,-0.1501399278640747,,,,,,,,0xBED6E507,0x3EE6FFF0,0xBE19BE48,0x34563302
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3031,295,0,-0.41282597184181213,0.46335357427597046,-0.1477861851453781,,,,,,,,0xBED35DED,0x3EED3CAE,0xBE175543,0x2F1BE8C1
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3032,295,0,-0.40621256828308105,0.4760400354862213,-0.14570140838623047,,,,,,,,0xBECFFB18,0x3EF3BB85,0xBE1532C0,0x64490404
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3033,295,0,-0.399878591299057,0.4892389178276062,-0.1438744068145752,,,,,,,,0xBECCBCE3,0x3EFA7D86,0xBE1353D0,0x8D2C31C2
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3034,295,0,-0.3938271701335907,0.502959132194519,-0.14229512214660645,,,,,,,,0xBEC9A3B7,0x3F00C1EE,0xBE11B5D0,0xC3834155
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3035,295,0,-0.3880619704723358,0.5172104239463806,-0.14095455408096313,,,,,,,,0xBEC6B00F,0x3F0467E7,0xBE105664,0x7651CB33
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3036,295,0,-0.382587194442749,0.5320032835006714,-0.13984481990337372,,,,,,,,0xBEC3E278,0x3F08315E,0xBE0F337B,0xA422AA78
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3037,295,0,-0.3774075210094452,0.5473488569259644,-0.1389590948820114,,,,,,,,0xBEC13B8F,0x3F0C1F0E,0xBE0E4B4B,0x8712CDDE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3038,295,0,-0.3725282847881317,0.5632590651512146,-0.1382916271686554,,,,,,,,0xBEBEBC07,0x3F1031BF,0xBE0D9C52,0x9F6FBD9A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3039,295,0,-0.36795535683631897,0.579746425151825,-0.137837752699852,,,,,,,,0xBEBC64A5,0x3F146A43,0xBE0D2557,0xD438E00A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3040,295,0,-0.36369529366493225,0.5968241691589355,-0.13759388029575348,,,,,,,,0xBEBA3645,0x3F18C978,0xBE0CE569,0x92AF13FE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3041,295,0,-0.35975533723831177,0.6145060062408447,-0.1375575214624405,,,,,,,,0xBEB831DA,0x3F1D5044,0xBE0CDBE1,0xDEE81C2A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3042,295,0,-0.35614344477653503,0.6328063607215881,-0.137727290391922,,,,,,,,0xBEB6586F,0x3F21FF99,0xBE0D0862,0x6990A799
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3043,295,0,-0.35286828875541687,0.6517401337623596,-0.1381029337644577,,,,,,,,0xBEB4AB27,0x3F26D871,0xBE0D6ADB,0xA60DC5C0
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3044,295,0,-0.34993937611579895,0.6713227033615112,-0.13868537545204163,,,,,,,,0xBEB32B41,0x3F2BDBCE,0xBE0E038A,0x587D135A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3045,295,0,-0.3473670184612274,0.6915700435638428,-0.13947676122188568,,,,,,,,0xBEB1DA17,0x3F310ABC,0xBE0ED2FF,0xD7805148
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3046,295,0,-0.34516242146492004,0.7124984860420227,-0.14048045873641968,,,,,,,,0xBEB0B921,0x3F36664D,0xBE0FDA1C,0xE36E7C51
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3047,295,0,-0.343337744474411,0.7341248393058777,-0.14170117676258087,,,,,,,,0xBEAFC9F7,0x3F3BEF9B,0xBE111A1D,0x657D0C72
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3048,295,0,-0.3419061005115509,0.756466269493103,-0.14314498007297516,,,,,,,,0xBEAF0E51,0x3F41A7C6,0xBE129499,0x28F2983B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3049,295,0,-0.3408816158771515,0.7795402407646179,-0.14481939375400543,,,,,,,,0xBEAE8809,0x3F478FF3,0xBE144B89,0x84860EE7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3050,295,0,-0.3402794897556305,0.8033645153045654,-0.14673346281051636,,,,,,,,0xBEAE391D,0x3F4DA94C,0xBE16414C,0x3191C2A4
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3051,295,0,-0.34011605381965637,0.8279570937156677,-0.14889788627624512,,,,,,,,0xBEAE23B1,0x3F53F4FF,0xBE1878B0,0xDB3FA203
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3052,295,0,-0.3404088318347931,0.8533360362052917,-0.15132509171962738,,,,,,,,0xBEAE4A11,0x3F5A743B,0xBE1AF4F7,0x34679BC4
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3053,295,0,-0.3411765992641449,0.8795194625854492,-0.15402933955192566,,,,,,,,0xBEAEAEB3,0x3F612830,0xBE1DB9DE,0x8BF8045A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3054,295,0,-0.34243935346603394,0.9065254926681519,-0.15702691674232483,,,,,,,,0xBEAF5436,0x3F68120E,0xBE20CBAA,0xCDB7C884
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3055,295,0,-0.34421852231025696,0.9343721270561218,-0.1603362113237381,,,,,,,,0xBEB03D69,0x3F6F3303,0xBE242F2D,0xAA823EBD
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3056,295,0,-0.34653687477111816,0.9630770683288574,-0.16397792100906372,,,,,,,,0xBEB16D48,0x3F768C38,0xBE27E9D4,0x4D36A8E9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3057,295,0,-0.34941866993904114,0.9926576018333435,-0.16797520220279694,,,,,,,,0xBEB2E701,0x3F7E1ECF,0xBE2C01B1,0x36F7317E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3058,295,0,-0.35288965702056885,1.0231304168701172,-0.17235389351844788,,,,,,,,0xBEB4ADF4,0x3F82F5F0,0xBE307D8A,0x2892E9E9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3059,295,0,-0.35697710514068604,1.054511547088623,-0.1771426945924759,,,,,,,,0xBEB6C5B4,0x3F86FA3C,0xBE3564E5,0x3A237716
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3060,295,0,-0.36170992255210876,1.0868158340454102,-0.18237338960170746,,,,,,,,0xBEB9320B,0x3F8B1CC8,0xBE3AC017,0x8EFB028A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3061,295,0,-0.36711862683296204,1.1200569868087769,-0.18808111548423767,,,,,,,,0xBEBBF6F9,0x3F8F5E07,0xBE409856,0xCDB93A18
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3062,295,0,-0.37323540449142456,1.1542471647262573,-0.19430458545684814,,,,,,,,0xBEBF18B6,0x3F93BE5F,0xBE46F7C8,0x12C1A2E2
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3063,295,0,-0.38009411096572876,1.189396619796753,-0.2010863721370697,,,,,,,,0xBEC29BB2,0x3F983E26,0xBE4DE996,0xF2061EA6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3064,295,0,-0.3877302408218384,1.225513219833374,-0.20847322046756744,,,,,,,,0xBEC68494,0x3F9CDD9E,0xBE557A01,0x23E98F63
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3065,295,0,-0.39618098735809326,1.2626023292541504,-0.21651631593704224,,,,,,,,0xBECAD83C,0x3FA19CF4,0xBE5DB674,0xA390E480
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3066,295,0,-0.4054851531982422,1.3006658554077148,-0.22527159750461578,,,,,,,,0xBECF9BC0,0x3FA67C38,0xBE66AD99,0x28F2A40C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3067,295,0,-0.4156830906867981,1.3397018909454346,-0.2348000854253769,,,,,,,,0xBED4D46A,0x3FAB7B5A,0xBE706F6F,0x67A13E70
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3068,295,0,-0.4268166422843933,1.3797039985656738,-0.24516819417476654,,,,,,,,0xBEDA87B6,0x3FB09A24,0xBE7B0D5F,0xDD0A1881
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3069,295,0,-0.4389289617538452,1.4206602573394775,-0.25644803047180176,,,,,,,,0xBEE0BB4C,0x3FB5D832,0xBE834D28,0xCCAE03E6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3070,295,0,-0.45206430554389954,1.462552547454834,-0.2687177062034607,,,,,,,,0xBEE774F9,0x3FBB34EC,0xBE89955E,0x72CCFD8A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3071,295,0,-0.4662678837776184,1.5053555965423584,-0.28206154704093933,,,,,,,,0xBEEEBAAA,0x3FC0AF7E,0xBE906A5F,0xCB6DAA35
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3072,295,0,-0.4815855026245117,1.5490355491638184,-0.296570360660553,,,,,,,,0xBEF69260,0x3FC646CC,0xBE97D812,0x32FBC56F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3073,295,0,-0.49806317687034607,1.5935486555099487,-0.3123416006565094,,,,,,,,0xBEFF0223,0x3FCBF967,0xBE9FEB3D,0x5A00A632
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3074,295,0,-0.5157466530799866,1.638839840888977,-0.3294793963432312,,,,,,,,0xBF0407F9,0x3FD1C581,0xBEA8B186,0x897B1D0C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3075,295,0,-0.5346807837486267,1.684841275215149,-0.34809446334838867,,,,,,,,0xBF08E0D7,0x3FD7A8E1,0xBEB23970,0xFDB9B17C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3076,295,0,-0.5549089312553406,1.731469988822937,-0.36830398440361023,,,,,,,,0xBF0E0E83,0x3FDDA0CF,0xBEBC9257,0x83420A73
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3077,295,0,-0.5764720439910889,1.7786262035369873,-0.3902311623096466,,,,,,,,0xBF1393AC,0x3FE3AA06,0xBEC7CC61,0x2851FCA3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3078,295,0,-0.5994076728820801,1.8261905908584595,-0.41400453448295593,,,,,,,,0xBF1972C8,0x3FE9C09D,0xBED3F867,0x7E92B3FD
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3079,295,0,-0.6237487196922302,1.874022364616394,-0.4397570788860321,,,,,,,,0xBF1FADFF,0x3FEFDFF7,0xBEE127D7,0x7E8CBEC4
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3080,295,0,-0.6495221257209778,1.921955943107605,-0.4676247835159302,,,,,,,,0xBF264715,0x3FF602A7,0xBEEF6C84,0xEE5821A6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3081,295,0,-0.67674720287323,1.9697983264923096,-0.4977448880672455,,,,,,,,0xBF2D3F4E,0x3FFC225A,0xBEFED86B,0x8B4FCD11
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3082,295,0,-0.7054338455200195,2.0173261165618896,-0.5302535891532898,,,,,,,,0xBF349750,0x40011BDF,0xBF07BEB3,0x4F10F194
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3083,295,0,-0.7355802655220032,2.0642826557159424,-0.565282940864563,,,,,,,,0xBF3C4EFD,0x40041D35,0xBF10B662,0xFBDC217D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3084,295,0,-0.7671710252761841,2.1103744506835938,-0.6029571890830994,,,,,,,,0xBF446552,0x40071060,0xBF1A5B67,0x160B451B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3085,295,0,-0.8001740574836731,2.155268907546997,-0.6433882117271423,,,,,,,,0xBF4CD835,0x4009EFED,0xBF24B517,0xA5A82BCB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3086,295,0,-0.8345381617546082,2.198591470718384,-0.6866700649261475,,,,,,,,0xBF55A44B,0x400CB5B9,0xBF2FC99C,0x9D0D19AC
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3087,295,0,-0.8701900243759155,2.2399239540100098,-0.732872486114502,,,,,,,,0xBF5EC4C6,0x400F5AEA,0xBF3B9D88,0x78C1BECE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3088,295,0,-0.9070311784744263,2.2788031101226807,-0.7820333242416382,,,,,,,,0xBF683332,0x4011D7E9,0xBF483356,0x29CCE40E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3089,295,0,-0.9449349641799927,2.31472110748291,-0.8341503143310547,,,,,,,,0xBF71E742,0x40142464,0xBF558AE0,0x2801A8FF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3090,295,0,-0.9837439060211182,2.3471274375915527,-0.8891714811325073,,,,,,,,0xBF7BD6A4,0x40163756,0xBF63A0BE,0x6273FA40
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3091,295,0,-1.0232670307159424,2.375432014465332,-0.9469853043556213,,,,,,,,0xBF82FA6A,0x40180714,0xBF726DA1,0x01194E52
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3092,295,0,-1.063278317451477,2.3990116119384766,-1.0074101686477661,,,,,,,,0xBF881981,0x40198968,0xBF80F2D1,0xF3839117
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3093,295,0,-1.1035152673721313,2.4172191619873047,-1.0701841115951538,,,,,,,,0xBF8D3FFD,0x401AB3B8,0xBF88FBCB,0xAFD04E47
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3094,295,0,-1.1436796188354492,2.4293954372406006,-1.1349555253982544,,,,,,,,0xBF926418,0x401B7B37,0xBF914639,0x6E9E9CDA
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3095,295,0,-1.1834385395050049,2.434884786605835,-1.2012747526168823,,,,,,,,0xBF977AEA,0x401BD527,0xBF99C35F,0x07E1CF5B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3096,295,0,-1.222428321838379,2.433054208755493,-1.2685891389846802,,,,,,,,0xBF9C7888,0x401BB729,0xBFA26121,0xE41C8A54
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3097,295,0,-1.2602593898773193,2.4233152866363525,-1.3362406492233276,,,,,,,,0xBFA1502E,0x401B1799,0xBFAB09EF,0xC36924BC
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3098,295,0,-1.2965242862701416,2.405149459838867,-1.4034689664840698,,,,,,,,0xBFA5F482,0x4019EDF8,0xBFB3A4DF,0x9CD3D7CF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3099,295,0,-1.330806851387024,2.37813401222229,-1.4694195985794067,,,,,,,,0xBFAA57E1,0x40183359,0xBFBC15F1,0x8E00979E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3100,295,0,-1.3626940250396729,2.341968297958374,-1.533158779144287,,,,,,,,0xBFAE6CC2,0x4015E2CF,0xBFC43E8C,0xC0794124
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3101,295,0,-1.3917889595031738,2.296499490737915,-1.5936943292617798,,,,,,,,0xBFB22624,0x4012F9D9,0xBFCBFE2D,0xCE6996C9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3102,295,0,-1.417724609375,2.2417428493499756,-1.6500037908554077,,,,,,,,0xBFB57800,0x400F78B7,0xBFD33353,0x81903A52
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3103,295,0,-1.4401779174804688,2.1778979301452637,-1.701067566871643,,,,,,,,0xBFB857C0,0x400B62AE,0xBFD9BC95,0xC8E0D9BF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3104,295,0,-1.4588829278945923,2.105355739593506,-1.745906114578247,,,,,,,,0xBFBABCAD,0x4006BE26,0xBFDF79DA,0x4E3E95CF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3105,295,0,-1.4736417531967163,2.024698257446289,-1.7836189270019531,,,,,,,,0xBFBCA04B,0x400194A8,0xBFE44DA0,0xEA6A53A5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3106,295,0,-1.4843326807022095,1.936686396598816,-1.8134223222732544,,,,,,,,0xBFBDFE9D,0x3FF7E557,0xBFE81E39,0x12E5D635
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3107,295,0,-1.4909148216247559,1.8422400951385498,-1.8346837759017944,,,,,,,,0xBFBED64C,0x3FEBCE86,0xBFEAD6EB,0xD17F126C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3108,295,0,-1.4934287071228027,1.7424079179763794,-1.846949577331543,,,,,,,,0xBFBF28AC,0x3FDF0739,0xBFEC68D8,0x2E39799C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3109,295,0,-1.4919928312301636,1.6383310556411743,-1.8499634265899658,,,,,,,,0xBFBEF99F,0x3FD1B4D5,0xBFECCB9A,0xF873D3E6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3110,295,0,-1.4867961406707764,1.5312025547027588,-1.843675136566162,,,,,,,,0xBFBE4F56,0x3FC3FE72,0xBFEBFD8C,0xCE664C1B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3111,295,0,-1.4780879020690918,1.4222255945205688,-1.8282387256622314,,,,,,,,0xBFBD31FC,0x3FB60B7D,0xBFEA03BA,0x5D69E4F5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3112,295,0,-1.4661648273468018,1.3125731945037842,-1.8040000200271606,,,,,,,,0xBFBBAB4A,0x3FA80266,0xBFE6E979,0xF2A49A78
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3113,295,0,-1.4513576030731201,1.2033522129058838,-1.7714760303497314,,,,,,,,0xBFB9C616,0x3F9A0772,0xBFE2BFBA,0x5E9B83EE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3114,295,0,-1.4340169429779053,1.0955736637115479,-1.7313271760940552,,,,,,,,0xBFB78DDE,0x3F8C3BC2,0xBFDD9C21,0xDFA36617
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3115,295,0,-1.4145008325576782,0.9901304244995117,-1.6843253374099731,,,,,,,,0xBFB50E5D,0x3F7D7930,0xBFD797F9,0x06671645
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3116,295,0,-1.393162727355957,0.8877829313278198,-1.6313204765319824,,,,,,,,0xBFB25328,0x3F6345BE,0xBFD0CF1C,0x06813F6C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3117,295,0,-1.3703421354293823,0.7891523241996765,-1.5732076168060303,,,,,,,,0xBFAF675F,0x3F4A05E3,0xBFC95EDE,0x8C8B9A34
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3118,295,0,-1.3463571071624756,0.6947206258773804,-1.510895848274231,,,,,,,,0xBFAC556E,0x3F31D936,0xBFC16509,0xD837EDBB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3119,295,0,-1.3214993476867676,0.6048365235328674,-1.4452815055847168,,,,,,,,0xBFA926E4,0x3F1AD691,0xBFB8FEFC,0xD7A3E819
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3120,295,0,-1.2960309982299805,0.5197253227233887,-1.3772257566452026,,,,,,,,0xBFA5E458,0x3F050CB8,0xBFB048EF,0x896C9854
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3121,295,0,-1.2701830863952637,0.4395020306110382,-1.3075369596481323,,,,,,,,0xBFA2955C,0x3EE10669,0xBFA75D5F,0x0A51A239
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3122,295,0,-1.2441558837890625,0.3641858398914337,-1.2369577884674072,,,,,,,,0xBF9F4080,0x3EBA7691,0xBF9E54A2,0x3B0A61A2
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3123,295,0,-1.2181199789047241,0.29371553659439087,-1.1661573648452759,,,,,,,,0xBF9BEB5B,0x3E9661E2,0xBF9544A5,0xDE7BBB6D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3124,295,0,-1.1922184228897095,0.22796432673931122,-1.095726728439331,,,,,,,,0xBF989A9D,0x3E696F7B,0xBF8C40C6,0xB5CFE1B8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3125,295,0,-1.1665687561035156,0.16675402224063873,-1.0261778831481934,,,,,,,,0xBF955220,0x3E2AC191,0xBF8359CC,0x47A5171C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3126,295,0,-1.1412664651870728,0.10986784100532532,-0.9579453468322754,,,,,,,,0xBF921505,0x3DE10264,0xBF753BE8,0xD2926F4A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3127,295,0,-1.1163870096206665,0.05706169828772545,-0.8913900256156921,,,,,,,,0xBF8EE5C5,0x3D69B987,0xBF643223,0x97C80A82
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3128,295,0,-1.0919891595840454,0.008073894307017326,-0.8268038630485535,,,,,,,,0xBF8BC64D,0x3C04485E,0xBF53A96B,0x86F1D45E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3129,295,0,-1.0681172609329224,-0.037366800010204315,-0.7644158601760864,,,,,,,,0xBF88B811,0xBD190DEE,0xBF43B0C2,0xE39BBC3D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3130,295,0,-1.0448037385940552,-0.07953455299139023,-0.7043984532356262,,,,,,,,0xBF85BC21,0xBDA2E303,0xBF345375,0x9AB32284
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3131,295,0,-1.022071123123169,-0.11870124936103821,-0.6468737721443176,,,,,,,,0xBF82D33A,0xBDF319A4,0xBF259985,0xA93F01A7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3132,295,0,-0.9999338388442993,-0.155132457613945,-0.5919202566146851,,,,,,,,0xBF7FFBAA,0xBE1EDB0B,0xBF178816,0xB7E10705
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3133,295,0,-0.9783999919891357,-0.1890844851732254,-0.5395784974098206,,,,,,,,0xBF7A786C,0xBE419F5D,0xBF0A21D1,0x9DFD4A4D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3134,295,0,-0.9574727416038513,-0.22080223262310028,-0.48985719680786133,,,,,,,,0xBF751CEF,0xBE6219FB,0xBEFACE90,0x27CDDFF7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3135,295,0,-0.9371511936187744,-0.2505178451538086,-0.4427381455898285,,,,,,,,0xBF6FE924,0xBE8043E0,0xBEE2AE93,0x6A47C15B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3136,295,0,-0.9174317121505737,-0.2784498631954193,-0.39818108081817627,,,,,,,,0xBF6ADCCE,0xBE8E90FB,0xBECBDE64,0xB973FA83
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3137,295,0,-0.8983083963394165,-0.30480292439460754,-0.3561278283596039,,,,,,,,0xBF65F78A,0xBE9C0F21,0xBEB65663,0x77A6FA9E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3138,295,0,-0.8797739744186401,-0.32976776361465454,-0.3165060579776764,,,,,,,,0xBF6138DE,0xBEA8D752,0xBEA20D15,0x0E743DA7
