version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39221248,266,0,-1.3830811977386475,-2.1060831546783447,14.403424263000488,,,,0xBFB108CE,0xC006CA11,0x4166746D,0x316E2694
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39222272,266,0,1.4899848699569702,1.429202675819397,18.57514190673828,,,,0x3FBEB7D3,0x3FB6F01D,0x419499E4,0x645BB845
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39223296,266,0,8.83755111694336,4.3572096824646,32.34014129638672,,,,0x410D669C,0x408B6E43,0x42015C4E,0xA441C124
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39224320,266,0,2.90097975730896,-3.4291698932647705,29.65734100341797,,,,0x4039A9A7,0xC05B7785,0x41ED423C,0xD48F2C2D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39225344,266,0,5.604530334472656,-0.26717856526374817,30.801166534423828,,,,0x40B35850,0xBE88CBA1,0x41F668CA,0x2A55D0E7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39226368,266,0,-13.85537052154541,-12.366788864135742,35.613563537597656,,,,0xC15DAF99,0xC145DE5E,0x420E744A,0x67A9D10F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39227392,266,0,0.6609450578689575,1.2611149549484253,8.058403015136719,,,,0x3F2933B2,0x3FA16C37,0x4100EF38,0x486385FA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39228416,266,0,-8.081872940063477,-15.316424369812012,10.938422203063965,,,,0xC1014F5A,0xC1751013,0x412F03C7,0xB49EBBC9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39229440,266,0,-7.984837055206299,-0.7403034567832947,33.93581008911133,,,,0xC0FF83C9,0xBF3D8487,0x4207BE45,0x4651CD26
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39230464,266,0,8.15056037902832,2.345916986465454,32.86671447753906,,,,0x410268B2,0x40162381,0x42037784,0x54D2493F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39231488,266,0,-14.226200103759766,-7.509415626525879,40.46253204345703,,,,0xC1639E84,0xC0F04D22,0x4221D9A2,0xEA0F29E6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39232512,266,0,4.20595121383667,2.264181613922119,25.22463607788086,,,,0x40869727,0x4010E85A,0x41C9CC0E,0xE1E930A5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39233536,266,0,2.4075725078582764,0.16513876616954803,24.343284606933594,,,,0x401A15AB,0x3E291A23,0x41C2BF0C,0x4AF87A81
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39234560,266,0,-8.655248641967773,-1.7194041013717651,34.30302429199219,,,,0xC10A7BE6,0xBFDC156F,0x4209364C,0x351ED418
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39235584,266,0,13.539151191711426,12.41895580291748,34.81572341918945,,,,0x4158A05D,0x4146B40B,0x420B434D,0xE00B7610
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39236608,266,0,14.283588409423828,15.598835945129395,33.41078567504883,,,,0x41648994,0x417994D5,0x4205A4A5,0xAAA78C50
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39237632,266,0,1.000856637954712,1.8792558908462524,8.878905296325684,,,,0x3F801C12,0x3FF08B75,0x410E0FFF,0xC476899C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39238656,266,0,-4.028005599975586,-7.537804126739502,9.566537857055664,,,,0xC080E56C,0xC0F135B1,0x4119108A,0x7316762B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39239680,266,0,5.862279891967773,9.100641250610352,17.69325065612793,,,,0x40BB97CC,0x41119C3A,0x418D8BC7,0x96E534AE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39240704,266,0,-4.836392402648926,-7.648314952850342,16.805173873901367,,,,0xC09AC3BA,0xC0F4BEFF,0x418670FF,0x9CF2906F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39241728,266,0,-3.0145561695098877,-4.905986309051514,14.112113952636719,,,,0xC040EE7D,0xC09CFDD7,0x4161CB38,0x3569A740
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39242752,266,0,-1.0948173999786377,-2.0180442333221436,16.685407638549805,,,,0xBF8C22FA,0xC00127A3,0x41857BB7,0x0B677449
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39243776,266,0,1.430479645729065,-1.2356163263320923,24.463945388793945,,,,0x3FB719F5,0xBF9E28AD,0x41C3B629,0x93D2F04D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39244800,266,0,14.60190486907959,6.40394926071167,42.0124397277832,,,,0x4169A167,0x40CCED27,0x42280CBD,0x860F44C0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39245824,266,0,-15.96240520477295,-14.39513874053955,38.732582092285156,,,,0xC17F6603,0xC166527D,0x421AEE2A,0x2892CB5E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39246848,266,0,7.073945045471191,12.908598899841309,12.12532901763916,,,,0x40E25DC2,0x414E899F,0x41420159,0xAF8879DC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39247872,266,0,-5.308986186981201,-9.034523963928223,13.916951179504395,,,,0xC0A9E337,0xC1108D69,0x415EABD5,0xA2184D87
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39248896,266,0,-10.742950439453125,-17.764360427856445,18.913631439208984,,,,0xC12BE320,0xC18E1D69,0x41974F1E,0xF274596B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39249920,266,0,4.712490558624268,8.010581016540527,13.965124130249023,,,,0x4096CCB9,0x41002B57,0x415F7126,0xCA443D48
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39250944,266,0,-10.136706352233887,-12.45754623413086,26.022682189941406,,,,0xC1222FF3,0xC147521C,0x41D02E74,0x4CEBD286
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39251968,266,0,-5.826085567474365,-9.996788024902344,13.905074119567871,,,,0xC0BA6F4B,0xC11FF2D8,0x415E7B2F,0xA6309DD0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39252992,266,0,3.427170515060425,5.992452621459961,12.108245849609375,,,,0x405B56C3,0x40BFC22C,0x4141BB60,0xF4AFD15F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39254016,266,0,-0.6429943442344666,-0.7461806535720825,15.635873794555664,,,,0xBF249B47,0xBF3F05B2,0x417A2C8A,0x29F3E0DF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39255040,266,0,-2.3255574703216553,-1.7423996925354004,21.12438201904297,,,,0xC014D5EF,0xBFDF06F4,0x41A8FEBC,0xB49F14B4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39256064,266,0,1.460169792175293,-0.9012557864189148,23.96930694580078,,,,0x3FBAE6D8,0xBF66B8B3,0x41BFC124,0xBDEBA53E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39257088,266,0,-0.15209271013736725,1.8168964385986328,22.510820388793945,,,,0xBE1BBE31,0x3FE89010,0x41B41629,0x49D6045B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39258112,266,0,-7.440945148468018,0.510718584060669,34.034175872802734,,,,0xC0EE1C39,0x3F02BE74,0x420822FF,0xA5F20360
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39259136,266,0,-14.80223560333252,-21.134685516357422,28.20217514038086,,,,0xC16CD5F5,0xC1A913D6,0x41E19E0E,0x718FDA0F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39260160,266,0,-7.0698628425598145,-13.271734237670898,10.790922164916992,,,,0xC0E23C51,0xC1545906,0x412CA79E,0x1FE34116
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39261184,266,0,14.766319274902344,16.36758041381836,33.84726333618164,,,,0x416C42D8,0x4182F0CE,0x42076399,0x2D9ECED6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39262208,266,0,-5.185826301574707,-10.218832969665527,7.363681316375732,,,,0xC0A5F24A,0xC1238057,0x40EBA347,0xF370F70A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39263232,266,0,-4.629441738128662,0.14115455746650696,29.016983032226562,,,,0xC0942463,0x3E108AD2,0x41E822C8,0xE8A9AEFE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39264256,266,0,-15.78006362915039,-11.735956192016602,40.5434455871582,,,,0xC17C7B24,0xC13BC67A,0x42222C7D,0xA20AC455
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39265280,266,0,11.907320022583008,19.12946128845215,21.09214210510254,,,,0x413E8462,0x41990923,0x41A8BCB5,0x18A86B34
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39266304,266,0,-11.825643539428711,-19.47962188720703,20.101367950439453,,,,0xC13D35D6,0xC19BD644,0x41A0CF9A,0x6176D9EB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39267328,266,0,-12.731122016906738,-15.405052185058594,29.466773986816406,,,,0xC14BB2AD,0xC1767B18,0x41EBBBF4,0x84DC0248
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39268352,266,0,-10.837632179260254,-17.01883316040039,20.81311798095703,,,,0xC12D66F1,0xC1882692,0x41A68144,0x017DE8AA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39269376,266,0,14.501163482666016,20.725290298461914,27.787946701049805,,,,0x416804C4,0x41A5CD65,0x41DE4DB7,0x8E888728
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39270400,266,0,12.769437789916992,13.150485038757324,32.19675827026367,,,,0x414C4F9E,0x41526863,0x4200C97B,0x6C806DD7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39271424,266,0,14.135444641113281,14.0945463180542,34.603065490722656,,,,0x41622AC8,0x41618343,0x420A698A,0xA8FF1B21
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39272448,266,0,-8.48587703704834,-14.209066390991211,16.54768943786621,,,,0xC107C627,0xC1635856,0x418461AB,0xA3D70C07
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39273472,266,0,6.088399410247803,11.350484848022461,10.597359657287598,,,,0x40C2D42B,0x41359B96,0x41298EC9,0x7BF9BF1E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39274496,266,0,-8.092761039733887,-13.876712799072266,15.40140438079834,,,,0xC1017BF3,0xC15E0704,0x41766C27,0x96726208
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39275520,266,0,-5.103074073791504,-6.103678226470947,21.12888526916504,,,,0xC0A34C62,0xC0C35155,0x41A907F5,0x51BD1223
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39276544,266,0,-11.006013870239258,-18.129886627197266,19.306678771972656,,,,0xC13018A2,0xC1910A02,0x419A7414,0x3B06757F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39277568,266,0,-7.844539642333984,-11.590448379516602,19.8199520111084,,,,0xC0FB0678,0xC139727A,0x419E8F43,0x382FEE7D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39278592,266,0,-2.193499803543091,-4.19639778137207,7.992216110229492,,,,0xC00C624D,0xC08648E4,0x40FFC03C,0x0543FB0E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39279616,266,0,12.354716300964355,15.577072143554688,28.170848846435547,,,,0x4145ACEB,0x41793BB0,0x41E15DE6,0x09400C06
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39280640,266,0,2.613652467727661,5.125464916229248,6.818174362182617,,,,0x40274615,0x40A403CF,0x40DA2E7C,0x12BE246F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39281664,266,0,11.739982604980469,13.432693481445312,29.249052047729492,,,,0x413BD6F8,0x4156EC50,0x41E9FE0F,0x263B8D6E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39282688,266,0,6.784885883331299,-2.2981345653533936,34.38481140136719,,,,0x40D91DC9,0xC01314A3,0x42098A0C,0x7CEADF55
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39283712,266,0,-5.674490451812744,-0.3424812853336334,30.333452224731445,,,,0xC0B5956D,0xBEAF59B5,0x41F2AAE9,0x64A5FE59
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39284736,266,0,11.715582847595215,20.28387451171875,18.019243240356445,,,,0x413B7307,0x41A24560,0x41902769,0x2A3337CE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39285760,266,0,15.690956115722656,13.377260208129883,38.97926712036133,,,,0x417B0E28,0x41560942,0x421BEAC5,0x8289583D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39286784,266,0,5.520204067230225,-0.3760170638561249,30.763381958007812,,,,0x40B0A583,0xBEC0854F,0x41F61B68,0x6246D526
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39287808,266,0,-6.972642421722412,-2.5881428718566895,30.459453582763672,,,,0xC0DF1FE3,0xC025A422,0x41F3ACF6,0x7363B892
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39288832,266,0,4.615734577178955,9.413646697998047,5.188632011413574,,,,0x4093B419,0x41169E4C,0x40A60946,0x556ACB99
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39289856,266,0,-8.770272254943848,-13.722345352172852,19.027484893798828,,,,0xC10C5309,0xC15B8EBA,0x4198384A,0x13E9C56D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39290880,266,0,11.002607345581055,12.525397300720215,28.35824966430664,,,,0x41300AAE,0x41486807,0x41E2DDB2,0x2807D694
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39291904,266,0,1.558127760887146,2.729752779006958,11.381848335266113,,,,0x3FC770BB,0x402EB445,0x41361C0D,0xBEA2A3CD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39292928,266,0,4.1640119552612305,7.165366172790527,12.972513198852539,,,,0x40853F96,0x40E54AAE,0x414F8F6A,0xFFC3B6FA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39293952,266,0,3.230517625808716,4.379022598266602,17.7405948638916,,,,0x404EC0CD,0x408C20F4,0x418DECBD,0xE4176C35
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39294976,266,0,2.646944999694824,2.741382598876953,19.850330352783203,,,,0x4029678C,0x402F72D0,0x419ECD7A,0x414D8955
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39296000,266,0,8.159402847290039,4.2128987312316895,31.144454956054688,,,,0x41028CEA,0x4086D011,0x41F927D8,0x132C95F9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39297024,266,0,0.8503890633583069,0.8958696126937866,16.725357055664062,,,,0x3F59B319,0x3F6557B6,0x4185CD88,0x0BD353AB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39298048,266,0,4.1983866691589355,-4.109428882598877,32.07962417602539,,,,0x4086592F,0xC0838071,0x42005189,0x3337158C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39299072,266,0,6.816524028778076,2.1955015659332275,30.56005859375,,,,0x40DA20F7,0x400C8319,0x41F47B00,0x6F914613
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39300096,266,0,-6.352125644683838,0.892853856086731,32.58466339111328,,,,0xC0CB449D,0x3F649212,0x420256B2,0xBC7B59EC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39301120,266,0,-6.520299911499023,-8.786974906921387,22.44968032836914,,,,0xC0D0A64C,0xC10C9773,0x41B398F2,0xE3CAE552
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39302144,266,0,-5.615444660186768,-8.917647361755371,16.244272232055664,,,,0xC0B3B1B9,0xC10EAEAF,0x4181F445,0x8F3C8131
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39303168,266,0,0.9641243815422058,1.779039978981018,9.80868148803711,,,,0x3F76D0DB,0x3FE3B795,0x411CF05C,0x58512513
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39304192,266,0,-8.319120407104492,-12.99850845336914,18.69222640991211,,,,0xC1051B1E,0xC14FF9E4,0x419589AE,0x21D2A855
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39305216,266,0,-1.5231537818908691,-2.7560501098632812,10.261067390441895,,,,0xBFC2F6B4,0xC0306320,0x41242D55,0xFB806BBA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39306240,266,0,-2.8306045532226562,-4.7789506912231445,14.022919654846191,,,,0xC03528A0,0xC098ED2A,0x41605DE1,0x9A33618B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39307264,266,0,0.16468919813632965,0.6496543288230896,16.79792022705078,,,,0x3E28A449,0x3F264FBF,0x41866224,0x85052AE7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39308288,266,0,2.619755506515503,3.341571807861328,17.94812774658203,,,,0x4027AA13,0x4055DC50,0x418F95C4,0x0DDB9DEC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39309312,266,0,-0.47696277499198914,3.3561201095581055,25.907026290893555,,,,0xBEF43477,0x4056CAAC,0x41CF4197,0xCF74F088
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39310336,266,0,5.615240573883057,1.3409533500671387,29.209854125976562,,,,0x40B3B00D,0x3FABA45C,0x41E9ADC8,0xE21B917D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39311360,266,0,8.731547355651855,3.994403123855591,32.46703338623047,,,,0x410BB46B,0x407FA44D,0x4201DE3E,0xA73AB992
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39312384,266,0,-4.747954845428467,3.4580044746398926,32.30412292480469,,,,0xC097EF3F,0x405D4FF2,0x4201376C,0xEA1FE1A4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39313408,266,0,2.9913790225982666,3.049783945083618,20.396438598632812,,,,0x403F72C1,0x40432FA9,0x41A32BE8,0x429176C1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39314432,266,0,4.025571346282959,6.535302639007568,14.700403213500977,,,,0x4080D17B,0x40D12133,0x416B34DA,0x3BDC8727
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39315456,266,0,2.1381332874298096,4.366047382354736,22.332712173461914,,,,0x4008D72D,0x408BB6A9,0x41B2A965,0x2C02D9EB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39316480,266,0,-5.609264373779297,-6.349071025848389,22.31318473815918,,,,0xC0B37F18,0xC0CB2B97,0x41B28167,0xC798217E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39317504,266,0,-2.3941078186035156,1.7411736249923706,26.999998092651367,,,,0xC0193910,0x3FDEDEC7,0x41D7FFFF,0x848ADB22
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39318528,266,0,-11.972907066345215,-12.401500701904297,31.059858322143555,,,,0xC13F9107,0xC1466C8C,0x41F87A97,0x2C8C86D1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39319552,266,0,-2.0362160205841064,1.0891956090927124,25.472705841064453,,,,0xC002515D,0x3F8B6AC3,0x41CBC81A,0x3567C037
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39320576,266,0,8.835816383361816,4.873110294342041,31.847124099731445,,,,0x410D5F81,0x409BF085,0x41FEC6E9,0x5EBCBC26
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39321600,266,0,3.5686755180358887,4.230528831481934,19.707185745239258,,,,0x4064652E,0x4087607E,0x419DA851,0x98A6E0A4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39322624,266,0,-0.7824216485023499,-2.173563003540039,20.230154037475586,,,,0xBF484CC9,0xC00B1BA8,0x41A1D75B,0xF062DC9A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39323648,266,0,2.4732308387756348,-3.005810499191284,28.594104766845703,,,,0x401E496A,0xC0405F33,0x41E4C0BA,0x2E68254B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39324672,266,0,-10.217948913574219,-18.763362884521484,14.052382469177246,,,,0xC1237CB8,0xC1961B5E,0x4160D68F,0xA9B16DED
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39325696,266,0,13.460073471069336,4.489856243133545,41.084659576416016,,,,0x41575C76,0x408FACE7,0x422456B1,0x7631911A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39326720,266,0,-13.11351490020752,-12.469399452209473,33.76360321044922,,,,0xC151D0F5,0xC14782A9,0x42070DEE,0xE80264E8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39327744,266,0,-7.4926371574401855,-0.48584064841270447,33.30810546875,,,,0xC0EFC3AF,0xBEF8C01B,0x42053B80,0x908B2197
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39328768,266,0,-14.819317817687988,-14.677362442016602,35.707096099853516,,,,0xC16D1BED,0xC16AD67A,0x420ED411,0x7B4D6CFA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39329792,266,0,-3.3633856773376465,-1.5289474725723267,24.383821487426758,,,,0xC05741B6,0xBFC3B48D,0x41C31211,0x246435D7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39330816,266,0,14.86275577545166,23.13341522216797,25.552810668945312,,,,0x416DCDD9,0x41B9113C,0x41CC6C28,0x0B5CC24D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39331840,266,0,-17.1113338470459,-14.737977981567383,41.17254638671875,,,,0xC188E403,0xC16BCEC2,0x4224B0B0,0x5DCEDF7E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39332864,266,0,2.9042818546295166,-0.6224176287651062,26.490497589111328,,,,0x4039DFC1,0xBF1F56C3,0x41D3EC8A,0x0444C05C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39333888,266,0,-10.656760215759277,-5.80499792098999,34.63063430786133,,,,0xC12A8217,0xC0B9C28B,0x420A85C5,0xA07513DF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39334912,266,0,-8.432208061218262,-1.0795570611953735,34.43016815185547,,,,0xC106EA53,0xBF8A2EED,0x4209B87E,0xCA3F2139
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39335936,266,0,15.583366394042969,13.96916389465332,38.208499908447266,,,,0x41795578,0x415F81B2,0x4218D581,0x4BDCB4BA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39336960,266,0,13.213021278381348,15.462090492248535,30.726402282714844,,,,0x41536889,0x417764B9,0x41F5CFAC,0xF914BDB3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39337984,266,0,7.660120964050293,11.540526390075684,19.49142074584961,,,,0x40F51FB6,0x4138A5FF,0x419BEE6E,0x9816E7AD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39339008,266,0,-4.514484882354736,-8.20412826538086,11.020573616027832,,,,0xC09076A9,0xC103441C,0x41305445,0x191EAD73
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39340032,266,0,-3.134669065475464,-5.195751667022705,13.67857551574707,,,,0xC0489E6B,0xC0A64399,0x415ADB72,0xC61E8743
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39341056,266,0,-0.2294403314590454,4.656930446624756,27.28190040588379,,,,0xBE6AF268,0x40950593,0x41DA4155,0xEB2A9085
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39342080,266,0,-2.100661516189575,-1.9050978422164917,19.893095016479492,,,,0xC006713D,0xBFF3DA3F,0x419F250F,0x811CEB99
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39343104,266,0,2.1945853233337402,3.5990638732910156,13.502775192260742,,,,0x400C7416,0x40665710,0x41580B5E,0x6342F028
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39344128,266,0,-1.3861165046691895,4.540797233581543,28.71327018737793,,,,0xBFB16C44,0x40914E36,0x41E5B4C7,0x0F7CA3D9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39345152,266,0,0.5584615468978882,1.887581706047058,20.234783172607422,,,,0x3F0EF756,0x3FF19C47,0x41A1E0D6,0x34481073
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39346176,266,0,-9.179956436157227,-6.487196445465088,30.937850952148438,,,,0xC112E11A,0xC0CF971D,0x41F780B8,0x6A8C5EE2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39347200,266,0,-6.995712757110596,-1.347813606262207,31.692367553710938,,,,0xC0DFDCE1,0xBFAC8528,0x41FD89F8,0x80AF730E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39348224,266,0,12.54295825958252,4.5649237632751465,39.27605438232422,,,,0x4148AFF5,0x409213DB,0x421D1AAE,0x6561F129
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39349248,266,0,-13.262238502502441,-15.484100341796875,30.83405113220215,,,,0xC1543221,0xC177BEE0,0x41F6AC23,0xBD74FA1C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39350272,266,0,9.848305702209473,16.426847457885742,17.793916702270508,,,,0x411D92A9,0x41836A2F,0x418E59F1,0x34F4BB11
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39351296,266,0,-12.734293937683105,-15.753323554992676,29.034822463989258,,,,0xC14BBFAB,0xC17C0D9D,0x41E84751,0xA050533C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39352320,266,0,-8.855610847473145,-13.902070999145508,19.09078598022461,,,,0xC10DB095,0xC15E6EE2,0x4198B9EE,0x0DCFDF2B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39353344,266,0,-13.093122482299805,-19.272266387939453,25.215070724487305,,,,0xC1517D6E,0xC19A2D9A,0x41C9B877,0x139C227C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39354368,266,0,-9.876943588256836,-12.541879653930664,25.12381362915039,,,,0xC11E07F6,0xC148AB8A,0x41C8FD92,0x413F5F52
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39355392,266,0,-0.5071630477905273,-0.7562418580055237,13.340019226074219,,,,0xBF01D570,0xBF419911,0x415570B8,0xB91887FD
