version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17970688,325,0,-7.97536039352417,-14.103848457336426,14.050745010375977,,,,0xC0FF3627,0xC161A95D,0x4160CFDA,0xCAA0FC5B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17971200,325,0,11.187576293945312,9.721672058105469,32.06435775756836,,,,0x41330050,0x411B8BF8,0x420041E7,0x10BDAD83
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17971712,325,0,11.642581939697266,7.9243059158325195,34.777992248535156,,,,0x413A4804,0x40FD93EA,0x420B1CAA,0x2BF41D61
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17972224,325,0,-2.5832250118255615,-4.538467884063721,12.139955520629883,,,,0xC025538F,0xC0913B21,0x41423D42,0xF299703E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17972736,325,0,-8.848322868347168,-11.75206470489502,23.491230010986328,,,,0xC10D92BB,0xC13C0875,0x41BBEE0A,0xE7E2C247
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17973248,325,0,-10.471044540405273,-14.26425838470459,24.30649757385254,,,,0xC1278966,0xC1643A67,0x41C273B5,0xB4EF3B0C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17973760,325,0,-0.9532651305198669,-1.4375343322753906,14.049284934997559,,,,0xBF74092F,0xBFB80120,0x4160C9DF,0x43517F7B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17974272,325,0,-1.762479543685913,-3.5066611766815186,5.8919243812561035,,,,0xBFE198EE,0xC0606D23,0x40BC8AA5,0x3123F58D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17974784,325,0,5.505530834197998,7.85429048538208,18.691633224487305,,,,0x40B02D4F,0x40FB5659,0x41958877,0xE388CD0C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17975296,325,0,1.128040075302124,-1.5032501220703125,24.259601593017578,,,,0x3F90639E,0xBFC06A80,0x41C213AA,0x2F51D7DB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17975808,325,0,-5.54439640045166,-9.090221405029297,15.646317481994629,,,,0xC0B16BB2,0xC111718C,0x417A5751,0x2BF1CBFE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17976320,325,0,-10.245498657226562,-1.332040548324585,37.38859558105469,,,,0xC123ED90,0xBFAA804E,0x42158DEC,0xA74F83E4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17976832,325,0,-1.9803886413574219,-3.491166830062866,19.11577796936035,,,,0xBFFD7D60,0xC05F6F47,0x4198ED1D,0x1BA9D7CF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17977344,325,0,-7.053857803344727,-13.055760383605957,11.45864200592041,,,,0xC0E1B934,0xC150E465,0x41375699,0xB4F6E3C1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17977856,325,0,1.7819830179214478,-4.048541069030762,28.72206687927246,,,,0x3FE41805,0xC0818DA6,0x41E5C6CB,0x68659F58
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17978368,325,0,9.634230613708496,15.742344856262207,18.376998901367188,,,,0x411A25CF,0x417BE0A5,0x41930418,0x69E87C97
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17978880,325,0,6.667452335357666,3.481297492980957,28.921018600463867,,,,0x40D55BC5,0x405ECD94,0x41E75E3F,0xC643491C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17979392,325,0,8.675697326660156,2.1191413402557373,34.00853729248047,,,,0x410ACFA8,0x4007A003,0x420808BE,0xD4FCA3C0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17979904,325,0,3.909533739089966,5.734490871429443,16.95856285095215,,,,0x407A35CD,0x40B780F3,0x4187AB23,0x98DFF4DF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17980416,325,0,12.09631061553955,13.185768127441406,30.475452423095703,,,,0x41418A7D,0x4152F8E8,0x41F3CDBA,0x081E8D76
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17980928,325,0,6.9616241455078125,11.78302001953125,15.083003044128418,,,,0x40DEC5A0,0x413C8740,0x417153FB,0xC9162229
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17981440,325,0,-8.012601852416992,-4.028491497039795,31.032472610473633,,,,0xC100339E,0xC080E967,0x41F84281,0xB1F9C604
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17981952,325,0,-12.90497875213623,-7.926271915435791,37.41823196411133,,,,0xC14E7ACB,0xC0FDA405,0x4215AC45,0xFDE5DD08
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17982464,325,0,1.1898479461669922,3.1631717681884766,21.864519119262695,,,,0x3F984CF0,0x404A7168,0x41AEEA89,0x6BF8D7F3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17982976,325,0,10.3421630859375,16.831663131713867,19.133731842041016,,,,0x41257980,0x4186A73F,0x419911E2,0xB17B0DA6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17983488,325,0,1.7867250442504883,-0.6595523357391357,24.29402732849121,,,,0x3FE4B368,0xBF28D86C,0x41C25A2B,0xC5D5CDB7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17984000,325,0,-10.736656188964844,-15.467164993286133,23.217952728271484,,,,0xC12BC958,0xC1777982,0x41B9BE5E,0x051AECE3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17984512,325,0,0.5492297410964966,-1.2299553155899048,22.31764030456543,,,,0x3F0C9A52,0xBF9D6F2D,0x41B28A87,0x0D9A9576
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17985024,325,0,-5.1598801612854,-9.159615516662598,12.362628936767578,,,,0xC0A51DBD,0xC1128DC9,0x4145CD54,0xB8BD4904
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17985536,325,0,7.783390998840332,-0.10638782382011414,34.27705001831055,,,,0x40F9118A,0xBDD9E1DC,0x42091BB3,0xC3434E06
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17986048,325,0,3.407092571258545,5.595971584320068,14.063199043273926,,,,0x405A0DCE,0x40B31233,0x416102DD,0x11BDF13D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17986560,325,0,9.585973739624023,3.6284587383270264,34.41411590576172,,,,0x41196026,0x406838AB,0x4209A80E,0x702ADE20
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17987072,325,0,0.6234502792358398,1.1355518102645874,13.331143379211426,,,,0x3F1F9A70,0x3F9159C3,0x41554C5D,0x8F6DFD8F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17987584,325,0,-11.4170560836792,-3.424172878265381,37.98322677612305,,,,0xC136AC43,0xC05B25A6,0x4217EED3,0x69E2438F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17988096,325,0,-1.3342407941818237,-1.9738571643829346,14.78109073638916,,,,0xBFAAC867,0xBFFCA75A,0x416C7F59,0x7F993CF2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17988608,325,0,-12.952778816223145,-15.404091835021973,30.101598739624023,,,,0xC14F3E95,0xC1767729,0x41F0D013,0x3995D66A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17989120,325,0,-0.5181789398193359,-1.6269733905792236,19.422794342041016,,,,0xBF04A760,0xBFD040AA,0x419B61E2,0xB1D45577
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17989632,325,0,8.916379928588867,14.133243560791016,18.826759338378906,,,,0x410EA97E,0x416221C4,0x41969D34,0xEDCEE3AC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17990144,325,0,3.60490345954895,-0.4195026755332947,27.521953582763672,,,,0x4066B6BD,0xBED6C90E,0x41DC2CF6,0x4D7F6A2A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17990656,325,0,3.6619462966918945,6.148303985595703,14.24030876159668,,,,0x406A5D54,0x40C4BEE8,0x4163D84E,0xB79D65A5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17991168,325,0,10.183065414428711,12.373454093933105,26.27794647216797,,,,0x4122EDD6,0x4145F9AB,0x41D2393C,0x499047EA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17991680,325,0,12.082284927368164,12.809730529785156,30.84219741821289,,,,0x4141510A,0x414CF4A8,0x41F6BCD2,0x7AF564C1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17992192,325,0,8.730050086975098,14.245589256286621,17.645002365112305,,,,0x410BAE49,0x4163EDEF,0x418D28F7,0xC5E49CFC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17992704,325,0,-2.7977566719055176,1.3180140256881714,27.175670623779297,,,,0xC0330E72,0x3FA8B4AF,0x41D967C6,0xF979033D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17993216,325,0,-6.452157497406006,-10.959271430969238,14.635946273803711,,,,0xC0CE7813,0xC12F592D,0x416A2CD6,0x30DB28C3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17993728,325,0,10.78011417388916,8.586248397827148,32.28274917602539,,,,0x412C7B59,0x41096146,0x42012189,0x2FFD0113
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17994240,325,0,10.485040664672852,5.890139579772949,34.207069396972656,,,,0x4127C2BA,0x40BC7C06,0x4208D40A,0xE4943F21
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17994752,325,0,-1.5387083292007446,-2.819206714630127,10.106094360351562,,,,0xBFC4F465,0xC0346DE2,0x4121B290,0xA3962A26
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17995264,325,0,3.4669079780578613,-1.4959306716918945,28.51100730895996,,,,0x405DE1D2,0xBFBF7AA8,0x41E4168B,0x1F13670C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17995776,325,0,1.2804334163665771,2.2454309463500977,11.241225242614746,,,,0x3FA3E53E,0x400FB524,0x4133DC0F,0xF0AC11B9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17996288,325,0,-9.280754089355469,-0.011265778914093971,36.682029724121094,,,,0xC1147DF8,0xBC38941A,0x4212BA66,0x81BD9595
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17996800,325,0,2.657139301300049,4.02947998046875,15.464612007141113,,,,0x402A0E92,0x4080F180,0x41776F0D,0x34B35F4D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17997312,325,0,12.113824844360352,12.196355819702148,31.608884811401367,,,,0x4141D23A,0x41432446,0x41FCDEFF,0x434CF389
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17997824,325,0,9.653229713439941,15.402769088745117,19.172937393188477,,,,0x411A73A1,0x417671BE,0x4199622D,0x90A5C051
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17998336,325,0,-2.7410268783569336,2.1070713996887207,28.011920928955078,,,,0xC02F6CFC,0x4006DA42,0x41E0186A,0x676FC87A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17998848,325,0,-2.79109525680542,-4.761346817016602,13.522737503051758,,,,0xC032A14E,0xC0985CF4,0x41585D22,0xC325CA54
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17999360,325,0,-3.9430580139160156,-7.794384479522705,6.740227699279785,,,,0xC07C5B10,0xC0F96B99,0x40D7AFF2,0xAE6CC028
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17999872,325,0,5.460069179534912,8.426886558532715,16.89653968811035,,,,0x40AEB8E3,0x4106D487,0x41872C1D,0x84F7E0C6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18000384,325,0,-6.148911952972412,-0.196635439991951,31.28564453125,,,,0xC0C4C3E3,0xBE495ACD,0x41FA4900,0x3612C3E3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18000896,325,0,3.0000267028808594,4.836077690124512,19.603055953979492,,,,0x40400070,0x409AC126,0x419CD30F,0xBAF2782D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18001408,325,0,-14.497671127319336,-9.318992614746094,39.65452194213867,,,,0xC167F676,0xC1151A98,0x421E9E3B,0x9BEFD9BD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18001920,325,0,-0.8752495050430298,-2.2000200748443604,19.86150550842285,,,,0xBF60105A,0xC00CCD21,0x419EE45D,0x242D9402
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18002432,325,0,-11.965981483459473,-17.510635375976562,24.107074737548828,,,,0xC13F74A9,0xC18C15C8,0x41C0DB4A,0x8B79A866
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18002944,325,0,1.293147087097168,-2.1828174591064453,25.646045684814453,,,,0x3FA585D8,0xC00BB348,0x41CD2B1A,0x9B5EC362
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18003456,325,0,-3.167795181274414,-5.608381748199463,11.561615943908691,,,,0xC04ABD28,0xC0B377DD,0x4138FC61,0xDBD28FB4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18003968,325,0,-11.974570274353027,-9.544217109680176,34.00815200805664,,,,0xC13F97D7,0xC118B51D,0x42080859,0xCD122F42
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18004480,325,0,-3.605860710144043,-6.508473873138428,10.962709426879883,,,,0xC066C66C,0xC0D0456B,0x412F6742,0x8777129F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18004992,325,0,-6.9418416023254395,-0.7019564509391785,32.18288040161133,,,,0xC0DE2391,0xBF33B36B,0x4200BB45,0x0571C7DC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18005504,325,0,1.0445035696029663,1.8411375284194946,14.303791046142578,,,,0x3F85B24B,0x3FEBAA65,0x4164DC54,0xDBAC6161
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18006016,325,0,15.063714981079102,17.323341369628906,33.609127044677734,,,,0x417104FA,0x418A9634,0x42066FBF,0x329036F6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18006528,325,0,0.7600379586219788,-3.65505051612854,26.77269744873047,,,,0x3F4291D9,0xC069EC59,0x41D62E7C,0xB17D68C6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18007040,325,0,6.823235034942627,10.119101524353027,19.5117244720459,,,,0x40DA57F1,0x4121E7D7,0x419C1803,0xC4E7C9C6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18007552,325,0,0.9160071611404419,0.7668813467025757,17.83566665649414,,,,0x3F6A7F72,0x3F445256,0x418EAF72,0x3BFA342B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18008064,325,0,9.239795684814453,15.898324966430664,16.109737396240234,,,,0x4113D634,0x417E5F8A,0x4180E0BE,0xBB62EB84
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18008576,325,0,-3.740000009536743,-0.6252983808517456,26.480234146118164,,,,0xC06F5C29,0xBF20138E,0x41D3D785,0x9DAFDC10
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18009088,325,0,6.043257236480713,8.152714729309082,20.195022583007812,,,,0x40C1625D,0x41027185,0x41A18F68,0x5B61B8D4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18009600,325,0,3.086535930633545,4.268617153167725,17.328216552734375,,,,0x404589CE,0x40889883,0x418AA030,0xDF8899FD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18010112,325,0,15.003393173217773,18.865934371948242,31.69318199157715,,,,0x41700DE6,0x4196ED6F,0x41FD8BA3,0xE62D154A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18010624,325,0,-1.1655511856079102,-0.2255195528268814,20.795129776000977,,,,0xBF9530C8,0xBE66EE99,0x41A65C6D,0x06BBF1B9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18011136,325,0,-3.7562637329101562,-6.953086853027344,9.996196746826172,,,,0xC07066A0,0xC0DE7FB0,0x411FF06C,0xE9D159B0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18011648,325,0,-14.9624662399292,-6.408812522888184,42.73295211791992,,,,0xC16F6643,0xC0CD14FE,0x422AEE8B,0xAC5E4965
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18012160,325,0,2.3442130088806152,4.303718566894531,9.889801025390625,,,,0x40160796,0x4089B810,0x411E3CA0,0x8779D4EE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18012672,325,0,-7.452138900756836,2.0643727779388428,35.23470687866211,,,,0xC0EE77EC,0x40041EAF,0x420CF057,0xD404B549
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18013184,325,0,1.2913223505020142,2.2724363803863525,12.496258735656738,,,,0x3FA54A0D,0x40116F99,0x4147F0AD,0x1FEC5D49
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18013696,325,0,12.32536506652832,20.86121940612793,19.555805206298828,,,,0x414534B2,0x41A6E3C7,0x419C724A,0xA9B7E542
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18014208,325,0,-0.19369803369045258,-0.20873236656188965,13.703841209411621,,,,0xBE4658C7,0xBE55BDF0,0x415B42EF,0x7CE93202
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18014720,325,0,8.901727676391602,3.9363272190093994,32.847686767578125,,,,0x410E6D7A,0x407BECC9,0x42036408,0xAFA0F0BA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18015232,325,0,-2.4733283519744873,-4.571937084197998,9.759088516235352,,,,0xC01E4B03,0xC0924D4F,0x411C253A,0x482CCF73
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18015744,325,0,6.24415397644043,-2.5272440910339355,33.743202209472656,,,,0x40C7D01C,0xC021BE5E,0x4206F90A,0xC0145375
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18016256,325,0,0.5011683106422424,0.832996129989624,11.841123580932617,,,,0x3F004C91,0x3F553F3C,0x413D753E,0x61DE8B23
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18016768,325,0,-5.274234294891357,-0.7431004047393799,29.220239639282227,,,,0xC0A8C687,0xBF3E3BD4,0x41E9C30D,0xB855BB99
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18017280,325,0,6.126240253448486,9.561661720275879,17.06134796142578,,,,0x40C40A29,0x4118FC91,0x41887DA4,0x0F164E0B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18017792,325,0,-4.88599157333374,0.21812093257904053,29.539379119873047,,,,0xC09C5A0B,0x3E5F5B18,0x41EC50A6,0x9E084E12
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18018304,325,0,-3.0840554237365723,-5.208042621612549,21.744972229003906,,,,0xC045612A,0xC0A6A849,0x41ADF5B4,0x9C900D64
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18018816,325,0,-4.220943450927734,1.1166362762451172,29.346555709838867,,,,0xC08711F8,0x3F8EEDF0,0x41EAC5BF,0xF1AA9547
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18019328,325,0,-7.467804431915283,-11.059647560119629,19.443132400512695,,,,0xC0EEF841,0xC130F451,0x419B8B89,0x5EA8DBE6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18019840,325,0,0.0039749774150550365,1.0418715476989746,19.822092056274414,,,,0x3B824087,0x3F855C0C,0x419E93A5,0xB455526F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18020352,325,0,4.34064245223999,8.065763473510742,10.00658893585205,,,,0x408AE68B,0x41010D5E,0x41201AFD,0xEFBCD9E9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18020864,325,0,16.557024002075195,10.828752517700195,42.95901107788086,,,,0x418474C9,0x412D4292,0x422BD607,0xB20CCC39
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18021376,325,0,-11.219640731811523,-17.33248519897461,21.699087142944336,,,,0xC13383A6,0xC18AA8EE,0x41AD97BB,0x947B3B3A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18021888,325,0,3.6276872158050537,2.34732723236084,23.707292556762695,,,,0x40682C07,0x40163A9C,0x41BDA889,0x873609AD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18022400,325,0,-12.871231079101562,-17.600893020629883,26.965707778930664,,,,0xC14DF090,0xC18CCEA1,0x41D7B9C5,0x584A694C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18022912,325,0,5.2863569259643555,-3.870124340057373,33.39451599121094,,,,0x40A929D6,0xC077B01E,0x420593FC,0x32FDEAA1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18023424,325,0,5.623323440551758,10.14858627319336,11.855690956115723,,,,0x40B3F244,0x4122609C,0x413DB0E9,0xFA63C957
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18023936,325,0,11.16424560546875,8.561338424682617,33.167724609375,,,,0x4132A0C0,0x4108FB3E,0x4204ABC0,0xB30EC8FA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18024448,325,0,13.761247634887695,13.8374605178833,33.93608856201172,,,,0x415C2E12,0x415D663D,0x4207BE8E,0x129BEC82
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18024960,325,0,-9.119180679321289,-6.161360263824463,31.153287887573242,,,,0xC111E82A,0xC0C529DD,0x41F939EF,0x91D338EA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18025472,325,0,-6.731667995452881,-3.1613903045654297,29.398906707763672,,,,0xC0D769D3,0xC04A5438,0x41EB30F6,0x82D57145
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18025984,325,0,-13.939139366149902,-9.726736068725586,38.12826919555664,,,,0xC15F06B7,0xC11BA0B6,0x42188359,0x3D281B8D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18026496,325,0,3.472639560699463,4.709048748016357,17.939231872558594,,,,0x405E3FBA,0x4096B087,0x418F838C,0x34DFF21D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18027008,325,0,-9.303132057189941,-12.450020790100098,23.70070457458496,,,,0xC114D9A1,0xC1473349,0x41BD9B0B,0x9F08597E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18027520,325,0,-9.445032119750977,-13.956358909606934,21.26034927368164,,,,0xC1171EDA,0xC15F4D3F,0x41AA1532,0x1E593AAE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18028032,325,0,-5.39907693862915,-11.072830200195312,5.158552646636963,,,,0xC0ACC53D,0xC1312A50,0x40A512DD,0x8C39CDB6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18028544,325,0,11.206597328186035,12.604045867919922,28.806371688842773,,,,0x41334E39,0x4149AA2C,0x41E67373,0x1A8E0044
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18029056,325,0,12.710173606872559,13.609062194824219,31.5402889251709,,,,0x414B5CDF,0x4159BEB8,0x41FC5283,0x77FD0D25
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18029568,325,0,-1.6353784799575806,-2.800126314163208,14.231809616088867,,,,0xBFD15415,0xC0333545,0x4163B57E,0xF7343A44
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18030080,325,0,12.73225212097168,14.874300003051758,30.145118713378906,,,,0x414BB74E,0x416DFD22,0x41F12934,0xBD284B9F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18030592,325,0,0.5210672616958618,-5.144834041595459,28.252958297729492,,,,0x3F0564AA,0xC0A4A27B,0x41E2060F,0x66B1F16C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18031104,325,0,-9.014068603515625,-1.657117247581482,34.984622955322266,,,,0xC11039A0,0xBFD41C6B,0x420BF041,0xEDEF4E19
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18031616,325,0,-1.9031366109848022,-3.2065069675445557,16.491132736206055,,,,0xBFF399FB,0xC04D3769,0x4183EDD7,0x70F74130
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18032128,325,0,-13.40584659576416,-11.641459465026855,35.24907302856445,,,,0xC1567E59,0xC13A436B,0x420CFF0D,0x72AECBF9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18032640,325,0,1.9482519626617432,2.419692039489746,17.486743927001953,,,,0x3FF96052,0x401ADC3C,0x418BE4DA,0x9FDA0AAB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18033152,325,0,13.838555335998535,14.827249526977539,33.091766357421875,,,,0x415D6AB9,0x416D3C6A,0x42045DF8,0x6F3EAB47
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18033664,325,0,2.754579782485962,2.3349826335906982,21.220287322998047,,,,0x40304B09,0x4015705B,0x41A9C326,0x211169F1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18034176,325,0,10.66391658782959,17.259675979614258,19.622356414794922,,,,0x412A9F67,0x418A13D1,0x419CFA96,0xA8998B2A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18034688,325,0,1.775338053703308,-1.7978549003601074,25.982194900512695,,,,0x3FE33E47,0xBFE6201C,0x41CFDB89,0x80E816DB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18035200,325,0,3.3317906856536865,5.732703685760498,22.966732025146484,,,,0x40553C0F,0x40B7724F,0x41B7BBDE,0x34315527
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18035712,325,0,2.7542572021484375,1.876643419265747,22.181760787963867,,,,0x403045C0,0x3FF035DA,0x41B1743F,0x64132F70
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18036224,325,0,2.683617115020752,5.069092273712158,8.75639533996582,,,,0x402BC062,0x40A23601,0x410C1A32,0x75A375EB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18036736,325,0,-1.0112906694412231,0.550167977809906,22.146963119506836,,,,0xBF8171F9,0x3F0CD7CF,0x41B12CFB,0x040A42C8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18037248,325,0,8.022703170776367,10.771430015563965,22.111614227294922,,,,0x41005CFE,0x412C57C7,0x41B0E496,0xD2A9B3F1
