version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12741120,511,0,10.8756103515625,19.58575439453125,15.5201416015625,178186,320893,254282,0x0002B80A,0x0004E57D,0x0003E14A,0x6E17C1C0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12741632,720,0,-5.454345703125,-9.12188720703125,14.5831298828125,-89364,-149453,238930,0xFFFEA2EC,0xFFFDB833,0x0003A552,0x8AF4C2BB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12742144,747,0,5.6632080078125,0.14306640625,30.508056640625,92786,2344,499844,0x00016A72,0x00000928,0x0007A084,0x3C8573E4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12742656,813,0,-2.6666259765625,-4.39337158203125,15.526611328125,-43690,-71981,254388,0xFFFF5556,0xFFFEE6D3,0x0003E1B4,0x6D296D2A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12743168,708,0,12.19110107421875,10.75970458984375,33.29962158203125,199739,176287,545581,0x00030C3B,0x0002B09F,0x0008532D,0x6E40C51F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12743680,593,0,5.7078857421875,10.054443359375,12.8486328125,93518,164732,210512,0x00016D4E,0x0002837C,0x00033650,0xAA18D65E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12744192,551,0,-12.75927734375,-3.51702880859375,40.417724609375,-209048,-57623,662204,0xFFFCCF68,0xFFFF1EE9,0x000A1ABC,0x08A42FC6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12744704,560,0,0.757568359375,1.37548828125,14.2633056640625,12412,22536,233690,0x0000307C,0x00005808,0x000390DA,0xD763B265
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12745216,682,0,-7.07647705078125,-13.446533203125,10.19158935546875,-115941,-220308,166979,0xFFFE3B1B,0xFFFCA36C,0x00028C43,0x887583EE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12745728,540,0,1.9189453125,2.9459228515625,14.71966552734375,31440,48266,241167,0x00007AD0,0x0000BC8A,0x0003AE0F,0x8E604776
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12746240,627,0,-14.33551025390625,-19.18450927734375,29.33172607421875,-234873,-314319,480571,0xFFFC6A87,0xFFFB3431,0x0007553B,0xB2A77546
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12746752,718,0,2.202880859375,-3.741455078125,28.98486328125,36092,-61300,474888,0x00008CFC,0xFFFF108C,0x00073F08,0xE6AEF125
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12747264,550,0,5.4871826171875,8.01617431640625,19.8792724609375,89902,131337,325702,0x00015F2E,0x00020109,0x0004F846,0x66F2273F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12747776,619,0,1.96673583984375,2.2073974609375,18.3638916015625,32223,36166,300874,0x00007DDF,0x00008D46,0x0004974A,0x1D15CEC4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12748288,581,0,12.61676025390625,14.9447021484375,29.72137451171875,206713,244854,486955,0x00032779,0x0003BC76,0x00076E2B,0x0A852DD5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12748800,782,0,-1.6209716796875,-4.10882568359375,23.1278076171875,-26558,-67319,378926,0xFFFF9842,0xFFFEF909,0x0005C82E,0x055F7867
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12749312,593,0,12.39385986328125,20.21954345703125,21.0438232421875,203061,331277,344782,0x00031935,0x00050E0D,0x000542CE,0x99774929
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12749824,722,0,-0.45635986328125,-3.29833984375,24.07861328125,-7477,-54040,394504,0xFFFFE2CB,0xFFFF2CE8,0x00060508,0x14250CD4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12750336,678,0,-9.517822265625,-14.5496826171875,20.4586181640625,-155940,-238382,335194,0xFFFD9EDC,0xFFFC5CD2,0x00051D5A,0xD63CF034
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12750848,681,0,3.735107421875,1.21307373046875,25.6807861328125,61196,19875,420754,0x0000EF0C,0x00004DA3,0x00066B92,0x48801DEA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12751360,550,0,1.7032470703125,3.1436767578125,9.746337890625,27906,51506,159684,0x00006D02,0x0000C932,0x00026FC4,0x66B4E666
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12751872,730,0,-2.59967041015625,1.28668212890625,26.7880859375,-42593,21081,438896,0xFFFF599F,0x00005259,0x0006B270,0x2DD3F651
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12752384,632,0,-6.98883056640625,-11.77239990234375,15.2718505859375,-114505,-192879,250214,0xFFFE40B7,0xFFFD0E91,0x0003D166,0x3308E410
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12752896,753,0,4.9251708984375,1.4747314453125,27.75335693359375,80694,24162,454711,0x00013B36,0x00005E62,0x0006F037,0xC54FD2F3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12753408,531,0,6.080322265625,9.262939453125,18.3958740234375,99620,151764,301398,0x00018524,0x000250D4,0x00049956,0xB0F8E67C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12753920,717,0,1.86322021484375,-2.89349365234375,27.53509521484375,30527,-47407,451135,0x0000773F,0xFFFF46D1,0x0006E23F,0xBAD85F7E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12754432,593,0,6.55853271484375,11.03363037109375,15.0404052734375,107455,180775,246422,0x0001A3BF,0x0002C227,0x0003C296,0x6CA03FDF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12754944,550,0,-4.56292724609375,-0.6622314453125,28.009521484375,-74759,-10850,458908,0xFFFEDBF9,0xFFFFD59E,0x0007009C,0x0E27C6CC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12755456,593,0,6.6923828125,10.3472900390625,17.72161865234375,109648,169530,290351,0x0001AC50,0x0002963A,0x00046E2F,0x0956E56C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12755968,537,0,-3.7518310546875,2.30828857421875,29.8052978515625,-61470,37819,488330,0xFFFF0FE2,0x000093BB,0x0007738A,0x3E38CBDE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12756480,540,0,2.27899169921875,3.86279296875,12.6650390625,37339,63288,207504,0x000091DB,0x0000F738,0x00032A90,0xC82548BF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12756992,750,0,-10.3646240234375,-13.3604736328125,25.496337890625,-169814,-218898,417732,0xFFFD68AA,0xFFFCA8EE,0x00065FC4,0x7CCEB54B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12757504,695,0,-9.49517822265625,-14.39410400390625,20.60028076171875,-155569,-235833,337515,0xFFFDA04F,0xFFFC66C7,0x0005266B,0x6898AD4C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12758016,657,0,2.0943603515625,0.019287109375,23.86199951171875,34314,316,390955,0x0000860A,0x0000013C,0x0005F72B,0x22E2FF5D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12758528,608,0,5.46990966796875,8.57611083984375,17.236572265625,89619,140511,282404,0x00015E13,0x000224DF,0x00044F24,0x92E8A246
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12759040,554,0,-5.48980712890625,1.3148193359375,31.575927734375,-89945,21542,517340,0xFFFEA0A7,0x00005426,0x0007E4DC,0xE407419B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12759552,538,0,1.09417724609375,1.92584228515625,12.976318359375,17927,31553,212604,0x00004607,0x00007B41,0x00033E7C,0x49D588F1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12760064,513,0,3.810791015625,7.56500244140625,6.4674072265625,62436,123945,105962,0x0000F3E4,0x0001E429,0x00019DEA,0xC78D98B2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12760576,705,0,-6.09149169921875,-9.33795166015625,17.5084228515625,-99803,-152993,286858,0xFFFE7A25,0xFFFDAA5F,0x0004608A,0xD907EF7D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12761088,771,0,5.4503173828125,-2.3673095703125,32.4229736328125,89298,-38786,531218,0x00015CD2,0xFFFF687E,0x00081B12,0x2E161D08
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12761600,535,0,5.09283447265625,6.05450439453125,21.19488525390625,83441,99197,347257,0x000145F1,0x0001837D,0x00054C79,0x5AF38112
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12762112,593,0,2.6951904296875,2.8558349609375,19.74212646484375,44158,46790,323455,0x0000AC7E,0x0000B6C6,0x0004EF7F,0xFADED623
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12762624,494,0,12.05255126953125,18.7906494140625,22.2708740234375,197469,307866,364886,0x0003035D,0x0004B29A,0x00059156,0x484EA0E6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12763136,598,0,-6.595458984375,3.2730712890625,34.82550048828125,-108060,53626,570581,0xFFFE59E4,0x0000D17A,0x0008B4D5,0x0556D66C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12763648,683,0,-6.300048828125,-10.81201171875,14.2764892578125,-103220,-177144,233906,0xFFFE6CCC,0xFFFD4C08,0x000391B2,0xC5238C44
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12764160,553,0,-5.358154296875,-1.5020751953125,28.5521240234375,-87788,-24610,467798,0xFFFEA914,0xFFFF9FDE,0x00072356,0xEFA2F5E3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12764672,707,0,-5.708984375,-8.6827392578125,18.36328125,-93536,-142258,300864,0xFFFE92A0,0xFFFDD44E,0x00049740,0xD53BA1F3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12765184,568,0,-2.31707763671875,2.86334228515625,28.20062255859375,-37963,46913,462039,0xFFFF6BB5,0x0000B741,0x00070CD7,0xDD14ECA8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12765696,742,0,-6.83197021484375,-11.13311767578125,16.28045654296875,-111935,-182405,266739,0xFFFE4AC1,0xFFFD377B,0x000411F3,0xF7D98D1E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12766208,599,0,-7.31939697265625,0.94512939453125,34.1795654296875,-119921,15485,559998,0xFFFE2B8F,0x00003C7D,0x00088B7E,0x42B5DECC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12766720,723,0,-2.63214111328125,-4.39910888671875,19.814697265625,-43125,-72075,324644,0xFFFF578B,0xFFFEE675,0x0004F424,0xFCC141D9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12767232,699,0,13.75054931640625,10.51416015625,37.05120849609375,225289,172264,607047,0x00037009,0x0002A0E8,0x00094347,0xA53DEAA9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12767744,714,0,1.45257568359375,-4.6783447265625,28.9478759765625,23799,-76650,474282,0x00005CF7,0xFFFED496,0x00073CAA,0xC4F13055
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12768256,725,0,-13.3643798828125,-20.35101318359375,24.48419189453125,-218962,-333431,401149,0xFFFCA8AE,0xFFFAE989,0x00061EFD,0xED23BCD3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12768768,662,0,-2.374755859375,-1.69354248046875,21.39642333984375,-38908,-27747,350559,0xFFFF6804,0xFFFF939D,0x0005595F,0x1B0571E3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12769280,593,0,11.89703369140625,17.2388916015625,24.306640625,194921,282442,398240,0x0002F969,0x00044F4A,0x000613A0,0x160D2B40
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12769792,714,0,10.24072265625,-1.296630859375,39.158447265625,167784,-21244,641572,0x00028F68,0xFFFFAD04,0x0009CA24,0xB50E26AC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12770304,742,0,-3.57916259765625,-6.68011474609375,9.5103759765625,-58641,-109447,155818,0xFFFF1AEF,0xFFFE5479,0x000260AA,0xB69E01B6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12770816,814,0,5.48175048828125,-3.264404296875,33.19830322265625,89813,-53484,543921,0x00015ED5,0xFFFF2F14,0x00084CB1,0xB2000568
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12771328,835,0,-4.1597900390625,-6.28985595703125,21.222412109375,-68154,-103053,347708,0xFFFEF5C6,0xFFFE6D73,0x00054E3C,0xAF9C4B9D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12771840,595,0,-2.228271484375,-1.7012939453125,20.88720703125,-36508,-27874,342216,0xFFFF7164,0xFFFF931E,0x000538C8,0x249206F4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12772352,593,0,11.65191650390625,15.7464599609375,25.80584716796875,190905,257990,422803,0x0002E9B9,0x0003EFC6,0x00067393,0x13465D2A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12772864,563,0,0.34814453125,3.29461669921875,24.29571533203125,5704,53979,398061,0x00001648,0x0000D2DB,0x000612ED,0xB0970DC0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12773376,593,0,9.3939208984375,14.48687744140625,20.086181640625,153910,237353,329092,0x00025936,0x00039F29,0x00050584,0x5E7CFE6C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12773888,550,0,-7.2139892578125,-3.17236328125,30.33447265625,-118194,-51976,497000,0xFFFE324E,0xFFFF34F8,0x00079568,0xFB439D0E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12774400,611,0,-14.137939453125,-19.177734375,28.73358154296875,-231636,-314208,470771,0xFFFC772C,0xFFFB34A0,0x00072EF3,0xD160D54B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12774912,593,0,11.28521728515625,21.0311279296875,14.24969482421875,184897,344574,233467,0x0002D241,0x000541FE,0x00038FFB,0x1F7D3BAC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12775424,626,0,-12.11004638671875,-12.00079345703125,31.8131103515625,-198411,-196621,521226,0xFFFCF8F5,0xFFFCFFF3,0x0007F40A,0x039C09D2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12775936,695,0,-9.90838623046875,-15.6953125,19.638916015625,-162339,-257152,321764,0xFFFD85DD,0xFFFC1380,0x0004E8E4,0xB1AE561E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12776448,743,0,2.771240234375,-2.29461669921875,28.2711181640625,45404,-37595,463194,0x0000B15C,0xFFFF6D25,0x0007115A,0xF28D2D21
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12776960,757,0,-1.6629638671875,-2.86981201171875,11.88470458984375,-27246,-47019,194719,0xFFFF9592,0xFFFF4855,0x0002F89F,0xB9C98990
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12777472,567,0,-16.1708984375,-14.91070556640625,38.776611328125,-264944,-244297,635316,0xFFFBF510,0xFFFC45B7,0x0009B1B4,0xD8849F8E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12777984,586,0,0.9730224609375,1.86114501953125,16.9451904296875,15942,30493,277630,0x00003E46,0x0000771D,0x00043C7E,0x555A9722
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12778496,677,0,-10.80316162109375,-15.50341796875,23.4420166015625,-176999,-254008,384074,0xFFFD4C99,0xFFFC1FC8,0x0005DC4A,0x35418586
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12779008,641,0,0.36370849609375,-1.51458740234375,22.42559814453125,5959,-24815,367421,0x00001747,0xFFFF9F11,0x00059B3D,0x5AC4ACC6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12779520,586,0,3.40557861328125,6.16827392578125,24.16619873046875,55797,101061,395939,0x0000D9F5,0x00018AC5,0x00060AA3,0x72098068
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12780032,553,0,3.85870361328125,4.2738037109375,20.69757080078125,63221,70022,339109,0x0000F6F5,0x00011186,0x00052CA5,0x720D44C2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12780544,643,0,16.55047607421875,18.58148193359375,36.25958251953125,271163,304439,594077,0x0004233B,0x0004A537,0x0009109D,0x5D59C6A3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12781056,550,0,2.60003662109375,4.2564697265625,16.201416015625,42599,69738,265444,0x0000A667,0x0001106A,0x00040CE4,0x866227B4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12781568,593,0,-12.70635986328125,-7.70953369140625,37.18426513671875,-208181,-126313,609227,0xFFFCD2CB,0xFFFE1297,0x00094BCB,0xD0D47565
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12782080,652,0,-0.011962890625,0.5078125,17.565673828125,-196,8320,287796,0xFFFFFF3C,0x00002080,0x00046434,0x5732DFBB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12782592,589,0,-13.6497802734375,-11.25775146484375,36.1619873046875,-223638,-184447,592478,0xFFFC966A,0xFFFD2F81,0x00090A5E,0x6888A8D3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12783104,766,0,-2.0650634765625,-2.213134765625,18.83526611328125,-33834,-36260,308597,0xFFFF7BD6,0xFFFF725C,0x0004B575,0x534369DA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12783616,593,0,8.93182373046875,12.0780029296875,22.864013671875,146339,197886,374604,0x00023BA3,0x000304FE,0x0005B74C,0x2CD413AF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12784128,593,0,8.243896484375,12.61419677734375,19.23333740234375,135068,206671,315119,0x00020F9C,0x0003274F,0x0004CEEF,0xC6A070E0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12784640,609,0,-2.19189453125,2.93994140625,28.09619140625,-35912,48168,460328,0xFFFF73B8,0x0000BC28,0x00070628,0x7CDC692B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12785152,708,0,-5.87152099609375,-10.00762939453125,14.1700439453125,-96199,-163965,232162,0xFFFE8839,0xFFFD7F83,0x00038AE2,0x89864866
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12785664,540,0,-8.46893310546875,-4.21240234375,31.75067138671875,-138755,-69016,520203,0xFFFDE1FD,0xFFFEF268,0x0007F00B,0xF37FF2DD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12786176,607,0,-14.62957763671875,-15.12213134765625,34.79046630859375,-239691,-247761,570007,0xFFFC57B5,0xFFFC382F,0x0008B297,0xEFC6635F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12786688,549,0,2.3916015625,2.812255859375,18.5172119140625,39184,46076,303386,0x00009910,0x0000B3FC,0x0004A11A,0xCD3FA3DB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12787200,590,0,-14.2841796875,-18.18707275390625,30.43695068359375,-234032,-297977,498679,0xFFFC6DD0,0xFFFB7407,0x00079BF7,0x2F109ADA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12787712,584,0,-2.00347900390625,-1.8609619140625,19.6142578125,-32825,-30490,321360,0xFFFF7FC7,0xFFFF88E6,0x0004E750,0xF1B5AAF2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12788224,736,0,-10.174560546875,-13.7838134765625,24.11328125,-166700,-225834,395072,0xFFFD74D4,0xFFFC8DD6,0x00060740,0x360B3C32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12788736,787,0,-3.48370361328125,-5.772216796875,13.85400390625,-57077,-94572,226984,0xFFFF210B,0xFFFE8E94,0x000376A8,0x089A72FB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12789248,560,0,-9.19659423828125,-2.56060791015625,34.582763671875,-150677,-41953,566604,0xFFFDB36B,0xFFFF5C1F,0x0008A54C,0xE61014A3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12789760,693,0,-3.5484619140625,-5.206787109375,16.69708251953125,-58138,-85308,273565,0xFFFF1CE6,0xFFFEB2C4,0x00042C9D,0xCC0D902B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12790272,593,0,-13.9945068359375,-9.73699951171875,38.24066162109375,-229286,-159531,626535,0xFFFC805A,0xFFFD90D5,0x00098F67,0x8BB1D446
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12790784,560,0,4.28515625,5.14373779296875,20.28082275390625,70208,84275,332281,0x00011240,0x00014933,0x000511F9,0x32C613F2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12791296,803,0,4.21307373046875,-1.66973876953125,29.8914794921875,69027,-27357,489742,0x00010DA3,0xFFFF9523,0x0007790E,0xDFBF7642
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12791808,766,0,-3.20428466796875,-5.28839111328125,15.061767578125,-52499,-86645,246772,0xFFFF32ED,0xFFFEAD8B,0x0003C3F4,0xA5CEEB45
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12792320,771,0,10.4241943359375,4.651611328125,35.1513671875,170790,76212,575920,0x00029B26,0x000129B4,0x0008C9B0,0x7E2226FB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12792832,608,0,0.4912109375,0.927734375,13.8232421875,8048,15200,226480,0x00001F70,0x00003B60,0x000374B0,0x431492EE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12793344,540,0,-10.9830322265625,-3.352783203125,37.2322998046875,-179946,-54932,610014,0xFFFD4116,0xFFFF296C,0x00094EDE,0x7288EF68
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12793856,540,0,4.68365478515625,6.78253173828125,17.766845703125,76737,111125,291092,0x00012BC1,0x0001B215,0x00047114,0x7EDE69AD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12794368,570,0,-11.2489013671875,-1.4866943359375,39.04595947265625,-184302,-24358,639729,0xFFFD3012,0xFFFFA0DA,0x0009C2F1,0xCD715BC2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12794880,709,0,-2.026123046875,-3.1954345703125,14.2794189453125,-33196,-52354,233954,0xFFFF7E54,0xFFFF337E,0x000391E2,0x811CB78C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12795392,558,0,14.93768310546875,17.08404541015625,33.53216552734375,244739,279905,549391,0x0003BC03,0x00044561,0x0008620F,0x07656C25
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12795904,630,0,0.25042724609375,-0.6922607421875,19.80224609375,4103,-11342,324440,0x00001007,0xFFFFD3B2,0x0004F358,0x00FD0D90
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12796416,653,0,13.3748779296875,18.07415771484375,27.8648681640625,219134,296127,456538,0x000357FE,0x000484BF,0x0006F75A,0xE13AD394
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12796928,592,0,-2.2510986328125,-1.8912353515625,20.50677490234375,-36882,-30986,335983,0xFFFF6FEE,0xFFFF86F6,0x0005206F,0xA98255F9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12797440,639,0,12.6573486328125,16.81451416015625,27.39385986328125,207378,275489,448821,0x00032A12,0x00043421,0x0006D935,0xBC5B2BDE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12797952,598,0,3.588623046875,2.00726318359375,24.1656494140625,58796,32887,395930,0x0000E5AC,0x00008077,0x00060A9A,0xB1F41FEC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12798464,696,0,-7.726318359375,-11.34375,20.26953125,-126588,-185856,332096,0xFFFE1184,0xFFFD2A00,0x00051140,0x3513A197
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12798976,792,0,-1.23736572265625,-1.580322265625,16.26068115234375,-20273,-25892,266415,0xFFFFB0CF,0xFFFF9ADC,0x000410AF,0x4A3CD93A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12799488,644,0,-8.05523681640625,-11.5364990234375,21.1461181640625,-131977,-189014,346458,0xFFFDFC77,0xFFFD1DAA,0x0005495A,0x238407ED
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12800000,718,0,-3.64111328125,-5.732421875,15.27398681640625,-59656,-93920,250249,0xFFFF16F8,0xFFFE9120,0x0003D189,0xE43658D9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12800512,735,0,12.84259033203125,5.7122802734375,39.01763916015625,210413,93590,639265,0x000335ED,0x00016D96,0x0009C121,0xB70A91E8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12801024,711,0,-0.7061767578125,-1.4539794921875,16.7987060546875,-11570,-23822,275230,0xFFFFD2CE,0xFFFFA2F2,0x0004331E,0x25ED8EB7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12801536,743,0,-12.39508056640625,-17.41680908203125,25.71221923828125,-203081,-285357,421269,0xFFFCE6B7,0xFFFBA553,0x00066D95,0x4E7DFE25
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12802048,546,0,-7.786376953125,3.00323486328125,36.40863037109375,-127572,49205,596519,0xFFFE0DAC,0x0000C035,0x00091A27,0xB0804253
