version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36207104,418,0,9.82080078125,14.9453125,20.85858154296875,160904,244864,341747,0x00027488,0x0003BC80,0x000536F3,0x60CF2690
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36207616,447,0,-5.4686279296875,-2.1661376953125,28.012939453125,-89598,-35490,458964,0xFFFEA202,0xFFFF755E,0x000700D4,0x38A4F0F8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36208128,412,0,6.33294677734375,11.625244140625,11.44451904296875,103759,190468,187507,0x0001954F,0x0002E804,0x0002DC73,0x673B211A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36208640,516,0,2.27508544921875,-2.40875244140625,27.61212158203125,37275,-39465,452397,0x0000919B,0xFFFF65D7,0x0006E72D,0x57219C9D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36209152,515,0,-5.32275390625,-8.91229248046875,14.4715576171875,-87208,-146019,237102,0xFFFEAB58,0xFFFDC59D,0x00039E2E,0x771AE4CA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36209664,473,0,5.85748291015625,0.611083984375,30.38873291015625,95969,10012,497889,0x000176E1,0x0000271C,0x000798E1,0x73D15E79
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36210176,443,0,5.1290283203125,7.91265869140625,16.68524169921875,84034,129641,273371,0x00014842,0x0001FA69,0x00042BDB,0x98A22868
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36210688,442,0,-8.5211181640625,-2.60931396484375,33.31402587890625,-139610,-42751,545817,0xFFFDDEA6,0xFFFF5901,0x00085419,0x9655CA5A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36211200,492,0,-0.478759765625,-0.8824462890625,12.677734375,-7844,-14458,207712,0xFFFFE15C,0xFFFFC786,0x00032B60,0x77647ED5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36211712,509,0,6.8502197265625,0.68450927734375,32.039794921875,112234,11215,524940,0x0001B66A,0x00002BCF,0x0008028C,0x66E7542F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36212224,479,0,-0.5850830078125,-1.0848388671875,13.91943359375,-9586,-17774,228056,0xFFFFDA8E,0xFFFFBA92,0x00037AD8,0x5991A241
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36212736,494,0,13.81976318359375,7.73590087890625,39.4586181640625,226423,126745,646490,0x00037477,0x0001EF19,0x0009DD5A,0xE815CD08
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36213248,495,0,-0.79547119140625,-4.01873779296875,24.7242431640625,-13033,-65843,405082,0xFFFFCD17,0xFFFEFECD,0x00062E5A,0x720B3B6F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36213760,420,0,11.91815185546875,19.3165283203125,20.79180908203125,195267,316482,340653,0x0002FAC3,0x0004D442,0x000532AD,0xD046028B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36214272,466,0,3.58843994140625,1.96875,24.2266845703125,58793,32256,396930,0x0000E5A9,0x00007E00,0x00060E82,0x6050882F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36214784,482,0,-6.4661865234375,-9.2999267578125,20.3350830078125,-105942,-152370,333170,0xFFFE622A,0xFFFDACCE,0x00051572,0xF470ECE7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36215296,494,0,-3.52838134765625,-5.20684814453125,16.575439453125,-57809,-85309,271572,0xFFFF1E2F,0xFFFEB2C3,0x000424D4,0x374BA62C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36215808,414,0,-14.851318359375,-11.91693115234375,38.30401611328125,-243324,-195247,627573,0xFFFC4984,0xFFFD0551,0x00099375,0x281EB468
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36216320,436,0,0.55548095703125,1.5743408203125,18.9591064453125,9101,25794,310626,0x0000238D,0x000064C2,0x0004BD62,0x4199404C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36216832,490,0,-8.36883544921875,-12.73956298828125,19.66790771484375,-137115,-208725,322239,0xFFFDE865,0xFFFCD0AB,0x0004EABF,0x0D30F96C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36217344,539,0,10.95965576171875,-1.041748046875,40.19110107421875,179563,-17068,658491,0x0002BD6B,0xFFFFBD54,0x000A0C3B,0xD11D0CC4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36217856,471,0,-13.89190673828125,-18.13006591796875,29.35699462890625,-227605,-297043,480985,0xFFFC86EB,0xFFFB77AD,0x000756D9,0x85D3E735
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36218368,488,0,9.84130859375,7.58685302734375,31.23089599609375,161240,124303,511687,0x000275D8,0x0001E58F,0x0007CEC7,0x2413DC02
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36218880,515,0,7.14605712890625,3.97003173828125,29.3570556640625,117081,65045,480986,0x0001C959,0x0000FE15,0x000756DA,0x18C3E1D4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36219392,508,0,6.7169189453125,1.7210693359375,30.8397216796875,110050,28198,505278,0x0001ADE2,0x00006E26,0x0007B5BE,0x90B4EBFE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36219904,418,0,4.55615234375,7.556884765625,14.89178466796875,74648,123812,243987,0x00012398,0x0001E3A4,0x0003B913,0xBBA68954
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36220416,436,0,-11.65740966796875,-2.96575927734375,38.7569580078125,-190995,-48591,634994,0xFFFD15ED,0xFFFF4231,0x0009B072,0x1838E563
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36220928,490,0,-0.46453857421875,-1.0572509765625,16.4534912109375,-7611,-17322,269574,0xFFFFE245,0xFFFFBC56,0x00041D06,0x8C341D80
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36221440,439,0,1.39312744140625,2.72625732421875,6.7227783203125,22825,44667,110146,0x00005929,0x0000AE7B,0x0001AE42,0xE9BC2DA0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36221952,517,0,-4.21612548828125,-5.611572265625,18.84417724609375,-69077,-91940,308743,0xFFFEF22B,0xFFFE98DC,0x0004B607,0xC8C76895
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36222464,427,0,0.57611083984375,1.17852783203125,4.19378662109375,9439,19309,68711,0x000024DF,0x00004B6D,0x00010C67,0xE24A29E3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36222976,503,0,-6.458251953125,-8.10418701171875,21.78082275390625,-105812,-132779,356857,0xFFFE62AC,0xFFFDF955,0x000571F9,0xC4A26D34
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36223488,475,0,-6.87017822265625,-9.89312744140625,19.6019287109375,-112561,-162089,321158,0xFFFE484F,0xFFFD86D7,0x0004E686,0x62E3D8ED
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36224000,544,0,-1.36279296875,-1.57940673828125,17.22528076171875,-22328,-25877,282219,0xFFFFA8C8,0xFFFF9AEB,0x00044E6B,0xAA3C661A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36224512,430,0,11.35211181640625,16.62091064453125,23.45599365234375,185993,272317,384303,0x0002D689,0x000427BD,0x0005DD2F,0xA878B3EC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36225024,534,0,2.25408935546875,-0.0267333984375,24.30615234375,36931,-438,398232,0x00009043,0xFFFFFE4A,0x00061398,0x22F62294
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36225536,442,0,5.12518310546875,7.916748046875,17.73358154296875,83971,129708,290547,0x00014803,0x0001FAAC,0x00046EF3,0x7204D1BB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36226048,442,0,-13.7130126953125,-4.24505615234375,41.73419189453125,-224674,-69551,683773,0xFFFC925E,0xFFFEF051,0x000A6EFD,0xECF52B56
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36226560,536,0,-3.90008544921875,-6.618896484375,13.8172607421875,-63899,-108444,226382,0xFFFF0665,0xFFFE5864,0x0003744E,0x88690FE9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36227072,457,0,-8.61627197265625,-3.030517578125,33.11907958984375,-141169,-49652,542623,0xFFFDD88F,0xFFFF3E0C,0x0008479F,0x9D9F7DC6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36227584,500,0,-4.09466552734375,-6.26385498046875,18.775390625,-67087,-102627,307616,0xFFFEF9F1,0xFFFE6F1D,0x0004B1A0,0x166742D8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36228096,480,0,-16.35247802734375,-21.97998046875,31.96484375,-267919,-360120,523712,0xFFFBE971,0xFFFA8148,0x0007FDC0,0xC1DDA22B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36228608,420,0,6.63916015625,11.36773681640625,14.45953369140625,108776,186249,236905,0x0001A8E8,0x0002D789,0x00039D69,0x26BBCB43
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36229120,536,0,4.69915771484375,1.1044921875,27.752685546875,76991,18096,454700,0x00012CBF,0x000046B0,0x0006F02C,0xAB8D1961
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36229632,425,0,1.9150390625,3.468017578125,10.677490234375,31376,56820,174940,0x00007A90,0x0000DDF4,0x0002AB5C,0x2B2FBEAD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36230144,464,0,-16.88232421875,-19.34307861328125,36.377685546875,-276600,-316917,596012,0xFFFBC788,0xFFFB2A0B,0x0009182C,0xB303BC41
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36230656,433,0,2.02032470703125,3.5821533203125,11.1373291015625,33101,58690,182474,0x0000814D,0x0000E542,0x0002C8CA,0x67304997
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36231168,509,0,16.2469482421875,13.29705810546875,40.33758544921875,266190,217859,660891,0x00040FCE,0x00035303,0x000A159B,0x4997682E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36231680,478,0,-0.74981689453125,5.8936767578125,29.340087890625,-12285,96562,480708,0xFFFFD003,0x00017932,0x000755C4,0xDB2360E3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36232192,492,0,4.738525390625,1.50640869140625,27.34967041015625,77636,24681,448097,0x00012F44,0x00006069,0x0006D661,0xAE9C7A08
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36232704,456,0,5.82562255859375,8.66949462890625,19.13714599609375,95447,142041,313543,0x000174D7,0x00022AD9,0x0004C8C7,0x600EEF85
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36233216,493,0,0.8563232421875,0.06768798828125,20.0364990234375,14030,1109,328278,0x000036CE,0x00000455,0x00050256,0x19CA1F2D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36233728,463,0,-11.4019775390625,-18.04156494140625,21.10186767578125,-186810,-295593,345733,0xFFFD2646,0xFFFB7D57,0x00054685,0x8D38B34C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36234240,449,0,-1.91485595703125,2.50628662109375,27.147216796875,-31373,41063,444780,0xFFFF8573,0x0000A067,0x0006C96C,0x0931D953
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36234752,430,0,6.92156982421875,10.70892333984375,17.8743896484375,113403,175455,292854,0x0001BAFB,0x0002AD5F,0x000477F6,0x7893A478
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36235264,463,0,-3.40667724609375,2.35150146484375,29.32037353515625,-55815,38527,480385,0xFFFF25F9,0x0000967F,0x00075481,0xC78974B9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36235776,456,0,2.9781494140625,5.062255859375,12.86871337890625,48794,82940,210841,0x0000BE9A,0x000143FC,0x00033799,0x92EAA007
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36236288,429,0,-15.09503173828125,-11.59613037109375,39.12347412109375,-247317,-189991,640999,0xFFFC39EB,0xFFFD19D9,0x0009C7E7,0x8368F774
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36236800,495,0,-0.191650390625,-1.09588623046875,19.04254150390625,-3140,-17955,311993,0xFFFFF3BC,0xFFFFB9DD,0x0004C2B9,0x678436DB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36237312,474,0,-7.45733642578125,-13.230224609375,13.59295654296875,-122181,-216764,222707,0xFFFE22BB,0xFFFCB144,0x000365F3,0xEDD5E958
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36237824,488,0,6.724365234375,2.2896728515625,30.29376220703125,110172,37514,496333,0x0001AE5C,0x0000928A,0x000792CD,0x2417665A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36238336,499,0,-7.07489013671875,-12.14385986328125,14.70465087890625,-115915,-198965,240921,0xFFFE3B35,0xFFFCF6CB,0x0003AD19,0x7E4D09A1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36238848,437,0,-3.74237060546875,-0.1873779296875,27.03875732421875,-61315,-3070,443003,0xFFFF107D,0xFFFFF402,0x0006C27B,0x85213D63
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36239360,497,0,-1.74560546875,-3.041748046875,11.6214599609375,-28600,-49836,190406,0xFFFF9048,0xFFFF3D54,0x0002E7C6,0x9712C4AA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36239872,464,0,-16.4302978515625,-16.40753173828125,38.05413818359375,-269194,-268821,623479,0xFFFBE476,0xFFFBE5EB,0x00098377,0xBA9840E8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36240384,461,0,0.5838623046875,5.18017578125,26.84967041015625,9566,84872,439905,0x0000255E,0x00014B88,0x0006B661,0x39EB7BE6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36240896,490,0,6.08367919921875,0.331787109375,31.04766845703125,99675,5436,508685,0x0001855B,0x0000153C,0x0007C30D,0x7902B2A2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36241408,480,0,-1.6239013671875,-2.781494140625,14.23095703125,-26606,-45572,233160,0xFFFF9812,0xFFFF4DFC,0x00038EC8,0x4F661B4C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36241920,424,0,12.52032470703125,14.9136962890625,29.51947021484375,205133,244346,483647,0x0003214D,0x0003BA7A,0x0007613F,0x621FB145
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36242432,478,0,-2.0299072265625,-3.681640625,19.986328125,-33258,-60320,327456,0xFFFF7E16,0xFFFF1460,0x0004FF20,0xA7A5A8A0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36242944,492,0,-13.03070068359375,-16.193603515625,29.33587646484375,-213495,-265316,480639,0xFFFCBE09,0xFFFBF39C,0x0007557F,0xD72B5C1E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36243456,491,0,3.4573974609375,2.51995849609375,22.958984375,56646,41287,376160,0x0000DD46,0x0000A147,0x0005BD60,0xD4536BE4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36243968,489,0,-13.26055908203125,-17.1893310546875,28.7147216796875,-217261,-281630,470462,0xFFFCAF53,0xFFFBB3E2,0x00072DBE,0x2CB28182
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36244480,468,0,-1.552978515625,3.16815185546875,27.38336181640625,-25444,51907,448649,0xFFFF9C9C,0x0000CAC3,0x0006D889,0xCB694600
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36244992,442,0,1.656982421875,3.03515625,10.1163330078125,27148,49728,165746,0x00006A0C,0x0000C240,0x00028772,0x09122B8E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36245504,436,0,-4.00714111328125,1.8226318359375,29.71856689453125,-65653,29862,486909,0xFFFEFF8B,0x000074A6,0x00076DFD,0x6D1CEDC3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36246016,443,0,3.08319091796875,5.24932861328125,21.9532470703125,50515,86005,359682,0x0000C553,0x00014FF5,0x00057D02,0x612EBFCB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36246528,500,0,3.6085205078125,-0.81072998046875,27.98388671875,59122,-13283,458488,0x0000E6F2,0xFFFFCC1D,0x0006FEF8,0x141C7DA0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36247040,514,0,-6.631591796875,-11.08233642578125,15.31756591796875,-108652,-181573,250963,0xFFFE5794,0xFFFD3ABB,0x0003D453,0x90EF9F7F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36247552,540,0,4.42584228515625,-0.77642822265625,29.33489990234375,72513,-12721,480623,0x00011B41,0xFFFFCE4F,0x0007556F,0xAC590A31
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36248064,511,0,-5.86822509765625,-9.81610107421875,14.81500244140625,-96145,-160827,242729,0xFFFE886F,0xFFFD8BC5,0x0003B429,0xFB0BFCD3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36248576,534,0,5.23541259765625,-0.3773193359375,30.2889404296875,85777,-6182,496254,0x00014F11,0xFFFFE7DA,0x0007927E,0x4E0C89D3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36249088,431,0,1.6380615234375,2.84423828125,13.0316162109375,26838,46600,213510,0x000068D6,0x0000B608,0x00034206,0xA5B6CDF5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36249600,491,0,13.3046875,9.57025146484375,36.89129638671875,217984,156799,604427,0x00035380,0x0002647F,0x0009390B,0x845D298D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36250112,488,0,0.8504638671875,0.669189453125,17.838134765625,13934,10964,292260,0x0000366E,0x00002AD4,0x000475A4,0xDA8FB16E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36250624,406,0,5.05255126953125,9.49755859375,9.72918701171875,82781,155608,159403,0x0001435D,0x00025FD8,0x00026EAB,0x580212B9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36251136,462,0,-0.81390380859375,2.8892822265625,25.80975341796875,-13335,47338,422867,0xFFFFCBE9,0x0000B8EA,0x000673D3,0x924F0A37
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36251648,493,0,-5.25921630859375,-9.35772705078125,12.2239990234375,-86167,-153317,200278,0xFFFEAF69,0xFFFDA91B,0x00030E56,0xCFB8C064
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36252160,483,0,6.76275634765625,0.31915283203125,32.21527099609375,110801,5229,527815,0x0001B0D1,0x0000146D,0x00080DC7,0x708906CD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36252672,428,0,2.668212890625,4.7672119140625,21.74261474609375,43716,78106,356231,0x0000AAC4,0x0001311A,0x00056F87,0x76A1AD34
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36253184,489,0,14.1053466796875,6.66131591796875,40.83428955078125,231102,109139,669029,0x000386BE,0x0001AA53,0x000A3565,0x6D510448
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36253696,425,0,2.03436279296875,2.962890625,15.678955078125,33331,48544,256884,0x00008233,0x0000BDA0,0x0003EB74,0xB79F4404
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36254208,412,0,13.78228759765625,20.07373046875,26.345947265625,225809,328888,431652,0x00037211,0x000504B8,0x00069624,0xBD6A946E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36254720,447,0,-4.089599609375,-2.37481689453125,24.7939453125,-67004,-38909,406224,0xFFFEFA44,0xFFFF6803,0x000632D0,0x4E606CAE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36255232,430,0,11.3409423828125,18.6490478515625,19.6905517578125,185810,305546,322610,0x0002D5D2,0x0004A98A,0x0004EC32,0xA996C406
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36255744,429,0,10.52020263671875,11.77923583984375,28.11529541015625,172363,192991,460641,0x0002A14B,0x0002F1DF,0x00070761,0xD84654CD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36256256,485,0,11.0863037109375,8.91326904296875,32.63604736328125,181638,146035,534709,0x0002C586,0x00023A73,0x000828B5,0x9DB2C7AA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36256768,500,0,12.3582763671875,8.95648193359375,35.3802490234375,202478,146743,579670,0x000316EE,0x00023D37,0x0008D856,0xBB86B55E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36257280,434,0,1.27606201171875,5.30242919921875,26.05804443359375,20907,86875,426935,0x000051AB,0x0001535B,0x000683B7,0x11BF169B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36257792,524,0,4.35760498046875,0.53216552734375,27.77825927734375,71395,8719,455119,0x000116E3,0x0000220F,0x0006F1CF,0x5EFBA5F8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36258304,475,0,5.59918212890625,5.4881591796875,23.77484130859375,91737,89918,389527,0x00016659,0x00015F3E,0x0005F197,0x055BBB61
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36258816,457,0,4.6109619140625,5.633544921875,20.3812255859375,75546,92300,333926,0x0001271A,0x0001688C,0x00051866,0xF35C6776
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36259328,512,0,1.99755859375,-0.22540283203125,24.049072265625,32728,-3693,394020,0x00007FD8,0xFFFFF193,0x00060324,0xBA7D0E41
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36259840,441,0,2.4949951171875,4.527587890625,10.631591796875,40878,74180,174188,0x00009FAE,0x000121C4,0x0002A86C,0x8F5029D9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36260352,521,0,14.20587158203125,6.046630859375,41.46966552734375,232749,99068,679439,0x00038D2D,0x000182FC,0x000A5E0F,0x2AC7E03E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36260864,502,0,-3.042236328125,-4.896240234375,19.7130126953125,-49844,-80220,322978,0xFFFF3D4C,0xFFFEC6A4,0x0004EDA2,0xED093826
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36261376,496,0,15.5604248046875,12.31121826171875,39.5799560546875,254942,201707,648478,0x0003E3DE,0x000313EB,0x0009E51E,0x9C792647
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36261888,475,0,3.6937255859375,3.8662109375,21.0218505859375,60518,63344,344422,0x0000EC66,0x0000F770,0x00054166,0x8D055035
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36262400,485,0,-4.28009033203125,-8.49688720703125,6.61590576171875,-70125,-139213,108395,0xFFFEEE13,0xFFFDE033,0x0001A76B,0x7D74D71F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36262912,417,0,6.584716796875,10.129150390625,17.77777099609375,107884,165956,291271,0x0001A56C,0x00028844,0x000471C7,0x23B6586A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36263424,456,0,-5.04058837890625,2.80010986328125,32.1771240234375,-82585,45877,527190,0xFFFEBD67,0x0000B335,0x00080B56,0xA34E2953
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36263936,538,0,-2.67352294921875,-4.61614990234375,12.25494384765625,-43803,-75631,200785,0xFFFF54E5,0xFFFED891,0x00031051,0x8A364739
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36264448,477,0,12.44073486328125,12.25787353515625,32.36468505859375,203829,200833,530263,0x00031C35,0x00031081,0x00081757,0x2B4244D4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36264960,441,0,2.89727783203125,5.13397216796875,11.4385986328125,47469,84115,187410,0x0000B96D,0x00014893,0x0002DC12,0x5EB8A5B8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36265472,501,0,9.86767578125,3.6956787109375,34.8887939453125,161672,60550,571618,0x00027788,0x0000EC86,0x0008B8E2,0x0D48CE59
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36265984,500,0,-2.9854736328125,-4.66741943359375,15.04998779296875,-48914,-76471,246579,0xFFFF40EE,0xFFFED549,0x0003C333,0xB23158FB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36266496,452,0,11.11773681640625,12.9049072265625,28.1829833984375,182153,211434,461750,0x0002C789,0x000339EA,0x00070BB6,0xA98D7B77
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36267008,452,0,12.5166015625,14.84283447265625,29.57135009765625,205072,243185,484497,0x00032110,0x0003B5F1,0x00076491,0x857A053B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36267520,482,0,-2.05609130859375,-3.55889892578125,18.8431396484375,-33687,-58309,308726,0xFFFF7C69,0xFFFF1C3B,0x0004B5F6,0x2F3340C4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36268032,483,0,-5.84130859375,-11.0355224609375,9.8348388671875,-95704,-180806,161134,0xFFFE8A28,0xFFFD3DBA,0x0002756E,0x86C799BA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36268544,482,0,-0.19671630859375,-1.2501220703125,19.63677978515625,-3223,-20482,321729,0xFFFFF369,0xFFFFAFFE,0x0004E8C1,0xE18C02BD
